,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
323,0.23575731895045726,0.153544742066793,0.3019882311721033,0.1342036077882321,0.10068740074435821,0.21934190296746972,0.060306151873552094,0.20084902924150796,0.21574860033323232,0.19111890122351202,0.24854656552467772,0.14424281570816003,0.1989677510898669,0.30471970661402187,0.11342114315287288,0.18030227982428823,0.18239106588916226,0.17150387043438356,0.23782030493874137,0.2541603534139125,0.19113476655523723,0.17511568954369378,0.159687394962618,0.1810078795345827,0.1879375721944468,0.1739987505521795,0.2663159123316415,0.24701168277567392,0.20152426047742183,0.10923968319242598,0.15455433542120298,0.20120393267704992,0.18660499493420343,0.24006867484986139,0.13069752001651694,0.12278119631895654,0.2559208936532912,0.12066215225615999,0.24121936989138063,0.17311456133145398,0.0806513418648331,0.15915893851021057,0.3585210556690372,0.2723914648521872,0.13726605201275766,0.17389909149774116,0.09857325171840703,0.18031641557984238,0.1447713940018793,0.12567370836225403,0.07783261374086113,0.11356382590933799,0.1265143759224152,0.14342929822887615,0.1118069945306363,0.10586657228050118
324,0.13239960647205107,0.24513821944637867,0.076770052227458,0.16771359222460488,0.2249280860862575,0.18692831975330498,0.24052926430699503,0.15808741024888512,0.00712568585615601,0.2352796766292293,0.13443135767173747,0.2255278397549756,0.16014884855470604,0.24350889080818094,0.22131532623985292,0.2370010495601362,0.15971792973782564,0.16313795322568417,0.15348773934924118,0.26496633008038284,0.09930352802681745,0.18872065537421154,0.17782232158373484,0.1531203286399847,0.2643817104980186,0.12442513865370443,0.2801620298133072,0.16400900953221434,0.2924512522194105,0.06806481845633411,0.14228971869908433,0.36864021635357774,0.21515735866686808,0.17302543050484112,0.2744836598447229,0.1699560493383862,0.16215200762844315,0.2578205343086206,0.21165799404850202,0.2284958366949594,0.15434165968505378,0.09074244900428213,0.19340452093705052,0.1509048870828753,0.183735859831161,0.2164617279993283,0.21265320007801808,0.2228379835377325,0.09341742259380385,0.21384542123468867,0.17152705763603676,0.3200547941319429,0.2182531816189592,0.18211800268557918,0.3488974419117803,0.15430450590291558
325,0.2185510898963102,0.27566679584078013,0.16920851326610004,0.1799589486696498,0.17303014115113693,0.13479302967320328,0.32041256379724387,0.15183947369108,0.18148757429483434,0.10091926788033428,0.18075627153691262,0.35400797181140015,0.07159524833880282,0.2532701272135693,0.12589682458360948,0.21310246126263058,0.2915372659245231,0.15317415397944442,0.11776694726752933,0.23145889513862916,0.15940667754352414,0.24962586750877633,0.016302803633770995,0.18364063199851463,0.1896047909635966,0.06599727461052807,0.11860806629884352,0.23827636134921232,0.16584148602950266,0.18087525543701297,0.1034312119569034,0.361268084455757,0.22878044522491783,0.17428366304062112,0.16174906834535432,0.19236507486363563,0.19701013914882778,0.058283810695706026,0.19146194304057448,0.15084137115830093,0.0815049888329821,0.11632427679883713,0.23293037634664912,0.2607472744427552,0.19044584313778637,0.22788360639121563,0.12363330204861672,0.13511906743289415,0.15441699615268514,0.22883968070486235,0.2811336825860715,0.27408662048622806,0.11974697515358478,0.20193983379833183,0.27391579317030423,0.10067476998845443
326,0.12496295534992148,0.17605033836892298,0.10203001750886709,0.1623005624798852,0.12015247645454664,0.24819464593443147,0.24563652341618605,0.20821919487292917,0.17432359051057958,0.1909144499621519,0.19016559870575708,0.25612882230703576,0.1684988272563248,0.2690674738864485,0.30304151998080353,0.16146589135993403,0.2873464868164442,0.20096040617746933,0.15121026921221215,0.15834253893106487,0.14088333385613674,0.18216792660111886,0.18336753255850327,0.2255065366501578,0.21783760066469093,0.16145329489396953,0.12953846778501774,0.018988768191744998,0.23301317783796957,0.2603141547768579,0.09872181350044042,0.319280514869733,0.3076713138250442,0.14909815767823695,0.18807953029653293,0.2120591636303231,0.1891706825393147,0.2393966421566519,0.16812943438968223,0.22230760554647147,0.20294105146606975,0.2335420770428349,0.2925353663939018,0.12440701288255872,0.1568438054057946,0.16462760733573983,0.1951653789914962,0.1809628516791849,0.16767097674444445,0.16560294898360914,0.32275898389052726,0.21082497512153334,0.20672847199763114,0.18055125822082171,0.18146824376223689,0.13498508299899117
327,0.13516135555042055,0.18260840908812923,0.19264231444917349,0.1650998314952223,0.1261142644916882,0.23347583553896237,0.16684595891673945,0.2405494498372762,0.17147403497454347,0.28062468870285273,0.1969181303392253,0.2567023099923301,0.2385387054909106,0.10872237233948956,0.27549866661786476,0.22467968244020525,0.22881558160944124,0.18592358333965373,0.16563603716094233,0.19501327455710485,0.1487395784655906,0.10670846104856703,0.09153836804424857,0.2416066304978451,0.2566221796902826,0.10268294509147134,0.05311236076255842,0.18990615479532622,0.24406154501617996,0.15955526856274774,0.2712175545786154,0.2544521164804933,0.10593355065562478,0.1406190413135878,0.14128017829447287,0.26046475311793205,0.14116024208299346,0.2100357009353576,0.2282382049120855,0.12694088851984756,0.2516975628639943,0.12381248158473679,0.18673660258125105,0.21451086112229137,0.18249698748579649,0.1691472053167473,0.11859879418494589,0.1564379978361322,0.15719803337586555,0.12697246105529056,0.1939997090073365,0.08368350591634068,0.1766166244927017,0.28464937498042925,0.31871017579476874,0.2207100887055337
328,0.23755627466120818,0.15291722791581944,0.0843436970845471,0.2422893445132516,0.15893443624781523,0.2848521294216288,0.20849445851991835,0.23259542710419498,0.183246570264013,0.14722531147148177,0.21092134571078652,0.20181525476345022,0.1833164168460784,0.13442717841465754,0.3236050637375261,0.13858250363030888,0.2470927340093317,0.2938966209393423,0.1454730945004508,0.16046191685381345,0.23286766666626635,0.21001218123603083,0.23686421987865527,0.17925907575782243,0.24162820324981296,0.1473792659469729,0.08087765377625365,0.2149016704718417,0.23553267961795263,0.1660903422303599,0.16500031884711522,0.2586792456525817,0.16139906315249028,0.23129302702770385,0.1744415668689526,0.20019363108904745,0.1114065936765844,0.217571268362405,0.2516426023059424,0.23825168068987876,0.31727001481217354,0.23070562770820227,0.3144633660537048,0.12682363652512593,0.1563281805740974,0.2632454007602941,0.18954656679347823,0.14270716798083208,0.14472012601286766,0.08019494313403015,0.21920554235099468,0.23218972934787732,0.1516137968770153,0.16065254802306747,0.26662167691981203,0.13668896884071194
329,0.16830313358744106,0.20087477626479294,0.07686126514195402,0.13288259071121258,0.08519646400527935,0.1254697196475367,0.19467665776655002,0.17827032313614652,0.21614400401046904,0.22131129645019107,0.19934501466446056,0.21164892257031545,0.16256856359694283,0.20862893916155323,0.26585387339783556,0.18792750293843455,0.22253271576343125,0.22840035754403343,0.33027972348727985,0.2040908952419482,0.2796496095825064,0.1518618094916793,0.1373982272533011,0.21060536438881983,0.2790951924210174,0.1468464996545272,0.1251497817510611,0.17438923986975394,0.1788121864854555,0.2645697943943383,0.22176220409622546,0.284515437819443,0.19241703028887228,0.24350741440787932,0.2172109272617553,0.23949900388856396,0.215532426994052,0.18840048543617421,0.08983043294507564,0.14219275115657948,0.33595373039408827,0.17887807071306222,0.2618793833653918,0.1982672291454083,0.007578437613713426,0.2314448577998878,0.11778360705122344,0.1754139906565242,0.2573668742059586,0.010112799803432104,0.19324224635027937,0.2260402728678047,0.1119065935158094,0.19148204704452418,0.2765702281550276,0.13645106494693252
330,0.11476235214106334,0.23813701147270086,0.15725035656714684,0.04913846527898226,0.15884084334357573,0.1731384072373265,0.3085327116588477,0.2624234840138275,0.15107626995823667,0.23807076674500918,0.12462727436566672,0.16679067709661174,0.25914523494975633,0.19342648483991415,0.303916073617567,0.16525582812754788,0.29033188130956905,0.34281123319804196,0.24947864872440237,0.22327280492666493,0.23577408743172945,0.2586747075825479,0.16058686713385947,0.2183492157328547,0.2606322568327479,0.17753025092309715,0.2093686836947505,0.20438806459703965,0.1429737053832575,0.20702832919107292,0.25051462893658855,0.17935380097547612,0.17978372725110633,0.21855395872234754,0.19556410463530194,0.25983019515819,0.13901028326045684,0.1858501147911152,0.19463275358251667,0.16345095107391244,0.226968858584193,0.24744625605910595,0.2184573144622368,0.1697538051305806,0.15269950602688584,0.0911894281895302,0.26445789510444556,0.24387481708174485,0.10379439565541,0.1801897359189776,0.3027058111357087,0.24114029103676884,0.23770035219847122,0.25168018969325373,0.3068967526847195,0.21082868395051138
331,0.15649192306621879,0.1664149492318739,0.20422682920545254,0.20641918769238557,0.18409353796224215,0.17710812568692913,0.190427091650626,0.16070355222812385,0.23554444812495853,0.2175348105201324,0.2563477202160904,0.21452335759089766,0.21463745811590393,0.27055396631554257,0.30647581107878724,0.25075093186575603,0.26561628654943464,0.18981291997238287,0.21388517797608067,0.21688857043273105,0.1272446099126958,0.18892101159584265,0.15604000410563018,0.09073903897733301,0.2540840713075229,0.08604798469091342,0.1367727795545819,0.2320078080211586,0.15828218479458048,0.16104625107111356,0.12505141624584906,0.2577662188743004,0.04542650432832892,0.18080602766085085,0.22741019992471542,0.21734072823867664,0.0894775340683031,0.23120863851431908,0.2813935426370849,0.1484277544950012,0.15997544882271741,0.2184324090253492,0.3057505830160032,0.16152031004184245,0.21435957658952162,0.17478318080641078,0.11856587789719554,0.20902136060305673,0.16972864850178865,0.08064585848242568,0.24126731633512524,0.14029066411257754,0.2607367524835039,0.2522953067206468,0.2899533224175238,0.18473921059627305
332,0.18503513622373854,0.17486532756328793,0.19706058075186253,0.21708612474133918,0.1426185623018486,0.2042565813830994,0.13115806612033148,0.18734567006037514,0.10721569366832785,0.23047121241608318,0.27257718523189745,0.26663617175740995,0.2258531118459577,0.27739677493337683,0.20797609377139187,0.24080953878987008,0.20326900420234728,0.1676326241116008,0.14767252978941695,0.11836171423183542,0.2079896996514872,0.23337535352454503,0.07117761276633543,0.20690623453399745,0.2319871623440233,0.08534969323256714,0.18386244967912274,0.12504046812302633,0.13516344275875394,0.2883820791523371,0.22662587299469272,0.21398345236264352,0.0876749022419976,0.1644283269459796,0.1559404846479021,0.22700400206680807,0.14678053494527052,0.17246582494441673,0.2059469312084563,0.11842248673294013,0.2811545009324189,0.14566287828314625,0.25485310924649146,0.21351962029877242,0.15573516604859686,0.3595503289888893,0.14381196877818359,0.2099383519802327,0.1381070954656549,0.14455110246626926,0.23652095627017047,0.30866005782354594,0.1433964434907925,0.24408638735933882,0.2750009171127158,0.02612088885857013
333,0.25181940268348224,0.22213965875940309,0.1452732490067236,0.14819089553919224,0.1610635172943997,0.19832131273558598,0.1910303509746523,0.25307878739196404,0.174397806176153,0.2442415131643718,0.12462311843615699,0.2564173483372553,0.20841214860227175,0.33277695736133595,0.1986868185783556,0.19917274736189838,0.3307781258161473,0.14793131825177094,0.17713483963021215,0.17615272091551,0.12927955099436136,0.19696954640872116,0.23534367769004574,0.20128912193277446,0.16514603976160538,0.22159301524901961,0.254373703485449,0.1646519843251639,0.08606263551492888,0.22107114573936187,0.20796379195275208,0.1792473758876665,0.2670479145724771,0.15178992566053606,0.11218406309893686,0.17313291350792978,0.17259713860010845,0.13208699333747362,0.2530018687690453,0.10379920222651733,0.2824947144705542,0.18751131725588024,0.25757231123161184,0.14046575025513938,0.14631316065313024,0.15074341959173684,0.039893559060455205,0.30456661288415854,0.25001251973034644,0.1621284267356777,0.2814559942533184,0.22091656837928417,0.19892817422686468,0.14846423185628357,0.22087066328066515,0.16511576773515255
334,0.19858741247935133,0.16327324685667186,0.06881277725739855,0.20210652348496264,0.06641659401013715,0.182569289398146,0.2575722674788665,0.21584107649775594,0.19099354042670139,0.0548263662131102,0.21649058518827574,0.209480904446094,0.24198812193955394,0.27772409879926935,0.259760072598218,0.15018195542282536,0.2825969728286669,0.21815503508448414,0.2073418984333861,0.13595136865522137,0.1848153220898666,0.21110723408407608,0.10960461450748821,0.11476883079579032,0.28417949818735355,0.12572189154938004,0.05393207333391674,0.18436638968183652,0.1872342432703269,0.0624099588153193,0.2576434650619708,0.21980577193716014,0.1641068612695558,0.1724461403365403,0.2984481541904498,0.2104296569904117,0.2446337856380751,0.080124227930668,0.1732928697789663,0.09010459080588944,0.20037658475939737,0.16930872236260425,0.23542106233635154,0.19249392522265435,0.14747474457398554,0.26375021443949914,0.0797799891695144,0.15634968507889074,0.0777110729407743,0.13012413671998146,0.15411871704180835,0.17419556618670964,0.1899468654617685,0.20638012503423828,0.22389294307243318,0.1417360841999426
335,0.23126276515319136,0.23365316766988867,0.2775576055899035,0.13544312963934982,0.09730094583604468,0.3547815490857884,0.13776153884473133,0.18280816205866865,0.20128233390686226,0.20589062652987158,0.1399574795942781,0.3111991434941847,0.14392723746034544,0.2842578156201516,0.27774445232913547,0.22322306807915443,0.1213978237696552,0.23142118062594902,0.18346385335874757,0.059030036822463716,0.2633468617478316,0.18792700515157576,0.16120168406566243,0.20025548761013137,0.217625672769126,0.14944228860948666,0.12227581314038294,0.11201415263277571,0.21966849487131732,0.17273064643180638,0.17841474794577392,0.2482087448328409,0.16466763195108314,0.13154402118691344,0.23441163233803822,0.27076224678231503,0.14863664257723794,0.16134737710433225,0.22694805078646488,0.30072615090643257,0.2237557214632183,0.1678826882958436,0.17123014999891803,0.19284199970598728,0.17629373513019717,0.18466949128348856,0.15919626344162832,0.16398834751580493,0.23084771306879578,0.09740272919558667,0.26140815977416176,0.17509011864934995,0.266368886298657,0.12311052395081627,0.22807088348705432,0.23686363089572926
336,0.1917769480570639,0.09258719850313883,0.3587344634897462,0.024709418184470554,0.1100036634721848,0.27200947346129567,0.18904179616885006,0.2384067413236701,0.1527147557275738,0.10298027835829766,0.22460272516099103,0.24576177610167996,0.11659544563899299,0.27477782738740447,0.2758347129625339,0.15717033110910797,0.15734161564881766,0.09878580727916014,0.18964424952532805,0.0669507856511425,0.1646740144798056,0.19990186281816202,0.13041883356336342,0.10865917107550813,0.1998542816201079,0.045274222543279896,0.1881538468871416,0.12255684400986346,0.17414980810928787,0.08134423999658182,0.059862640509755496,0.24969428888631864,0.2640832086836141,0.06426491782342368,0.22403403001766484,0.20840012306701042,0.19558535842154168,0.10245719735432375,0.25034183479867395,0.14142665063057627,0.3192090480340634,0.22906886320292358,0.2237393390414916,0.10275476056748777,0.15942068743435558,0.20526899259994616,0.18423862558379606,0.14663871301131706,0.2162487150004919,0.18427689914248976,0.2246589529788768,0.2933225508916122,0.1622187296950969,0.2460225225549926,0.1969867606191777,0.1911116791025447
337,0.17863544067829426,0.16332824003377638,0.14996104280905562,0.19462546034426884,0.180111055092177,0.2225140047847067,0.24390617622213087,0.2636747416826715,0.3283665355308784,0.17508494210661346,0.17423025693380453,0.13545561658079255,0.13137553478286101,0.21053550724002865,0.19590985027570196,0.05139226729694646,0.23926520566176598,0.14033861201778253,0.16597617253960908,0.25686375940564316,0.21445258234245204,0.29260866954482645,0.20837938299936978,0.21691365470586987,0.14173113799494277,0.16683216188883335,0.19068097344787555,0.22511929636261696,0.1878365001390649,0.1824140566041114,0.04020706019517065,0.2659909342284066,0.1880801754739693,0.28069431152345026,0.09545619487253615,0.2664287987236407,0.22176518576558488,0.1264633175601295,0.21360800190569995,0.2565011346510705,0.24986981597618912,0.05985101134723837,0.35460221318943363,0.21477513904447346,0.1871598087599982,0.2934980530038169,0.20138549266178807,0.09092281318973601,0.17383890846489664,0.1011791341768934,0.2018396690402813,0.053492030920201925,0.17086403813820858,0.20715572827253023,0.21927870859106083,0.16095438704790524
