,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
151,0.23682826255405195,0.22824648141205428,0.10721199819731725,0.11560155458861508,0.12487335923607866,0.42626983465239043,0.39277028645610806,0.4724848172210855,0.36613532568079366,0.3962832626379645,0.21916848010115822,0.3629599080503921,0.21183133426676723,0.3317662319655193,0.47903180158374,0.3667557155166872,0.5083374969861264,0.3128129223349999,0.29991424196472516,0.4111320602937053,0.2831241623184916,0.4024612666253149,0.3572122245331511,0.192555825102662,0.2719177450854472,0.031980873951464726,0.06680386363572965,0.19411028007422715,0.15970901928274003,0.10365550130006884,0.12007387356301287,0.21721070258452033,0.1746739180663112,0.3258794040010483
152,0.19961538930413444,0.21194139252300484,0.36179266669044713,0.1612180024457249,0.045566918242282005,0.37404084518112374,0.37476263266577403,0.32188213815598876,0.4639386320700689,0.449981179958722,0.16399680692123256,0.45430625939636676,0.2648113476226927,0.4171625127468299,0.40663608787991823,0.3162807457045892,0.28825068221506994,0.3477689696878677,0.3958532787546666,0.42173494059657646,0.2738930728255457,0.3646604781991066,0.28415432089473774,0.22148179696288398,0.23431599241754095,0.19480896842518514,0.10714879441829958,0.1587164837400393,0.11207468410798267,0.26429729664114476,0.29345232981404296,0.1953106450255543,0.27224924089098046,0.1555829302279352
153,0.2239679765042418,0.10186131446411485,0.35505141129897194,0.1375112522313781,0.047581812703074454,0.4565870951535573,0.24339758662862007,0.41666355185585474,0.36666763664232044,0.4579652148672746,0.2648084658864853,0.32172168614969876,0.17681618955257491,0.2564353991245695,0.3939412944523915,0.5488922116759698,0.3437210402398082,0.26923979029734624,0.2743403095251499,0.429220544799508,0.43426537888116445,0.32974125880908045,0.3631076904890837,0.2826694057636501,0.3628189216232758,0.13940980715867982,0.06306065018321548,0.21370001396496727,0.12139356884387469,0.13010263080738216,0.19758681548248677,0.16279273971329233,0.23165093620394994,0.28030188699710096
154,0.19831487905195758,0.09173597769705637,0.19165304846470643,0.10735237260681973,0.07049924507442971,0.44946631023256006,0.2923755113861557,0.35060522020873697,0.405052533700767,0.3729618515082562,0.17026758341625153,0.35904036982239557,0.19336658462931103,0.34672241255905456,0.39288633199787065,0.43790452958304793,0.45004241841032394,0.3129979560838809,0.3535781399329319,0.41289866809696535,0.3251900784736049,0.37644031514498205,0.3198801647049172,0.3172363872219718,0.33745711580818355,0.17137317326014667,0.09590946169194725,0.22416795057261513,0.3843362705069323,0.2791731131110458,0.18106457245267674,0.20074402325854504,0.1643536973111671,0.27763428518396555
155,0.17320130321446595,0.18551553391057737,0.24887175832363304,0.014794396929608489,0.09049360910276351,0.472293459608601,0.21979581770568685,0.36376066663382034,0.4697347191863238,0.3092219852424384,0.19894997725335356,0.3803575776401338,0.18873731964375104,0.3043881762696873,0.433081653919907,0.4137513510583552,0.3156309231105202,0.3485577229712554,0.290721296451613,0.3331188159197114,0.48934375676667474,0.39376542327537767,0.24182215288215161,0.13233336618339506,0.34439938538899084,0.1700300828675642,0.16456922646301209,0.2760322866713666,0.2231852029583319,0.17133528156432296,0.22536897173002549,0.22399161170731338,0.12027786605986608,0.26952456604116587
156,0.12760416907767008,0.19596630603671703,0.348879512346058,0.16761390276625876,0.16294114038167468,0.4868609638324614,0.43004525622860673,0.3827688953693406,0.3474276160182019,0.46737108981338615,0.22663371026764942,0.3519109822021126,0.22770285713386287,0.5202815264000591,0.38759676056829767,0.4108364371356293,0.3137789121582673,0.4038678150649643,0.394790603581875,0.301424852533574,0.48329920885540506,0.3769046567184656,0.30391207242305057,0.3404574855343922,0.3678645925013188,0.021683863081617794,0.21228140105647883,0.20914258123147542,0.04476578610203236,0.14186369057799056,0.3068992631920865,0.22321752950555537,0.3330497720127212,0.180604414610016
157,0.15739101722790175,0.24742142955572513,0.28931761274722095,0.04517889347389013,0.12807076000371131,0.355676358813412,0.23382993977215685,0.3062426023579853,0.4889255237619401,0.3761114119923551,0.1115613047021947,0.35116733949856094,0.23336742659210866,0.2816188707849835,0.3520037670551245,0.3602047443732221,0.4383991307170783,0.34128536318033437,0.3471397423115279,0.4521619602431534,0.3134720806263221,0.39505788093760863,0.24918318488948707,0.235906968957401,0.20979403278618836,0.161435853669923,0.10462514734940237,0.2505602914167104,0.1201606448228355,0.1767689161452328,0.20095854637337188,0.1595783890535015,0.2580036891921054,0.3406186561782593
158,0.2675305390225878,0.13217947007972838,0.30585827738094473,0.03884522753597709,0.07762414961941973,0.42053123979982776,0.2969063059540589,0.3645868919309707,0.35785411148991286,0.42542360897865616,0.12251245841488294,0.3154220136375716,0.2687930920266981,0.47707709549231225,0.29991776387516106,0.2992750962141269,0.44420775192112144,0.38364974086444925,0.4065059955783727,0.4384255008585401,0.34162241011308836,0.38279277017356694,0.34422916012922455,0.19145838598859394,0.2752939526925354,0.240455722155484,0.10965373388881795,0.09805615828147746,0.17356954322577636,0.2136612899611531,0.1469495627187459,0.1984966807303416,0.390913297221336,0.1879011429143665
159,0.12269976023547273,0.21589662635455673,0.36799333673855494,0.028165453964853465,0.042932853764096834,0.38022576641893496,0.3162861741669823,0.42067416631912335,0.4056711676865917,0.3746675970410539,0.15664343046213994,0.33436407631630705,0.19137302252158683,0.37955280817685566,0.4550775406087448,0.2956559052240274,0.41332660440185504,0.24398555470102173,0.36511861237097865,0.3334269995291532,0.4544747133247471,0.3681056917058035,0.24164750826104928,0.3009365883503124,0.1866942734905162,0.28207352232748545,0.11159764936217513,0.2016146315168776,0.2698329935971183,0.2596031319958476,0.053595644605747325,0.14563337460652678,0.2509538210615651,0.4474033509961439
160,0.14682547071744403,0.18308161560247385,0.2671433044818055,0.038511442887041315,0.0547954697784259,0.3919838752117768,0.2215788372880873,0.31290260923754626,0.3590805404223165,0.37750941982028907,0.12542838919042198,0.3064214658115123,0.17636522050899048,0.23636131073398017,0.29080542934686343,0.3494841290529855,0.41666565532548633,0.2710762909415977,0.43060207840689807,0.36361277421157584,0.44163267338698226,0.19964018110984053,0.2864229079733641,0.26301862561594447,0.35362922222872933,0.12419450988704984,0.011427651948604622,0.309402683369038,0.19669032175724818,0.16697889884004363,0.23615210585245117,0.1233476064493404,0.22417517185484967,0.34266876566850923
161,0.22208983003956886,0.1902553603621975,0.342625144374657,0.11571369728025407,0.10260932224997282,0.5021008774237586,0.30882454591516006,0.35999737818155964,0.34177022451112066,0.3820712920995103,0.24365034761116458,0.3934714834042867,0.15450157552201654,0.40001229816248796,0.35794424337279446,0.42630243618195973,0.3685534180988423,0.3750321429158814,0.33409931929091363,0.3593033537230654,0.34772874477129834,0.31781513545993245,0.375433312866089,0.147195675136026,0.3096476178664008,0.15364678657534908,0.007486660899519511,0.1939638167565275,0.2926614629323783,0.29701548812348566,0.13271254910415395,0.23783548793554307,0.3323414396557309,0.2278162002250376
162,0.16290155942013282,0.10509317009232726,0.22106667079825104,0.0665045788166333,0.022506670733022427,0.47256706587813774,0.3633210791419988,0.40152064767971535,0.4483500990739428,0.3223506281327957,0.08989071274452008,0.42330896406857227,0.16596445656014994,0.3378990313679352,0.414060004033618,0.2994628634521194,0.4017039736455351,0.4738937335046385,0.440514050080551,0.40994540109686234,0.3479450366595898,0.3530216882143196,0.30377481607394596,0.17507269588724414,0.33603849985228973,0.23643476087990833,0.09793896685291564,0.2360432891259029,0.2742680465682536,0.1491249321402741,0.12289309671835373,0.27148383587607133,0.3573042900281022,0.33483845767342413
163,0.11283337287778601,0.08221839527882879,0.16384378114950268,0.1390889121570805,0.05050183158776048,0.4905799763237531,0.33080458759744813,0.38462367964023086,0.5418674975895045,0.5315010171523562,0.08240497353212876,0.2144542202764447,0.29847290669699234,0.3707774396789103,0.3936345884552017,0.44684857173879006,0.3441571310883724,0.30540823415191,0.4296170591773529,0.4083549111589518,0.43607711058300525,0.42341241071719515,0.3987707287129233,0.17911754389275086,0.3370568215276776,0.13042274311094051,0.05329694194805775,0.09392105536836574,0.3447006475361788,0.1496933578990012,0.1712006876065487,0.17105895275153446,0.36169966170554485,0.24144346197153074
164,0.24595440916803704,0.094148032904329,0.30035943670699466,0.11808057443964827,0.1406208694930671,0.4278593177181093,0.3112718214719125,0.4299970468320717,0.4641669844570688,0.42945429948283176,0.3012285033093197,0.32187795115041745,0.26347952773901495,0.42645898451531095,0.30301940553887424,0.31511980895326264,0.33472858301220765,0.35200923300006876,0.3840309525488674,0.39293767368904375,0.3658166288824897,0.3605319845229727,0.24598160880881223,0.2689093991834914,0.35813530932714305,0.11823746084221493,0.13829009883808382,0.267308624542412,0.22848248863206191,0.22744925148526227,0.16551886702976373,0.25414933759638547,0.254331357075387,0.38943714724590967
165,0.18492579546460616,0.11577588310786746,0.25148228149187757,0.10726744906912726,0.12866043496750942,0.5033606426537579,0.3225672475748799,0.4634736536058892,0.5095212954980738,0.43310500154727016,0.17017985725917298,0.3804877180989154,0.23557464593583402,0.4051560437487492,0.42032474781723744,0.23500658300198116,0.3747723590823686,0.33769783108815987,0.34338840559051764,0.3413310179727096,0.37547154198814897,0.37942781099385153,0.35594090647114807,0.12371806250515212,0.19552803892083567,0.296434112768672,0.06658963741127412,0.26726403408573096,0.20520401903169025,0.24979245030545602,0.2708286709769002,0.0720417302713698,0.34668513358788866,0.2837279894746886
166,0.278635069067832,0.26095184084012474,0.3154457397113102,0.06445757519080936,0.17104376226153648,0.44751132810896926,0.24555393103856676,0.26306454885209274,0.42843213994369517,0.37273401272164186,0.24556076507507926,0.42326103778266244,0.1933221902147966,0.4161852522201155,0.41499431282763427,0.2880586668152079,0.3568667272565186,0.31449191521297626,0.3906288411690385,0.4638933339986789,0.33741623495411915,0.4284442771397759,0.32353050534698735,0.41100009025948026,0.21427701191491738,0.12387502226484305,0.04749706596055209,0.05104019228417446,0.20054782633285578,0.16452777854739734,0.13849791446827606,0.26317114176444284,0.2411154312495747,0.32240438042181513
167,0.24217335547823857,0.10398941449288535,0.36620818106716585,0.07657493225422801,0.08694379947455734,0.4895084875178325,0.3328068305295692,0.4233762747050952,0.4564262603005866,0.4937737024336537,0.20355162528200763,0.2918034540773128,0.3503859693369713,0.36622825473312576,0.295893106938388,0.24269453722370768,0.4771321810551988,0.2885315896476222,0.46275089477298725,0.4443399152739849,0.4310077123884573,0.28047163946514936,0.3400353452681608,0.16581871051613498,0.33966157795209845,0.13628446315722667,0.0805434050146196,0.3494739191651127,0.24448753093589431,0.2509661275386688,0.15667262994672834,0.19286209995365228,0.25975041857562536,0.25849481319885315
168,0.13670960166257182,0.17196330772470078,0.23578149682991,0.13480751246429554,0.13058695938156478,0.3436229182721379,0.2432886204802045,0.39859752194104975,0.33187622203243017,0.35691372275092,0.23496028023642815,0.3073422511620828,0.15634999649222295,0.3679222818866427,0.4097606392970835,0.4112103698405589,0.46957320571096267,0.24427418893846117,0.4011692598338029,0.40171852712414174,0.36360171820525433,0.35754592157964005,0.35840154071822167,0.25400446563055434,0.1830737815340862,0.1684044261002137,0.12860342475939804,0.07733312023963952,0.1638618802269525,0.22439315591193046,0.21762975347088367,0.30523530365468665,0.3183450588411861,0.3347816571600499
169,0.2028908234211324,0.2861629879465782,0.36494786211538405,0.18933990481168905,0.060627951436340144,0.517449438270002,0.34232673525178153,0.49462982571037584,0.32598551099747436,0.49392015478457973,0.21552535561085737,0.31691556421282335,0.21043853176090827,0.29220085971398624,0.4789752883970066,0.3227825573255311,0.2871794865544257,0.2770073906004512,0.4170082627139492,0.4498849714781365,0.4785231520639308,0.3869074773564795,0.2775239620671722,0.27452455656847896,0.2190595002990597,0.16494920010851202,0.08547132798151086,0.18181594227276088,0.22895178260169283,0.0537064229467467,0.1274428684081412,0.26098318708523904,0.20820838373624215,0.2754483109326691
170,0.17989908361142445,0.17226860926223012,0.40148977974388733,0.007431187644059442,0.11375419331063584,0.4148865044032398,0.25628185375687423,0.4649145980462452,0.4003757216255616,0.4632650234894934,0.06296319477541724,0.2654557825484183,0.28673013860601615,0.3472360173158761,0.28842927654818434,0.3590031987338363,0.33274634320215585,0.25623309477287587,0.35506681666241774,0.3848597404502719,0.29652948741571805,0.3632192414208554,0.37962900939766714,0.22166937677285206,0.3912988284374494,0.23225929360615646,0.025446008136906284,0.19415031194079127,0.3497870440471048,0.21177348551034084,0.22612500564515295,0.303164822096509,0.26423330422528346,0.20970986052395277
171,0.29112559303640584,0.20478962931757352,0.33790959803629916,0.0771144751332196,0.1138330182597665,0.4497000340920089,0.38431737786450415,0.400401247559864,0.4153853686041175,0.3885550803570215,0.2227297346159751,0.43115321178865307,0.236018712562069,0.37783121266509845,0.3914575907413546,0.42548934008033806,0.43054265236901007,0.2957504997553028,0.45608948600428334,0.4560023348245678,0.43553289250815075,0.3319721728681478,0.29374746561691945,0.250469618508149,0.2923938042292551,0.22299640103812052,0.19907614785853675,0.18315057224407402,0.1749125666055936,0.20483092338868936,0.21617747144835284,0.2518976043454802,0.3170867281683295,0.29013294253124655
172,0.1802755921983313,0.15340580186209252,0.3198598851887369,0.18585512022151002,0.05773929328951316,0.35016945182559706,0.32636416025187287,0.27532159200554546,0.30515360891372234,0.4224929323231303,0.13368112976991348,0.3429740234768448,0.23448352001002865,0.3486566708256808,0.43346931914204667,0.26336244896393624,0.37084698347765577,0.3364304891753998,0.3953971888523643,0.3533879312240013,0.31887981683034106,0.3961522816694563,0.4071476008598567,0.22600231147904407,0.24180863631688868,0.0696559618815739,0.07288804325753322,0.22531819656582325,0.1911655983263105,0.24519575303290914,0.2358455655915295,0.27956487438959116,0.24399349763940734,0.23791731210473066
173,0.19664742953527975,0.17026953570835204,0.3406736484120197,0.035788261977331814,0.07690241057825363,0.3787967195939613,0.3694946030119079,0.2939176536072732,0.36844486220142253,0.38379197137501536,0.19790527926184137,0.40304905956846304,0.10857983388601172,0.3166202149573695,0.3252981740821065,0.26940705462502335,0.40137761806527655,0.3413947508234738,0.3216105579607994,0.44478046322247594,0.2707509545885964,0.3094721269361373,0.34865947748914783,0.27160454864677075,0.36523001630459545,0.1702117132322436,0.14094953898515417,0.16706348633488557,0.24056451950111743,0.17848280878604506,0.19250312127983185,0.25016555372030674,0.27016055185917376,0.34263109778745277
174,0.1254371224638516,0.14026928713873052,0.22570374058388853,0.15198110675618906,0.1224262000257149,0.37918719624343766,0.28546290122246293,0.431126832065392,0.414299224354991,0.36777311825932735,0.21363892615441749,0.40613021164356927,0.19210920908646587,0.36624609958270515,0.4659358207456002,0.40906395397597267,0.3114411960513118,0.339265625727725,0.4443304774120062,0.43651949954285235,0.27703523682727876,0.45836663578651093,0.3929344618630565,0.3227346605790251,0.3237815938723887,0.24834083195785386,0.09717002825184033,0.3122604455181928,0.17833360984292812,0.13479305052979282,0.19589437526215517,0.25475976224651,0.3598902230338467,0.27319391047642816
175,0.14449695555376277,0.17425009418600632,0.2979585053176241,0.1500014537101747,0.09864746348198715,0.37433979008590174,0.3878818860198218,0.4117469241364176,0.4158984975881281,0.4485209005583856,0.24573247069508355,0.3074697380802911,0.2606238856419155,0.4109193982483221,0.4629163986738617,0.29694238657062144,0.45339596634831747,0.32651310454790633,0.5000202810875545,0.45769889367607025,0.46678525830271933,0.33750914096957224,0.4064240377149436,0.18538106751216388,0.25018166299294375,0.2052956800057854,0.05540016826030501,0.31750018002778413,0.21932045573060147,0.07866520731555268,0.09533225682601089,0.21684238392136593,0.2462378980333568,0.1332758883705326
