,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
491,0.07782416463924852,0.16267596093071374,0.0991830895466726,0.1422458586198391,0.10760830765612979,0.14274000022909455,0.11336509721964673,0.13102088723099348,0.1143211435497135,0.18175590295255034,0.1943264495120666,0.2667455870492121,0.11910151575625338,0.11640836371165324,0.22291444733464555,0.1754707456811309,0.10391971465579875,0.11853926324793361,0.17776731070475713,0.1251184488512253,0.16447344439001096,0.12057040869394091,0.17918741850885384,0.15442628780896414,0.08171480622347649,0.20586154875932275,0.11175456392782303,0.11588589928059845,0.12880139922994938,0.10979333153246341,0.05094960960032663,0.19219892916020628,0.18379919874219106,-0.004033149875912504,0.12027480631913001,0.09826903843904194,0.18618258836726126,0.10970490351308827,0.20218677499026005,0.2806343241699872,0.22855248224921615,0.14841663689454035,0.18724770940913474,0.184954197345057,0.24423300606276407,0.22560386223821785,0.18548574947636814,0.11517825985682649,0.2117449400198077,0.11672374831146687,0.22365020243997616,0.12318601356780153,0.15046826772286795,0.27717955633422453,0.1622041644449844,0.09558023274300098,0.15099203503733125,0.12281750112971694,0.156198622722975,0.20579665703356517,0.14319014174987088,0.17946325845246403,0.14835574786600678,0.18956872779661144,0.11850744860331665,0.21471877742294085,0.14478982538448654,0.12980532850594909,0.2309533478091664,0.2179082439120931,0.20033167823597994,0.15284111211244764,0.07574302287536182,0.13853560396702172,0.10805232707395275
492,-0.012265812769737556,0.06123960903886348,0.1489786275807538,0.10907584905530288,0.20206724790235306,0.11704444206909576,0.13677760725458568,0.07243728698629714,0.15221355733952097,0.085866439652997,0.1797275774924802,0.167620732240608,0.0828663934882738,0.21528764086591246,0.265053655010932,0.17891369583878633,0.23816380444721028,0.08512357684208077,0.12866716443985046,0.19906441983344259,0.005787494485575732,0.2320944542831395,0.058720365911040254,0.16204203175513457,0.11220543982198986,0.20352429670736483,0.1631208313108625,0.1777096745493185,0.142676127178967,0.17498902579960632,0.11418157366750464,0.157065463034246,0.2029470621988848,0.0885788326602316,0.17746026108420437,0.1936722700499253,0.11845370350101202,0.15116036484642917,0.1883623579747056,0.14461109122262691,0.1632032224106195,0.16972644877872725,0.14356107086378572,0.1961963636143521,0.09647252637660153,0.14777717970672274,0.15143346182681788,0.3571326271381545,0.1884895500237734,0.2499614360926906,0.22069929408650255,0.16492403645380246,0.2869843563131204,0.2833295265318701,0.15682956992802036,0.1912598281517728,0.19518423431470552,0.14446561394205612,0.12271708147525302,0.13263147452538293,0.121269035251926,0.1406906379427966,0.12870235263552746,0.06435966225457328,0.20718899806461313,0.14094202588192387,0.10578951465986197,0.052658685309982786,0.19323002595505498,0.20192359628791032,0.23396254703142982,0.21856191117061693,0.15532258975920693,0.12401865705490313,0.23614805940853445
493,0.15666196039886862,0.2127278807512897,0.04513929478114922,0.20419044494461944,0.1213498408181985,0.10423226698644904,0.21930029342870264,0.19293404143825424,0.1769367069114758,0.03236921737728167,0.1593045809130454,0.2219257306526989,0.1872405023039684,0.22742277812426712,0.23534991417674336,0.23096653532917466,0.16968780901833444,0.04276399450247047,0.14473577110681593,0.12425822311496425,0.07333146903780087,0.1401733887538878,0.18315676003938983,0.20832664247354474,0.19422829999292027,0.11709247979769034,0.13611605092149567,0.1774044872731189,0.050646537638513456,0.11619609063982374,0.024091994688029934,0.24654576197912353,0.13486764423595163,0.09515737174005134,0.028306313656704142,0.12679136048191766,0.24079494778395374,0.2069337201837966,0.05341958567505545,0.15403163799757685,0.18445920298061108,0.18556066618029743,0.00883357829555198,0.15821255817767113,0.14125554421003608,0.08699762084890356,0.23713730778472186,0.16487699248095763,0.2512286892308634,0.1123234247099162,0.09477904579192102,0.12959481691271876,0.24971334555440394,0.31174808954179123,0.18189795840065667,0.18746036821423695,0.09780543260964242,0.2404200222916584,0.24955586374037786,0.22141730822207564,0.07984452572399538,0.1859095444080688,0.1396736371755804,0.17636172224166557,0.16720094421760592,0.19903436196962188,0.1159213951634573,0.2171552945282743,0.19419579011173277,0.2552944540882418,0.211533831228877,0.20693379905934625,0.16792785714819028,0.030797712730983716,0.1488215797089523
494,0.057411054657409775,0.15115544276229417,0.07297931100005656,0.09975904736172365,0.21234512869822117,0.16293562714955415,0.08376759656001816,0.02205482669916607,0.15567968048817551,0.16389857416017914,0.07900453013119516,0.22221569226593416,0.146225103718554,0.21070758861546043,0.13518547607441767,0.12259165644116798,0.23459341247527385,0.10387384818918416,0.20802015212644262,0.06223203725808805,0.08752559871307086,0.12641184260568233,0.0638385783366562,0.1984676609002532,0.1979971975221276,0.1520491925570203,0.13639311083555003,0.22396885383890155,0.18464536511625648,0.12503115832210623,0.0758576193185694,0.11126987068299563,0.17223657419516689,0.1860576444869925,0.0849768706766454,0.19529512686173298,0.11019497674139132,0.19477886572925493,0.17718515650721192,0.20807466082130846,0.14581887677034214,0.23091066130052537,0.15087007874790312,0.129476279923468,0.16916799609857638,0.18739454446217235,0.24689766499605445,0.21091443750308045,0.2821346131938586,0.2202614545919787,0.18473214666552498,0.2646145138062808,0.2034724573517411,0.23427939241774334,0.20454589128889902,0.21409163879234053,0.19241584075567805,0.10292136765787235,0.13784954085504228,0.1953981358777873,0.15895098883856837,0.16868038024404938,0.16024851273796,0.1393059264905054,0.1668597972747851,0.10278800883335185,0.16715576285698072,0.15774814374904464,0.08949574482876975,0.20849926340639566,0.23329725131663498,0.20297071363199856,0.10463595960852068,0.24803071062107912,0.08440907230786082
495,0.1614796092060919,0.28557696748474143,0.023661525523337723,0.15915371822863514,0.11122191854943848,0.21930671139100388,0.12939684967391585,0.07698565546227308,0.11369694516477535,0.14711620065255934,0.2519987432216993,0.20724267531962673,0.13209157304881372,0.2565549566557542,0.3373256898825262,0.1300146705744846,0.18262316977738194,0.12419800718135372,0.17976228661474689,0.17841957532002584,0.1300000567213758,0.10050968601792311,0.14694479960473908,0.2623259459686944,0.25267965324600056,0.12508097636140925,0.1960344274097144,0.07094128728415229,0.24175274389014254,0.04861165593995883,0.11237831134030503,0.17761067200002512,0.10058961326935525,0.012045134824791099,0.2848125685210099,0.2183071604034168,0.1258009856893032,0.21295661542032565,0.059083322347626074,0.19962742522826646,0.23009585840526195,0.21526819512510514,0.1992098837844712,0.09634670662215382,0.11796157874650544,0.32923066665342987,0.1864357719126112,0.23074048286267904,0.18417129544956776,0.21040787569514882,0.10320405383285011,0.06253717230724055,0.21100537741073727,0.24504638806067772,0.18727909169020193,0.25264917037865325,0.06914821774562481,0.14291927032813448,0.1984327902485596,0.16380506602479597,0.2769964878028641,0.17893696317934782,0.2294542008588891,0.12374617638537988,0.17986708947159186,0.17980481822182245,0.02668844799265354,0.14679802043522108,0.1759839846067196,0.11447934360761054,0.2930495695465573,0.2321668039541522,0.07237159204476548,0.18347704339326168,0.22795017830685355
496,0.08805193088518067,0.10359009287536387,0.1594435035094112,0.08172780716009155,0.19529560235498042,0.2025177108235875,0.12630171400754578,0.03325787741323825,0.1841653315164634,0.1663191052479758,0.18074541832761024,0.2320710576588905,0.17661275355192427,0.15186114920317373,0.27794816228649977,0.060618736082189054,0.19367136027144569,0.1922037044495226,0.14247978931673258,0.227287577957395,0.034508736046979196,0.2318040596465719,0.1255472939199872,0.2469581530796507,0.13461950966818398,0.2097463783188747,0.13892378467750016,0.17071847422501127,0.195200862034713,0.11714446339799753,0.054612813370346416,0.07694536793617734,0.12489790666110928,0.0999863459841649,0.09839407181739719,0.07663220621051403,0.11227606835952249,0.18901612651917257,0.17219576912678655,0.15566925597320594,0.18242996127192654,0.19788503904233143,0.08215420677010492,0.17590902450199553,0.15711432987864304,0.2254001774706805,0.1886368162828194,0.31493682299818965,0.18923695248541714,0.1607986995388437,0.1230012781078273,0.287159931874919,0.09275915924851488,0.24809175851171603,0.2060411228528033,0.18900875356325253,0.1742139610166204,0.1720402074302781,0.08990172269205124,0.19451216679540292,0.0893757390946207,0.20204548169712863,0.16214094620600225,0.21112957521503353,0.13871276699162335,0.21509348196030648,0.11100108276606267,0.27119831661266003,0.1179627915597361,0.16089939804498524,0.19277009413536378,0.20829252159631936,0.15771750973640392,0.22115200287854989,0.12924471819745342
497,0.09323488572345053,0.23151783667644746,0.21549369196699292,0.22424971056406331,0.1365808255976529,0.2555876595979414,0.08724297349495573,0.2581941582243946,0.14753294722568036,0.1567420872335675,0.11888363643350275,0.18478545194689477,0.109311703989863,0.22175462089800685,0.3280481984845547,0.32541554818522966,0.13545520664757502,0.03230008868143053,0.13903288868593114,0.12102205403606243,0.2074586674541589,0.11525482294672539,0.20199286601427738,0.13776065510720198,0.16805808958664634,0.1156821880743495,0.1589303830222694,0.10982010600583175,0.09235142824075303,0.04528334761580031,0.18394249447663175,0.15244138193399193,0.0758217447152973,0.22047468100708503,0.12289696357795443,0.13780579887932984,0.10392209646155409,0.2278129326128595,0.28309333207233417,0.13287854501636276,0.20423135286917343,0.17809021486958723,0.19366640174844385,0.20390880841931233,0.15140017771328604,0.20694119391283144,0.1923085075792339,0.16849095033933073,0.22871205516957552,0.15712451985962453,0.1523339256029291,0.2595017636773559,0.2125701160794295,0.24237698213889497,0.1198848082561886,0.25157755591090636,0.07624533636274841,0.11980940420522836,0.10542456078895446,0.2055971174419344,0.2026620632843181,0.1440006203385054,0.11734959356943908,0.2334033969335898,0.16890188346567267,0.03267540871327766,0.18691780276372202,0.12777648020728252,0.1783860773684874,0.18476736458757212,0.31814056106451316,0.1855234812175813,0.13742456681285473,0.14765590564186462,0.18236371620451938
498,0.08593304836325039,0.1449365186306598,0.09759446983230897,0.09252486968263791,0.11831483321897286,0.1762962907911912,0.11554149265271257,0.1804301887259854,0.23144916627063283,0.06552494039935797,0.18665266029299124,0.1927743709226833,0.13809257131433625,0.16521259048681383,0.26929954962821745,0.22657526220639487,0.17027183891473222,0.12163171067166052,0.14930067156141658,0.21368535925223636,0.1205882238509498,0.10611994881477103,0.26961520136210293,0.23080571527894064,0.17298002252309921,0.07585281476830556,0.1690540499527737,0.13051589924496726,0.08253417025656085,0.14371817003932888,0.08578199254645807,0.12358533329724537,0.23699102811092507,0.08973728040660445,0.2331261571768009,0.2064334911075094,0.16196603525610576,0.2586928349137673,0.17324094142309385,0.21421507490255165,0.22699221433625233,0.3256730987825429,0.21221729126277472,0.1742764955592798,0.17057167651539637,0.18196257779928593,0.23927376772169884,0.2116555352509658,0.1403702212322236,0.15773692687577703,0.07800545614552926,0.1730810248814568,0.1525338043800694,0.21607035482285586,0.1757404192995693,0.1746359196017249,0.04655691478227473,0.11853579396478757,0.1533973169746252,0.03989547851453101,0.1649832091672764,0.25616450392298595,0.15907415263087984,0.07687069500301018,0.18201259943697648,0.07615853002502364,0.1369226218524978,0.1535527880285571,0.17302081933161753,0.18759758696258125,0.18984104268789395,0.12063735891576405,0.2151302897006245,0.07282516130823836,0.1254920756687749
499,0.07494826154810619,0.16293939670588165,0.07500733761632748,0.1444482648651154,0.14434683147404304,0.15510813252683342,0.15288419183709495,0.22072084726456193,0.0519541621870374,0.2091951074481082,0.15170305730173742,0.11205335109918363,0.18094555007552202,0.1035551838010509,0.3052720158875939,0.14930741630195138,0.15501083675410962,0.12029700794739674,0.15189344916343753,0.1769722429000039,0.15780639721020484,0.21759747246125752,0.011484094648149756,0.12941456614491673,0.15351042845912438,0.14156952365258166,0.15873803061629993,0.11709701921092978,0.09774854287926278,0.07616672129778475,0.14943738822759847,0.22833211980349252,0.17896111469861645,0.06706696557582897,0.13247783796269183,0.22633858975256788,0.1268958564777464,0.16290835683442376,0.18267389342816379,0.08725773078488674,0.18804466581985216,0.2905353283490364,0.20671802517316643,0.09684540812401923,0.07112941701892829,0.14439362989279192,0.12205543233544887,0.1718293895113227,0.189300185354895,0.19422390773418047,0.1348590952195459,0.2602077001011024,0.19985682069042557,0.17406104752168208,0.23060100263947592,0.15399527100138571,0.05704951197447498,0.2554421427993961,0.14474210384642247,0.2233973192886163,0.18173026708241513,0.22897331630935666,0.06567023521361691,0.10108739310541556,0.20675715094926747,0.18001516085176206,0.14161384061301577,0.23674217437315254,0.1667877552346125,0.23553306627656298,0.20241797072064463,0.1124406102678728,0.04827330046874222,0.22571002748265276,0.11999776633623048
500,0.08439726455082935,0.2217190440251334,0.12439685219154002,0.19227588217448643,0.20755179014036684,0.20290035424098005,0.037926999822208055,0.22147979751945,0.10641710211709714,0.15752908390745365,0.1300902491675375,0.22830734690528912,0.12294696222420036,0.20840841633687981,0.27055483788978046,0.058839477276961996,0.103770615816981,0.05518974432731477,0.2348067367047678,0.1897074757626086,0.22183391182422266,0.2213973646718362,0.15692410647383162,0.06251571279954683,0.023595309956640553,0.15769146391518998,0.1942296318289566,0.2250064987809342,0.14585915307100272,0.225399803514854,0.2091998581703686,0.23884070637608315,0.1380496367583238,0.09764142045891602,0.1944503148836261,0.19737998631399942,0.20769237145058864,0.1813464134113232,0.042722610218638546,0.08302477158931211,0.12061213640940686,0.20596285580687218,0.15005620414462564,0.15856787129171554,0.1386332572906883,0.23444915716815612,0.213261369053566,0.13059116946662883,0.14746165044131154,0.1977977250243754,0.03542322925520334,0.2518615785724864,0.1359044718461128,0.2621410170810126,0.13255784498225257,0.16473094192353352,0.1356949480218141,0.17826826439534135,0.03375254309632545,0.26567566976585905,0.10492903873147534,0.1926032443778157,0.18734826049322628,0.11259702749557156,0.2943642479555091,0.185000644614814,0.0639383230597448,0.09523054148799827,0.23086810848252845,0.23630520078600742,0.15148151930801665,0.18285844313080524,0.10604664440844273,0.26138611099186015,0.17809386060516885
501,0.13230594284738695,0.193562475542745,0.14120656229877065,0.13394232600293374,0.1603160328789552,0.02081752352165034,0.05326510642956991,0.1260715669884845,0.09269088267377197,0.32286100661703965,0.1409456161719041,0.17495451612059834,0.24111212375743393,0.15460765400557022,0.226875870295405,0.17027375032697106,0.12092594649755672,0.0887212712014331,0.15620910725838869,0.09275016256089126,0.16032933465852853,0.18157127521229122,0.15503533721678078,0.2923135299731806,0.18443595632823948,0.1252968340386743,0.2296446853859133,0.10293767826937893,0.16149689260897107,0.12399395191939466,0.072553555789431,0.15069864458334178,0.15313340644164966,0.14558290589037537,0.26186086652497753,0.21782276861155953,0.18559362046960512,0.21009353351924634,0.13638321913052706,0.18710413793643865,0.19372362600686072,0.1779623751771154,0.07988032655484828,0.1573237173511316,0.11162247119532442,0.1803394512651346,0.2281870223781682,0.09245146343980824,0.1937042777818593,0.15966052345311374,0.18774980286854512,0.24455855276854663,0.02507470103824157,0.27490703617718965,0.17076748317199383,0.09092477351768248,0.16080869856298532,0.17684978019012781,0.2153304413083528,0.1421921425490515,0.11921032503288942,0.17650862067757409,0.21668715295264301,0.12582296454486505,0.22813760413373754,0.06408565232851308,0.12494553857557504,0.1879996603219741,0.004451361525182773,0.2155900313533263,0.20175816458224105,0.17293955211974257,0.14163643247971977,0.12783417859975368,0.1352189754536526
502,0.22218393655973434,0.19461588313369207,0.10319641095220418,0.10659781370725403,0.07710140669830255,0.19273974498990223,0.2144149559858744,0.13297721521076342,0.17720865523834756,0.2287901005906651,0.14313323236221376,0.21607292517698212,0.1280732316460265,0.1757391860508053,0.24584311892930225,0.23345462669441544,0.11911541002251608,0.13013728028667182,0.17940951875856972,0.14239640549356852,0.14239603792920255,0.16878862483595183,0.18700801118753702,0.12030482480011759,0.14221402550064213,0.18383149366813076,0.17565212586381748,0.22943426820026006,0.1397705673211063,0.17722571632489062,0.13619999112406686,0.1580324711838993,0.11820786149163247,0.0899805249710644,0.22073025488887899,0.18185913118666372,0.2062680394741622,0.21380731320109028,0.2510303524701581,0.11334208312734022,0.201397591691805,0.16082046979594425,0.17865280486567928,0.11184017666721602,0.12170921883391232,0.24394789731440603,0.2366327764334949,0.20974777554088345,0.24552418506973653,0.12343191509076606,0.10890572807680417,0.12776781961271258,0.17343609643249805,0.23912622210701615,0.2141992809223241,0.15461862851585625,0.040623074407899216,0.1554692582665017,0.16587268636690605,0.13834535579415438,0.26095264739413204,0.18671136567942653,0.12138934362943389,0.17953207794512294,0.21015146400907359,0.14172455800324069,0.2125284077347076,0.12454835695557306,0.257675225760395,0.22651451763051084,0.16538317254224913,0.13068968167344547,0.15969083714488488,0.07888337900161045,0.14324231432781917
