,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
355,0.03555220502605083,0.05528936310611497,0.05845445280170156,0.11570759589950819,0.07468554038199769,0.19829834737379134,0.0791925744600475,0.20152354222957744,0.23569330338331443,0.1457740521870648,0.2014209271572437,0.0945686886295014,0.12110624707823187,0.02657203745721748,0.11060243953983367,0.0568631140484865,0.1026253281934759,0.17490525007209642
356,0.05541653083667077,0.11590625216487833,0.2739834398817073,0.15247939521219883,0.15360332535532556,0.1266655762845629,0.25184437407441773,0.024260180668211305,0.2342507706871468,0.05572869727448766,0.17920400246043436,0.10454672619985049,0.2165202498859511,0.13967262752820567,0.15364993008772213,0.10373696768717583,0.09310202877443247,0.16909359581347674
357,0.15747345121531484,0.08701068823011361,0.10726994438026047,0.034396075262313086,0.006896172564351415,0.07657200843629626,0.07216765012271203,0.14953602277319997,0.14329496640609976,0.1340867062208562,0.11016003567911825,0.13866389861611772,0.17807968513191794,0.15989194758636882,0.11885452705522785,0.11133352523381346,0.15832536412314743,0.13165790167349609
358,0.08694802097312099,0.08595535137456894,0.18104232206635842,0.08605254582301952,0.03195255268359435,0.20427984500390642,0.08315192484202404,0.15235129062045455,0.17502517886258076,0.09248940257198524,0.15499051454750135,0.2161756044218991,0.1471010943099674,0.026226196913555377,0.14558448730743506,0.10973415069279435,0.15067825282654276,0.20160207785252152
359,0.07989634931154645,0.11834465580268619,0.12435609577650235,0.09949297652194007,0.03848331246965046,0.1186983988350398,0.22666404142061847,0.1841263288477256,0.14937701915930893,0.1094777652427854,0.17302375913610127,0.13018978350505117,0.1998480783469554,0.005189808798436002,0.042589166297995716,0.08929695647067308,0.09787601914977516,0.12224777438936023
360,-0.004032786999589218,0.0795735710646172,0.20903730393468845,0.021535649884029208,0.08155630678874552,0.14178118592365233,0.1973642414713837,0.2234169418070657,0.16198008016629117,0.188895548682411,0.12593019666899036,0.08338426010565757,0.20356572318843216,0.13838879458816736,0.133280603374506,0.1320765197006708,0.17441321834210968,0.18044955362717152
361,0.13837586787944223,-0.04275824862291263,0.2585909851133946,0.1419569292384911,0.23268082065087548,0.23033442279238422,0.13639797688004182,0.16936092872622996,0.157834866380717,0.22318874449526177,0.13057389706163916,0.13487526275956316,0.2034808275925176,0.05504835083377152,0.2242202722308887,-0.01304052107172543,0.07174895936890802,0.12559418386106838
362,0.015958075070937477,0.10438739016671465,0.21225864691143653,0.11482823360522909,0.1692990802551382,0.157475372695139,0.17206565489014872,0.14163362236329471,0.17049289960690753,0.02260066363269318,0.19493556953245753,0.09368284637785566,0.13148003891710716,0.07802279384664425,0.09410934048678336,0.1570896007769351,0.1370281692529639,0.1589396501057261
363,0.03967065363552389,0.09881181635714086,0.14750555474002888,0.01851080736849438,0.16974079783231696,0.22464046510968086,0.15689735597973392,0.15841265154516088,0.18847148933249794,0.16910788590606046,0.16334652565775895,0.155284551828857,0.08322489506759784,0.014479218230863325,-0.016161606922784195,0.11388625162120819,0.1412196885036842,0.28004788815786014
364,0.04236991420206561,0.07932378018953713,0.1070464276842009,0.0637172119340444,0.11322469845592366,0.2259807696561169,0.029239781529317832,0.1090145730021082,0.18560075222762898,0.09946776772204385,0.1747943921659191,0.09780402990808662,0.15319881145677802,0.14461003712144702,0.07824425073754147,0.12802257156594535,0.14436623515260555,0.0926035041980301
365,0.07981677643930409,0.10387053066985541,0.152869241457643,0.20628792545947902,0.08351749423158174,0.20243961255916543,0.2329309474668166,0.18316547512559853,0.06401496685232198,0.2167791437976164,0.22173076025095934,0.09158009906012719,0.13266931009141478,0.14295900493323438,0.17990858143206323,0.10124805428808349,0.20166745233038277,0.15267807621747861
366,0.09122675358574035,0.17466170226722336,0.1555088085203292,0.09591606004669963,0.11611094710524848,0.24936693212179606,0.12086775896445702,0.1771390367985369,0.09726431700291782,0.17368368132233192,0.21621748655270526,0.10504895224564752,0.10486396819662265,-0.03870266715271984,0.16199330813586948,0.09936604070023815,0.16687612736490282,0.1585047200798492
367,0.02143674847089568,0.06920788222428902,0.13947193223376608,0.17897072070325168,0.19665255119277542,0.10358628485626496,0.20910992244920834,0.1745403815647312,0.05789704942932526,0.1922593327275035,0.18405955519510134,0.10234168542729766,0.11449983033381513,0.18012682128694946,0.0918097422566576,0.0908122264693369,0.1333394970557387,0.08691492444532727
368,0.10246316208796404,0.14995681563971971,0.14748461676029517,0.06258734903501889,0.08173235295177672,0.19423443324845133,0.08191806197165813,0.11651926730628476,0.12876959427872028,0.17993193114937703,0.11248040934665063,0.09105283065454624,0.16386072681850808,0.16346526674830292,0.08463735671201955,0.14923437320510116,0.08941860112141237,0.1488773101610721
369,0.08064369303456614,0.048297135752809306,0.19708944807412748,0.05585845344285684,0.16347848464972592,0.10588461068889815,0.19916377676286726,0.12616924924989076,0.046434852192109854,0.0784957550737233,0.15763583800444333,0.10328068483480433,0.1410748607305928,0.07550673402352287,0.08136750904053809,0.08217713736252391,0.0898361555235449,0.0895413385076082
370,0.07762781381402954,0.10427951860785244,0.1378540021386103,0.16024140364066145,0.13176876339221133,0.13220091381491886,0.15454499060631613,0.16579882930953851,0.15115768500113508,0.1721757070931393,0.12358013226140686,0.12304966446417015,0.03629157262733764,0.17299012767341507,0.05119576033359595,0.21985216397433455,0.08531556827012278,0.09574786878012591
371,0.14660411447315821,0.09271712043743656,0.10972493622018012,0.2184459810737976,0.1679379616643775,0.17210788668956606,0.18843920072592837,0.2304410834531439,0.1418528534760091,0.1250240117379835,0.22257063870073043,0.07804717956286718,0.09178852880556086,0.15515831335851182,0.08083379000456782,0.10505941373823958,0.10021660602215714,0.10726658034196086
372,0.15819142740382688,0.21912934684386423,0.17578593140922794,0.0869738411122536,0.0923841916247118,0.04701831265950475,0.15624161433420072,0.22764827331685755,0.30737206776738596,0.15577619548682123,0.24101370001666522,0.09741666025801536,0.12790919305693563,0.05023373342993028,0.06432809472290581,0.12087703205691368,0.1146655684526388,0.22676919520486485
373,0.08085255231772893,0.1772857904108289,0.15074267788676562,0.02270240613689245,0.12225189369859385,0.09016947823277872,0.12979014298746375,0.12615811272699082,0.14550539001438093,0.14547029323013722,0.1292892469881798,0.08367907354197103,0.11810792943220705,0.1498030886032967,0.19013136413497692,0.1373622459845399,0.100725198373226,0.28143404481371387
374,0.06524301690202727,0.17164919281022875,0.11745175748088986,0.15618872522910535,0.15117305136156903,0.13376192519738872,0.09746898238335872,0.17849904968914607,0.07818018780827078,0.13777961760853297,0.11493639649053507,0.13565675034172744,0.2052042005483686,-0.029058750009838725,0.07778668603411376,0.13098432730572016,0.12423486235029436,0.13597541107118388
375,0.010742837534285177,0.1627284029279267,0.13314776881265591,0.15446747571433592,0.12461701585330982,0.1619006063930493,0.101842812393452,0.126797332147034,0.14686573711232762,0.13133624311872677,0.07710025591757079,-0.009226524670810957,0.18587760048677635,0.08507440990786058,0.08536428988112725,0.09195498666583016,0.0660699962282939,0.22200390094640848
376,0.09992936625138314,0.236765375764171,0.06303963637213923,0.11021744553459595,0.07140487403805174,0.11157107542995899,0.13485258718731394,0.13239548155983447,0.17645863377701487,0.16060811500749592,0.16416874933459302,0.21193581111690307,0.1604954354495008,0.17364816754541032,0.05499404421605817,0.024710056144755653,0.1333822856495588,0.1561799603807237
377,0.10608470063209674,0.027990871772204235,0.14716584422846293,0.11561850180024581,-0.002625000035770356,0.13044761707668034,0.13708280182537858,0.19075577077419356,0.13670190472019209,0.08577690819207327,0.1024469491738848,0.11761237209533316,0.179994104072619,0.025106041898500908,0.100103265748983,0.19357638617994993,0.10713458780194834,0.17067786347106415
378,0.05572226007703095,0.1469384200952154,0.17891883053493465,0.19041754539302905,0.17743454512346166,0.11876820900669628,0.15829683730631552,0.1300714728983492,0.1839897833095093,0.2054602628100408,0.1279060695382654,0.04066859638869417,0.1746149297035634,0.17883065790642863,0.07209835892769066,0.10921659940154489,0.1488406701423893,0.18178554166257113
379,0.013136236559786593,0.1383341154055907,0.11690221899558494,0.15915622503158136,0.0939334728967267,0.10459669586218641,0.09261889447762021,0.18184074162996558,0.1272148754542993,0.16466746839444715,0.20868615460998066,0.10515797360746014,0.054069219451186944,0.06351222416978848,0.04521279870660755,0.11437295053365448,0.21225490485016069,0.2062287380659718
380,0.06345857151164869,0.12240341940141071,0.14148983037894117,-0.023075598615634425,0.116393801939168,-0.0213290870661777,0.08138894783522134,0.1609235327245422,0.16393503249347524,0.3040595887636038,0.1826674448662569,0.128021562578527,0.14194064651586036,0.12439355368848853,0.06959865092736295,0.11048354196134423,0.13515195091386772,0.18420048674643616
381,0.07950500517039354,0.006333644329900838,0.2005047362819726,0.166028692428727,0.15959299838343782,0.23105659707391157,0.2250452860790896,0.11362713807931236,0.12406551377656672,0.19877334425656212,0.192343071039397,0.13983218472115147,0.10313967339126706,0.10273420827648089,0.08672559134453983,0.08074707935727315,0.124413616471606,0.169426064095987
382,0.08726892207603774,0.12374748446627677,0.1161125350949741,0.10563439669993434,0.10274095528204193,0.20416589019011522,0.14666484375522257,0.1825806449167234,0.11461552413505409,0.12661537842314294,0.06708548487043807,0.09283193340492862,0.0890911925424766,0.1782405989545527,0.18222526839505784,0.1780306103049765,0.09373226108362502,0.17304894964136236
383,0.057670615541746774,0.1402171460721069,0.1898401453620294,0.18308437053274598,0.06807339878557757,0.021978118762517464,0.21484171179971662,0.17061171233849645,0.06211869759423262,0.08882655354303548,0.2166114946532798,0.1317519251934109,0.22777414086592854,0.044593013054123276,0.1325914252595024,0.17824358714110417,0.09507431649041061,0.2029002699854696
384,0.0978608484728943,0.13846259174062464,0.08318667045656171,0.13467744307666366,0.09698567337539643,0.12570581800669817,0.13690949362846316,0.13936584070901648,0.10868908846891095,0.09687019214483807,0.10347924265133966,0.04467776438661529,0.20101280584453599,0.0837598901226707,0.14192941399735415,0.11535032151795771,0.12230460001587702,0.18158299937873376
385,0.008694449731494377,0.18729239439911083,0.2149161499936453,0.05864513832426486,0.10768381136146347,0.1263096918115064,0.210426844536953,0.3135369500117139,0.15632672602006886,0.020174487734222885,0.017736514685493254,0.05935122841381729,0.12833314155814576,0.1725038578339537,0.05074434816290424,0.1361903910716288,0.13131027351468397,0.12823666956666216
386,0.0887699292954558,0.06254173434206602,0.08949355709671276,0.05817908926960809,0.12290836847191527,0.17516154391492536,0.15969265948309994,0.2687508319356226,0.11200601410631977,0.11638542834382311,0.10600682717791698,0.08008984729852736,-0.0219240229529562,0.13982915021250256,0.09741555952945524,0.10228532620077457,0.056463774648082776,0.14405612734286108
387,0.12470373161394184,0.0515661645477003,0.41125832837603105,0.0740166787039419,0.1251352936488019,0.12694374504380065,0.22277161565188694,0.03868909457286829,0.22200517566101133,0.09336237253873132,0.19083829350196732,0.19223907084624717,0.1659853187245862,0.1855746659976606,0.024579322726610547,0.1739912143139408,0.06586051918664043,0.18325591031765806
388,0.13198915658584323,0.15630208199692266,0.20549025912919486,0.14571038868997838,0.07380989020111652,0.01868632983379035,0.20028985847437372,0.08239519431823429,0.13058078655251984,0.037022011917448375,0.17182014891850467,0.1327613993466308,0.18367612687477236,0.15191832413317918,0.04155078302868217,0.07982113524515193,0.06884888663694473,0.16079727015594106
389,0.12280075154319305,0.12189371088398125,0.20195052542572028,0.1777468757237698,0.16523647186717,0.1937316744992291,0.033355006430531665,0.11138391111944766,0.1090879012593588,0.040991069914691106,0.20329148717390713,0.16845026876364858,0.21599872410162,0.07345088264804239,0.19271974793106908,0.15348850877154152,0.12344264314893877,0.12430409142751075
390,0.20790533024992935,0.08328015555459978,0.11800753602871895,0.16713518554869264,0.06707983563622429,0.09992249657938501,0.14750202351953953,0.1663646775621117,0.11791382574801731,0.20802142183487074,0.022995722976664745,0.08209830384868229,0.18838359037213695,0.13436003776290042,0.05365742590230049,0.15034479757785843,0.060754946203264236,0.2792074974050434
391,0.17193590955576518,0.1684535069638299,0.1835836630507531,0.10745164537247391,0.19136762417177933,0.15155543311842648,0.1772695478998165,0.05753725158652456,0.03823819753678476,0.1454846830124442,0.12645426852602823,0.10802609946223736,0.20160103849351513,0.15920998159455046,0.11931155278888493,0.1675159600520005,0.21542314931110748,0.13446544997081328
392,0.05254091186457369,0.08726503779981411,0.2575192179793857,0.05346705792062616,0.07882890169164537,0.1139462881785331,0.1385544814650294,0.17685212521896013,0.13235852357529385,0.032620966470541676,0.16180742894735275,0.0726460951564432,0.09424726852419808,0.14748309684665925,0.09116129027185021,0.09894717998010157,0.15006811643078316,0.17630791630358308
393,0.14140576000344604,0.10122235722546359,0.16890516843969422,0.18415245307209754,0.1690954362630866,0.200508929318435,0.17406136062231542,0.16828277679420164,0.19578338778960847,0.16827959189987488,0.15170777616298967,0.12245231633671923,0.19531667320205373,0.2038114410306819,0.20283325430698088,0.09823219455002404,0.12470972138660828,0.10869227905920366
394,0.03409351044884601,0.16739595839680804,0.20177266836536725,-0.0017520234845920628,0.1453014633050271,0.10761659771475872,0.12442695738617177,0.14949112610239967,0.1799129360822761,0.13165263126061041,0.16307121913305783,0.1939592526675977,0.10806624418494423,0.08204082796517599,0.032713709113694346,0.08569148961596362,0.11773772014849042,0.14860202087327223
395,0.17714433135448587,0.16513731490961195,0.07271480569379547,0.14402937253853818,0.034228166019245665,0.2288558946360834,0.12335021379294304,0.15322813992447035,0.12055409476112752,0.1553137166889458,0.1238237803855937,0.09010559566311353,0.051102543644114554,0.20451269246146841,0.18526329569228217,0.05315331927655146,0.10677149775261373,0.24390333116312413
396,0.13515239741953317,0.07454035804177184,0.19161917638885448,-0.0018127454251714397,0.097900823313895,0.16112019522418805,0.1866512284375383,0.15928758632486617,0.10046906846765152,0.12756957340919203,0.19653025920343922,0.17459253101676356,0.13320705364206967,0.04486877385829158,0.06468053549422192,0.04365232558963491,0.1534698712861001,0.2803638183642075
