,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
662,0.123409606790566,0.06904870565624795,0.19104010643052288,0.1490621859718485,0.08844269484948335,0.017812902466013785,0.0961005232654568,0.08714459776019855,0.16080832156387595,0.1708652569368353,0.038444528001337554,0.1889678365652055,0.10213609219461094,0.11214317024692555,0.06994664596602547,0.09666561681888863,0.1269457524282865,0.12063100631782657,0.13476204677749798,0.19211932632452844,0.1967327213494164,0.205447931823409,0.17311452782578635,0.2095638244054396,0.03538988424301672,0.16024568749022428,0.05844623337633079,0.1049805666342643,0.06501390559035687,0.1799058284790981,0.16472563182765423,0.06166002591816222,0.04599005134436555,0.06954916282368072,0.16039259199248282,0.09532596249583647,0.02996628786068345,0.10629368728043252,0.03249535407869725,0.15375156947715532,0.019167513597515617,-0.004140756441549025,-0.005479714519648478,0.04159041922065102,-0.06158746909349183,0.11487799631722834,0.058220141365040425,0.03388191197412418,0.12338846169215363,0.10566471143092208,0.15534716997245346,0.13485769501428882,0.12254504280825491,0.1549695854431752,0.03405571926754993,0.07559576228794516,0.21639014206079235,0.08472821692739496,0.023964513479540796,0.040198461927942464,0.09193124034162065,0.22462756417241744,0.027170415859698392,0.14088845650787493,0.2293180388533309,0.23357113491583506,0.1457685579069791,0.2730017763932368,0.04779884947551288,0.1181496106261543,0.07942529266139477,0.13028294531370363,0.22803320531892993,0.12514975620335608,0.03532564669416353,0.08205003706218428,0.034594714662464034,0.11603857819232767,0.20283703397734779,0.2419399026867519,0.2521750932644483
663,0.1300409098250362,0.08932334545812098,-0.007594039316895914,0.11800214404335992,0.12930049588581297,0.0388939448115142,0.06747276980084331,0.09010719739063448,0.2436141723300865,0.17943752481052974,0.14615691196240196,0.17116246775781493,0.11058251119276968,0.06683983156423624,-0.009765438251529776,0.13227449909107292,0.12216516707594283,0.1025899625531387,0.051498969707421405,0.23603421454446546,0.12663461655772482,0.1103545182045874,0.13841307500265562,0.18181223848513325,0.12346912816017559,0.0014604573309685747,0.13828445446102783,0.03944653316459026,0.03971360239122692,0.03701530216670022,0.11585734448593027,-0.025004126283273604,0.05949253682153995,0.12234480212128616,0.11082094749002414,0.02485704781043687,0.018884265770309515,0.07275941854911237,0.08541116535263886,0.10114594949056578,0.09622110730057999,0.025897211292094026,0.10901009088370639,0.056078746048873564,0.00025634701043062823,0.1617368928174521,0.1137552361244492,0.10333504654311709,0.16986154871554676,0.014264129313006635,0.11262902300327365,0.09247029245004351,0.12480917888908273,0.12194339631658814,-0.002198916056717534,0.010723197185532682,0.1738293614980909,0.03430224705688849,0.09852385472074314,0.013572087626959328,0.18769319916351654,0.09557207091011276,0.12475221013573663,0.11962376629560957,0.13610133407877964,0.2382607612902697,0.1389828587575931,0.18070797067788313,0.11917946046727597,0.20346821042305172,0.16715603427992856,0.13896631747550434,0.18418875605052687,0.005742497882069246,0.08528436627610066,0.03377598589141917,-0.02411095771027596,0.150052390636059,0.1673842136705764,0.20881176998173442,0.2368091498395804
664,0.1925957937142801,0.054985658079316366,0.17643793794758783,0.2035649352801871,0.08882071633610351,0.020147787444258214,0.09500913559871726,0.11551716538738162,0.20493015727158703,0.19886374327962805,0.02599558386909438,0.09704340242616262,0.20681010117052864,0.004096849857742872,0.0657787895181378,0.06611359622410264,-0.04262478271522994,0.009939402457670072,0.08798712797791408,0.11223049514818727,0.13990561679866967,0.24242318647118996,0.1614590158768984,0.08311306820925507,0.14883125926269483,0.2083431964207483,0.26904747326540246,0.1820379742037714,0.08659902470806287,-0.049998085621893416,0.1781591382842377,0.13980896413192304,0.07718365892211797,0.13485296527745466,0.17147267299054217,0.12640016596479056,0.10117053269774545,0.16435147490273033,0.04352663718817601,0.12588596108871553,0.07853638106976259,0.030055778800814448,0.10038911318992161,0.08573529985324384,0.10910839767546981,0.14846210099945867,-0.037398150767702275,0.12780517575336764,0.03250267639082084,0.1384195159065924,0.2141892943230687,0.270216136706715,0.042392602600857344,0.12758169018431112,0.1256334334325069,0.09579241211565963,0.10072535097384462,0.05843721357579584,0.020256618243387425,0.11093793882357798,0.17070281437403026,0.17468781026722163,0.13195839446898294,0.11933270492235645,0.07632753410752723,0.09005269604769346,0.14849323267754475,0.25507476929058015,0.059188994551140406,0.11782212047727535,0.10961396513068537,0.14701094764224965,0.10943598900688868,0.046465286493312885,0.17015920029716622,0.26997321594834195,0.09476357953649993,0.1532442564727442,0.22726844084688455,0.26542131404126174,0.12456800207192557
665,0.0626551934966072,0.028226310406921286,0.16313463871450187,0.155577604450569,0.1508620513886784,0.058963048230124805,0.06070213283520254,0.16012947220960277,0.13458587719821327,0.16916431234325527,0.11291029098220881,-0.018266623665928034,0.12548323710473364,0.13513144045066458,0.15414751975526136,0.07867383703448606,-0.02283568043777347,0.1926644293023441,0.13868863002548018,0.1905604776697271,0.11755638514287868,0.08944821498260336,0.18313986873030605,0.24378377981797514,0.24221529624627594,0.08138385555450006,0.09838425445879782,0.047489283280875004,0.10997359549748592,0.05796423572614399,0.12259518115845369,0.15846806360216015,0.06887811221130008,0.1888169862461993,0.12088444629902882,0.049214328545066556,0.052660514545494086,0.08720668967330576,0.12171239710375313,0.19176948402934044,0.041855539040019527,0.09573051453437932,0.0931717606778269,0.0010132607347149332,0.0445849568193614,0.17170100442509564,-0.009143058979332541,0.11424348634880448,0.0857925852707902,0.068672486869289,0.10400028763223228,0.1358509044746799,0.03388348974068185,0.1729696181299657,0.10124720660556298,0.03434611882641836,0.1361437040623387,-0.043288910916327715,0.10657075163979275,0.0951146199062133,0.17322110814822184,0.14655908753567806,0.1409770494922007,0.16033544527088325,0.16057863730997834,0.16839004770526514,0.09331981947202368,0.12699884371296669,0.04945101062295095,0.06956529183492673,0.05193505666042457,0.1566143187937217,0.14561604189480337,0.036054175927133295,0.05038807056410438,0.05066444392926449,0.08692901528928894,0.09617640124079496,0.15141466585686017,0.19650567067976868,0.1394776495849275
666,0.10655043909124912,0.11571461967922665,0.11417674232836005,0.1160860994905174,0.11300548570991063,0.07389481794081613,0.0835395508087644,0.06848050061058479,0.2509188135418652,0.21518964202670623,0.08526087065932027,0.10381749427620306,0.15632206851305958,0.07525228340444484,0.08716679192954208,0.016531546921755645,0.0858787979284298,0.15230369142589031,0.13437802746856256,0.16737456099377837,0.11577521036110604,0.24220334953990952,0.012584708691883087,0.10753637175534551,0.11036233441385132,0.17477741339595776,0.13086111904161013,0.02960505854685097,0.016552034284140815,0.1174029415200869,0.15845759936444467,0.10214426574282054,0.05566702518655512,0.035898380526086446,0.08888540187723198,-0.008555336805149045,0.1376038579387832,0.12270455473554165,0.08251760331189693,0.05969886084809837,0.09239929761873318,0.03299692030714163,-0.049454029146701474,0.05348790659860109,0.10451752072751493,0.15055608541306362,-0.031084040895150673,0.1116447484973418,0.13195032465863346,0.06163003044823834,0.15486808741708755,0.08322634766845587,0.08615736363492137,0.09937587407859266,0.033162292194675445,0.07864630712730486,0.06063523315541878,0.059502347814347045,0.04061789951380469,0.1741308215628017,0.14671444537865289,0.13393570595464602,0.07099878859541407,0.047215464100817936,0.06876866233510899,0.04665816525659346,0.05271434913573116,0.16757044481885036,0.018672111583526534,0.0725089173956521,0.0052801402033838905,0.12390935030851007,0.11821899397275139,-0.03415657566458855,0.06030506914091227,0.15471509358550262,0.06306192715455926,0.2042747526436567,0.12789729164463987,0.13403036995426976,0.142391088277214
667,0.168667779376908,0.098721154171793,0.195161300760706,0.17858135881419931,0.04687957524486893,0.1315442877932622,0.014045878932415951,0.08972904831600063,0.02904909519405441,0.15806038433286182,0.23046720939590354,0.14025140813796008,0.15825192234879681,0.06603664132956431,0.10459860963721684,0.1350118766439035,0.06687460289191159,0.1150788924482511,0.0952761723573005,0.12713631718706644,0.16134055921403914,0.17844583692451071,0.10195126069498038,0.18309398015859238,0.1800526144422992,0.18897097925365966,0.08445347651060803,0.18033181844974225,0.018616296970759522,0.12328945290131048,0.22392152691405195,-0.002887387426389351,0.1462468338387573,0.19603042359277567,0.1539237785115443,0.14210211755769056,0.03634474302160645,0.059842981583651075,0.038578887983901834,0.19515929140515906,0.1553638645682889,-0.031610563311531246,0.04493616331065705,0.12491375318261544,0.09198042172272258,0.06681016394383114,-0.0017327301371663495,0.13397127611417783,0.15733903114046477,0.051769840264412136,0.06623426334948579,0.17404063388004345,0.12352459642955144,0.21910043385304329,0.04949535024812409,0.10618772373578418,0.23608514240857223,0.12784764544083607,0.1421693685530128,0.16292909988380339,0.1262034828334887,0.2129551817177671,0.022040027021766016,0.15225528562261562,0.11609569412999493,0.14447455849562957,0.15716836932378078,0.27257229158652513,0.0007480603513067372,0.1283062209876992,0.0789809742706879,0.14581679718051183,0.19159126909230517,0.09530877314663812,0.11064857314681066,0.08255327845274839,0.01150181843773355,0.13457183088894537,0.16561478457727496,0.0416239014484136,0.24941442613703532
668,0.08101475367526136,0.11327419076064392,0.2080821345765311,0.1776964814433345,0.10452046496739469,0.10100051088516517,0.17281292566719375,0.09791051222290148,0.1978284392301556,0.10100564882301094,0.11677618567937172,0.1437258442862299,0.16117029464009247,0.018317907750115176,0.0297671269017866,0.140729771831868,0.16572458420026384,0.10290659682635339,0.06513175315817599,0.1272901436413395,0.018729975746002436,0.09533220882181452,0.1335902813361223,0.16250079375641854,0.10843981289525427,0.12496605872196065,0.06383441559997033,0.06733984706150066,-0.02746198020884416,0.03270327375212413,0.06026422006125213,0.14545321881800347,0.026149253381540522,0.06323305225945196,0.11259834211832233,0.04633462479970187,0.06311925071929914,0.0594811804651146,0.002471957713099197,0.13606472416433227,0.06893682569855025,0.017898347854261382,0.08238384842627121,0.09700618362479761,0.013720736811780414,0.1236123380836872,0.09502389759054063,0.15938983946402008,0.16480111306815756,0.16914564834851994,0.14164863165721406,0.11064504676351067,-0.07424464791891888,0.058719025419008884,0.005172110739877592,0.07110413106120705,0.16385032996397034,0.046163716290643475,0.14438988338873548,0.03565783949502166,0.14898218533140836,0.10367026621301666,0.23833071719961635,0.13326375881615093,0.1710903055858454,0.17432801115084676,0.14231921034104145,0.18931327590191369,0.12448407091912012,0.0359651436826985,0.0993152791743309,0.2104986785230198,0.06796770721939488,0.11929580695358893,0.1301914116110379,0.0656905710974925,0.06165362559661711,0.12542356436633842,0.20197459153538444,0.025717115184306676,0.21175719181774177
669,0.1871232251741786,0.16236246213696678,0.14790746437334262,0.10979490170890017,0.033181290373842334,0.026071360554767647,0.11051373222065042,0.05369802442630902,0.16546204308011084,0.11984793336306472,0.10681310177456181,0.11554956336062362,0.0481106282946831,0.027102785489635167,0.07376960735480774,0.22273999301205413,0.03757555074339356,0.11976419227828196,0.15049602752195498,0.11448052496734412,0.1491159699773971,0.1652553990314663,-0.07906150357115439,0.0880811368734966,0.19361370180281,0.2054742013845066,0.15121541946962355,0.10269425088076944,0.04016896709849656,0.07689447205033746,0.11021612052496405,0.09615444311676062,0.10315218395691093,0.06219562456497335,0.03876162949744588,0.12641701870128472,0.013878945346877484,0.06512927012685342,0.12779669291292248,0.13556311697528864,0.030390909457410763,0.059439836017936086,-0.03721328762003614,0.10980887329957083,0.08560222594267697,0.09734345182317973,-0.01240466874533147,0.12647650356202542,0.20450296814065536,0.19732789643600812,0.16252770177370038,0.0505137793591832,0.24329096799122105,0.09804454112731253,0.16953532539397712,0.11772017109045291,0.16600452935080764,0.17028422012061747,0.13398963717740328,0.04160715586278783,0.0488474036070655,0.17546991991449118,0.0806424713958495,0.09286528193655125,0.09569625613242128,0.21116278484055212,0.08115339284840246,0.08365377798894835,0.06315191234635519,0.10095465333006588,0.18186159327019474,0.19263865474836514,0.21058739063232826,0.09086881603500054,-0.018793412373235025,0.06759832302254765,0.09789883501772656,0.1095365650302711,0.07637873204907665,0.23765427277391535,0.10490666136256828
670,0.051377959630589776,0.04840297803637208,0.09165045064806447,0.18236894413738577,0.17507389476401536,0.13707057204288492,0.03411913322912857,0.07130206214747015,0.13739748596658172,-0.02248048934203541,0.08792921341569848,0.1247373145595633,0.06742384634638933,0.0857026376181683,0.12084230951255713,0.08295869985216457,0.1290387191342848,0.1487423243104606,0.08381721555884873,0.1268332592144765,0.13959937966585026,0.1456095698211698,0.053041451860539865,0.17431670253256185,0.09810570554047897,-0.006081882766626875,0.15649103736347975,0.09341633255106428,0.13832134650550895,0.07303307011770148,0.17070966576990787,0.09524009599823825,-0.047582535261879645,0.09220505229297449,0.12289680829169476,0.09440522286699739,0.1069007633636726,0.17459892931848328,0.04776522334864369,0.0788350124241166,0.10695866618091764,0.11067095936989664,0.04966980846482991,0.026286292122484827,0.08739795811332046,0.17042968376258483,-0.10248811389022995,0.10823475337583331,0.05648304598191935,0.16785805751468758,0.16622491067437087,0.10327765985677861,0.056275951150227224,0.15796865014855713,0.04713330416411837,0.004915758186188224,0.1087916534147585,0.05934257404526424,0.05901882554269324,0.12598166996003027,0.05549412280090649,0.07811852526858748,0.04664089216401912,0.13677572215412304,0.14743659663659095,0.12660868775209866,0.11731957923589542,0.14529020379592572,0.08677324369017113,-0.04152443409606412,0.008670927370210338,0.13640159522810788,0.10608357378730666,0.11654625606920872,0.13445580866239945,0.06572366177276023,0.056510651312977465,0.17277425267474447,0.1846742242227673,0.18716835724710876,0.1826473249804336
671,0.0783746792348321,0.023646080801128698,0.1486074235438089,0.0662223073696836,0.06418654023419988,0.13144007463931653,0.1263156168537741,0.04579279756213976,0.16507466456363679,0.15195351708870686,0.11043438808513557,0.20757390240749382,0.2109197920703161,0.05869107816230211,0.17077170294466867,0.05071868032242257,0.0691491704435056,0.05705368620212616,0.10666320639106361,0.06815456286619394,0.06984588473458331,0.16018561360766112,0.04349830185531889,0.09363032995504887,0.18409296023834734,0.10903283897153628,0.07042009082093714,0.12312552894773944,0.15094335162454495,0.025081256318689703,0.09192475765618625,0.08109698950807825,0.09080974297199303,0.1737483692988039,0.15582606209972066,0.040790375568087865,0.08774911015880298,0.09254430261616153,0.04231130399630469,0.16528808440104556,0.020940879719308508,-0.011253491228037038,-0.025900169434150355,0.06229715478742807,-0.010864976446120278,0.11461101417835683,-0.031656800972591104,0.043677145420954355,0.06925137136052557,0.08888959678029833,0.14342694645005866,0.15538212289494263,-0.011525464701877503,0.10620706429567493,0.049793154930662886,0.15688883404593096,0.08338736586827689,0.0726712615635318,0.030241282595726914,0.053197781005254366,0.031408973482354885,0.17250529817302512,0.1522426228548129,0.11856239240835635,0.12677427740429426,0.164836125927114,0.12645748945134525,0.18402216604406835,0.17031494409011283,0.21802892013113379,0.007869513600281652,0.17434526608593787,0.02417344914259099,0.17871568664297596,0.017404220243864753,0.1045636377350125,0.009258834007365269,0.11353426596886662,0.23082353788099327,0.14231125804065267,0.22349787905794433
672,0.06796809919631863,0.06580897863501521,0.04262800759750851,0.22075187850385453,0.002174521416335711,0.1230611408899746,-0.0694035559046758,0.056461120447174495,0.11708898300363672,0.15289280857315,0.1374153090930718,0.2222209543721761,0.23867281864153708,0.10640615865403837,0.08790502225264209,0.15462484333114737,0.15446321133797944,0.08619091017584705,0.09005701631402833,0.18849016062200652,0.1841208911635092,0.007724413776252048,0.17718230767420184,0.07137687736769681,0.08347946998458648,0.16476466147212568,0.21620024676150446,0.006354171496716465,0.03277051263248352,0.033854355347573625,0.10776780423373217,0.07188526541383596,0.10033165154020479,0.1795292035174589,0.07251071990993063,0.04855474272020118,0.16242243959677707,0.07690766228031443,0.16436254614234172,0.21207531775445868,0.09463468544776486,0.11987334492476613,0.05346946538332056,-0.05131407768611845,-0.028010768742425567,0.124777936563885,0.05685316076949302,0.07694274244368159,0.04137255499890088,0.10523036430137644,0.10908355405928011,0.12883648481796994,0.11239933181008853,0.1346346289518032,0.08521867556826135,0.049401264508323106,0.1319408280200173,0.08121781642215294,0.10081563936124012,0.11740919391570596,0.1462176411141306,0.14964034123956424,0.21606263350835916,0.21599187798591266,0.12118921349899243,0.16696972772427426,0.22133351059641465,0.16268037516210246,0.1056650621916651,0.0684216923606474,0.11686242652642936,0.12293491286291497,0.010095509782732751,0.11488042004151199,0.11396835214197858,0.014503236159271663,-0.04837935308184105,0.16783498435679098,0.2974217532153459,0.2325397368319717,0.21569604048878915
