,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
274,0.11760170097632268,0.1228481758729269,0.09647784994325485,0.21120337200624997,0.010996895173096414,0.11963330047147375,0.041440492681017946,0.1362440753431792,0.10758415658290786,0.2911123448784141,0.1981261474733291,0.09143216157815838,0.11310462195900273,0.13409344885480456,0.08613207267290796,0.15951840244185037,0.26784268488153345,0.0517527995656117,0.18750570167746566,0.1491104494132067,0.20765678941385388,0.2579344570958862,0.21192359098320307,0.18192984432305032,0.13818706783253606,0.1400550668479216,0.1397671362459395,0.2208561614825897,0.25573680944345056,0.07933961962149301,0.15452374919770803,0.046181091233573765,0.05244932115438816,0.19055144540793018,0.1592898756415629,0.1203523803067914,0.10406736324921778,0.14819721264864735,0.08859522537726289,0.1383952076737411,0.07361497035032076,0.09706645162567769,0.156173278294078,0.13775299157542242,0.05847331783179681,0.01497542644138979,0.06840697347072826,0.150343414694069,0.21660050135349082,0.1616862876087247,0.20337572850517363,0.10539384192049434,0.17317126069047456,0.1661894729616026,0.05288938675676608,0.0701001625749546,0.09432338495344265,0.21129361405806343,0.054350202685760574,0.023992660361481104,0.14271352726775746
275,0.06743558002405908,-0.030551320259319226,0.13487944698571633,0.06056569831956891,0.14617045002498186,0.13150867737263325,0.08230329866025389,0.18017341439462,0.16714398352863635,0.021318122786592047,0.08103760673344522,0.20897605431241564,0.09869489716327672,0.1859266130966157,0.0812201962084473,0.19223397768987524,0.20114336499970376,0.19189937809667476,0.24963533646615862,0.18257469139012206,0.19729648001796407,0.10560919751175958,0.13691795490847206,0.1439320651165613,0.17069035128103893,0.08201117197172018,0.10320495884304436,0.1026064505898635,0.19970131711237984,0.1820334008369264,0.08060583966198188,0.10580109887207328,0.13081791624124703,0.10534227341510054,0.14756955154649262,0.16981377243260623,0.07909325893685071,0.1730329008498266,0.07044100055944298,0.14069961495067326,0.16881095534118964,0.07215832963531231,0.06399746272912177,0.17971245560666418,0.12063711609683721,0.1402344969164521,0.11550356291195446,0.09422732744445356,0.2276873080478948,0.17692195714850525,0.16123224013303353,0.14596579066084567,0.10618590825664503,0.23502746535982647,0.10776470851372301,0.18716596370137342,0.15501147039462237,0.1745681743650218,0.10565676319825423,0.17257778940058877,0.1928913470648421
276,0.09122461599952426,0.11127978238386883,0.17211392622132735,0.10331528983792382,0.05207986523433028,0.11855187836587007,0.1190023851764392,0.14805252548106537,0.06752782039638527,0.2638622070307597,0.029697126882659984,0.1276474679408657,0.09933881039659731,0.1553529426699168,0.09954695515194968,0.14894724148992586,0.11147692671574345,0.20260785366974057,0.15517742534963289,0.09504494918936081,0.09092880883382126,0.12552818602386817,0.2546638997161917,0.04007320081045396,0.06981833683367446,0.07881013616939214,0.22907062245598525,0.21931753356476733,0.201059579360949,0.19354428075600436,0.10515862562611383,0.12118945574455885,0.13707152567363468,0.17300309203622585,0.18763113226201264,0.03307514130649952,0.1158362187976675,0.16515990874933115,0.12090226668506808,0.07911471231291956,0.14457895585267636,0.14463591142078422,0.16683578264206847,0.2159002061568772,0.18565684480593994,0.006931891117005928,0.18000018000773146,0.10110890271725738,0.19047474910845105,0.2972160181670533,0.0981424085053919,0.09192143391798983,0.20491317525893873,0.09495250012801892,0.06779953657191302,0.09493503139001648,0.0791602269004963,0.2033063958300429,0.09736962790742111,0.052485008419428256,0.13843049351190542
277,0.07227031527365663,0.10360680811955576,0.11628045917243938,0.06261529706461098,0.11263067797676808,0.06727641149565726,0.18236260016540903,0.08984347762584588,0.11839990551257806,0.2417905535810009,0.1858259169628654,0.059431982190179256,0.12400222890068058,0.21840949663457712,0.24458189439301534,0.11140747753810237,0.27764788687738523,0.11191510526174092,0.13958730015734508,0.07774341159935895,0.15043672317181153,0.06654938562974498,0.21785584831603633,0.11895951452672265,0.08641490086093079,0.04700733432789128,0.12486465651108968,0.17383074589745254,0.1231139115073218,0.08755845553841893,0.0073984715804115316,0.08818191771278855,0.11280857524931905,0.14127179231273293,0.1478625890025369,0.14437411524790697,0.0667047290241668,0.18172677080630356,0.07394795180100903,0.07190538067210556,0.1392174556192239,0.11190235068361647,0.12420617794325874,0.14159024960401748,0.10143667541818917,0.09899830445394416,0.13176247436633473,0.11996550244885036,0.1998684084716985,0.3376642535015057,0.17429282129157306,0.09835847449775502,0.18653237222258115,0.19989047563818324,0.15287774590376432,0.12141016225142938,0.12491241639759298,0.14584873580539529,0.10985273291840773,0.17375042484135692,0.11105260813185434
278,0.012528658633250015,0.1010690735470306,0.08081445241899918,0.08320017154883542,0.131046372578079,0.184333662994185,0.12258581240234107,0.19998319911400145,0.08454765158966511,0.10577846451694073,0.18754845602848913,0.12367051700441674,0.002392952213274827,0.18236069001721206,0.19593849960863982,0.18773782181163193,0.2652275081030313,0.1483788409962238,0.17340606324831662,0.1644254250933224,0.19492586582372742,0.08259210318360166,0.16106802287468475,0.16341242514560647,0.19238140639907514,0.14089165622019886,0.23123201432389287,0.14213038387014518,0.21459309822927533,0.18175511410991682,0.22773582016450275,0.11992081854699786,0.1465104257959348,0.06513782203699957,0.14025749574492974,0.1659618346486671,0.10139947414233391,0.20948660291358553,0.04857501206322001,0.19998737541453293,0.18651061404833735,0.126298887759018,0.18577262245211604,0.1613838464103953,0.1946476807429375,0.06021745135539697,0.16216271140469146,0.14202941826911308,0.12717861387572438,0.2157008938859058,0.15730999958890693,0.063749875864396,0.12902700200957037,0.10555345567819416,0.16320602829636052,0.1138692295332065,0.11804232697912649,0.10906753461115132,0.18206143405302685,0.142337082267978,0.15070491554369195
279,0.08358148521852066,0.10128787162855653,0.1266143091469245,0.23108366916312825,0.1615886103500294,0.10646611103264368,0.27696672768856745,0.1318802512036953,0.10069100534748392,0.1721994411219772,0.1891503101638836,0.0889149450320703,0.07626935295862038,0.1352693116913495,0.13814321536368568,0.18709980529510284,0.16526036493584842,0.19640754027132806,0.22587269961578046,0.14722359484360406,0.22196251539701264,0.09656112594877041,0.12081206998266374,0.24717354311799364,0.1465973275700941,0.1444351307730232,0.20169369780871735,0.1547704511621262,0.2177638304434269,0.12781314864434726,0.10108360566855684,0.132336518106439,0.15734618531439112,0.06425918331881174,0.1528287884205145,0.06813545539765403,0.15564316922192142,0.13293703820956956,0.12519665674716846,0.09760719146219494,0.12855878840659815,0.17299140140092018,0.09524515734053556,0.11120896105432496,0.06275377584696169,-0.059235112730286754,0.07971551867112357,0.10871044841688478,0.13615053775991096,0.12442448504831201,0.1695250541951373,0.1807676911198701,0.14102222802757322,0.1850821976613544,0.22326404009405143,0.14863177612918632,0.09186169150072387,0.20680872423247465,0.05353932485898764,0.15952935406067018,0.03732566134537564
280,0.04235065207938954,0.07819883397001352,0.09568123263306548,0.11743649807271003,0.09911868347885072,0.10082177473453811,0.09974182309339709,0.17690371773298622,0.15139774229064054,0.1733017926735244,0.16686075074006404,0.12163733086925538,0.08627861097529076,0.13618071605748241,0.20282191746436978,0.18767167202535356,0.251167937994959,0.10899353453956713,0.19609587466232736,0.17005550025841706,0.13210488511988763,0.19773087849888638,0.127749480485757,0.057007749162407216,0.15101502317869617,0.1646734983993469,0.19120092489424562,0.23292838145829006,0.0850704986907439,0.060235214272400986,0.07072331839076351,0.0684734279448101,0.030686141242890874,0.20296638344174547,0.23276706884938905,0.12648763728829515,0.15614494124387557,0.13743207772579455,0.07096556904787331,0.13968518261594776,0.0766620255046107,0.01796867916733715,0.11649941632350867,0.2260423475590335,0.07794955181341151,0.06573326054583874,0.08447428306131984,0.19573353692315956,0.1706951886061938,0.13021824306378774,0.1023583784137282,0.20497526786123657,0.19148017156910144,0.19550337916078278,0.08578466687593024,0.09972504422031209,0.10196298853832841,0.16777646930442322,0.13940455940571747,0.12198832306024533,0.25154395635782845
281,0.0207651780452565,0.12410319705758506,0.07269094257387892,0.16393801681100065,0.1419891304243759,0.06553309554743443,0.21796742658683824,0.045017163276950656,0.023643417552702866,0.0613901035914728,0.04053216551124057,0.11257102601190476,0.059870947303184555,0.17254577951202466,0.15568051554288512,0.11608440836805178,0.2510478298762063,0.2010636502604683,0.2307266702870983,0.00434986467774375,0.15901584346608796,0.10307522500240796,0.15327822823846463,0.09207622311831996,0.17154188017877575,0.18779295533512205,0.07211797322378688,0.19454160964192554,0.15744513090010775,0.17089145953547813,0.051558331355973194,0.10391664994129396,0.1344117155304487,0.1668160031703059,0.08246823297492772,0.15175202600951446,0.1523496941522558,0.07412518753327517,0.0805584107264241,0.18866323443407232,0.12806223925675894,0.18661269882891915,0.16797489921758174,0.18254211255519898,0.008602337692634354,0.11203481544418727,0.15923664017313274,0.05413070852476568,0.14987592065868152,0.27611089720642346,0.16040398662993957,0.14037089356855195,0.13387731642524436,0.17509839301246669,0.15614566204764296,0.17912941311302924,0.03072010359531298,0.1620855305311634,0.22149752500559156,0.11024610767360989,0.12256555578511295
282,0.09834649207563229,0.12241360656247285,0.040979174334025356,0.1743536080674085,0.12981935512369053,0.13883148482656363,0.12147653572634136,0.0508646342784283,0.028489858205701896,0.09480554991306357,0.11802693575629347,0.1337061732379455,0.027410227950715,0.13231074162601306,0.13030372789963077,0.15198073455983002,0.19756163519808378,0.0722003807260534,0.15935348260467128,0.11886687858744889,0.1786614148161849,0.1317686931624285,0.2719188377034345,0.1379420486482113,0.1705837921878788,0.2218154144342072,0.19308377528892431,0.1325996355167058,0.14307162129425194,0.2524348463349118,0.09044427285729391,0.07779125481263026,0.1703375393839309,0.1880948985885168,0.1679582272480661,0.18752209852727533,0.09954233703546221,0.16456730463189295,0.08794582893140834,0.12148159164894265,0.22313061238824589,0.10690447182466162,0.17856998412028688,-0.006047679026179105,0.04520675596248701,-0.018495553211636834,0.10248618507254542,0.06995786192691052,0.10702496935666196,0.22107008843019413,0.13816317109016021,0.011555835543030005,0.22028455537685251,0.14556955535412244,0.15634975349282376,0.09693041708705719,0.019393640279371772,0.22362739538406254,0.14746247212617228,0.2548385127643324,0.20408605549212017
283,0.0891110955599017,0.10313842887887305,0.13918309743673202,0.10202690012510734,0.1712605272068707,0.09947294707629224,0.04738042384553683,0.1911877542304892,0.08355915057367679,0.2196476398758015,0.05840073693896519,0.12799873781441826,0.028524568989285203,0.15345161765873025,0.2210443861914598,0.18619052651694573,0.2124216537182736,0.1607028197430408,0.04829536358519646,0.11064227760350422,0.26070849577738275,0.10898282433348938,0.12927200930787422,0.1572894677662929,0.08241207276812529,0.1505254390098104,0.17311915457204993,0.2572158447479053,0.23315980703286232,0.13190740951228938,0.08543263539404948,0.04290677147868945,0.24097183485668486,0.1800756138928377,0.05558378332043253,0.1370733889771277,0.12695834310026247,0.08573412879034077,0.09252754661661539,0.18246894648757045,0.17143035618424798,0.18174415795498092,0.18529517597022005,-0.006957808273630331,0.13585028284240636,0.09043973223370588,0.16216801044537243,0.13861037420712027,0.20754276410080888,0.10274702267685962,0.2309493384347677,0.10574834261088888,0.1333444326914408,0.061152916974195504,0.22924388528950126,0.12804413059320288,0.02111859578285019,0.08301771849928298,0.12992452482965225,0.0841718724976706,0.20666993639764014
284,0.07267019088286898,0.13322175667479672,0.08994083659062041,0.14224002210377398,0.05881401260775974,0.16939180122509503,0.1164569053372413,0.12265303330036133,0.05647412991446571,0.1676817153056354,0.11142754582118254,0.05260725517114939,0.0926768823948991,0.19059529166197695,0.2549400328610322,0.08135700074835422,0.203919550597121,0.1236743290059298,0.11485302047737432,0.10356910138660393,0.19614138066226242,0.07842072238352377,0.08883745716031699,0.19490018398124861,0.1536900769837752,0.15146147274846525,0.16077794324842315,0.19778870729406417,0.09375919737864104,0.20172311841393,0.02799269804038849,0.06946938677888327,0.12364968969552381,0.07806274956711141,0.14927185722003045,0.1416421500561957,0.041432866403188585,0.10550837323887904,0.14137542515180715,0.18388667328757297,0.10077372574170966,0.18422395550184306,0.16458386266035616,0.14172938995001597,0.2167519251541751,0.1302426358640057,0.10903118478317503,0.04636397267141529,0.2617406395811267,0.2005931434848979,0.2447235380268411,0.20285104382881056,0.10113613948499285,0.14138836305487948,0.06639681706290353,0.14691645593129835,0.08533118914600978,0.2151145529624792,0.14046247119739289,0.08391371369283629,0.09109476355095014
285,0.09279565974847197,0.0994677012122746,0.15485361022775798,0.06996985285107843,0.043170068431134544,-0.0188196762321024,0.061765319239746076,0.13861892417371632,0.15458330496586137,0.09411542408865942,0.1473050878600085,0.11120534001856233,0.11690506609388435,0.12447253871500319,0.1729043449463646,0.08965373908486673,0.29611779211554784,0.20773207638140684,0.21231660922318132,0.17900706888860068,0.1033295386187118,0.15892550404691352,0.18465125352883935,0.11582473637170372,0.14149805374896207,0.18757183618456655,0.1373526891755268,0.13161880155946495,0.16973949020163512,0.22491240669159276,0.1419318215240028,0.14747302506583093,0.17862163370177847,0.06918251805834974,0.08570591465899335,0.07153232407340271,0.07912887246561122,0.09134322001919813,0.16573248801271692,0.1935877681427431,0.12690207868143152,0.10662820065708056,0.09254238258673846,0.26094377250035367,0.17410617831449807,0.11102895892993055,0.08407685044423245,0.025170352713393795,0.22342429205265898,0.15122675822926043,0.14544503075712362,0.05815453029750948,0.18774595831951355,0.11428368512447845,0.15070073577642004,0.09214766111921449,0.1469135495704536,0.15378800669276124,0.20232051642286095,0.1594630653434357,0.0581807526323459
286,0.11065129329727035,0.17508754680600028,0.17007465438319588,0.17982094564993673,0.09332633586077943,0.058129687538799976,0.07235657004117813,0.12713272075055568,0.08398843930682486,0.10711487098591332,0.1604244185421375,-0.026728128082003276,0.03241720891910915,0.08399123530392268,0.06060807265582885,0.06824579605279053,0.26711978707959017,0.13974853065056833,0.10975884901436807,0.15143335752092468,0.08874620134750567,0.06837614783207502,0.15538738087392379,0.04856547228629132,0.1424758733709154,0.07238286087722369,0.020508055520335355,0.11441297208953383,0.09999764026403248,0.17207157789444852,0.136169696919044,0.11383934756883997,0.10325946927412454,0.13351549832252338,0.1807115982908497,0.1504178478596623,0.09268630246640437,0.18972002702693613,0.1905295998627152,0.13544533977594972,0.16462090002435503,0.10415625773684506,0.06326591996481751,0.052955201677820654,0.11638673222358988,0.11989775136632315,0.10185921195203224,0.0788485403844648,0.1789929839450264,0.177890937396607,0.09754799793809364,0.09747317533820103,0.18869726042273205,0.18626385264975456,0.1254177003683572,0.12840945634749157,0.1129116598520603,0.0368652709452045,0.17833701581174907,0.12809708408931245,0.13775130299663815
287,0.11954301822273307,0.0471038290339623,0.04465899307942363,0.1501178269191344,0.0020216303498427988,0.08233621360960301,0.012181013381012537,0.12427645599848793,0.09701451390192584,0.21162747827932668,0.15509100696251757,0.08446059992528702,-0.02432040222588087,0.12909517674868068,0.21180354822145142,0.1589517809737527,0.22333070504200772,0.14018516540023354,0.1156584573764174,0.1809572335575693,0.18427030284907606,0.09255061649243092,0.1871662151491141,0.16071885101605118,0.10500509436237128,0.1718326445354115,0.0766713195895493,0.06638069202744978,0.17920137732477,0.1719099996786876,0.11376051515159886,0.07722828678230677,0.2087014031533225,0.18886412159471946,0.0724655602514123,0.10969330876213707,0.20636439425552763,0.11402175910192258,0.12865835610094642,0.03109368467155521,0.1856885220845582,0.11594309357587206,0.22211239761098664,0.016895058559108,0.15867587676463285,0.04495941855660407,0.04699308818261527,0.17191852233311009,0.16628373657081624,0.18389904259858797,0.034930084412204424,0.08215113525010602,0.06694162979286795,0.12309908264971382,0.1835177554663955,0.1798802692008108,0.11021017269018395,0.2166188624002863,0.15555384294314664,0.03419341543801156,0.04829057385991013
288,0.10422686522421275,0.1493009549893852,0.1708112938932232,0.17983996084529122,0.09049919137727223,0.23035715131913698,-0.08194918669625885,0.14655872933247258,0.08946590269174437,0.03700991889692422,0.13352107231192437,0.14100372213331983,0.08002261199448955,0.08822022222876859,0.210379834571254,0.1536391341135314,0.16256597259852398,0.07155055847439402,0.16797468956508396,0.11742848124336176,0.18273490094357278,0.15949740237057802,0.28936643604684953,0.11239131266648927,0.18192211218218987,0.13792309526229107,0.05915636171780407,0.16510566500729082,0.13160201121271373,0.19388875871681202,0.10665801092595323,0.12080723639416181,0.1700373639426432,0.10834311281674151,0.008881679042568369,0.024035023030915592,0.1141273966054643,0.10430610749877046,0.13926961966683996,0.1866002038189346,0.12544148335622998,0.1140524640825808,0.16231602558493258,0.1255994828804154,0.157548722369746,0.06916022508511292,0.09365741926359156,0.08174735543700319,0.1560446567717809,0.19156420098922436,0.1872270174193125,0.05620362066192419,0.10777693503994314,0.17886475442947328,0.12752048895639073,0.06412696145301715,0.08777397399843313,0.16111565552333015,0.048605156767521474,0.21446776905825798,0.09270778920436186
