,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
305,0.018940201168729725,0.10803598874168774,0.12185519050164213,0.18052791421379757,0.16767699141204898,0.16553695556177936,0.10774810472351211,0.11005821893199542,0.12971879425700253,0.2471351758023728,0.2050501302853431,0.29748799642985446,0.08616316166610077,0.2940710952379866,0.09196230471600209,0.13456392132499662,0.2590568754753938,0.2751436802725268,0.20675192263315503,0.265989674760523,0.22532816811354825
306,0.1881765937323304,0.27288004318778464,0.1801537966537531,0.259939696383705,0.09345801095532408,0.2167188831391191,0.14077469793546685,0.1220644734729653,0.11691611833703196,0.12591151942926349,0.1808687996391502,0.19470967107518974,0.15634056596036328,0.22112014530037014,0.1795990736558375,0.24712034328520055,0.2598370476534136,0.20524017049034934,0.1999565610376993,0.05664371057738935,0.19482695087932778
307,0.19435745979676383,0.2143293399037172,0.07664771398067868,0.1914004169875632,0.19056416783860905,0.2327526499965706,0.11125401578169428,0.18378913336796202,0.23634347125362407,0.1571935448420961,0.2221846651597162,0.2290649715104736,0.16570760518470365,0.18950832935807918,0.17823602186905219,0.19612524908250656,0.21007661475338987,0.1807685354851664,0.2028181408060211,0.21339704798705852,0.1450819468225796
308,0.1742881754723863,0.35835489977990814,0.19107790153085166,0.25340634554189256,0.33902148729830633,0.21721135341619605,0.18591097167021223,0.12861823103587347,0.15762145605709763,0.20812811340191156,0.22193034889438304,0.2503142747906554,0.04065079368687907,0.10614325066263755,0.21211437652785295,0.3013214543553982,0.1839320064378269,0.18883676568343086,0.17503376578386828,0.3117179928052414,0.1782992926287905
309,0.32468877947452196,0.21921025469107078,0.27751932320307515,0.25861577659689067,0.25486668668620094,0.2389653035917387,0.21668887671318818,0.1150815715722634,0.12576381610099938,0.2813959660552596,0.1595062859616965,0.19418432835304078,0.13086646610190547,0.32083381107303854,0.1542673478538348,0.2278546044697764,0.21710065585182411,0.20627071839934416,0.26781315371575254,0.1816994603943074,0.19400800483453504
310,0.2428777434774803,0.22233724061773683,0.21999612814162814,0.19956464442510644,0.1560922093977686,0.1860449347937179,0.15016743702417712,0.14323104103779774,0.1635714064601538,0.1757323025191567,0.19816300272132112,0.2091976155087925,0.16167539822857901,0.17216113007623793,0.17489986570498078,0.14237847844783974,0.2316551062948486,0.2138688622498854,0.2878387862533556,0.19345167800136992,0.27294208714671186
311,0.1063505647615305,0.14863529684558943,0.19522990130607307,0.2133663240231278,0.17776239262834975,0.19071589159061808,0.24372824991441325,0.1211196981998146,0.16287907228532147,0.11163854736561855,0.20160620834477394,0.27416566136410225,0.17126454389731394,0.24827984450882487,0.18593520012445097,0.2092943558318823,0.1543056984303338,0.28324495882613765,0.2236126101235331,0.24605333835995213,0.1672428233683416
312,0.17970993670386956,0.1384230945552534,0.22950308265445588,0.2632668752991107,0.2995016747501045,0.2205986720633633,0.2847304205562209,0.18164206705658495,0.24356013386466635,0.14521137945728907,0.2500933262025615,0.17920274619707416,0.2801616493333625,0.19032042372399505,0.21114807988391548,0.18366537483138723,0.22288415553926433,0.2959850268393245,0.1256844984350695,0.2039343239219167,0.1271223225384174
313,0.22301475921967823,0.2304874473493055,0.2617040675170926,0.24665469713759738,0.20982951125636543,0.1375374829880435,0.22623783597101096,0.0655015281581145,0.2587997569729042,0.21678216328937275,0.19639026782415617,0.2414532352828863,0.09121460363291184,0.19885644802294,0.15928250440666059,0.2662005874920939,0.25226722398168266,0.2144160320325322,0.1725739790109746,0.2307052979925642,0.19136390514706297
314,0.08346621089913152,0.15049981923616249,0.2191567222153839,0.25823345386097935,0.15807313462602937,0.18632266051451415,0.12902683990162256,0.24581040463890824,0.09430520139074965,0.02542100727785453,0.2978643204735036,0.2934514564856761,0.19199598699514428,0.1479796716067992,0.19148555132187559,0.3270881333933074,0.2703697108804843,0.2151479404316794,0.21813730641692913,0.2952558931268644,0.2347064293881552
315,0.2660605977260497,0.20229927615532528,0.23471264581941548,0.18006585702973402,0.1963023677523164,0.3084199901970089,0.07018173415328084,0.11188326312262686,0.17239403343098117,0.2513684063476564,0.1876791629200028,0.2012215231479246,0.12278343427831223,0.15381589676673837,0.19338151274941712,0.3056779137459135,0.36229270928384505,0.15808528393239973,0.1479989937376764,0.14027311134321507,0.2369792212409056
316,0.12439420248918957,0.20831418935186397,0.29065503056161063,0.2180041376525629,0.1115029270337181,0.30647445318060085,0.050460880525053084,0.1417362138008505,0.1333743163565249,0.15981805011020497,0.26933488145223966,0.17712386669393285,0.1816093923521289,0.15753374238798903,0.1782732494595082,0.2658830331311523,0.3011352636180437,0.1382651160273267,0.1782470474684092,0.15402249375312477,0.24796157138052344
317,0.08197943933382862,0.1666050955087708,0.19656279492952317,0.22268895184119775,0.2123763398557541,0.19151480035006474,0.23160794521455025,0.23161457701731555,0.13550636716163325,0.18309146669115203,0.1878692469080397,0.19547591867365313,0.13481524717547008,0.15751830253440482,0.1272277015945342,0.2803081347954086,0.26607404808562696,0.26433536219549375,0.18340450264640332,0.1664591210312132,0.1348586202857106
318,0.17225409171276804,0.21744372941489074,0.2550897658473587,0.22690229739399717,0.12895035546882352,0.17771009525138073,0.13741543162831069,0.11851083154567271,0.15380604982376642,0.16445560647759352,0.27648183423748307,0.2259312164306021,0.17915405857913383,0.10064993270632855,0.22159199217069617,0.2513918247474497,0.22003966024260227,0.2652241047596113,0.1838700532046426,0.18631726994832445,0.126035855114187
319,0.22742252113037184,0.1417083832032272,0.1617787657811057,0.19330496499483935,0.07056492287836008,0.1572062636357485,0.1625529539145252,0.16927074153287106,0.1938801691602667,0.16360082217175176,0.28346547333542765,0.14452068274351712,0.2045514577294538,0.2534338525649441,0.2804566357821019,0.21032317025142486,0.3456774641448597,0.20567819308455607,0.1488298770611015,0.17250660879461946,0.1888577473621821
320,0.2629564412678238,0.10107508916855522,0.1971276600184015,0.1650341164054677,0.2802299075231623,0.2539078120365282,0.14394350277720822,0.13909840152635916,0.12512862177295422,0.16733360063900007,0.335444455964901,0.22137756354966795,0.11783092576277758,0.18983785245440704,0.20229893597978765,0.2657279902872334,0.2421635018305391,0.1424171470084872,0.15194473771903252,0.11715623789150727,0.23905334792394453
321,0.14062201070675884,0.1644389740529685,0.24477843531075402,0.13641941395453375,0.11189181790379121,0.27684049394519133,0.12824263402184952,0.11775721138244798,0.22862488570543157,0.1886676240530693,0.19683280142223974,0.1566844151518535,0.12518195755151376,0.1736590707615784,0.18735084075523142,0.24508237658732376,0.17628645039420127,0.3316156660103591,0.19010703787855418,0.20247184214301242,0.2858289141870804
322,0.19158105281269372,0.14790927051925382,0.18633126191362406,0.2969347256327683,0.18054732164963447,0.22426664167346708,0.2007301454358474,0.11585568180669828,0.29163904917712846,0.12288690464610713,0.15516167275715223,0.15476859624384595,0.14308147889500314,0.14751343268876563,0.24934764447503058,0.22059737413663807,0.323026894145267,0.14489841146187507,0.18562106926290942,0.19877897890958218,0.19985913283906256
323,0.3289072765033033,0.2398648122759566,0.25181153554400515,0.25692759639607743,0.16362678524816274,0.2547277359327598,0.14997795613740922,0.03648629927323105,0.14649857036240385,0.04077715446036941,0.2534989626086791,0.27682096475858375,0.1472607789791527,0.3106003071854527,0.16283957991057954,0.31454223948877513,0.24123933218168075,0.2954778911968041,0.2836270050153788,0.23577611096502618,0.18467750577499678
324,0.15339613252089507,0.24320983154875594,0.16043425148434393,0.1748350196368403,0.07488225002049415,0.2626710795147753,0.2372494851919039,0.1002674835631528,0.06500964084077064,0.2614471651049859,0.21393442940978816,0.21813050510133916,0.07207449898920215,0.16595105794706486,0.17931925939348853,0.29330161770050933,0.24712992485523197,0.24237450645238076,0.17518261576505667,0.17426384059565922,0.2223771010467928
325,0.16499328643153724,0.1711195408460101,0.13866944463153605,0.17158690639119806,0.10185332912773426,0.2258797199620203,0.12341059745367804,0.22799165106151886,0.24216406574318897,0.11350433401543959,0.32460131211528914,0.17559088294092215,0.21113734216723526,0.14235189419823682,0.21538847375593365,0.2195020530254931,0.34748483244931927,0.236983035015571,0.1333799729106525,0.22588933958987897,0.19831515222780396
326,0.18148525037327504,0.17340839717642662,0.23952998665488387,0.2865736786063154,0.19619794006010713,0.14162694587399016,0.11241755517025591,0.14295553299435518,0.11013757003231307,0.14450127071647978,0.19689468228867085,0.1396245557705257,0.25698070973488707,0.2858107596132906,0.16993597918553296,0.2586617745564474,0.24281701762349536,0.22048623514516827,0.11505519071254483,0.11768737885129495,0.19936276995317495
327,0.20771141419479697,0.2282764029156064,0.18712668050106152,0.19113759645471648,0.14563226031650642,0.15358667122137704,0.23997303836830658,0.19077004326793637,0.12447623221236735,0.24543522603830806,0.21775904156705783,0.14019696442324206,0.21040377996801615,0.10714986849461226,0.23178647078050188,0.18199224831123142,0.25721903585029665,0.2978590979775376,0.3106808130963385,0.1742279491358723,0.07685787555544296
328,0.18528055957676617,0.12353907947774173,0.18820016003242176,0.15908992004059588,0.22336958906805712,0.24329963205138322,0.20377977185552076,0.038391964030502934,0.023620452544605614,0.15815818974825302,0.32516997210203563,0.20045563589323206,0.18889271278813366,0.14788440025684493,0.13791852970340326,0.25772272558435494,0.21114907913278316,0.19502380589995097,0.16055158586312113,0.26806656381894045,0.20205202982732248
329,0.2532695135107175,0.2417486083854337,0.1318540115030172,0.2785871167716559,0.28522381834154825,0.1559640786815239,0.1183344643784473,0.2105391381625241,0.15142895125984143,0.2309971460749721,0.20875083855532636,0.3625684376108038,0.09765418590987252,0.17150498263516076,0.21152625693329122,0.20887339009146802,0.25233820453111894,0.2663359503205092,0.1217623981509216,0.13180960256731428,0.23830961126383973
330,0.15614573847088117,0.2145648747672175,0.2033876049375142,0.17959529050843318,0.15776218984607573,0.1367295464099438,0.06400526529146616,0.15610019339240674,0.19902024402610755,0.22844685957623434,0.33046990083247996,0.17465576686981368,0.12708283944645468,0.1633965970284693,0.15243312608090012,0.18031343882306702,0.28149755276946303,0.3344658990468451,0.17314528085806533,0.19708367647111572,0.10485226527279344
331,0.19401147577904776,0.22120470560867656,0.1775667807657417,0.20591799879973785,0.2516030760994783,0.2563585546014981,0.13652285831957522,0.11659879492540944,0.11694822834027502,0.19903412091945763,0.17351757257680187,0.18872923740248357,0.2091309772820816,0.20818706725273314,0.21616295781926753,0.16161795323442446,0.17818255937096047,0.29847390025969667,0.19978654243783858,0.2732273360313249,0.1669916929578779
332,0.2508991484154756,0.20478898833294717,0.25891174216640056,0.27743555274833365,0.15573262252462122,0.2261169331447444,0.19150915411134942,0.051795566261886875,0.16148804458742144,0.17926336756933267,0.13021288858770536,0.2784426106724719,0.07397080790319571,0.18697929260695223,0.14052661638327765,0.25111279225816485,0.17673723196816074,0.24301288734537754,0.08033834322557853,0.22014847385664826,0.1296774086368725
333,0.1043181648548263,0.24482325101707683,0.17339266180118282,0.21143856157053575,0.24685915657960247,0.1845468422856202,0.19136048566727254,0.15808104711472473,0.17849692326067615,0.20471775316022314,0.16869921065605561,0.22175242825921404,0.14174522190530117,0.08695151448868887,0.18425468275329204,0.2960455705645883,0.1451630049476186,0.2703039777807539,0.2846484899324646,0.2226923461907776,0.09326260805424401
334,0.13213095992196885,0.19246261270450807,0.201295683811447,0.1758476659521379,0.09321969217894038,0.18051551932551232,0.29994921256712315,0.19767620577853756,0.13564703093515615,0.15776971720233196,0.22733340319335976,0.24604356908810424,0.18827781908484617,0.06284021377992832,0.14654405732708223,0.2027123172563919,0.20715040643231472,0.26620344485276837,0.27157212122474556,0.16637230095323932,0.1716808133068928
335,0.15329130805399951,0.1462161972402987,0.2755988463068496,0.25601386241644875,0.21833675429056187,0.20281330954690382,0.1199540489242261,0.12368565472814746,0.1944174735549977,0.1743926603751318,0.3664346458096223,0.13742345116261198,0.21442708177504005,0.16517140602046798,0.17579597673239908,0.2785132403464939,0.3164098675950509,0.1862110091415318,0.1902578073878809,0.18989605128666004,0.1734010289875924
336,0.19060178725391627,0.18615347811245128,0.1607095136022725,0.18540561911199738,0.21084684328058337,0.18515720349738976,0.1626090340516072,0.13956154924878042,0.21232804706177005,0.15190067674285448,0.09431513687568738,0.16311029638624341,0.10853953361440298,0.251338517605584,0.13239145637490543,0.28284817875379886,0.2474946371683788,0.2615789475486096,0.19774743315565502,0.12764743917919202,0.09993369339204607
337,0.14101024016819189,0.20692307039650548,0.23519020944997934,0.14502477355237764,0.18594858201312345,0.2341047525673883,0.14079099711680265,0.11024201621773433,0.2663440006243093,0.3310978251789316,0.22097324535905116,0.26365038898095833,0.20089414219883467,0.11367011160747145,0.13815970487224652,0.27985046468401253,0.20785252541126018,0.13192862540295894,0.16177611959939814,0.21621192708186976,0.10324713123815117
338,0.1431527729181514,0.2092886299654895,0.21197520785416857,0.16413260956387443,0.2452808884911139,0.17203868982286966,0.2709318366438582,0.12305440171015163,0.1674603653693494,0.16805146964019524,0.1991500333474155,0.24808757189065564,0.09273326388481083,0.14228194549979511,0.12121635557820465,0.18097417446698713,0.17947478368632389,0.19348497267610126,0.12206275073612168,0.2078498466511178,0.15903494833777856
339,0.2067401758058992,0.12025037095103258,0.19676625124400934,0.15912498632020944,0.2200155297844183,0.41242549558635766,0.2722362966541064,0.13963397068427819,0.17417619579595575,0.21751224068562236,0.1432986434643363,0.17789173278420847,0.14489747402895067,0.1831901347081771,0.20368573441083992,0.27793707994007055,0.22689896525773814,0.16040443308866492,0.12415757990518829,0.132438920770976,0.14588415746570113
340,0.23065118898585638,0.24671522543866056,0.18354721090031256,0.24095830855210196,0.2511578852092908,0.1194415950007123,0.20218440199612375,0.07893857715730039,0.13648437972644087,0.1862323231088131,0.29654432424246036,0.20458406246406083,0.2007038543101514,0.20034445492975464,0.120753286179399,0.1677272199196504,0.3173904303481119,0.25840899072760215,0.0871699892301354,0.17127030605446283,0.16415194815192474
341,0.13967974493470112,0.11280637997773757,0.21786146957507108,0.1948979547238785,0.11546848349708928,0.1712139022671908,0.21421858267868463,0.13428663258959644,0.10027225474078581,0.1551475036683536,0.18441119045490406,0.12959844089150432,0.13223805110222578,0.22833942737363275,0.05580885744449775,0.20591505831923113,0.33825010714870857,0.2175896284664674,0.1913417423214154,0.3113961634965746,0.1410130889074743
