,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
331,0.24393750814740048,0.08813079666063749,0.13865874731319197,0.28031994437976304,0.07753706860061048,0.33621788336113606,0.23142001376484636,0.12178469738655184,0.20429947911096036,0.20662947546940597,0.1394328666703466,0.2403293232915428,0.24560164683737998,0.19661313913093728,0.21490927917473804,0.18047331501744912,0.10038929320333702,0.3019722026922535,0.14381985419330834,0.26047875150256544,0.15266955422775363,0.03969439015967463,0.11355816191656609,0.2505585635646954,0.09321497548106085,0.20804859619198063,0.1990675382860265,0.1678370167654922,0.23963933440429003,0.21764475739658526,0.18138003315948287,0.07225081312316033,0.2746338081858105,0.16276075147116312,0.17900929065854007,0.23704659667612094,0.26348584881698284,0.14570326739946665,0.2504237443976806,0.14262094757766006,0.23828380948697828,0.24903801120910055,0.1424852851052085,0.12980675262620284,0.16800984128056806,0.2280037139213664
332,0.2075749557263305,0.24432634755671276,0.2479028821571508,0.22301039734639486,0.13970146085925547,0.19215467281707704,0.16988798030681954,0.1980898456868553,0.19360111530657184,0.1919492628095311,0.18864367684598168,0.12981702553725102,0.159307114280033,0.22130853418522273,0.15731183072248323,0.2059713352449191,0.21487179367495265,0.22794018580544043,0.25034501974061985,0.16824577266863364,0.17438622655893157,0.11789278816528152,0.11253876443172216,0.19778152921951536,0.17671582771553454,0.23601388900346382,0.19491704111119937,0.21009185253597662,0.16722794034538702,0.25175992981591977,0.18654078443092734,0.20264066759256447,0.27610917478092645,0.21368357543975403,0.09301724883489985,0.2191763785844505,0.2944741957194748,0.16348654415807376,0.185318843335937,0.17985771223122202,0.13812121905488065,0.21523370580850829,0.20347079127508433,0.1892883980393125,0.2147548845539675,0.06833730519768981
333,0.15970610552750414,0.21856254796379712,0.1674017724564074,0.22984574776913488,0.1729815209052558,0.20511325393852217,0.18091941843493678,0.12168826565550661,0.17322747062276714,0.19782504030344025,0.1952440677063865,0.14032341413695415,0.29903476696762515,0.2180644083093265,0.12428608005067082,0.1508052922597871,0.2400946792750802,0.272430211785446,0.13395242205230207,0.17435761309935435,0.259375381686058,0.14586881988289194,0.10876161754698634,0.1453547798368816,0.20892010054972396,0.10967007722802763,0.17879057229193493,0.21759485841806078,0.2387892384096668,0.09891929437463888,0.22902416124670097,0.24759047894012157,0.24268901601525578,0.17656832827912777,0.09837294996503732,0.1090454359844544,0.15419469160463287,0.27413819634629516,0.16758672827626198,0.2220718718685414,0.21277031705131136,0.18554143578181095,0.2014446202629344,0.33014894249214505,0.22707022317783485,0.2053522873834133
334,0.18351929164250103,0.28910006455074866,0.11808083066796332,0.10640435321821463,0.1922611768376056,0.2006429683538592,0.21253702338368724,0.21110947071573208,0.148117617595957,0.18074709913997092,0.13414745810510284,0.15332240477553283,0.2398231870557287,0.1811793641893593,0.21333464876998728,0.14481191634244128,0.14240379383100166,0.220954407013075,0.06102044660923285,0.1982676615960958,0.11988802979807696,0.041173320568848495,0.14806741082198913,0.20225949585264097,0.15583523648743777,0.16777712622236385,0.1861113667699098,0.2407210135219406,0.20876451743467486,0.2378685691138303,0.05685444722711554,0.09203039419209051,0.1832112383492804,0.16088995735893777,0.19780773600726131,0.267031898079912,0.16440918787488876,0.2423837566056302,0.22661435345058914,0.18786173614461654,0.2084776914749127,0.21565221749424435,0.1476782244967095,0.23589779779994488,0.14414803567447707,0.24797217653405113
335,0.1906320306649417,0.21576349373672135,0.15898389647478942,0.16055994885453784,0.1531581088346685,0.2808014240232152,0.10651724527180485,0.19918473414499255,0.1457118791237574,0.193104892973027,0.2184784556240855,0.21015189373239998,0.2598480399886885,0.1843797669609936,0.170175353306619,0.11588522287855388,0.1123175509263489,0.229221961078472,0.13039572247739092,0.12831191447884233,0.2082271019737759,0.11387163959308781,0.046477243280803104,0.22755863751577068,0.1226283309006298,0.2573859443440289,0.0747805401021967,0.16895770041081018,0.10931042231876797,0.07149001354667606,0.2640272054669535,0.23220103130907585,0.18798366124252583,0.2204207627143798,0.13576683051825564,0.24381941955473263,0.13771021786415785,0.09390454934939872,0.19675396134196718,0.1554048258416333,0.20068707683113451,0.16460477625047013,0.17205699855499604,0.17721159020113875,0.18432285630406844,0.18985060113474284
336,0.1711434929875287,0.23511368327656415,0.1010101604709942,0.1800885439299551,0.2183924402448901,0.21101617835052122,0.15253633705563005,0.20604314800106602,0.09333501155464917,0.24518104393785867,0.16824668225909128,0.1671259786918202,0.2738135476599456,0.2602124370197957,0.1417779598460869,0.0704586034661534,0.2112092272499831,0.08600004437194875,0.14262165030271765,0.25636178046445995,0.1919014042830368,0.05767967867981215,0.049999579732845224,0.1982772437858338,0.17267433257756187,0.20423712677619407,0.23567350681808819,0.20932615041485061,0.1336454628677837,0.19134427136373292,0.16088021515239356,0.1473126836370455,0.19165378866842095,0.13217200249927363,0.14246177908749494,0.1270471696885811,0.18604013562273317,0.14753026651442905,0.22799991887665275,0.2585118027805861,0.21715762005913092,0.19380396367471936,0.30744973954172927,0.23602359232430642,0.19451416408763017,0.15560946374342455
337,0.17766568063408483,0.194180756328369,0.19363246165817796,0.13054662312395035,0.2219807502810658,0.23154282008735252,0.15081262029321088,0.1937974009783939,0.13121901379784093,0.17550666020386566,0.16896295092713812,-0.011923778756661766,0.1732983895589889,0.15876551209805342,0.11899641713653279,0.0896572430265054,0.15559785091577302,0.10122680581873042,0.2060118119187507,0.1829472544839568,0.15773470298189687,0.20031210492569854,0.1512288969337222,0.19145915260626742,0.09679173778737508,0.1441453113275993,0.1877239083375618,0.1323610872754961,0.15899722446356504,0.17323321955068813,0.1314277960842113,0.21018568892151057,0.14269184873210058,0.1745079549684945,0.05855712981976687,0.2555505858103059,0.27558058036806676,0.26060353020968413,0.2516464585750557,0.174092679298776,0.17561162847727765,0.2184343983384926,0.25951926771783457,0.24293591136733533,0.2124926740838328,0.24689801702029388
338,0.13041631501419573,0.3194347446375669,0.2816390679604215,0.25975693138117845,0.15009088910949206,0.11014921185099663,0.24898054268097386,0.20689080055735853,0.1019736646578543,0.2078341563509302,0.22428598754070386,0.13526992800885412,0.25151540943572714,0.22304652040362788,0.25344199291515945,0.15970662916158007,0.26051105861770024,0.20265422174580652,0.14047687055208594,0.12170529893879617,0.1915612089558904,0.11328977095921187,0.13268937763442754,0.2273771158039709,0.10214972743637266,0.11874755119977766,0.17293104834434053,0.23008228239728867,0.2139667165246674,0.15408988485700015,0.20641601472211296,0.17679507587881232,0.20449314119760287,0.09422441144801434,0.18426028144739812,0.25859001536566534,0.28513467199147213,0.2510586041118627,0.23026903021064182,0.11925783773875619,0.28966014617831665,0.2651425024429698,0.25782645556970474,0.18828189256414082,0.2852688790846402,0.22865549257706638
339,0.24179799092567958,0.23607808468731323,0.3030439043598435,0.20662608594152002,0.1564354780051939,0.19869225920688693,0.22274897183532563,0.1485532534028558,0.12068853463909233,0.22862076584901128,0.22537644786656855,0.1585113431081023,0.2210039135357449,0.1830487408343343,0.13290622865206433,0.19196310782507306,0.2882417095964921,0.20995028969713556,0.16543234430729534,0.1427012962533314,0.17614095773274654,0.10684968510028169,0.15372803970342644,0.12017463751546015,0.1161378867049296,0.13095797462192957,0.13573030520317098,0.10975285513761483,0.15660633015323924,0.13133798883692555,0.14314823037434973,0.18562752554723658,0.1760024843015543,0.14762165431775567,0.16302888996339707,0.19007650600179396,0.16181103406746597,0.14695936498137693,0.23186351601743477,0.23143516695356528,0.20874965846865395,0.18523039693219148,0.14970680589802307,0.23555065828332397,0.1010016676417296,0.18860708545968716
340,0.13548618580914135,0.2171268668811918,0.17708399108697692,0.19075413461191673,0.16163564479657633,0.1721073413709693,0.16882732994930158,0.2303261340756592,0.17786301659076167,0.15918124182954332,0.23770414912272111,0.2664914299674058,0.26025491778708193,0.1349730561838771,0.19321543819329898,0.14978739828125145,0.18912843457301093,0.253407262942043,0.24293176074624753,0.2535842347421511,0.3063054836420618,0.12883285229585825,0.12169386339531858,0.1564927165800144,0.19479504370765927,0.2763414649324069,0.22609900747412512,0.1399777297359487,0.11324806129644012,0.136747083938044,0.12132836676115943,0.13805061635267432,0.11222630592232316,0.33338439221949756,0.10980809521832963,0.30249724300237624,0.2147232281353459,0.13993376641777586,0.2616313090494135,0.1537914599831718,0.2445300278959198,0.22749866367112428,0.17474661831186794,0.1716208227081499,0.16686436733679502,0.18095285463087196
341,0.17421997512801268,0.24873913823832883,0.1528796574637574,0.20078028477926393,0.1536103033914469,0.2656919890439052,0.19307633150124934,0.20654914082010747,0.21562497908788347,0.28731676683596685,0.11751102145064701,0.13799416725928962,0.22247362686754107,0.2195954726276985,0.171706834896394,0.15030431601302932,0.2159751825800484,0.10522463485083237,0.1465023575221973,0.1680945945366148,0.14072905459516624,0.15491375476731228,0.14460043383337143,0.15266081825827196,0.16991382746623976,0.10126077089529634,0.12821155150082716,0.23740511958618293,0.19422492761362933,0.13613909625554896,0.266881006091904,0.20839101613404462,0.1677713382653157,0.16018306916295405,0.1265266371009034,0.2461819895549349,0.3009477261128468,0.2554780229715492,0.18954491659073705,0.1862029780366101,0.32845551206924306,0.09692120733488237,0.16967699042533899,0.1743613068433306,0.1455350843637487,0.2723072627046797
342,0.1558001676984508,0.2646160913400038,0.30440313320847545,0.20418233531407942,0.12123751263384963,0.11935180390764334,0.144196341599336,0.2675514494716724,0.08299291335878083,0.12957006588189984,0.10222715513373817,0.13276733317738418,0.1872272630653891,0.20423378050699925,0.12569565430239946,0.17709292709926056,0.20302729916074436,0.2889879218745884,0.15338644982379115,0.17558031365171137,0.13102467452534475,0.05134155940236888,0.12515804540929748,0.132788924100098,0.220153198366856,0.1549999486982588,0.17511711993873194,0.21889075466503322,0.08407681586143496,0.12910788138513948,0.18026799099352656,0.2364698446749617,0.14205537424478767,0.23088790212421642,0.27200051097014766,0.24430245792021626,0.10916482574610571,0.24799426899473803,0.06099091214621074,0.13670417503439866,0.26644775845319335,0.06376597772013204,0.10294472235250461,0.2667113406154364,0.1912138844437624,0.19012916547256664
343,0.2335270064013551,0.2827159266315679,0.19832962438338933,0.09973306730684574,0.12524578600104838,0.2049871289006886,0.1784336507801153,0.10931144377156247,0.16336678883780287,0.21350149428767612,0.16039949418115004,0.12894367315139962,0.3004809420692791,0.1832693503663161,0.2626050709071432,0.24280495673128438,0.23195674594805937,0.19950103735653146,0.2992877280609291,0.21992326059117673,0.19758638960115554,0.12242991728825285,0.12635544323242856,0.16741537664305722,0.17240531137088114,0.21997299478242913,0.16492152687364806,0.23294087774475247,0.2133034966371689,0.19877834399131183,0.16261169937049544,0.15789506930695077,0.14669382920512705,0.19442898367673497,0.17813411980775132,0.2402587331715937,0.20941994319349103,0.2482853717158345,0.22688099796958264,0.1806992329730193,0.24350343838420843,0.05796996001058409,0.11178858583838508,0.25360149316484326,0.22236757462408377,0.16332963962605823
344,0.2222979064138447,0.30643789235691077,0.1445991325823688,0.16927421135833579,0.12554101769938605,0.14055163299430506,0.1453498262966432,0.1371510705992173,0.13105108621439696,0.19654734030854834,0.1955034134726877,0.2522307730127181,0.2740285282095854,0.2470111355259588,0.07935374213804329,0.2316771571740243,0.2822599270748365,0.25606209106780037,0.11534010117384531,0.19448631447443035,0.05235583590194019,0.04832593422783221,0.001986113900857213,0.12315483640120876,0.15333267348554833,0.15924640245551613,0.1346065177174289,0.23172356489234605,0.17179699575343918,0.13410530446096378,0.22601538544017538,0.12589511066002507,0.20904119791123382,0.2461238138176354,0.11616031592816406,0.1925164293773778,0.14558103875294567,0.18971772254180727,0.2684268039314374,0.1508821650457405,0.3337422263501489,0.09920664120394694,0.2516475476326201,0.22175228963562144,0.24176010424191105,0.23455439614310777
345,0.25467884444758426,0.2728726368768609,0.24088466923082275,0.1514040942232557,0.15977424348350802,0.1922749582600262,0.17836347699997526,0.135536965433181,0.17472897354441963,0.1389838302574246,0.1768763486690218,0.21465844755519922,0.2861746531499848,0.2541782203037086,0.09947585333066018,0.18645332083687846,0.1819494807051764,0.24366053238923419,0.13954434430312315,0.15105987511981764,0.16409603018263083,0.17995659094341906,0.051416888106724734,0.13386568667917856,0.12281587392048056,0.12008933567228539,0.18083622848900519,0.20699991251373143,0.15855221612604412,0.08308085191102604,0.09153766991633577,0.18585031763763013,0.1326248337849136,0.28742161405894634,0.07633857940324766,0.2518490925274516,0.34488264547169833,0.1725474035275365,0.16045923643686757,0.12164058161650655,0.25640952038905646,0.09093678466061404,0.16526484609570793,0.2412951771280839,0.24872135029776046,0.23121685161909863
346,0.14332200406469095,0.1557776498249061,0.2775989497010623,0.296016575416918,0.015059328135889763,0.21247747785024138,0.19410660574809413,0.18737365290697028,0.1675627217093181,0.09691562395042502,0.21171019470068925,0.1121940130710089,0.2556677467459074,0.17890612034976605,0.16115217182697353,0.17665962480517675,0.24177598514336973,0.15638000674984479,0.20448196297601895,0.13924929517420895,0.1395560799079132,0.04913554434859928,0.08848405378500541,0.22933837413263972,0.10975544540700155,0.13542410858212034,0.19676012651634897,0.2531386588141033,0.2173297960434758,0.15257388886633322,0.17453968615694884,0.11064651237700994,0.12829336425648744,0.19649876745675496,0.15783323675990588,0.29369921819117006,0.19326568155574284,0.199150689039543,0.22044580244288728,0.16386885279510408,0.17439570227211962,0.24755245324827888,0.23281765974370164,0.19059188623978354,0.24396137446802826,0.22889895678487066
347,0.08257344425632707,0.24145457267184442,0.20142935261608025,0.05551657850202907,0.20462907306218092,0.15091949389728154,0.1313750025809591,0.055061988335667576,0.14258930571799036,0.2275292618626771,0.2319803474864645,0.13909022670772714,0.1471933262317325,0.25218234479789603,0.21762395050282599,0.17756795288973745,0.1979195485802956,0.3410694893453595,0.1784664064863409,0.15495765770190853,0.18028352839743186,0.18094534186841607,0.014558304466678645,0.17410326668131434,0.13013923742645853,0.17855749747356295,0.16173128569158915,0.13733514649674122,0.17309305390351412,0.061266689981487044,0.15101252294203654,0.10892575821523298,0.18816340168981047,0.24676728740736095,0.13246627404486905,0.16599098267844395,0.18868767814615475,0.18737571769517977,0.2707935980357977,0.21689376681025674,0.29160411105410744,0.1679550184329374,0.15789664968341766,0.060940136602822215,0.15022279075623624,0.29085261553423336
348,0.17577576928142494,0.22579259877183422,0.2454779944830719,0.20587378861174396,0.16491450192226303,0.21807067746753087,0.17619340683388848,0.08953107133417167,0.16300858908857235,0.24201652018570013,0.07744044859614752,0.20915292861979654,0.20120657079998386,0.1160973134826289,0.1560631855457226,0.14455301893780229,0.2129944740422576,0.18597510375525697,0.18038428322844294,0.19723281392928274,0.1651910877991142,0.32390462960333233,0.1302654463109624,0.22768739633643062,0.1220181830362469,0.20300718170764054,0.14221948157324846,0.24507516486230244,0.21035759095896028,0.1304691183967267,0.12323907655312039,0.14032176006528385,0.1631248422904332,0.1403817873332346,0.05551872281936898,0.2322069011054439,0.11973685436481976,0.15760023019080693,0.15296871337285564,0.12286285061156471,0.2358237133229678,0.2143918851841195,0.15686691672683248,0.21606835703980018,0.09291218397504686,0.1754280788948736
