,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
347,0.0584890805258557,0.04421771710334873,0.12120990108450265,0.13610417646673992,0.03814096542807397,0.12960998285319325,0.07435733648338792,-0.013643024293266784,0.1148373638084756,-0.00460205984005313,0.07881883628631649,0.08084696258758854,0.1273728387733008,0.09953759527656043,0.02898737444939507,0.14252100791936803,0.11833319582455308,0.08920567217990265,0.15941685598692804,0.11172066790396179,0.09457784000397512,0.028440263065219094,0.071543794596191,0.1027298001974169,0.018171466823599013,0.04442795500961374,0.15032601672345164,0.05175613813704821,0.1278046289319009,0.09396855990004682,0.183410819086161,0.0005246584567331443,0.09116583031515434,0.1679265460665306,0.03426443828378879,0.06898701433533024,0.10078266843394791,0.07086688613046045
348,-0.035326416480348434,-0.038037633641274715,0.05679443986533722,0.15690437927105735,0.022811466978633326,0.03215512589762015,0.13349926167202425,0.07664974236205761,0.12219584398124421,0.026311667479386458,0.06110107874728833,0.16515161851167534,0.1574795451842487,0.06398672046146965,0.017563585399857046,0.0003764109705707095,0.09119411931398279,0.1378848556270587,0.09773887546199928,0.09918615733765453,0.043832940480163785,0.10064733753103282,0.04379712718311183,0.12726038912715157,0.03704005277660429,0.0835291138189908,0.04733652869972119,0.0004943889028438866,0.0382181070168923,0.1428650586142173,0.05997677880615491,0.1014109326592869,0.0015538737522189745,0.06481099018357422,0.08812918971849144,0.10551940404056354,0.167701659609401,0.12177915739239192
349,0.10414457591448324,0.1305319655072454,0.11451540501028402,0.09876467900511782,0.0952530163249179,0.12452090370517284,0.19358505276706442,0.033085189534963456,0.12278359109172582,0.0684973031065757,0.05365295896508504,0.08322740830428303,0.0987871782513291,0.0490404235489937,0.0636585221924688,0.13935200402960465,0.025997765175186854,-0.0015047220996514312,0.04174364329563025,0.03991362658459406,0.044904350579206054,0.03241809556079478,0.07863937278119067,0.047141789109973076,0.06283563758591093,0.1034551718553221,0.1340488399155067,0.11460632986117518,0.06932630768570329,0.1210836972074425,0.12056274307570312,0.09247764359145065,0.07945910749743607,0.09452872558269092,0.08138721203817756,0.07902870430976366,0.02235953828886613,0.11931769710881661
350,0.08764023418885976,0.07181488857854466,0.17719699780076634,-0.0028519159483627217,0.06910779869829388,0.12767118982210168,0.026604828870909793,0.14732773706670446,0.052025753307740785,-0.026554539818108812,0.08694297964766819,0.1573836152848256,0.04302173289713731,0.08891714629925009,0.08104930603994283,0.04974113364047361,0.033527803439062885,0.05645976375642525,0.05150097821446183,0.08682088359794338,0.05270399008316855,0.12514108337015453,0.05134233356251131,0.04668014842194333,0.010621693408589816,0.07249125171697655,0.10207234450897303,0.06284205294786906,0.08758519264240654,0.09504217514837449,0.08398562365221914,0.02277621826267595,0.07902211339215164,0.11035067775019503,-0.008286124579254095,0.03412192049596199,0.09888828438975066,0.14985835417585375
351,0.03138174074739889,0.10888578928454466,0.13696458812467566,0.09369375498334336,0.073720992342791,0.10385846457235748,0.10249101286203376,0.038472429297260045,-0.017300039554811835,0.10240710488238498,-0.0651913114053332,0.12581281699646027,0.006579484058075125,0.1716218011363863,0.07340077281480517,0.11312786808383436,0.11445801075111056,0.08720618832438365,0.0813474747955731,0.11549103487623696,0.06637116748721923,0.1751859963899221,0.06426636273932172,0.07486373350601173,-0.019404710647154266,0.06674529637121686,0.01758992627945812,0.11144188015131051,0.17650776313676145,0.03423333682003284,0.10668681250302026,0.014831166466663251,0.11772079872407804,-0.013685608474672964,0.13061251947408528,0.14309221623212107,0.0641381771006221,0.07544778786748364
352,-0.008394093446175624,0.14591496518249558,0.04175527671079863,0.0903567991326653,0.05629332417126735,-0.03267255330731648,0.09762766782007092,-0.053782021782085264,0.05485604156717774,0.08415706392726224,0.03533710399990092,0.10114355475834448,0.1039053585834148,0.12212436300510275,-0.024582236836384958,0.14449504940010446,0.12809437577954533,0.03271666486330286,0.17559412845332711,0.12068007585971756,-0.03212124514846876,0.11688042446403892,-0.008377902809552584,0.02668116844757586,0.06513339133864839,0.01417951084317981,0.09059618450062236,0.0848668179453753,0.14649738912061652,0.10056523465442276,0.04148611890736984,0.17077735979394085,-0.0009983102277739868,0.10443950580798166,0.10005028560204055,0.17223014247853902,0.027556419272864507,-0.0006388739376165984
353,0.09305055282534071,0.01155760670467132,0.055473344431673975,0.023234422845619662,-0.010951808182787645,-0.0687694951141442,0.21134930714194022,0.16577725515917294,0.03858263578181457,0.12887443630340412,0.07692130071453977,0.03283516002309034,0.033443581576862814,0.009224449796595775,0.11629541018883365,0.17798303210203933,-0.017095617831677828,0.1147325557353724,0.08574413499879012,0.10005601071760051,0.11724006495952215,0.14955416637610605,0.03138761373819885,0.08153834562511438,-0.0676624887800311,0.13498884054618795,0.11718643063588703,0.1284373852368942,0.13781297546953106,0.14620758276194887,0.026282393169756092,0.03138378355655469,0.11248039141852949,0.13357438000528515,0.05275193948927259,0.018005942739162728,0.04407013400786384,0.04668805682042929
354,0.14114573235961356,0.07376441460138701,0.17418911064718923,0.11521402502903877,0.10373997199058721,0.0656414860560972,0.10230011932962003,0.08586053260154843,0.11072853548858268,0.15090982866434247,-0.05417801440479778,0.10732173370006955,0.08456241262687623,0.13806637672858627,0.02403370316946052,0.04176593555855793,0.07902149064769388,0.06472640425440222,-0.040748643215585634,0.13709578193905006,-0.03465193754492801,0.11793717246801728,0.15249581487141659,0.0077130483358096025,0.10185927309779003,0.12401944357682598,0.12679211210018249,0.041885616185096286,0.023790425211356936,0.08585755280927326,0.03800321305006671,0.06378343358373872,0.09350563039962861,0.07337936414458364,0.15311976320207313,0.08469323950351415,0.0745066022297171,0.1299718900666885
355,0.08009280583721595,0.0317591774151646,0.10621768661970944,0.15657339861699307,0.01735852446705079,0.007502994838901156,0.059862034384813335,0.14224237984845514,0.03536526213986907,0.1709352465316373,0.10086598157704883,-0.007183914053154735,0.10684935978976273,0.005687111177187898,0.07873277959736076,0.05003603641674118,0.05722590091459225,0.07949228098783025,0.14216284307907853,0.08901693954170493,0.17335438210309853,0.06359007437581654,0.032700385130661314,0.06922309871079767,0.07351404352548258,0.15390847741305771,0.05527734150544078,0.08538769645522537,0.0007813982225515215,0.0743835242518854,0.10745164818255958,0.09683125574856728,0.0873063082029233,0.06576819256840938,0.042044919722618826,0.11733467942393094,-0.011379095643361406,0.017366932792901767
356,0.04417836494181574,0.02970704175984947,0.07035801198550488,0.10953159140331349,0.06148497908583304,0.12235232115098023,0.030916003785418998,0.14616293549303946,0.08053919188979662,0.03625106454128716,0.0973093744903047,0.13186838387432198,0.12461904688700304,0.09241251577216524,0.07181743015972787,0.11388965070222312,0.2139318098659697,0.10183610387156299,0.09147405026653865,0.045548870613317104,0.1255528502776692,0.01977898250000646,0.01002562577447963,0.1524399806584371,0.028257224552449313,0.08379701673604655,0.08698749367485557,0.03269508643969158,0.11058200333897465,0.10947960357650584,0.12046634222005827,0.08713790983959212,0.05076421381178026,0.0036017613421216645,-0.018838822687456867,0.07765170715244635,0.02476843274573263,0.09485788322846699
357,0.014611883353371307,0.07026274279221685,0.08493952546003547,0.11252901835271212,-0.021450666435177606,0.07544528919436165,0.1567874181448025,0.049313745184530446,0.07554849704156273,0.12440514612390359,0.13407784632895806,0.0728947826883714,0.17366046272837019,0.0175961538795029,0.0867164495199586,0.09248453003015084,-0.01960982469254432,0.09276157949876794,0.11111562456517769,-0.029448993140865465,0.07803400124508181,0.026250961915441313,0.0242284716759286,0.09026977151376026,0.10728422079792428,0.05644740187685963,0.1099141242919471,0.14381795405076123,0.07599205113065755,0.15694213000537877,0.07098471962511477,-0.026684752993879124,0.051654870463048876,0.0915594170581253,0.10560925721890158,0.0980883120442785,0.022980781304941522,0.11078876498228356
358,0.1028644150716332,0.05752331630783891,0.1992192683141417,0.13110664706445355,0.003085279715875059,0.03484333511071824,0.21777448402470514,0.16291268802559644,0.0721799279473786,0.15092763106576168,0.10496420146354729,0.14790992803241357,0.1746527988223241,0.005450293603885881,0.07604011080744405,0.09725353894825291,0.09869519786898495,0.0751017037238799,0.07961540884488057,0.0215443425385205,0.0526763795323106,0.02957931906603149,0.06963611819483138,0.11386938853193412,0.16101578533823696,0.12467223073122184,0.07401280981057273,0.049233997060492286,0.0798152094427988,0.09106032453555636,0.011320434596744903,0.10517158169448271,0.010410937568782344,0.14633896479803435,0.07572115341561377,0.10174885988125987,0.10290421437561455,0.09730493953799413
359,0.10025620017852793,0.042068179639761484,0.11417066677068693,0.14042110143314032,0.08291940989678047,0.13251325208334785,0.09515403075750274,0.03520447758941545,0.08563452515881198,0.1333941977875426,0.10646258582549324,0.07146067266620794,0.052199357196251406,0.05500095308035378,0.008856991755951579,0.15854407960616027,0.11677769095451918,0.0945746746826509,0.157810208307145,0.09003900147950317,0.024912880947731735,0.12926083739138144,0.07844696573349537,0.05628736302309317,0.10996283753802792,0.13540711516079365,0.1816398989982335,0.11265900265037815,0.10239491907964493,0.11449785676111951,0.06377447369954985,0.0924019498553366,0.05066804902947412,0.09946762421249165,0.04390054800380498,0.11537068987755926,0.05193381897258309,0.025455772049835363
360,0.0705218439780697,0.07503213901469631,0.12040702653114606,0.06803935454420812,0.0163893952050293,0.13708382917930537,0.0829966709369508,0.06877442381322109,0.05140782745114938,0.07488804208722104,-0.026593885318227022,0.08229660768849771,0.14188768908896052,0.07708680132128959,0.09530880849646721,0.054657279794610436,0.03674297309474861,0.10770347253517248,-0.010907495551498244,0.16681956245441357,0.0008023723315970042,0.00017135432135761963,0.0315102588865284,0.0625537073376282,0.04507098661318317,0.0267758374146246,0.14781130097910455,0.11868924929055358,0.10365281149135469,0.08061909682898899,0.1910953769345734,0.05765085414536385,0.07431532503130678,0.11305354056709556,0.09131513072191765,0.03811508226578575,0.03925651472149986,0.13753300193680998
361,0.14211515132619865,0.07107264599085239,0.06524067117669739,0.10846506557410467,0.035823072447355844,0.038175207857614434,0.04323055530084839,0.10598963174538452,0.06022802933022688,-0.030524959927819284,0.0787196447380184,0.055415529954451,0.06210752737392633,0.04024717178518249,0.02383940449359188,0.0618185910177649,0.07596017667135242,0.09264083934360919,0.0733061217652149,0.14183406353239572,0.11902515859006027,0.19582477548466665,0.04993123959422554,0.11438170035287476,0.09592238922464687,0.05363022190765676,0.12500604729869366,0.03911677532007492,0.1207237876270097,0.07448249004851337,0.008470672887808358,0.06964838630709375,0.11242113107488988,0.052049658018926914,0.009315712048750924,0.10840311923911218,0.041812397552766466,0.06220689072052802
362,0.0611236480227389,0.05353534373330403,0.06465589921562213,0.013983197321755386,0.16578057912878683,0.051653229460352265,0.030965128851778233,0.06434278728706573,-0.027857833781508412,0.05562315339495433,0.12477502756888682,0.024007895949152702,0.030779519208185096,0.07784529995429289,0.054041906468916455,0.12296904015611716,0.0811363008747603,0.054553570985370135,0.043617563021437454,0.0804712052869274,0.10187598136927256,0.09582091862480761,0.05603043032365455,0.11337384742955536,0.019720286592797343,0.09680048812793755,0.1634825515004998,0.13491096411609554,0.12175376815434504,0.019048099565882902,0.08563632059297345,0.11542527071163151,0.017446976306868235,0.026101197343540754,0.010344899881203407,0.0832034815374678,-0.028251946857128802,0.05358179605586142
363,0.04537488668466354,0.07772602686837106,0.14971126054005138,0.07463023975057703,0.06080277488186283,0.1812065383913665,0.10899773993755058,0.07874105442468642,0.010678708779671309,0.12370056398596212,0.10374066183578039,0.04954045564489458,0.14898758858070035,-0.043499762641203976,0.10437808937819719,0.09916028890716345,0.11706131296854355,0.05903655237997747,0.04617007063260501,0.13640241689881913,0.042752201644937614,0.0888842556725092,0.07898883442177422,0.08176279199771079,0.11313798898491223,0.20195591412052172,0.1866119865177784,0.11618687278434663,0.14693148844091578,0.06471385517702809,0.16109214639861022,0.06927748324204504,0.10295544717532136,0.0688085081071129,0.06090412033422925,0.05116220938703662,-0.06401712521867703,0.10030820444330461
364,0.04573193855828678,-0.05464851909669612,0.13587987763116774,0.11675893219051707,0.03660878649174387,0.06515892651866025,0.07596004544095908,0.10424953667658456,0.13572807880673352,-0.01630914225191969,0.05317506438015259,0.053283256474697484,0.05317708455504572,0.05683120624638236,0.04593631483249938,0.11399209831113427,0.13882646751662947,0.03689686412162714,0.15161938039614958,0.10885004271231129,0.14953550554948083,0.14938697749432409,0.10369228238031887,0.20479821721178704,0.13850951924852342,0.1664402198044668,0.1077470517627117,0.09583976967964501,-0.012668502152512768,0.05617289404130611,0.12469048161778133,0.028653875029205002,0.07793841253880306,-0.025016381105373926,0.08745225309473242,0.12181359858284023,0.10351831790837411,-0.013800173561953566
365,0.054273848421413494,0.06709269405968978,0.12998123233664877,0.08847855314989513,0.11222116925366017,0.04833493149746062,0.06875101521267307,0.14408803876264292,0.08112963933918267,0.23022813841616382,0.09638139445446249,0.24225277080673246,0.042303784453764204,0.05377891930367632,0.06387501812813269,0.1512832544303147,0.12144456767620947,0.02994637863483507,0.11515789664727855,0.10778118785396423,0.10945824798100257,0.061270411618528496,0.09473059346805524,0.07628097057986168,0.08409157123316231,0.01986676448078687,0.08324559492782442,0.06480128543013901,0.11888588246776254,-0.010047770699542343,0.057035812659868755,0.13576280325847392,0.0935429061791837,0.04843598219075777,0.08196918742446274,0.07670083206575047,0.016612018726612925,0.09365191684424189
366,0.06055375380672532,0.07148434399315652,0.08845363464068413,0.043068989946610514,0.05782883134583829,0.07720559148337862,0.04515241795922283,0.08597888109299802,0.04011885904133916,0.11742298029715954,0.10421622505560708,0.12389116593242948,0.009024366402016445,-0.026010344027256955,0.0020616514020927092,0.07602453000677656,0.0052420667153606675,0.0275949130993894,0.12865091500875248,-0.004022071740584665,0.03810554087178166,0.06700067193012005,0.04086963701845318,-0.002368929945467002,0.02890494458414241,0.04872887440907394,0.12976801218764075,0.07940242582213569,0.11686414322572976,0.1374317497325693,0.10550888487154021,0.06380887020867575,0.13464236100458354,0.07034985727530361,-0.01378830734388268,-0.06071323546933575,0.1044592403955757,0.05129435199614668
367,0.026515264970624862,0.18019314913638976,0.09583207462131209,0.0943370164526827,0.09464385607884507,0.10373385412887483,0.18555770747779055,0.1324809096635982,0.13593442299755332,0.07373474547547,0.0674296280661495,0.1762297824855313,0.22026246658137735,0.10961415589711031,0.01175983587481159,0.08268856539433432,0.08133512048606094,0.13508558808497098,-0.006744389075384771,0.005154307685312554,0.100716327886953,0.13985453777994572,0.06577182331135532,0.04077647590751841,0.08364176598004765,0.1347547744824637,0.15303816756617436,0.06998859085188242,0.14492938037880787,0.08839830610985862,0.04565546927365899,0.12110138402658753,0.1787202060945801,0.026241909098779492,0.09538869809450422,0.0570173513137807,0.08116202177209493,0.019221965758030424
