,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
125,0.024193715401944225,-0.004788675746834873,-0.00016461843746266424,0.12950013335391677,0.17374711007410196,0.026361462693149505,0.09245462663106112,0.026101371241422495,0.0975586603445242,0.08373865460695144,0.06764537141401572,0.12750587784113385,0.09884957329295073,0.11164745031274848,0.09053912505124985,0.10557120845437412,0.005498452967733029,0.023125628872010844,0.10242389068502683,-0.002167138539685272,0.015882575092260875,0.05551534512498859,-0.0179726818404126,0.04187214423335409,0.008297004882315365,0.049783650672379685,0.011712302462200841,0.05694377015692542,0.046664201482746435,-0.03840883178159874,0.06978013079200601,0.046640505972028755,-0.09933987818101225,0.06407799821287509,0.1263422940922277,0.0773645423933551,0.19866453220077623,0.060724296847480305
126,0.13943460846533082,-0.04236765589228266,-0.024346318486818157,0.08431066851761419,0.028623336006387834,0.1570366440861499,0.050160357719288964,-0.014046871737844413,0.003141916359706065,0.04427484345090412,0.12894158535090824,0.07932234588977277,-0.0013809860202567883,0.13715799302616125,0.022466081884031153,-0.003603341681196748,0.1312431721355526,0.12012932024835253,0.028662548443913305,0.06714388388670971,0.11180358550056939,0.10975782142692055,0.09265266442479415,0.07686926467319727,0.13203084587835093,0.07388317664134396,0.08806289333039885,0.1173936891072856,0.06181673853031781,0.15459575184307917,0.026939367397788554,-0.00990803844232907,-0.028031349068739775,0.015006377921770564,0.08133315670529424,0.08672154539415748,0.12051148615780886,0.07036963674802466
127,0.11033390089964086,0.03838883002106717,0.07903629142274117,0.045963100420675085,0.20106112363899295,0.03895729973610338,0.11949124380557523,0.1063188179184838,0.06586632565683953,0.07207290773196048,0.1495408916689233,0.1351477083535014,0.13466075530799046,0.10835629633278211,0.010606963464547889,0.0017348711173743037,0.03342198261044791,0.15865960709945967,0.0803699922614489,0.15848303718739623,0.048371452832040474,0.1657406722768152,-0.09146021458749441,-0.06034224892350378,-0.04628376937484385,0.06188609252615227,0.02925299035103997,0.05787714988872737,0.07905571602116722,-0.0005602153501419078,0.05627258895086719,-0.005173805987739607,0.04998360016686687,0.04494247746981911,0.09920518041216748,0.14526711452362842,0.0742850044707175,0.06957110955907021
128,0.12159215037040925,0.04186456984636572,0.1746198589636758,0.09222551917139493,0.11235040404441689,0.004479807267759503,0.1819626415281862,0.08397308152876798,0.0431755012870802,0.07889132733071064,0.10948577415053251,0.1128246251794701,-0.040665133645428085,0.14446872100123753,0.013757610863005938,0.0028556213608919023,-0.01460584769138501,0.07782226526233299,0.09368811679987771,-0.007918917474689294,0.09716962938838104,0.18684183409661648,0.008337463398827127,0.03672938182174414,0.1017228369598621,0.025525103940311804,0.050269152535051764,0.08140647860406756,-0.06301635178709286,-0.038841787262613225,0.03400075754841699,0.11105248790695453,0.023446112939187656,0.05271702657598763,0.04025644524742705,0.08270819545002034,0.07685649924448511,0.05417652639440164
129,0.07462449168212681,0.03374052467938019,0.12095552922294983,0.017599492145759656,0.06846561202262785,0.08045779974529466,0.10148074964205768,-0.07656191085853499,0.13454316852494835,0.1277802215991871,0.05532733450882693,0.09768946802440548,0.11535692493782305,0.04344782329646513,0.033457437375096044,0.06690382030639412,0.1870829036118458,0.05420528354670534,0.08248384861511349,0.136177707664113,0.08947838854299156,0.14360769409738497,0.0099488794695477,0.024339624823476087,0.0530784249614325,0.04627662924748316,0.04571312145008351,-0.028399362614069907,-0.00865850314342309,0.09456113989240439,0.1642402009879247,0.08613259775695546,0.018289848420150467,0.050377994825840544,0.053007125121467324,0.026275605395621716,0.10877067810543797,0.10874959105158816
130,0.13671083789822577,-0.030608458908407354,0.0006714322814661555,0.02763239522300407,0.06079834765544852,0.04044027608400188,-0.0014159443287480682,0.02981896425203199,0.04614143453278291,0.19864432567150922,0.1359253771656845,0.1042401155078229,0.02359039458478975,0.08421623317150882,0.009928339931567979,0.1035395841114898,0.02438356090787373,0.0857200512116401,0.09519323646184763,0.04697909377198404,0.03939923033874262,0.040745315095983003,0.06063121950075586,-0.01027580637309376,-0.12761640135504024,0.001145829318100311,0.05591882719190986,0.002273900721550444,0.004668432907034355,0.047769506136883876,0.03168630679585199,0.052433232051400804,0.147116377707977,-0.03580725091028503,0.03495665853790362,-0.028111352893758768,0.11171166470916115,0.10732227806939604
131,-0.04197452903283148,0.0832978676137774,-0.007521433991681592,0.04439390420739886,0.09067247561570746,0.02443287281708475,0.09657900877359328,0.025641537069730436,0.012906586160249348,0.04333229522019712,0.05712126621099449,0.031941422833378585,0.17049407288277926,0.07228032941564343,-0.06561730934318925,0.07720668282167642,0.17932797327627423,-0.013428298246629536,0.2813157838729472,0.09929814154679918,0.11837650490241686,0.13705770747894697,0.029021282112782282,0.08441273552083067,0.09844300156291132,0.04458652438872648,0.046869907879087715,0.03152929635219448,0.07781307694198036,0.0725909316015514,0.03156959037587561,0.0531668169036702,0.024526172520118256,0.011019130725880882,0.07954532150331645,0.11268421976358417,0.0741997561884093,-0.03149096494707968
132,0.08456265684011526,0.008501015474907336,0.10883395902526728,0.09860900945537127,0.06312857633163708,-0.03978150523762175,0.07594484955325533,0.07448339853594312,0.030313262823583376,0.0692339943271124,0.07247354625517825,0.16611632826836661,0.15907788174601278,0.11853209142907427,0.08681659261164115,-0.011134808112930031,0.08430762774599844,0.17712130342847612,-0.05243562690390413,-0.038236306409288635,0.11400830478133427,0.14479864212946325,0.04713742842173988,0.02950657534543229,0.1078403055114493,0.018625261882852594,-0.09864983596492315,0.10357322831635586,0.0753195430570091,0.013047385691563959,0.05566504083153343,0.08549330628919778,0.05875617738359673,0.07117934182653292,0.15365032080719707,0.08454810720771293,0.09806099110412171,-0.05427286313249587
133,-0.02656304185550029,0.047965957502328294,0.09549570276839674,0.009860042683539702,0.053077386889551846,0.08683538099270803,0.16994049815861118,0.0861090428755778,-0.01763179722453086,-0.007867194454471075,0.06840664084698779,0.13902467767189228,-0.022070063011821427,0.01244580348796261,0.13936687481704327,0.07245369020616545,0.13257554369785438,0.08540721242190964,0.0739405698695985,0.09236194208660077,0.05429901358401669,0.10867150380722747,0.031659944205691105,0.09581184659162657,0.01982604808760491,0.04189131990288013,0.05739381963856577,0.018701544282537823,0.014296430595568769,0.03359899443502936,0.05838622940158855,0.08311290212526871,0.053381933069626,0.10361196852807858,0.053230764428710144,0.10231326599200037,0.21533811560135782,0.04174209756006945
134,0.1467659170217755,0.045216609251781295,0.051804560717685445,0.04556400372824854,0.03421381813400165,0.07224922241809567,0.22067851329744512,0.01512892364908939,0.0100431422231483,-0.013336251785210104,0.02377797523982548,0.01496803174973906,0.061922082499037336,0.06899857301514688,0.002476032870883845,0.1834978915594318,0.024300881253867736,0.09573408444628571,0.06456332658424924,0.09404588040762692,0.1329914337070626,0.1830517940460942,0.13060639045487268,0.12759685714921684,0.11399218397002686,0.0856045756926588,0.09532113957954413,0.09081510082876582,-0.014648712119157045,-0.0009703269045593932,0.11000790742765017,0.05229551889698453,0.02580666121343076,0.039673463311169145,0.09006452789475101,0.12493727362812594,0.12083223388845547,0.06263158406525272
135,0.010593504915277182,0.04691056651157244,0.08135389114199611,-0.014128991666220206,0.011965247186644526,0.01862569973969856,0.12708846106823704,0.12758682658708337,0.10284133027666222,0.1409992850182043,-0.07773648943321472,0.151291782494266,-0.0006870076400932925,0.05700258829746796,0.09818097793718306,-0.04046804972830842,0.05207056723212168,0.16454496165978724,0.07781205327775542,0.13522715952190534,-0.03288422675122776,0.14782708231333586,0.05219053959444142,0.024906250601840856,0.04784433596368939,-0.05116695425974519,0.11466596943093953,0.07113949527441217,-0.02515666861531259,-0.042145480826257055,0.006664481405011746,0.02685100087393122,-0.046535147569987535,0.044398399864126935,0.0065586719287739435,0.07375323470325845,0.08853090426809844,0.07069463653971092
136,0.021366693328596087,0.12850898195147106,0.14662257011384996,0.0221581273851494,0.02609421792625956,0.03056071609413765,0.037271829296305695,0.03609607880412589,-0.01744351272297316,0.10847175855756369,0.12261939412626513,0.10672532259955708,0.028621147028052702,0.07799113746987535,0.051124375858106696,0.014113131523707726,0.16876883870701317,0.023939696123088328,0.03319503944490806,0.035890803176909236,0.1713710467911031,0.09879173565604982,-0.059256841561272,-0.021623390913283507,0.04453293359332837,0.08112511947379132,0.04966577970258581,0.029105787296458296,0.1116127836588214,0.03421123771508946,0.14417100566982807,0.07837937584075276,0.06692414814914503,0.008900198805085413,0.03978241478316576,0.05565810342225034,0.06222492501917006,0.11461352692949868
137,0.12266242742008471,-0.045060753352775186,0.02542542903194025,0.065887576835666,0.09618641243553194,0.007687984903362069,0.1728329877250249,0.0024863398092237476,0.11911077623382677,0.06200957029505694,0.045203578614196695,0.1977700389831671,0.06315566058668397,0.01420908647304451,0.08194015728740188,0.21201004888188169,0.13258301375947398,0.05040969897068409,0.1541414189504097,0.07623092776758689,-3.6293394026221115e-06,0.15632690346535394,-0.07807504152781097,0.08217691204387638,0.1279778333151745,0.025701583990696646,0.03753938672089496,-0.05045399571643298,0.12531288884315106,0.13132943301143835,0.07948751506282747,0.11182009215717036,-0.0542551404604516,-0.004813077284164469,0.17664610459477928,0.10593156713234714,0.0732516014489617,0.019138890074528958
138,0.11988339877650649,0.09130653101855168,0.006574055163179104,0.07751104427181708,0.0334485793154198,0.08078991412983011,0.08842654947054342,0.02523318859090003,0.050072255507779904,0.12399315950896438,0.10079545233604414,0.14221503749976808,0.12393810966757342,0.04211534483359153,0.04911930783143857,0.15338148902061635,0.015199532571805193,0.07572362490059793,0.047803043757693786,0.08174076195862968,0.03922482185601713,0.14494805087924573,0.031082063746323198,0.0385871940760413,0.02668790062647227,0.06604614427040938,-0.022032295249101535,0.019705711917854623,0.07321336113104239,0.0669096914325268,0.09148920759045454,0.07752712415533879,-0.11110668014290714,0.07552610813753811,0.0575579470021523,0.15433640113478184,0.14437438424095778,0.05769158332846978
139,0.09280730854669939,0.035578599429005854,0.03584665919162672,0.041934988266750815,0.13335713570844943,0.042198473442130034,0.11370951812549053,0.028285019585094957,-0.07188330055070469,0.1889140948220215,0.1177815506161053,0.03314273628042602,0.2017614618711771,0.09209062694054075,0.05124019616032791,0.05177598843248876,0.1661453007063097,-0.030765958391178665,0.047444377660902703,0.08264523273021745,0.015466941646838466,0.0773356226016233,0.010674095203663025,0.029049504646364983,0.09779886750421987,0.03731143103432468,-0.03163506451713658,-0.006082198503253589,0.16056413457312602,-0.041270841324433614,0.09666334539882736,0.1479526339022767,0.0019092477670608066,0.038505837931908336,0.09175350597089509,0.17281400746836714,0.09020474547812647,0.008907754809640104
140,-0.004076728483951927,0.08208302541746894,0.05769967612772411,-0.001173781534744252,0.08865294743294523,-0.019110804509193464,0.160838281183708,0.006753290048858884,0.05771976906794254,0.12193397965858295,0.022079786391861127,0.08977813423493537,0.03453680967358708,0.0242168602411292,0.07947676927508464,0.029427540911400686,0.058764967056617004,0.01665148089542906,0.09162338655848547,0.05051439491248583,0.08907132923862238,0.16190458026899937,0.06783160536914697,0.043284854620296485,0.08565284001690902,0.05892411363760652,0.02380080080312985,0.10705378256257503,0.03859595435979792,0.014469871488735814,-0.01542535410430218,0.08937949359846059,0.026952890910672378,0.048118768342000795,0.12667285730595693,0.08878778444334502,0.07963798523536138,0.035116185737266825
141,-0.0796158695513185,0.035495272245774756,-0.02623134993389196,0.13839154206475388,0.011529255984687311,0.10619255281259664,-0.011650371876378332,0.10301655107047081,-0.010105026894353997,0.18629406232962567,0.028395405438378152,0.03976156658972679,0.08246675275469251,-0.038038252227272175,-0.07461571997447865,0.08746162619651414,0.036222626838542105,0.03918026321602623,0.17661708832763587,0.13894878993387857,0.16123111493514702,0.08769694947975303,0.039500627910290034,0.023110701462946283,0.060470761233442416,0.032982037853319636,0.015854893311555613,0.13465235013398533,0.05250858670685471,0.03492644950274443,0.02843554939830924,0.03065015094247109,-0.007032238834515443,0.026026782332725856,0.022850083450733805,0.010728406926284444,0.1083330140264288,0.1261174876010701
142,0.013610939384765541,0.0897693115907988,0.03629381535266544,0.02262158014697021,0.05018718276042413,0.07484884364571236,0.16246201875472913,-0.045175244741390376,-0.001422608915267927,0.12300213643737426,0.1851600517827634,0.14250122471760737,0.14357069165385994,0.08257039382438565,0.0938538395332703,0.15585060513724022,0.08948861414883015,0.12834314321044635,0.0656197652107665,0.03868901285983173,0.15299536800220281,0.12006886291402341,-0.03448502096697087,0.1381761676689448,0.09393482878070962,0.12811392778329836,0.13906810473984665,0.10036918468683569,0.05077030090800927,0.022129651533035054,0.10795685296679647,0.022749986935902577,0.006397566784728673,0.07789372729007533,0.009451426943075566,0.030186787511057817,0.10427769683676308,-0.010315414599722591
143,0.03894627513683396,0.057920688374243856,-0.012554418065541528,0.05788792151953951,0.07657831118648323,0.08702008842630815,0.04396898124165362,0.02175757184751,0.050210469239413545,0.13922516768737006,-0.011723988481657954,0.02949466976022717,0.06510518623896712,0.02396027176962458,0.220687426740397,0.12697903475312408,0.17614951678312477,0.010050218651876774,0.048130317053150774,0.06468961775442539,-0.009890144414824517,0.1083181078018114,0.10971455736046508,0.07705358940175965,0.08985472275104543,0.10775691736206656,0.009219930602933524,-0.010186914887394965,0.03417934116388235,0.06166215418447021,0.13643245532372358,0.06311755751330987,0.05885203882821679,0.0855739375648583,0.02054558856474161,0.07118602473943404,0.10902032610048408,0.05399190265180017
144,0.0030506171101825075,0.07937243951920482,0.07106233708235567,0.025912358705768378,0.06394275079018559,0.08209275004591815,0.03718489137865786,0.10846694904334676,0.06560504499374266,0.061699746290929856,0.07294236882544806,0.09198423951826201,0.029101669700281885,0.06795059003181614,0.10355580148907238,0.13608245726654847,0.03827138878135594,0.08130489399256303,0.08266930618473499,-0.024534894800212554,0.1665337532337439,0.0954786155352105,-0.017851593997632993,0.07272775188077242,0.08414024611632677,0.0936629484665825,0.04043543524137986,0.048468193802748784,0.06281706742520266,-0.024126931946216033,-0.031307747755983904,0.07550114015472638,0.07811946296637834,0.00045823190904011523,0.07438162629722822,0.10129566352670522,0.15950916126504983,-0.0027443382515667247
145,-0.039678421864369616,-0.0035355477290883544,0.06294402425489348,0.13096120925367347,0.07670629582282618,-0.045859800840966525,0.12808372007043803,0.046150984469688905,0.0546391880293009,0.08068137401703435,0.1468771720598817,-0.0017623828657465737,0.04295364300640262,0.1187502735279616,0.045170222955689655,0.0459876037008294,0.060448292877621435,0.17661746783143673,0.03490611785726514,-0.041295193174820645,0.1317587270924152,0.0990543250601313,0.0933810023792128,0.024905192058923144,0.09478572955862824,-0.10066972987518348,0.057093776596512026,-0.021511091797648096,0.04026627030345157,0.07864581868345145,0.07840620945192393,0.08099115865198343,0.12035414374190319,-0.044267278806556766,0.025201961706052288,0.11068794156937445,0.09903817912705314,0.08690017703748505
