,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
503,0.21173396798085095,0.3276241784574264,0.3297739222989076,0.2805922127499572,0.20305384389570744,0.26219833508600937,0.2438820383263787,0.27752635249509794,0.23426541346341648,0.3900293524346682,0.3858500462464291,0.5377037433193851,0.21266699388871677,0.4212576100349017,0.32592513996738776,0.18168183128945226,0.2208856488595865,0.3173583467837664,0.10836724063488136,0.24602616005415254,0.32239837391878867,0.24479907156167227,0.22481204656364268,0.4146660310563689,0.37352212818009906,0.3822833216429738,0.32666677696831803,0.23508652915261888,0.27956357737049664,0.2730723840478806,0.2434225387811425,0.25671031429358043,0.30958172389235444,0.3580507619196052,0.2994000421921462,0.18128247161759356,0.30807893260252345,0.24860455538537254,0.22638119125368092,0.1635071023724293,0.222511368433015,0.21440182339620523,0.2507357665731412,0.3294624505092712,0.28861664619218586,0.27446711935657897,0.180185738563071,0.25296864284883197,0.30653823251406054,0.3345374494869564,0.32803684326468835,0.36767936285467007,0.3179826742261292,0.20683585862054227,0.26327205879880955,0.2212890804063327,0.31476954134237395,0.2611825033549211,0.2896805023553209,0.10458672397275205,0.14615027939445527,0.21979475036940002,0.33746335394050986,0.2483008764439115,0.16610164155400753,0.2795618625939994,0.2822801439502335,0.25051455417967694,0.34307394058393165,0.36304986113043486,0.4458071629022727,0.29446958557134983,0.30763609581927515,0.34438759728819573,0.23462100730844712,0.2789937794529811,0.26257841955693395
504,0.28768129906769196,0.41649235888525876,0.3087410392151085,0.3089713648276014,0.2914187305722418,0.35125898082558665,0.19804783257814343,0.23519236189654488,0.3749765384324559,0.3892143311888303,0.5136492392697818,0.45307519535029045,0.18275866126517923,0.43295858184151614,0.41710579121967345,0.24674644088037387,0.21731251334760895,0.22486602246194196,0.22062820455636767,0.2911960712232281,0.41803416524139386,0.2512708481147433,0.21748083430461992,0.4657451251124432,0.30437354175234427,0.41580981181544746,0.32074852165971174,0.21704101554028996,0.24850421881856682,0.265394736775832,0.2340296722095684,0.2921993656373531,0.27658571910674923,0.13314134495961225,0.38867636506086983,0.354869007039834,0.20594052589877762,0.2671389326162878,0.24083661260027933,0.16228539456791227,0.20057700158225727,0.21679354526034175,0.21087024265078455,0.28657402065175,0.23226543351241596,0.2573719980407279,0.2605750705177749,0.19458236509823118,0.21612162730026388,0.2745325971184516,0.39545253801528474,0.361239288232435,0.4553318562998893,0.4226892844298836,0.45254459004706077,0.2833869722152884,0.40131068629292777,0.30251121653473695,0.37495278052556713,0.19056480820494312,0.16073334749274104,0.1785613794859019,0.2978486128160403,0.3633823784975272,0.3697989236762579,0.3494600444757541,0.3820782985184823,0.16373740225970276,0.35604244282299125,0.3588221093295242,0.37149450731965195,0.4043855169359925,0.3264376160576745,0.29198840880868193,0.16097804050947329,0.30427658736360613,0.2598685932788017
505,0.19238816799114636,0.34824451002754964,0.31896044257152306,0.276203456559585,0.24731472900630397,0.34692384122082226,0.3078659595842408,0.3437702012971568,0.1949491328388215,0.34751575817415303,0.3570611475625568,0.3577355204636572,0.2497839850731105,0.33156392468821516,0.3119719151849973,0.34321261580671764,0.14341615315613324,0.39777537341533775,0.2673718497147328,0.22380258328152328,0.4200995770620311,0.34142942345067084,0.32261515953931325,0.44163415089981883,0.22088034525270767,0.3485661896430571,0.2098440043789264,0.294660929867527,0.21466307717733787,0.25279879040674114,0.24732100421210906,0.3208821621385954,0.24125149258680212,0.20520043253153367,0.3642905122989828,0.2571279066439799,0.1865350740161916,0.20428896769530877,0.206040158014947,0.19548054937247505,0.16784914162303202,0.2453055943163063,0.24816477969429754,0.21813626022857294,0.3281829876099392,0.44602383727667433,0.1886246635612124,0.22741174039129378,0.3123307570477999,0.3104487318243949,0.2757940415395681,0.4307373207993972,0.4407692642571206,0.3182466156230805,0.32315971592048043,0.3188848071222432,0.3341577557584113,0.322135798533599,0.4070221722038551,0.16660018748851446,0.21375001436115534,0.31299622806692534,0.31245475434382336,0.3516843348262021,0.31683333096700156,0.24846280271963841,0.30600420620591506,0.29994221459601794,0.3780630291636037,0.39420754629774324,0.42598943525149,0.3188990820898666,0.4847050331563914,0.3371730063122332,0.37011691249501943,0.3780620693863678,0.17821192509550754
506,0.08221555332188629,0.36496769081044167,0.317264435071807,0.26957602498334027,0.3390626683887517,0.28229885241538044,0.29050416944219454,0.36507972548137535,0.27493875248265937,0.24181861951059827,0.388783863086563,0.40842151802794086,0.292414170132356,0.5513831584598926,0.34945930691231286,0.1961613242778429,0.1010325927791726,0.23868282217885042,0.26259844903054136,0.22022212723600523,0.30075261012455434,0.2873524584549893,0.2244131699065318,0.2934965062382779,0.14014531048902215,0.5721460224392559,0.31242297270543273,0.25912379967302257,0.26956850710033137,0.21195534893052273,0.3338723651819106,0.29630613457393634,0.2837922240342228,0.22302647085929625,0.35693466128149165,0.3164751137316762,0.2421266426309206,0.24860168469201238,0.16092746093416002,0.11841239732608017,0.16881651455875799,0.2201877966120762,0.27181443666586463,0.24873349232136677,0.23420943075584297,0.2513375818391901,0.1931021441487368,0.2954512827525493,0.32333315364751775,0.2570198555890385,0.2706339057801821,0.40448366571478217,0.30491394314575554,0.20190741149989225,0.37612412622026964,0.17360035559855472,0.3255907813017357,0.12129455934603053,0.34348447481947947,0.2830964321297746,0.22858985856830996,0.21744103641996004,0.1644350865769574,0.2244379037579828,0.25577264511801373,0.26985138628663774,0.31236165212708894,0.2249428448188303,0.28320304276190295,0.22847231354456923,0.4410218704447646,0.38686523035309256,0.30105796687528347,0.24465906054125802,0.3231189617299278,0.1692077290027447,0.19332496602443802
507,0.12246035466310239,0.45856773314908333,0.32018062783237267,0.21521807431105408,0.33049534446342865,0.16525832946844368,0.2291268475355811,0.2414361417032493,0.3166903400788901,0.2921979469214282,0.4180111314543234,0.3473697941196453,0.17104295062188535,0.4239497869873345,0.42866683098314073,0.2582673454992089,0.1690772270049191,0.3727460738195198,0.19477626613844454,0.23891229388702648,0.3574789166538076,0.27519895721188115,0.19246951119629002,0.342093574133352,0.08479060611336327,0.3850606855770251,0.28376397689440247,0.13598505750025172,0.2875583960108556,0.2028626762744344,0.16473491131571708,0.19392334975801134,0.40191330310321566,0.22242817980119975,0.33543436355574063,0.23007805027717235,0.256477692692486,0.19850064484555127,0.18552168702377422,0.19626366483604604,0.14034644297225315,0.16204911426298557,0.2707864970546563,0.2941464475530429,0.18128366922770384,0.38126502269797913,0.30315205295068376,0.15596905547724824,0.197642261190284,0.3507689976767199,0.27230362326176205,0.33604742971333257,0.43064153960062374,0.39202185511744425,0.2524864143021584,0.3904129087539213,0.30682779575921226,0.2698404476674488,0.3794478018653541,0.18999066236289602,0.1423794608492481,0.23502063794537098,0.28792228609811304,0.28507125947763323,0.2718485249059101,0.29204442372420725,0.2286109715204577,0.14540820952338654,0.3798670375916655,0.293477257523424,0.37771057102983685,0.3534241248215355,0.3136175479055635,0.3178959307417557,0.20748420043602703,0.22270385215625296,0.230461132748317
508,0.1478192554733306,0.27851652244463065,0.1832895692185927,0.20300786100181786,0.18870801204322207,0.2924786589875,0.3240192954954604,0.3351346000969505,0.38203365552157964,0.40632318530985806,0.3974992043919867,0.36958749288029136,0.21856716156116923,0.4775783808447655,0.2970798075235223,0.23690838749826834,0.09841411020895867,0.3874323631369673,0.19738166591946052,0.3119117251427181,0.30524923394574666,0.3058521301295245,0.3537243056829443,0.4006856174567888,0.28806523319758726,0.38972713128579356,0.3292556553201069,0.2646208510885601,0.28442783855194814,0.18544524785495228,0.2817211709851346,0.3218346302747727,0.27822897484176984,0.24579806670024948,0.27054377172882965,0.2401602423988674,0.13833180615463608,0.3283686499664281,0.33998257189457626,0.13631373654833592,0.1261309253208765,0.25658769396714204,0.12692242955021463,0.22189770435941092,0.4037254854974104,0.36849254530597303,0.12875267281293534,0.2962369513766882,0.3755802103130927,0.30977447562895083,0.19632337977893793,0.30586862760280975,0.42523815550617955,0.3440835163332834,0.24655882600999857,0.2676545660884088,0.2783781935927529,0.27620057639237017,0.1997500521787475,0.21482137320426573,0.192575723500535,0.1512144988082663,0.3383474357267892,0.2898117144546201,0.37267095313755316,0.26626443666776,0.26461235149018447,0.2540366706796378,0.3843573127533826,0.3447601891471648,0.4322354518650521,0.32335405722242433,0.2936238174658401,0.3138953543770504,0.3020192346876601,0.3110561987754251,0.2537751886154435
509,0.19311845091717178,0.3446552947189217,0.20112852697092679,0.13713331520045943,0.2398249688864112,0.3163668155323618,0.20684809052786673,0.21303006903746702,0.22434635704451586,0.6523931322405055,0.40530523174081706,0.3932990417742736,0.19936762325003476,0.34994482767587554,0.3081577420394588,0.25308444319548223,0.17665877108202668,0.2115091521905589,0.25474226193735383,0.19189266739526392,0.4482954115977589,0.2856182284014201,0.1841513964838056,0.34585720383448676,0.24074461459367372,0.40367767110665737,0.3856276900602616,0.21549375317301786,0.32444999534363056,0.16279384329932609,0.2734799477119794,0.32219015397699086,0.36078334599246425,0.16427938866282793,0.30734991767839825,0.28232929393586625,0.24611011005297048,0.23246553206158846,0.2701657289128191,0.08979863934696425,0.19221994722823846,0.17762662818417013,0.07354805268844938,0.2932723882654106,0.209510057878419,0.40335355230834596,0.2924915932512547,0.19695990381816658,0.3193711773024773,0.3851037385736945,0.288575452838092,0.36156044976843754,0.2625785706330408,0.29932422772560063,0.35035806390296076,0.36395054993712117,0.25934319518495824,0.33063393831751353,0.3653449569569342,0.23093422310173323,0.2043514778887714,0.2438435304260966,0.34787432560532644,0.17213637698062628,0.23540075405429303,0.2082257808969807,0.4741931240372281,0.23688000908756648,0.39319928521877023,0.3431065958933503,0.39579120684003694,0.4122320065270569,0.613398130286287,0.36594283208929285,0.08434631993382566,0.288595452532675,0.19459117121939548
510,0.14081960558744597,0.2966740479940111,0.21644237506105393,0.22104804836994565,0.2616270605657464,0.30607794811867034,0.3076313971727648,0.27078741878770207,0.3265862131036187,0.27650204327967953,0.4609966601270978,0.3149153691675181,0.2960100013922773,0.29817138024277967,0.3773897429383639,0.27411225894261,0.0729680076797789,0.1804853316072288,0.1942131015210883,0.24949497175724822,0.43889921922246933,0.3335581146531571,0.3202000766132576,0.3598553629816356,0.20893100314612603,0.38589987525429514,0.3542214854365713,0.16509908253405034,0.16589974321707213,0.21350306576667313,0.29418918761572793,0.3491417515995831,0.35632002890273856,0.24408056305166842,0.4049345592014488,0.2838143478907821,0.23650173151753684,0.18467208101431595,0.16030496662340907,0.18094732068786346,0.10813777729676155,0.26514220835701213,0.2349420192869242,0.31950178926009803,0.21919276045792865,0.26534463798701863,0.10994895234078583,0.2342047020339057,0.3498499330862492,0.21959477862090754,0.27748097087165535,0.44900853070902047,0.4396529377187732,0.27457314870567,0.32293959945844586,0.22507869555388998,0.22090186470678264,0.28717188023532225,0.3890123475858483,0.206112454069573,0.23861846568417977,0.3173101270155403,0.27251693870374094,0.2889671411231389,0.2683365150502232,0.34354685634278564,0.31085551047340815,0.2864317013435496,0.3448347177193854,0.30319289393000226,0.31250899514356567,0.31052380551145736,0.2996032535333394,0.21421053581402524,0.19099169892961526,0.2878839110428558,0.1845423808164893
511,0.07514707870909494,0.34453402418130824,0.2002812062089452,0.3968387339813064,0.23167037735272875,0.24118385878067264,0.21026480677886336,0.3621559187699595,0.24194186864351103,0.292684512995711,0.5301110651348873,0.35119178167482584,0.22138861142136393,0.4623966857891132,0.43305204040792133,0.3218127870645594,0.13495262431832442,0.2345857735170549,0.15121994208260267,0.2704777195218659,0.31048084598598963,0.20724463074615881,0.4022337893519953,0.4265307678965218,0.2539496044240598,0.4246443067705255,0.33148767951233216,0.3046222676551822,0.26984773159027037,0.21553368465498954,0.2883248661866536,0.30879090410890814,0.3236356496337974,0.1303285285314185,0.33855947582232465,0.28470216403224835,0.1843302292858203,0.15148469913497545,0.190123855926199,0.04870902778979708,0.21118694675573127,0.15257391553685176,0.15566492818532468,0.26839744392340137,0.2647252090628082,0.29325838840439405,0.2513834075569523,0.2147349977758655,0.41922300557242936,0.3159377762189451,0.3724941982111807,0.3806680344973501,0.39534288234452386,0.32282827341023906,0.36059317447389366,0.4066924963842396,0.23618032293873312,0.2871138464471327,0.2293553641917427,0.18407009009995684,0.13611934753853988,0.2186270934860969,0.20650153262018595,0.252624753105476,0.27547218269664686,0.25848006310743454,0.2205015311615602,0.12643409924434382,0.49508174367679403,0.44550961434519754,0.3762542092473563,0.3267719048666677,0.2939758925433042,0.2798037642756463,0.29177615494344855,0.31504924175691756,0.27270550654000003
512,0.15784027855208307,0.3383105293260097,0.36088021373583623,0.32403971336362686,0.19390677854700208,0.30190096319457027,0.22950943675281268,0.29293374098259456,0.28638048340150934,0.3832673775123311,0.4204394541329827,0.31978052003548113,0.262036586935455,0.4035845843370932,0.4175901739929885,0.19487115132475594,0.15902563872814854,0.3068371439074621,0.2217917050748106,0.27406098372717075,0.32770660826731224,0.12443654628191343,0.218700046316336,0.34440243605494336,0.3540619165900497,0.3943077253581858,0.3201831502068613,0.21689308713610134,0.22513456602556414,0.21650573674026333,0.24159491748977782,0.2732052487894762,0.32093546681900886,0.2557965746868723,0.2905838638165339,0.335674880493823,0.355303905820992,0.1331788946428674,0.1947840706143971,0.08698644860083932,0.14313348149011226,0.18311841505294643,0.20232693040522043,0.14126790998545105,0.31113158102287164,0.37238397868340345,0.2505826229670973,0.26709954596717894,0.39192711091384824,0.27754132232797624,0.33059699037904555,0.38180311133906464,0.3291681125968737,0.31622436006664234,0.42518503609374264,0.30418298842144115,0.3162616355384908,0.16865290067855185,0.2615820599500373,0.29877865819117294,0.12809671062428526,0.17339868734832994,0.2502595760988096,0.30860122861672185,0.23367896209079506,0.25605589356229713,0.35334699919150303,0.1710710187387953,0.3252269959480826,0.30843009663201904,0.28824377920883054,0.3664307448631245,0.3745867381298383,0.192132147526441,0.30928860269689373,0.2692317772826933,0.22957701778678027
513,0.06198441918580426,0.3772016027834408,0.28936684094919013,0.33615349106106807,0.25454586449317096,0.2742106219094084,0.2626243965264753,0.3447463067276718,0.37710780869235594,0.4496563545600162,0.35262196801617374,0.43640354637024853,0.289261408076997,0.46482421099089155,0.32187802314362424,0.22559704251262552,0.10555576695315179,0.244789385110028,0.19135656687905775,0.1932342430821985,0.2453281959318651,0.3297030246466517,0.2464688317349772,0.4183895372748327,0.3056870343450075,0.3980980958795007,0.2705856924383216,0.21537552264468907,0.20083753665204906,0.38537376287805175,0.23237041940382813,0.3152047104827815,0.36327662219827406,0.1641801758209519,0.401994335207695,0.2964099124160269,0.29710951400178626,0.20910329891920967,0.1738519616257717,0.16912271542513194,0.255977999553512,0.1256939483508697,0.21351867239022262,0.23777685436798468,0.22594150983391167,0.2659768253989546,0.1865922199425392,0.19257827725514445,0.4089040244014747,0.42707757128326584,0.38882254814925094,0.3975549936335054,0.38982524144946495,0.2379892407000955,0.3783454876985698,0.3391627308140623,0.2284491226355783,0.3103873126708563,0.2919551985914408,0.15664156069269233,0.2578127157879748,0.22696385565212415,0.17035805604115942,0.1351556948223894,0.18803100808594556,0.24211897695421436,0.31600301965671496,0.2732916319597725,0.29689149476527144,0.40735820174731835,0.4190745590339622,0.3932561369676202,0.4194279047743653,0.3219115070702048,0.212488995644015,0.2752192411717147,0.17140922201645173
514,0.21697150387398742,0.39960263183325895,0.1511789848003985,0.28980694644540567,0.259326252587027,0.1965065163602189,0.2754780739923123,0.3724749969672921,0.2511447109585706,0.42745500134849246,0.36946928187502387,0.405158918126794,0.3600611814609876,0.42543007002380223,0.415460573792963,0.19806362382864082,0.18446092065023514,0.20431584390882954,0.23362184083532975,0.22058821069571508,0.3493252637421846,0.18647861354460674,0.1945955429907845,0.4714899376873999,0.2455631271846699,0.4477660952063937,0.33598794590284975,0.23103996946844127,0.3201500544085993,0.24426790706074794,0.3333532683595553,0.3042131989787305,0.4905260846861414,0.1921555757048529,0.3145857739275289,0.3724436652580603,0.2623285420477906,0.20098424188462474,0.2895508189472013,0.14156056911384463,0.13487724868182913,0.12526249003629417,0.1948395914625221,0.14741666564174646,0.18977610912263218,0.3187356100964719,0.20559672341341942,0.2587116193667759,0.3676220254742118,0.43995828070368326,0.23061746870567099,0.3497898200363261,0.4021265862830982,0.26512486181994876,0.5225759897755484,0.3305109301042735,0.30317784205799986,0.22547993937465105,0.26946046685466596,0.26112460920288094,0.31504835493245553,0.1731858814779208,0.11479026702245036,0.3525716238944513,0.3630722682651125,0.2835044289931856,0.29216226852010563,0.21948367667594598,0.392525333606655,0.4960292940997775,0.38765702954313663,0.2888330955492595,0.36635205153660794,0.23681639887069247,0.2786336109842601,0.1928851746054929,0.18095033094570653
