,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
370,0.21729451137736885,0.3698984499362753,0.11365796422647179,0.15106354925184162,0.3483232288654522,0.3087037698653868,0.18309908169173603,0.28375756674762126,0.2656149718428262,0.29131103815092146,0.3799597327148739,0.4095979383128502,0.29002954777742573,0.4505790253279405,0.3886636059327804,0.2678237267730415,0.2906915553530307,0.2469873673123213,0.043329583854531895,0.1623764164446357,0.21557750232718573,0.24045578086208633,0.1996156528867372,0.29489594155037535,0.3741604679741161,0.20883725257247865,0.27451728510274886,0.3461226756021335,0.49425062207544695,0.28340336131567667,0.19527888564224608,0.2526924281548999,0.17974244065966108,0.2228328008903601,0.44601504348402876,0.3109256921096389,0.32458594498299725,0.1997240789096307,0.26225299919675704,0.35628805681002024,0.23963345653094317,0.2675649851119686,0.20109503898393238,0.1891195017527499,0.1799433196537261,0.2458081389196351,0.2390972392298417,0.18047191318554398,0.2649539204176801,0.24278387957298522,0.2929438246489397,0.24451811750689478,0.263950161128694,0.17612620497731862,0.32956374558314067,0.43541088700924807,0.3079801285983202,0.4992137665325668,0.3394568486201228,0.4190464365746875,0.3241936359228356,0.1762627111842893,0.23304526441386067,0.2580624305063761,0.16983162057867116,0.20319164959693864,0.136896053854986,0.4308863010076391,0.30188410380534914,0.20276674615438423,0.23697542377411038,0.3383424281232003,0.3802192055602231,0.3518141473979662,0.46570891922050306,0.4710818828340735,0.5036916356748475,0.2784311700283303,0.29809649327461263,0.19938232193467328,0.2360703759439784,0.2659367684871725
371,0.12199694396947099,0.2969310696014474,0.14565017955455875,0.20816931279513845,0.16940248630733862,0.20521489976276847,0.3226453679493649,0.2035663151271077,0.2310453718955938,0.2847431393569281,0.233587935006785,0.3710876907499462,0.11616498900008672,0.39769073023006146,0.41341751272522226,0.44331482891268353,0.45191522124283523,0.20595075393616474,0.12858119246157187,0.2705272087694745,0.2500999526699834,0.1132173933338373,0.3594675854946895,0.20892930460173892,0.25342649478008716,0.2946467818171955,0.17824800114868952,0.36311861125313205,0.45649230795857537,0.2790069960281506,0.22485573251550636,0.19871115577867646,0.12977143641736485,0.34568367761630814,0.35730860649630825,0.18768080206571677,0.2646343760067768,0.21869641842606827,0.1565033304473666,0.31192984974611265,0.22310511543254244,0.2700705785022063,0.20908830062849879,0.1723546038095677,0.19638915004145285,0.3569182375797562,0.20151110234727207,0.0632230651390188,0.2953362642878145,0.2823448138169345,0.17170253762052268,0.2620457322375985,0.28978117110372237,0.2932488689855305,0.31670094956885086,0.41122336230199513,0.2672538216942243,0.4031066323345961,0.43458012461571294,0.24118477179305145,0.2986880928743077,0.18860340154308147,0.22953225134800645,0.2952064291505034,0.11986283882576332,0.09931215257206476,0.23125649025630493,0.2730456386716672,0.18540270002674375,0.31710269999876733,0.21495081947482725,0.22583390767328718,0.2838926643839913,0.34700981504672546,0.36701564006736087,0.3433864350332466,0.37141379244805295,0.3355368401816982,0.22203353967336517,0.2850045625539381,0.26804071972702365,0.25639048775796014
372,0.11743364845599925,0.3054749389640569,0.17947097633738526,0.12935558559304955,0.11819522954576332,0.32746035834152243,0.2463943561903342,0.2829592960834728,0.29137711150529566,0.24975993033842683,0.29036169723321453,0.37079470534670456,0.2673353292373427,0.4778075712744455,0.4333227307096858,0.45445812132251145,0.2746687867038143,0.31968712442811004,0.16492031649751968,0.18348181621705176,0.2478934010501653,0.2543986648718172,0.35098349287127917,0.27539151954327257,0.36805283217650314,0.2744873595872612,0.27962465341237164,0.2531845768775899,0.3555288568393803,0.3583282796589413,0.14399380453651853,0.15753445297406607,0.11987643738942207,0.3130677930563662,0.42907490927525993,0.31719033675765973,0.3203780921865813,0.2705221332740737,0.12002923180193982,0.2709158061966838,0.1269460640278973,0.32010744337948577,0.30367657305382967,0.21099586571539675,0.15498041273962654,0.31389250811685915,0.2101995917134369,0.14973259008466455,0.3286990390475204,0.1946174113291222,0.4050608793436936,0.23659171031192425,0.45655883970189803,0.2451729103003457,0.21686246048066501,0.2782241508468781,0.24803896455249272,0.30774321172459845,0.3033365614554516,0.3258825418563516,0.3362105989581119,0.19164607506083134,0.2882874103237314,0.3145627266268037,0.13551114612429752,0.07004487777437289,0.31345216156139244,0.2489093436212799,0.3290937177904671,0.2402167133102508,0.25512667968360864,0.24033598198427938,0.257265651943257,0.38564721604193336,0.43152415763758484,0.4064842404403599,0.3799315076523184,0.3332238106865178,0.23428164090326084,0.259869861803308,0.09514940412078271,0.3476185929499886
373,0.05107956831480198,0.3197762834953616,0.18250244165309676,0.12423088179471109,0.2486888003446641,0.272647799650252,0.3393908853319676,0.25217863863025286,0.2638150918654528,0.2514131107785412,0.18809619703947314,0.39213134979516145,0.20232278825543473,0.49165116190872116,0.46518484078294625,0.3455275586188814,0.39354148075441464,0.2823524565658332,0.13148401411840555,0.16675267993730977,0.16306968736082536,0.20172413678261295,0.2367459503574064,0.2786453485800582,0.2956153114223076,0.2189162858603429,0.21037398756896677,0.28292765640915213,0.4722441671042458,0.2517756769643696,0.18737666383435855,0.2330706427017831,0.1906146350875363,0.1019610940859157,0.39530655258361247,0.23968564432787268,0.3437332446480265,0.20850629241929533,0.16461484121394687,0.2432212146955697,0.14653997103506952,0.26529013928042816,0.14053922286540035,0.21360023964569771,0.19599568759280567,0.35313890494117006,0.2629818566061319,0.23069541463377632,0.26292260115637583,0.2907403512064416,0.2182090852649695,0.32373100485031236,0.34932625770298587,0.346602093295873,0.3085962307110615,0.2914207670589073,0.2830242958543046,0.3925522781305211,0.4092820280080797,0.22010810999254615,0.37666288840073264,0.1546579165661372,0.18009390180995724,0.2021008500617316,0.25481053717716706,0.08350509779648085,0.175247759843532,0.2908318012196653,0.32916168868199625,0.3343246347714099,0.13174772932683063,0.2415060762642273,0.3513626849663617,0.4169947218811657,0.336114424626748,0.3130415783821691,0.23599550194952992,0.22100909930066207,0.15971830222036285,0.2975990116698538,0.23127106114297308,0.2383675586510212
374,0.09082523572610855,0.41275329233594643,0.14698872634973267,0.10337586222673133,0.18032361902226887,0.22650280034890904,0.2767536955545216,0.24438540095277092,0.25044212784523817,0.3143951031821409,0.3869246615283293,0.493431587307353,0.19777453321861843,0.3474377516288656,0.41833852185398623,0.41794355406439176,0.3777260339495605,0.3366311487567278,0.23858931786285015,0.2880367905264742,0.21669971005792302,0.23851989648439798,0.3572373599807728,0.15654277581090678,0.22019856168035765,0.20537696220292637,0.3014840827077116,0.19183425685239291,0.42557021058002253,0.3217667169187074,0.2888786078557626,0.2286382774064304,0.2021725220034958,0.13053435669883284,0.4198389691031536,0.25961260283282217,0.2566307177628925,0.28629158052792236,0.21735312867212553,0.3376402388978844,0.1162912899516468,0.23338911110265345,0.26590968425216116,0.1552819264907448,0.2177742954115118,0.343555078107063,0.15651561237818357,0.23070565131486123,0.29557180724687476,0.14496918032086206,0.20511750343149965,0.1912009816576671,0.3488476958703132,0.3589006113738237,0.2826983914592738,0.3584998785101209,0.32103266282259807,0.4693962232624972,0.28098587446894385,0.3983440340206277,0.21879334672073578,0.2887241178938581,0.30424836927076176,0.2793872443188824,0.12991815218286654,0.25545637966169876,0.22328991597526068,0.36773937852323946,0.26288937720391886,0.38072050581740247,0.3530133475443112,0.4138319432859451,0.29211920262848884,0.4186002282991147,0.34609873871942726,0.24735450574962967,0.4335186148636833,0.34406883164851876,0.2559932442746666,0.20502248256026684,0.20484889241570228,0.15535622889367265
375,0.16479634156085993,0.2886552061862111,0.29502923674686105,0.11049671686450228,0.30503334077137384,0.3182397326467686,0.1817429990215705,0.19067077050295958,0.2299889536378746,0.3898603512998052,0.3635869051933162,0.39865129313080905,0.15605662763289566,0.410119984210078,0.38916472127515994,0.39936443565128305,0.41703380091755077,0.24217787193301185,0.09316458504620605,0.13853589508451017,0.2489594984506198,0.2034283220090321,0.20823593512395117,0.21646000025141435,0.2609191633401495,0.20771530623899528,0.23344633544057403,0.23338330453727246,0.4497892301846276,0.24347391060784565,0.22666519350385037,0.20813729538500297,0.19133623284922227,0.26249436892498706,0.3599189241804631,0.35290046015753296,0.3415560801953788,0.3176225435833767,0.2940928482234952,0.3258199320269497,0.18807547039135392,0.19220209169949073,0.18966817015206944,0.26651597176187064,0.1825265841765212,0.23182759660503002,0.1837383081048816,0.18203990756692076,0.34616423619789505,0.3867545085151099,0.1343116729290225,0.2960260958309326,0.4291265686746118,0.2150758815963442,0.28507770272499866,0.3205219033359562,0.3298495660106656,0.4464580948205621,0.3068077044245288,0.49183897705980856,0.2699477059070278,0.16275768820030045,0.17731930239303104,0.22311845960925744,0.22588559464258962,0.21234966166733069,0.23363155459969293,0.42066806656372435,0.3080254268030476,0.24869131864997904,0.1922112156953465,0.29732586864015637,0.2583249523451909,0.4625870514762908,0.4401138400883128,0.3088605786885381,0.28985999059072265,0.33695624680988506,0.2254069376978872,0.29529123718540407,0.18371119384209136,0.25198308048192025
376,0.1740076814214916,0.3281623422380553,0.1149865958589336,0.13189365216253338,0.30629090214844046,0.35197501556818545,0.2672961194323105,0.34023259843697246,0.25557912876865824,0.32065499848167334,0.24387271963547516,0.23280252286261824,0.2571483044952459,0.321031657573467,0.40080897711875957,0.4628315047722367,0.32242540861578,0.28697979693822334,0.03350487490648735,0.17392189220703422,0.2997761861919074,0.27142512575461963,0.335210728543572,0.13554788658871395,0.22634510731270133,0.24563996682987088,0.2029264971544176,0.1571610644085595,0.40083621590670226,0.2928856370235231,0.25098337854472247,0.17382047522925467,0.22989536104608638,0.25485584743469886,0.43370772771939264,0.2913847596928215,0.199615097596778,0.28268333121505773,0.18438524429205205,0.2818079783372464,0.28926048784185887,0.26765932291521105,0.24209389491956906,0.18628855831614916,0.2236030462526161,0.24556597626758284,0.16209360859787703,0.20423053069350608,0.22427929726721788,0.235747299735359,0.1682456046283857,0.24419691049194672,0.34229205196452006,0.2776203304411894,0.39832431920938755,0.42525970302221533,0.2739177675455276,0.40117022376818473,0.36610753247529687,0.3327092040519327,0.2668418864240884,0.15700599001890211,0.37508380035304834,0.28996872183679134,0.1676682704318635,0.03292839150685697,0.24795414267844915,0.2469523271543414,0.347228807930891,0.20762187612786312,0.34110430714613854,0.23666901892487693,0.27859314743381075,0.33631330732690956,0.41619415777580604,0.27716908634980825,0.37031900427788533,0.39125522578346117,0.22285935969131823,0.26651829967720847,0.16300138822822316,0.338841253070372
377,0.23293601631841723,0.45052769456263503,0.21802170138843371,0.2179782162275132,0.20759081699700815,0.4670472003554023,0.31570884592088844,0.30979354037442675,0.2913552022748098,0.2829349033990236,0.3237958436142388,0.3992310254451076,0.08895060790880838,0.2841694141650244,0.3869167659393844,0.40509269996905717,0.38312357248265416,0.27341130426050686,0.10225983481322666,0.17240623285773846,0.2591165384812309,0.13252053566082397,0.12702125310398224,0.19213865097352903,0.27260025818171635,0.25463791332607244,0.25664022636000355,0.11164100655691642,0.34673917465861037,0.25415439910361554,0.16002394022702143,0.27562256968209203,0.21484626050348174,0.28403710167727875,0.3627788845803771,0.34709416648163294,0.30107105854935806,0.2007520162155683,0.23096148865755586,0.23584925000601417,0.19447734228627447,0.31507040389474505,0.18137728783469534,0.255706556942833,0.19959268892856594,0.37015891175604365,0.13722265956344007,0.07325617038276859,0.25831414031210137,0.24573869029394044,0.2889180791527777,0.20596287445724,0.4071922609452337,0.27444667134369116,0.25293935570728737,0.28130247496471616,0.2673548152605876,0.334218193940716,0.27039575201675914,0.24842964552937372,0.26396375944639133,0.16099848947414594,0.17107469948466927,0.2517542581278657,0.2008525895758638,0.16617031618277797,0.24231704806279586,0.2875831172553103,0.3140572843989813,0.28671422492144766,0.2100991428387495,0.29699982218200893,0.27346301068014145,0.34653383339814947,0.3470397250275808,0.2681511424423192,0.49176569631781525,0.4080312734941955,0.1851731889181523,0.3560565611946812,0.4204864736318079,0.22569042971197797
378,0.15693711554623874,0.3357232873633637,0.11429884831023557,0.16153995214416358,0.2337318061354357,0.36127924733495914,0.344724647759305,0.3509519664838443,0.22702339821055806,0.3991462029354263,0.2641474745732679,0.39551591070848086,0.27070623421663875,0.37026370642080497,0.38341266281624,0.5340611492110944,0.29683935512889303,0.26920837041387596,0.18005309328623922,0.2422477107067129,0.30399096530805436,0.1275890563765298,0.34092228277536185,0.24048730459525938,0.2105782930920976,0.18571347766924004,0.3112291697796239,0.20655718187627814,0.3715196802570197,0.3235174233844662,0.2055769964280772,0.26792047395278734,0.13804742929774375,0.4220523269614086,0.2154795894329444,0.2592620009587106,0.21739822018964042,0.15791719937031748,0.11298064306779608,0.33126233436480657,0.17223314231930695,0.2383862141785692,0.1829225365332818,0.27243050843829336,0.22525601332770814,0.4147858693510108,0.157688412687126,0.07113497448213785,0.24822047866018418,0.19268702655701106,0.2649754385364602,0.08465431117719995,0.4312903140664005,0.32401821455149765,0.31384101136952186,0.3433652976764125,0.24405860997851242,0.367464453000853,0.26191779555487205,0.4210354798908832,0.2893471536141127,0.17020864016499399,0.2716366464545452,0.4186471263143588,0.192278554020415,0.10971979540303335,0.2052499682343421,0.3160818421231582,0.25433143747784215,0.3809648853350974,0.30735599398106095,0.16630669336808532,0.4239164823915058,0.45397573053691476,0.3557271608347399,0.2980252599011939,0.5098049252163694,0.3250841895742331,0.20256836116545032,0.265675578791584,0.2190069516095291,0.19572155099705052
379,0.18399511511404557,0.36008042727302775,0.2307741156373383,0.12734071759720125,0.31462856646019094,0.3782693593207636,0.24612027248776727,0.22018158605308233,0.2229740950419862,0.3508478191646761,0.25915795551376936,0.5568030994024569,0.06116025433051414,0.4157071548443683,0.4935402155613539,0.38636127708335877,0.3420414987030105,0.3397491021149253,-0.01579246312737731,0.19319656763181772,0.26553050901261455,0.207587101529795,0.245223683087154,0.38248431113772086,0.3175080163759603,0.2259454520642544,0.26488934622298044,0.2302563493785237,0.42601752665030973,0.24486661696447137,0.25644663206272955,0.34799809185721226,0.3323794016971352,0.24296413024496397,0.3903656897178882,0.1868065076290968,0.39251042128157393,0.23830864111967737,0.13599260488664613,0.3371503794345732,0.14455311538957658,0.2603013378126981,0.22234051712424022,0.180555546809321,0.1255400533542202,0.31620284490778977,0.09678065945886093,0.119085882570776,0.2987432773706748,0.21826628213409607,0.2815881542936159,0.15603863843571214,0.40306630211706324,0.23123121114408304,0.4310805232330515,0.4348577389282207,0.32179582944973445,0.4160636861476309,0.4643325240938555,0.4157580143838745,0.2851186825137443,0.22518037355590867,0.2433448817869433,0.2866614029535867,0.15426888825629897,0.1754225620404322,0.271460695627168,0.3314900201265924,0.236573949487533,0.23216391880794984,0.21213158923355815,0.21036190634283378,0.3560000990835455,0.46726368542027535,0.44962696462593554,0.3659397430871411,0.49172634349027944,0.4832338389533606,0.14994500811890202,0.3160741823400059,0.1867652890262966,0.2059924026337123
380,0.17551699564358406,0.40057931387561047,0.14209939468153737,0.10564229058086176,0.11067870835083783,0.3710596946756156,0.27529242218916217,0.3691085999332229,0.23421685415382162,0.22773449749247673,0.20581057202305855,0.38616969991468497,0.18855783187030564,0.31587081459943533,0.44707874448625196,0.4779509895659925,0.2976507725045636,0.17188645943945324,0.12525591786536078,0.20903356644809298,0.36635552128856863,0.3323920467535949,0.4075265031138489,0.2587825309718502,0.2663510133827925,0.19899409052551367,0.2552755016157575,0.19349517315202208,0.3526334791870389,0.2358447130733923,0.2064338053790322,0.23712888088813858,0.2446744096340942,0.2293148755831249,0.4436993285935486,0.3740749058842647,0.267211837890055,0.1902882632011928,0.12664362091602863,0.291063033361106,0.25841494043013596,0.30504456079966763,0.20273400691507354,0.15785687621595398,0.27321777167497935,0.289556532381244,0.1882405596035793,0.1286946618822953,0.27137873055813827,0.194092577607975,0.1511264207268147,0.2283601174761321,0.42001042363064695,0.3736516447475095,0.37428400469810574,0.46448736272055374,0.3749375372969031,0.36415153213132884,0.37631064314526946,0.3764709448442591,0.34987985583234493,0.2351247411321575,0.09696754617504298,0.19370943000008425,0.26241021754489335,0.18240092845337966,0.18475735228673842,0.16444598859678786,0.22576435175568701,0.39574122616681484,0.19705903108179837,0.3632257860502781,0.31249997120134987,0.3174537793694516,0.4474988376165738,0.343734209000342,0.4293521971403685,0.4037774164571739,0.1383624085646602,0.4287193793165678,0.3254070590304202,0.30192697278638636
381,0.13952334118336324,0.36354091196666566,0.17061040503339536,0.17949884841371286,0.303260429244147,0.18650338778908207,0.21105748841132507,0.2937046537372622,0.32724895719838476,0.3143580912450779,0.2553744195362242,0.3346462821366829,0.19746622960144514,0.2845810270374192,0.3893068167121692,0.5059399569946675,0.27140362930797635,0.3423435713384181,0.14516122543059234,0.19174324151581892,0.19905582873364594,0.09397084850300501,0.1795811390131887,0.15813926517079432,0.26695823608269553,0.3732285567224391,0.26994449691311656,0.20085625141291877,0.4269965547988093,0.35371859096547587,0.2630260585979908,0.19843037793395832,0.323384686364798,0.27191065664047015,0.40003131797353614,0.1691978488603961,0.36062849142831205,0.20972503591683714,0.2119761854309925,0.26716458229885753,0.21646547526602522,0.40412937480324096,0.13644744199467357,0.22157298675053574,0.19721517515573894,0.29198246678953704,0.12223890567573471,0.19402636102027296,0.2442915261562483,0.20490384738374495,0.24311063990351772,0.30739108070772536,0.3247803482796955,0.4038424108105369,0.2733386546078732,0.3297770303484827,0.2587640333092727,0.4131742169415615,0.4721206762244503,0.32885444767075234,0.08722543508137663,0.2103565643211878,0.25084993498880387,0.17512533931448257,0.1938921921903395,0.14884065715648068,0.32509204006595815,0.283988224703913,0.17718670197154007,0.2647399229907345,0.2829953411758197,0.3597593218675309,0.36144582306055745,0.37826511720685996,0.2928585241384951,0.3518094450461113,0.40180152689358856,0.460463422964804,0.2628378160256298,0.269153633559175,0.31957856791836464,0.2959118074729678
