,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
288,0.29856790139337425,0.06796511705563796,0.25075296305849437,0.3545256143560871,0.24190682554533036,0.19010186694604836,0.2235426162561599,0.18037538139847129,0.3211257532534404,0.21189178549438273,0.25669116583692553,0.08093060726454057,0.26094218446728545,0.20037119952184512,0.23627534795396765,0.22097747896142103,0.11305558528062642,0.17335171205558336,0.1505956510187148,0.3026233026934634,0.15834521274276886,0.18335745801447118,0.20144982287759478,0.22621077846582177,0.15474499302314446,0.22462785148420514,0.18393446662931817,0.1250581808349479,0.17400986387775697,0.2988456910179145,0.15856765902463174,0.20345772730668749,0.16087759740659574,0.11974747272061481,0.23167871878508325,0.1470063988493814,0.17558257378237455,0.2115395118150026,0.04660982657994084,0.1612408152953265,0.1396818941566801,0.2161286931012539,0.18016451022991,0.2098538090640964,0.2683675891036671,0.1874588429671411,0.1420050410424736,0.11140106660872616,0.1439620258544305,0.1975360243422294,0.1845872286789291,0.1614610892432444,0.14482595437664883,0.26259826957837257,0.22201931224081803,0.2021609880857596,0.22153287101055283,0.1587799103145063,0.22480008422645634,0.21433315046764764,0.18880554195415447,0.13228037796716682,0.2208459295276604,0.15157391388760919,0.18072483040905607,0.1415426474657305
289,0.14973573157243913,0.11733573199835874,0.21753649917651283,0.2565720686707676,0.17993217044318213,0.21953527023236102,0.0625744287912101,0.18794274226166924,0.17972917324894325,0.17267122707232777,0.2485690643114936,0.22372994807746596,0.24914230351906907,0.10979748659917411,0.19417538265559753,0.14870651208507998,0.14851038947843168,0.02122543446003583,0.19368155082269684,0.22657117368264587,0.21060194825067216,0.3349389209222472,0.19196033126173592,0.22945181730392963,0.2661822081746198,0.24541719322332545,0.2081428754391907,0.07677141863549981,0.2001279405107973,0.14594116493730394,0.1241012724535853,0.2654819472624817,0.21954335348497406,0.22074678284348145,0.13097059904266264,0.21510258847499591,0.13668884885574548,0.20449310172918472,0.18666688818216945,0.19224527310409226,0.1715760336108306,0.09370250340546143,0.09426825240394048,0.15861006952524903,0.23033332203753543,0.09611941889712208,0.011747531766682324,0.24169812509458527,0.08518267397917788,0.21156252983112223,0.22675038362740993,0.157147023477649,0.30675969563981464,0.2531854629500547,0.18303583769103907,0.18656219270219132,0.19217754649082283,0.15533931032670825,0.22451539258638867,0.23495179384278903,0.11693219316812192,0.11443543155065225,0.19259731378080405,0.19034407711572296,0.13045798481526058,0.13278283628994472
290,0.20469373874292832,0.16218570859083184,0.24965562933292917,0.17832645817422446,0.1303050139684332,0.1118321105239966,0.1381763646669337,0.2036497337194507,0.177983773432858,0.2631361561394962,0.23794494175960368,0.21471287938781305,0.12192116733152167,0.21175584141198434,0.23707439696392144,0.1585731304339451,0.23277134131229926,0.16871009531817663,0.0950490636807484,0.29518610380357085,0.24452204586095588,0.23944658208577038,0.18924692772782542,0.1482490806462974,0.19954902764847118,0.13240133259703496,0.23438656381602344,0.23677863792551654,0.10357679118202244,0.09017742178321718,0.24323639398736283,0.40777384866399785,0.16761143022855668,0.3127443585566347,0.2408712162774971,0.23480646890191084,0.12194766751087655,0.14985790603932922,0.16840893895269354,0.18075255970587648,0.23718941482579614,0.21327241897130536,0.16282125088206117,0.2298825556088742,0.17702939729472858,0.23672004414700268,0.18640050086384724,0.1435036740640817,0.26145889957645546,0.29521527253636576,0.17306969661813174,0.2630077441644219,0.16108899340202262,0.2585575888746974,0.21952080792598908,0.1435238091406367,0.241117420324024,0.18858523762585386,0.2385829499136902,0.08892900707387634,0.09758157456259954,0.11237761473644399,0.32813790463748116,0.18577276328508727,0.1555590427628253,-0.018031973434969224
291,0.14759817226125407,0.18302829610558394,0.09460518985417633,0.30204984745797464,0.3287358532855757,0.21841327846234712,0.14541199726904083,0.18900087989905853,0.20351833462652125,0.3722080124713619,0.1902484147311805,0.19033983590739895,0.2653253829804921,0.3000809932633816,0.19242601185283412,0.2028559248138204,0.14804245672550212,0.11284146383495781,0.12418162188490718,0.13556752011127515,0.14122170848190269,0.22849754061859723,0.1085086713357789,0.25302154442034824,0.11793649651577916,0.21283287677565152,0.22960375647746864,0.20970156300555912,0.18156219951555227,0.16245952811162775,0.22071681274314225,0.30205687485568733,0.19685741743343374,0.21517599623228564,0.23887282202775995,0.2429971860572082,0.23892494584715773,0.24177463781885694,0.11172203004092213,0.15795211152077418,0.189874374110743,0.23356534882067503,0.17646651121172025,0.12459177018128119,0.1632618759438278,0.14445863426874492,0.21431447719449226,0.1481598628197115,0.1193181068521465,0.30112686521832227,0.052749078290164064,0.15261057415870324,0.21595200511984977,0.13126642134605077,0.25462490122215276,0.19684408809131382,0.18641134509106502,0.14940018344810593,0.302165259936532,0.197827732080714,0.21181250654953135,0.15821181740648163,0.2636052449155762,0.10828930630750581,0.2761155706510031,0.29752244023711055
292,0.31934415615774625,0.2121318584797872,0.17080407434802433,0.27364024116057883,0.22943638167364605,0.22704336869492045,0.10188779893276521,0.1398301464332011,0.24748587185910292,0.33327983596417265,0.27586919595517806,0.21899096142883714,0.10398853243022656,0.17205687110696408,0.1784196159622273,0.15381244036594208,0.18077135947118259,0.22088888147128571,0.22956072468000877,0.18411231019219004,0.20917232157927668,0.1967652735186731,0.14326183313359123,0.1646676867947243,0.15621776881954838,0.2266616268879696,0.2543871178841769,0.13888416233752313,0.2120982445796756,0.08704636824794841,0.20493793000446545,0.18600410830459832,0.20206865360601567,0.24957715174074024,0.21812572512071518,0.21365793565203636,0.18893179034547997,0.18450665903440408,0.19233296608202916,0.19977140404087348,0.1926683891322752,0.1995496432263377,0.11608712414993352,0.12394409469529254,0.2689529435781885,0.2178663234198734,0.15553248462831412,0.15184551447166394,0.0956286715824599,0.26412813560262155,0.27125695698431135,0.24271706817969194,0.26618897372615774,0.18963638982363437,0.14862815578885205,0.18098877138717862,0.1711398304951399,0.2222430512061439,0.20074076163296736,0.31421144888851305,0.19865264521102122,0.19680116946636714,0.26943669572235174,0.18158835615687538,0.08996483427390377,0.19828749165966017
293,0.2664657360419252,0.1873458284304568,0.23396114677964844,0.2578764430090391,0.19748797445547145,0.19482978051750396,0.2796802018356084,0.10608572659985716,0.29184851783154336,0.27370743588109514,0.214953761063667,0.2933736417423313,0.08257306156097481,0.24061064735838864,0.2833200103532495,0.20134670920886077,0.11150911528527345,0.12745440811338304,0.13063407586220538,0.17992366816284883,0.2045371594524526,0.243511202383536,0.19461541554705178,0.09311057855281098,0.18817543234048004,0.2459407656386504,0.15245407934541558,0.17076514700937248,0.30883317913954633,0.03530739380042436,0.07348305082846197,0.20954548421684818,0.15175295583013723,0.19465255468577367,0.25211142976363854,0.2027832647648268,0.25935250309386876,0.22048736036080582,0.1276442103272283,0.2021409543338056,0.2818289095255249,0.18969818941761976,0.08392977655105978,0.09373278715962179,0.25862661125590075,0.1911010966725354,0.22124653258709637,0.16562548840387384,0.2599312037183688,0.27867655863604773,0.11151412011961502,0.17105469286699218,0.2613141643673641,0.1705543763546685,0.18428379153341878,0.14794228038940804,0.1790475613420699,0.15251576693460575,0.20699552594006884,0.21991079665171973,0.1785609592321716,0.13482553980055034,0.2626039406154042,0.17943589617050246,0.14352169621852182,0.184948879766993
294,0.2404608597409265,0.13338150138998406,0.23230526561002274,0.2538639717921204,0.19861002756270799,0.13534357804232297,0.2032916868919963,0.1835697501582805,0.1451628843022731,0.13830433640107329,0.18801528841131623,0.16272233350031448,0.2017739213636562,0.18133865051325282,0.19562305084401652,0.18224026714688277,0.115312077226425,0.14357360238162417,0.19894203776523092,0.19754474755460108,0.24333562124168787,0.22344350340278102,0.24379516160527478,0.20832602652987356,0.12963202296288442,0.2530382636877157,0.3029314796620085,0.07440254275758629,0.13317694435939612,0.17025233880210267,0.17217252445973438,0.2361053655973261,0.21948551907330832,0.26343261190768036,0.30541356058677105,0.25432309664867675,0.179091767582895,0.24280977105854465,0.1618792143773292,0.1810625678218689,0.17191433558315236,0.21582460747016954,0.16004784895979401,0.15010833653347275,0.11645896211461748,0.0705467902083144,0.196654742829963,0.13665083060833919,0.2404811659286247,0.16899054010715078,0.17502229196499577,0.1676916951607633,0.17821486782968085,0.1538966412323118,0.3044372059559309,0.2024175859919305,0.14996037901789716,0.12879535873063963,0.18761994996376227,0.23723843483365886,0.13915707799276006,0.1354186821367371,0.23435879464551504,0.12671215126275556,0.2698914641761647,0.1638367497628754
295,0.23248717187232124,0.1534968067426479,0.203335308269831,0.22434399354589837,0.2502190827328617,0.17922597364305598,0.2882832751779564,0.28811607201464906,0.2715435545549886,0.1542075875381683,0.21142639470796107,0.32658837089997605,0.26829480829038194,0.1700027325388293,0.208675085797789,0.25878549205875645,0.21842825965647933,0.13953636484727658,0.10639193543543621,0.2762240721983214,0.2007575057743862,0.2316104357330289,0.24273859861214153,0.21467001184017326,0.2171160270958369,0.17129022128775181,0.26672918285945374,0.19314418556119858,0.18351131038329604,0.18296138216164293,0.29661198699014607,0.24155691697831075,0.17537397496989454,0.2429800390623406,0.30484760073523254,0.14073839895883636,0.09218824590057022,0.2991045492774204,0.16301422420840325,0.2243845139865263,0.24486488241984153,0.1461177773118894,0.126662623354568,0.1875847780756305,0.19729779975144765,0.19223831941046146,0.14116157075971417,0.25068403964329483,0.23146647410241705,0.1714264224217656,0.2679527942839657,0.19197808005450162,0.18703097910427538,0.1285425493565466,0.1794582857092494,0.19945017718402488,0.2159701135331147,0.1811858659943542,0.22810533170582878,0.08855144525765601,0.19661139231757382,0.1425204783512752,0.13705586598009684,0.19290360029080347,0.1004229820177503,0.21442344700049712
296,0.23615751507395455,0.14604619768096133,0.1897279404428723,0.1562741643279624,0.22647315185486178,0.23928493093907963,0.18062095583346818,0.18638955226690654,0.22278906472389734,0.1567159652251485,0.19269102334096425,0.19968231070312456,0.19717836840345668,0.227413586279363,0.2788651433618111,0.07585673283051446,0.21966191344188352,0.16346660125072998,0.14865293450451725,0.17654893017016363,0.18620177652820288,0.2454786050856381,0.04179643163288231,0.1942102516319694,0.10335509519236048,0.22454857012074783,0.12449010065066866,0.16524663233808654,0.2613857097233924,0.1370541730085131,0.2657183662900519,0.2928183614984043,0.17732186217397672,0.1577924302279263,0.1603811848467938,0.1917263143968427,0.17906269493593566,0.2403016405816731,0.1623359749160621,0.2533440984600306,0.17889787381749087,0.15962181494956454,0.11968714436095536,0.19835119328716347,0.14982315572068503,0.16111788699051122,0.20877251517570009,0.2523622656205637,0.1913972758499418,0.20965158896806235,0.1521927687677118,0.22219807219765444,0.270856432141442,0.2572049851499812,0.19516366686246536,0.18045263805775705,0.1727441434078106,0.21919761594822673,0.20052405897819134,0.2641014837493258,0.11318873392931365,0.22264902508359932,0.3004187261804,0.0610527468459537,0.26223084286675125,0.21971342829290852
297,0.255706704452247,0.17076340544797683,0.23770036705076505,0.19460727355755825,0.33552539617852206,0.24741913337007646,0.19682687361036721,0.11997977874214154,0.22933644025493657,0.1569171909515416,0.244531586257914,0.25667805061033416,0.2559674945735922,0.17546006054528193,0.34404752998927085,0.21409848781755678,0.29765457218167163,0.1574354014996765,0.07492800592628147,0.1630675679384435,0.30940046046220093,0.16748024885361737,0.20016337440648319,0.1962713312006914,0.16864482076977988,0.21917986483676474,0.23483444702411163,0.11623585834943018,0.12179020355914806,0.1593788263276252,0.16338450420162345,0.2603203186874589,0.21998348557549952,0.15626169921997238,0.23525338387918124,0.17740468949917335,0.2181439307129919,0.24588422323760656,0.11837336304662412,0.2558937388917108,0.21371864877100963,0.239588417783594,0.14690629813182815,0.11218578167707464,0.21751064215276303,0.15756009834221865,0.196234363689008,0.25399514783946686,0.24266227862101156,0.16727195513616674,0.13267157996360465,0.14771946256930488,0.16219236101639337,0.40672541339072826,0.11872678456556097,0.15297072710240844,0.23409407317314312,0.129150335688598,0.22238144930575096,0.23807590337416634,0.17233931572122646,0.07281083906692844,0.22196961499425924,0.01594260275512414,0.17520226832641508,0.20804083676562313
298,0.22073239043429618,0.16148637911653926,0.1020356931440274,0.28894439352105644,0.2729370682427512,0.16497665902940323,0.19172841280053085,0.14257196998653013,0.27753647876244314,0.25403458745008606,0.15185258593368864,0.13897895944223168,0.1765127899290567,0.1362403091655284,0.26087700386080037,0.23405189252953854,0.18013536683919112,0.18039154569259433,0.19423525643865364,0.21596393937783115,0.2094614944752516,0.19241829035209954,0.10682750323734233,0.14476303884271094,0.27869095978754266,0.24338593812997086,0.2019560720397642,0.27384572016079567,0.20740650831309002,0.1610450886345272,0.3169436810203519,0.26063726852479985,0.179073711011192,0.34243983487418944,0.3043923500340001,0.21779002710323397,0.20293240649682026,0.26920611332853117,0.166126160262734,0.12475979432536011,0.22014614518420214,0.22603346939976146,0.15634918943405002,0.2081896548419028,0.1717336722562597,0.14710213923812696,0.1278456328213943,0.14323605235524373,0.19543025115978657,0.16103700223468162,0.2557373146435763,0.20717677628626807,0.28685769408412803,0.15900626852238806,0.13935090894278787,0.2607606673843923,0.22390503918682506,0.18262724359087756,0.1295031061931237,0.22975081807254663,0.23728920881908608,0.15346612066350604,0.22400226886016464,0.2471564695185988,0.18955637953761215,0.1582210451177842
299,0.23687277858275624,0.2574886483070205,0.18888325307811685,0.17929592877103298,0.22731873496558647,0.18083379807387315,0.2089445055212624,0.16267604258910814,0.23138116579337045,0.2733277564913006,0.23934752057359046,0.16319517603445768,0.3103598934418542,0.19084667482376214,0.25238880406870956,0.06945319771318598,0.2943089036950492,0.145705248988199,0.24221942255325146,0.21388680515940217,0.18721352255467552,0.1741719682164862,0.19050439703564354,0.22161970388277288,0.17707103836637675,0.24345815142500907,0.14342108326850747,0.14334846802569187,0.16157680415928566,0.2993987767715899,0.19468263157737845,0.24679653081701589,0.1532342560743276,0.2145461097070477,0.23002686339476522,0.20296254837770036,0.15093079433075404,0.1686578148031913,0.21351957140292968,0.2384881125496456,0.18717452051089525,0.22947146825424483,0.2463612315915171,0.11436378255497198,0.18449528505252658,0.13172213889686862,0.13518338494887136,0.18850975439369771,0.18666135755185723,0.15546758307420763,0.15545279648413626,0.17787624051028797,0.1200904136765097,0.1529721643466216,0.16788677165953997,0.2484430160094436,0.06807588701562135,0.1079567211871471,0.2722026693006476,0.21440422530848768,0.2019409088959327,0.15367424147106937,0.20716937220436812,0.17819145650047558,0.20964556279434854,0.14709059942851938
300,0.24843155532900854,0.20475629784260307,0.20196050118375505,0.17798160116179748,0.2929256819948884,0.2499584278769277,0.14236211769645665,0.13725262315633616,0.3377293970400158,0.11102387146005807,0.1960295757657636,0.28050871440163305,0.1499513741798552,0.0926582804108586,0.19686991311443794,0.17873254903194966,0.15094677014377064,0.21298673331852863,0.09353050825840227,0.13770528048621922,0.18664847081545116,0.25706551769450536,0.2550850622963435,0.26183001370377434,0.11442150014143547,0.2029387708627822,0.18985007798169987,0.17011749209014246,0.19582151087328556,0.18673188503408103,0.11571729785361957,0.21308372180106963,0.1688335066976687,0.24456489115507718,0.1759234957337694,0.2410258650184823,0.17344948669797391,0.14277612352028193,0.18735061770046074,0.2666488187885325,0.2826230572366074,0.26367555777606105,0.2838532468759787,0.1383578631998389,0.17770510219958394,0.0741314127794546,0.15186044910523108,0.0907323716099469,0.25752615779254023,0.22019821933337255,0.20053397315186675,0.18556698112072853,0.21004734802484631,0.2683296003156015,0.08715986465733279,0.15688426033486877,0.10734168506389324,0.19218212659821401,0.27206310126559663,0.17890376099916425,0.1876630760019891,0.2554734532898029,0.27401041041477026,0.17742512684831258,0.032772090324802064,0.18917093601937188
301,0.2570466363358339,0.2294503017084881,0.19623511089987847,0.2302055215189705,0.20008704348630107,0.1565542686086012,0.21737799453820025,0.21623777762589494,0.1831524042890789,0.18536238049300024,0.3338867174197798,0.20955397982869067,0.148350356546644,0.1288668452833506,0.32520479214378445,0.23628998903471649,0.1616755253841817,0.24399741689557336,0.1577305177752267,0.16250129284446466,0.19979084490511365,0.2403810312455457,0.19872885609459792,0.3089977930554255,0.1004441376132495,0.24003988555585273,0.23711507684886116,0.15901090809087046,0.12759364573203194,0.19642174621562494,0.19535914384253025,0.12902671059640883,0.045292679815875245,0.16270195737778184,0.2283175890476016,0.20120071205099616,0.019409417791100708,0.24510469433472684,0.17492967564842113,0.17579909221250298,0.28888817511058856,0.21081011286610876,0.08245473899858703,0.2556769395792766,0.2951972911093986,0.08760332105775927,0.17478163907370634,0.14945816644323118,0.24256664905162825,0.14297248593952325,0.18222972942514645,0.343726370168276,0.18312407571043218,0.29288012391181684,0.14425337240411734,0.2014193644789177,0.17144683942239006,0.16204926566738473,0.17117417133072532,0.24884632982244595,0.16281115579480807,0.24313685845935815,0.3090926882858883,0.18832047074275723,0.15047335260837477,0.2423337049684463
