,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
265,0.07213350775971235,0.06107302465665156,0.006500999621479782,0.016344393351520214,-0.07087738676546945,0.08764683951486692,0.010738246450202308,0.003317279182217951,-0.011112494681915885,0.07759795676922569,0.13191841145117109,0.12388208360358166,0.031759130970434625,0.10771252838465052,0.08330205284192348,0.09453472176537764,0.12838808182901745,0.058016799672890064,0.02998830083128164,0.09407821152870814,-0.024656096262043643,-0.013269753020575314,0.03466787400392115,0.07727548838154874,0.13239711650189923,0.021560177936683134,0.1343271789447165
266,0.06633621108597709,0.11357811319137417,0.07108094095088753,0.08730871096282146,-0.0014475318676831312,0.1857162603343002,0.05765579732530942,0.10336817224505601,0.009616880701838934,0.06658291395178012,0.13348383425284424,0.05019314093795446,0.01745765067294432,-0.007918282982585992,0.14801919451652962,0.0957510085103437,0.0004399936270215917,0.1201869483588537,0.07919350092481137,0.03169566759476659,0.056477026885236536,0.16759396482647013,0.06122714402642123,0.04467780580237165,0.10053746059022123,0.01641589335425895,0.07477528469684519
267,0.15039102841178073,0.08385061087204648,0.0356814006500172,0.005898011349021515,0.1100257194385655,0.09780049681455372,-0.052611510372157354,-0.0873159616468525,0.04233969953021686,-0.03558952975040556,0.06642579008812875,0.07353091284055586,0.06401235356068323,0.1014929777326547,0.08147908523801382,0.05150803981359434,0.12920901691922748,0.07664271724684481,0.06617099404407693,-0.002039592304865852,0.08539360873642161,0.029761071383649435,0.0815559553729512,0.029958245733313293,0.10336109889982048,0.0635997190400334,0.09843446137120844
268,0.23309059202659538,-0.021196906601141947,0.14103298766402161,0.05493817752102953,0.09941782346978467,0.050768075932116706,0.106644663974771,0.07987794841037081,0.09429283016241725,-0.08441250941376793,0.11317264866072735,0.05347261696239708,-0.008187606515462168,0.11212176664524527,0.04027866017986731,0.0161579076299118,0.11287584887700575,-0.03194988798931053,-0.07586388432025137,-0.03351178811138097,-0.059991215446118705,0.011681927211563192,0.006220071145977464,0.14496166586422618,0.034877455081263296,0.12641943617230503,0.11139046652549112
269,0.12619969644821746,0.06386247054340467,0.017346463135354262,0.026996883809540052,0.06315608825686746,0.024441670882504856,0.09013573845011552,0.022244872746946975,0.08215678628188348,-0.02660210627271492,0.010381908678131305,0.07988092739154339,0.09991288832485806,0.11920653914249563,0.019151261179131983,0.05675204037404091,0.05397029573338693,0.0789183794068411,0.07885420014281698,0.06306094409578754,-0.00966003660999526,-0.00860546349616435,0.04080621508564264,0.0969119730325076,0.08257852060563435,-0.013729242486589837,0.12658086462767057
270,0.14923975286252117,0.09408433055599723,0.13191155855257727,0.10145420001337853,0.06299675101042097,0.19205537335062606,0.1406295545737694,0.06565233942028408,-0.02269333508002741,0.060404873774534205,0.03736923402211306,0.06750551659863586,-0.049172467832314305,0.028169853294282454,0.1438290982207129,0.08776452279577847,0.01825952608950321,0.04070655242809795,0.011910437112355326,0.12785630247024507,-0.07080583518151475,0.013656797584816268,-0.0392884930042157,-0.03912218286783612,-0.002053735357369987,0.05212675218081144,0.09576328462639394
271,0.009714079992449609,0.09691123098780997,0.04844930908081008,0.10886895928712188,0.03053626644042714,0.10238682191567094,0.14157980736207576,0.012054039660786681,0.019518538394076895,0.12264420336663683,0.03712548833198187,0.032195082997409065,0.08301087358422347,0.11501743635994438,0.030749135401720567,0.08540548855362416,0.038469372465586384,0.014037701974367711,-0.018627060933433397,0.08907966641888138,0.07969983111083238,0.017110753182014715,-0.021258423887412965,0.06808101799524659,0.1498617853645953,0.06422291415598862,0.032092831314785665
272,0.1503121293060554,0.07841811004124076,0.025450954932644376,0.05205698608512961,-0.00787609645607514,0.15491090247536268,0.08598375240803657,0.08504241905947096,0.04484035323585471,0.011142882686083027,0.07078074172142623,0.05887071139626143,0.11937724325422182,0.07328785092897483,0.07347901766572372,0.011932709778031198,0.1774514798113208,0.14024538161237535,0.12819440889160075,-0.001850775247187575,-0.00467049535128089,0.06478666397561016,0.057983546295604184,0.12340467096479805,0.08656691488292871,-0.04499318078748025,0.03003882668954002
273,0.1702903229001982,0.09550264018228849,0.04950059057108016,0.02403346686083559,0.005015131262196141,0.029813978778991612,0.05856252746855182,0.09891796618373683,-0.06305967068747953,-0.005249343957888267,0.018431965257751443,0.08255728503671124,0.04833265475997511,0.07992072760742135,0.11775989280473081,0.10515821333968876,0.0905008460428488,0.10110543034639202,0.02298169101205318,0.11357743313782444,-0.010225043739099235,0.07010366097665721,0.04087655381822124,0.01642793025238733,0.11402874227422481,0.039953169413804834,0.13084588222444446
274,0.13039630358260082,0.09940177380254643,0.04905605214363812,0.0677118226966144,0.08727372890048962,0.04355829612761788,0.04016209364536758,0.12580051102549536,0.055951842983268905,0.09679843734064565,0.1172718112408247,0.11525710275439123,0.017126823944381492,0.07528861123063778,0.0886719730137961,0.05279595250673206,0.04043253900309176,0.15117556153203043,0.062437598566149485,0.014909501349692305,-0.03273577048121249,0.05547267428398515,-0.04369114918389829,0.024658165525282882,0.09716955579258886,0.06016272045197448,0.05109793349900036
275,0.03794247804373864,0.14535081614749604,0.012225607122320218,-0.03986558559498941,0.09659719657751248,0.027549063020434382,0.12927910211935273,-0.05292643489138491,-0.016047685855043976,0.03854709548309979,0.08086982003805239,0.0522728560974675,-0.004928045132177206,0.0783357613785472,0.032422863213102115,0.08622992514121236,0.09541960678884513,-0.04733855157774305,-0.02013094389987996,0.025183508499942296,-0.06393772391848491,0.09302525659303222,-0.013913810680702965,0.09523276186880031,0.07047192213382514,0.0969352387156585,0.09098054489786056
276,0.13943634550965112,0.08377745370907641,0.12637182798496466,0.03772811070404625,0.0839349443132915,-0.0127106512144551,0.049367377402743794,-0.0088746735089766,0.03291761101407048,0.025513878943284645,0.06304263494587302,0.07539043179608605,0.050533057834288776,0.15445947010217861,0.07747674726643168,0.17503882628994916,0.05055969072242,0.04493026217919255,0.03094420475596904,-0.020363910192490436,0.13622298090035204,-0.09425526045045828,-0.03785887121478515,0.03425830321352944,0.08808704135049157,0.1392299061667698,0.05997874503595424
277,0.1649972585466219,0.02200068736338514,0.04650165089438705,0.029902912267632177,-0.018668647368040376,0.14114906675849556,-0.03669719594991814,0.06422098114770296,0.13096363922040258,0.007752329033891392,0.0867151801305212,0.09131369925918538,-0.03874636732616421,-0.019856877183765054,0.04810048907519208,0.13016116883308393,0.0373532171025717,-0.017958537196640034,0.07936316839920694,0.06107422767709194,0.006639253288599748,0.05092317902852498,-0.009900541410839236,0.0572802565212141,0.04452190675090125,0.12971612376426164,0.04595347271839786
278,0.17823462495080086,0.09875713962275563,0.027712774106980677,0.07094938966729704,0.04610950559956497,-0.0301588873298174,0.08414967829475833,0.047080862593140316,-0.07739707456421085,0.053758868518035054,0.06751223755062809,0.05580817580735553,0.05079896799648117,0.03612026297963289,0.008050399136171098,0.005068370430843331,0.042781960308343824,0.034368185456687975,-0.004338129460713602,0.16564012298710099,0.07354980211770434,0.02011898791760362,-0.06530079106767928,0.06982772624894695,0.11851200386371673,0.06458864001667275,0.061012056662900736
279,0.08617265944436801,0.01731371938972811,0.07732779328574003,-0.025543618612334434,0.06584043190285087,0.11908487668643188,0.035508421285246394,0.02235599214558918,-0.07864757173967278,0.03435551502929807,0.002339630829757281,0.09748528591984018,0.09114263672970263,0.040858127708360524,0.0810238719625963,0.0682879994345673,0.06374046471084997,0.09373848522628604,0.049453962092150396,0.03349489292957025,0.0315436319278767,-0.0418892053232085,-0.0627293606564882,0.09189675491990555,0.0691107703366925,0.05111683302049584,0.0957918323920276
280,0.15968105294603935,0.021844207239937553,-0.04883231143620007,0.07115680399964797,0.08147996864336422,0.08209580746249034,0.04964261911192497,-0.0031016120929285664,0.044096815027200385,-0.025899446826826045,0.05765193506591095,0.09197534139635773,0.07893117833383241,0.0600513129958438,0.061068682775172356,0.08127891204549813,0.017144632221751832,0.07815419099383085,0.05785125240514875,-0.0018422618115364981,-0.004038900652760599,-0.017541205992862314,0.08001835635560561,0.07519775051952036,0.04681359001855817,0.12498241640890347,0.07268731856074982
281,0.21790526940072616,0.04193405146259529,0.07092855333425553,-0.045964366618843656,0.006268223527874983,0.07666882747100433,0.10398083421066677,-0.006352870654196337,0.029602576898619337,-0.019933912356966437,0.03225872235370303,0.05618024715761031,-0.021174596609475366,0.0046936381035181385,0.09089641501689238,0.07317710153492189,-0.006052444211664065,0.07722839469803862,0.0715809095511331,0.09205617786121319,-0.03744760844498973,0.07834609961690593,0.07054768381155756,0.03011834572455354,0.08160786564496934,0.06312966423192658,0.05158184808526556
282,0.1198618416785381,0.08421982077003591,0.010472648037936755,-0.018390881678072696,0.055730289155010125,0.007114622864846137,0.09740707973514479,0.04250795462138559,0.07520911150575643,0.022530058563146032,0.16101663195408022,0.07319266921547816,0.10192896558924412,0.056810311516941436,0.02408523812362695,0.0009139397049212996,0.10162033216362452,0.03965673934847321,0.11695850941960506,-0.012821760006455721,0.14602761392023048,-0.07189455726583648,-0.0510880377560754,-0.014830375234767046,0.07666293000493701,0.1164544448177358,0.11882178416561812
283,0.07492326364214401,0.03640111758783804,0.07170774828034167,0.03614392902532598,0.06592367607769638,0.14761458014344953,0.021742519915120682,-0.020531106156659467,-0.08697560721743332,0.11773723217534421,0.1077308748475657,0.028651164858838174,0.017429636797350673,0.04420983157477019,0.04940105334154092,0.12189900468819875,0.06859455270018677,0.022481865795110134,0.04481994204615406,-0.0028152185741335076,0.01694285786372533,-0.041733838669679967,-0.019017812576747877,0.021525900242130837,-0.0031255036559381475,0.087643829143224,0.09804963483834124
284,0.2749633562824806,0.062477707068807876,0.08351101513393198,0.009792308290447083,0.012790527466838878,0.09057408634934616,0.07980348719976561,-0.014068479487788998,0.012927816654603557,0.02546593943330997,0.04460122860223955,0.10680546975270926,0.05236372817559933,-0.002265279389580784,0.03551161076214587,0.034379833738539256,0.11610150281388343,0.03894607958152709,0.0941740323869213,0.03705514995635758,-0.004230712256708477,-0.039044296619318665,-0.040743925849578165,0.05525583234214506,0.11809137811696609,0.10297159938679784,0.08967909026950933
285,0.17251958184649532,0.08873538582559724,0.10932611080858869,0.02019312870048164,-0.040904596373031954,0.11358248092196317,-0.012043618044190279,0.04436623910252228,0.01764406822394249,0.042606356900951235,0.06661088913540013,0.05626354139421811,0.06804122113113249,0.028727706162881915,0.04306796053784654,0.1256145522718494,0.08678353419926012,0.12437100421938974,-0.006904483928522423,0.05362862082988638,-0.0008187983879145988,0.014718898491233126,0.02338821545139493,-0.07954874706206722,0.07062259236261771,0.04809517551789797,0.1674515226436776
286,0.07895281934060293,0.03846378898499764,0.050786258220106774,0.04347236416159354,-0.06596053933309244,0.08047466966968207,0.14956906285730243,-0.0051848288277348735,-0.08643251767769354,0.11656875697443474,-0.06583272065998373,0.029977131174903065,0.08894027857819191,-0.06479839010511507,0.06793569368662751,0.1611149112896494,0.047021400501072584,0.001673013696268618,0.07906754969030168,-0.07466833654302492,-0.06696336715714746,0.04914998601920145,-0.07111904169568845,0.09298968928496643,0.03349606907813293,0.08902597822271964,0.022549783656541013
287,0.08257354487231718,0.013410534768266924,0.05419447516594633,-0.020341621628574315,-0.032437841194723704,0.055413302374481596,0.036863959429591184,-0.03253389921209341,0.015436854498003232,0.032262238063667126,0.1501685433805522,0.16277504293839962,0.12157933972033781,0.10871182981933786,0.10857023021441825,0.07137908617061749,0.11790452962129745,-0.022549112692952584,0.02788384279957264,0.09350828424034846,0.04787825012760831,0.03651564211404965,0.01342097276226023,0.07052959934033877,0.05754243068029051,-0.013501148660575946,0.09629499403508524
288,0.23512174708926817,0.11537195341465063,0.15742932500760978,-0.007158636860414717,0.06710384647530426,0.03234044503579303,0.06497510727885403,0.07714023197389112,0.08261548690180187,0.05392126708638617,0.13367839912189672,0.06076256647846261,0.12590127662136644,0.053840953419798374,0.029807861059834646,0.08957460338542088,0.06112871953170995,0.0902933290600562,-0.029903666618541012,0.05786978001455241,-0.0017398763855041945,-0.014490582576656771,-0.010563320502226877,-0.0011487749115963366,0.05508651542482198,0.053954187690841184,0.155095510842651
289,-0.0009198491880606334,0.012265106840461004,-0.04038272775367857,0.12513087117131189,0.038180855796233926,0.08932928568484555,0.08288515396431594,0.047469392899951036,0.0005742892979600511,-0.0027225072025397292,0.12214270576215508,0.08758600814307449,0.09188657925053689,0.07131445005775132,0.0065400020679604425,0.08632829958068254,0.07530753340143663,0.0021229432500710077,0.06001088277457898,-0.007719791545306183,-0.05948137934698772,-0.03817505406537808,-0.07456557229612182,-0.04008721288807807,-0.02754103532020206,0.037676198886048284,0.021964748968882786
290,0.16278715373491,0.06112498216781418,0.02482631387311039,0.009597247164922032,0.06382219028728132,0.06512475429234653,0.021348281910227956,0.0872442417402215,0.006654382996715466,0.042598359846543275,0.06679960974183859,0.11967114803200872,0.005156057966601551,-0.047115013527169604,-0.017840492898771636,0.04999312300639062,0.10236993006100825,0.07188237283861097,0.058339995269814336,0.11891894524583456,0.1054749088347016,0.04094667744890138,0.044421064302277304,-0.006225115110233936,-0.05248079499705003,0.07654275582110547,0.08997197346726775
291,0.24488562892451887,0.050631604899165114,0.11521099293747426,0.0668056437484229,0.08035078667237196,0.09897565909659961,0.07988164481400374,-0.01835762486561321,0.06402708465871021,-0.04900162204501631,0.062253562741738246,0.07566171045503804,0.06480019377627709,0.043966204099579166,0.10953560371657667,0.0033249263747868567,0.2204643096722236,0.013925470534130494,0.04983179975006208,0.07666520674046312,-0.005052139149656317,0.02572296401456605,-0.005982020754305409,0.018356202585223212,0.11061856165389168,0.09520724910020768,0.02455403297203066
292,0.11386772114676884,0.08739745761126679,0.11176246930161289,0.0671624649773956,0.014919125892711476,0.06783939333339388,-0.03840208119345512,0.06226452484138093,0.015666621950970516,0.08163621019986922,0.0696589525994169,0.07204006154848867,0.0646045113944027,0.08044646784249054,0.05875323299103571,0.09845518819613551,0.055019168079769254,0.005133272252269968,0.015702328846391184,0.08309238648642382,0.009996462689942994,0.02261868899197461,-0.02037087002794456,0.0200756913989222,0.1322545397647293,0.014306593653685768,0.08638913006121675
