,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
331,0.08490430187717964,0.11943010377985044,0.07221729652703938,0.1130315743862504,0.02484595628212057,0.17740223699205865,0.12635368938455313,0.06660261320782497,0.1253109320885439,0.03755112526308148,0.10960772530454399,0.04824532291996971,0.015790288515061257,0.13606671159330405,-0.05546011948292534,0.14361486502812856,0.07251763159613019,0.09902195923154945,0.22423468933176624,0.19480128607825486,0.008304826514202519,0.07193091659170762,0.19106633468774195,0.021767005596811495,0.05255871461192084,0.13875611049009817,0.12526571426392266,0.07345300126791864,0.05718686631138088,0.056940678878847906,0.09110709464766388
332,0.04305580962435318,0.09019413056056141,-0.014671168304959903,0.08654819279461134,0.16996368171387843,0.10893632076904959,0.06434539870216277,0.15342645227814303,0.2030516641621105,0.11041685146680036,0.08882446258561359,0.06316961435977457,0.00028370022056475007,0.07485011629471923,0.00969074914428362,0.057882472717438016,0.09378067621343843,0.0017801054842795745,0.11638568747478013,0.12974965087380694,0.20029936392651995,0.040900261555484416,0.09808438043329944,0.07993756396092504,0.09032414124938326,0.12990376143732227,0.07275042471140042,0.10284956636883669,0.07490257879320938,0.1533180371211468,0.06114296620487057
333,0.14429841563638582,0.06033367802128109,0.039846634588083865,0.11500881600046826,0.03730450829435143,0.07463302084725788,0.08370113972826981,0.1319600848551174,0.12690916543932684,0.13265239209720814,0.10455419742800474,0.008106091825762699,0.060166441403689465,0.04651476231732887,0.12199444686086376,0.11066584731450783,0.020363143732399964,0.05978925261334591,0.12119954778081526,0.15457409465325325,0.06875074021226246,0.09230472295865265,0.1058331752558222,0.09239553083938225,0.09882276662814089,0.1286595646153459,0.09808955848915756,0.059152678918796595,0.12043432711955981,0.14798647881122945,0.1289332478305123
334,0.12934447048825884,0.10952113146233684,0.0405362670917868,0.06052906867349907,0.09317334426683334,-0.020621666286488576,0.039881580860420596,0.043015630822055985,0.15396711474544697,0.25527856384718345,0.14118337451300966,-0.006555108094625672,0.10686523597388481,0.03886317322304086,0.03820503878946561,0.12494623814405355,-0.0032243063135848713,-0.023922317646559794,0.021494160573340894,0.056027535843403475,0.08716111413102243,0.13827668747359276,0.13561228733763894,0.15953898241783643,0.124841495676676,0.03895865339182651,0.08009531799110232,0.018602706492836553,0.16553978685928336,0.09684315439028517,0.08748478896763517
335,0.07531883315576576,0.09054219656273722,0.1082103634305401,0.14896729457018262,0.06853363116534837,0.05318443544053545,0.03135123166836031,0.17286092842500683,0.14297260919622698,0.10990161003706955,0.08110128222292733,0.12267424475009708,0.06799830354101837,0.16105644169295222,0.03945391292979326,0.05078108433585787,0.021612004630893928,0.0985330478318971,0.1376766039707393,0.030159051811558958,0.0802696893601594,0.07607217890668994,0.1680546027113977,0.048420779902804814,0.0692903429633277,0.04733099381135214,-0.003341547264518593,0.1111827456018531,0.052260313185222396,0.1824778648511726,0.1507950762280544
336,0.13721333267827082,-0.03669271023885651,0.18516104469332892,0.10498511759502954,0.0855298159096813,0.1977352100930627,0.027562933177206612,0.08294830282368044,0.11438745393933072,0.04229540227477672,0.07848318671906651,0.05111307459781196,0.00033240303517489966,0.09231992127197554,0.11289983989258744,0.16622268686172317,0.041199640460053755,0.012000346660118715,0.05456295981568576,0.09568404041739757,0.09929630752948476,-0.01762532622639294,0.12444825600926789,0.1296569196721712,0.08433467531324934,0.12152074110917938,-0.026870965451698405,0.0968277009999108,0.06268676124203049,0.09259416823451204,0.09082648076968795
337,0.16710751788186348,0.12119329585519188,0.08517984141778402,0.11824445579975261,0.10896795942920273,0.06674875997247155,0.08639664504418149,0.11950020315468736,0.102476786590895,0.11852184321910214,0.0981596170404504,0.12035160716924787,-0.05059413337913558,0.1221259015955683,0.11839922276754743,0.14576033960006554,0.05563221451383001,0.1114916992451287,0.12078109506121991,0.058470033732644165,0.03381995396200984,0.038961076558495414,0.05961089872547509,0.06837601098812834,0.04343902769013058,0.06941737413031213,0.16428602765925482,0.20094088445146943,0.10366968495078632,0.051154805750020474,0.14680448221303974
338,0.10297945187341585,0.07908124798196847,0.17004777774356153,0.09814841248865086,0.025718850085054257,0.10118869400796154,-0.011000697425525896,0.08648464972173638,0.13603741889807766,0.14718229252270548,0.022434277262562717,0.07183359721026238,0.0110534413234194,0.09434315091178623,0.07608795085241558,0.07197527602393876,0.00444500150390172,0.05968284494762162,0.25273978238574196,0.11249621691638795,0.06444343940668096,0.1552392643218233,0.08245124444428226,0.13356395404971985,0.16689053658509984,0.06305333806786335,0.1065149059775557,0.11607603294285022,0.10634808122752432,0.004856666108542277,0.10919148691698012
339,0.18049983751029172,0.16387613350345914,0.10790742187422213,0.09437562408174348,0.004900357978772418,0.11108186578304585,0.08054723007227083,0.11579304735156763,0.07213833057846007,0.03479352090176615,0.01745568769086303,0.016904487308248395,0.0007426468391807939,0.11299061365735326,0.04243160631174453,0.14475027487152944,0.037646984003805874,0.013344968418081898,0.09826623390751403,0.15042420923264402,0.1256730475152392,0.11612512125328141,0.11714707121725099,0.10253089151813638,0.08415906898017804,0.0611964130825586,0.029069403624884325,0.10061083087739438,0.12352027593728888,0.004629294644618845,0.12311928051157116
340,0.11269574658115182,0.2145873618445391,0.07015732820914111,0.02200751932838685,0.019899554313792922,0.05785445502676549,0.0904173225629431,0.02741198720852278,0.18488098279568582,0.0121609509627472,0.0879485049829433,0.07095062635187205,0.0013827586481109564,0.06842917196465241,0.10974987698166082,0.0897604913424583,0.03309660940143951,0.09587112581397832,0.05247505976045388,0.035596437935889534,0.06281512493647184,0.15542955504534997,0.09951910818931771,0.1093250287737927,0.11998803260269475,0.13518943990767238,0.10967426079528075,0.13782330303551485,-0.024106404797707558,0.0404776391612412,0.14131949275720065
341,0.16090288850410459,0.06612063723458433,0.15756374076394955,0.16218459647562136,0.14288114705482377,0.07921370963716322,0.05394337298360828,0.24271594777511074,0.22237979690354687,0.10355142952193737,0.12441450994185188,0.0258527100176907,0.12975837030017712,0.07773681502920687,0.0669243460317372,0.11927727626065197,0.013412762342563353,0.05459536605158969,0.15090025961142153,0.007279601949657248,0.06194963698945348,0.07890704667097691,0.0724948876799396,0.1363000325502416,0.002677890754713771,0.0974429234755932,0.09352581376957929,0.13438700590225428,0.07339214390259297,0.087300603922632,0.0008368962091330201
342,0.1980689727058353,0.11006770399474554,0.06958631936651126,0.17999937882214143,0.11569235409347865,0.029143659900287333,0.11632294145054374,0.12048121443832203,0.0901766225303398,0.06054544304895515,0.22387162277577882,0.1442382571478435,-0.005790415861245624,0.07277085998530852,0.05037859776706649,0.06630268574748051,-0.0030150841551438803,0.036376171618127895,0.1773004592938808,0.08808271326510275,-0.005943634720101659,0.1907806405148497,0.06201514169090413,0.04598496955303977,0.1501026491861087,0.06965345264498428,0.06576372767048272,0.16923181412029278,0.09776953182642356,-0.008721553290121403,0.05063096338238796
343,0.11811948520979032,0.11320223437421019,0.09191974654893377,0.07492611313596621,0.06366485760586688,0.0012338764349098912,-0.015706854134137027,0.10948370667878345,0.14446061707133992,0.1451300471157687,0.11708492355038734,0.10201961698677513,0.07264524733767068,0.11078321815669843,0.03399473214777906,0.1281781766735761,0.11527240647158389,-0.007555203940376454,0.12313942024928527,0.0722363015812218,0.12777575516841425,0.09228353143943635,0.05268035111241266,0.07106836839994098,0.12114033550717118,0.0850023627611343,0.034928087175979915,0.059296471122291625,0.01638097753661949,0.10059310039016417,0.07042298186258993
344,0.05780012441187241,0.11132756350746746,0.12262607465029512,0.11626758508295217,0.1184699986540212,0.12310392170188196,0.11788910036848738,0.03821643458984284,0.21711711493319572,0.111588995172749,0.042336190712065125,0.10995877177933167,0.005623121679317962,0.10798047525940274,0.04218220655020897,0.04377564708322782,0.08934519290658495,0.03710199466197134,0.11898722388460133,0.028994059014761986,0.07622774140091698,0.06737872709331875,0.20561678975785508,0.046995495691278456,0.016872457019043018,0.12588352368452538,0.09513191016182944,0.1375741228269853,0.15599094062549881,0.004083964240032896,0.10545808747875335
345,0.12586455866306487,0.057546748970784954,0.16430623485733428,0.06326902189848345,0.008784176455469972,0.09777297569274802,0.11382980813372535,0.14070538420057188,0.14658200944449448,0.035894437482669794,0.1398159982292262,-0.04347091429651967,0.12575718873794356,0.04085564204719864,0.12008287705535053,0.19633831930004747,0.11288988475799608,0.0506791878918923,0.12912138241525073,0.15274853004268915,0.024863525294521755,0.1084627835027719,0.14894432236679384,0.02450167463016249,0.18606899826911502,0.009610910101459775,0.1813536304156555,0.07096033206914061,0.08222431099088656,0.050177451832390606,0.11258823470856133
346,0.20631246759022773,0.065799141543234,0.047582001315180845,0.004370791048096678,0.07097483585137981,0.11787953451001033,0.11134511430769962,0.19828759878148877,0.10192364845579999,0.15000400327326,0.12720675862416733,0.011790738040376373,0.016497280491857374,0.11255710033561177,0.08073732405742529,0.03193492035546941,0.12064931807750144,0.13117666461131414,0.10259906480143362,0.10916850483478391,0.17097583103728292,0.1969407416179761,0.09242484558811885,0.06523269149059152,0.09406074269499572,0.054042264952998686,0.09717805039320752,0.08508318965578583,0.11913467056988174,0.09562940831542066,0.13165742286142715
347,0.17197124491220703,0.1451790519650161,0.13308419641304403,0.2030770014976802,0.0712528282591879,0.16224204149865326,0.13163485465943378,0.15248675795593425,0.13072437071660395,0.10342674953258257,0.10133440617353044,0.13503552234123764,0.10648049862495002,0.07266275437492448,0.040680443679826574,0.15200136191591218,0.04736080363827048,0.1536022983437614,0.09547050798867009,0.07472542742748477,0.09843009816891618,0.11741084882951675,0.13589559091430037,0.10901052453480183,0.16492798670543884,0.11254268349829576,0.006236606392278113,0.10033698602912718,0.10109230869692792,0.14115334676989566,0.10010212278289475
348,0.11091922710103598,0.1005822147695128,0.04114340475962849,0.09537805457456121,0.03108112797465118,0.11416651384803006,0.09570316731482215,0.0678742987355076,0.12402020814553404,0.1248962247052221,0.1969577093646301,-0.016023493777206854,0.08294241742338031,0.04629228741136632,0.059091126770859016,0.0675841342050189,-0.003974688782728183,0.05415141420239881,0.13498685299434904,0.06050010342303935,0.0718516624858286,0.12039204471342435,0.07752893771138908,-0.015715205356624906,0.02483257243573846,0.09747538112211239,0.207345461616531,0.13365938383312082,0.1638689819321357,0.08630506042986429,0.14389333822927972
349,0.11684069027634718,0.04079937982773629,0.07610146435499937,0.09096287987905356,0.11305444542500383,0.06371854566530254,0.026229813253388412,0.04893026155845424,0.12027500225070385,0.0745211606272115,0.1394359384280631,0.1331339908040909,0.08257514969140428,0.12369469288781597,0.050127052890711996,0.13103355562046082,0.02870064105185475,0.1204895616396196,0.007030280472725359,0.06316423966485714,0.11729062115820314,0.13471418251649372,0.07960659612819032,-0.02856373398035102,0.11142924018387891,0.18529073030113705,0.08084290277293711,0.10067339306719579,0.2015765248646287,0.22976663096784894,0.10136247840496476
350,0.18881924328993066,0.11117879029309385,0.10833663883187833,0.04224124850843686,0.029271977217214067,0.030856167536471857,0.09077056004969629,0.05405670480652375,0.11196889863259352,0.12369838361683222,0.08022524552475672,0.10416745406215133,0.021644464769225158,0.11055242366989526,0.06557305196944317,0.08433013399673699,0.15077524173185988,0.06772084306255721,0.1050143561607126,0.09604253796175931,0.12023169905009116,-0.050604623622878875,0.04339959514686646,0.06276599946794147,0.11139563938734509,0.08470018495558514,0.1102073197573195,0.15005197368819925,0.08450219090757911,0.19107831503739794,0.18841644530875853
351,0.09621389988628853,0.02453274264704567,0.0818222905912603,0.06472976553298086,0.1151173372693126,0.04603284304456876,0.05636757792741152,0.06855489824377158,0.09955570124998563,0.08290173926763887,0.04668174475075367,0.18234046367685916,0.07209024998527586,-0.0020421849888999644,0.08695279024447368,0.19734053159777562,0.06008457605733698,0.12100787610653373,0.1157053167881289,0.143412387253435,0.1626934574027534,0.09834242675170633,0.1304401853835195,0.06907526317151959,0.12866560046114353,0.08050734534184278,0.05800132252730762,0.06955928882329125,0.04892233794571631,0.1577551534765719,0.048664855202902
352,0.21249146676604855,0.012711268405742843,0.14538686476370452,0.17694693500136552,0.03012648246247061,0.05364537732625883,0.0831476099634923,0.14796101876531612,0.026817970890845033,0.09030271515242305,0.0269404932695033,0.014348159191147014,0.07373329281304893,0.09225378947708031,0.0543078504737731,0.12411286027765352,0.1313817211960513,0.1408132997158588,0.08437681539968374,0.10843147776448553,0.19232672289684324,0.05967154707603141,0.08995109873497308,0.04656973999099508,0.09750623192556591,0.07600398068070442,0.14362513503832533,0.030919452750519067,0.06238783802947976,0.15933223727899315,0.020195394474819273
353,0.05911517528920416,0.06361834304005855,0.07738354270957463,0.12034301887337769,0.10719777574653096,0.06223801712675662,0.17074222193146074,0.12989495284819716,0.04801377445711548,0.16258937411422672,0.06651808525585833,0.06147390311296169,0.018375299670910856,0.044688484073244196,0.13674872023857434,0.0026133956153911817,0.02069018427003464,0.031517482241301686,0.19803990234911029,0.1986167477870405,0.11864741251177487,0.10298010214639802,0.10925998535131905,0.14233276424553512,0.022180306130807775,0.13822487913283418,0.17910169313568008,0.14931409421348,0.10268261456201898,0.12685912072879615,0.17360337733878792
354,0.18217765948084388,0.12497569192596032,0.06524654491462635,0.1189282012367854,0.03404051392965265,0.13554633640978347,0.04596874101941395,0.154162052110737,0.08463301178444949,0.02639557513789572,0.10556356824388398,0.07608946589950599,0.09378968670437099,0.15693865120753753,0.10047184321204793,0.07102363283594504,0.077055490331365,0.14304036700564957,0.04468135860635138,0.09017928867359319,0.03701125814421968,0.08607629166935664,0.06356092004272636,0.13259903469638948,0.20542186999942927,0.15111285131716054,0.18746001490233236,0.10025050611060442,0.12149618516098183,0.0512672164610524,0.005475315625999215
355,0.07112768977654878,0.12350724384656268,0.09269284975768194,0.06970669109956923,0.09555818743349641,0.09784211946368647,0.10228752568478594,0.053368079943711275,0.17693720463747034,0.12275701724637367,0.09111966719598241,0.14545068581188178,0.13307844106920155,0.10313090933541148,0.15677771261451764,0.09937263528851363,0.17433459424380168,0.10627926147729183,0.20173917033745786,0.027448956090085595,0.11758519448600187,0.14718599337018123,0.06554921196445845,0.05411488868817619,0.12680011858438187,0.05353371451622272,0.10196424612871223,0.07815913867619079,0.13780410321207406,0.06101617648302926,0.09273596665132296
