,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
204,0.2045646968604492,0.20832233480378864,0.3046400174619474,0.2775552000041892,0.1874436390292824,0.31990754770175817,0.3095999885298858,0.2880330481566846,0.29418980583424964,0.1980887646648169,0.3007174507209618,0.31531296497719435,0.38591312725611865,0.05784292726567797,0.32638428798805863,0.1866889578703074,0.3525160380567287,0.3304842167433463,0.3300335419457057,0.19639689115957384,0.18821762935283706,0.30961295466477873,0.24818057878554392,0.17980275097365742,0.34604184603495985,0.06525990084721983,0.1593568308409674,0.2541411520321242,0.13842126565134175,0.286280153112006,0.22614586475041656,0.15982094634981892,0.27448067080312943,0.20576929784242703,0.21020683366420734,0.32171281787246164,0.42469737591822,0.24724754185506467,0.2737568324922705,0.3489664417815797,0.18808819971757237,0.39200383625122154,0.25886477617164483,0.26425731392574126,0.2462363996874129,0.23201114411961257,0.20028226468674318,0.2133765720511801,0.12656993271064804,0.3095443663975767,0.20557712668846892,0.23913466693597826,0.1589837132426956,0.12279465036799836,0.23842123056975476,0.16851730046253655,0.17166423415409374,0.25782945744862973,0.209663635423312,0.22374199275843668
205,0.11110011528939155,0.16887607958249906,0.1862947139676425,0.21902814171448784,0.14439091596297524,0.27928947495442935,0.20479038201740954,0.15364244309432307,0.27301644796467883,0.19872900735385582,0.258426576705666,0.19960927493586675,0.21948516423846626,0.21608904229900402,0.20742710604804088,0.3431251398232842,0.37466913733252377,0.20685734175284917,0.2513089839613125,0.3599230237418097,0.16870214418512228,0.35900599083531454,0.20125088430988702,0.19455792348206713,0.28936567289815546,0.10404612985405477,0.11702170341490614,0.23837947570715415,0.2271485009178361,0.20780221376125263,0.2996168866039346,0.20238984307775562,0.3187451051451049,0.3389568557088599,0.24271413898930833,0.1518613825947711,0.27306240949103544,0.32227247041385493,0.3829404194521085,0.33409800958525504,0.15985658141739506,0.30437024256780854,0.20339350906934536,0.2965135889798499,0.212862985342664,0.1226565813080298,0.15748386957716035,0.2788430203452798,0.13071029624590677,0.18720313003911834,0.301595629309436,0.22453744991391025,0.22577390343994838,0.30046815087942946,0.48483814057384084,0.16691793324166074,0.25836341033370075,0.20546708108115502,0.2619780263432296,0.2538408698850699
206,0.16907611437739706,0.1784791288630783,0.16266063268517333,0.19451497504553536,0.1103834358012566,0.15077478360113414,0.24623297810502184,0.14079414082496583,0.26869419978034004,0.26383977323861285,0.11928440264592072,0.33534252267357034,0.22928074298321308,0.17184484353926785,0.2732241489295163,0.2905828233109519,0.10287297634293746,0.2909776073556522,0.24899094245676662,0.3109870894154715,0.23145147095758153,0.2843155797484905,0.2674577294590231,0.25950847164850643,0.32526714724732797,0.24657526263003354,0.07916418166099272,0.17392977351183012,0.19272817565748362,0.15429049463879385,0.2719430838435403,0.3630731942956585,0.3797713040288708,0.25443067705764577,0.25598462231758795,0.22184408638797018,0.32750805100375235,0.18294628866471294,0.3072250786195067,0.16620884713461698,0.21283334669459616,0.285027603219124,0.3402649162575826,0.3075273513117628,0.15831650147979495,0.22766128724756898,0.1892748943058208,0.32328362525987736,0.14774211665751855,0.1598951426246794,0.3106322135643588,0.37204178194826054,0.29237807590215936,0.08843668816161926,0.3382348247791938,0.16097638911150317,0.28548217931257786,0.211349766960501,0.24864154676724368,0.222622431220537
207,0.14670283974396883,0.24929512407990942,0.1329370852511519,0.2952662252839993,0.17898639571357125,0.318114131283842,0.3430067724491731,0.2764097842598035,0.23093491846628086,0.08454268127634096,0.3077851790988574,0.22224844573851585,0.36959363564687403,0.09506100267344188,0.32051239168484325,0.19858460889096044,0.24336269722980922,0.21896346630447813,0.3040528824384836,0.3604228105142535,0.41006076231184785,0.32277452703271287,0.2394661937982941,0.16320386329163633,0.16799649579881734,0.18765201952579677,0.23113026505595893,0.154204957010117,0.2110784765861148,0.19349700025898064,0.2193938171261923,0.23966165128224928,0.3387221839413797,0.07864566877776556,0.20600802284721667,0.18792324561168253,0.27594465534367774,0.3243315577558287,0.05189577520769041,0.21125035222484104,0.2768179329635119,0.3407736239790251,0.27138628365623646,0.1538625155872961,0.3296113019271373,0.29130977231814814,0.19047815565984275,0.3161867009198845,0.2792135667968649,0.1229490737914203,0.15826789665116717,0.38412370169011173,0.1983474674440687,0.3110057217417377,0.24699957113262377,0.14963976633759143,0.17812819938488939,0.15349004429450921,0.18477524976345058,0.2302470904972699
208,0.13821828439632777,0.18326520845915828,0.19379725317082516,0.1560887468806306,0.1140726328561667,0.2413704476891696,0.25555094649041804,0.36788633569185597,0.293718635357114,0.3065942979081666,0.2554470238373221,0.22090864269467303,0.18460285046794675,0.044124864977794054,0.17832107371125058,0.11306003468236125,0.26655361051395093,0.2398752909088703,0.2784043398784764,0.34961497857395174,0.27082163481786437,0.4811250447374465,0.19444083606161083,0.36771728980230095,0.35064101778994,0.07795399280324004,0.15909549647220106,0.2887086330773723,0.1978400907795436,0.13666678852384093,0.3274871283944586,0.21671050127368321,0.4614369078828732,0.20490904937975937,0.3095454150817117,0.2913062965133077,0.35893808952095313,0.21255200497839596,0.3309978512618981,0.23376390338527647,0.22547162973415844,0.22990341228939984,0.2430915166065649,0.23773024574130927,0.2196311998291304,0.2045453396050038,0.20013254732668315,0.22516632856930396,0.1421166662428017,0.28203283397795387,0.18827402129814413,0.06860594223397222,0.365418245062878,0.14948330928347162,0.18378740863566453,0.23641345923094637,0.20595393982483134,0.17545631565109568,0.21111899643088247,0.31013936925212865
209,0.22020472935999771,0.14226517723427048,0.34660369502884386,0.25023043087301644,0.11997220474636168,0.2630276716175476,0.3942260246017205,0.13946470652524492,0.14006391466254964,0.2490349616341637,0.229583772684088,0.35162395774037286,0.23685566988571605,0.0905026864872348,0.23459054728652098,0.20766483658282073,0.3494965032238876,0.15102642951779,0.24046763727393292,0.17438332680696692,0.1439983295950882,0.27647046071988923,0.22087498734548203,0.29889588813062923,0.26669592920204804,0.05635488600791936,0.2728203913177707,0.26596713761293406,0.21172304345007387,0.21147884841200879,0.27147828528652607,0.25481928277731136,0.21506904823528653,0.2526779487209106,0.19321802730658502,0.26766233452742677,0.412600178200745,0.3160568138685191,0.2609535668878782,0.19011167900093293,0.2596086171595755,0.25401042089156717,0.21573715076017444,0.15769217928990045,0.16234307436207723,0.2321216884289413,0.2626457776417387,0.2323559004623331,0.14604099449014082,0.22752496221330332,0.24782004918250478,0.27923536937285504,0.27238616326375453,0.3465688026692282,0.3378544097200267,0.18914389885717817,0.32093972217214606,0.22849298774755342,0.1499291472715915,0.21670072729359716
210,0.20671968717089773,0.13498430499959194,0.24079860026860592,0.17953789081907848,0.11316411700028409,0.27932597156970057,0.18772536632007075,0.25282784547481085,0.14440989240074883,0.21417444351879547,0.14095611623660614,0.17452807919603022,0.33137189071236717,0.13090507709543867,0.16436108961333853,0.19870412378289146,0.258957136823655,0.12659453396192413,0.25907381711797917,0.28870165364993433,0.23357555335215524,0.31210974731612917,0.30397855175404226,0.3020755776051399,0.3820701738820675,0.20623885615347434,0.15089885568584013,0.19139162918558958,0.18771540428758157,0.24149231667239235,0.47475778233382204,0.32062896189623513,0.44633866681492007,0.17394300420893308,0.3477826292360915,0.2321467440338125,0.4033843071462244,0.2461276274784054,0.31434621492244036,0.25446171997640055,0.0739383575112465,0.21197136127321972,0.2608718946147122,0.3142345231533755,0.28914409582396045,0.331037097210774,0.19514137453366598,0.3636590862619341,0.1607044776782046,0.21428551797342593,0.1493454692309995,0.16737706455567006,0.2401376750876926,0.18512840620705248,0.28545256167908417,0.29894531145623054,0.3131877218719282,0.3118503831549032,0.16166192052709663,0.20675725992165933
211,0.12739774350396452,0.1137714577893227,0.30835737400129976,0.2883014256815515,0.13810568453747227,0.39459181101579766,0.15479844738683143,0.3490877761113451,0.3332080956718787,0.29550809876186507,0.2356894819853304,0.2859895912043745,0.3833268008890853,0.1001893857985814,0.317318686513053,0.24085471821581197,0.23261899911112127,0.28577939988125306,0.26247620639364544,0.29161735701689273,0.24251793610857061,0.47166037458497123,0.24456079374084724,0.4162437731365617,0.25527469660305413,0.16630093730952308,0.21228966928809193,0.2984056880928901,0.27497968229968356,0.19620634051426947,0.28084853825299577,0.24269518187211137,0.3759619759147967,0.1946628975730143,0.21467082281258218,0.37505832663332994,0.24735446508489253,0.11431426856188986,0.19777376578043973,0.32430252023357375,0.162480132843635,0.37600480518987534,0.3173543067168911,0.17793101442743728,0.3061045169030717,0.10407083218042605,0.14820646217912095,0.3827033296746666,0.18456875336917572,0.20869605256917928,0.22439000348503294,0.15841634074078664,0.1789204689039163,0.2181969409768988,0.23173022833339232,0.20044595365034712,0.21456443566307234,0.3067801624424325,0.14593105718298147,0.1516344084682664
212,0.08093715774492334,0.18765475253126226,0.17114665163551,0.28542682949423076,0.22777783936628979,0.37201048687896154,0.2984737769228417,0.37268087332364974,0.16172380930245028,0.17684486643489575,0.2086395092808536,0.36084582177998936,0.3519334325391797,0.295662874465217,0.22504207945091026,0.2146601153821107,0.14340743902177994,0.11143579103005921,0.2964439793600644,0.26756896046910367,0.11156081494941082,0.33658006593274103,0.21075156857548744,0.1714659176986668,0.35278038000510165,0.14505734987984278,0.1514828369854413,0.13944054515367718,0.18960482088130898,0.21337207631649516,0.3477853485723785,0.2665542840406554,0.4350533573199125,0.3066892743851416,0.19274961424661827,0.39723598499574253,0.29992588442745816,0.2983344500866947,0.349646556954431,0.20049288139061236,0.2014968105180376,0.37196534266302095,0.24759124437981395,0.21677024676807505,0.20468092823459494,0.2548378927729889,0.15727842343421353,0.2238545713861842,0.20773308599514165,0.20793599164298557,0.30937091483835477,0.26583607567593176,0.13072021034058487,0.27255901564739554,0.29280830340548314,0.2359099536040732,0.22989844224630812,0.26040701014889844,0.14727280975582785,0.1856759791164497
213,0.1203253431760452,0.13894357018088202,0.17934226689702407,0.18232595335403462,0.10281299377281353,0.2378047107113208,0.19410000771992372,0.19247352121315503,0.19501416020616064,0.30805329508653945,0.17037003083694166,0.12247876354389345,0.31740346135631897,0.14950298755721975,0.23406248771099605,0.16803897336475446,0.17563108898411608,0.09855475232749973,0.3063419462432082,0.2503456109221542,0.15264590056464364,0.16775599465424068,0.313998270815677,0.2673631152983497,0.1490977079432094,0.20121054611946568,0.10624761153068912,0.20697782287151748,0.16518239618078126,0.10896552772400409,0.24677370658197975,0.12506443436535386,0.2849439265064592,0.34259521010280347,0.26035710438741344,0.26404853336164485,0.30474451557644383,0.2573553700654414,0.3025846041242884,0.1070933259877884,0.2907816408735589,0.2409034935905475,0.31224677061752903,0.14363559080121835,0.2178697166911626,0.16780841356600415,0.21020699028725062,0.32715372963073036,0.21710176501836068,0.3726198388221405,0.21750970222331242,0.36000126549779543,0.1885405565575282,0.13732098769350484,0.41300226544474683,0.2373302466014581,0.19405641283777425,0.25518271832193246,0.2241352840022274,0.2547495777156762
214,0.12076028400896506,0.1336334416665498,0.14472084464908258,0.20495705814265938,0.06401487684801244,0.17364319197507963,0.2692944635562873,0.31205432746778416,0.17785874203227736,0.20100510210616088,0.19880692000397268,0.2851818458676158,0.22875824771206416,0.21790829093854816,0.19995197031097275,0.1873500421011598,0.3041352279764533,0.12891416560183097,0.15904064450213637,0.2829736174847356,0.16471793461621972,0.3832980150182645,0.338193388229046,0.1734981154604113,0.20833380055234657,0.23591988408752235,0.16552156949321833,0.3085014185729376,0.11862970537367991,0.18420922005546445,0.2918478197292734,0.35126344824916705,0.3453069568548,0.2584689977804616,0.30429010045726135,0.21866134339703946,0.39502020312313335,0.2833833967100308,0.22966371466127358,0.19419647981694968,0.12518160108164098,0.250646862889386,0.2697302976120955,0.1921485710115985,0.2671083060496533,0.23732538585714766,0.05596897218331515,0.31284839296484784,0.1601745806645882,0.1960521316435414,0.21201989620155928,0.19776400954705306,0.40643153034720536,0.230768397291453,0.32586742469021923,0.26274152639365134,0.22306296422205024,0.1709753767457118,0.1862262391736659,0.23717458681926298
215,0.17042052789391487,0.18784093467285087,0.22693759683776102,0.2627355682790342,0.12112774991675376,0.2650214896395354,0.22549400652254198,0.23451930829279224,0.27273981774398065,0.25133177937419504,0.17841400038366592,0.19576274221366224,0.3489690724631963,0.06830634042067442,0.19384439677506146,0.22912784596277558,0.3208905835237295,0.2489984835083117,0.34733938485574933,0.29455450642475395,0.22620110339190844,0.35099488331379114,0.2356768261736712,0.2803185747457335,0.305766568121285,0.11417512863801627,0.2219768124543404,0.20064879935383906,0.15137867666926588,0.4039414414589064,0.3504021095172109,0.19718971641599808,0.2748083473932184,0.28815206231282336,0.21760387164153608,0.19401956341024285,0.34376737264802376,0.3071254030382318,0.3365067505194404,0.20524351257705967,0.1851441145302004,0.147864741756645,0.3405584034504096,0.2057687174435949,0.25334574574414914,0.20239122090546977,0.17955484911716815,0.14492683212155547,0.23873382547692787,0.26349446788639314,0.250342619555115,0.07701734005698191,0.2891601060986702,0.2547109064244708,0.40776486417906077,0.3128148173125973,0.3246996225558377,0.1899890750554777,0.2343459922695073,0.22258884618092858
216,0.11139178509612285,0.09639769338722959,0.23115089123927993,0.20387556027223938,0.14048791122499496,0.10597380345800873,0.2472176878567953,0.33360138878220685,0.23775018544439627,0.2549975642060403,0.13882537084330696,0.339298265120006,0.17658928987126482,0.1136720084242039,0.2511163355716014,0.10703141605275934,0.18944869484013044,0.26073449769442697,0.23572368538406172,0.2814326443326092,0.340547383992458,0.39160637830356854,0.08648979921449695,0.31109162165369664,0.44378526322192724,0.25404455954562544,0.11791484025566804,0.1678764347639257,0.20153264429863899,0.10292857380913945,0.3402154598926322,0.28745553153806297,0.202537716469877,0.38383841050127326,0.22081894985115588,0.2297753436604295,0.23136262902879257,0.2592460993840536,0.3076313602907425,0.2180946082053895,0.1925668691716586,0.15689511158452238,0.25760806060362323,0.26095007903631223,0.22431890422048242,0.1945228609884901,0.22139120997278974,0.17921991312727895,0.1432034512599213,0.1695901944822222,0.26956596407433786,0.3034115106968268,0.23006568685319959,0.13915099486503005,0.4742638308687927,0.25933336944255775,0.31356577429230503,0.36961650393976325,0.14496092731887728,0.21058473482357037
217,0.1451001609947525,0.18775746562604398,0.1714285228285639,0.24373791518903362,0.14706095287125778,0.2325298799049014,0.23813296525546299,0.2130193414252581,0.2062570834973935,0.11198529656009022,0.22280375320060924,0.26032850620041453,0.21198938698277683,0.09941116366917158,0.13045001610499146,0.16321930010118085,0.1778185570118129,0.19949780666599642,0.29638792579053064,0.2581838189312749,0.18487700163722026,0.3733293349116049,0.22519013646640035,0.13097255910900854,0.2801726071401831,0.27786613920471054,0.09626200288404889,0.22626821516409176,0.20065581548794637,0.23862082143149266,0.27534958765834056,0.2910261724350009,0.2829334939271448,0.228505364030842,0.3194407863818478,0.29685481171256123,0.3048025384167711,0.2749745731862192,0.29239561608385034,0.2345115168784954,0.13598314191710134,0.3038414191978337,0.18545137649730342,0.1942317558580621,0.1793589001977183,0.24886581890647963,0.14191629089836888,0.12795028683076357,0.13517758857802112,0.15831974453323008,0.30636746800849063,0.19986080965496877,0.2167137283752622,0.20011987442933443,0.43264384795817495,0.4026155695477878,0.20003589452892795,0.21728222143438025,0.1676501400210734,0.163042187977543
218,0.0820832124606623,0.10105538333305163,0.20808774986151984,0.30817952686072164,0.21502725961342894,0.32285460055710663,0.13842016603586146,0.3110060923580185,0.09692080609982312,0.2786221749957137,0.15295301514639986,0.3827637643257412,0.24392204731022946,0.15334659198558684,0.23140663937588893,0.2557517295573861,0.2847921749585419,0.1796095836679366,0.2943372244803651,0.23885358747716806,0.18706356973219254,0.32332113658232187,0.16739865817538355,0.2227832441553832,0.22249565960701864,0.17786889579921775,0.13322656049730086,0.19487208006943346,0.2452502400180704,0.24709460397653335,0.4060361063980388,0.12185290199142776,0.3328547038586757,0.4199703886748237,0.09915130660319982,0.126385004713907,0.3387133168802557,0.3456914229326687,0.28700286826412696,0.35036259218041815,0.06634014283896354,0.28847422448236,0.1893712914088252,0.33867776188048027,0.24111952844626053,0.2999990261865818,0.14776390464063155,0.1866441829464247,0.2310640504929558,0.21179745281508935,0.19213814741477148,0.23035213363602877,0.3082060993299901,0.27050471518557556,0.29255027624150487,0.1962491124197575,0.27364404280787474,0.1409190049822903,0.2178875324564854,0.2585406983480771
