,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
417,0.15525475204164385,0.17023853269526043,0.24979772076667175,0.09288009859410938,0.08058758150966801,0.26927129327684424,0.1838358628315069,0.23520295650076414,0.15498291389358143
418,0.056229506363559764,0.13358487460184124,0.22092011722676683,0.2547984356858451,0.21423009805492338,0.2053876272686861,0.23141625256301476,0.29573391270120236,0.24157458228454903
419,0.05033962217017488,0.17477597594443584,0.27893764264448073,0.1832850409182081,0.10330115238877795,0.2269805050086795,0.2967957561043664,0.24072254843249483,0.2158963349913488
420,0.1866544276533629,0.22718739469692398,0.12297682545350376,0.27736114848866755,0.2263598929709867,0.2046907459635428,0.3080093843839495,0.22440185103104657,0.2402869641285064
421,0.09720913873176068,0.08767084579364108,0.21731468131849033,0.2638153760463429,0.2001415717334509,0.18208439016870803,0.30033327244614016,0.18114781375302963,0.16080563414109716
422,0.17782880269818727,0.13915409735089374,0.1075525820302588,0.1068478418460495,0.20668138857929383,0.2699931663297231,0.11388516291187047,0.2759200952299374,0.26717838099350155
423,0.14669566141809973,0.14092969092933266,0.11950510529079951,0.3067085313621679,0.23989241775741232,0.20321520853108024,0.2514599932869686,0.2539010842098867,0.16095601504362864
424,0.09856288021400994,0.168044810662992,0.19738955746248396,0.27150313773843293,0.21496015990543907,0.21839513289866133,0.25878742029039226,0.1700420612848051,0.2523385980626061
425,0.11786664555855876,0.21673750576782977,0.08864908899402153,0.11131421968182233,0.11946136036152816,0.25692388151415224,0.2961313894736289,0.1968454884981263,0.25671021463511917
426,0.022079864901998997,0.1715457652866116,0.07639816955336765,0.22483462966296977,0.15587147986201297,0.21254496347126636,0.06537532873675357,0.11453822596132136,0.23245020454238943
427,0.0933755393082444,0.08665269531918553,0.14506240087353242,0.25276189789480014,0.16554074176926525,0.2289715766562309,0.11597857499912649,0.18313958755782508,0.1868925008223181
428,0.06108338566615312,0.11090154200950104,0.1497314667565164,0.2666439990716403,0.22781354636532128,0.25686444046816764,0.16251742808241612,0.22190485692075299,0.27584556219478457
429,0.15793198024499636,0.11396292468256615,0.15622189913388587,0.2638131474489561,0.16233227068768083,0.3498087337914391,0.18746015193533114,0.30873959970692505,0.22773117206406504
430,0.15484735373272973,0.13058681036492015,0.12195980916884476,0.12086562703254915,0.2688650197869706,0.3023449991199289,0.28738233228544885,0.13104998559067169,0.28327932986153953
431,0.21488460881997964,0.20355736519944645,0.13869769365238163,0.17451523515255374,0.24551931475158567,0.1267758254823596,0.11312157240775354,0.16534131209753772,0.28548617048786007
432,0.09460271943275217,0.08963209647556127,0.18079397717273443,0.1720518282206475,0.07102703403739981,0.2557052005321556,0.19693984467244025,0.1498146763324077,0.2737885972620812
433,0.0862548900452359,0.21372869226920074,0.13031443096140669,0.23931072853315236,0.1802587574363402,0.11729472641055166,0.2536344849554395,0.22581289936023832,0.15920330490755055
434,0.14747057418723733,0.21061010437884467,0.144380335626456,0.2326744167862072,0.2619514373929324,0.27861349377093053,0.14139189259778728,0.21543385443789137,0.2005592069576571
435,0.05664074200340027,0.21104896880933913,0.19238105394156077,0.20916040367821437,0.14318819170600025,0.26021779745602486,0.203420984453525,0.09016162413301954,0.1661030156701715
436,0.0731663956394377,0.09300475545339813,0.25783230540870683,0.1676306883807311,0.2682438904905632,0.35439179804693455,0.18654587284268428,0.21102537987141237,0.3004244169432755
437,0.12160847561359606,0.15992453031873938,0.11466279343261006,0.13231091074701729,0.0755124540660596,0.37133854192323706,0.25106130662640624,0.17079237605262265,0.12969443700065317
438,0.04645307202394159,0.1868879772245254,0.14600700507150263,0.1317385232931856,0.21802752240032144,0.2160712246789581,0.15998447939330043,0.20998484998007283,0.04807096024884634
439,0.022432383307234148,0.23570036253531998,0.18375305720183846,0.2411757795382437,0.3116441314204741,0.2488750703698977,0.34614626557603295,0.1253706856974051,0.3240874811270181
440,0.1288440719866245,0.32324428456446663,0.27408821190352,0.17952841668625466,0.10541531627317527,0.2585900869363464,0.21907241379114026,0.14259451447484842,0.08031700430073127
441,0.1555214654833043,0.05117961413203494,0.09499886752565734,0.11460025968191186,0.1349945982199773,0.20885226854005132,0.2027170577568054,0.1961021006696672,0.22317760366382602
442,0.0751685678459934,0.2600712629806895,0.17077406009296203,0.09785875598847403,0.2934565350645394,0.14717941070973348,0.15925928147297447,0.12129735662614093,0.1223245944396309
443,0.1895678963906216,0.20863760392710065,0.18107570269762918,0.17901022292484128,0.21173274431553352,0.14795954609384238,0.18774616533864355,0.21560448264974286,0.2781134476151682
444,0.09163502713542336,0.16461601997877273,0.17293550479634434,0.13412385003682267,0.07425335970183468,0.12895773619996984,0.21408928538667196,0.14902170870171397,0.2330023246084954
445,0.08754581822621384,0.2108692476331062,0.13433853230481937,0.14378076049393326,0.15105139549136332,0.15373425412105812,0.0864964980122081,0.08539938941508285,0.278904464194661
446,0.04790256965620386,0.17185105311915722,0.1880432011132717,0.1599953179498189,0.248316075394398,0.3411685370637267,0.24370410400329828,0.13496881929240148,0.2194282617926066
447,0.050156747913485636,0.17990444603614134,0.17101105791323842,0.15250672232213464,0.18488067295632293,0.21433118729104564,0.11753919393292561,0.1311135159804612,0.21956644547974588
448,0.09698116005560982,0.1481324070671695,0.08260051483877141,0.21143976031588405,0.16309009698947122,0.19618615004644263,0.12427508297141135,0.24439841948199256,0.15875330663220133
449,0.26390617838814867,0.1269711059346049,0.23337228201760904,0.2153361010188081,0.20849242596006468,0.20258402132262013,0.22043049340425278,0.1447584551363639,0.24613909446931995
450,0.08356484839037814,0.21994020652969756,0.06864349505217932,0.24157315449875766,0.18454865645475477,0.17957850692991234,0.11407441337450716,0.244323699600577,0.2512664553853623
451,0.18967943485333014,0.15028037890122972,0.14730424959414642,0.2598456557335079,0.17792942508833567,0.2547324983644563,0.16923896428467053,0.07871216129987751,0.2184080272053549
452,0.09172707077589311,0.12148474775999653,0.07926939610184579,0.21604285105230428,0.2319082269716112,0.25677762312327984,0.2478449727524644,0.12779367892027918,0.2558280638065612
453,0.14225028556193753,0.15509901728990302,0.30201338707887715,0.21491139254123687,0.16990558125121477,0.29184876076203203,0.17179155147721353,0.32272130501817897,0.12304698787185712
454,0.051758093288526506,0.15508847472601914,0.1473998871456837,0.18613596501596616,0.21302075035215154,0.1407910638572151,0.09177776240980123,0.1811896147938305,0.20224685473144058
455,0.1435889064588446,0.07483645664472462,0.20201609987542565,0.17958507011553748,0.13911979780402672,0.2884575689295802,0.17406840689063166,0.12859947650553447,0.3276641390179947
456,0.16914742778335007,0.17161834157969008,0.10082389133280399,0.19299340761675496,0.15561534730736387,0.2201614987645041,0.09459592415274887,0.14423335789033062,0.17244729522375246
457,0.10906703560830228,0.23265563554633756,0.19844384929847342,0.2951432629477112,0.18709016179753057,0.19371241106964024,0.22640931800778424,0.19125732606196869,0.17425285723172748
458,0.08912164623063161,0.3044124915971436,0.18731376567047853,0.18554706928438605,0.25938266168292373,0.12264309251622457,0.14354203443205513,0.20742838616448186,-0.0004686363718098274
459,0.07022416133090377,0.12823678571906666,0.20699470070228768,0.13607201196724436,0.2909190357657437,0.3418273664219835,0.15414687929083415,0.24455890049311396,0.03821483764334577
460,0.16242773362173332,0.16600037111661148,0.16920572142367044,0.19659330893100657,0.17122931904210772,0.28579856425867345,0.07898906891694236,0.21428327369824943,0.1615594252275788
461,0.2143784439518909,0.16763633843110573,0.11595847979385399,0.13462186596435477,0.09173531796218287,0.1908160349058477,0.14495655469205376,0.19905948173099067,0.14918397702823136
462,0.021387262912363945,0.13248649759737868,0.1737714828779528,0.22044766193525117,0.24936809845758726,0.24097535547808147,0.07346011877082421,0.2404937853531504,0.3152509351555464
463,0.17479153140138556,0.20454975039324516,0.11323982183546959,0.2006033050979042,0.1373325233768525,0.17746077893227336,0.19074983454945188,0.13359739321405648,0.2728608841576473
464,0.15488481945143542,0.08227529010799721,0.049763610914326115,0.2601184456098344,0.08057991279517873,0.19610590331644004,0.30918167408474834,0.18704162444603112,0.2929501645531585
465,0.125908522451123,0.15332393456024818,0.10929918991726041,0.20286701132901033,0.19562542937842478,0.2447477634525528,0.2110170713745589,0.11806764137422404,0.24570478979222354
466,0.08066865224674363,0.20088864711803925,0.1260704649731873,0.31316392941274696,0.17275010056481746,0.1516073232826922,0.1778475399188261,0.2138199997659783,0.2001191836499489
467,0.14859593371317645,0.11836153887355805,0.20569015239602256,0.2401004448333449,0.16966179726547878,0.27925458218882704,0.27548638006312876,0.11138098988552475,0.2537868469494322
468,0.21214743807174988,0.13388507658652118,0.2623342298155232,0.15367400781274076,0.26857278596798884,0.10484848762894018,0.28688720772773596,0.1957790822319744,0.33477260380970353
469,0.10466261093978756,0.123668513003707,0.18976962189615246,0.18690639981950644,0.14157073479194962,0.285943429435699,0.25479625792075244,0.27370225875726467,0.19241878599359072
470,0.1803427567847391,0.1412353280169953,0.09215452066051343,0.14181687072863983,0.23229828323937574,0.29896136343942553,0.250263803661778,0.236276093914868,0.27773313436699615
471,0.07750075227185348,0.1960699244849736,0.14680438920058278,0.16597160753838805,0.21360282990705975,0.20219592339039247,0.2144283604983734,0.15855847225222755,0.2716029758109541
472,0.11762401936698193,0.23432525199731666,0.039633006660091105,0.1601671147631456,0.19474482362156792,0.3137526586355328,0.20303610448558793,0.11186310350732108,0.29469779654497946
473,0.033169249776480746,0.15360025542147882,0.16986746113115703,0.2793706508661711,0.15242161201544538,0.24434548433773878,0.1970208045842657,0.0605759629488135,0.20486481035736975
474,0.05662232413604801,0.12836175750008616,0.15652250664968706,0.20806169326204368,0.20353419062946335,0.22496618003322041,0.23249131614671623,0.16689385931555864,0.13951151197415765
475,0.10014345594305855,0.17325938998115428,0.014877733007543786,0.28461556333431776,0.1764914693802612,0.2581709745973163,0.19510700659035174,0.2692602543639057,0.27473613775995925
476,0.09880467585010728,0.17165829862276297,0.17765052298365033,0.09259980599940863,0.2522633248728769,0.16464657330021823,0.2618359393178448,0.13377996296605832,0.29375239443007684
477,0.09570727206545128,0.12899700671043132,0.2280804444857019,0.2661296332290386,0.2173210454827617,0.204545059884402,0.24172240547309795,0.20321640800838503,0.30232222954345983
478,0.18355076753808344,0.08858188910282877,0.08740673689201243,0.18805194004196088,0.13323751881797888,0.21396475308312815,0.2073689858802053,0.18555199295987565,0.33200781148859726
479,0.050129842708977544,0.1964754303444458,0.12976104518898704,0.20337479959995655,0.12230107278092327,0.23971230675787336,0.2568546436402344,0.16905894136099683,0.16662953838334318
480,0.06097231473500685,0.13196212667740548,0.18953965644921897,0.1547745724003477,0.21385079438703944,0.18038820816575177,0.23045046863233962,0.26802041785146485,0.15845483728299434
481,-0.025177916804301797,0.22584701843410374,0.12341219231786349,0.10140688630655824,0.2627021892643805,0.3633528852091094,0.1766776868595036,0.2286340293484248,0.14766783306869163
482,0.11292170653165338,0.14353827800525668,0.1810080810465773,0.16860987078606812,0.11789980807240374,0.22143800129441174,0.2762282060455879,0.232239355222065,0.32315676430719437
483,0.12353062966464558,0.028907095552983264,0.21789922089292216,0.22558109625207565,0.1618977371590651,0.13701815682584298,0.1187620472948948,0.19437080878362165,0.23036888964230384
484,0.1590616196072027,0.12790316629949341,0.02552601231530597,0.21330824981864754,0.12641854091160973,0.055280235073418504,0.19618359528886511,0.15632931578606765,0.19001500307634914
485,0.05167379173930268,0.14234915034133752,0.18809491054793379,0.28686340838246105,0.14943165498616875,0.12331230169915011,0.20550837591822582,0.12513937604115877,0.1914038064831974
486,0.1347727057705095,0.1348969575715013,0.11031449221473134,0.3043541071412801,0.2510794654872306,0.07098889338502716,0.19125623302182823,0.24530454970696502,0.17566456616371975
487,0.1285874255587013,0.12811404549364766,0.21497926221545155,0.23070129028021205,0.2011173419158852,0.24141382099752615,0.18582379409536556,0.11341458133923021,0.2659236044301107
488,0.22499872271897617,0.13345753700857235,0.18659526025797113,0.135845367797148,0.26211659587036734,0.2660573660045617,0.1925074813679488,0.20202381715111514,0.22489772220862728
489,0.1302820456647115,0.22978306566354303,0.18610956636526416,0.21878232563621489,0.1561905521054948,0.30545168761523256,0.16308892851784082,0.23586133523803382,0.20821622709942342
490,0.19232445795946332,0.1347926688429761,0.22374095847306616,0.3540171858017083,0.1788359176201154,0.2747312846447173,0.19972680832451153,0.18410875260145,0.2178686054800605
491,0.13376597084615618,0.19992304598999847,0.10889910268464136,0.31102578655712443,0.15966094519521495,0.16544786246461413,0.016582896294917493,0.18574978858529242,0.2918760066562177
492,0.14587546025024473,0.1681005378384485,0.1559942527195517,0.1872791346786038,0.24742402987586318,0.1364487890978733,0.14399909253329676,0.19552765312822254,0.06325694796368876
493,0.23489645739692697,0.1828906433306903,0.1390875780565675,0.15341223566730103,0.1364924527676735,0.13983968041051517,0.218837063626497,0.2640259758843958,0.2567037766531751
494,0.2092784343275127,0.18152310394949986,0.25692381344459,0.15575155847737213,0.23745380059672067,0.24828219678090782,0.21349442387432474,0.24088875172928248,0.20890013135118166
495,0.08075872194814852,0.13558675866779893,0.1582851773181165,0.148272901376253,0.15086117816144726,0.14198434196708712,0.1580146534556887,0.185446124443451,0.22995226129986404
496,0.17950749894400012,0.1334517782752928,0.11340215933178369,0.15942071042898945,0.23518398098810953,0.1609609874983646,0.13547418282576626,0.1161393438433845,0.22989886454877803
497,0.12753849144272067,0.09209534366174266,0.2460939189490621,0.077341486619399,0.06875492630823732,0.12294936101856196,0.1497490168884267,0.2541378701704183,0.2569786495029174
498,0.09554540021016038,0.20992445084379857,0.17577166099929012,0.15885026218508655,0.15054116185474228,0.2668198717678036,0.06298414777076801,0.17098715588850538,0.2319951803501659
