,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
121,0.2919345353652452,0.20337721995848348,0.17155802577045,0.23932386077122242,0.1876383966333485,0.20410082768538837,0.24380358941429345,0.13230022932216276,0.22140241133298014,0.2068619877002914,0.2129685540435029,0.15366367920448118,0.08047720364734355,0.07440485618092225,0.13051297264779477,0.2508448809397777,0.15612491750369523,0.18012387906672145,0.31935005990591553,0.13540004171072498,0.14165032778287648,0.16083989209609653,0.1862338873263351,0.239724474724532,0.18454378469432772,0.3211083867970829,0.13410407723419498,0.28346746930785305,0.1879389509259143,0.1535730899731361,0.10357209555712234,0.3169337653548384,0.11142831992780511,0.21471100414942207,0.11617111582488311,0.17444096427397088,0.20790690328564218,0.13382126886256462,0.1443295684372436
122,0.2295144604124232,0.26537658994269026,0.2760801410086737,0.05855981805404692,0.25148738101862395,0.11673921969981264,0.25947476405412595,0.28928526900470136,0.08779889311580123,0.25544785006415394,0.12082621325659558,0.19658100461485759,0.05915016649642986,0.15041393756626076,0.13661211071706023,0.2689819224459493,0.18566526391734242,0.29743706958973243,0.17851752754529657,0.16791830026677054,0.19659404923336762,0.26286553903972787,0.29754148497772437,0.12775313290643353,0.1974294140309397,0.22001551237850378,0.23337785858383284,0.17883259810515117,0.08573207427805248,0.20941714661554336,0.11671494968090344,0.27866609302465895,0.17415626333714843,0.15354877618683369,0.15819535638311502,0.07492013586469909,0.2672377260302391,0.1378238907094957,0.2555213844592477
123,0.3012184456631169,0.15698917441012475,0.06476757419631703,0.15814453044372984,0.2309625634994552,0.17711824376181592,0.23313736380404157,0.2336904115715203,0.23844350433534464,0.21177471501246947,0.14651689662203207,0.1068543283383173,0.15252534935555695,0.04561483341858867,0.1652597129898518,0.3130060634109061,0.20599504870658408,0.1791827622422863,0.15299437222689707,0.1864195148481814,0.2291336591577105,0.21249331739113456,0.11263939002988167,0.21376002915891393,0.24642327595669541,0.11717944558761825,0.2054420265753266,0.2177062075319133,0.21385753838669214,0.27817524824991174,0.15949954030153263,0.37051231765672743,0.16849943341359533,0.17660885310491314,0.24370597569960487,0.1591984970769661,0.3224969344208041,0.2876769362355601,0.20954911407876267
124,0.19384130679833236,0.1453807426191448,0.17259067259559416,0.22109628147804963,0.18983347636091585,0.14595447557640556,0.24837163409207536,0.18708052235738912,0.1798116464643115,0.19375431202330665,0.11058660144338484,0.17468025233592496,0.1046685677930294,0.16112713807409315,0.1916566404502382,0.2199730344573965,0.2259509730251954,0.2295319587322461,0.17841189896336107,0.20023468476867248,0.13839201076440358,0.1772833307447156,0.15227621068184302,0.1910250545884049,0.17015457261256678,0.18362080344597373,0.2129434570180219,0.17996089839860915,0.23241748249350028,0.15373664301897136,0.2074468399248704,0.2746038404309781,0.11103847087227821,0.12061317546450077,0.1410522158555983,0.15246421230778337,0.12057310229194446,0.25100668580195284,0.2817038005876965
125,0.23976793488405831,0.20404422736022762,0.1453443191719905,0.1994687390019669,0.3199335812319012,0.19513407711339745,0.15855515948896928,0.26577733429352024,0.22829741063657816,0.18639148824275706,0.1365808515263772,0.12890164091138748,0.1610620912201539,0.24819307503410787,0.2073717486791213,0.1856656617949944,0.2713812577533358,0.20937851223000667,0.12367089742020555,0.21911724182537237,0.1755686345627146,0.10265628260446595,0.19738046399393674,0.16197998172510966,0.2336306940284191,0.2635446191524999,0.27171809736417196,0.20856073376030865,0.18648704694455492,0.282631134508309,0.12386870262988618,0.213709786763357,0.14308688273378353,0.20280508917498688,0.1587699687624389,0.14193221465514352,0.15292578993872172,0.17176273920152263,0.2068227929092959
126,0.26641880435198545,0.2033232114543114,0.1599045591455683,0.16019665187957507,0.2016879023213096,0.2607322107607311,0.21630048397081983,0.24165799550988235,0.21145842331715328,0.13381073602905527,0.1577635045312002,0.2398843729999741,0.11050052534882804,0.05255695696679781,0.20623488789413313,0.20609691335946234,0.27894449129147847,0.11603481725499076,0.1195797856922685,0.09079995372885086,0.008352855533451681,0.32490129348816615,0.1957004341562025,0.2857779083412399,0.16005870154365706,0.06999396962854258,0.17208456498320332,0.3051094847655784,0.1402771614704811,0.1460636401982844,0.16719305112510802,0.28741292413973424,0.23783672236170705,0.23514109925931528,0.17529139830997834,0.11251390868293916,0.20381116539174923,0.1505292722475298,0.19637462910989487
127,0.21683307583332748,0.0971331530032905,0.10356545182626085,0.1705162992282286,0.24488731970774333,0.21420139066714627,0.2612806179489294,0.255721723154602,0.17713806985869976,0.11265669843378587,0.12159357094833893,0.12589329582987832,0.17786328173705385,0.18762680728210757,0.11235458741155781,0.21948608097651942,0.19118449497196754,0.3272321282730305,0.1376498964835389,0.24851160864151742,0.22574103237657941,0.24332695613152042,0.21141310945090916,0.2607304077587693,0.20809784092851155,0.148932952895072,0.19918337753590779,0.13573753495788135,0.1456972583549777,0.07543320330031367,0.17030911567737636,0.19772162814217203,0.09967951164749461,0.24063143299833986,0.2613151488776758,0.1007126975468736,0.1932260713441383,0.3092582505429732,0.2396621366677948
128,0.26081429888489266,0.17993918856788424,0.1801789782633662,0.13068212776148888,0.1727008166229399,0.2008093413463723,0.21807380236278387,0.2904435118812063,0.21967524360745952,0.34422308539175933,0.12971145985289592,0.2103273505542422,0.1278528183262983,0.12791520389225705,0.06991073035676904,0.15149342967057003,0.20104511901284772,0.21640115674242347,0.20977644441788393,0.2998613394080217,0.19161111292018648,0.1352156488165736,0.11219671883170923,0.25557624449321864,0.15792910555621328,0.15247273376708917,0.1544250515388211,0.1963181063749602,0.2094534147570649,0.21848609883478667,0.21365702711304743,0.1271085675739541,0.2275822297984492,0.2432706868748987,0.06317427049041428,0.22743573618617743,0.23623277539804047,0.13508887435311615,0.235707593390539
129,0.2939805121698162,0.19484939725411396,0.10995193812731656,0.19826026381663284,0.2343961576374939,0.19104056254126792,0.18698048694379954,0.34910092785227753,0.21795262048668312,0.24736660401916816,0.15299076162555195,0.12156844508604404,0.14968495540436802,0.15562982007572218,0.18508537507439535,0.22995947150902665,0.221485391837522,0.17975907040527775,0.07696280273046509,0.1374585530081124,0.26685744994045746,0.1570426340278878,0.13564327713241675,0.09818828924727985,0.2810244527408241,0.27654399630325777,0.24739423306507188,0.19346505218963478,0.16460827290720045,0.2852061346060257,0.32699934619761795,0.20320287711621837,0.13940355191737844,0.22377841549980274,0.23215437570357464,0.03680188968751282,0.12281517192821567,0.2079097456132242,0.1862050718621849
130,0.2138606368558816,0.13230531645432622,0.0936887361056762,0.26096890121597166,0.19647538710483012,0.2252981824211547,0.24026228837229163,0.22845398322096425,0.23438808628898755,0.13705332149568253,0.2399241572248482,0.13873838129989932,0.18500436033892723,0.2300486347158683,0.15113454240641302,0.27995858611764357,0.17821891455678393,0.14382825930774332,0.1406963766548715,0.2793783005954046,0.2700222967088162,0.17441291210234725,0.1995033780435713,0.10254913902713188,0.24816506206989777,0.3036355883033482,0.23139268525962878,0.1047095773255367,0.2505264922431627,0.22992239424671704,0.28223902564836967,0.1980870987405057,0.2906177728455875,0.16856376821865757,0.237256724787433,0.14995761360256457,0.1838384272127567,0.1857121194302156,0.23433350386894025
131,0.22218059276047242,0.176074008668102,0.11004435693461584,0.16455701172219198,0.14429983917272496,0.1932930154088652,0.1611731879642131,0.19287199820311687,0.2139509404498219,0.1635916490659126,0.16153943979554347,0.11303977598007933,0.08713499612964676,0.18008885030410957,0.13275120759387724,0.20455853195532317,0.19836426538187737,0.3537694389359928,0.2782740033238127,0.2572982954658552,0.2524166756656715,0.17978754775450825,0.14548935963124962,0.18097433542389893,0.22001209363551025,0.1419631437014508,0.16925351762790913,0.15273483501521892,0.287939939993121,0.2289414206575945,0.1888569325605954,0.29417373417645337,0.21550615342657567,0.21104293583393807,0.22289164705396908,0.19908212069326875,0.0711610681936338,0.21343830647123194,0.23921388355956338
132,0.2895291496318148,0.22142192750360282,0.20492903978629556,0.29704022336966446,0.19529145226179098,0.25502684099851836,0.16908241650218356,0.23302563222231445,0.15621849860363352,0.22451056533660932,0.2012986209641207,0.09455203107139909,0.22301748198989296,0.1792055017827969,0.1594137356889919,0.2755140988616958,0.19494750618371934,0.10653553842847663,0.08355847379657337,0.19053052051102248,0.13896108397587129,0.18097324905990447,0.2287818810573913,0.20935361039103534,0.18140104544677554,0.11584692403967138,0.07371318309198131,0.20214822964849946,0.1788656737494885,0.14833374396784854,0.3016517617634443,0.2074504454022685,0.05033245211530831,0.11347681385987905,0.14141543985760374,0.1635503142541928,0.2764982433874216,0.3324010158773974,0.14996181354374144
133,0.2517102981850578,0.10287317330871437,0.16361905562261164,0.20198309907856085,0.14508340135653114,0.20907486569236752,0.35854768636216716,0.35995938299963565,0.20829573415553207,0.1553920337723487,0.14356330256223096,0.07681672590488524,0.005537320878924908,0.22978332850830713,0.1830320474082137,0.3408576816629348,0.22928575537528273,0.14958914896824826,0.17152688009744094,0.1782705901421528,0.2211037385187126,0.15912663500984991,0.17663585739850374,0.3092983046066597,0.1400052659427564,0.1384268692524587,0.14651626029302775,0.1519134696639577,0.09304991564524198,0.20961377614424828,0.22186388819009425,0.09795610095112588,0.17770060685487574,0.1786061125917544,0.12186749810677033,0.1432804329017751,0.19617294841873908,0.23878951926618683,0.16653949099559348
134,0.21489762808423357,0.22636446033833874,0.12095770033970649,0.16564717342561805,0.17923354711416054,0.24830722529137492,0.2866674574599523,0.16396608300162663,0.26125530649522355,0.1480260190783173,0.2640466642544914,0.13387246979662137,0.16073776065081427,0.1867543598981741,0.17952933128289958,0.25255295533653027,0.16227944153099036,0.27655593866248124,0.10392523774364314,0.17876874800132814,0.1786773373732675,0.22975001273156312,0.17094818613171583,0.2373962833223676,0.187152587424603,0.12399984218492466,0.2173371743844764,0.18700033094641336,0.1323498035608329,0.15821508551292876,0.07958087187644404,0.27857394930229223,0.1363339458273685,0.22887758523892102,0.12081981104058476,0.054720034328753296,0.20881927581471127,0.16927266251118014,0.2130424477477721
135,0.24033896463505344,0.1030272462620117,0.18068547068929044,0.17421498397225615,0.2196567188376631,0.32806134540517773,0.2382849606468098,0.23704831316387437,0.14005445783075635,0.1775555751890631,0.09629301221281845,0.14081652754065047,0.14376193929806366,0.08575263254080158,0.2259689138853046,0.13785409760471412,0.2069096566324816,0.24743980134595922,0.13003896005850132,0.20030990899120632,0.17285165917862716,0.14788377672792544,0.16817910632316027,0.16456052812130276,0.23537245579824337,0.1682676627640452,0.2176143594350848,0.20404181296348115,0.31138881317020994,0.22231214670167576,0.1951064406631215,0.20424544005204182,0.2336966479691998,0.19845634441037097,0.14618674350266933,0.18076897827167634,0.14677579305245922,0.2557622841385149,0.2749833752166568
136,0.19747635560814422,0.19846590646149814,0.11044678931999889,0.23320589575332232,0.21430006659261944,0.29100253813039706,0.2556878720718793,0.10460677776281431,0.10815864422551053,0.1969476874462599,0.21856285476721563,0.1003168935452211,0.13953320457142857,0.2601696881427056,0.1859438912777097,0.2556038575845772,0.10588689100035742,0.16963036707216608,0.30474059423835764,0.2519364241197542,0.15178313103919042,0.28698542993240833,0.13469819830373198,0.21931404494468712,0.1874137500676618,0.32167109020905776,0.08608514469286821,0.19255728280882004,0.153071554446146,0.15546258844057598,0.20971286508384432,0.20906497608409572,0.09197995895536563,0.2973644494714203,0.21398397818368137,0.12716396888340706,0.2013201956828471,0.11520260291801729,0.2754758120855448
137,0.14378081908465357,0.24699702292652778,0.22327101131709437,0.09075698032818008,0.18015944422775504,0.22360549223996087,0.29161466079014076,0.32403587372575976,0.2713715185665271,0.16418076926754108,0.13544632204739648,0.09197864135650191,0.21124954238169916,0.298509396782681,0.19578298488327361,0.25961419992869605,0.2198514452937421,0.22827258836005068,0.14910651705398006,0.17921730122098392,0.25653359035120293,0.2293188171017676,0.19797454673322992,0.15456993844804992,0.19911556985360004,0.2722929855848316,0.2898316027367067,0.22547198815859512,0.1468580175206721,0.17822478349415816,0.13773054597277365,0.2865229424068799,0.1636476608217536,0.13216468088269043,0.14998911980640098,0.14146874246882016,0.1007007844479861,0.28076316951451924,0.1330224133218746
138,0.15350440912392097,0.15912429349432808,0.17348698322576522,0.27077036361061974,0.28743625497414127,0.22285295325987697,0.11906073781814028,0.14917832259692307,0.32471494421430314,0.2591797081198108,0.27665691236350326,0.09774555802771735,0.1666453147676001,0.12292463630013276,0.18325261601778084,0.27642540853862396,0.23466529441364709,0.22966495352454033,0.11186509218871798,0.23288828881063314,0.23822304692997695,0.23131037784139719,0.20100283170439234,0.19830263352509134,0.19691541607889523,0.1439998042658438,0.18164965269826128,0.18579109046441442,0.23551258372294517,0.18083764725508303,0.13473054146636868,0.2075396362505553,0.19809043652013175,0.222248005136359,0.14907942768198992,0.16656112601478365,0.22760806309139778,0.2428813672991048,0.242525568396262
139,0.17557693595039642,0.1655107235031234,0.011544157665955995,0.19799166453432618,0.25670340074261816,0.20274939265360223,0.12372008960283398,0.2621640436536773,0.2593907629179748,0.09570846203814123,0.13141394196458073,0.15185887830042524,0.189028263881359,0.13678644894738284,0.09806706640027978,0.19320726730590626,0.11411688068880914,0.15446628332986592,0.13964280789158195,0.16237077015091603,0.12700159216504373,0.2616420327807191,0.203904849736915,0.2186787491788726,0.14679096789608706,0.20402884918027533,0.07699388174806676,0.16895550820442126,0.2592855070299139,0.27360605253672926,0.21763213355382646,0.17885634983110893,0.1917594678399792,0.22462444324641226,0.12345910092204247,0.15701614329510102,0.18225762417214011,0.06800592714532626,0.20741273742352653
140,0.29280972885721507,0.10437347304758755,0.11422243064006664,0.0909975315129396,0.1644569915297376,0.14964755764433352,0.2496540090553459,0.13498902610681635,0.3307501440020753,0.1137439651786391,0.2117107897851247,0.1952877796153701,0.15027617013144481,0.2540914771628271,0.2767078979774025,0.30246698001959,0.2066029200526819,0.3000981962893633,0.16258937682059776,0.34570149643496234,0.12093246741448538,0.16913640499391655,0.07943355980854157,0.21465172436628352,0.18760506572523994,0.11447476570298325,0.26092750828284567,0.17395038613244979,0.22469180065904087,0.18606189517106136,0.22213229893045508,0.17899404855622128,0.20536932071933048,0.1417067156399564,0.2794851769523245,0.15685905765388578,0.20522511640869523,0.1815514868068012,0.15527386842472019
141,0.24959778282168946,0.08622769336170454,0.14082947430021414,0.22932673368772327,0.1363227879105455,0.25709779755016215,0.2804895685387848,0.2860659169148626,0.21138421140022937,0.22692245659197977,0.17384000469734204,0.173875658072005,0.12168059366562661,0.0920280695162297,0.16734500031537372,0.2921864554926854,0.14306930734460024,0.16942635533398992,0.1559663606528268,0.15460110052748918,0.08553447622990802,0.14339295665901505,0.195417520004965,0.2831163076335882,0.14893402413821452,0.15327471693911193,0.16916081017674545,0.15168353068872947,0.17103796228843618,0.21477884989187404,0.21691343744366745,0.1974892161071459,0.10563024356357638,0.19728003570782995,0.12578260620508333,0.18014371435880497,0.1739953352520826,0.17258366426309413,0.1939972973627474
