,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
155,0.18342873381009292,0.251594421352015,0.20706806934278038,0.23487755199410654,0.2523959966653734,0.14681419938041576,0.2803593429712559,0.22474544285196,0.29108415351960365,0.005008459739336151,0.1074107582644998,0.08366927498987997,0.24139275899751145,0.1770857212351354,0.21248576589494544,0.05027899540697609,0.19471794626036779,0.24576157148184488,0.1256269616499814,0.14854255366798882,0.24693197998037508,0.13570740184877925,0.20159555011611793,0.11554162370078463,0.3248202186943734,0.27558223005225857,0.1570832550788828,0.3682941625543164,0.15784386951458082,0.19040674861134035,0.11490697721205538,0.1762819464492338,0.33887547493684983,0.3970445331300724,0.2841308873816715,0.24368569749977367,0.05310507937663411,0.2619061022049052,0.1623167425400114
156,0.17743480416084534,0.24753994939750315,0.4219379427710983,0.18120680498211686,0.20586403815416482,0.07791187386728352,0.2763781700709851,0.18641958430728373,0.09451587589953023,0.1849801950312954,0.2255361308217758,0.22145958931629825,0.16520479087500434,0.37580311675670774,0.12784629420950888,0.21902616505787864,0.19139955810887352,0.35540196086906845,0.09062688295125138,0.12051035901839026,0.15812962499225341,0.2250268792673749,0.10611732001341306,0.21844761415446073,0.17679805866485468,0.16280567994388506,0.1422413347210376,0.11362573251136714,0.2553727796993267,0.2173556091335877,0.1184581670262187,0.3132127185108582,0.25002322623572265,0.2414166172327904,0.21028564835738864,0.13853740594917954,0.20533128615164772,0.17112140305906062,0.1458393376033418
157,0.26532397012569525,0.1449463507812954,0.3083020849367238,0.2382517098993686,0.2017384907003442,0.060705179299783876,0.2128357267592776,0.1849343271117457,0.29761443275143684,0.11285592684729184,0.08075743024305118,0.22172874381717889,0.23758352492146148,0.1916155677425084,0.16489242489026337,0.15047585979256836,0.15592237881713414,0.2097062949296904,0.2962174735657567,0.14084065751211705,0.1945920552220771,0.19057402123380204,0.17596350958165083,0.21456217413404904,0.28456330160425547,0.1444762508250428,0.18750836630215464,0.2177987131866128,0.18101757656255885,0.26905312063543246,0.1931146257021352,0.20071605286681868,0.19680935449422374,0.27897046443866813,0.20948982812060674,0.1864517803066222,0.13952734826024507,0.15755168918764148,0.32163836163845844
158,0.2797400007719483,0.3444177518636865,0.3550851201498671,0.2245510877050438,0.31772454745331746,0.08677803534364104,0.30230393916104603,0.22873969207230765,0.18218827123409856,0.16422535519487136,0.2797280821048933,0.17199009184730302,0.08776124885792531,0.19942148250448355,0.21668104849039793,0.33754836537921085,0.2000783991037262,0.20316801804900528,0.21398001776017508,0.14063272869659627,0.22371079436978344,0.2150657252332645,0.10546938941748596,0.33606579249440693,0.16250553259282857,0.18718322566447967,0.14636149314060465,0.21609055487626028,0.212227077581684,0.11997376409925624,0.25464297387599183,0.030376244012784548,0.20102663883381713,0.23428130354177526,0.19164356418812092,0.17148081491332598,0.19779471049549144,0.20715214291788578,0.21269169042054856
159,0.22683179648436488,0.15747869355022806,0.3243521011089515,0.2233987793018466,0.2556510730400178,0.14986577794018535,0.13974439541429673,0.15751970894524628,0.18370923679992066,0.12312165896339428,0.20286551211940132,0.13533538092777236,0.1934671566677561,0.19038279819963402,0.1450050409255729,0.26957243531581937,0.15990466424472843,0.21770602291252733,0.16367043018031646,0.1776752906732478,0.2242588199118196,0.11859849357299122,0.0804510124427163,0.11082041121922559,0.20624040796033397,0.12792054886839552,0.1665176945710861,0.12772114527388803,0.1304514819069816,0.08199137193080296,0.16945931259894173,0.3509220281899589,0.13785980775047166,0.2884309132001673,0.23160754955828253,0.23057627613803067,0.12331367927799004,0.14290531708929563,0.10161541213748274
160,0.0465477358166697,0.1749668160888305,0.21963723680720607,0.16616388574698118,0.21186840345015745,0.1502342481815788,0.16774889598158546,0.2563929009197949,0.24218571300901012,0.10970736703978018,0.12160346192913835,0.21276757057758094,0.18071628056595485,0.18450315846699342,0.14528244412279193,0.1278717237704123,0.32670123903831716,0.23939532376148423,0.15745539230779318,0.17256217201811233,0.24351178161937553,0.1683270525261826,0.15082957230816765,0.23108228718600887,0.20312196839695315,0.19394021113772028,0.22027546236629797,0.19384642960690948,0.20734655749214254,0.1270509438916684,0.22079132149815514,0.1242195422830826,0.11640978979839015,0.3135387922302871,0.1467287009198156,0.15660474234022392,0.2335818039473763,0.20759830629529075,0.282240021969331
161,0.14814246655710947,0.17610855601233397,0.18776062378210548,0.18541895261685798,0.2426500252679643,0.17766859305614438,0.24111836548160415,0.2524462485536976,0.27519950113977365,0.21373436728567258,0.20858570529062634,0.18193290727733588,0.006392174401773235,0.23683454018777558,0.10347017531446778,0.29251426964306215,0.1904726915062611,0.20984245437712604,0.10216234625021674,0.23092601376403857,0.2169188830616857,0.09981682914023948,0.15574390970071383,0.3439235640051027,0.28690075394002373,0.1536928796414244,0.19794636525661272,0.2932675838052923,0.07608415457353059,0.18703194266967646,0.19374138611432964,0.1748796730670418,0.2610826748973176,0.24300171457251954,0.2826923961716852,0.2725871474043776,0.17587266297020973,0.32968066559134274,0.19891640592847049
162,0.14538910424858703,0.21090174947574225,0.26655775545363036,0.20755591996026834,0.18263803349223354,0.3051855971187842,0.27584881574051556,0.20093232471041036,0.21731994929928922,0.2563495296579145,0.22165293146044054,0.22828589240093644,0.23382211099320932,0.24317165507603106,0.16729481320734488,0.24130144658651817,0.16142251456735912,0.29790274688320934,0.0649279469798716,0.19675286457617522,0.262592953799143,0.17731143550047065,0.1278595992032625,0.24297348021525952,0.14963165113234503,0.2289325811540959,0.17387057609489578,0.11330072920593541,0.11587001230687165,0.174323192463307,0.14552629321983582,0.3512242599792379,0.15517589524784073,0.23142977952699365,0.23791020662975879,0.30458871181628,0.19880266706094205,0.2222925312221222,0.18836823255890933
163,0.16626113681726637,0.20893215934385764,0.3477092168484295,0.23760860270418963,0.19094281532050436,0.22907821153932664,0.2097861624089123,0.2878881424076703,0.15821318895386666,0.20773223117009185,0.23401280596472243,0.15035467304859348,0.15672819700977722,0.10672374026031431,0.25414509872291857,0.1500209921383264,0.17590921296057946,0.3188668595946547,0.03408176731093051,0.0623406650575866,0.13666380578075515,0.2061259491707225,0.16898555767058096,0.2727157609357795,0.15349840272585494,0.21518429763892952,0.11760003005913473,0.2680610073012277,0.19751671769239418,0.07038738800110644,0.09455949984964157,0.27163208242284514,0.1918608299415445,0.2990231637184696,0.22696582824819664,0.10654087319493924,0.2007851757472808,0.0707162406621209,0.24694361898921804
164,0.2455252439272224,0.22727823031763972,0.27722608778643365,0.30075377636708855,0.1931033136517544,0.07806091449128315,0.2841169623745153,0.20269921243971692,0.2482864361663617,0.1643761315189464,0.18452921643307943,0.2711585865858558,0.1496613542245512,0.2209162542218446,0.2970463625715547,0.1786523705193263,0.2801581854281245,0.2630110223842001,0.10322844287378924,0.2212302552008129,0.27078322397193966,0.21330919817559732,0.030715107620579142,0.2725581753754188,0.16820714012580265,0.13590112736192872,0.16268764064054245,0.22118597943436394,0.1714483498900065,0.18512135709237695,0.18207339601997338,0.3470513216178258,0.13530633188908522,0.2257533415547695,0.16663339156995965,0.26496448922793703,0.14722596120049225,0.08894057918565164,0.22389866234567632
165,0.15878716282020974,0.29212124375619547,0.2684194882638068,0.2428479868345397,0.2251155528609063,0.16520540080820065,0.16571676107391847,0.27144673063205677,0.24969806507465467,0.20398676361969495,0.17426371598915746,0.13167137381397567,0.20983132019548298,0.2960240922177625,0.28443116871484114,0.23925428795668485,0.1566191313835685,0.20003679110819686,0.12294469574968174,0.06909403433526011,0.2811655849726664,0.17152423245440188,0.20082682035405644,0.24685440799094163,0.20376087764978387,0.1769116342880515,0.11378161788602553,0.2489278686870796,0.2136312978718339,0.22061727388348004,0.22536250856615234,0.16032859874369423,0.37371791106134883,0.2928283183134271,0.21703134407633762,0.38930705049187525,0.28075454667148747,0.2337865522366562,0.21500442105938197
166,0.18651720036526223,0.2459172662393405,0.3467449334026943,0.24619103724530284,0.17536794279923673,0.11833162930720414,0.1252551272704145,0.11909664032304178,0.19559585964765003,0.13443359727883084,0.17884120985412785,0.18491946418831928,0.16407598754020444,0.21918363972580565,0.12832088480706275,0.23972772713798848,0.1794195015643887,0.18988912071091452,0.04758501246141743,0.11446487991620848,0.21088357197192434,0.009631797799051212,0.08117911353716105,0.17540998428759638,0.24256695311672213,0.10104065344674655,0.2390972661201852,0.21328006535696706,0.14335882402724112,0.2397069191525887,0.1818178207319802,0.15401306341843254,0.21247012051848393,0.1607049543355141,0.16254514432135828,0.3385544566011297,0.2052500797694481,0.06301641573108233,0.33716683133601244
167,0.16574294156102867,0.20420969127774038,0.2815301003259701,0.13571574664065686,0.14886086735616183,0.13955166528956361,0.25716205870476044,0.28576729899217523,0.185729151532909,0.19222990654738034,0.21429200199979598,0.1290419912284614,0.21882575232500784,0.19852641524644532,0.25620137630734047,0.31798892633610937,0.27403461456026557,0.29829940374700264,0.1382384059322576,0.19598552827833804,0.15803532522293742,0.197078116490868,0.15173400905730508,0.15683085614354914,0.15719726717072222,0.13038157725135305,0.20785769079308328,0.11178205307060585,0.1399443542044519,0.07389143446547157,0.20235605360162998,0.15112010418907698,0.18230617841299754,0.22957711078670193,0.24209614379133987,0.21946544123279954,0.30154899914993094,0.2135139698934515,0.2468063486099957
168,0.21384133877785802,0.2321343722178917,0.3054157610383482,0.19275465820036508,0.15179856261081578,0.1351586121964528,0.12084961802083821,0.16982001831675944,0.19746776953111353,0.13378395035969265,0.2892890277899338,0.18251491913967033,0.22158282449519753,0.2631743724786065,0.198044100714611,0.271831525653373,0.0654504155711817,0.3143603901083303,0.15210898858534286,0.2259918139457107,0.16457943377674386,0.27359568931095657,0.11630576922904397,0.2580386623615634,0.20103361304260473,0.0979949398202279,0.2046537997246298,0.17588231999078455,0.15825324533178725,0.14976007652337447,0.28897141910642493,0.25881790689037587,0.1992447457577387,0.18390654146133145,0.1860141979780933,0.31177263402690053,0.23229858692023528,0.049096111938150076,0.2500874509028326
169,0.19395715419036205,0.1512663554315953,0.1672146926783997,0.22072381762650092,0.25649219030645465,0.07821001776322879,0.19517512185399657,0.17815957442208344,0.47609961711881044,0.06732385583731358,0.2047507381396211,0.16927639421435767,0.08650161424993118,0.2667729946066598,0.2514651135597647,0.22702138800430252,0.16736912046030814,0.19600032224672767,0.17265027964293791,0.15611468264676773,0.22552955230012176,0.12282005634634285,0.19526789162850353,0.20866838457034634,0.22861884370385213,0.2940989358523361,0.16654680748850328,0.19264159034919412,0.2812437688794669,0.1749159957104803,0.36018712428412,0.09994384403312112,0.11906392720682411,0.4008237217934739,0.28966030731572007,0.27683643957140375,0.16404919259071135,0.18603418475559644,0.2698212276870216
170,0.2391790342327876,0.2453437439246832,0.35006601298478757,0.18584050347525563,0.23010785889106072,0.14392726253665114,0.30617611629684705,0.22908518643853046,0.3001031564052328,0.05996175201542321,0.24787162457846948,0.12139547380284366,0.2440750322084617,0.08770825426155338,0.3338842368570783,0.3001134183619406,0.1527001987278794,0.2051673272844711,0.15325235947561847,0.22681441524067683,0.2533352794081841,0.16216946487929237,0.15097275550616487,0.2850933815142167,0.20857022520597865,0.19355772345881175,0.208158337262407,0.19920999082017649,0.07558597914557459,0.11122133320051528,0.21019713652617592,0.1813128684341375,0.1424115557256526,0.33942497803024096,0.21303055042328659,0.2394167206479578,0.197351372185916,0.32433123894247823,0.23553540626093028
171,0.15900827629986183,0.14385751183171666,0.23971795916786215,0.18670885147490393,0.18184555669284921,0.1749659324330169,0.20574928506716178,0.23465932300379355,0.2018560068752611,0.133109042922142,0.2632531201801731,0.09886578823664625,0.12384248466612956,0.2471824035497128,0.24535357407782687,0.29617048579059413,0.12325642251565921,0.36222494442327996,0.2020140598446623,0.1572191564856946,0.18291729519778374,0.13555305922072328,0.13789145374186815,0.26078394727848525,0.3471695020353685,0.029294691336660204,0.16528471045550855,0.31504807315246336,0.20285900876763419,0.15100526836307865,0.1933091789715181,0.29790252670419337,0.2317446986860354,0.359694480039295,0.26662631643112134,0.270982898685666,0.05997817343570968,0.15612643151623423,0.17305806975514623
172,0.2263932458832913,0.2884623721789002,0.17291128622447224,0.18811940085942086,0.2585774208266288,0.18038372429874033,0.21156661966543058,0.27017000962045307,0.2512137561504851,0.0453746934207321,0.1714940854336445,0.13244032146624432,0.16343422510838046,0.35076361877681755,0.20548254457830076,0.2383028450821883,0.1467858475829944,0.21937504898567028,0.07157740312422323,0.20217148538082852,0.1843135591290173,0.19147869493441014,0.18939343040936563,0.052179676052061544,0.18209618569890204,0.18763612742059124,0.15096263460490564,0.15127850387930308,0.17188473544752317,0.15935787314351166,0.24744784644642565,0.14567485528773347,0.09016399921225766,0.2270888997751084,0.1504650499714605,0.17028896822154974,0.20238245075968006,0.1990845626510754,0.19244025650752197
173,0.2715343406126024,0.11248759758177829,0.17218396306876851,0.1803947265188671,0.21899684319928672,0.1595473263661257,0.21947337722259802,0.21123580044249354,0.20416572515722303,0.1296458776791872,0.17032721989727315,0.18849850796731785,0.20760947791871207,0.07110282527172247,0.3085394819470801,0.25425108502929383,0.20371410475649102,0.3308252716590081,0.09802944265673597,0.203411146193815,0.2467321029703334,0.11744321734691185,0.17914667834520873,0.1662136432771359,0.2337614288913641,0.1902144053760292,0.1447250558830578,0.15535838712631111,0.20835417985279708,0.01959555464131768,0.10327358806420159,0.24823930619896606,0.12103649067327826,0.22507097143637916,0.17024415360847298,0.2634125279562749,0.13261937663908369,0.10800730633352001,0.10346608532766129
174,0.3740124341269716,0.34761195356015073,0.2994192527052174,0.07406444454000281,0.2157257889590141,0.18170832367169243,0.21910492829757194,0.3930416965819357,0.1573977409802079,0.05609794007446909,0.17078498071386497,0.18050793413153216,0.28447363787587965,0.2465694962257946,0.17665485240324222,0.30076570826944066,0.13308968713389366,0.18848743396878653,0.21419012815138103,0.10296739487723916,0.2972622478858197,0.1581148679510564,0.13466396968509733,0.0943848983112656,0.22424965456666773,0.09284612723970175,0.24472577507609422,0.22937620897226726,0.17878597427643522,0.2498782512814998,0.20500470721283362,0.10525862979080576,0.13429820649436594,0.1802599208252223,0.24266590276172048,0.17036473242722996,0.16275532259751285,0.13872589765862584,0.24412366396394516
175,0.19821150986425745,0.3673936489572126,0.17197306740164117,0.2085138029052954,0.19637950004812646,0.1818161530311269,0.18212369772521914,0.23870031196871902,0.1391139147395165,0.14960071711762815,0.1725790971676164,0.13889696070522875,0.1861637495423761,0.1228086571888107,0.2399159919369361,0.2786685780629632,0.156558637499055,0.3045884093388393,0.18482308959536173,0.08925912819412705,0.2103713035630326,0.15679486129769116,0.16365557047509477,0.24615488123546683,0.25455955171263384,0.23391939238790335,0.12184782337101953,0.24370227061503033,0.12099870621967525,0.17174812862637628,0.17837515288158873,0.18839047213114166,0.17881592529375875,0.298138697677401,0.28575365974147143,0.2806902560807062,0.12208770286729421,0.1118107362102992,0.1601135168493105
176,0.1427624324452023,0.38604017134341284,0.1975110712617947,0.23324866751555787,0.28705098457557493,0.19303764851738847,0.2748157497457854,0.15928212761460014,0.17373506893241736,0.12743408688784127,0.1847119394407621,0.16794116328318248,0.17948625635970536,0.2471161713500887,0.22916016396765487,0.3323628606027168,0.17949802426858408,0.17563066305319694,0.07439974491128111,0.1720677699662613,0.15153555133315275,0.16584874467930721,0.10613993635373938,0.20702458734916865,0.31850684843172933,0.13287108091710256,0.1084657918796861,0.16912203314534566,0.2189277231979632,0.13389069991984645,-0.028244173049964183,0.41329427597335017,0.20173048705456317,0.21216449530699827,0.2224582496224625,0.1904214530187127,0.20207614336029303,0.1340194787272195,0.14665923295322128
