,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
368,0.036119063729551794,0.11496482245462751,0.11570817939940135,0.09632339349329218,0.18684663092085682,0.18060135588255657,0.24158832709478037,0.18391662266991146,0.1125915922698771,0.19242842185140205,0.06178797700015396,0.07839034913319241,0.11442478903673527,0.07314492620634254,0.1620880192279351,0.23702562043383676,0.19089318212700587,0.2020425948298203,0.18633907471782887,0.0621136104382206
369,0.09846567439451569,0.07902057739929197,0.03944516151027568,0.1755590839594659,0.0828484195070985,0.2495450165457707,0.2554749453296393,0.20016452067121251,0.14730940630052447,0.11576329010762876,0.1473239651616588,0.14636525714216325,0.15155867401047468,0.15893490963718163,0.2522522465485554,0.13738354017599977,0.19911758661345386,0.23129522287955798,0.11441359302986293,0.09127359395895647
370,0.1227638040002322,0.0756182480220528,0.1393030826841428,0.0784710315864726,0.05815184864159785,0.20461907021072964,0.2828751963560839,0.20749514391060106,0.22150267659010753,0.1075046772388103,0.11968993426576464,0.07833300755033228,-0.009251821072995289,0.09594419954519783,0.06269681980790306,0.19376851026729164,0.19547123290251164,0.1538537740543727,0.10682127437026913,0.19667890397743418
371,-0.02226881479161641,0.10916867445459323,0.09013904113621835,0.21630234828053044,0.20609725940323712,0.18374403531787462,0.24340318552692178,0.10380874084025928,0.14599968421857243,0.29992534461411174,0.12143859437218506,0.1451892719074238,0.10412014953507986,0.2161321913371792,0.21101290086105565,0.15090494454836959,0.25894840052176715,0.21130910059648175,0.16604523068022428,0.021516493081989406
372,0.07458011373357569,0.10584144098858352,0.05402387604679365,0.22178261683125602,0.06618209564811889,0.19734842321747428,0.24262968905549262,0.09931780741520867,0.16952389475524762,0.1616899625080987,0.054655928557198766,0.08732239589886327,0.125612502627496,0.12107038228328464,0.15389311600003897,0.2410796316824089,0.15086827332396927,0.19683787110907144,0.20688923182699556,0.17432174788603824
373,0.15303682556274956,0.08723813231762685,0.20790963523597059,0.1735969500048711,0.12775640741766978,0.1687599138275511,0.18099111677690452,0.17776891636962777,0.17887963335908788,0.197771818742637,0.1391202807395742,0.12411041914648015,0.1533462119633218,0.17486296327098697,0.211633158055796,0.19584391993011774,0.18326030000994525,0.21532771410507046,0.19594929858539745,0.12487031076927724
374,0.082813256292176,0.07377126406958578,0.10996411697745379,0.07923757234672422,0.22821582567149823,0.197470613333099,0.19787582216000324,0.2068939359764572,0.20446653216139557,0.18066823452069214,0.06517439165337073,0.16414016776237564,0.1521714101006134,0.09025585444152007,0.08117060235159002,0.21813310952693932,0.14803997338259214,0.19359000782881494,0.19761680251893585,0.023396738958146496
375,0.10317429478910596,0.08099143743872689,0.13458347261323236,0.17697312268667612,0.24371080678936718,0.15309967920834613,0.20200416489244213,0.20973071880729682,0.10602680847764236,0.16079290362165136,0.07733538235137825,0.2078786265210613,0.08431129495840246,0.16683209178702876,0.19424652939271927,0.21384938595540642,0.1874250520633414,0.2155578870541874,0.22791347198357403,0.17376074860421897
376,0.003471955156242379,0.09215537466470315,0.23813920374566844,0.08235756913413123,0.25657464524994633,0.18690162448387126,0.3013253772234584,0.1435302904219241,0.1826469641318569,0.14293414726779866,0.12726499654746806,0.25353530440772437,0.08732818152753169,0.11828374693254429,0.33513155712641324,0.3139336963965418,0.3277105049282869,0.402256802263866,0.13061572071389266,0.12791151446462226
377,0.10905376085625827,0.07278543864218313,0.18108122792809841,0.10028419862884896,0.157315417792831,0.27582539445519705,0.2103188269949131,0.08409445720874621,0.29439165856480054,0.18723068597061335,0.046748658496373253,0.13052939046211154,0.11712055749922484,0.1442603349956292,0.2606209415907664,0.2514342748902975,0.14304297709529132,0.16820807275645208,0.18975234164534946,0.09559425252963673
378,0.07812016827149437,-0.01510397677120003,0.10839634736923477,0.11131183394681139,0.16847838078785385,0.19684536079781675,0.22436951696567445,0.030210782333207526,0.18190395909973608,0.24056286310224556,0.09131796085523662,0.1420402255994456,0.20566145208077938,0.04218687054865091,0.19317819491267837,0.2169677446646854,0.20601295879065282,0.18441999547448631,0.1975251985671326,0.10552811649571174
379,0.13754595391005153,0.10320454999924189,0.05646144379025653,0.21999721156127475,0.11813568623044733,0.2619987861701554,0.1626882928954542,0.2676770900668708,0.22990325674019524,0.13646284762166094,0.0897731723427283,0.15736074459081137,0.09859226562532691,0.25022589425609415,0.1838976409980861,0.26123191680741065,0.21585708031310205,0.19742035083429368,0.17533205706083982,0.14216633291057756
380,0.05532191123646376,0.1256735332117372,0.07358715400415361,0.17747478958675109,0.08568049660000532,0.23630741035746294,0.2157070322697552,0.17906601304743128,0.2536332393731402,0.2242556039052971,0.18213609701923464,0.12391800252483225,0.10166470155095701,0.20813576526336958,0.1763634812017205,0.193893944014818,0.20671983331139956,0.1695716854672241,0.08506888681922409,0.1294893952606921
381,0.04252055250655038,0.048706012406519394,0.16738208229705542,0.10109665179082149,0.06873429925230316,0.1517831510921497,0.1471913037235091,0.24437664454395266,0.11571051428298174,0.14675991329449647,0.12600955693118962,0.028327902050424736,0.05187560487912514,0.14814117799549606,0.2415728946685602,0.16591154649529544,0.22030663266184966,0.14321046550885344,0.15573525140203795,0.03788007628608443
382,0.08571072245170802,0.009772986976157211,0.04871441843704664,0.08622531313248379,0.15494024269320303,0.19095359238540244,0.20441587499433042,0.26174210349245086,0.10870906850243818,0.1778197495417847,0.17483918211204327,0.035711405553206635,0.0719069223634332,0.1638779915276378,0.11567814498621586,0.17941939942154375,0.20885226709806576,0.25019104046268004,0.2095064057346907,0.1534916291152287
383,0.07704449635540343,0.06559850513681538,0.09145077469459036,0.13557737042937598,0.2103311591186147,0.2254455103182695,0.2047131627453646,0.21277966585048244,0.1325043302782536,0.33342873451599975,0.11828670452322053,0.11913631723266481,0.09370462242140053,0.2467111355177028,0.16492721904766483,0.10861694779184632,0.18337171359456042,0.1242158286517817,0.08693277732799053,0.25938192052017517
384,0.11363523100098999,0.042953839092323046,0.17703644418095907,0.10901299735795593,0.19263464193777236,0.16499063012321338,0.1855827587314167,0.17770666801638066,0.13939611671317712,0.11496641092089122,0.10002718142097052,0.12019475771851332,0.08297271327904887,0.0878174360202927,0.1737148853154198,0.24091821997672783,0.2165222123775304,0.28420282990352635,0.1613331794708754,0.14223003557730707
385,0.1415003746665163,0.15333133264746493,0.27188147107989896,0.03961659413116094,0.10221209476304204,0.13810567497670098,0.23724711178611632,0.206724994966986,0.1564442334862879,0.07245392956456523,0.03691249993562157,0.050929957711884875,0.19975437912106028,0.2819390155360781,0.16820694452049853,0.1935063235664892,0.17231476099560494,0.21736584897485198,0.1795696044308495,0.07942439383754425
386,0.034551685339175665,0.1873871297937099,0.06144624711211747,0.1572376359227083,0.11430037678161704,0.08416250443926475,0.2812886040282187,0.1163306884276752,0.25871834119757553,0.1738499240618883,0.13836554066563014,0.1261124947876355,0.02388710299396163,0.06231220572209201,0.2128382504213992,0.2167349487933471,0.28657345838583925,0.24330793347646515,0.16475316239883878,0.06841992189141548
387,0.2074226867774651,0.10311335450752024,0.14246572756638878,0.15894687591607878,0.05436174699256863,0.2865557367457252,0.17498635712304592,0.14068226425502678,0.11651490657003107,0.15988018277485586,0.1389847607945148,0.07161256647476776,-0.08608565718176202,0.17366678473939684,0.21677055114007643,0.2144611188814343,0.23410613630714822,0.2677053598341885,0.28343633855451145,0.05827504225596095
388,0.06295944322468844,0.0032589628320177644,0.10148329420388791,0.18373376577513942,0.037200958623138755,0.10409029841540114,0.25346305714316186,0.15906221966019465,0.28111662324015413,0.20537769131710334,0.11851278802964828,0.19835111392556165,0.21742699625886766,0.25676679948202064,0.20495074488362267,0.25321036997657675,0.24002011190060793,0.23219933236320695,0.1548830476853857,0.2144719312126869
389,0.1446480783707013,0.13496887021068937,0.1336168213594017,0.2222902190544468,0.10607699928891477,0.12753836839483992,0.17732024678669536,0.24481636304848461,0.24911492317045594,0.17021092920649603,0.11901150856989258,0.057102993433787955,0.046257178220650674,0.19064208228588367,0.19223185683404614,0.18057171719773293,0.1621799580803094,0.1825015548565703,0.14241585862968684,0.11237542231531582
390,0.14139916378658293,0.19243829495141074,0.18765313265474984,0.0710444091799927,0.015977551227569074,0.20901480908345024,0.21468239451439497,0.15274061388267351,0.16436871126610697,0.22713861178961772,0.10738028815246058,0.021698539940141887,0.023869560646317733,0.1389642812024528,0.16596240765620332,0.2083211149252405,0.14440012916654188,0.2610655987180928,0.10694981206342687,0.11729802829097057
391,0.14923440150225042,0.13234861085496696,0.19850106447555518,0.17808049681212426,0.1911552664270384,0.1832924427612779,0.2218211094168038,0.23727791734770845,0.16317775406333443,0.30813559410569985,0.06694862364150363,0.11850220260583028,0.11093302564992903,0.15627330553483534,0.15034579261374834,0.1673606850581867,0.23045395924628523,0.20400893361029712,0.14355517017744454,0.10426706234497575
392,0.18663011340772884,0.1046282438805664,0.09415714349680086,0.12893575962089457,0.16631001200763554,0.22446778206313214,0.23381752636472905,0.18561872863901155,0.14150545150586288,0.22930005733731082,0.18991080422158177,0.09731381808745014,0.11680657011025182,0.08710714638275445,0.12096366037115133,0.2123147758060691,0.11918099032729307,0.2575437442633661,0.16465179323010293,0.22464795110182642
393,0.05203401225821043,0.07794674207519421,0.15773943659588266,0.10816018061628074,0.10819484540806325,0.0839221502930802,0.17947882723987138,0.30282827314800914,0.08994250855643254,0.24290841146718475,0.11304946751411704,0.04049163383979959,0.0603127714075032,0.15750095787761992,0.13590647435554085,0.13221998155124146,0.15717243337236492,0.28490690512767625,0.10223279590076645,0.1182135291250093
394,0.19292792876817796,0.12648210744559896,0.1312099423607431,0.22090276035593434,0.11666210714559332,0.17877246593007642,0.25092243124549235,0.19567980980515912,0.12001262203620673,0.2500979608573224,0.2181219022176019,0.11538746359344847,0.14221481616963078,0.2604141736531238,0.20830267434654223,0.10996438901959994,0.24478706262836777,0.22021742521487048,0.10923628903990722,0.22437734615842178
395,0.18723482445185752,0.29257652532669975,0.030483328315754787,0.17847805578063736,0.13987961750715458,0.11203507945394948,0.23422720028968988,0.14392533210697098,0.10067687706212596,0.18030075615904648,0.14522149384039898,0.15708841542329535,0.13529795915038614,0.16235068396550462,0.2464169976877038,0.11122266290131667,0.11217328880754497,0.22671622774368544,0.21387142579978338,0.10476579799849078
396,0.09618559352866811,-0.008102701548940272,0.20209058839215374,0.1825235719134473,0.19037592425083377,0.09417101525567492,0.12301934888999205,0.1448303523400692,0.12333989061453449,0.22268743841310043,0.18157154497681469,0.14912231185837863,0.03502306195169145,0.15158972634234344,0.1998232383772063,0.194150051976532,0.18706994136238797,0.18394336356528504,0.3164358972888127,0.191257956602006
397,0.051826591165098065,0.07662188015181015,0.1695690821303398,0.11920941141228462,0.11073252944631957,0.22920642124425125,0.08423672926959969,0.17100198588581816,0.052392929457328076,0.26806631413696536,0.12525739587980964,0.1374670543373924,0.03041090381424773,0.1284543094681139,0.18700231064793174,0.32741860068607026,0.23188872565966726,0.2472550003891149,0.09007784346897092,0.17468707890449567
398,0.05876431536188383,0.08296801256177792,0.18243290253025918,0.17314668605330258,0.1643505059019567,0.25385557873852493,0.16572871897044156,0.05954461459439346,0.191959185687654,0.2243008300413775,0.09565117670288469,0.1178661907536248,0.1447095189682488,0.1740178261497226,0.10949260556746554,0.1770267978675488,0.24898806693192124,0.2114565686986067,0.11655854150556877,0.22225798148174603
399,0.029166185726858213,0.12539411990865548,0.1768467246865981,0.2860189146932471,0.06467764423554022,0.1906773163604543,0.24269717013315267,0.17320958846063156,0.23355177629871227,0.07677844812061152,0.1721008397819133,0.16292385415702157,0.05800024492645507,0.2008543368796885,0.08215342329713578,0.08852379758720892,0.17553560901369233,0.34492552570260004,0.09849265816519492,0.11624455253547894
400,0.16441675079077836,0.043446068318866805,0.1466796131107718,0.21866231519696616,0.05878258686377271,0.2139954001873217,0.33329386988672577,0.136035915570628,0.10606244980389595,0.1928072833587681,0.05675891674325223,0.08718274408797526,0.06671970348891594,0.1527939037571356,0.2761486101103567,0.13790828584581352,0.19116433154648788,0.20371581902125854,0.26116331496277057,0.12216102111359257
401,0.1230026001512692,0.03159949572417962,0.09135613509165036,0.11994953936755197,0.18355647882437717,0.17726958128671505,0.26213344293391816,0.22021546327198968,0.06502136937938867,0.25632835862727676,0.19359243557449152,0.17267374502851576,0.11716166543005159,0.10169173344268163,0.24013704687649876,0.2331406042572396,0.2174548890725053,0.26713233023470523,0.15837072413319184,0.1842291861592577
402,0.11039192877288151,0.07972688224503886,0.28990893744576884,0.15543353528653445,0.12115285343738703,0.18082152717722869,0.14672982167104068,0.3277794079941022,0.1886613854643869,0.08990492715667621,0.05620165524344373,0.1600495258918184,0.12514115792458308,0.12264248677291623,0.22576684371469175,0.2215066460178524,0.23381071323651545,0.22451149168952672,0.17289760042951358,0.06504592596417347
403,0.11904566503810576,0.07440635209216197,0.1176587883006569,0.1868616159311615,0.0969410455911943,0.204541978295862,0.24991054196181275,0.2587779001576288,0.05248173119747279,0.2019662286092013,0.1253120524739237,0.0798829984528775,0.19485753653652435,0.22969120759915235,0.16732597897828813,0.21417252120622138,0.10367944709533827,0.2206059399083368,0.21622601833827068,0.19909214558669558
404,0.16311495834676712,0.12989375462064798,0.1685327883925221,0.18399454941672488,0.06750959216055137,0.24398864278753626,0.16832607591562043,0.0014628199644533728,0.20428638109192299,0.25666230091743286,0.16546651862730882,0.18409159801834488,0.09248603353221004,0.23388426853148295,0.14893677539590466,0.1951148714543682,0.18860449278332767,0.23374369870119505,0.1550803164484753,0.13087019110036216
405,0.08967231043417441,0.1566642016520781,0.07128864150916737,0.1601664345396173,0.12183081321077925,0.15122806683316922,0.237524030654548,0.15863991317535425,0.11715110001743571,0.25206584277590544,0.11348612470067641,0.1292527703354364,0.11858941042733108,0.16904273632796746,0.1281329328770247,0.12434423732314022,0.15042721131633763,0.3166885714262895,0.16274404957868321,0.14822911953733342
406,0.11254035682733825,0.17155360542057876,0.2383681946814233,0.12577191394534598,0.08271929178819278,0.2761737458726233,0.21533451697891712,0.13318479591221766,0.20020083172984857,0.23899789310600636,0.1047909396300503,0.11476903006459444,0.1924798239952742,0.07717043216164039,0.09061077233827981,0.20363371173038472,0.14574726829928117,0.24458976654334105,0.14558247025395984,0.1409515197444625
