,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
183,0.17289436536612748,0.20295129726883931,0.18910999507125953,0.1125442385773765,0.38307458110859105,0.12322490358601718,0.1796004948163115,0.282779427790782,0.2429747706532526,0.21530980793009294,0.23994065923907787,0.18043052320045772,0.29618487464908366,0.2571211592250369,0.2266552687675621,0.14555268251253067,0.21881475223320965,0.1902357513007394,0.20305231407337931,0.1274535713654559,0.09163539186389898,0.3689310849024678,0.15497834459365348,0.1227953885783307,0.0843661118439123,0.09950377730719415,0.19318418459970313,0.07909645251608795,0.12342357385319085,0.10816296229191046,0.15472977901497315,0.224524134458998,0.22415051281435017,0.28092221781512094,0.1880493411265682,0.199191717082589,0.1599281765267733,0.17853052017241355,0.2580137389176769,0.1252311581070398,0.014740581833595983,0.08602485414919504,0.22933349708159878,0.19370906652073136,0.22980894247046743,0.11744734576160731,0.028470621022651223,0.23068225390611025
184,0.11603028347697962,0.21376804043627207,0.17182636179247393,0.2304067126808045,0.20775725584708316,0.2024451204764184,0.22268311595530071,0.1406534475666095,0.29522339256830504,0.14035311555848778,0.11657681624297912,0.1871408008975224,0.2845033019176531,0.2465235250653459,0.21015135508377117,0.14959349779766534,0.22435851931145467,0.11597670928295535,0.2430780401591783,0.16139558273779406,0.22108161167417775,0.1838102627324103,0.20313588373081956,0.20281925860381358,0.17469609980268738,0.24837831683884962,0.2257540160002208,0.10396338220594183,0.11880812108544152,0.1758827936264767,0.22259425276771724,0.21441603114712343,0.15839874824406627,0.25990036161478114,0.25870789010106476,0.2802287345956671,0.21075618861416526,0.1941262858132621,0.1525540724218921,0.1230438751853914,0.03104126880753707,0.07133440172428239,0.07808091054699556,0.24820376279303477,0.2508736213401361,0.1579683631584803,0.2074727645784133,0.15695774616663316
185,0.11134576303930226,0.402791881379055,0.128476829668055,0.2036055072444257,0.24135739660858382,0.14079504059172748,0.2954848709866896,0.23886151231154215,0.16213925303306906,0.13997391113055127,0.11852491408868378,0.15383844094076857,0.20394300417970654,0.12984885980734287,0.18738208418232863,0.1775647000154845,0.36381057919397297,0.18260674715686784,0.03748222916917854,0.1463946974081365,0.08673386423835915,0.2890295097462997,0.13615575682839842,0.2250513413364479,0.1732197512736706,0.2353459667805343,0.18980971814665235,0.23535451774486374,0.26145626396518906,0.180001479959893,0.2986492096227005,0.31517962240625275,0.22333400244137122,0.13400786725631686,0.0638750136623002,0.26854336065116424,0.24011054621020667,0.2642011905216917,0.15919540651824976,0.148383500034587,0.12686799094558487,0.15749718317338726,0.2539068949381294,0.1677509784596678,0.12269778769624713,0.10677348597617493,0.28767923800311446,0.2501531267940193
186,0.17221602217627058,0.2187359743853676,0.17094754399799678,0.2010083303050544,0.3094301424678062,0.2492836402414411,0.26777300332096,0.2532348567285746,0.21192470633209745,0.205379832768952,0.10754634932819264,0.13941225922309192,0.2080016140305558,0.22546950892358128,0.19878540401068182,0.26980614664934244,0.2853157696737541,0.10541883672382843,0.17153020089462642,0.2227739897377792,0.07631214734496597,0.13235792980688246,0.22082865820725836,0.16384627548742656,0.21941640545806845,0.30221139064921526,0.21182471021217833,0.16091922871191475,0.15557350541170117,0.191782732092198,0.13321865255559887,0.22031104766281165,0.2123058799145435,0.16404057625611487,0.1779457162666509,0.26093515169329357,0.15297483051156321,0.281524625534371,0.18404898421475388,0.07515783552659473,0.06579453749037949,0.01283245134619391,0.1521033710911412,0.29792061411002774,0.2805765589691976,0.14045582075670252,0.18433668915690105,0.21674663144866035
187,0.17211608978316761,0.19267714294710925,0.11840356790772731,0.13259592558239125,0.20042814362463005,0.21566635736036868,0.13558891353105465,0.29725135519283463,0.20110497998380875,0.08130598851194783,0.09142616702423677,0.2212918442401775,0.20705151333025054,0.1159212043043326,0.21210314895111837,0.2336873947165896,0.17617091823448872,0.26587541122510056,0.14336745337155374,0.30326288752810693,0.14889692821820358,0.23223341673338166,0.2819730252366328,0.27322092481258065,0.2085464482722085,0.21808296022369153,0.23235507981995124,0.21948194316568356,0.16906488944629017,0.1519571323898434,0.037462228394063116,0.3351020274295198,0.23693089207601156,0.17752040660907173,0.2894824187468256,0.24203407359670245,0.09169268450543026,0.15606993150708082,0.1428575556737888,0.09770987623931898,0.09941944414343139,0.13912081194002648,0.11118374672288583,0.12846734758440054,0.13657484526306277,0.14736039305023732,0.21325644789274326,0.16514418497504055
188,0.09341596490054531,0.16638597710267786,0.08078797932442666,0.23889083552865045,0.2582290565314584,0.27268733600850553,0.3454544420871141,0.23704016208996911,0.235435852483144,0.10097116503975191,0.10737754044651725,0.13021218265015558,0.2601802387150745,0.2556118741399639,0.15389941748403424,0.21671461321863675,0.19054983354244254,0.3070675982849045,0.2710696763820159,0.2328447495271323,0.18427268422497028,0.2556904606341223,0.22002051982472462,0.3228020641840932,0.1763410596964901,0.12351646759167055,0.09131439874697866,0.2268670440944159,0.17768394585517963,0.15766129050656533,0.1417781656170086,0.2897463062519034,0.09716259548183702,0.04580534361466956,0.1522536383443036,0.26350364908899293,0.1510490447321579,0.24769899075681653,0.12850364086053345,0.04907984707674379,0.13350248433792733,0.1638043576764907,0.09286397181730617,0.2459663776462098,0.1295950197361113,0.1431926391892888,0.1494916068295989,0.1562242425071818
189,0.20879988411868852,0.23761542826823798,0.12739130296031748,0.12058980206857914,0.2806448392667196,0.15081340588843667,0.22098629188445187,0.29185088615211796,0.18453389606899986,0.13100903664271074,0.1334917200397948,0.11713108628855827,0.2574165604671901,0.11900340287951593,0.14185413056256682,0.21620786205060602,0.2596850306846595,0.19245438482744645,0.1549974716410165,0.17793736979761102,0.057665249004360306,0.24320222342854259,0.2472577308580299,0.24039126317658008,0.10755830126375765,0.1485958347783604,0.0658952849205479,0.24368519451804962,0.25564087324628443,0.13155456272040716,0.1418034760326748,0.256124326976617,0.052019882252170704,0.22341024510551855,0.22225948830819683,0.2994004578559629,0.11896021325909668,0.17498595557093402,0.20467858048557144,0.07787516262023401,0.04991726394908643,0.03473707563224778,0.11827273730890048,0.2470559705513864,0.2255613456452667,0.07590921965105002,0.1779262267883261,0.21682985547565437
190,0.3108916837993733,0.2242659490187295,0.19696594226844158,0.10719720911036895,0.2267885620094082,0.17020770873971316,0.2596102830583859,0.2100826884729612,0.2402161146573687,0.11678023400161329,0.12784602319440133,0.1643476343688771,0.2561416718075709,0.2010318734895453,0.2314323420815191,0.2524820101221231,0.2057092724185192,0.1337695763375066,0.18656626009378094,0.22249302324504794,0.13186579246533212,0.24490187470000943,0.3358305034030212,0.16108151153204642,0.20486406371311475,0.022694881533506312,-0.014391979342910699,0.13803156001292674,0.18240266132709324,0.21906847859435405,0.13134117129463505,0.2343262186209575,0.3090464240765037,0.22503037874071538,0.24021316564987097,0.29303259652741426,0.11825183780278688,0.2519804437304366,0.1669029367436403,0.09745262067618914,0.18977390407148573,0.14412328369491223,0.2150594841254597,0.18222023189066786,0.22559196401036782,0.09555694507449447,0.14598798231187737,0.2374399224944465
191,0.08187339332015549,0.18286565528847298,0.11892121671445273,0.3252090866474043,0.22248132373988536,0.09680636240767881,0.18741416099422648,0.21345381395318508,0.22048642568190438,0.21225842639856882,0.1831739950053371,0.20758284423128187,0.22615289948668585,0.1134931013951424,0.253235052205655,0.2169679778340644,0.32240207164360807,0.23855756008038945,0.16956515526578322,0.20737124230104767,0.12471909318152678,0.21485500040721325,0.3025618902458867,0.10754709331836276,0.2086301197659535,0.286216429516247,0.17135248736947453,0.17152917763593736,0.18586913557657606,0.16774010930420472,0.08761180816603463,0.15582014231808902,0.15498278376524013,0.15971175720241046,0.2320330761335896,0.28730333877223596,0.17212310819639642,0.26745379799088065,0.11579414719192307,-0.017600999839397485,0.1856519867852327,0.030594935470222868,0.11033246878387792,0.282858293265678,0.12943313804373058,0.15667752702387375,0.1583110538603486,0.19570183144385137
192,0.057485129403218906,0.27339182695859354,0.14195551231246012,0.1899087669474355,0.21170940896040616,0.30278893890954395,0.26109719034986784,0.21385897147204594,0.22373944200679344,0.16312382036905163,0.2539537485032998,0.22614318978867523,0.29542136125855173,0.20400377604606182,0.17982401202702744,0.14336130046330198,0.1014376045270593,0.231156535769446,0.12743816534064803,0.15421583531871091,0.18087316133119127,0.21800228791449427,0.3270759527462157,0.19572255999161436,0.26032234677100285,0.17253249614533975,0.16448020911117872,0.25590283692825766,0.16032247730662907,0.1720836088213688,0.22555268273140597,0.198321006800222,0.28459746451905055,0.24875955789210527,0.16860499374709143,0.3554934265225145,0.19982935606458072,0.191438507847822,0.19495453070571786,-0.04023094091729738,0.051037623801902354,0.2069216825158324,0.17312883404221346,0.11069313799901735,0.34399270967764917,0.10418163715412702,0.24940239173783796,0.21505978913593357
193,0.21376911878280647,0.17726711012719143,0.16876972975776064,0.176005595698032,0.17142338840180696,0.2068134143159495,0.190144065369476,0.20047436880195327,0.16302357098530412,0.16514215145264613,0.1416869235718343,0.1509587840083256,0.1448478207646966,0.19271191431821452,0.14061588966482794,0.26956568122993063,0.21840478963685514,0.18134791864032837,0.16536943643256605,0.20181025786917714,0.16851175999332088,0.1466452004019361,0.21034933752640939,0.31734097295540187,0.3003420546088642,0.281918109923027,0.21934288094031515,0.19337468793136628,0.1811037807178713,0.2402063360548305,0.2146662574884589,0.27276344255224894,0.22572131148746097,0.13769930914101008,0.23047811873304308,0.30612468152805844,0.18630786335733615,0.2865964296526166,0.15379400444773855,0.08194886367782957,0.045550438716145746,0.06548216380156642,0.08330917925490494,0.2192375981290376,0.2237323130863257,0.24334915845630345,0.1788913461504497,0.20401514781767136
194,0.10298628204326322,0.16914340536670494,0.11830450338249249,0.05240922572190952,0.15064041788351026,0.2294649927231665,0.2458464914435573,0.2094933674914938,0.21287854558183947,0.11849876102249568,0.1920594466675987,0.25720151543327663,0.3058344295261515,0.1518575170282177,0.1946106724446913,0.140178917973513,0.1957014055771428,0.047585583660409735,0.17753131637704614,0.2544821254889203,0.10790444172062218,0.19237068075932237,0.22359618238428491,0.25592887007916804,0.26991561935683933,0.22319165410538389,0.2633848074721129,0.2272610088924359,0.28532645669997986,0.227447583498161,0.11810999594267059,0.2582714273463457,0.20451710036950643,0.24086322944862992,0.22755801615772211,0.2149959960287103,0.1645716721033517,0.1330349995343947,0.18639849659666516,0.099993300684128,0.16385530830067324,0.14268195734274927,0.010651266128319587,0.2666122626943226,0.29159883994571306,0.35562084485484285,0.15835322552947542,0.2129439861104149
195,0.16820802445890573,0.30347804270357154,0.2618381149001382,0.15948501614174734,0.1696135551645826,0.16447471124786323,0.2755825976898466,0.2706916440642449,0.16518936058079364,0.15308588766310136,0.17126407714416697,0.16802061861283168,0.2779433940132902,0.18662161664218482,0.1380222133961178,0.1404195007315804,0.1340536973685202,0.23508801908571075,0.11826775146431752,0.1222869044048186,0.20868102565809607,0.2197908252994457,0.3947458548108618,0.17747589340190134,0.3065599398402855,0.17869088309031514,0.11138196777322186,0.19592758561920476,0.229484561887322,0.17756137656746787,0.09990870848818223,0.16832881383802273,0.14104524243887875,0.110433919550098,0.08342420490247021,0.28507377999927835,0.1982083331734543,0.1801058620458689,0.1687105497398503,0.07757575843097593,0.15469374491229723,0.0927012038387842,0.17198673659187286,0.14312015422180388,0.15719043244298114,0.13193432565779323,0.07992347701164502,0.22940944619950684
196,0.18870093753266928,0.2885662962961638,0.17345278914732162,0.27792853905426235,0.20327242522379,0.27976625498042407,0.22120232504860357,0.2698582251836663,0.1789067117413529,0.10455967135855897,0.24499885389899043,0.3056490382733056,0.14573257300502498,0.20013306219277963,0.1612312513685172,0.230308768171817,0.16736274080102323,0.17744616306422875,0.1124762603958026,0.1593982092559734,0.2215322413440395,0.10611141064450556,0.3183490584791507,0.32058520078587716,0.2717007636918877,0.1847663865762469,0.128675333013651,0.2575497667796877,0.2235455514421699,0.08236991814340953,0.1299605670987678,0.17255065890524426,0.16860092315163755,0.1798474959146838,0.23604981173201375,0.23784510924369398,0.2826221681130823,0.15798859486422995,0.14202932460538945,0.11376835022977633,0.14704216191034034,0.1840359227740702,0.19608423778467735,0.21431292636772434,0.17010601132944772,0.18345679345759663,0.2317382119316845,0.21128800319789298
197,0.24184477759263995,0.21310889600644586,0.09553938948532104,0.3029927307824247,0.24626848129985737,0.1671856274547341,0.25940505698863614,0.2640029755513206,0.1827233755639002,0.22348009059784552,0.12397379542429628,0.13122416170910908,0.18967379355418076,0.19067359886555366,0.1271493863916014,0.1531687059023072,0.27806303055883047,0.09036878490717663,0.13240775352284687,0.2646902737221357,0.24103241090454267,0.1863153534111837,0.26644580999306844,0.08341694524717234,0.22925286918255028,0.1401393441289754,0.1779914550469292,0.15030866726469447,0.2126213965410999,0.06514996657970139,0.20195249130589815,0.21562771517085028,0.2653105889744087,0.23599415713549288,0.179168645336937,0.32613948449202096,0.20507168601222475,0.2422633016122334,0.17971987699143696,0.13059277659557647,0.14672160509293145,0.1202824331886692,0.078677386068413,0.24324253020602246,0.25252099773899334,0.18985084410049172,0.24401464171567278,0.30588909978103473
198,0.10460777183690832,0.21777770946103775,0.07554962324950676,0.11983475540486425,0.21474515680781056,0.08721868611244421,0.3171197857513878,0.22314686566983213,0.16320503827889737,0.16443472529839723,0.15588329256328728,0.22495834766625097,0.24679386706808285,0.12600431786108557,0.14498329411518787,0.22935475434976346,0.16587754117112063,0.19443987789035824,0.25272666375490965,0.09910846908185922,0.09698997715474796,0.12281483448163948,0.25323083443967653,0.32718881679352657,0.19020573063351162,0.1286125466144011,0.22856243905666934,0.14364975512058933,0.17823782240883684,0.07964872328804018,0.10922182806787512,0.19009236944001545,0.3085904807722284,0.2210301506505455,0.12679732757470294,0.2561878649725986,0.21078563478310722,0.1633151461685627,0.1764093165061634,0.07188901078375193,0.15503110785447835,0.039531613699737636,0.101214637070556,0.20907438065580192,0.22547289947477578,0.19247896124848637,0.2073712484540269,0.168585302785648
199,0.15056038107421718,0.3329388327604453,0.17087682601596726,0.2117773495350517,0.19610474261828084,0.28668967248992955,0.1859688492814803,0.2838496850564974,0.20402038904231876,0.09784436224887678,0.11847538201880846,0.2789250001891207,0.3511368000477716,0.3103471772023498,0.21419179376959555,0.205663424444422,0.14416866048870666,0.17255589671173333,0.14418757012520486,0.3089809926146662,0.26447111804175605,0.13297208723731055,0.20306324955320754,0.17682916793214243,0.206244390904649,0.1437983773148976,0.1694360758255616,0.24162018380802122,0.34220133546771203,0.12097166565784205,0.10086034366756563,0.22137936301280886,0.12916244101533542,0.12461541006921158,0.23798616075300924,0.43638892614056923,0.26080628916308324,0.20726852301273926,0.14487803066115448,0.06362741007256399,0.08369289984471762,0.12099624881098868,0.09562963577580831,0.1909459102782712,0.15923277327399205,0.11354588111413398,0.22410246296591022,0.2414130233845658
200,0.20160427247302534,0.27655849001243765,0.19396276289595324,0.29100170781164075,0.1523649313590926,0.19000330705523424,0.25734585709391267,0.20202886105805926,0.1946581210621662,0.12277330639707673,0.12538341140246081,0.1795763630661442,0.24766696176136924,0.2698162428766159,0.10538399787010028,0.19070138979703563,0.19882900995245525,0.2824476468449207,0.07396085510604732,0.14191558058897016,0.1366838986791628,0.2345447401982418,0.3273680384448667,0.22210802531258783,0.1430781856799422,0.21154118356498217,0.19766202889047615,0.23863486939790066,0.26315784001975356,0.10371072016051042,0.07325872067892998,0.1870718331060939,0.13758472119059745,0.10176463227435584,0.1902105207317048,0.3030197670318928,0.24733596082428036,0.10407214599806515,0.1664274405980451,0.05016993395362858,0.18320719741857486,0.1528449372647658,0.17245240585429125,0.23269523716948282,0.2137349224083846,0.16112670538157556,0.2586708250728393,0.12823931195400526
