,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
304,0.16411662738460805,0.23819753120841422,0.14558104856746407,0.12652216858190593,0.2649825673057883,0.11032736282588157,0.1304745329207643,0.14397659409777963,0.1993006727048974,0.2879303231904375,0.17529170563582777,0.21019944515442884,0.12155543913776426,0.18183417068374103,0.10613374297883806,0.21836591224589086,0.11908324527458457,0.16777334644123765,0.20604964035426332,0.22841475338726877,0.0946111093005972,0.25946867504872057,0.14520518873968755,0.23001163029587482,0.1917015559389347,0.1054704133853899,0.10000536185953451,0.18623855500687542,0.2008289084582322,0.21244793480858173,0.27337973213396355,0.09258840736709051,0.16089610078709013,0.09580835514056418,0.20957358783435004,0.16438490708411815,0.087744752857937,0.1568774009537596,0.11181643021774419,0.19537682870937192,0.22432186437165783,0.13410317811089115,0.171699183773788,0.19131230848561004,0.204833549997099,0.2580997004774849,0.24712800745201488,0.18757746402692457,0.13886057480791916,0.0930509662296816,0.17996539853206786,0.2853768087959179,0.27344008432018574,0.20473634849963288,0.183197633747762,0.2527814661477124,0.2553120580298371,0.23493171759096412
305,0.266944979799467,0.07880566234345053,0.12670206487403124,0.12933944620666876,0.20555829710647847,0.23788824609101183,0.14892029097191198,0.16012735296670624,0.15411380285348109,0.15154324517156426,0.13588305788560254,0.1474353873240217,0.08226971932099884,0.21834368693789097,0.1822723847476333,0.1282895301896426,0.1566616830862629,0.26664006290597914,0.16984257186352267,0.1342738253024107,0.16437047868012036,0.266403944460832,0.0987626915843249,0.19315197695956915,0.15617589502721566,0.1336016284142316,0.16778615590925872,0.2694877738540917,0.08874801039281255,0.10388133498068414,0.12721965576029867,0.17992457212978177,0.2642471098340433,0.1810285578269616,0.1564975085642802,0.12974171548347269,0.12299332414605482,0.19631170824910169,0.0639357197192847,0.2118282953764776,0.1556889609874763,0.2296735058395228,0.14448014458929329,0.16760341774922807,0.22049689126684005,0.23078938117697623,0.2897169701308633,0.17239482379745902,0.234880634988724,0.13684782896388556,0.10855924096951025,0.17633928457241066,0.1212020494102663,0.21833738996203503,0.09466202746533714,0.2149457932334294,0.23865255596068788,0.24425413933517168
306,0.1638238091787559,0.21257134173028916,0.1971963336077814,0.21870761430428579,0.1887667075489174,0.25698280102416154,0.27966235466636763,0.19994530592392556,0.20322640186416807,0.15142911609686535,0.22666344291567758,0.22262930747061044,0.22864696068675464,0.1969280616185846,0.24234455650409606,0.1445009079547216,0.1738272989085674,0.09535895640906315,0.15698071653815157,0.15154842357578205,0.10296596594096553,0.1521199769710774,0.13224130069617043,0.19982962673848131,0.21314101269585572,0.15616292082824013,0.08744762211865059,0.1804570248669912,0.26110699827589284,0.19600465055526675,0.1587701169949571,0.10549867317460229,0.1316771363148348,0.07848200475215067,0.12472245580712453,0.18179204335197144,0.32904586631688576,0.19842824986592617,0.08780584148167732,0.11301045035918589,0.19321228945767657,0.23692325706316705,0.18488672860081307,0.18468890800257803,0.11168624027632149,0.21577045563364874,0.22435058847922154,0.1967805386887501,0.11763868745978369,0.12768084338861682,0.2649299771595295,0.1679690672266702,0.15640349836545783,0.2513322583254409,0.17796670972467762,0.14734532050971214,0.31402434500140275,0.1994127486150793
307,0.06783287854096628,0.10657018268976375,0.17754025945995325,0.11510047761058931,0.13755411853449717,0.13439444780135304,0.06291560867234784,0.3154250564301402,0.18797295045613113,0.10545119837775736,0.2114555097262827,0.14349131351627317,0.11100879013081406,0.14680449278593138,0.22650535044140682,0.15903495534602216,0.11499910579936302,0.26048196391089934,0.2307134003132177,0.19258240042440325,0.19203495375527901,0.18847505081066676,0.15710856213212435,0.21165832388905906,0.2243210835368225,0.2224500155018018,0.2179133491336351,0.2803381226917206,0.2956038268462281,0.2213076674369297,0.19595281394110567,0.2947271892811523,0.16989276120517013,0.1651110123987132,0.21082441788090117,0.20123250907239734,0.1435517431208169,0.15660714474598933,0.005244097543970743,0.18172801768463123,0.07126311560909819,0.21471091479269008,0.29350394355353376,0.17200645256411773,0.20245448472180813,0.16172514412164934,0.20483232786892813,0.2302982884001565,0.071053531010976,0.11977251626495866,0.16756970801792312,0.21759600598164333,0.16356399016648407,0.1449309257794608,0.2046587519218822,0.19879162843046963,0.32463235823190684,0.3190918639454142
308,0.12327887821679417,0.22565385381685296,0.16451717779354033,0.135311706636356,0.1997250067454525,0.0729623324736173,0.14596349551815616,0.13807134779211183,0.1848056607304062,0.16450922319728142,0.1508423359759673,0.185505825786285,0.18322109091218072,0.29932569598883735,0.16766912805867823,0.16216435506264798,0.1808093874714969,0.23109618357325426,0.18919195466817604,0.12484229870298796,0.10248376456556718,0.15657654754104117,0.13041409771288753,0.2529755252550938,0.1613235437619128,0.10530319906739188,0.13988152550763325,0.13848775652927534,0.07770456694816273,0.27182748924087424,0.17860628234940457,0.17560356116427867,0.2181017966409814,0.15040186091699267,0.3621508094559528,0.19140378287826612,0.2114413551891949,0.1667710797901962,0.2385386170895587,0.24244503452174151,0.29699647525814776,0.16685938512937143,0.17613109828503085,0.1558777023383929,0.13056543872619825,0.17519637050220285,0.2489046404996759,0.24547160680664615,0.14858067157056057,0.11331810356441685,0.1393289818899168,0.21150888295840894,0.1349176540724815,0.15250289312001794,0.10204441885314897,0.22880480964960384,0.15766820675611998,0.20504122187099202
309,0.29536660982286345,0.21212875658728658,0.18284707696463656,0.11734691301586955,0.2618694682691721,0.15453293676597135,0.21943075595565906,0.21506206434456648,0.21706172133472498,0.16806226653964576,0.224505768428093,0.18845648278914479,0.1445402900681204,0.180813318104546,0.2754247198202608,0.164496454789198,0.155515270739906,0.19872969338954763,0.25800202593937205,0.12959684263409074,0.19021630512441465,0.17956765175623282,0.12999718525209766,0.2698076409912609,0.1824967989169212,0.0984924883862728,0.1730582842437318,0.1842963240800258,0.2514228195674287,0.22093207618766883,0.10644718215070431,0.1081541170336941,0.06085283037388607,0.2175716379620505,0.26817185524964443,0.1594143621261828,0.16145754911587928,0.17265427836270325,0.07121847502272742,0.08059518410049143,0.23661391364116582,0.21208890428591431,0.25526009840011943,0.13355432371732567,0.23990502007179765,0.15283829785713032,0.16603625106552852,0.10538816395203417,0.16573015144418513,0.17433010092518145,0.16171431142951512,0.20910050368066763,0.19140651797383493,0.2296211598885533,0.16013025360514901,0.20501024552134278,0.2052926674907097,0.31004172430947846
310,0.15900806489181116,0.24610605992144127,0.1550838448355442,0.1809965744846887,0.19589218323773253,0.2405545859866687,0.1797393753519406,0.19641327029122074,0.1265295224589663,0.27977226840887626,0.1771199325424588,0.10084163552360313,0.1699789765486773,0.1483889436908604,0.12281776895859124,0.20071172901572334,0.18276194745956856,0.19813469361504038,0.13469884038420135,0.1682559460304899,0.15432955867004058,0.12070136545556186,0.1470870963376337,0.28151994333158104,0.14537146507989077,0.11080177150937313,0.10507838489355574,0.29988375321602745,0.13657572771447013,0.17615433822963683,0.05237325725056441,0.23600302359905687,0.1478760979735884,0.2082532407757535,0.25055871935673035,0.23989084294904484,0.09088850337113898,0.13758759417054117,0.1318359113206883,0.14599490319515965,0.15423730144806955,0.19138530593601122,0.24676247037321233,0.20559380076216904,0.1797992328095871,0.21466833128887083,0.2310330241617388,0.16615703097226533,0.10696814114826504,0.13817016688981834,0.10522891378118364,0.21155501444975602,0.1973068002834554,0.29782352178393867,0.17317479948489692,0.1881937798609618,0.20312369986486103,0.2581593443671787
311,0.22853670393200257,0.22598094567308094,0.21272097584799,0.27133064188946115,0.27111812201136143,0.05419155842482497,0.14346039945508812,0.1618404044295864,0.11530812725265242,0.23741252499432403,0.17474806732957165,0.21661711782245782,0.244955110927357,0.2679038186055575,0.13278955644415386,0.1724635172910438,0.20934063214264562,0.31846810836664224,0.11119186857569453,0.11872760564010672,0.054735061818097265,0.1382220475824113,0.17656232443360323,0.2299649094247493,0.0794486226249565,0.08344561545792435,0.1674450730925671,0.24848962693078905,0.13222850118017357,0.18818426457535617,0.15622676242026826,0.15348029240581718,0.14979144421609328,0.11619825290208763,0.20950541022136035,0.17343522566216032,0.18675054889051731,0.15885114658297575,0.1932826797953075,0.16790547802816583,0.1638495744224873,0.19939735106519982,0.29726513754111034,0.1806800914607055,0.15314273426271377,0.20898900685520058,0.1925315416299597,0.1669843757381365,0.20728363767420258,0.24513929389148448,0.1312969370523833,0.2957429894529539,0.15773405197006232,0.23398629896151543,0.1821857171003787,0.2020872826145447,0.2836032840861573,0.17064537712356784
312,0.20564936350106702,0.2262358318467758,0.18208581237498894,0.14075960131938112,0.19462394834021185,0.2135420122042905,0.2665754604223527,0.21707994232160144,0.16480651003944588,0.17603962471326898,0.21999321603544927,0.20468357642182808,0.13450709207891373,0.2529507729479724,0.18454940199519618,0.18254427795950323,0.11338429891353012,0.18290931774029226,0.22526858812669245,0.14553379916091816,0.21699702567449716,0.08760291312945825,0.18991812935463312,0.15420860443583242,0.11069719683188879,0.07437341431146716,0.16149646316412683,0.2936946219794631,0.2721255087776487,0.12613507159190995,0.14994307559105335,0.2219281647198602,0.2335050248009974,0.1106676514770673,0.19921891449136933,0.19819651033982946,0.23987110572127324,0.1661204528042337,0.26804524933591034,0.15615191720372995,0.15030146408643205,0.1278797843608512,0.2246940836575635,0.24978631195338918,0.14929276154504809,0.11031256829241794,0.267025428824612,0.1594153856439676,0.16815858623732433,0.14973120417176636,0.1789536671845991,0.1702541399123602,0.12398869422360213,0.12652420518808263,0.16377929160784924,0.23137275907024393,0.23789921651396287,0.18554364524514944
313,0.19862969411376913,0.17211810378200765,0.25858760531289415,0.1922271461558527,0.23613787319241036,0.15155510069076236,0.30542341264550676,0.21734549884885487,0.19127170473936306,0.15042950447732437,0.21306308493685616,0.15680217641918712,0.03941828427223,0.206373218366942,0.2424978117033522,0.21668057642424596,0.2662317182630836,0.18370403411245806,0.16032243815480027,0.1009111721520455,0.1306540729836577,0.128021134792946,0.08633157536241703,0.24023847465330986,0.05179740725228597,0.18261991591673604,0.13708578209210878,0.25106408690251414,0.21014123042460703,0.2698577211539957,0.22364382161805477,0.23636995048510165,0.2068522682772145,0.1514833939477894,0.13727879684889147,0.14619960234654383,0.2838451639200016,0.14460670133342185,0.141737770553861,0.074369361486694,0.22874896888240615,0.20223196058957363,0.207495172549958,0.15062709435430144,0.2522903559854653,0.31441616418871815,0.2221684600684576,0.12956402943703982,0.1924427306017324,0.138748352652708,0.16124929528635404,0.2352149142133582,0.21868277356571994,0.2014007018166439,0.19598782297465872,0.21171243596950148,0.19134146906625502,0.26164638242901034
314,0.1454532496859803,0.1723354097845935,0.1867823928732418,0.1321272183234711,0.22422149145212203,0.2387702699108637,0.1410418876941837,0.26902632710939894,0.16954155821411165,0.233892997018215,0.244661858838807,0.28829469646202455,0.1369307145409321,0.1600457254870645,0.23926326721860255,0.2453888367455622,0.14468964965287243,0.1826887576767666,0.19966290479754437,0.12844383937370993,0.20559944360189292,0.28541540485816425,0.05668242885798032,0.1869540959585625,0.13978015202958463,0.06590942847591962,0.21370456446936592,0.20306774212058917,0.0911261862408203,0.17273635538508628,0.18575847341681304,0.17824275535692372,0.15065764674089194,0.21514167413879268,0.26504686183991194,0.14302943773590668,0.10717649240602274,0.20027628400315695,0.14730663239759684,0.2479239956591123,0.18436321651811394,0.15187357826166684,0.1848382446077161,0.16450133603980346,0.0934899111822184,0.13182646829316405,0.28599262574395656,0.11330193217358575,0.1982437501675594,0.12974786129994262,0.1243886018578377,0.21553268702193146,0.18773968038631114,0.19289453281052762,0.1473237163123489,0.13218442640089198,0.38102047374406584,0.24102728851101826
315,0.14714995178386758,0.10049028891440825,0.2955478253713449,0.17431904274653318,0.1477758445347761,0.1918958520820877,0.23148857639140483,0.1887639223886033,0.10014387921972012,0.1648057646811215,0.20033284916168895,0.24499821608854438,0.24810729277030977,0.11697545866990511,0.14016048506941525,0.16802371724041915,0.23489046978772626,0.1877160968501034,0.1729573980422293,0.28193015980328107,0.11914205326390669,0.19662631636347042,0.11132809543361394,0.21548806363277087,0.07354463072455873,0.14066731201027943,0.23702679660796164,0.31161935298239024,0.22470762246614767,0.22380613264389837,0.16758174245699511,0.1244378383288321,0.10059586330945831,0.11655716495618355,0.14507776180877094,0.14089203974932127,0.16815519397823492,0.1590183696028125,0.14740015961380212,0.11077019509442512,0.15759420676135322,0.14432488404163554,0.2812463205670306,0.2495695026923658,0.19370785274598162,0.10898439679181604,0.18943185042433572,0.19385503688115877,0.19141138472590496,0.16650656320396365,0.08615939010841346,0.23950500024842306,0.06753777628995118,0.19090004243094602,0.17608512727635212,0.18534427737625173,0.21559436181101974,0.22538236543355267
316,0.23485281987929196,0.22979628286345696,0.1049964667149132,0.15846817343667743,0.3019207590906153,0.26516932200115073,0.21283466628715034,0.15661236720660057,0.2508138400130975,0.1200331335119883,0.2008844377446348,0.1841583774507359,0.17037260576087726,0.25042306663955655,0.1686243797979212,0.20733348517980846,0.187623462394031,0.21124276931701494,0.23924025572159438,0.19475244668855712,0.11762131516363886,0.1771653771845489,0.01873783092692377,0.18971518196961715,0.09444166878000214,0.12155821127414274,0.19918023030380824,0.26989484457558305,0.20467341041874237,0.18598127283442162,0.19084096868270037,0.24011294938463687,0.11850986965705095,0.13296960580566067,0.21342602250019546,0.06295805469247816,0.14228163160979576,0.23417400393799578,0.00882546488229367,0.18258960234981608,0.1952665568084084,0.16866310473227417,0.10548714758667309,0.1829998384568459,0.16445129956789503,0.2439490557940478,0.3036168540218878,0.17062953508799023,0.16232554365710364,0.15797770615336257,0.11413032455569089,0.13846120222472116,0.25649840872203034,0.2922116199015125,0.17393027995314522,0.2434830867845069,0.2224219621821025,0.25297266767477933
317,0.13887113266517156,0.19533208878427272,0.2262456162961456,0.20075737169769023,0.2599238698026752,0.2103358366658222,0.17927377508901818,0.21105618923770716,0.21369002343728782,0.13550642142049435,0.12711532707793136,0.2629076452697674,0.208302153594968,0.25919210859043923,0.12442504136809637,0.20664613008738147,0.15090647460670972,0.23712591571350425,0.1583310675445627,0.14720080701975022,0.1377144483665035,0.12279690375666029,0.04368713005314727,0.27746121746382857,0.15976497139297915,0.11101162651677964,0.12448310307368432,0.30560964932312906,0.16605950286615695,0.10214134245044433,0.21473325693988973,0.20145835821561336,0.18503144933347887,0.17093041162024106,0.30203290696931645,0.19785096325820867,0.0399697447180831,0.19542795311312192,0.024529188957130542,0.1975932778810078,0.16546747546238683,0.16024545957115502,0.23685648261845343,0.1378068786681388,0.20044780031941914,0.2219905150113086,0.3327975116464842,0.13377825355504505,0.2199253641089152,0.18017065455395523,0.260592321775515,0.13168512685184333,0.16431546092888652,0.17839130467969658,0.21276039721979703,0.22991359053327368,0.21381423777146316,0.16019186548572614
318,0.26862346949104654,0.18323224271877353,0.13280308449530367,0.11200009114460784,0.2248099398696029,0.19076277009318407,0.199720550568324,0.1831155667276375,0.23285863785811545,0.16888146869848428,0.25256886898344116,0.2157619731240221,0.1877330067937144,0.22683240379154126,0.14992339314221786,0.19483982686412346,0.1378656606183718,0.18354910167327895,0.11342201882443373,0.23932679827207037,0.2427074417957131,0.23457743172479323,0.13498938367791302,0.224918672514231,0.14989203420191347,0.10228670289121627,0.20549473288160477,0.15815323233275422,0.2513319374232238,0.13010953402410322,0.1110264104944683,0.1267384345929126,0.09801602752336284,0.06776412428165467,0.2580771865153545,0.16925151298667554,0.1872740196252549,0.23680013358656435,0.1677825203294131,0.1860813385785841,0.18686411052711013,0.199460420147607,0.23397236120783166,0.169834537982174,0.18391485203721883,0.21257577944986716,0.2774679488818443,0.2111164536587681,0.15233004214627552,0.1817218637683299,0.1767330699792146,0.22146713909779966,0.13765729292636897,0.22733730971122698,0.1748476317392638,0.20696233993646132,0.19298069283114386,0.2540078485762234
