,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
626,0.18616093201213302,0.08953185574844987,0.3095674672068776,0.17869062586084258,0.21119520997560956,0.23318698423672904,0.21934736939856608,0.2521824502222248,0.1561174977508683,0.2632658470890027,0.2536106949480018,0.2610160637760909,0.2638092009911666,0.15919336549297178,0.250839909703992,0.2617146472972007,0.2221225988753899,0.22302179647072923,0.14028845746162638,0.37391824568204535,0.22104135276206074,0.1431024058398563,0.2778040649043394,0.31997694355772954,0.32824651637540064,0.4197771396929169,0.2716163666144435,0.24482020615492123,0.20356411486067355,0.14267765623568854,0.3630263369756992,0.27088598374175527,0.24416267331730618,0.2327076884787507,0.1401114055390341,0.2755200775252531,0.4208840480306403,0.3047441551801182,0.36271761789734625,0.46323939641669676,0.28716517707085193,0.3362373104691329,0.5775832037393605,0.35075193378872666,0.4637255399017023,0.39099373252597314,0.4157001417607291,0.29068395961213717,0.40073104629393774,0.37722610716002913,0.3645059425673276,0.13668808858064943,0.3934991053998989,0.2848076043319316,0.2214342790259031,0.2947097085209815,0.23816085684133786,0.29025238301794115,0.3014910651168622,0.2673068681872556,0.18657322210472913,0.24165933897817024,0.26678570012699004,0.25762032237424864,0.3050340119474799,0.4244988143998691,0.44395844542892,0.47314359559721064,0.24588220195818564,0.2007098905834939,0.27313892775524695,0.4108371200951807,0.3817264558378029,0.13449300163649233,0.25205171314964187,0.34889479707680077,0.2414921174803676,0.23038767510795227,0.26604571199624766,0.18712056887757725,0.1875067629793599,0.14384306278377892,0.12558678563398235,0.16760491009772477,0.1835335306545334,0.18163354354178285,0.12991283968705633,0.2020178060474805,0.2069405619400044,0.26695684652876545,0.2641076723930309,0.12672782348319714,0.10987491581995833,0.19211840412173495,0.261929190501662,0.14804083548245198,0.18715985144788677,0.13658911593158868,0.1719832440482641,0.0972189162253419,0.12738888973573714,0.3756571742898108,0.11110985027304016,0.2117361515834655,0.16547776951305182,0.19242227414309562
627,0.14699721741508204,0.018265340454157585,0.25040208539035264,0.2079908795257803,0.2878153088302011,0.2669355169990664,0.3004549673870704,0.23157957721774544,0.20915702537418865,0.28028181234212757,0.25081520709976496,0.2906196542641942,0.18360760930945294,0.26109971543341426,0.2946933514721954,0.19076465874625806,0.2722751797156765,0.18275657295820033,0.10679349356693896,0.14087698320605127,0.32774271467970045,0.2362037889690435,0.22848518021324615,0.25933350624065754,0.357839002226516,0.22954740309178492,0.3837352914061952,0.22812475207633506,0.1686036751545835,0.19842437836994534,0.2696203810645793,0.32954647315587104,0.24635170976010146,0.1363386940303092,0.15915723777688293,0.33023879981789056,0.32425586559612685,0.41492992504913434,0.2626788088334642,0.29912815363136885,0.11887098545875725,0.4023421940438477,0.46111987079110717,0.43241471811801346,0.5205447267356331,0.35520734782447844,0.3453359739418605,0.32802754817979357,0.47520293848139805,0.35481331283379297,0.2951472882308266,0.2908604478193521,0.5281557134715298,0.3892956732220971,0.22930827313029178,0.3132133400480824,0.2587357971742492,0.2059160969297298,0.3204796355392389,0.22274679617168036,0.30917417868383795,0.28733716775387713,0.15691896113213222,0.20517480436175092,0.2415332366607442,0.3283875945637353,0.4443435914362124,0.4199211117847658,0.40813862341084933,0.18394535177958762,0.33604345383384243,0.2959538399530147,0.42203830688952937,0.20842017477145966,0.33355666053434857,0.180079381105257,0.21359353381541638,0.2302581186690145,0.32580004139924706,0.15428763703407314,0.21251997821509266,0.36381423121223416,0.1580368764953243,0.1753646497813364,0.1971880777971923,0.3141590761963748,0.25515577088474056,0.17602583076673714,0.3581399143908461,0.3027748109530418,0.16269088983640145,0.1699545205559669,0.13216906081296909,0.13461296873892614,0.2695357130298335,0.051441875325619446,0.23173011214123732,0.24452057572041017,0.3247862889139488,0.21806621814744045,0.19925734777569604,0.25783122068299374,0.27936563913468476,0.24255564637631424,0.21589320815873428,0.25170158187521374
628,0.24897068266790495,0.17182845159228896,0.20196482209422398,0.30655157784001474,0.21909645051798862,0.4080534555706406,0.28365259738859,0.17481543433740537,0.08182670223285515,0.24333971361867715,0.2527435798542371,0.2508253142498505,0.11676045066406367,0.25643977659600603,0.1803473252579791,0.31549113654876026,0.22668478869714132,0.23182795607683307,0.09943417011702259,0.3051341732810811,0.242212866151761,0.29673315430496167,0.2735838871454312,0.29064712137609616,0.3172972888744554,0.4371419116345377,0.26794873521949464,0.3971332335941318,0.239965799347252,0.1266687949258586,0.32819369877502624,0.2145961314767045,0.21657638527224218,0.18807356045613796,0.24489472830610004,0.3693345075479438,0.5170852381548992,0.23529022313955433,0.32560419043918326,0.46421792093962383,0.1922834941383109,0.35201159131297055,0.4979684720207179,0.4084787921640693,0.3196907174292965,0.43536001626916454,0.34483439412276745,0.32468595668888534,0.40990044275434656,0.28178484897657957,0.27506888802226037,0.17575207141105167,0.22961538784553803,0.263756065083228,0.3268381994456988,0.34432023694625924,0.24298837758012568,0.21461055443601312,0.30338218402781764,0.2592705591505111,0.3197136280040472,0.26649853017187636,0.18437049175170023,0.26363253348337456,0.34448889979753955,0.30660332360709625,0.17190123581811131,0.31497970583236656,0.3159960344101735,0.1858113870084105,0.40479267829809634,0.30291218885538496,0.3840157795374818,0.10646298225510285,0.28602975380504686,0.20332974781082877,0.409417228566883,0.27010397791538815,0.34571084031713406,0.1578119457282741,0.2718031828431944,0.18833450590420867,0.2039645434579766,0.1544375823071556,0.1186817920207061,0.08357978529176045,0.12826558141845276,0.16890454397088941,0.3199727044245168,0.3197616231414393,0.3762507210023397,0.21157411885432084,0.2586692934694722,0.13040479108976663,0.2339814761524622,0.18222920927728364,0.17680378960503632,0.2056707440991885,0.320159628451072,0.18811844804595002,0.26626347720278704,0.11497179008154486,0.2225890443804693,0.21226491532076533,0.22682625239412266,0.21161317618600076
629,0.03562543315989255,0.06844540100566476,0.2693728917519795,0.14347136815206704,0.20815239564079244,0.22329683210517756,0.27741825670323783,0.2623983005123891,0.1273235954776972,0.10517360046571915,0.2169243874416075,0.23765007666624804,0.15287416246177482,0.2394853122779715,0.2005083474529112,0.26248684453696713,0.23027440770050425,0.19225763682189254,0.10133973295060528,0.21936728669410846,0.23665581516956116,0.15045349165319674,0.32607618940946803,0.3945484953054297,0.27587248414881455,0.2808360634597094,0.23319270682460824,0.3019654297724808,0.2391580450562121,0.2498151010712932,0.34202426414320625,0.327361211968489,0.13759409443257525,0.13632385718911857,0.07557550206617379,0.4071561282722926,0.39590982396686675,0.4677534761758997,0.19648288239191034,0.30921798588646926,0.1252868532979279,0.36038891121878824,0.4681333367043408,0.42197456292946733,0.30151222573908626,0.5245064321957236,0.3838138452443479,0.2798689645085587,0.36344726007521594,0.2441861787323214,0.2260966402482038,0.21343572540665934,0.3812673243640846,0.27462163273173573,0.20784107448294512,0.32143028545650326,0.3022864933397235,0.28293711883599415,0.3220631722093181,0.21899515396639863,0.24846637685563697,0.32149513991513556,0.17240365314860792,0.21494718943248034,0.23153847934783056,0.2692991004677541,0.33892295153180013,0.3903119610589017,0.40352709163123346,0.19706911280150172,0.3565009877675735,0.4309929147730132,0.27281548614741336,0.11065903394551091,0.2666920108197507,0.2824391685552147,0.27534422397208136,0.35424074678594186,0.3911867124049783,0.14110205372026097,0.29621449259769267,0.31999665180427006,0.11461472160565633,0.3163928252591858,0.18092633255538224,0.20219212788129978,0.06584371268489413,0.21933518465024154,0.2128300814332336,0.2143047513502589,0.20925647326638067,0.2158961811326864,0.21348118583239242,0.13324209182899485,0.16145022904944376,0.21473858017673395,0.1705016557459317,0.2508489375859875,0.19867855701406872,0.1604497356691356,0.18980716685541882,0.1317752486305971,0.16377614715765226,0.16037761676441323,0.1865197868396344,0.1852031067129116
630,0.18666414547386728,0.042383736875871304,0.25156381054515004,0.19238770707041372,0.15191261180438329,0.18206667687520608,0.22147914447672487,0.23193640541336408,0.14681966148239906,0.2671281474513706,0.1500392547399385,0.42105207353139434,0.20873255124698173,0.27250366454816966,0.24770818039733336,0.07941523689737762,0.32568657502460563,0.25584391741428425,0.18478747595144338,0.2537614765103593,0.19040901199541715,0.34284783184952455,0.4760144690469978,0.3973991589312463,0.3076260832029743,0.27569675853757397,0.15741403509573842,0.3378314960664014,0.11453874615095923,0.18999262737108832,0.338357523148741,0.22134432499027165,0.22364818205705092,0.19612869721170464,0.11067949626243555,0.3432192970743536,0.35859169662755663,0.29033444239824524,0.4493594085457953,0.2831571854414819,0.0908253265508371,0.43196548630704035,0.3705488863642396,0.37602654924703716,0.2891853740689701,0.33857449088614167,0.4135549118393579,0.27999159197501156,0.3678226898031944,0.3355596112798483,0.29309929405858504,0.10472316670684675,0.4275181965975498,0.2721531188142752,0.22807020717285867,0.1570332328318235,0.28864655364483155,0.26412250571622325,0.28819481555130055,0.2531546002400047,0.2923435547715828,0.37233039782845195,0.22842897550560884,0.2070116017484088,0.31060066033313166,0.3601634239124017,0.3058018698948295,0.2969665835948853,0.31937934236605015,0.17861764386570797,0.4151213310123103,0.46404106402291,0.4261118877480255,0.17348185397699714,0.3233633611985621,0.32614747350115564,0.12308842997790374,0.26264635210756077,0.240706470678375,0.07421027112670868,0.29575139373181397,0.2102244724942565,0.08448414918452624,0.18930421448275378,0.20296626981849827,0.23379689657350253,0.203896872363707,0.20099112595857116,0.25967847496106755,0.23589981916607428,0.18966545310027827,0.21580305979426653,0.14349480705872483,0.12078725268221989,0.35051017368408743,0.23168615432465597,0.18531833018285385,0.24079317950728857,0.29624168054075134,0.21092536481507942,0.17359662309648796,0.2503920782100642,0.1901230221560468,0.19255943642479445,0.22383338106026152,0.22724139373014415
631,0.12638980069820815,0.07263194761800139,0.25214008090661644,0.2771202262772228,0.2714628716663566,0.22569854036102957,0.20547468423803342,0.23289103483152504,0.19519002485557826,0.23727446959680018,0.2681738859697495,0.3127212307495646,0.16234452715255873,0.2414352186343869,0.27824198307051307,0.30098457117774036,0.2625274372129297,0.2316005096976906,0.011312327403536031,0.3165722670872804,0.2909245673118012,0.19727548811250425,0.34042717447757304,0.2414917400543958,0.47905001958328314,0.4540389280407843,0.29584012194148207,0.3357862690069494,0.21523486301638364,0.22662541568714714,0.4126519424005886,0.22757711492962843,0.13575810968802832,0.11175721220812801,0.10435298070592754,0.3492976534762699,0.2586254814256477,0.28619630859005935,0.3968512242503547,0.32505110849757896,0.18335727170847996,0.3633677304174917,0.4551972992107667,0.436601771490694,0.34826818375941027,0.3966364640951902,0.35554694324305575,0.31519601607462044,0.3895979270000936,0.16974863234976525,0.23408964482083777,0.20276955468742008,0.33614060942420193,0.3655784181973877,0.3100376184333875,0.37567163733586595,0.1574771754010416,0.12111416477343763,0.32954365933427043,0.21698895772376067,0.34538422171702465,0.32567080071232424,0.22150548120067248,0.1548925345537446,0.15074337602190752,0.19500408665469202,0.34776769326881724,0.43516435083924176,0.37327223879871935,0.14428570651328645,0.4421394056347698,0.2563387707683502,0.3251039470748471,0.14099719922351242,0.3057745210117052,0.3478294913663519,0.289975910997651,0.3597707501878404,0.24237815653307,0.15418257640873606,0.1674407734706934,0.28311417179338183,0.2053697044043017,0.2924109197600538,0.15104933636595338,0.25558400032637174,0.13001358101209085,0.2564581604022372,0.31899598073205215,0.2246972206356286,0.2303844932544225,0.26283659555670175,0.3182188878978587,0.18620042500911488,0.19342630478535033,0.1850066608761219,0.2962814295389803,0.21677392320209657,0.16528793945081596,0.15144221832555416,0.18257506649438635,0.13449272395051745,0.09972916195585484,0.21769926255560493,0.06805927279256983,0.243436533651642
632,0.0843582538014462,0.17373950848952582,0.18759645156221727,0.13224066051439318,0.24082788219652268,0.29994788712901993,0.11968802956203166,0.3250925387891399,0.12355815542951837,0.2541359623181299,0.2371412806789857,0.3132277415463092,0.17746323038584516,0.16914114238075598,0.2451263776809268,0.1931650102593812,0.20655769693093148,0.17172326550530012,0.029964528064157135,0.19314808234027875,0.28184297921245266,0.2333557374377613,0.3471500407735022,0.4059255278001321,0.40711021801872793,0.2562699939681056,0.2670104216446568,0.3893809724414741,0.3262469815190994,0.1611208155947085,0.40810924588733055,0.2838558360805986,0.16696235874915702,0.04195066045955226,0.211489423780838,0.3464954193214683,0.3054478504056632,0.22010797077080327,0.32807439017879003,0.33227487301158953,0.24844464142903835,0.33067482564939016,0.40188695092894183,0.44774489394437195,0.32871040512741634,0.40391702521529926,0.3410967329669857,0.36300983992261093,0.446391542101856,0.21914740636540686,0.3667002039185191,0.2369792214899687,0.4099603298040189,0.2862214540498568,0.23397772853055535,0.3212537235308489,0.22114043290633886,0.31018815030769264,0.36982154969167796,0.23518860409132866,0.1646702712721219,0.3502016577822919,0.2803640607190846,0.24689757806546223,0.2663070182231103,0.24385563483252928,0.2809015423619241,0.36464959368061833,0.2648330337140365,0.07677279155850937,0.30157254782957205,0.4508281287288624,0.4839575775558915,0.0461710402524643,0.37411390062776734,0.4051997561356501,0.4441162700479374,0.29365059914053254,0.24616838690387652,0.20672341835824629,0.26158174671454715,0.1979206312151017,0.14436852438336453,0.29793794227657183,0.116504260537843,0.18038055683389292,0.10274522903037042,0.14584460106871894,0.3046607473525485,0.26216776593886193,0.34044049086217454,0.34801618295286463,0.1654843164504363,0.10575098364231106,0.04664376623477784,0.16821880629294225,0.15593961268384565,0.19334158397039092,0.2861568044739545,0.056862121193295166,0.1559498691328431,0.21693370510504859,0.13730627954158536,0.21843980692661438,0.20732097926120577,0.25163798119009007
633,0.1658584716593572,0.08645963293292701,0.1402344528432836,0.10452152765856632,0.27966337862077095,0.21532655445253926,0.12829023619036664,0.2542296687840383,0.17582276470537553,0.1917170918064767,0.15283016553109066,0.33389178501833905,0.15384608148874207,0.2165786666335642,0.22772548726590122,0.16358331724215236,0.2701915345082897,0.09858851986548335,0.018504226815916257,0.21431358526408323,0.194148076897577,0.2852282631975505,0.2652151775037813,0.3913940076603785,0.32068936941839166,0.28654016276801114,0.29544344768861264,0.25491526182339436,0.18767953555947667,0.17835167870056828,0.26206730306948556,0.25121662105291376,0.12101514647197696,0.1389636525524389,0.05126050195534652,0.3194056764846452,0.2461685058765617,0.27161163782870357,0.3035428050246876,0.36105481541856804,0.17494262504130084,0.3610294133935174,0.423250135598037,0.3473823480215513,0.2654938745083697,0.4796872971094432,0.40450274103170275,0.38313745743263933,0.4161121953774542,0.3029825874183056,0.2214691917477585,0.16818100648657094,0.3609529429483991,0.36660165106209575,0.15006232076227208,0.2851341092560784,0.22604383987267326,0.2904209373344002,0.41645819948331425,0.2166247474197177,0.22816264414144224,0.3393616048959931,0.20181618693434616,0.286535683920007,0.28392709213020173,0.30906428935815683,0.2726218135060708,0.27690109556625914,0.4120558708358478,0.17525920262504685,0.5211617668642898,0.247707524378936,0.31641711946492695,0.09295532320317788,0.33162134798070864,0.30187584331787126,0.19320346494276566,0.16199678050263022,0.31856061356237975,0.11414035645254879,0.3354557620320312,0.2079857299461915,0.10629253233895099,0.21384685110901036,0.2919438633170847,0.28568338882943994,0.1761569836733279,0.16847628604383377,0.4008215593942912,0.23110566490797813,0.18772034619476288,0.2828083209817876,0.13869618767091402,0.1933566057096234,0.23197281992234708,0.25351048611981963,0.15597901842937853,0.12358795796211823,0.2602644559093355,0.14719196715940486,0.17892555981347727,0.2221290886394521,0.11470639393918486,0.18093864223060335,0.20397121485428862,0.2088249214617496
634,0.23671058562333616,0.10881702772167158,0.18894847792630262,0.31590904292190125,0.2537639024037289,0.35355006266944633,0.31848016902537774,0.1373727065612492,0.08401086513885758,0.2900707237511148,0.23053574011295766,0.271168473871367,0.1740120024759133,0.2657547778082184,0.36297195952120087,0.24811173590041646,0.21999067290745847,0.23948871922551354,0.03974116907302296,0.30329182146334355,0.25997330567772947,0.35924324406401054,0.3096372360648682,0.36861810133857925,0.28347865599658234,0.3960126846765607,0.23656997493508303,0.3268575752502736,0.3763100497472648,0.14912607795605515,0.3957979359357766,0.371918423603668,0.0875616979612588,0.27289239653765535,0.0808038889248297,0.3916239530273897,0.3309368925360072,0.3321610818162951,0.3419075344861857,0.2987369423000535,0.11280912989268987,0.34205623180273176,0.3921972983983426,0.3025484077873611,0.26787566833187293,0.37673227315442376,0.3232040792600316,0.1896945115324398,0.42232114623360617,0.34400246029251424,0.381683622995606,0.03968658611647141,0.3308762101136995,0.2253965068863186,0.3077748629179953,0.35313581878353295,0.39779252653492897,0.3356712546519162,0.3564434979887015,0.2556317544262683,0.3330603227191277,0.34015176078875276,0.17017730857939248,0.22930632512465052,0.2691521685130455,0.34145744513888693,0.2849622902903867,0.3471725137406388,0.2773207798929435,0.22109128108449694,0.42702983026414276,0.3012556208722525,0.45300090628181844,0.06332670598587477,0.21344222517147168,0.32986431171962194,0.18428679643349768,0.2206745174835195,0.32605021315018073,0.1364064259377142,0.2213127649488008,0.17389082483628357,0.2478369303862193,0.23801156069364324,0.09843025402636602,0.1632782605420517,0.08208669371965564,0.17780562499768227,0.16671942905694523,0.22676223133911796,0.253731431662444,0.13927401703352385,0.20421274044053309,0.1354933395327195,0.16157348796483137,0.06510527169560719,0.13089470269500694,0.16865140672599963,0.2222165425612715,0.09135844631344951,0.20270001728958295,0.3533837434646074,0.2786158375268882,0.10969303223898681,0.09284824867324105,0.20208542619004355
635,0.20995073814217066,0.03374856850846482,0.13706680775926783,0.23054036123193003,0.20001683538682205,0.2581438754612747,0.2217494040775343,0.30369978763606187,0.1482162429129923,0.243327714386169,0.1589934896481838,0.23092494219359364,0.14286014304547223,0.290549528907292,0.1868640231933095,0.31440219331588215,0.07223865147439774,0.15736014952426344,0.1199415144825051,0.22201670163515608,0.17423932733137243,0.27030379224886136,0.26895052633814825,0.27452869490400944,0.40553861864214985,0.2671876860249611,0.35408168749600083,0.2759856372618091,0.21568128884750723,0.1868333663724378,0.31686448701228925,0.38770605312634376,0.17029393245549132,0.17242202008472443,0.16691540539455557,0.39623773339475604,0.28971336105892465,0.29078289636688326,0.5253058957382952,0.32233111921767993,0.189569930948788,0.37516688212139776,0.46639775490845264,0.3151910925464831,0.3568993855398371,0.4963298391194438,0.340076130018827,0.3414758146032927,0.38899820654879375,0.4473814452933209,0.2767368294755041,0.1500835065326505,0.3217514663731961,0.37310616439020733,0.17616134664940655,0.10213975894275917,0.19884518988942615,0.2770536528795749,0.3522728537438762,0.2655240360807985,0.35695644082201866,0.23830348703893525,0.2773342040601309,0.2983597198310059,0.40825523575835804,0.3616187498974104,0.4629332986412077,0.46420206772456046,0.2651756328799072,0.24789273456184954,0.3915109214637521,0.27973125899571244,0.2859930572110975,0.20527008438564148,0.39905844058724976,0.3526054537679457,0.18549261390318036,0.3078037071421777,0.28899113101332596,0.21550521176101864,0.13570155898432257,0.2125671181193449,0.13008958405715043,0.25782588406727824,0.17418359587861412,0.252135903213679,0.16653284135492208,0.07515304737142918,0.3762876015813896,0.2657304313363781,0.21144981328252085,0.18568690661310272,0.1394170575479439,0.16406050308501743,0.2309799305188695,0.2896994441054151,0.14350849948429048,0.2527921322875853,0.21714810015193928,0.19698962398936676,0.18466238456655934,0.24847160503381197,0.20432129452930484,0.2045455472465322,0.18764945281952258,0.17149571100680153
