,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
262,0.447810995251832,0.4171266086308335,0.42367412758955014,0.47690543568898747,0.35589365941143497,0.5454934523231105,0.4108942782459563,0.4493854363463249,0.451138935571049,0.47958902095958206,0.5150306974500638,0.42175318878755114,0.5550613433071394,0.6296808892825196,0.5205936868667487
263,0.4682996064862693,0.3492443856233142,0.5028884773955303,0.37742486193907476,0.4267359214674063,0.4115995042187295,0.39690109225413567,0.437549318360117,0.3512250273652212,0.4611148702658116,0.3945407685742545,0.40746443920841724,0.5894123854452455,0.5300482885549042,0.45380493152731816
264,0.38609003663533353,0.2785045318278681,0.5448969444596105,0.44259499273093184,0.2924342209026849,0.5075084071499626,0.44843430705328224,0.2609016157856208,0.4413911634373417,0.4534165684218421,0.4432952694880742,0.3756926685543836,0.4382140030499519,0.5778029724082403,0.5981032598185122
265,0.4904481354979868,0.2688373725847441,0.4703559418317962,0.4781305408426595,0.3459042110822757,0.46976034544731354,0.3475118795706892,0.41881335177059487,0.4174135555690864,0.4741787646552824,0.30201324572742483,0.30278689081666493,0.6270341304115485,0.635980138191422,0.41112774180357764
266,0.578149779279661,0.5121178006603853,0.36833764227211513,0.4231578558005328,0.3615016661123758,0.40201575709156867,0.31575152151112124,0.3297463781511077,0.3720211332031794,0.40625719019392864,0.29918240224490955,0.46296855247469215,0.38948396539255137,0.46929195209588914,0.49936666230684806
267,0.36897551788728883,0.3336005706758824,0.46501204355214787,0.4978028586707943,0.4408856180377835,0.39455979627065785,0.29051490337417485,0.41184953746346,0.35911713812370766,0.43955177249555377,0.5398941635484861,0.42845564375535794,0.48249481180803283,0.5333720270448907,0.47879434213636873
268,0.3661994312514448,0.3822857719322492,0.4927144840351389,0.46091195433387055,0.32349448558989213,0.431286440471886,0.3704699532699033,0.3835982264219004,0.5288628679496015,0.4188450699393379,0.47704562966954317,0.4278270678676691,0.5075495882760499,0.5146815890298927,0.47663015381948626
269,0.4018359427967801,0.5300685744046476,0.44342831805845656,0.49780655305418386,0.26826132826725285,0.44315723476600793,0.5217884260808534,0.39162121347879875,0.4005682510826868,0.4492140682527401,0.5509710349790081,0.4483591899995467,0.4185728361260893,0.4403260076538364,0.5409087225742958
270,0.51407832840648,0.39598955045847467,0.4928571478279666,0.44157347273111847,0.382050178264443,0.4321887630298146,0.3613664488369313,0.3379867994563894,0.4235391602409803,0.5064558676813424,0.4364826159323662,0.4363076693380211,0.5878078824122948,0.5171155405394553,0.5400087437069051
271,0.4287205692879871,0.41456705649249853,0.49793588168918834,0.4781276045947726,0.3518467144673691,0.4093305957947721,0.48928979558704694,0.44552533014774753,0.3913541458157383,0.31464388946008603,0.4645096374599667,0.43072707276064587,0.3383940587895686,0.5550791884399642,0.5221407397971173
272,0.44605208497253496,0.4092589727823917,0.4254392603903813,0.43665535856439597,0.4023122381942502,0.42537276135621127,0.3862608526831084,0.4391339456514031,0.3767092512674848,0.5343768491428857,0.34946242556159984,0.36091923735700265,0.5062256532091386,0.7236917826245652,0.4832719905256186
273,0.35985211104194204,0.4704602809082369,0.5753021906502274,0.47639237348109587,0.3983003272078628,0.5055416103583372,0.47165574174698593,0.36234372552979294,0.3959962724608647,0.35806535763886965,0.3601226494221255,0.3948010573305075,0.41959639479213634,0.5168882668642021,0.5361550171575172
274,0.34565767725241847,0.45420780788368403,0.48849844092986056,0.46666817949838285,0.4979679607645044,0.40925298624225015,0.43254932956652836,0.4905568981677541,0.3251125779910267,0.5486166585145832,0.36819706373833866,0.4425113116045235,0.40792182738188576,0.4566365873715045,0.3470141000764639
275,0.5166522188550058,0.3598387714931845,0.372459861944946,0.46801612400471154,0.4601541884151057,0.5175725862473357,0.41615190853829187,0.3843792533340499,0.4018289066859796,0.49553046346025487,0.36199653643798974,0.395338892156668,0.4927006989046517,0.6207273062324489,0.5285833130785607
276,0.4185352445209076,0.5073116652817216,0.47866912716626236,0.38927308542980965,0.3819552638989395,0.4165845150115357,0.4748880569721053,0.3317172754086815,0.3537846267967696,0.5461530184550839,0.3930673213167995,0.34208245522870484,0.4887782068328765,0.4489564805746613,0.538700736824039
277,0.3498799370604383,0.31344325784678656,0.4598036081039581,0.45656391694594295,0.43479149352986524,0.4527228943695826,0.3967932951895887,0.23542078455193938,0.4697813977538834,0.3964382156381236,0.35306840219924934,0.5927468580971899,0.4732644837670633,0.4764355710432344,0.5546817395867234
278,0.4503395546102408,0.4386486572492312,0.4961622906883871,0.5021808648139463,0.311466127493231,0.4748792342537885,0.4747514632416342,0.4594231569063198,0.3790342190104385,0.4798416554442796,0.27857184849172767,0.39883434711686694,0.44833690488036076,0.6620153629778823,0.5131520826752878
279,0.45550966239791707,0.3563575745427085,0.49214591300496313,0.3283408598926777,0.35719562689240214,0.42897216592495313,0.3743781989034584,0.4209606538325522,0.43300967758752784,0.47512239228193354,0.4527663632809273,0.634332644326747,0.4366516136161591,0.6309568171245216,0.5031901571742226
280,0.4366325981070547,0.4189188566944407,0.3952989433881138,0.3707105784810927,0.41563801140796597,0.440266716686678,0.318062204848177,0.4238108095000449,0.4227202427541685,0.44498258214671216,0.41457184845177786,0.41349583861736616,0.5211545153097459,0.546199170537012,0.43626548891164135
281,0.4145963657409359,0.4029573186108606,0.4743021955594881,0.4699030293673071,0.3443355994989747,0.49201799219473635,0.2547725603115291,0.3493561173465828,0.47334075895209593,0.40244780175383404,0.5246201009552455,0.46091301860709255,0.4171487313667917,0.5166502359082675,0.4147513359140125
282,0.36572810636146136,0.4055086833933904,0.4438123559888743,0.3488868690242986,0.35662695416893575,0.3687889848937638,0.2959295575601513,0.4240403598987972,0.3551013983977887,0.41178536659004567,0.4048910713733701,0.4667591115963219,0.35826993048301187,0.5118442867849505,0.5245318082515207
283,0.4026249237659132,0.34845337300992185,0.4279978622271124,0.4805739651940483,0.42463279355596484,0.47443866889941916,0.4537569414250943,0.37287790214824734,0.43541326848476747,0.35764025280651807,0.43417266645665986,0.44202025812446377,0.52367142647195,0.45089145728720914,0.43772856875142074
284,0.4676786655495354,0.4088972524238933,0.44317222567484094,0.3300898180208187,0.4387194231711452,0.43800637618402954,0.490199654332358,0.3843928899323057,0.3353649277028258,0.45833038077900085,0.2978567506595844,0.4596008171813708,0.537309990865989,0.4823272350253076,0.5063520816258065
285,0.3453451075690329,0.47177527424685256,0.4695478912113685,0.45333243114125726,0.42638126113061126,0.4210627842830181,0.39397997184770656,0.4366691466100003,0.3921665855317787,0.48980018238353457,0.40471662136373365,0.40351922653059114,0.539508068163397,0.569833316909524,0.40802561311199437
286,0.41602737715882226,0.34792130022168294,0.45521452058848766,0.4626066789933488,0.4331865816425496,0.4101517640808663,0.40518607004336016,0.45836616564821253,0.5112576440549177,0.5151090109335329,0.3803221868575348,0.5177017226352004,0.41334824772267764,0.46549113624630045,0.5077878643246482
287,0.526109166879341,0.4857531239411572,0.2918716210180834,0.4140350663146901,0.39788525281693404,0.5454638236029966,0.35538372799228873,0.39456080064474075,0.3907776394015885,0.4531064889422046,0.3582766431129716,0.5350636454343074,0.5073231547044268,0.48437757386304586,0.486147193018393
288,0.443135883604711,0.343138812841559,0.5015553485044267,0.4425561887915816,0.447908052970513,0.4593134469506649,0.36786193996972644,0.3815414692733183,0.4986549562471474,0.4433814236797627,0.361325519554316,0.37247664605441855,0.508302680555222,0.5351448411955608,0.7126099564464023
289,0.4946709955745006,0.4122685554340519,0.45499514064774793,0.39442903156800196,0.3217782293635386,0.44580434160070387,0.4937531685202305,0.3793402378870446,0.3819063640050377,0.43369403937520734,0.38242146340267713,0.42597776838178214,0.44696739737491153,0.6137527671577432,0.4528906681051681
290,0.4115981589950979,0.4492981647339298,0.4818867339950643,0.5172845272227001,0.37217663189028444,0.38183536599748163,0.5290531260162599,0.3844632421869439,0.34706360626933314,0.4165920889241675,0.46019304046263604,0.47428793973158595,0.40555095819762665,0.5887558883866529,0.49711613507995867
291,0.2372204279922779,0.46616341888878804,0.5233236852772968,0.4140333745344697,0.5236449629630621,0.35619210285806835,0.4574786447826856,0.3371165484316744,0.3095274424576937,0.5700686496257295,0.43218793502321745,0.47653318694443025,0.45120987061220574,0.5921092372000824,0.5009302685983925
292,0.3796377393518456,0.42898635000639274,0.4156166085136119,0.4006258297661759,0.3661560126977735,0.4957231507041168,0.4796059478463568,0.5186057177045688,0.3459615002211571,0.6291731515575781,0.34493576921720565,0.40698658955504385,0.42063176844798966,0.5349898693789878,0.5603380687299471
293,0.47358600582863,0.4701250522015055,0.45277370020332014,0.4900077925534004,0.46371761625468927,0.4448108619342225,0.366889167367437,0.3854532174601804,0.45382708502125196,0.475797848435355,0.38065807731831464,0.4723971092745135,0.5092516715584333,0.5716305699096972,0.5805350370786294
294,0.4091956309769822,0.4001308312164635,0.47110073783429157,0.4500070929831685,0.3925230184038881,0.454160589999483,0.49993751074784126,0.39685026277416474,0.505984310181893,0.5895594528688097,0.428868860621478,0.4858457598475334,0.5816542770609178,0.5008495729071589,0.4952322959507318
295,0.4881122763047934,0.40733661109456126,0.4040067621292449,0.4137613051576118,0.4194929053217723,0.4832862500428244,0.4102385573379794,0.38508603159032856,0.4471200700321431,0.39819857511880785,0.4923357482459317,0.4373875376944058,0.44332014509577355,0.5817666250091055,0.5810060441652865
296,0.42140744465440744,0.436038035255449,0.388314099069106,0.41245184825760733,0.41739768481706296,0.47818751799276055,0.4017691827876649,0.40700536763002243,0.34315931948068695,0.5575062568277174,0.45330107852453283,0.5293776261990413,0.48663678396016674,0.37780564933768096,0.47424763555621186
297,0.4652832284201974,0.4375440791908597,0.3494409763475942,0.4206811007193814,0.4122923374226194,0.5852562907237472,0.3938808480518056,0.4109534890592248,0.4134138662062621,0.48511163466403634,0.435033216060734,0.3931293860872767,0.49230318790202876,0.7099627002579457,0.48604124420883865
298,0.4557005703235759,0.385669189005069,0.4662292055684214,0.4240448618421328,0.49119941111103665,0.46917738027829614,0.33861341416887897,0.3988295415772859,0.45136940427840644,0.4304077724717406,0.4230451911982025,0.3892021781552697,0.5030097543992511,0.6070709443442357,0.4050848620302959
299,0.4975733644659845,0.5033466758826,0.43801168281318975,0.4057822496600691,0.40396279601852203,0.3904178456109623,0.42207974695119255,0.37534091589788593,0.3663835675858284,0.34112720054098294,0.40018432400848225,0.417245732450859,0.4014123680053599,0.6122848221293562,0.4509154547917326
300,0.44167853123916195,0.4575423205498243,0.45101834001247054,0.5200990910058991,0.4762395249519753,0.4116722522377657,0.427554671679917,0.4144399307372246,0.39936605264206637,0.4826650909963203,0.4660094991963868,0.3316909060940612,0.5952629901031623,0.6558815352544604,0.48111287329951896
301,0.5413974587810575,0.43267966775254535,0.4331021063762699,0.40921021680597625,0.3790548607561236,0.5059634651174619,0.4581252806866093,0.4670809808044221,0.49330706574173727,0.5247492292931119,0.5374547398861309,0.5552847482151664,0.4735376761672067,0.6768659239940868,0.39914835699613777
302,0.38459274185361664,0.34407280397014195,0.3868818282889152,0.43266792054560765,0.3463741677735969,0.46748960988794835,0.4460885348234786,0.2612700991935705,0.4385492853736412,0.4521862605740184,0.49147767535857134,0.49305531223170895,0.4940796127644732,0.56381518462605,0.427971177801472
303,0.3603764697416639,0.31804634528610354,0.46306035075459817,0.3985030119089827,0.35237644339548146,0.4563764905155721,0.3991817455381861,0.3620682462941404,0.305304447588015,0.4938103375750212,0.3966641354894356,0.4995545208451025,0.39648580896119834,0.5180600985653083,0.4602898912396784
304,0.3921683309312173,0.48999077144644876,0.43014202264939455,0.40889991547396026,0.3490636819338905,0.47715796735380633,0.4330778314114726,0.40286867516503494,0.45035115332774817,0.45124642412565324,0.4362688891756297,0.4319782287514161,0.4369172047283831,0.6385031719666671,0.44932740387493225
305,0.4035988098086514,0.28248369235407217,0.523148861762603,0.29553241584020995,0.4366990059403001,0.49717406966507116,0.3642285929244318,0.4117525286873434,0.2966830789422929,0.2814981892093287,0.38418646188795735,0.453917546537176,0.4874765722008807,0.4414697445537374,0.5514249128532848
306,0.42962558259861316,0.46675887504884095,0.5381282197231103,0.48862244740057287,0.26806431224524635,0.4482908977804095,0.42800282653892574,0.42306601389550924,0.5023797132313663,0.369762719959874,0.35187660342686516,0.45262240736304105,0.40977656037528387,0.5587881782187389,0.43745611795736744
307,0.4981887760405019,0.48989156039008,0.48617760846368036,0.46506609653077835,0.5424688920349332,0.44380326051559815,0.42149257327536305,0.420226076400809,0.29604338253240675,0.36769498065003553,0.3099057615231306,0.5327797585645566,0.4414582227974547,0.576481161560673,0.48836496879352553
308,0.37804165913783194,0.49126530587799133,0.4363253432725087,0.4659324323987318,0.45605470790888303,0.5640163346823411,0.40189924493927354,0.41762427219940473,0.43212008858763234,0.5900368552262364,0.33733238246869396,0.4293724733342572,0.4622707094287416,0.6528468280749127,0.48705267790872864
309,0.4466507550098568,0.407715729790633,0.340533595217139,0.42762512476818265,0.27850095785791396,0.5188640348485558,0.45630719393178926,0.4848978554829836,0.3722977072638471,0.4777752349683356,0.43606552553108835,0.37009045973416277,0.46842551981386865,0.4513045750715863,0.47881118143345963
310,0.4140649889146239,0.3782459086027355,0.4669251826921224,0.5163406855301312,0.5121540361263759,0.3929655914367922,0.3302930159567951,0.4388357968621703,0.37802010292675253,0.5423075592478218,0.3323832645998843,0.5009111951714356,0.3971158267923135,0.5050392275117291,0.5731218938121698
311,0.4778977816479098,0.3880214217345069,0.4003316189633519,0.48065090423011286,0.30287772662461904,0.37028323135016117,0.3047582172893015,0.41172437603270634,0.4329471381237079,0.5300668937042179,0.42251840840951693,0.4790331685374727,0.4147159883447865,0.5125695681387105,0.3578942326650846
312,0.524394329391585,0.3066848717992271,0.39868975589156636,0.4605537639325336,0.29182196170950614,0.45616741179897285,0.3757009492407797,0.34787532912132796,0.45009260834853804,0.32735589987851854,0.36509884616120636,0.48995075390541276,0.5100742301687248,0.5072299611911116,0.44454589156674373
313,0.42821793605659136,0.37419746525596154,0.40969443951454726,0.48774821387627515,0.46729988665916244,0.5368440063924825,0.41765235101102643,0.4262613248872665,0.458691583739715,0.3912971987725072,0.45404808881492326,0.4187468436259289,0.43076397253008447,0.4907893471795377,0.521620605719528
314,0.40711508014778397,0.32475624733646646,0.3699765631140597,0.44476181345937843,0.42894059664950474,0.4322476699615969,0.4044059238108487,0.37864537104890056,0.447987804129052,0.4299516264047527,0.5327408542792045,0.44110637555107773,0.47812302401104495,0.5027522968977279,0.4513102572219512
