,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
618,0.051049501981029644,0.011008213218962542,0.15889132447660295,0.22064244737813374,0.11933893873801694,0.14391710435124777,0.05968567938012398,0.11002456720395577,0.09292516517115025,0.10513256510310032,0.12890949265598828,0.15067045799160447,0.10511374882113565,0.08254561423465075,0.13121250779645524,0.10858404347740601,0.13055916381274527,-0.024516503008963225,0.04112497722788583,0.04071745042957684,0.11674540574232545,0.08904003002771517,0.12916554211510475,0.17290292586462255,-0.025171348478191174,0.20767555217646175,0.09359481063490921,0.10375777591598057,0.09507098741211456,0.07701542043530311,0.07560405209448028,0.11312407797676723,0.038487967917308775,0.13914222120657088,-0.014693276481473172,0.05912839452337619,0.03714857895868101,0.1310739032639884,-0.01613371618068623,0.13641167561438872,0.022991249106766143,0.14333531367431868,-0.08320167300840109,0.01624461465860492,0.050277951321620495,0.13067033454021665,0.11785173670004258,0.04191101299955061,0.10052811705778186,0.03979280682252138,0.13799604000703733,0.05752460122239126,0.03564623883451427,0.09427459931612907,0.11334383315816463,0.11090496166283322,0.04391710210439276,0.17277913976343617,0.09728215359370418,0.1422144969020353,0.11177210928076643,0.07713190242836082,-0.0599294292676005,0.07227005525083323,0.03503327821243968,0.10637461266500338,0.18532252503833282,0.031759307443625075,0.05287897951241087,0.1357633529246763,0.14168676927843551,0.014569630797877486,0.19789549300574935,0.0652507183867293,0.25877462994289085,0.04943506627625186,0.14401783362942194,0.07327436309214347,0.004654411088116891,0.09925111655064019,0.010578926924719807,0.04190724798760468,0.07967907125333314
619,0.11599195725546084,0.055593725467081447,0.12930005610352968,0.1424551747007088,0.09342920785909782,0.23706729369155413,0.19471187767991552,0.05670956081079046,0.12571511462667026,0.10006401051088896,0.10281505383263595,0.08484852242794327,0.12361815765472146,0.14559342035981357,0.07292847888916752,0.08754230033893061,0.05748480530389195,0.07273873725371864,-0.006953358335088736,0.022613546326941642,0.14077469129722678,0.020607509894914427,0.12235400991655106,0.0303396386453579,0.16742590934145327,0.22464860604663422,0.0829982756902914,0.07790987217492616,0.030637537432512667,0.06925731783803084,0.19746294105328946,0.12509282115145118,0.13972629632974107,0.1071606593018491,0.20367172242824233,-0.01569196856164438,0.13374654788933532,-0.05995647873479063,0.09267213127406049,0.15107528589406416,-0.013773296086562895,0.1268149859395238,0.06947674509268435,0.0549016860385411,0.08266815347050943,0.10421389554883179,0.09153358723063552,0.12177443465744466,0.072937065773937,0.1564111919819704,0.11815424396327241,0.07293372688417281,0.15373606671730458,0.12559305976650795,0.08175345085363711,0.11129735987189138,0.08979135731415562,0.014141648915483659,0.010633980552361791,0.11192304307373852,0.026628771661163637,-0.04965607235217456,0.05214152691042593,0.035450956520527245,0.0857620931990402,0.015432570886138771,0.0591154456684132,0.03221998215548616,0.1507993473587666,0.014822137011523202,0.1629267531584601,0.1291098300572365,0.019357181598889252,0.025584852130018654,0.031129880918593884,0.11813740675664276,0.05396163529959626,-0.004945585952062959,0.05176821443920536,0.01775025719182014,0.1391685263777259,-0.020404873084161872,0.04976776707630688
620,0.14873648821232194,0.08551591461687473,0.09046021932844588,0.08448618992816416,-0.038939419109207264,0.12859620376910733,0.04120631774455149,0.1448019772450808,0.03181694375945234,0.06972588929032973,0.057255753290274006,0.1091965636573463,0.08934606132003459,0.03470095062379343,0.16321897122202214,0.23397485886422623,0.14690551174818348,0.0852848396590512,0.060780032822100705,0.11213346403614725,0.04027952011725113,0.041900858534571594,0.1621618472442527,0.014596333853471866,0.08688965090667261,0.07244105841454211,0.07110947513508074,0.10450786947047268,0.11731216757561476,0.093465272016788,0.15227153434267246,0.2502255588243689,0.12311979668253657,0.12677717696151827,0.06335234659522647,0.04300736401914396,0.06755724962834848,0.10680602629446363,0.06565549045313757,0.08103309697090294,0.08996018666335455,0.23243751073469285,0.08431283881486563,-0.037508969599530505,0.17311501489935577,0.11555313457341988,0.12746317994949558,0.014534532562744156,0.21037326076030272,0.13249373171328238,0.03893581293002679,0.15073043765981328,0.23738920374118025,0.19615794980519183,0.11609590901550447,0.0992310289700159,0.19140110231311544,0.0218258396585491,0.06622254594775707,0.15647844101371536,0.1190423186253022,0.07575144461731863,0.1306828092695874,0.21647508859576906,0.0325618069557973,-0.02767186642875471,0.05296136824643566,-0.03308211960181586,0.13068497478709898,0.05723689853933624,0.02011260164773939,0.11214097441978928,0.06104438218254593,0.06025581733531571,0.10942760457306532,0.2024714678195927,0.2093049182667939,0.18670155888320872,0.11367310267651869,0.08104815803903374,0.19776352173062003,0.1666937913777524,0.019150826158704504
621,0.1382976207146346,0.05417060142056327,0.09527245077122598,0.029997110922207026,0.11624528924189724,0.14436602016948508,-0.03202190344259583,0.013943253187655213,0.022566719036343923,0.0626830872603706,0.14824107372796533,0.15130265818783675,0.13987313075241956,0.12372137624132241,0.06055379577398551,0.1899805234306002,0.08518971179255845,0.06925239039775882,0.08580823133913634,-0.013621039204386712,0.03363487755224152,0.09061241664846381,0.11374296193966711,0.11829146822510095,0.03631399793329657,0.07703327394765984,0.01016264109467548,0.20256016645033806,0.09948270886399042,0.07144730648655384,0.2606232234161744,0.17338742810394897,0.22608633101280903,0.23280494059465398,0.13517611872257693,0.013069391571094638,0.13589819730288064,0.1314144132892384,0.14344766595694838,0.11692734619541423,0.061808140427773536,0.056369248259616554,0.03818620041401403,-0.02951753248710548,0.19691560908105948,0.1691550330135412,0.09219264893838758,0.025576732608117714,0.053387102959433184,-0.03771357868076284,0.0811818027109154,0.22386547969377638,0.15129048191759573,-0.035280498073391474,0.02652747302879425,0.14462729533205917,0.149893398507077,-0.07290489111508065,0.004788316906475501,0.16649416018414942,0.15057216419678568,0.14144951466752834,0.08380366407025462,0.024487990868206543,0.12097990978226679,0.08738741260635387,0.0372697861790258,0.06029454596896346,0.03022601641393783,0.13316211325106916,-0.006461832115112975,0.026427191346411638,0.003200082629090069,0.019362230511644575,0.09260752488495194,0.038489530860233635,0.1507581900333785,0.11523084216025642,0.09472890832291712,0.07323144669793108,0.16339960290544908,0.21757626874147193,0.06558454926701844
622,0.04784945275966642,0.19066183795104327,0.1555656802660393,0.1428440350973893,0.03635933381424259,0.11079193361433338,0.12661524818944087,0.006618004410941162,0.10493028457465664,0.010575328738943715,0.15189872663179244,0.06954960466319539,0.16481031198262636,0.12516377118193348,0.04359723306269442,0.10080830976217359,0.09406627004310066,0.045164458644288565,0.040750361243107304,0.07373677041198612,0.12005338187152662,0.06548092915063945,0.09550885549170902,0.24953538865000255,0.09031868974952158,0.17679280928390548,0.08628795440147939,0.1562560337162001,0.18779945498804593,0.0716349634808524,0.11492268262645235,0.036397078545498195,0.23392095485383854,0.08739828597595617,0.05993614365113625,-0.02486894391093175,0.15037174281896312,0.014976135996872956,-0.17065263919552323,0.055890799722481545,0.08400022640931822,0.06338017670812224,0.13147239499731203,-0.0817788336032234,-0.06667795208893508,0.1441548498216661,0.06922074157563134,0.15957774251358234,-0.01741738255106486,0.10508377400769059,0.13565825796462508,0.12619640592959938,0.05356584312253315,0.1149537862599224,0.08553115605638657,0.12193967446356956,0.06695914117717638,0.02972519873983761,0.006935501585948505,0.012149128530288673,0.06195713249345215,0.11112800431500851,0.13514087620732715,0.11824890929837396,0.1274934809950795,0.08024713299509385,0.06718085500210358,0.10858028957918263,0.1197524814687438,0.0002703702847332186,0.1109276333517386,0.1961983065133185,0.1541239079377594,0.05442281735662731,0.09393485151498637,0.0583145539362977,0.11853010805129106,0.07510540601454917,0.08679412051927143,0.11307463229584984,0.08016047850106771,0.06996281975755787,0.06890519510040682
623,0.052386189730579555,0.03230933747022696,0.07590913902220713,0.16283287818955033,0.09299042069025294,0.14483702282137959,0.08205848719856101,0.07938067771578966,0.05184258613262153,0.03600323361995498,0.04773805443822019,0.07000534818632798,0.15212522273582602,0.022173921865042856,-0.005069445603518611,0.03691288481951035,0.0771179774901025,0.0593286346047022,0.13300895659237427,0.1121154131776184,0.023447053617029666,0.0870868426143546,0.10467449773403528,0.1260793752597531,0.10603829287641763,0.05727380907764048,0.0391743415379877,0.09376607977216465,0.0668386757275149,0.022027209520436186,0.030230118394022197,0.07037716132458328,0.04283462801025876,0.14090932011992777,0.049406424493465974,0.025070815164982198,0.034501365461430976,0.14342203242782003,0.15843706985327052,0.15588463071273587,0.10255373296409183,0.07294585813911036,0.15938527734362248,0.04790706390156466,0.07548198542807967,0.1266452195808257,0.20236973819288298,0.20011248913875956,0.09508409526889657,0.08670404283142347,0.13250618913288784,0.1150773814750417,0.10627814375346765,0.12423617487894134,0.13864597420983987,0.1662229434732606,0.1683277115457463,0.12368349461336421,0.15842585506763276,0.13469780072356805,0.1068141778685887,0.009200683584068078,0.04698428766806349,0.0838712450332132,0.1312879995336926,0.11141563435363194,0.2262016523799479,-0.016584828566737635,0.00492790098361399,0.19773143892731296,0.13084958113957174,0.054113484205100704,0.18688634934299644,0.023914636149035273,0.1609702195660733,0.1206814837262251,0.08272596169769257,0.14964769211988774,0.1051735201425738,0.08244097855522502,0.1328773481773507,0.043283312114544635,-0.033664265255171966
624,0.0034764961851296485,0.0702234195983406,0.10460360821386716,0.17807979022928952,0.049220648363004604,0.21637831091998225,0.04728659844022574,0.08918394126353739,0.1324696135251342,0.18669921557750777,0.09964866581397692,0.03391268172583001,0.11749657390781344,-0.0035434574188992025,0.07745123707809666,0.07665612717363425,0.12786360300981164,0.15338358492013762,0.03489884813433582,0.14877264291069142,-0.0006366622289823804,0.04580281311317382,0.12224436006590818,0.06778650990091158,0.011325245509255732,0.09450385630767429,0.07007960095515954,0.052440515132960386,0.021347571050754077,0.08641748446939079,0.11499102802790805,0.0040369747451665106,0.03111595452342501,0.024700054336855515,0.060028478207896085,-0.06218525445121409,0.11060383247302558,-0.021021785722026398,0.0738607929900048,0.13413577189654582,0.014500864919491097,-0.07428719955871417,-0.009363597384988135,0.06646808850435444,0.05604913860162782,0.14082592297803728,0.16363735141234806,0.08722143093619449,0.08609050558801394,0.06735734869946902,0.07660161257580096,0.1992937557965013,0.039594155821897625,0.09586758250425391,0.09546059960973315,0.08893777725192266,0.10900260535359863,0.13547768404810864,0.11408473778792817,0.05355613811712717,0.015876962845947622,0.015532706069228703,-0.011371453746788515,0.06916867715269466,0.021402624126065972,0.017767790974847802,0.17807036067076876,0.009687506129631632,0.10375573107533204,0.0742291861293759,0.05566046765056024,0.16354431593473792,0.15089272013330524,0.1455557049301617,0.026109694227925938,0.20386929468029605,0.1070771852028482,0.08646699107213036,0.11873108739819033,-0.031290486693295816,-0.019841834231449862,0.10608257469438394,0.07645919260075168
625,0.02149920732589685,0.010714595664921797,0.18847498918235883,0.2805071694935681,-0.007360636009171066,0.12403380018302178,0.04538236304379425,0.06159149867310003,0.08241871747861153,0.10541111909123992,0.00032779699745227875,0.17470722072501862,0.04997132336673658,-0.00027326611090263287,0.10428500012836121,0.0650314209704214,0.0932831874521664,8.733065480021063e-05,0.039675295239539166,0.08133571899180651,0.11547245699221571,0.16641782304745387,0.19938373891025968,0.10582419771882208,0.028748881443836506,0.257752168308279,0.09547871492853326,0.07635162568326968,0.017366571274659032,0.1671605936974047,0.084251796078587,0.02587084080545952,0.10181667527647541,0.18502233727776454,0.06559373163302178,0.1361964134121374,0.10253244569563734,0.13089741494294438,0.0286287901954001,0.12645267654760736,0.06510594422348347,0.09266821247954203,0.09226280860473236,0.025777909876686416,0.10976267893980039,0.1501675150234341,0.09589397069573007,0.06297392520232016,0.17649551847791387,0.09059401107993743,0.007901015020369828,0.09638127115759654,0.0013513397664971696,0.14937349272158887,0.05213559883885199,0.06071497724601667,-0.05820853766161521,0.04275840870000591,0.04022222177305187,0.08976110799809878,0.1803379341575431,0.11188634643641326,0.1660110533205475,0.013814493650544695,0.015317587569951755,0.03469441107159865,0.11668529984330588,0.05457348881398163,0.16699727835468858,0.11470946012483796,0.10902047894475436,0.04109316355992817,0.07701310227908413,-0.0289159769006882,0.12129514019586939,0.20029847286782562,0.07052235163825242,0.1333939482375324,0.1321997837951058,0.15009384750891855,0.008903528366894859,0.07245484775666645,0.14441091146285293
626,0.03370575245357765,0.14803468489322,0.1264625560869611,0.2162172359913407,0.007086908834382066,0.2820620243404525,0.1585598241339947,0.05120624880411904,0.10801313632951241,0.07644002066850535,0.13399297620302555,0.10811437077311697,-0.018028677931854864,0.1583106022046997,0.19289851282134185,0.20281946384246605,0.14465352543813909,-0.03433655126470516,-0.03127253619659459,-0.028570789956321157,0.10602481134003827,0.1621961319535607,0.09640628328522989,0.2019939641958035,0.002411154910414548,0.12923791558811212,0.08237175464548063,0.07021434174149425,0.16822101229408967,0.06447307966171019,0.09378464256597298,0.0817635166241359,0.135299780122584,0.1350989208330603,-0.0011851046257344566,0.053212759214984494,0.08877172231706831,-0.04230788260556778,0.0952142809227649,0.12934299788941409,0.060769597742680384,0.1301233515988636,0.05657236409927918,-0.039245407341037285,-0.041789825252341206,0.020240612295126935,0.07489599058378078,0.11561437454224953,-0.1714596824034915,0.07746330909766656,0.19134620456250306,0.1337860887756497,0.09113399282240912,0.03327429317456463,0.0636171464331884,0.07866028035477034,0.02809987601057338,-0.007880442498977921,-0.004376840232053185,0.1264709754775505,0.120949961510269,0.0603709606841347,0.06753555357211792,0.26134456867774974,0.08520035658617055,0.0026696044584502334,0.13424920485923983,0.05246521805294119,0.1148891981056409,0.14602197647086929,0.09899967797356635,0.07379216112877014,0.1389916789953383,0.14024230355791742,0.19953772899504105,0.1545439274722,0.17509059533857102,0.05528494437842324,0.12132312381387497,0.06256153264220878,0.12751604479479964,-0.05232025961643485,0.048442896842338545
627,-0.05775399417451323,0.020153905170577968,0.25207764311353387,0.20516331329984144,0.0804359120952267,0.22126993988410365,0.06938696858701347,0.06703897758935377,0.0815730736251729,0.019521740114022967,0.13027625939039597,0.1015682040450183,0.044372156612725575,0.10109359463224883,0.04844206086545194,0.06593032789314311,0.03686831461179528,0.03642213174537884,0.02328303839383683,0.04690060136858428,0.10707734080408474,0.0969155949757487,0.10107389444998867,0.21096077827225357,0.1468990269625486,0.13708262407327007,0.07792156967248876,0.04181398226710833,0.11689602477839463,0.05919944316526561,0.25426958525270454,0.15424639423378966,0.1269124095573915,0.0613567060024347,0.1677530389950991,-0.04626535825425979,0.10714998638659777,0.04744957134251362,0.052950821509586445,0.22425452727233766,0.09923554853624132,0.008550826139443746,0.19592611853800468,0.15619607089828963,0.12548710515012979,0.1281380744353298,0.11193363073159958,0.029278100567777392,0.057566237105555716,0.09343598914966973,0.07002986424837569,0.17135911822780142,0.10289812635029452,0.13784562232616396,0.0027064433756887243,0.13372059494119443,0.19422465375126455,0.09611065977021599,0.17314425921447446,0.089320757211652,0.18028458714159504,0.12309512601614925,0.09319886796581041,0.00459562710480175,0.08185560142082948,0.00454114673845087,0.11455057397335214,0.14166514459557225,0.183119280580927,0.09754047733421206,0.09070098759691426,0.042395939720869205,0.08656557661170977,0.1142715555904717,0.03411353975910997,0.07830576638478885,0.08676413571866154,0.04624808743029879,0.024818504738633597,0.016429637360304415,0.001071549780015446,0.19419736279174996,0.032940868888336805
628,-0.06234167377531683,0.05651572508925011,0.15192597769298133,0.12261028915350938,0.040787905038027164,0.1990251948104642,0.12629058699609055,0.039836611729798285,0.11501949388339038,0.0626408832295469,0.2383665021015645,0.07631290075171367,0.16895005308871114,0.18659958839961885,0.12278701575037267,0.13521239347069547,0.09224435708560959,0.014527247973825357,0.1188503197559816,-0.04318706004153677,0.13027906575306783,0.10685705996864275,0.06656420050714738,-0.04808005452807732,0.1474896999077771,0.21468722036913787,0.10646294553640377,0.08106122066516017,0.052353816720023226,0.0013857989774165667,0.22494552825172906,0.13541190092400732,0.08215493847972423,0.19093329705153342,0.11467561730526037,0.01757560675819177,0.0031401165800633013,0.09867109956230284,0.05479638725026013,0.13009706591838613,0.09428787605978982,0.09317504117565824,0.10505271780146862,0.12580124515328756,0.06576086976332385,0.07629666528833177,0.02406605444354345,0.04398284547233168,0.08464264594017329,0.06082762604211961,0.11141660626472753,0.09047859936616852,0.21211919767418178,0.055582434800958334,0.14168636922301073,0.0651316707124679,0.04081077374529252,0.06228690264429532,0.019647633280211334,0.11925484954040755,0.108450950951396,0.07820596129494291,0.13172455589121854,0.033889355496506755,0.0835107864896988,0.025199121679343555,0.1573924901143186,0.12989104126231032,0.14259979192123742,0.15311301289982684,0.007063070897088464,0.12625704711588243,0.10417659675078084,0.0448117465361366,-0.007810511036951536,0.13903845915873425,0.08964062258836442,0.0897737560529166,0.01093819243091528,-0.018485526341177005,0.059324671329510595,-0.03945617025322081,0.014475685574839341
