,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
580,0.13271896302075162,0.18098305879627904,0.09633925525943038,0.17432634125886529,0.13020444375205778,0.16037493318975993,0.08748938356225312,0.09708239780442403,0.07530264315740594,-0.06408412793041594,0.0906368441713417,0.15517493428699355,0.11044277250617572,0.09536513630401343,0.22206970627963515,0.07511715181221824,0.10694589571489338,0.12203344124780152,0.06981860327478362,0.18548755058460772,0.10890054559734341,0.1208829085482067,0.1216201741486293,0.14659521743840287,0.05488632960273404,0.09866015714941397,0.14871726828714482,0.12812389312028194,-0.0440242403795734,0.19018344544744362,0.16830331029870246,0.13454339234917545,0.1727917108964164,0.12031591288161858,0.09441526214361223,0.11674740831857239,0.06406312066689916,0.0734440985437443,0.19207620891343316,0.10051016089323994,0.11106245861528918,0.038178353911873644,-0.025503522770021568,0.13765985648246484,0.15890397823554894,0.20017511991247441,0.07513752902490206,0.24625837594180622,0.1459225638215821,0.10005046431928794,0.1508981320088066,0.1994895835621838,0.11026208619218568,0.1326818423909933,0.12111565579125984,0.00019584085103807602,0.14064368952490877,0.01912335012873867,0.08040786271201962,0.0790384125457359,0.1225620040602754,0.06303062133133114,0.16539256784411174,-0.012075653420843973,0.13157258932242763,0.16409644424982445,0.14235939212946933,0.15459905607142455,0.0793220344477469,0.22510862778437707,0.12231740289165609
581,0.13390972180079996,0.16600224349532522,0.08876171366264407,0.1576638691097816,0.18761369891511542,0.06115780555526244,0.16517999132196012,0.1013937056473055,0.22905328816910167,0.0468769703979031,0.02214363884952906,0.08349136037955905,0.11609490319987015,0.21859935613002793,0.258924195498424,0.13106261811445802,0.16490298681068452,0.007224662116668574,0.09864053440791015,-0.04510672877827541,-0.006144472765636752,0.15962476993511737,0.1843217336514417,0.11535060887626032,0.0580099810769108,0.1068993303948536,0.19472231622316022,0.20130033064345046,0.11663227455248215,0.1200454563661284,0.05911867090736152,0.010717761769496181,0.13308014748448685,0.06009380382714571,0.2732100640591072,0.10346359349392219,0.03448963086734347,0.10037294199831567,0.11761553699489916,0.08434958311246867,0.09443185640349411,0.1476770113529622,-0.02284271913878383,0.00281304495586197,0.047289283387482416,0.14384429578269567,0.17536152172042954,0.16670951716722204,0.1584283687062778,0.11471182418402653,0.08669244517034809,0.11906154801735526,0.09391550373207214,0.22907815325055567,0.07218206417036677,0.11579722627613538,0.17323031951822063,0.07607206073492527,0.08871344763999472,0.10294087490001762,0.15330594134726247,0.13488339286186257,0.08858529697904109,0.12702463962214514,0.1506141351124261,0.011652749629301518,0.12205461866788948,0.06971164366307636,0.17315013083452738,0.21041501992537084,0.0896024478290347
582,0.1707783248223086,0.1646330982941073,0.03075602746102992,0.08943820346279985,0.12028566330406126,0.0648648508726156,0.1701852886692692,0.06032580986932059,0.08097465194313484,-0.020866792528297963,0.15059471243672382,0.16655288201610996,0.08675400539095286,0.19002821364747266,0.20736666896678047,0.044480405969568114,0.07958438755927318,0.14166863843860847,0.18057003091445253,0.13670642780566053,0.20264957515911533,0.16983488141907785,0.2951609727663717,0.13350826324239307,0.19434020404546115,0.14151317331355565,0.12058140132275859,0.11092452049999225,0.08386632771939517,0.09284053445948039,0.17196256313857158,0.14768519849866782,0.06948236822831805,0.012906859644131427,0.14331393177107793,0.13251422580311104,0.16573413847410984,0.058891335724466934,0.1290039257528315,0.08381355893010252,0.08004533746678283,0.09941286574048257,0.1192828474816488,0.17256677521104766,0.07919725972128826,0.22480652139188476,0.13759382616113544,0.0904714670846641,0.06573570437733112,0.17088389183829983,0.15049854976138705,0.08277417680699832,0.08216024665065051,0.17354800312846774,0.09522233439487476,0.0943653999003996,0.15751034959143456,0.13353232046390429,0.05903210864153099,0.1687443327414202,0.15690932303736607,0.11506539265517746,0.14775126580477563,0.15497811752516616,0.11549257238273485,0.29513710730799725,0.12512922021358724,0.16559621958369916,0.12060778288853503,0.2207818947867707,0.10186826820300736
583,0.14034915644578003,0.021934275561894423,0.05629483336575315,0.0803611635651705,0.06861823090869999,0.05965290111740351,0.12878408845893907,0.14605918759911227,0.11710843126460707,0.09089030672490252,0.02876641717901829,0.18203534417811587,0.15104229000242556,0.15386214600162615,0.17831279225457666,0.15864914883461342,0.10760523665615788,0.21534735962022658,0.06457960467324514,0.14751699296552706,0.16521245133655446,0.06550210814971223,0.14636062611907388,0.1881208037553432,0.159093047488882,0.2672193768116358,0.16022553682500876,0.12898635060897778,0.06345177538104624,0.2883666115226117,0.03621198500791738,0.07604987244323545,0.11130915148939603,0.05368237158714341,0.11365114174934211,0.09854587449170572,0.12531273608815513,0.13797403720028986,0.21429602109891707,0.0081160498903457,0.16610804978606983,0.061937179262554196,-0.0471704086167517,0.1093690674067992,0.060156090383178464,0.1558236652938689,0.18153295614785567,0.012509432164938458,0.11123027091647325,0.10203918597471962,0.10152866674486542,0.12530026267498706,0.10736673004114529,0.14333758357443946,0.0788367203230304,0.05497082793137227,0.20911853412805254,0.07700887526921724,0.07981950371921842,0.15210345551135757,0.0390847630241678,0.12784722539745558,0.10999061728175917,0.1223565058360813,0.09936020709602657,0.25292306917576607,0.07239366916562312,0.03607259052603804,0.16112257690782567,0.18483135521803581,0.1058043786220001
584,0.19826391672765367,0.09415527262844488,0.05093640360237759,0.012535953859620363,0.16734721577144154,0.084936964602345,0.1619226335255091,0.16922687849287887,0.15449008289724225,0.14122869491735934,0.1563646845948312,0.10894051960548694,0.1327765003963568,0.05188852286816692,0.17222968475126124,0.2345917389997703,0.1082673407299627,0.09038168731614953,0.21330308613747023,0.1087595510395365,0.20899262689219605,0.06954759526799105,0.11987623483013897,0.14157278179669272,0.1075338074049917,0.13385880607038136,0.1270650678283969,0.11237634406752862,0.10011132531807208,0.13132385366174273,0.04533454623178137,0.10181599710317946,0.09770303644198357,0.2807931300506458,0.15236370912985073,0.09903304545662645,0.10199355635562407,0.043597227130148894,0.15040670019945127,0.008437655621043483,0.028958542403217456,0.1279996195703845,0.15649037750104985,0.13279731881063409,0.10196380322627852,0.06471637298261172,0.1994576855351693,0.0642555482507336,0.12299940913353215,0.2013128952926264,0.2347383198397461,0.17936869731682056,0.0717159230352218,0.015289928340370074,0.09893494409543287,0.10450891431688891,0.07211013713739277,0.13193121344195677,0.0974343701952934,0.15444156575673992,0.13786101684567578,-0.021131690323598334,0.14982770457727723,0.06643916382730615,0.162095240734719,0.16070207142052859,0.15106028956186118,0.0853112143031901,0.17937158836023934,0.13526258185133525,0.07460244300683665
585,0.1453210844635437,0.12274417725745092,0.11163742777330264,0.1942019499790963,0.12423828218429812,0.11417211199391114,0.14735880769830637,0.11644135599762014,0.0795632459224206,-0.005588114467449723,0.0707650651724242,0.15313279597837154,0.08606196254132024,0.11198929856648619,0.13815987315310355,0.1340717039291185,0.06925274321330611,0.2107634096341687,0.08572948313348966,0.10034264159836494,0.09924500853933256,0.116528019656461,0.17190670532223795,0.17605742217719259,0.18300916270829304,0.14618086376468442,0.14898619538286292,0.05906237692929454,0.0415654125785932,0.1101801682211989,0.14848866469445754,0.00928421775037902,0.10942445151242519,0.12698751713377737,0.1548127643098355,0.13881748932396368,0.13172095008452744,0.1878088496220297,0.06750513463019552,0.15894314821370548,0.050708416956090165,0.1415267040591924,0.1075444262397709,0.08258912464989009,0.05920993091791575,0.11426659784298258,0.2546337729676959,0.1253149491416834,0.12273854660304116,0.1568408235197259,0.14179104487797825,0.10532603686996096,0.19359328924158947,0.14814738495349114,0.044424428087163924,0.07853895226536028,0.26660119350743045,0.2101623133370766,0.09474199986252009,0.11134812332229849,0.03904524764867227,0.07277677376799373,0.01559420329230062,0.17720275124927995,0.06092400447434826,0.21863809337667994,0.09466122158828942,0.1271382117557817,0.23138679281037783,0.23047436892243334,0.06531936346598771
586,0.14729001171885114,0.18785402484078392,0.1381307494278136,0.09030462457583077,0.07880389925318247,0.11083604234826189,0.06553607515629056,0.13034743725736372,0.1281961692485416,0.058763743798801685,0.09370878889392165,0.2248933621656199,0.2482754507326406,0.06330406245411198,0.11201720262843166,0.14107098910750368,0.05759198829951704,0.12319779097967455,0.12596436957087295,0.0775693748880722,0.10978581086333068,0.12090655819704545,0.16339823451998575,0.07476154238805961,0.15134535458169276,0.023098678741600875,0.0995225543326315,0.07769873866099435,0.057257849698680675,0.07135359066425716,0.03918957846659027,0.0347739920721399,0.07115480729103622,0.07779698102006442,0.17941954316838124,0.17306738610265984,0.0675162950302156,0.07175030471005044,0.10082512289330071,0.0555545351269208,0.13181303151598353,0.11778781168804141,0.049805468572944156,0.038219186323531384,0.16917042929493042,0.11634036391639316,0.17790532463388,0.12362500774827806,0.15750535096885906,0.13488484248337526,0.17317861012119828,0.18953892492189325,0.14096126859438715,0.2890224652881654,0.14867657169105528,0.10220557569027687,0.17250917373495786,0.0808766655914605,0.11502733945006982,0.13329435506107576,0.1560389897397776,0.1267106799723445,0.09761544314653388,0.14463320851549086,0.1339119132124153,0.1838812112873461,0.11711554954952656,0.2614665752603473,0.20345672190344705,0.1457909922279597,0.14697387449356142
587,0.13638394777737634,0.16295071422458,0.11366975384591972,0.1192343563317989,0.10266053766502735,0.062488868848975754,0.08540257093092953,0.04999395778092068,0.07697721067946604,0.06663574729545339,0.09334585019071535,0.12646512590690454,0.1859145818224561,0.19176600882878553,0.12865238168369156,0.09584876405131644,0.13224225819800337,0.10805131497908464,0.058024930520470586,0.0871270961852409,0.13104883594952713,0.07273565872558005,0.19094541437778745,0.14365848912873863,0.040129423983949475,0.10439161570816867,0.1441674933766073,0.08931156609756581,0.08339113215313537,0.13483056779409583,0.14834883187107728,0.07630789020222079,0.0853234809820866,0.16148244305285778,0.1793999903540054,0.048396410023843185,0.172121110458498,0.2411850734634756,0.07893501022082626,0.04106837924978035,0.06647002212123097,0.04305257893046564,0.07341852261908455,0.06813635455345789,0.16843967507001648,0.09959231792412632,0.15561994092759604,0.10331285872594347,0.04870696075529629,0.17220656538282572,0.06178710866133743,0.1463337240512038,0.13242935810163944,0.20546918118472826,0.19452399822333397,0.09551989397108912,0.09462463147547905,0.167707269218507,0.1071356269486568,0.18244993516998903,0.18409200719945323,0.15296463545184324,0.05908772079395497,0.1573167829727273,0.1562222300285876,0.18578168873542197,0.21319242291093524,0.14392949193277194,0.11890812054983675,0.09319939324141617,0.09077484963540083
588,0.18880300853327608,0.11604360290683985,0.07264728990452042,0.1250633397338847,0.16421496404301336,0.1306614613194461,0.06779539739111567,0.11588326185117985,0.15021552187845463,0.13857509193891634,0.1198099177077947,0.25113133467407317,0.18542315409589757,0.15720500204373827,0.15397589421621194,0.1250575649110276,0.13869880985791652,0.28011862086611694,0.09798100471232611,0.12725367057823947,0.09013454688326604,0.1377199261023371,0.11936007531554414,0.14475152306418612,0.1010585230243445,0.14036654669061857,0.17445682194799136,0.1988490938824605,0.09963201245071657,0.02812914168980788,0.0779771626581983,0.126429811245315,0.14269153778768812,0.137802721763446,0.16366294516907218,0.04504073125369823,0.2229139428136576,0.10498832966737724,0.13365337616020956,0.10801677863456442,0.06475778711250123,0.16523671388845826,0.010760570343923321,0.0939343251134366,0.10632549926207942,0.09326774777211215,0.249781800294017,0.14300851114704902,0.15611170015306527,0.030005634880178232,0.17503390169389563,0.1962539081865231,0.1234297957312086,0.14980077128538336,0.05832800056947083,0.03682729756329419,0.03755726242998446,0.14481199759644833,0.10589282569182064,0.12784776060252603,0.17574980285287917,0.1014625277234764,0.0586300319257431,0.13173140244441636,0.17464705739415617,0.16800258294646975,0.23044950847920884,0.11077126231776659,0.08827714315994982,0.268352561492052,0.13625451776946265
589,0.1272426517821478,0.10455472122218111,0.0790845720503379,0.19132958923858698,0.21557490849233824,0.05811840971291081,0.12102139802795296,0.14273483974848641,0.08742673224406011,0.04092434277523246,0.12850352283005692,0.13594311688027846,0.20173237639402464,0.15036037527205828,0.1781312198746058,0.05813808272970502,0.1594003200143167,0.14025044575997025,0.16388813023239604,0.12137499804980832,0.08659059135954082,0.18271576643072912,0.10146855682001808,0.13791297310116293,0.13932660821807272,0.10417586892594483,0.09703603095639746,0.015522863377573526,0.09984382094556109,0.1530956472215129,0.19200067662432838,0.09520895963894804,0.10754160421176123,0.11297156632024413,0.08059984581260633,0.1412752529996516,0.11257722385087783,0.08984501079387398,0.13108883874530297,0.15280091686930658,0.0979032174575233,0.13024830426348355,0.0958748956346937,0.028738348896144128,0.14571708601595088,0.06019085770786886,0.12560049028305859,0.13914283524306117,0.10440473257201578,0.10671932265192434,0.06939510921881799,0.12187675073086156,0.09899870476898016,0.07802781803733261,0.1296580946352853,0.08528043735557866,0.1676006114629089,0.10074443472492328,0.13287904236618125,0.11136072662605144,0.18801276422375893,0.16240572307476003,0.08873826316074428,0.15945690408999544,0.1336192580161584,0.28919894903148774,0.185610925028633,0.1044281215499089,0.1522966279718979,0.13974104093341713,0.08221555346717448
590,0.159840045532417,0.2037180200719567,0.03684864405570848,0.1209188939399523,0.15533475859752724,0.13247257366825957,0.206794057772253,0.14718220261859807,0.13339177792791293,0.1581949217297354,0.031900903549480386,0.13659172439127637,0.07780041231954343,0.1497458915419419,0.11415412033189842,0.07342071376056387,0.10770985174644628,0.14189887965529166,0.15463015736114344,0.1567997285027216,0.13884040730114425,0.14175902783544014,0.25978701477549115,0.142601930796031,0.14294429508885828,0.16413297452452483,0.12608743654961194,0.20103778513321818,0.09586588729600448,0.09396753913967189,0.07744205054947421,0.17697211512383004,0.13776478108633447,0.06620484377700166,0.19283130964966533,0.1018624250172502,0.0332190787206489,0.12250539186093662,0.23777190737801554,0.19588678223602898,0.10817358251945954,0.11360411183605601,0.19663169036477027,0.1453349551197525,0.1472263833393785,0.15624943850877507,0.20778810811965495,0.1185041322956197,0.11594797870734026,-0.0017192570028884968,0.014858618088460247,0.1427241874007792,0.08983656080925993,0.2328444493837906,0.0714560303612115,0.07671036245915203,0.19240236383814907,0.12852258622697138,0.21428198786389172,0.12824076910652524,0.08072569864728472,0.10229672575246751,0.037251917774025256,0.08553420977471772,0.12233670340892742,0.15227966764856218,0.0849888923280576,0.18886256561507458,0.13525797412883875,0.2456390589170078,0.11990452054155548
591,0.10083861369434775,0.10767118085714404,0.054407188609104574,0.06650320862476795,0.0714964010262852,0.1348968444440268,0.04146209671890192,0.20460679070958762,0.13012556499825792,-0.019358342368813397,0.15947964971444814,0.13035890331700203,0.13750558430806062,0.15362407409639306,0.13454854885675804,0.07008609240723761,0.12614736753386072,0.17677500577488758,0.21059596086174956,0.04505756104332346,0.04772819384478481,0.1946675425369818,0.12562518155612232,0.20536376543164256,0.17086138483061722,0.11241711420877644,0.17312355571512317,0.18964798814410003,-0.01374284082280445,0.10696860381501648,0.0605473857894151,0.1141116048033589,0.0204502552533797,0.036198215469693616,0.17820238384875758,0.16035123131027887,0.03543921114116243,0.06681251451459373,0.14891659061919035,0.025590493645620993,0.17439503513719568,0.07153195006822337,0.09027774759690689,0.12853075779347725,0.11531290794118088,0.17082542253510472,0.13207684698767172,0.15849377393180852,0.07904355599428951,0.1748363068950867,0.07068346692078754,0.08995551076041274,0.22093944488980136,0.17234639993031275,0.08445942247876077,0.0692827641975284,0.200914665538596,0.14894759329194554,0.03561480040442757,0.143045446111828,0.18119340232657302,0.11897790069261849,0.07690756654568509,0.06900768661472782,0.1041149488558482,0.2553380658030312,0.20093551622922803,0.07733786810343067,0.1333999044808608,0.2363912806946215,0.11990479201003308
592,0.13158813840815362,0.21525107429788323,0.08045945725540993,0.1573352259960328,0.09372152524313183,0.040651681795899695,0.15215746474549544,0.08431328437929081,0.06279720406519813,0.10508197077509152,0.11468748307685249,0.14203302466972242,0.1328442948413782,0.25259819709127374,0.1708554059784728,0.10934611253053245,0.034647748989762084,0.05695813599343501,0.11202948010623874,0.1366161830564577,0.07379198428390897,0.07382338731699033,0.15383074636897962,0.20745727751052037,0.1240587855953788,0.1701910459151875,0.09182073915086668,0.13369914149101503,0.08685970758508194,0.10564321406842152,0.1377488631916086,0.10192305197881761,0.059898360259710834,0.06586146580895014,0.24988730519179903,0.15935061439354678,0.2010631809420471,0.08213622320168969,0.06813451955090821,0.17391571697838756,0.10499113813078005,0.07621517244917896,0.06869694188546714,0.10763453220750085,0.1289843627463499,0.1360206196159278,0.21743134461283728,0.15622109767702497,0.15326664247354632,0.07595213822873133,0.18911136497478906,0.13870361670067868,0.06065303751987672,0.0978294977371509,0.1755428828341499,-0.005183814552654098,0.1516605082293284,0.1546000534164105,0.044394711639523354,0.07949290715838286,0.1427588633126078,0.0004992833669159955,0.07669845408601354,0.09356314488828381,0.1992877412681575,0.15076032048041202,0.16473151045812198,0.1398395972711709,0.11084346446074857,0.15989770954149451,0.16550135836575938
