,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
237,0.06524786904368501,0.06089112657604475,0.05336509500902983,0.06890882362052518,0.14521799089988924,0.11107781808601098,0.050671344409569476,0.1501690347958346,0.12371026914116856,0.10262228966350322,0.10167362637394073,0.11536941450825437,0.04796431338337089,0.017344526724679527,0.08514594500025714,0.12594103067878112,0.10331530667972633,0.037956226213762545,0.08856592302203466,0.06467357708846423,-0.008293668757016778,0.0821227946862606,0.09401507578312406,0.09138258880631249,0.05930863608286798,0.03340140149803635,0.13371910251765032,0.1054080699240501,0.09923464495802332,0.07328519448660596
238,0.06333696126410017,0.018149472080508045,0.10573906199886098,0.1549669172654102,0.058051443601222566,0.16355177201420049,0.12107368093489128,0.11003573481046547,0.10062937674404056,0.04844177944128567,-0.04149958082114432,0.11463823472881719,0.09203189603681582,0.03502910809769642,0.10722985940347235,0.06853256788110634,0.06316224887970713,0.12658835167800966,0.0987522302933223,0.10976768968110957,0.05531439418432125,0.1852062730400861,0.0820327402612654,0.0283426259683018,0.08941301704457193,0.13122010376050822,0.22661516564516002,-0.013289473412321062,-0.013797736913975695,0.18017507154688553
239,0.10809965787126186,0.10397540232875484,0.14883785888961068,0.17592943689731086,0.05729218255561989,0.17517922552631174,0.09951214611196015,0.19369285671071823,0.1519443790902241,0.07560313925240743,0.021802750590109866,0.055810563014055584,0.14542602891496423,0.054096739350956526,0.02828460693394556,-0.0028081170065487604,0.13826328126631587,0.0163330775817774,0.008857695791878173,0.0466494440406961,0.024526748602919052,0.0906624080768086,0.02154004164988199,0.053589909694867544,0.07945360463663852,0.06945442970698727,0.16960470153449445,0.040160619798521334,0.03671415986024629,0.1005857301930091
240,0.09734733175202091,0.06014080357998876,0.12437431082415935,0.16321893810023336,0.07568269527139669,0.09707270671378447,0.030424296605408335,0.06252847515848048,0.05848178307560066,0.09848404252196391,0.022371177790125096,0.14275738460196943,0.05563223671294132,0.09482068335440964,0.06356585140675465,0.02079496557336206,0.0067258327752849345,0.07669108364865847,0.04511556624942602,0.13561082937670696,0.02436315245584264,-0.001808797748554543,0.0749933708812357,0.13611294674583174,0.13550429330832497,0.03795655995890499,0.07293133458115823,0.06511736487681097,0.0868640407850899,0.09595531007696712
241,0.18717559305299766,0.15358755501856405,0.006616511569788412,0.07318983847204645,0.11813552956606471,0.10701795868859848,0.15907875751464476,0.16041215211287022,0.06765548868270686,0.08808888904126468,0.015399605165035801,0.122448150345076,0.13094950790761656,0.07024359505839838,0.050559977226787026,0.12298937343645054,0.08981968638829307,0.2549164772688083,0.01231449168469471,0.1235875211748751,0.09326521190704863,0.10817882866662944,0.013313878371448354,0.06465940776674271,0.14875799914567198,0.0637783779182514,0.13673729929948128,0.07262883503669902,0.14917691723453125,0.09093959748802283
242,0.18266710942735068,0.05352215863618831,0.05447389340990233,0.11907479021287927,0.008383571792501118,0.14048971874954427,0.15003478998288614,0.05632752670217476,0.13516164353291918,0.10908019253650404,0.12141752834253335,0.17502557217341722,0.04551774305020354,0.018630835724013008,0.032409508163865765,-0.016362917760337086,0.08873823277788902,0.02522774337567093,0.0549267404751043,0.027438686521048732,0.012242906660074401,0.07498926417680137,0.04375415015041999,0.05835624851037198,0.09676544698011856,0.0975358976115428,0.1486850039080423,0.09078894557475359,0.07988818888723316,0.028069556369165232
243,0.11330684631582268,0.12039885751599864,0.08239261570555122,0.1483738516781504,0.16903541035460729,0.10073668257442536,0.160619156699683,0.17082547043179622,0.24504898806741113,0.08092396698445446,0.13481729807317203,0.1623402515127303,0.09129196338711974,0.09012596485966241,0.1623960931889754,0.10564999906482074,0.07681665727144726,0.1017000536982821,0.07010168175989683,0.07841812378514684,0.18905078607571654,0.053927490522980515,0.06813965989563518,0.1208585671682013,0.21871978910251683,0.06430617711710941,0.07552740588051056,0.039959959499471565,0.11882837845363675,0.09885719510874752
244,0.15306447281660693,0.14102166707533745,0.061093109349046285,0.0657697441137393,0.08108065614617112,0.1253866313576161,0.12770772591262824,0.11566186962818516,0.07482152487576461,0.061985046768562334,-0.04948213322172897,0.131572524388312,0.07080127528058011,0.15291604251858373,0.06558606687354945,0.11259029872442007,0.10902319335114002,0.11173590588176592,0.09094694576353346,0.124793537220358,-0.03554794948108059,0.10290481640771731,0.05300513428588384,0.024481707750319125,0.14528197195417816,0.058055205098495474,0.12853912209313775,0.012517166186341966,0.16347110190057934,0.09677468276149885
245,0.18668621668235041,0.13621113084461936,-0.002165164995822773,0.17598243855750542,0.08790667953281234,0.10104498368310999,0.1440264612331665,0.21206914833817422,0.14496840896212357,0.03373554128809192,0.07656039516939833,0.14602831793085896,0.058453207969477804,0.0781812862150621,0.001118182724763125,0.1027734433060373,0.014198406909563976,0.0736135402213119,0.05500166071487002,0.07306205409693739,0.007465405026551834,0.04412138375501712,0.028145944093587505,0.19371807814690215,0.14444243458460326,0.13300144820925008,0.07448753942726165,0.11882875871381966,0.192454203270077,0.10163810583503718
246,0.18119002895000083,0.1144032328658251,0.06362217677284852,0.09816043090941336,0.11532199692202415,0.1262847417302354,0.13530310704725176,0.10695710092517914,0.1503429386874975,0.09968383674174452,0.17320035466434364,0.05863144184950827,0.15705258709026296,0.03190053951984295,0.09297354474239854,0.10652280693122589,0.20475062239022182,0.04556691425464134,0.10657800399911042,0.04708957345589978,0.06196711968104267,0.05595888979196554,0.06645242937676492,0.08036092728251908,0.10738926784429527,0.06626981892019775,0.09117657498095832,0.06602133629123769,0.129732527875549,0.05155968813396755
247,0.15244530831441938,0.18013492477933582,0.12806119744513253,0.12053619773258854,0.059257913189829335,0.117230839029202,0.11708841190832879,0.13656747834228203,0.1369104546617486,0.05716602045544565,0.08907834587236707,0.04992874821495269,0.04811899218031508,0.007134055515824375,0.06303451906873091,0.0032976391474800657,0.10114310749696757,0.07009292750610696,0.09736345692472902,0.10507533435674209,0.0618951284833697,0.10502793573357454,0.08919652768121,0.05544368309152668,0.14046260352996584,0.0637589557306042,0.15122159514671168,0.07721748282236524,0.1175765180944018,0.195070993679931
248,0.08559150285407291,0.19329906753442458,0.13521008903038048,0.07120700304578274,0.11416654882797624,0.07456806129906013,0.11553334853399716,0.19024526939238462,0.11829940044737362,0.039920612807569734,0.030612751867210186,0.06776608182229847,0.1701945079341945,0.10033324828102165,0.03390887314494197,0.11401289071535987,0.017271270618964864,0.03664678851169741,0.11277501029710311,0.015808347912787457,0.037668089895472545,0.03218023756833236,0.12221001659383608,0.11659136581163519,0.12551091147333196,0.11561180213532797,0.12451008315572569,0.0737119616448535,0.11690954418336459,0.12219499065831252
249,-0.015063525636565453,0.14896222180647792,0.06415366537150706,0.04965541616457836,0.013526344633943754,0.12203081545324003,0.12852603696795417,0.07867895063115508,0.032714583795787365,0.07628954142820012,0.12752696410024125,0.1223806757371687,0.014551376794196602,0.15509446527699,0.10928356527292195,0.1198383444701504,0.08024302377612551,0.08242252557491642,0.0184741900180039,0.08121871463319037,-0.03310233906074093,0.06755319493493461,0.0940256349676845,0.11318273684816643,0.08424968818891616,0.1296218685042509,0.13061616212953692,0.0233510384311497,0.058334427797185374,0.04248510116855623
250,0.03288209118694635,0.1405074832219477,0.12454778568895847,0.05833271138733609,0.09478442125934765,0.1127707153368554,0.04820376285317816,0.07626130630103285,0.1823918915576851,0.011653629015738576,0.07688641695762588,0.061907519056401406,0.07772964094407131,0.11173799641161382,0.1042399779954132,0.10081828569937785,0.0871491189997274,0.11855982464548671,0.09243539405181361,0.055151489916293116,-4.418391219507267e-05,0.05921744194659995,-0.04093289179020502,0.05823300372370949,0.078534473096812,0.04212336273818923,0.10021371616448728,0.07898690846614975,0.021424291992021744,0.034468327761343565
251,0.14794701102262142,0.10281301132237457,0.03848020104130273,0.05353631046834566,0.03525622637713721,0.12391683599657732,0.09752167337362051,0.12757955279254923,0.1684269348001998,0.09420707339681034,0.06657426772289693,0.1039498479533701,0.10188085236705931,-0.007686130161615734,0.014095246855174381,-0.0062948937655405435,0.08589922233129366,0.0695590184723761,0.049543776382262185,0.02721206477216248,-0.05066492029555044,0.09035764805773759,-0.0009717332696065524,0.05119826640173204,0.06946464665173896,0.17003015795008528,0.20946117393727817,0.08656358271910437,0.039748675767974605,0.12532026231415114
252,0.10124082809132769,0.0737751951632483,-0.005783933371680501,0.20085021054398922,0.06530730136501826,0.060610814298178016,0.12351844315475445,0.08680941334469917,0.06398664342782995,0.031239373309443468,0.062309667618046835,0.07323784231927216,0.013080558137275858,0.06073945818258245,0.05654844357645629,-0.02505962739704907,0.08251934249879879,0.10399441389297183,0.05018020187769846,-0.02300641399512145,0.0519147453793522,0.08624996075139862,0.0201253932948392,0.11977583465004644,0.16151837123162813,0.0911462200767736,0.15680779068509726,0.12016822243847862,0.10501301985414786,0.0229697703643388
253,0.0009770886642723013,0.1579045975290705,0.12337820583921598,0.10684315256114203,0.21807598631957928,0.1376702856831091,0.162358807105575,0.262492331647062,0.11588605616589492,0.0784629215386522,0.0513884836558306,0.06653617830414445,0.11543593419207743,0.029275920874867876,0.05094925695479957,0.17470860409256997,0.048670314986573426,0.025234488116710713,-0.010816209556934242,0.11018777355846858,0.09222965225008278,-0.031257356522572534,-0.020450676880375458,0.12434365923678421,0.14915522237540152,0.16350569787614994,0.06701796866559329,0.08022795456279513,0.11670049650907897,0.0682476667423988
254,0.16800092700466968,0.15835607701329027,0.026398253977266306,0.13378505054430273,0.045391134705016746,0.19478040309904696,0.14288439197678415,0.15607797546507593,0.08288300139973322,0.10304631128086278,0.09359177110920008,0.08317715692684215,0.1754055479401036,0.1487227517457386,0.05279381338393565,0.08707031908897046,0.12462805985562697,0.1410290546499602,0.012441348472255236,0.058398252304733486,0.08731725927675678,-0.048033960111783236,0.13965184351543405,0.1630821703059309,0.11026143713717845,0.050744530972450165,0.17147656761937216,-0.001052575569592559,0.14518460312426637,0.1468928063881751
255,0.03407066834305217,0.12445400666352703,0.09660892903972611,0.050540241823406606,0.05858804363394833,0.0854514388747968,0.108565794869369,0.14391246186514983,0.1947445135898438,0.09157190315676594,0.08484470221969065,0.14025833091698525,0.06802428511341957,0.03982042688027474,0.04818771280776859,0.18871391341432092,0.02132836556138954,0.13025508823009738,0.058286513364410264,0.0028589742822788065,0.1452402382006813,0.09395260985511533,-0.05526966390167185,0.030589498542523373,0.13507825097754747,0.16812447244034076,0.14557397796590799,0.05200110951774212,0.07751905597189564,0.07680046133399511
256,0.1789953346198348,0.12594781042807293,0.09041678219613536,0.1417056847157913,0.10278562412093013,0.15526778783861575,0.16256554024587025,0.25795344467589665,0.18305151156462965,0.028202732852900092,0.022524687091943996,0.0793267308680465,0.09312010749968742,0.1765418872830044,0.11271727082539179,0.1647107922943927,0.04668596502728645,0.10564618687589189,0.059195508484262915,0.03186096384565771,0.11639240164726213,0.045755230459524586,0.06462313757867429,0.19351645562790068,-0.015205689494543909,0.05167239797376192,0.1186429800675825,-0.00664082605040119,0.10634161221152212,0.1492010722763463
257,0.08507409356759066,0.1082731631602034,0.07750031925587504,0.17329414076749286,0.07841329326236003,0.1565459906742837,0.10232620651453593,0.1590402034738216,0.1389836720159118,0.10927152136284442,0.14708118307754448,0.06604100087298782,-0.02189850928998268,0.03355260744145616,0.10725480931379933,-0.0747023034030904,0.049760957369390145,0.046823236754437156,0.17391211027708678,-0.0322822195797598,0.0011543380588664072,0.11125761005094419,0.009442543724740163,0.1288697761859182,0.12134692915765723,0.07290554948210909,0.11442413028812191,0.013335349121978183,0.10544389238774693,0.07717436225513191
258,0.09642795719258174,0.019260496932527092,0.08993608078448899,0.10817809623277447,0.0894754375841495,0.15050990454937965,0.07924836763287885,0.05423488639763696,0.01706070538602178,0.11066121973631086,0.013935706976382486,0.07425983283702836,0.10778404480562963,0.0661919265756677,0.117654996004234,0.10452637521481199,0.04118607281243355,0.07051819396252529,0.04233343780864052,0.0498728034770793,-0.03829278168836051,0.09736292737606354,0.10102598016855302,0.12019138360304506,0.11931041163589023,-0.0022619276156502868,0.13263711917210655,0.04090514112372553,0.1626578409405942,0.11650059375701553
259,0.225921755804645,0.13460476652678469,0.02759146590626619,0.04979423008015473,0.11517815119340587,0.06220836637841304,0.028760941172454056,0.21541836303003656,0.10653873382050599,0.04342731730096172,0.08477254746879366,0.1589896765336885,0.01912763680976019,0.033703254420750894,0.10087754409781215,0.05892997613890344,0.10351787985673049,0.0961796433590651,0.003336108415638417,0.08022114723671096,0.014877198187410475,0.07957828000961926,-0.02381551989617231,0.17977482831960834,0.05364567990623494,0.08882156871570868,0.15009869003930584,0.02023436022382289,0.1813471208095817,0.12107260235013717
260,0.07733108042654509,0.042521135469159956,-0.0018032570332409499,0.04650181354401049,0.11089676904569551,0.022469422215472917,0.16528482554744886,0.13413180833857163,0.08730062223443909,0.029064334728854353,0.06155755046632141,0.17630279802075663,0.09351108716955508,1.9049851643724441e-06,0.0030668790552678127,0.06577163890145736,0.09496545575641598,0.1860464612652476,0.12286114762890418,0.061796009395699035,0.057724117125274775,0.10613871658521636,-0.017651338372259146,0.1317172270335277,0.1315818715903344,0.16942952338994818,0.1456320932674888,0.06541171332117392,0.021160970816362628,0.16283247099429438
261,0.08143333128836773,0.05989998937792605,0.08794761944271597,0.06956614513609298,0.0013857432152849514,0.18668741431352762,0.1316859401839561,0.16447271261878774,0.12415363263232983,0.056168017126605074,0.17997988171647586,0.07739635871935151,0.08081653331477624,0.14002593934842034,0.10315985400477362,0.0775583067046791,0.05969592028650563,0.07645998090331685,0.17625310843723693,0.11046314811068221,0.08238903721407946,0.081221104149435,0.008311613241074062,0.037337305927845066,0.132531204626681,-0.01608405308895322,0.08708267420193211,0.02850311215974235,0.14278451596644107,0.15426868476334912
262,0.0630249559417621,0.09173393425360676,0.09647609015924337,0.14581801058631563,0.06473587296380735,0.11510336980828358,0.10306211426974332,0.12501104602627813,0.04497797923926915,0.04555588942577619,0.17038241754127384,0.08364221600431032,0.08892833961444557,0.08169145871197003,0.051326234162476045,0.20824472939219904,0.1010045805571435,0.11105747172389868,0.07344302845975557,0.036307399003931984,0.0012087798837029558,0.11735098721144532,0.07165249741730127,0.09279074203424752,0.17365536354060362,0.11423865540758622,0.06727017053749668,0.06094753035837053,0.1421289285282409,0.08798380109198563
