,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
334,0.12018724153521763,0.1177470215977448,0.11731957160489533,0.11742076002473618,0.07963997856768129,0.1526602359579137,0.14037111509494007,0.047968344582022836,0.17028384241177402,0.1390320506305607,0.1982364126784745,0.4187084860948738,0.07519843706358185,0.45146283423657296,0.2018802891123379,0.1098476392914154,0.09008030934113098,0.03601318015671162,0.15169782350055716,0.19055875964147903,0.11339178785799524,0.1017184118248813
335,0.13719168926182093,0.1478771457898706,0.17701835533398738,0.19277039444555885,0.17177611488062436,0.09827859908940391,-0.015132406903648792,0.12133396783606147,0.16044294637178927,0.05729906963533049,0.27195214963145997,0.3238516042742164,0.07957484469823758,0.43280041254328716,0.01663427292017387,0.11735970285074604,0.11509068387206962,0.06517366983134744,0.13317878380623874,0.06214185502977062,0.19842929886721103,0.10302358393877935
336,0.12049287307611528,0.2252701788904692,0.17641341729028642,0.07963172216163238,0.1467780213680438,0.10925804327492251,0.08065533552622456,0.11160411357370577,-0.040783608810109485,0.10071961904001221,0.39882550962067803,0.4408145253694623,0.06008409744510358,0.44197840968300833,0.11166857170751697,0.05552758412943065,0.11946282032379078,0.0505000023255177,0.11494383088946776,0.12647695345901916,0.0578763285998643,0.15932565471795698
337,0.10225303938820218,0.15148571913253422,0.16432191987056213,0.04786837994841424,0.11410714387329428,0.14453197784501068,0.07490739775967405,0.1563319748852686,0.19911647428084614,0.13915953657259433,0.2650434749118614,0.26691353302001447,0.08300595576947539,0.4176032538326061,0.12480668787366407,0.015523128647275583,0.03451454946918616,0.13544924349775775,0.18517648510357984,0.15475128039430192,0.041580483303886674,0.09571795046580811
338,0.1323844213520876,0.06235327611520743,0.12604304173312506,0.15920181363074473,0.11858099552864954,0.09565994968563846,0.04596342350322343,0.11279794050862274,0.15995627406430227,0.08644577525308246,0.24012603049249762,0.2869442882076769,-0.03498994759402537,0.36120022783795536,0.16904428437044322,0.10651767524715433,0.1001620997482352,0.1759671878152374,0.1931582951964044,0.13965665936275054,0.2619613273016474,0.15435191058933886
339,0.02366936525695203,0.1523342373807872,0.1640838521496288,0.10408221844637995,0.17475177913847065,0.12682432589488776,0.08262137586419765,0.06646804253093459,0.05348890161539806,0.2055635354295328,0.3179856985467969,0.31398669434502996,0.12803434732220437,0.3865903656199194,0.35125735467194424,0.05632549339099252,0.08511727806049496,0.14043994447374986,0.1879326923808467,0.09924247206432778,0.10973935778472978,0.05243892856653477
340,0.10448554376177792,0.1821070839324268,0.040557277019119174,0.2380102267650288,0.12263673759684159,0.06672779060865065,0.09867877421665223,0.14463347646858207,0.08422964119987142,0.05175971836698282,0.1988581321011674,0.33651501622175783,0.07786133749440073,0.359458900382171,0.09165409889182863,0.06690822999897034,0.10187216410374715,0.10108174167158313,0.16249221525715277,0.1753101141940274,0.1606572027106471,0.054665817656270065
341,0.07575046307835541,0.16866493585051062,0.09160467450432414,0.04555236421782875,0.06402689140253852,0.13569518701437014,0.05055020004873364,0.15052336396649255,0.22490865481284344,0.11229361123440644,0.17982432510088364,0.3390410907279398,0.14710385998072514,0.4211339037476187,0.21024593899280866,0.09245891995263862,0.10514885066674029,0.14123864211793785,0.23809680467581953,0.14866679291159224,0.14135590582680033,0.16796539413977093
342,0.11094603212719911,0.07000896711080867,0.07668806495105468,0.07667078084396008,0.07241892293094487,0.15815230427563762,0.062226770679431574,0.03525035366106177,0.2683622885899524,0.17236888156595168,0.26902384162964776,0.35823704286542185,0.1311398734563601,0.4201231801410947,0.12144376347926883,0.15324568654547555,0.20616300278248417,0.14441127614096003,0.1027793105452972,0.11994803530132553,0.17773432365512262,0.10872479459215639
343,0.12188700010941261,0.12603448669352843,0.18111500937052924,0.026844410669498147,0.19888008285580064,0.0469684919602131,0.09167359328662224,0.09951379450437292,0.150551329656675,0.19901492581650604,0.32952241845078933,0.37811832542992985,0.17684236935885908,0.4243896294158757,0.08023766478636296,0.014249369119919031,0.0831009617377193,0.15151483934762147,0.23182501442981587,0.17311846175513734,0.2096894509876392,0.12540507181812907
344,0.10343406843218007,0.07561217906400301,0.10807096942109456,0.18226101951503912,0.2129669469847237,0.15022561596248202,0.04385776613422219,0.11782091641746842,0.19683475081068272,0.14251343812898334,0.29412804613484544,0.18790551551006926,0.16756627117995895,0.4744111494401056,0.05658341892329029,0.15648047548111763,0.1010031229578855,0.03943074574733928,0.16214279007233745,0.14981501315975784,0.08296711870650496,0.11617684064349447
345,0.10464601724797791,0.08789263881666533,0.11810489308742889,0.18008075186373992,0.17573032515998593,0.04291169201965909,0.14285428696564476,0.06948797128733793,0.09809476528304349,0.2155109940446384,0.19115842886818632,0.29955330313487494,0.07352266064366934,0.40071044534594435,0.11647722268637041,0.07306047485212552,0.21757691606745344,-0.003486074942554651,0.06137778430149639,0.08396364505582345,0.17536185318818734,0.1660923573124272
346,0.13180649809714545,0.16752578273132934,0.1871546617520394,0.01975162348822007,0.10950339744998494,0.0990442713009901,0.12979397011273072,0.1818010484975108,0.18494376586892242,0.07525081236354207,0.32643368315997134,0.430055353142839,0.07080263395440416,0.47745526910806846,0.1943469225641735,0.1306062928479858,0.05019345136577692,0.10194849850203458,0.23220431945315695,0.17514051940661696,0.036020585798721194,0.06864729251106054
347,0.057931118185536104,0.1301382482098584,0.12306720394731463,0.15311790577492135,0.19018776819369176,0.03132035305553349,0.14011262145787987,0.1300382425209051,0.15185417185446262,0.13693513410360744,0.3322457948035401,0.3024982950855654,0.1381258491307832,0.4290087174942155,0.18446098655787332,0.14203352959650015,0.11692010629700389,0.13281651556289606,0.1032623248267117,0.15123865518943833,0.13145731353700038,0.09646696095226732
348,0.08810664760644456,0.10009440197591472,0.14762231587914332,0.1587489562863824,0.1302973081277633,0.09557377266327906,0.08997748044522313,0.11139174786367624,-0.009394785010668335,0.13912930702811008,0.28799987248390463,0.3292441973866778,0.14072471930449762,0.5200274666773181,0.1894626903191041,0.05261401692105727,0.08796628345345509,0.07694507617908591,0.26015709415969934,0.1793184951523994,0.09168436066917018,0.1589631718637802
349,-0.0021606997828025522,0.045639451803584086,0.0955564350037012,0.22418604868312794,0.13139427974646792,0.08345754528959785,0.1502885173231778,0.06583203475808005,0.21021415377611427,0.12877255762119,0.051093585728983794,0.4318609005641854,0.18100075903530058,0.4571505605353792,-0.02651614698211996,0.1043874570786928,0.1645216063801068,0.06481513443998765,0.2669773137666979,0.0799549861950868,0.14791406012623812,-0.0026850067402829168
350,0.11466408922053382,0.08926718821950506,0.05985884714671158,0.1416477610993015,0.10936438283136964,0.10348685923484176,-0.04757656004348452,0.191823077193665,0.3215093002451694,0.18765288233043803,0.342681617211021,0.4281879241129436,0.03435255546321825,0.306988553607336,0.0022163138467586694,0.062153758841812144,0.19876813741342653,0.1414245353626056,0.2307248878728398,0.09484439668651155,0.12933619774877034,0.10701213809451589
351,0.13536712405181242,0.18637191680892132,0.0929453146034694,0.166470624986479,0.26001046530696975,0.14605314309710737,0.00764951384627773,0.16611922230685353,0.16516050880825722,0.05261179458949011,0.3612467591247976,0.38415794967451916,0.11803997813569907,0.25333326444819476,0.16561992904701303,0.048565731424449324,0.24619522050288253,0.13951240463573963,0.12528268808461437,0.16516048704015135,0.10504380041873684,0.19385971633456137
352,0.16046900453689308,0.17260529506963931,0.21457068812592173,0.07493300985176621,0.14432323533395602,0.12858157610639318,0.013514100755653883,0.15766035519254187,0.2324709653200965,0.19640199977546535,0.2687201397153352,0.3273960228035008,0.0065597671907248,0.43245870726526964,0.1298212157521535,0.029765320873142227,0.04536819487257297,0.06532455870437254,0.2270313082485511,0.0662162086194793,0.1589683109599112,0.19119008221874925
353,0.16108327517297097,0.03452855403839268,0.12782547562730442,0.0983009477647024,0.0908106792775863,0.049431473626380305,0.1413702556094876,0.0005705192410438622,0.22342577461345545,0.3112005588247667,0.21051291099490557,0.37781902672686585,0.0667527470507856,0.36289856682570737,0.12352232340033688,0.13531183186866433,0.03509906029447059,0.032000673994367936,0.18429715379047637,0.15975028316013626,0.09454582279306252,0.10560623495672711
354,0.056761432580858515,0.304610939140691,0.09254845368937659,0.18448885142719915,0.10714713303238121,0.07231657143760795,0.11169586218269441,0.04146436671730549,0.15808453775948517,0.03736818159027113,0.25312169770683285,0.3801500368698955,0.04759346860443133,0.46600337625797167,0.12732536595845242,0.18172713402245522,0.14443920680582206,0.10477860404371403,0.17484737489416752,0.15898749389990585,0.22410554297449373,0.08319409123196743
355,0.16193038247033023,0.16181696621507638,0.11297351563373499,0.18709504588724699,0.1393855282797705,0.0855912556446582,0.1319979310300506,0.1295879983217573,0.05173352301800186,0.19675199480677844,0.2466880622357337,0.3051069336879277,0.1130233768856712,0.4770233014233483,0.09169129203585186,0.16718992334251906,0.0719132285262775,0.07376640193221023,0.11558454997184096,0.11416938410422121,0.09790714965110586,0.22520254550443147
356,0.10821176193563628,0.13174644445045577,0.11880037563759886,0.15665093726695561,0.09537044851783338,0.04197393781842131,0.04798801551233754,0.09172264426526348,0.09543581768006738,0.06324725346576358,0.32037609647194115,0.26120531155749815,0.06140721900687739,0.4266215506385436,0.14216236130903168,0.125277712186412,0.17469608083959928,0.1480454568188441,0.1446605347913598,0.09791096304277362,0.10331326866573542,0.20396726212260277
357,0.023542686088145526,0.15238080878104426,0.11468395067860256,0.1194068077016195,0.09707428214632097,0.13243746562317268,0.05415411082840793,0.18583331580671647,0.16797450492621724,0.15558923474635525,0.1532301697338169,0.41186139289803914,0.11770826206199846,0.4756071797842222,0.0668280114781256,0.10049546828876449,0.14423766215856706,0.1411307416333803,0.11916415564266396,0.21420030919917352,0.1817075224831182,0.16244049993397847
358,0.17711694434096995,0.12372709568196755,0.17174582753009862,0.09650877746764401,0.15007691459814107,0.11647666209184492,0.06838650428215128,0.057735556013771325,0.15940257624230655,0.194447521772489,0.3087879349515776,0.45196213804978663,0.029982500635571563,0.4223894287446389,0.03165649843523588,0.04035143834666392,0.1022907250511555,0.19777648913419113,0.14559380325664625,0.17842126819907356,0.08947499609138637,0.20154744264669075
359,0.12166754760819366,0.2131170738992168,0.10424516690985158,0.10388989287964834,0.14942779717829105,0.06586862497164409,0.11429499793835378,0.23168226438102552,0.17333427362367662,0.08709017588785757,0.26625542817021136,0.4438664367187331,0.12865599505251976,0.3586826631834606,0.046744508941974995,0.0948803996013685,0.1446182614432113,0.11822051928771116,0.13610092919447317,0.11030316915138635,0.08336826552578336,0.24308646046588087
360,0.07230066185845874,0.10938160066789532,0.11256387051696458,0.05430014602724144,0.08230573803784325,0.04137795363993894,0.02415381198641956,0.07588127321976865,0.1512343885144675,0.1649255842434265,0.3129703090408915,0.33466067554829815,0.07977131092024985,0.45509244692414347,0.07909510357721954,0.06256068280976686,0.15148762621845882,0.1644180598257073,0.18838580032400173,0.13494730090277798,0.1019663761389505,0.19239986979463214
361,0.15557031831644139,0.24814497633337976,0.07762406940552814,0.15245401907107084,0.20088119747187583,0.012032269489741027,0.09620860936215202,0.06760853955430363,0.23245531039436598,0.15257878319769932,0.2723940828832616,0.2564439290389546,0.10824527725324595,0.39798234867562293,0.1381945596361624,0.06040941988855547,0.13269059596029545,0.05843089931037025,0.23687150866257084,0.1883067586973351,0.15007729730862246,0.11634179576203073
362,0.1283304190042299,0.10618368915067841,0.03643668889866375,0.1274959428812328,0.16249050646966712,0.09349080375313272,0.0873610272816855,0.025745699058322618,0.11365263238854882,0.08530582184670499,0.35380177047030903,0.3870635425444219,0.17739127606832955,0.38485927907971623,0.1031323044472383,0.14232524285318338,0.131079229002561,0.14955260212886212,0.16218522110605302,0.057828045809598216,0.140259653625517,0.1138034684220604
363,0.114389870898726,0.2101813182811286,0.1687758667696261,0.18637294641226523,0.09500017345846655,0.037807424832720836,0.0442390511110485,-0.040553793378862946,0.17214609057830454,0.18106220723199104,0.21114638414854908,0.5034669535923204,0.1244943301874951,0.4737245119909457,0.2370102762319881,0.025564702813058355,0.1400185218383951,0.1631506992105997,0.17840300815632013,0.09964146194476098,0.16235529468934065,0.09029329249695152
364,0.050987309618938534,0.06273257117366872,0.16275109424033543,0.04082625142292147,0.17199704704737664,0.0651133876879672,0.15558253467381708,0.12793650196710604,0.1403976091161155,0.18533452834083833,0.25698934928023703,0.40128146854909863,0.05866181048312452,0.33541949730329335,0.08001124103059366,0.12738315103247747,0.10066816930766333,0.11323587901335337,0.09687633532666153,0.17512869487373833,0.17480934936319306,0.12378442741821745
365,0.08309913853754437,0.13526214088619046,0.11389488331056015,0.19558362538137655,0.19097687510592606,0.11440444737667332,0.09513383645043878,0.20888455368719078,0.061456888355000926,0.10015268580703957,0.40323623839175504,0.448111964324695,0.053465710824891446,0.4601232576966432,0.10391116316140064,0.17035259116311585,0.15636311174606904,0.14290468304300025,0.257000316351934,0.1679402152594012,0.07769476074589253,0.10870183113531613
366,0.14308740037180478,0.13329889266255748,0.14311056329277158,0.10225489794449873,0.06843793105499694,0.012958129591363684,0.13323959943230884,0.15079759167655696,0.11986397375538375,0.11106111759781141,0.218104955197301,0.4190571700675616,0.15039819205390112,0.41048444377631843,0.029973210716171816,0.15358292894509631,0.10744341997710238,0.03241441734504258,0.13969786449417862,0.15573994978915517,0.19978281697039044,0.02336467538843131
367,0.0909696437418897,0.17100535554320753,0.0816633249440434,0.2377295692717755,0.021347497468117003,0.10448803248609588,0.024031379704702927,0.12729043230238402,0.14078502351114633,0.1497860547153131,0.35361607589515937,0.4581416207607905,0.12198347817878806,0.3203168629146113,0.17509395180435253,0.18156013029603388,-0.06403837925415924,0.08240535678403725,0.16410240700199116,0.1225019698843679,0.16269958139705942,0.175503446590636
368,0.14171700890925315,0.23209446199626355,0.11431081103026403,0.12389428214526993,0.174362486623224,0.17722123992512775,0.14032846337119034,0.16328010114046485,0.19705378899965223,0.18261924608698882,0.19993085222507728,0.37453224295420606,0.09092081570331972,0.3888033225113344,0.20361122799399092,0.056762225482345594,0.12994162194994707,0.08723315758484342,0.14075485577736893,0.09590278317465532,0.10922955852058419,0.22659700009716408
