,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
400,0.15420232645550613,0.1871470626005362,0.13490861760643094,0.1902910125536787,0.09334311856249607,0.14943372527895762,0.2119276913133335,0.13637149092867393,0.14076969375721463,0.10272346778416434,0.09985687762519467,0.1587349963401674,0.1337642706557828,0.06861132473840591,0.21192032089434096,0.07099349254276192,0.1750228499131531,0.2570895971813649,0.17779403621383766,0.013065510540019623,0.15352082546885723,0.18426566912545725,0.08121457573635588,0.1656044881150412,0.10565077354202204,0.1308586939088051,0.17162655353635622,0.14405595447717842,0.1416226992218471,0.147015484636653,0.1801806212462788,0.16291473849504937,0.16960190955233595,0.16894777130594346,0.11489744062155204,0.18021922371395668,0.12889596136926756,0.1341743596744586,0.11746118434101971,0.10423173688076622,0.19467480760304057,0.13948678808641193,0.16035674569008235,0.16281152554702358,0.20151784553203353,0.14880209970014704,0.08139259118781082,0.17533633459973674,0.186433079013866,0.12899687830309958,0.13577370562917643,-0.0679224166871374,0.09924730383572987,0.15466077482415688,0.14282637061324957,0.10248915576059354,0.09451356818753613,0.07051734855093182,0.030003504112966428,0.10615270301461964,0.17542766944054913,0.1712180446298781,0.1798431935956333,0.12485969125466961,0.16590551783708857,0.1723826858864306,0.09239676526299478,0.147408702618849,0.0954626984598012,0.07782742897428725,0.10015335258721747,0.13403441891006365,0.13239593066251995,0.15193568201312788,0.16485871584691475,0.13452017032964733,0.15744881209780442,0.10015695817455605,0.13781408753274274,0.1360181387225034,0.06362508492536802,0.03577712641483669,0.1776270996714218,0.07322253835108483,0.17853163341147107,0.1596672120772636,0.07355328630650043,0.18499631934772365,0.09278119991302737,0.13654819561649892
401,0.06252340905757299,0.1274108050429552,0.028807567796384027,0.14806305233378925,0.06160518404703509,0.15156667308868219,0.10668955371221421,0.17328678648675552,0.22568781880282396,0.23405918701654857,0.15842335958541037,0.06730185142501964,0.15001771790363735,0.12705289347068296,0.09900430743884249,0.05009946565437595,0.10481232784152202,0.17959174955476634,0.0913066010260442,0.14096428308843476,0.0769516638718991,0.11880816058930249,0.2080385252392498,0.20857572040201178,0.17324597873633757,0.0837087926151398,0.11558957289025727,0.14089346242417758,0.12891406121675494,0.18456569610853107,0.12404858684078485,0.07746709896742532,0.10782929331218409,0.19939325457577367,0.23889204761008986,0.1199180293174344,0.13364331710847177,0.1508008718188433,0.14822520036105005,0.1081135679816106,0.2527464569322897,0.22270847997541768,0.14797234000554368,0.21113221489646658,0.06557752270884609,0.09983403623670066,0.14785731680720676,0.08196184096273255,0.1753752866855925,0.16826252078436416,0.20501104391022076,0.11184324859421306,0.085064405590568,0.2590385165372196,0.28956979285037693,0.15690363845320285,0.1413506237344117,0.058372650017121,0.18414713269528551,0.09664094599224005,0.0894573653047071,0.1376836985746346,0.18267520555798664,0.18215151759365217,0.08503205404170232,0.23372216878618848,0.06134843585582607,0.250591495528978,0.11127938075927025,0.17742474905452527,0.21351198038021382,0.18249930978262766,0.18720758410016314,0.08654194224550533,0.025173770597259983,0.06807523842552161,0.1187027336567878,0.08965402071099987,0.17003910475542325,0.030398813677040205,0.1496861288817436,0.028526183970661423,0.06564184680792494,0.0691877315804511,0.18852434489276457,0.10387205402096765,0.13621543108073628,0.0520712389358037,0.10496715866706409,0.17649465394210218
402,0.053604045569429645,0.1420400232654341,0.22231454920790653,0.1171915445988209,0.11605683631108117,0.07979665724830465,0.13642871521637948,0.17237029939980705,0.09493879952124248,0.14301791529571672,0.19359338434332787,0.05087370082427791,0.19944125411087102,0.08796196074024641,0.1278683788386337,0.07983854580667553,0.1829498267396159,0.18807199658681328,0.10078241056800996,0.1945938844494047,0.08150252305906386,0.1290797357638822,0.17670832982943177,0.14409690727472604,0.17649823444235557,0.06188659724085492,0.026202218385525666,0.11250982937078985,0.14166949715053154,0.11841032991830973,0.1761186171237935,0.09982053670224988,0.16469384361262726,0.0989536352543907,0.17467261822552693,0.09523564670411026,0.1263581284625593,0.10617710041934127,0.14887965253998806,0.10382937455509315,0.1430075734892378,0.15316071129722938,0.12401806503283795,0.11245183619287213,0.27138466763694397,0.16423675962232845,0.11935160560299195,0.10978871523248561,0.04368830710290439,0.1262943322640191,0.11422084379449148,0.1377007803510996,0.07470757890663071,0.16404130655005916,0.18549616063072868,0.017531967715883556,0.22897080874601752,0.194884485508829,0.18295062850684615,0.142461669300121,0.1511949682511338,0.12001968275789304,0.06402707657992344,0.07469995519006611,0.11516103045550025,0.08710512842255054,0.10706220093228713,0.18108163236292488,0.16175108909628755,0.1065155144016776,0.06311295777363134,0.18822088901429132,0.1362897021113084,0.14246125171765386,0.08448796997302453,0.13378326911668603,0.10781117706310049,0.09415669086240702,0.13190480473071728,0.06127675992517302,0.1543259650866882,0.2318237257867126,0.0958598441771273,0.15453363729615516,0.17995660425287463,0.04941126391223334,0.12596190482370453,0.2538728477494958,0.10994280793637941,0.16156059141762572
403,0.16830061438675892,0.20555014082417114,0.2161125929907979,0.1227772178996022,0.10668094203579585,0.15339874710769563,0.18263065717885185,0.1559963029739058,0.11188141869488749,0.2235048035259958,0.13295739179324542,0.0782475848461484,0.15209117926930502,0.056190832627086684,0.23386017013001553,0.1146012193303449,0.21078209359776173,0.14973877303211597,0.12066793920799407,0.11563374248258144,0.13188890322069965,0.15165801540000018,0.12489227755140081,0.07148485351342639,0.14971155791394253,0.22645638806735932,0.11472127159017943,0.03834799084771998,0.18223681235864544,0.04022782462464235,0.1683169566466736,0.19279094969704924,0.12114379580222395,0.15182910001220415,0.10711237340840052,0.19848792212807445,0.1919489169439167,0.24211912396937282,0.11363740054737194,0.20334381060759116,0.11970708530398187,0.14035308652238712,0.1655692276567909,0.11005233462064774,0.10765267551612134,0.20256353320751644,0.1479423760149911,0.15881125892007,0.16557718283525721,0.15691389342704468,0.21611341735243594,0.006305014873823012,0.1514567984385102,0.13995683956487565,0.2956887200708437,0.17948043463777466,0.21022575548946057,0.16588879770055245,0.19645132190135514,0.08553950076351031,0.12849553864075058,0.06987319455432046,0.1040808088788267,0.0803016424863809,0.12472717382338494,0.14241488592456603,0.17006925284032692,0.211606532362255,0.13089084035857493,0.035464915898168324,0.082654448047905,0.10490598370969818,0.12290151172820256,0.10090965416667828,0.18523923568087894,0.19623786981702177,0.11470925266694294,0.20227185054024852,0.15429008430116645,0.10273336210973931,0.10347119204440813,0.15457960321350983,0.09047866975200258,0.10736757001034815,0.134393821382862,0.1665147735600593,0.14527084230337375,0.20302733979934603,0.03806569449016831,0.06537306916554546
404,0.04766465383823432,0.10684100242638221,0.14604590234732742,0.06373642199301471,0.2086488892053992,0.16546418667172416,0.07717427126143817,0.127232789940164,0.0881372057664427,0.062110746912858485,0.15390576912564682,0.10866825245583689,0.08419173078619381,0.044211072536955345,0.13982265329777027,0.12149035008515298,0.13569717086179411,0.08972265435301592,0.18255492616509145,0.06578900675192824,0.0912245000717997,0.20779979556252612,0.23544046880043557,0.05118044813139043,0.12751101150228164,0.1387359688976,0.09003511294700106,0.09404699149751372,0.26146765319117654,0.11574683887122629,0.16889400368812899,0.22214227150414187,0.017794554733008505,0.15556959092881745,0.20464432291997023,0.07280523838744252,0.17520982455303782,0.0712372361552945,0.2033892061963027,0.12721961938189824,0.22150991236702094,0.1755226447337829,0.05792266931227521,0.12351717876177738,0.24015390203808837,0.14381642261914152,0.08906596068853212,0.2056787664122904,0.19855928442136142,0.11222059706756288,0.10348146965864014,0.023669289108431614,0.13238294083619448,0.24746758617484718,0.1606512437173978,-0.0004578862987637171,0.06697680213517275,0.1396812343658335,0.16430026636714012,0.14190124722530104,0.12873349089260547,-0.03060181123389109,0.13038282960057693,0.10599652418528892,0.09491803779192141,0.20385039346204262,0.16175817128435155,0.16940634606093236,0.07150812681377824,0.0885919743812148,0.06894986114483191,0.19521203545666385,0.16474296991492246,0.1635590039779627,0.15436717949393639,0.1068805606473613,0.13774397762231938,0.1742209693939872,0.1645564950530967,0.18183333224168907,0.15644686535876579,0.07163053753657188,0.1489071174376408,0.07844839488166083,0.12038949484100116,0.16488034706039004,-0.010401176256227865,0.16158500539666212,0.062382111003732456,0.03610926329198418
405,0.1638029207799739,0.14771469400683757,0.17349405519648597,0.16790899095348089,0.1559410384597336,0.13543730101079826,0.1808478564734112,0.15069105907971378,0.17084395715592365,0.16804518953458555,0.19079736987804427,0.10500275900462826,0.16629531033180203,0.09670634427421504,0.26327322564359207,0.12081638841620179,0.18560581884421729,0.1016704676500904,0.2402233595295109,0.18529396567263093,0.12285773842413582,0.1643505923783344,0.2926874775057985,0.0940877053903823,0.13607642496726874,0.16760513760959536,0.11704672680577327,0.1402050782684333,0.20692046323579683,0.070813943817831,0.21489540482567857,0.0715310300152524,0.1410039087082367,0.136826586556455,0.07063805581227577,0.15738408140695045,0.11782043255122573,0.11100565364450864,0.13452961632464386,0.181319768454695,0.1532001550199267,0.23549300966749495,0.13761077178936457,0.1631525611368939,0.1401433045387718,0.13793901224301272,0.10922552053317425,0.1646445536477025,0.16867217214871869,0.12756017073360515,0.18471345380110735,0.12669639361188165,0.11414606295674536,0.11772849464145517,0.2532253948175055,0.08738052432689579,0.11347874531126305,0.17250378140134043,0.06342510991938577,0.13873582480349192,0.1377381149379977,0.1012685449702937,0.14041376610971887,0.11558918025830728,0.1344749401109837,0.17705695633592042,0.13322952486519388,0.16581004553134363,0.07831937837908899,0.1146484380194301,0.08093508696594037,0.09597725408494569,0.11261328069919824,0.20124502598007052,0.07902436367797934,0.13811539247865876,0.18243823681191515,0.2376346669560394,0.106936299614793,0.0669425463318662,0.22831223027204248,0.22027541641680673,0.13299717315277787,0.1089328151577098,0.03490641503962812,0.08973072966514088,0.09786696370973602,0.13907401060340274,0.15320180833112926,0.10941584180813378
406,0.13783633979157908,0.045272748407281724,0.14353937355377647,0.11773026049848494,0.10653126903072195,0.10620995589589392,0.15270287108978048,0.1928985774100657,0.07823643036365269,0.06505489936658176,0.13479219053434963,0.10741911170546144,0.16032070074675112,0.07885363338449715,0.15855764878010217,0.17347632213943684,0.08566669699904393,0.11694447078773268,0.10584803085599662,0.13917553117263118,0.002745917082739339,0.12806868866119095,0.16551222297862064,0.17998553281109925,0.06934876312724497,0.19944950117573754,0.16201226865434662,0.12434787177564198,0.15121501557660105,0.2308469155083967,0.13148617854799569,0.1472698993820517,0.15487937836478358,0.19621091334547433,0.11271595230645232,0.043063666941207446,0.11725665975415696,0.14049379288943326,0.15193673423489265,0.15405381145354238,0.1829525945886201,0.11611117301701203,0.09199355565832656,0.17267534288123657,0.21363392211210888,0.18949971489653977,0.16596787811908775,0.11823754811962299,0.10511880594019217,0.19955774734104922,0.18050113197363407,0.10477949028421539,0.19575250859255078,0.05669271793021895,0.09366152928017209,0.15430344781571811,0.17066521757364667,0.1311197207132976,0.13812540848677804,0.10913915831210023,0.058279728037651704,0.04636949386108301,0.19182316754349774,0.05339747460850323,0.17349316350994015,0.14409959600918462,0.095976230941611,0.19786748348392078,0.07864938357032865,0.17298418321137157,0.12374324126128777,0.1590826976408333,0.09987508061932411,0.13315362524039823,0.15182397520802296,0.21357802103773046,0.14353741312011195,0.17487110620998947,0.15438192064089537,0.1061040677690674,0.0712624927678673,0.0018967523095552354,0.10615646597515015,0.030076141306637327,0.10789519435436105,0.16695654005638552,0.19217078835174317,0.1537064480171285,0.1511124208925931,0.06076126206472954
407,0.07513973732316973,0.094878485287213,0.30249584382811945,0.16833722014349192,0.1688811371425962,0.1513979220831073,0.08833179768425041,0.1330544541594431,0.2593387094257109,0.16042739884797558,0.22092677214375864,0.11482793720896617,0.16366643702272762,0.11112922883835136,0.15415064066579307,0.06869440756097626,0.0472318129159636,0.21159080313568493,0.21389180853976433,0.20472194664671492,0.16677867216987677,0.10591668337382011,0.19025596096260014,0.08299512507400007,0.09570243492744444,0.16795692151429803,0.12944481972589916,0.09447943283928341,0.21768288807153033,0.11756326542704555,0.1567564663600081,0.1822407245011546,0.1749198405462564,0.2151777728357352,0.1273609113524178,0.22535491962987758,0.26772904849923385,0.1254427263613204,0.07183070564572656,0.0785810777526209,0.12184768817958852,0.1929554891142872,0.05473472134417094,0.091434202725781,0.08245587794667103,0.0859261822829019,0.15749929216562172,0.20414617990400744,0.15166054105713925,0.07637366913761058,0.15281021873794304,0.08904308569690389,0.06768939588208206,0.15076467259432325,0.15429970069152651,0.2234443168766651,0.0730756328574212,0.12622209397380985,0.09041404610726522,0.12509561128412452,0.11097238471310689,0.1643122349161161,0.03484892270593659,0.11918562727713893,0.10999162950916948,0.1621000948521434,0.20737942084345018,0.21415823435481698,0.12366430325123523,0.12933609505499455,0.15865483885538112,0.13470509537888006,0.1694983522965047,0.10961508728627951,0.16712344252498446,0.11196693343325341,0.10111436728172381,0.11211138152863019,0.08593611253767476,0.15545593077351985,0.16024237370101851,0.07247386252962822,0.059469804767207944,0.1201245304235231,0.05693651538081074,0.06709462090373138,0.2380132062964556,0.21201655314229326,0.0947613491246199,0.13307916368352504
408,0.15516601655320955,0.1363820568747922,0.18649894839601333,0.13465859998031302,0.12462921490333302,0.08619013541315468,0.13091131625497915,0.19931568058791685,0.19053704347271713,0.08075792132022692,0.16407383122080235,0.004312043436914031,0.16863166941755744,0.0819935593451373,0.13418341808790393,0.16808331540747642,0.14741942791995186,0.15394991733340865,0.17332938750597804,0.09474156156443748,0.11502840422362288,0.16406593543777534,0.21011370747673172,0.16889476184116817,0.06701406270684018,0.18470836313150873,0.17823614007432673,0.08216372047817855,0.16887108078654706,0.18440565957736585,0.13976816969593883,0.24398561885507133,0.13250005838132992,0.20386081064098863,0.1692209155631342,0.14910268892933684,0.141311372744364,0.11320490553939715,0.15101906724679334,0.2294658662532399,0.16249299246320428,0.13601722739276761,0.12369486283506753,0.16140042169527294,0.18370149487991008,0.2085152341165537,0.08457299508841047,0.0725634470545899,0.12201501054990836,0.16833217640168283,0.10179673434441672,0.16774973085960063,0.08095324589845386,0.14425891078529643,0.28425870795265507,0.06537247626603564,0.15782870659026493,0.10725865779380739,0.0018606799385952697,0.16419897183434576,0.11830398438137153,0.12574539266092366,0.18147879672396058,0.1621599789882123,0.1154316556628317,0.06451299525511277,0.20391787320934737,0.16503558613985045,0.1682099593649198,0.10782310323250527,0.0001545792960641057,0.16121858022908306,0.10140888634025645,0.05369282852297128,0.18909225911675734,0.2391762735900501,0.13799734993054416,0.14510781270158513,0.13995036901799607,0.15100470305894304,0.1033746583423585,0.16214551091278684,0.16127086292507778,0.19075006997701258,0.19744800253663777,0.024330379115328055,0.11584495154818962,0.13813872921655876,0.09122442110509212,0.18677712286280448
409,0.11141184111433733,0.11963328685540453,0.22375917491516503,0.15984416730305892,0.07512656751627415,0.13185880554015222,0.15511916754078586,0.15221311840227827,0.14301851529023854,0.1552112030513361,0.1321468671327994,0.008802916353796634,0.26737485493669116,0.07920514761431358,0.23469075124034203,0.22208314444872496,0.15890586935865872,0.16787173777070283,0.07437409620299451,0.1235023383554462,0.05710839274113359,0.178939044311713,0.2243453298221509,0.1562120734113402,0.20165788713144972,0.17686689084717785,0.06279972014433328,0.1324932501036665,0.10260792954425511,0.18383311183493728,0.2519849258628141,0.07849379845859945,0.07799851047113904,0.08650716222643336,0.060755243648005094,0.12759452950850916,0.20428154087175474,0.13343645050963227,0.18790379226278164,0.15860691738095148,0.1657648192643785,0.05299925712602619,0.07165544144572383,0.14928627934131264,0.15310007111158846,0.0881071900851619,0.16885970186475407,0.14141102743021888,0.15233038644057198,0.16624320097535958,0.10089341433572134,0.04971359791650899,0.045052084975112816,0.10833558889234178,0.1399699057429151,0.1056084953108362,0.11420488277195741,0.15978648406242876,0.15169246516362547,0.2029049272611411,0.13028927893151948,0.16217483865874605,0.20631231520251944,0.07744241588694233,0.06175992453122249,0.10126523142298398,0.14869217001832843,0.13850455341005025,0.24482189653462147,0.14359252741212133,0.11714567345047204,0.08160130866998834,0.11086363556876984,0.17026851113483615,0.2096443525477236,0.054948473500549044,0.1684926293424246,0.13440752208893705,0.1690456259828601,0.08219207427170026,0.15443015674296215,0.13143040870259515,0.0376750038918387,0.15201409193689472,0.02101709073385477,0.08407637999632565,0.12724957448451124,0.14041805199190613,0.16767065689290542,0.1597620257906719
410,0.10320433036070177,0.08946705782429397,0.21410002165137398,0.12769039584277597,0.16316124358744452,0.12205917532808655,0.190245950205689,0.23001752676410278,0.14026588516584462,0.004742341283062501,0.22054082444375264,0.10706279690028932,0.10783696311584123,0.0496142928785284,0.09984179741867848,0.1117603412444954,0.17469415803334384,0.11332939222497444,0.1508759212843386,0.15383059922852324,0.04731620418658909,0.14500871907970056,0.1435726076303058,0.10759919170432934,0.0625502712772834,0.12167379809858747,0.07416992278323593,0.10528659850573135,0.08776254166312747,0.019450885318474425,0.17511421301074892,0.14240254398802413,0.1754066840173885,0.0974742520574402,0.11623810197379351,0.12811676678260617,0.14956881473898898,0.12645818930099806,0.2247448598810388,0.1361974038284592,0.2103314777696441,0.18686803285346548,0.08908109592789754,0.21399291069501258,0.008757414456541435,0.11487218183805475,0.14245569422469265,0.13401202965762943,0.2367779673724749,0.16914494673927705,0.18114349598212154,0.0892432023627777,0.16473339557131692,0.009395710948698696,0.19552761732622662,0.19113508920440367,0.027611594381515815,0.14192639487154377,0.07050134721145851,0.11215078897091685,0.1390704296317539,0.18852298815768112,0.15157081260023347,0.09669354017529301,0.19571719699304407,0.10566116851160355,0.02765027911420494,0.12883396808844205,0.16454122393939627,0.09954137738492677,0.19426365130318565,0.1093308186404117,0.09795482822680429,0.1350858421493024,0.16540108049096325,0.15339640678413188,0.13173508546143356,0.16078120153890524,0.2708322916481346,0.1051019866106944,0.05659882500373564,0.1287808068327668,0.12667532806383006,0.11582738875164367,0.09743223263809121,0.10301592695961649,0.02510024743140965,0.12849061026537303,0.18256833056949034,0.08824247884659853
411,0.07566602594340209,0.14739146004464707,0.19376670568002072,0.13348178984642584,0.11657256448792615,0.10347009634346731,0.18986173866762693,0.19292876822749191,0.10681198555180822,0.11161774075081002,0.13405087938103208,0.1141917607753395,0.14440575788575402,0.056926615314242555,0.0838776767410583,0.16975867350631457,0.16265882311966656,0.28442105574288595,0.1378065135431167,0.12081744388425808,0.008896588602380906,0.19598493620506346,0.2044084566535761,0.2422172816953157,0.12711937212539023,0.050648964465251634,0.15434209689166947,0.1718084920797277,0.16137570346600827,0.24969571633003582,0.25938457477900906,0.08398552644152406,0.17452343099284276,0.13982543043624174,0.04078659631835947,0.18024980484742967,0.11321366432447395,0.19380916340258045,0.2108356238504191,0.12754178746711478,0.22554815155008143,0.13450668017677925,0.21809811806480747,0.07472634216814149,0.06872201565464803,0.22817264411557034,0.14570996664723498,0.15163686926899433,0.061379451290359044,0.17258331035189997,0.04284912391047406,-0.0053360072709717574,0.14129270997775228,0.16784427322306875,0.14386647328632218,0.07818927257239001,0.22638863498118486,0.25418561655610405,0.08586579604025774,0.1658841375626299,0.16038135985829724,0.1238850437859944,0.05897527017987867,0.13090418918159266,0.14317275083512768,0.11243021979836237,0.05794464506096181,0.14727696163912254,0.059128869482661064,0.14942791509054518,0.10672026369025488,0.15034628852900286,0.09246406323183531,0.05815767293053019,0.1330354884635178,0.05067057892872926,0.11626467128231564,0.13349180897143512,0.08366625860300353,0.11963355098155688,0.09443462488954034,0.06198597353986438,0.0872766616448125,0.1545713666969775,0.04277906170528369,0.10950105162845498,0.20701316971200384,0.09676978779113699,0.12577111236359853,0.1742438167859152
