,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
279,0.0650420231360007,0.022072879854757515,0.032759536240531496,0.08117672362085732,0.0378504260267181,0.14109143523880877,0.1293358411629392,0.10826357482858139,0.05053516507327591,0.09610365847193335,0.13426203204179865,0.14326313397765453,0.07419512926121176,0.18398271856723739,0.1790693291747149,0.11277650820499453,0.10558916307741824,0.07277166438941267,0.19283828344737283,0.1349435711959425,0.05034563770863226,0.15696420438744438,0.24928169900697986,0.23613582551394496,0.16427044872229135,0.10152352608971114,0.1280768188947312,0.11496289714079223,0.13828342931825086,0.06218861821935271,0.21194017980199062,0.21779394182250136,0.15418270033024337,0.11388514305486928,0.07704452111356595,0.2518552213162363,0.009793160896999461,0.03672607933788356,0.11221812930813807,0.04384750461689515
280,0.08596793791512426,0.1433201941251171,0.03718797770934005,0.06580582367749595,0.0567384813925112,0.15686722429442718,0.14120200706825112,0.00787209697536806,0.071491350619846,0.0948687561881512,0.17338284928869604,0.029740152733707635,0.029481460051375825,0.24273983163198126,0.20262818560022142,0.13280572818725847,0.12393391192983423,0.12623892031747422,0.24726648525807046,0.16440568422667645,0.11133156466169104,0.15186702427322965,0.12358530032753669,0.19154219565533184,0.15036750204636673,0.0747271476356232,0.14956591217257148,0.18868451698836552,0.13553096508054233,0.030562088569051682,0.11423742851248984,0.15822705800884704,0.11339777632181043,0.13761068963863698,0.10190861289130827,0.19315142227875223,0.07445448871337434,-0.0065415220711739774,0.09015924649872342,0.07864798842562974
281,0.03606535662661542,0.125045652105609,0.07967498311080017,0.16668555058585866,0.09963727630311432,0.10831311221883944,0.08973219881172358,0.09439429557221247,0.11960167695585659,0.10209025788203231,0.06478825241461933,0.06312312049364666,0.11732344248308706,0.21841390434885502,0.13000745205823472,0.16084056639588395,0.061807089685527464,0.14389891343122377,0.14337773057012373,0.09840935543218926,0.11075972322468719,0.16621749447999204,0.18243942718249026,0.061447613608269745,0.12533298788303734,0.17358521922396497,0.16661199227136408,0.17850583533417314,0.005455556327135586,0.12097887491816918,0.23285195005725187,0.09678800105183472,0.0651694062617623,0.10206652185683436,0.1538363756214311,0.16554854247816927,0.10338812090025255,0.09934112998722733,0.15680587728332454,0.004800120248969697
282,0.05141527071560603,0.11753658140676325,-0.03483921134146254,0.16101560946273194,0.1676888603339783,0.09072954135810662,0.10434741893159384,0.14551622960946872,0.08455852327141344,0.07141512605302834,0.10973427013172038,-0.03484764414309296,0.07577560535580945,0.08903981019151942,0.07208663980805556,0.16981983151751381,0.07732139269354346,0.07813921589823515,0.16035789747869397,0.06406045461034267,0.17831692724847895,0.22597039323755094,0.1723425466525825,0.13271913425468906,0.2197692343778004,0.14180233785176713,0.04129064492083493,0.12777683580387572,0.1935816553684116,0.050605565807901744,0.2685175360901579,0.15921718386354325,-0.0419150165577763,0.06571569131075018,0.1497912111812651,0.1402691427084122,0.06019000257560967,0.1503164895030599,0.07521048170679133,0.09999088700191759
283,0.19607924041262803,0.10477833739725491,0.10809483944635535,0.12472684333692126,0.09910809402507603,0.12277614394817059,0.08089506927417672,0.10952320069706843,0.13729998753569198,0.1110024068776288,0.12305254869717984,0.1661684991007045,0.016061658705759357,0.030296961844584008,0.07997568606060022,0.13164746746439748,0.09210730458418127,0.04656876515113069,0.10767463486009703,0.12388913712657106,0.07411982661040467,0.23786736751767804,0.2167117834446364,0.1232728925722316,0.10480234223183382,0.21738027135361254,0.1261646031363193,0.13959891738345898,0.03609957055655035,-0.0020439037920982703,0.12576967865953,0.06511207715932055,0.05910302336399934,0.05159045525897721,0.05285820644615127,0.0924603363877375,0.01204104715600766,0.09689032430436584,0.010959771979809721,0.13509035893167257
284,0.04410483101793079,0.07017094352678517,-0.034600033998643885,0.13746627661072214,0.13440361697091333,0.10487399350861859,0.1100188253463215,0.03398325265965474,0.11599779472117916,0.15742419948720635,0.09689247508340147,0.17684381915312833,0.001488968997896318,0.11989247813679299,0.15454815104465616,0.057466050137231016,0.15309880621417796,0.09107855241581087,0.1862640216272182,0.16277493204569154,0.1770075219211827,0.1695550137448152,0.22437217709379284,0.053763448273842565,0.15595865553486066,0.13613479962265188,0.10206386672275845,0.09653950199930185,-0.021099718178586174,0.1242318190572738,0.05077026896369785,0.17196493162403984,0.013830279593328627,0.07206985294315356,0.1413572629635293,0.2048235106596398,0.08143901940414112,0.1007170343581469,0.04195694894998292,0.10244971084534259
285,0.16137023996547115,0.08363580578658802,0.07110541494498512,0.1264705452628029,0.11942498729243102,0.12418152029731254,0.13848581771813614,-0.04414886823112881,0.036506808386510325,0.013877741028817947,0.06027277653455665,0.08559793507854352,0.027707595769008386,0.08783772374783089,0.09138297282056669,0.2186292643552003,0.11967230714605707,0.09821478433746131,0.20014485889526468,0.2070092850688576,0.07290270574806747,0.1431818590200977,0.17987665049879792,0.18222481813594005,0.18222166461493913,0.17631356685929994,0.07670421906385833,0.1147617792408895,0.10490324979011352,0.17179885471889045,0.1099002428409763,0.12445804748899196,0.06813701600715767,0.06534367935854722,0.11541296511376409,0.17007058330080407,0.15077879761380175,0.1420329836036859,0.09606878372760123,0.15493348984316505
286,0.11445702935130563,0.05495454287846224,0.03524043335359839,0.1384806903213506,-0.0007524779765056095,0.09525331212746163,0.14052200681781124,0.03033503415386587,0.04285619226507501,0.0628262233593359,0.04711494929670283,0.13775767217438603,0.08130572703380141,0.10124981417886696,0.18306020327228695,0.10147836157037864,0.010602829808487257,0.025097603913019295,0.17197033297479053,0.20772479586242554,0.11948465095101456,0.11710064372060797,0.1516005728328312,0.1535390905522784,0.2086834852809827,0.06594845058215727,0.16198247147613412,0.11845992897477366,0.09969288447132042,0.09891629440880577,0.19690108823166555,0.12129555553708747,-0.008728853250385952,0.11846417428757723,0.09395709051880756,0.1348242859171748,0.09769127502846052,0.07608678212070462,0.12619228418450842,0.03018863727120147
287,0.06792663372884829,0.2240620902738467,0.05241857007594759,0.03536633455628768,0.1436105915570771,0.1614867250248074,0.11247668731008303,0.11471043577685434,0.11397002075692286,0.07995566864800335,0.21236646905112294,0.034883414435547676,0.01902447204182245,0.18165585968690984,0.11589707142410029,0.14612006238538325,0.1613773532854251,0.11692951948745926,0.10424193634477431,0.13826819474722923,0.17484173013057577,0.13611557041362435,0.17743077431030807,0.17431561335596307,0.17952514516652454,0.1252325876813337,0.10419794319458196,0.1568182120155856,0.13012011033097595,0.12391130404325058,0.11812258791676616,0.20030292303232705,0.17206389095221772,0.16765706952653348,0.11868140253509772,0.026539965789253238,0.164179666366651,0.16325834548783144,0.09428755863430632,0.04625971440095559
288,0.1109413587320834,0.04653401291720934,0.10934538675161785,0.016386436022383544,0.07777162670366038,-0.0016803164031109117,0.2133974559479932,0.05584681513789669,0.1737401524276459,0.11056194949792818,0.11020780486701413,0.12242279762765527,0.033509185943434903,0.14118849138994624,0.07948313694281006,0.21747804817734284,0.12069778270518751,0.1706443716166234,0.12055682489938208,0.0819873324604099,0.1526030499159101,0.1260568455813949,0.26940293978700247,0.17334561646781235,0.15569777618728023,0.1209408761372357,0.15762747390661055,0.11519191330939327,0.1347150219190887,0.05347018787505111,0.1895930687694024,0.07287698931222934,0.03889986559239311,0.12751477929713487,0.01802095037159975,0.07265260417185343,0.09525162062337596,0.04527629857874704,0.10186761176415605,0.07714269462099539
289,0.10385966419151509,0.08291670451959031,0.17907430611417757,0.025871794466217735,0.14112517280368844,0.08221531812183087,0.05473503402198907,0.08658950894001126,0.018522392351106826,0.1212350204761072,0.1203116524769708,0.16320049578626708,0.009034584272859136,0.12658624638970098,0.09361376371147974,0.13816138525295854,0.10054377560295519,-0.0947607134287673,0.17422724922212715,0.10386698294852194,0.19786885883929495,0.15610460390070793,0.19067793779513983,0.08201767478661308,0.10775232056376088,0.11457886226405241,0.13672538690387712,0.028178059474205097,0.14611176328110145,0.11003305607120312,0.28760050235935064,0.1014098124238161,0.13033081715407432,0.16000609904412985,0.12280104995848591,0.220943839679658,0.057505755972687964,0.09982281695760747,0.09760324871578924,-0.01509633661042705
290,0.15331838158683656,0.07344749212656347,0.11696972507595528,0.04011194439237292,0.03810322340183804,0.0926953138105216,0.10666361563637282,0.18650306955181772,0.0800603650646217,0.0774103561626629,0.07139371540348548,0.1156048389702856,0.036282611728821135,0.23714494859496238,0.15225253639695865,0.10434370343725316,0.2187928797097377,0.21012440573669935,0.19038842920516874,0.07884590738814473,0.04550790011464885,0.11934905868494287,0.16624460662891705,0.19286198498900223,0.10900639886355061,0.15547671856685782,0.24743446894306462,0.10147924106006583,0.14870670905936773,0.07095085826772674,0.187349686022827,0.16097446009236985,0.20039173820469716,0.14070076408883825,0.07630478083858418,0.17610822012098815,0.08768900628499399,0.11136808632020229,0.04312716991058509,0.14226770739374398
291,0.06625344094258896,0.09596160874477722,0.15511066989637212,0.06993993589202836,0.21524405168588767,0.09921640951340516,0.17915049264954927,0.13110466401787663,0.06863809851992277,0.08000341584865346,0.14551549589862925,0.0863506980350454,0.1444776573185931,0.06972176949158833,0.1608079892491565,0.11677324251966613,0.05370278546744204,0.05062242688590196,0.19678785174041963,0.1617432783416388,0.0005577150220101666,0.12020597287443753,0.25737533551301434,0.0992428532311047,0.2092829798131774,0.12468288555789155,0.09679262415882246,0.05900002196689558,0.16673796483509512,0.013187587964993364,0.18245321120640517,0.12746115780198927,0.1138908967184708,0.17106051917560494,0.06236472768274777,0.15006554058722002,0.06006051871907399,0.07270680871800139,0.06148220723530619,0.07103471240881247
292,0.1393019419916531,0.09901364188472861,0.11500339662621933,0.13313598074128288,0.09744859268278465,0.1299547864342418,0.1216999945094805,0.081615606778838,0.13008759395974753,-0.016891590101376364,0.07052725081213897,0.14294913002145251,0.07511788561634193,0.1746217039722064,0.1608818509524969,0.19537468200201152,0.11925228058434674,0.042906442603750275,0.19052674124895733,0.14286537239434755,0.20726899375994387,0.06791988200624284,0.2139536421495539,0.08207397139004845,0.1705796000274588,0.09703646224402938,0.07793267380597796,0.1264600658347433,0.14455665922301067,0.05940646918805923,0.11005743581140566,0.1465642516142697,0.10616737227927642,0.17313119306554806,0.08852710439323602,0.07849686439380142,0.1217742732931721,0.09157031936314687,0.11541603256769534,0.016583963200752394
293,0.14953388276258642,0.11261161841347872,0.08221595996501833,0.034221901360285446,0.15195684418284613,0.14759664592924196,0.0747583865503384,0.0496254773281688,0.08308799718664156,0.15149317889506755,0.1050210125290106,0.07765364911700416,0.08675071845498496,0.08804019203340287,0.11247554125268587,0.17229490718788001,0.04753363910964832,0.024671850559953096,0.13256026489890382,0.11914418665724161,0.03824016921795398,0.09348450644659832,0.246696931628572,0.20374252017671604,0.13286566291695182,0.06564017137751765,0.09877830135193087,0.18614928254026267,0.13004046508672004,0.13328019859680348,0.10784868423489959,0.14211080749431723,0.06799606664577607,0.1722294773807086,0.037707545169448,0.11817818281066018,0.1652226659493729,0.10631675718801724,0.07626840402359587,0.1609989639173583
294,0.052058069810143416,0.06664278615046898,0.07253890402550227,0.13821934958062249,0.15680050364852396,0.08427562306210747,0.0836734852252053,0.017310747944284798,0.13822454830298106,0.10550347329122418,0.09622205259974419,0.1834625323429991,-0.054332243615355325,0.15271668211911232,0.06742965419533481,0.11976801487527222,0.10527205681401486,0.05251608784691435,0.09875214185125883,0.16797112650196155,0.08387197071578432,0.10524555156510047,0.2301609607311725,0.1516177675633876,0.16676238564879783,0.09430489856041158,0.18112561692897097,0.11714303610347739,0.05281446293299208,0.1909146558799801,0.18099697470252316,0.12479308357553663,0.10966275941844973,0.11435603029752066,0.11547923499043104,0.20976389080795194,0.049003558582329056,0.09894368952871274,0.03800712938764942,0.048722698422690044
295,0.09885091536577618,0.1145811229440758,0.01096917675611118,0.08569116319821739,0.1250099623223237,0.1308808878486361,0.12248425790030648,0.06776340618136083,0.0644909898564879,0.12100749693075191,0.14418054979219552,0.15353968788718575,0.060022539355847004,0.13556065188785757,0.1242511856436263,0.20423757269175985,0.18112703410264439,0.08767447563573522,0.17823533857089147,0.10664333770602674,0.12438088602923773,0.12799777186079905,0.14770834088229143,0.14112914342315935,0.08942424107452508,0.16341132470506795,0.16699351776178992,0.20193492917829098,0.12452101714775396,0.07086653755946372,0.13977736945215463,0.12834520310897554,0.12474442234677334,0.17510910030810944,0.05027274981654147,0.23432509519702707,0.06850784600044553,0.05025388174001553,0.10605492070004963,0.09801019165441599
296,0.18182245872492497,0.13772464246135088,0.09832415988764409,-0.02161681517663011,0.07264844581918993,0.124534254507926,0.07373191369238542,0.12474611678210586,0.11810940399509375,0.12061251459156774,0.014409931368353446,0.12466278308737926,0.10582234705174172,0.08741241080055695,0.09965525385715296,0.11533540849439534,0.12074042830977799,0.06822217926002773,0.20483957416336207,0.14690332002693068,0.01604587404667248,0.11153858672655576,0.17441640706910008,0.13410515882171906,0.14293486227139454,0.08939975230871577,0.1916592544274184,0.1568475746393508,0.13831536295788627,0.1670803074879182,0.2218245279146225,0.11823904776314133,0.1995939366820295,0.2065760538422332,0.196771193847551,0.028679905029919517,0.14549924156649208,0.1213377180580069,0.013817025380514084,0.06853856974530222
297,0.08906932954377539,0.07815462184704292,0.13556530238632694,0.0019061937180879784,0.10433694455408495,0.03153931311194051,0.12771390238448363,0.051999774706393644,0.08237659892573666,0.1461964807761973,0.1323815391483124,0.11470668184160453,0.09272482646309271,0.07736609481820465,-0.017402354205004446,0.01817215450783684,0.11688464513046685,0.10122955708986577,0.17602301692630287,0.15963774900107572,0.015426358875124224,0.06784113862190877,0.12097332574013397,0.12422890885193316,0.20211171117162344,0.16059752613758266,0.0676689747964641,0.1298930860515072,0.07711114222088906,0.15506896781491247,0.19515061296101008,0.14703392027287085,0.15874262385096302,0.23189764417900213,0.1919358381805603,0.16171612319372922,0.07284919708493946,0.050462635463620065,0.07118969284101556,-0.02947690752670819
298,0.1281525011267627,0.18505384339216963,0.03143965035026367,0.11840096978685676,0.1677131335975318,0.08456502748754031,0.01285820771618551,0.1107854626337083,0.16376160152994104,0.16973964037674977,0.12830337457287513,0.16125817307567608,0.1561050870937211,0.25051148529110706,0.20036244891087282,0.15955787315563122,0.09801914202150187,0.10480783289552596,0.2646531049420176,0.141372193752028,0.14634706046109278,0.18052016702651622,0.25179048776277596,0.09175904993620813,0.12653869330918022,0.1540583594082418,0.05798343835158935,0.1914995301490335,0.18162399023524903,0.07724674512287494,0.2212795206300158,0.3140580398515299,0.14887088501588921,0.1273617633059189,0.09708180220744188,0.1716704363391511,0.06196498784193165,0.13110560534524696,0.09521434353680956,0.040718785411181145
299,0.12667232580953866,0.1540788552786718,0.12417357839145775,0.21178938707976033,0.04694099190690419,0.14305549073586651,0.100987491649433,0.08079040935214661,0.10598747417574604,0.07532609606881678,0.19773942001915285,0.040642253504136895,0.047971098433036874,0.07904084806313848,0.08845579365342114,0.12276913465392784,0.08833405911232056,0.14338004229427234,0.23999186392004138,0.15792375561021327,0.0672560200268733,0.10619563464125997,0.20511124214140633,0.13097582012433578,0.20096793544567046,0.10469661084472605,0.08401746875185502,0.09763528790889377,0.12348531805044294,0.11316869006332514,0.1450685895693496,0.12855933744379686,0.08763550158320062,0.10025922188516087,0.09852752429949792,0.09621533647005541,0.1453621243790482,0.21198150686156775,0.08982451020510779,0.05220880651035115
