,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
79,0.18329411191029285,0.14161250394745126,0.22387623841374918,0.15104638506082793,0.345036846218481,0.20760427614026775,0.15177179560845447,0.1575655254969375,0.2294118873257789,0.47286681151939924,0.18482599875004715,0.2738715523360782,0.18762148478716445,0.25488075131158,0.18678729065676158,0.3677941772377075,0.27361295912859507,0.25158454501889727,0.2991806822299182,0.1196959376849404,0.15605585003286387,0.09580948364099308,0.23353436614404607,0.23487727138896872,0.21596054931849837,0.11770679098265958,0.24781243352681587,0.21849141133194872,0.4006127720294004,0.23448045867167652,0.33357047621710445,0.11473175547730434,0.1687351367679121,0.4329054138125793,0.3854417110289873,0.28400977278733136,0.2329031153411251,0.2752527061348833,0.22652188497166384,0.17596132888642335,0.22699733766346916,0.1805364263665905,0.1920136340787857,0.1607760040562697,0.14980983496955344,0.1986868084502749,0.2870322014410311,0.07575134856494116,0.1641101330829895,0.17019861570912467,0.37448880122902944,0.21680712383044629,0.34300093802139076,0.14225638535032545,0.29832502134588085
80,0.2545557920413381,0.193180503069975,0.15834756912041983,0.21988654133591712,0.26653942498238165,0.23742494448278467,0.24284905950723562,0.27509700177571134,0.23943348494661507,0.24853952285058792,0.44168552207766093,0.1555118965615654,0.15369928547676445,0.21471886103171892,0.31843192724419045,0.22226600047345485,0.2603220247165526,0.2505958381626372,0.28628349404139314,0.21387541557049258,0.1654239408936248,0.059424454777697734,0.14509544724010834,0.2564406924713529,0.2602791924682129,0.21716931322024813,0.22984479165926755,0.2129697929759391,0.3570641978572567,0.3024423992446638,0.23262324512286875,0.28405976217424594,0.21147539757041742,0.3381409304420806,0.33563225366185157,0.3100826739066617,0.2525691163522123,0.2603511728321399,0.2259605852678406,0.2588003142767789,0.1987125657527213,0.1516717634031391,0.1697642368011931,0.18657902999308587,0.11961999248399417,0.22634048584693728,0.3343671619014283,0.18775714835781324,0.3135318858143843,0.3601166004589155,0.34447533720008483,0.17388333214295407,0.3297169965428778,0.17090551109413174,0.31355383207133203
81,0.18078416328488806,0.12643241901387822,0.2013139391697818,0.19404400039106326,0.2527201206279241,0.22222990260289624,0.2302351698173766,0.14298605880834714,0.3017646400422261,0.19997984080538386,0.31255791533888433,0.3638210928286335,0.23342684458707305,0.19082970747917152,0.2053239873205144,0.37918601613703656,0.3256598657719821,0.2252355482371919,0.3444192892374922,0.12438024663026703,0.19991817967436168,0.20839237691891319,0.17668017380997816,0.26270126808999544,0.25535259063038945,0.3356865756560499,0.2938245559561846,0.166842882674027,0.1605565534512373,0.22080654990023948,0.2899811698692278,0.3061366893279902,0.3583274680665444,0.3922217708051089,0.2299448621491817,0.23799056874805824,0.23925290001902944,0.2967030064008253,0.29103376276462667,0.20046254070619143,0.17350907051619746,0.14283946014475105,0.10925213155535624,0.3135530009550054,0.19919725991521936,0.1860915470833641,0.21527453465312285,0.36455435652180807,0.22682316485500528,0.1677943378308204,0.28650796574306514,0.17081252419038803,0.1561845718909528,0.13102653276519324,0.19670802636717385
82,0.16958587953499907,0.07734389988665609,0.26719922255768924,0.2473761277892841,0.2694076743213087,0.23326426320639496,0.24804869041537275,0.2886189244861237,0.3641431978432651,0.41492457540836386,0.16962326589044574,0.1858316912307118,0.26311448616147143,0.2721141986574028,0.1689877605909011,0.32253748942434984,0.22830110520432562,0.1486389789108901,0.24048142782987922,0.23164665580584018,0.2189437876168388,0.16240817220630516,0.3141323331503693,0.1965645848912845,0.22174684710954037,0.10380785654536602,0.3576251129376241,0.31673039741499237,0.3000191446423069,0.20995351787247554,0.17824490370222687,0.28462458616931674,0.2380147126864791,0.2792782546782002,0.16927969791297856,0.183197729206295,0.2314255105115473,0.13657150501407533,0.15974490341431677,0.22116007255212494,0.3259863153153712,0.2019904968332957,0.16345156615360584,0.13096622384089598,0.2161040716422585,0.457908695249126,0.1404487031294256,0.24231351257648875,0.31613416568894176,0.14743783851619566,0.32051959156367543,0.10395846694012377,0.17998112267166078,0.1848818823265118,0.2367844218930152
83,0.2953143691540575,0.16513972579672218,0.13451427792899037,0.2594000382952874,0.25664928787138774,0.14444011790827238,0.24378379725515434,0.19734115358836107,0.3138420847981884,0.23790054316073236,0.2372105698118396,0.28282963036655445,0.17737447474035425,0.2756355017280647,0.30864838541038137,0.2766687979324397,0.3626544570729347,0.27057398567509244,0.22077609825300928,0.0991868503696337,0.12368846198553834,0.12509617994579744,0.17319959695119055,0.23675517698560058,0.14514508544396199,0.19165775246409553,0.3019450145966289,0.21926321445011634,0.1198856695931283,0.16113808457303772,0.25185590447831285,0.2235949479933056,0.3452467883214973,0.30918840584137147,0.3223200246863415,0.3672300438541873,0.26125069165183,0.19276958648131978,0.2993306238308709,0.23449919560964735,0.2806011572196334,0.18167279733112054,0.1582926622604738,0.11129582256387825,0.13561222164630213,0.2595300634865306,0.31222389318304933,0.11359583801429242,0.25190969879899355,0.29654269997869775,0.18958569549187615,0.13065098521323318,0.364968573019286,0.21474394719016696,0.30481348288786303
84,0.25716234324262865,0.07331592120822068,0.20592542400785313,0.2541782075772786,0.10767972179606768,0.22613575939983224,0.1567914445876481,0.3191919317754646,0.25601674673451763,0.2920786873788026,0.12864450620641124,0.3104048782108692,0.06401522585599802,0.3072320082828948,0.1290801830983727,0.3088091333834796,0.3098005950164481,0.2706885568393096,0.24699110859315543,0.17567799590622393,0.23704268345258625,0.14680588732025476,0.1408397053059063,0.2033385892006753,0.18856044544640146,0.1718393129874073,0.16968247697243014,0.09134660879251982,0.1465146745842799,0.3030294387159213,0.14100159526353706,0.062119289861058205,0.03779628004369541,0.3049538607506208,0.257381397254963,0.2503272953588215,0.33124055444486217,0.25034187363805704,0.28704655689958547,0.2552189348505951,0.20645537845333709,0.13281599022405774,0.19646312735648586,0.21707806809683108,0.2685603170765254,0.265312967619279,0.24385611755195216,0.3033027257225187,0.27108631600888206,0.2923518739653663,0.2045416959308842,0.17473950238113536,0.3958143268295558,0.2003372944044766,0.1606759021497615
85,0.3158591602288717,0.038902308955753306,0.313291133870683,0.2261663638966434,0.2567446055159215,0.16916758145976815,0.16307192136639018,0.26377378595049555,0.31948497001723886,0.17411219542655507,0.24768148040547763,0.34620753128839965,0.3059729289667741,0.2631168018595498,0.2932504036425223,0.29763029239520633,0.3087806972888368,0.25246191338939955,0.3048954276282505,0.25301524354550736,0.18847422342618797,0.13772894142341655,0.09955435280058639,0.16269662990874786,0.20098636645204584,0.10422016967913202,0.24612028653118898,0.28596588885838997,0.29437064664515317,0.294786955796533,0.25567947416268516,0.18363432898402313,0.273933421555326,0.27079035493160875,0.22487593875059783,0.33711402216353914,0.32177900526676484,0.23953813839117824,0.2539538637692115,0.19172120931847422,0.3470385997495145,0.13832255135708424,0.23006444456944777,0.23179728440637073,0.08311632437447258,0.2478839268455623,0.2800798373414862,0.1466311992294797,0.33376667523256803,0.2851988055387663,0.21251175853957724,0.15293298377894246,0.4157623886480628,0.12575633571116487,0.24691164634206206
86,0.18839458078421115,0.22438270627444354,0.11749445613631015,0.2972016835878999,0.1849054627303307,0.1345927565262169,0.28159837033216,0.3242300670469029,0.2934256592290008,0.15402975848698663,0.3087209793530509,0.15896608104272755,0.21435713236109005,0.3497325194207248,0.28920052117690237,0.19279214017920224,0.22585448920549703,0.30591033014579944,0.1574889500099804,0.2239149459277543,0.14441548915491273,0.1505021230429828,0.16590388021381755,0.17721976398588882,0.20958752385927917,0.24946381523091873,0.2705107288407399,0.19756241655304177,0.3155580686256558,0.3557685363230082,0.25595937718920214,0.13560648450655657,0.2092813731766681,0.39604819272285224,0.19089122786164206,0.10439104114242367,0.29362365743325297,0.26768076699496274,0.32055194989198466,0.33208605958844584,0.27811571219297293,0.14415168575750356,0.051976585257604624,0.37031282878937244,0.26963305809588795,0.30472389291340646,0.17925243429254673,0.221488175119027,0.22934901430543458,0.3322042646937285,0.2578102327654799,0.12820663754583886,0.3548981412974764,0.16505889256133285,0.15133128580700234
87,0.21821730471489262,0.1683026489380575,0.14063966053173552,0.27875351593741643,0.20682668784609,0.12995071472275047,0.20307346379013366,0.2797920118992637,0.2980650416830068,0.27703082070054463,0.35462184735785895,0.29894666784552304,0.17858374437580157,0.4142001228119353,0.3411138566843427,0.33133818838304957,0.2611890658621659,0.26272799525667634,0.27293306750390195,0.20579488436042326,0.15224785232238267,0.11979120637324482,0.22769811326058653,0.36715826912299,0.1678565353608751,0.19816027383716397,0.2191948049279819,0.32867971019758563,0.4110464056200555,0.3741563333037162,0.2527463414390535,0.15712340511501807,0.08711831725541609,0.268113158739646,0.20351429795536788,0.2919888046855395,0.26025114155935436,0.23320746440650422,0.24714720075806804,0.31182538801191173,0.16224619277335858,0.16776133799942794,0.1567730838337326,0.1923749600267732,0.15611926005893773,0.4464291674940981,0.21450616698322916,0.1673279244317141,0.24487349357116675,0.18391096480956518,0.30037591107026407,0.25178238478798276,0.3923721495916468,0.17019257543261784,0.23438472644604535
88,0.11061358925441367,0.04496462917023127,0.25941699334970664,0.26905822333296814,0.33272954327899035,0.17407711349283966,0.1580798278925177,0.28251642143384303,0.33032517659923555,0.20910760633903328,0.30328848877013603,0.23823711190002708,0.23110460957413298,0.3046809855517498,0.3772259676760119,0.30130825532168304,0.3732166534992562,0.28744927974890966,0.4428417020017928,0.22893052015423496,0.12642637167941012,0.08574794898614546,0.14453108213193783,0.2692832424786867,0.17627847577532813,0.18061498543089122,0.28847431592335027,0.26900804515388,0.2525435678857835,0.13169357363052173,0.2820620131401957,0.2367906344367585,0.2433905388796065,0.304018640347624,0.340268629602002,0.26111603127633903,0.12841268311005113,0.21284732138270135,0.17842931180209856,0.1727308103248278,0.2228354796074868,0.0763822504827967,0.18192931693847778,0.10929122384080293,0.1834646163830936,0.3700136012839142,0.23676951447271602,0.2691119276405219,0.17078282218994817,0.3468877756404078,0.267279737220474,0.1867866538564712,0.33646955687581626,0.19513816865177494,0.2589013275696257
89,0.1888839346445176,0.18909993332838498,0.18818583527490243,0.2786589815397725,0.23579456013189593,0.1520519984751609,0.2219770853535549,0.17617323751570693,0.2922771517935262,0.38241861545673533,0.3490681757947507,0.20788061765511184,0.08034953704662809,0.2804820846434549,0.28996971511637765,0.18808702617966616,0.25870446342319026,0.34043998335633935,0.23557310376758883,0.16790917867926441,0.2741178770383747,0.1683024670599759,0.27167325270161097,0.2420509269024793,0.20329265174119696,0.2788303656519985,0.2420805730063622,0.25575801446078256,0.26457404197172246,0.19792945870037576,0.3008998413611541,0.21398279167595158,0.34117479853277544,0.48138866827318016,0.28619149714270453,0.24834312199306244,0.24451992066308467,0.11772664322263275,0.2603491936890533,0.14198141883904372,0.1443610423338442,0.11692305367133465,0.12804649551299502,0.241726218781092,0.16310533118032586,0.2347637194887249,0.2689002266978569,0.28191792001505944,0.2489271108426421,0.33719738195252763,0.3295366561201178,0.2244616533848061,0.2135586898120474,0.1589384333838251,0.07267793698632068
90,0.288693105514827,0.29478365663841666,0.18202307769233092,0.24345983480335526,0.19595605674392153,0.13584536370069486,0.16882029817576807,0.32282302528554385,0.26312362018214025,0.12670593905509706,0.36070498798610173,0.1508856927250434,0.18374487954454746,0.27723191148267834,0.14341951453666618,0.2541911882833974,0.2681797899538605,0.36032631467969506,0.19559821880304426,0.1856675814021883,0.11346747507353283,0.14058380056194617,0.1617988164617166,0.2020973533651748,0.18312969291502904,0.21066261943743958,0.2421117953348781,0.17095393971799036,0.11399931925875981,0.28785437416903253,0.2615127318768156,0.2414361186130388,0.3030362791687937,0.30734509499774737,0.2881151607612558,0.12658671657076717,0.32087416945402886,0.2897321014672445,0.2747454759956266,0.20616986985084104,0.21210017485328123,0.1957896024546023,0.13322043723401883,0.1507729614156444,0.124967758432947,0.3768229762508437,0.2996028171278228,0.15754887326649,0.27273026298840547,0.27402696700278334,0.3086088411889025,0.23258963411252373,0.22429432160454432,0.10470523755062451,0.07480938217503043
91,0.2292359893816315,0.14752107547810703,0.21026838244903254,0.3516141524428098,0.2316314528743112,0.26568360533520075,0.29090240035914516,0.22779022056832346,0.2933971466624441,0.27590779664284937,0.26813078420788194,0.331409592848764,0.3073694432340149,0.3568934326243099,0.36259191194741014,0.28824862787665656,0.23608237315650685,0.2075021027343082,0.11793283350222969,0.24016187882231216,0.09292120798781255,0.22947784470135876,0.2012673348684261,0.3645415623096692,0.2368077083972684,0.3183370828537795,0.2602247630190527,0.17899925797960806,0.1941255758333314,0.4215601287384987,0.3828438527868124,0.1974356288788889,0.1566842164951325,0.28022212086773446,0.30788865884167205,0.2862960269111317,0.2074279536243945,0.23607875469182224,0.25888826858544634,0.23859151859065508,0.20175819269772174,0.18742316095683254,0.14585783964425778,0.23597047166927884,0.17892084428322616,0.35284021935854926,0.13161678494471832,0.15143007226291816,0.3063190832569597,0.2891338182440376,0.2683048798605375,0.49335701270749943,0.267710735005926,0.10215581665087464,0.3474236482733888
92,0.1923970262338293,0.12095920116432209,0.2692649875042903,0.13268483444729975,0.23953133540432645,0.1878620311999793,0.27275213331111403,0.4143001828571086,0.20998466210184594,0.19443296881465758,0.1829624580687928,0.2856748045732114,0.3163594727559516,0.27783899050663896,0.1573396921893969,0.30792845806024655,0.3441960073425138,0.35002176761518455,0.23377973735223653,0.2913813428486591,0.11061239427428815,0.07522808917410471,0.10423281024886101,0.28688553573952397,0.11986208512532565,0.22613241336113307,0.219675675827704,0.25140758359084775,0.1784438132463914,0.26929448072576156,0.3253489429099414,0.2432149922091091,0.24070336975449966,0.26550879752137124,0.21963740128829687,0.17596960662354802,0.24727939866897164,0.45248322653590145,0.22043027398030943,0.12525676234031755,0.32497979698804963,0.20621587175828265,0.16022136337571816,0.24109660519904186,0.13722979219601422,0.2539364078113826,0.3072391152453621,0.16038195966884297,0.39120251550290475,0.20086902694254072,0.3251127080288251,0.18039183354718616,0.3062587166520414,0.22122422645370218,0.28148927637778975
93,0.21022852983622112,0.17139963908710085,0.24157782977361178,0.21112952220858514,0.24629982402835363,0.2575164681896647,0.1942444363721579,0.33351851420200446,0.3181294336991948,0.34914110295758105,0.2757915592306847,0.31715778933554417,0.340341589639559,0.4058300711457216,0.20039201615601113,0.23737150748529273,0.2292795792573649,0.35695790969324775,0.27147806771825433,0.13192089565792245,0.18656879350007086,0.19768230139103682,0.03885530719494142,0.17014527996476195,0.2505133656247806,0.28521732892474577,0.15375024840915555,0.15704457066422828,0.22008741631146497,0.09809812606617514,0.1805302811562711,0.2257064236558136,0.24955212738627702,0.3340186589015419,0.28321182207213275,0.22347956772357414,0.2413397327998464,0.3685403728210557,0.14354722983708482,0.25186869101838055,0.11872412210736875,0.17060791705681902,0.09145306054371949,0.2153399098885174,0.1855464505289787,0.2922711057711629,0.2627722723990948,0.18853018562416454,0.33202170360526856,0.2953939168636503,0.2821143830846339,0.12613341471535514,0.21487273903581064,0.1121832300559667,0.36728946158627973
94,0.24933201461129303,0.1790389076659093,0.2174098868946516,0.24273894029035456,0.317822356029773,0.17820141154074057,0.14892531051466815,0.36107254257278165,0.21080948515134437,0.20345266888464114,0.2645564688025225,0.20247133597880393,0.20317735793180608,0.21286820862939104,0.33477902903601325,0.18464362976064808,0.2983364534919814,0.2914238971410527,0.31441001060932405,0.19208428215563486,0.10993738686371715,0.11895374852581334,0.2995643127527746,0.12736441387736636,0.22478888164892594,0.18839920547128014,0.26240696549473075,0.13035606007314854,0.3595451937320258,0.23211501781176222,0.24619584461098834,0.2904929447126725,0.31706654853630817,0.24535254370006218,0.2640645585522651,0.23745898039075533,0.3323102763348767,0.19094718900179955,0.14889545493957554,0.22692257994352086,0.2552554723531069,0.07572901453201353,0.11890707993437644,0.2465228252489823,0.18157289362737,0.28012408788991816,0.25966474674402984,0.30059239502465956,0.1869344169304691,0.32492489128560126,0.2778731879287208,0.2836377732049885,0.41937475429975996,0.1323278155394719,0.1674446005399236
