,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
354,-0.01114434092662638,0.10253211434246855,0.15055232126664608,0.06276005021958837,0.1677235194861338,0.15378603696266377,0.08547833114301095,0.030987607197880997,0.15927453348717494,0.04541986915724786,0.005154256619752384,-5.5999557661815316e-05,0.008979274933542355,0.14258008486848203,0.07020802396519273,0.0926345252107566
355,0.04374070109225033,0.061685576483643846,0.10807494116365723,0.09194446514580147,0.08993514647436036,0.09330081145306535,0.03598707995259418,0.14903755236765245,0.2047780188214238,0.0917367748228393,0.08486573624699734,0.18359471150925652,-0.03700856845043663,0.09753792118227367,0.041594603072296274,0.07421141039553297
356,0.07202157153573491,0.07606600007054459,0.03862783483143887,0.04259094533955767,0.11227407523249777,0.05254953596323436,0.11339245116323395,0.11282435123887181,0.07701355091916774,0.16507487934533863,0.07961765966090723,0.04125961455039934,0.10494734203205462,0.12092463427092554,0.12050032481519492,0.07168515255865447
357,0.003372572183286182,0.24610025722376858,0.07982035871978353,0.08242000480988869,0.059763631836916443,0.12419930244996326,0.07800922126169885,0.10404577079100914,0.10110829447376629,0.06905680126594645,0.013245450070803116,0.05153580111356689,0.11448866420607118,0.050964699164351535,-0.08705665136430141,0.2118774118869752
358,0.19476041056809298,0.10864655350055785,0.11114433381785892,0.11251307617247992,0.08638782027034897,0.04848561383524258,0.07729187609825494,0.07911706808475366,0.10111208981288,0.0742293968375498,0.15513041553576143,0.08411476024089005,0.10479530763587448,0.05160842008092453,0.08627041193500147,0.15632321358936194
359,0.1364021141318415,0.14823126675095474,0.0968847262084591,0.093378119152649,0.053966563632701636,0.10299563994904724,0.046113663213147124,0.19938422449134643,0.0726323429241132,0.05822616020893282,0.020040764071993067,0.0758070340731379,0.10988671829594744,0.1930969577795875,0.1411666849736791,0.0019208454981880872
360,0.04787182165107001,-0.019414009983486746,0.14963604007945794,0.14583159758090844,0.10308834308727564,0.04456154880470672,0.06287648461193202,0.1356469426738382,0.19596368701357628,0.10621354957758093,0.06502818445279773,0.0801379950923291,0.143336595422281,0.10587678652951554,0.08574459786907063,0.14711677725747913
361,0.0875620249589464,0.14096073048205837,0.17303055985149282,0.10281518637325109,0.08126948879656698,0.15042027967724703,0.06336309001901637,0.07050448856354614,0.037381978828639605,0.032002513520021036,0.038635117131373055,0.09820626812851978,0.12069595795451711,0.12422320185210284,0.00910919779486058,0.02877216586569742
362,0.0246024487435601,0.045623039187524396,0.025675050457416616,0.13113347125065974,0.18353894064665185,0.14394472994151933,0.09657546486780612,0.09857681309210263,0.06726349816942075,0.06961363489986648,0.11167574472583262,0.15968963555483115,0.017258078128614334,0.13874072506440782,0.1262795998634136,0.08473067648537273
363,0.08884571552902915,0.04305315940149198,0.0895104614166012,0.02131446407059569,0.0559453336553292,0.025574624300244653,0.09036567550482034,0.1315534311846749,0.026243628754432775,0.016433218781954584,-0.022296976043776208,0.05186024733096154,0.102271891824536,-0.033719462788082764,0.10082315462378795,0.007578397327667555
364,0.04062099410338904,0.07912439618791267,0.22008183641887344,0.07054750899260853,0.14770208832670403,0.09894834125232736,0.07312482319143992,0.18017576987576348,0.19671571723081346,0.07343820841083389,0.06467342037078266,-0.021256184032995878,0.03809624611747094,-0.032714472340029534,0.07270026251495175,0.027883238272516746
365,0.03968008335423332,0.08583466767283487,0.21282584306098645,0.08793628048728526,0.03571934322033454,0.06927801970312532,0.018795355101300183,0.1041160081557773,0.13174446485557564,0.14413127879841356,0.14958156073627746,0.11419494894162745,0.07795536404911914,0.09649549322794335,0.07700440399113961,0.09485285216425329
366,0.18287812784371826,0.10411445177919161,0.07116294150956837,0.09608055547432316,0.06897302827784951,0.11753624338374201,0.08504482290924183,0.1188233776346881,0.12644996668046576,0.06676937454107666,0.1394186871395713,0.11447962801612609,0.1676921613655217,0.0387049641589195,0.11384969572867008,0.04526168081995803
367,0.14047694938480343,0.14950261086505945,0.061989841133261225,0.08063819342188934,0.05660199377214362,0.13136310646779367,0.157163415530731,0.09939537882765055,0.19435613771045945,0.03030459707185183,0.05803893680845203,0.07031756736066481,0.11460950451998288,0.14768969913355376,0.14452780196017553,0.07050031911806597
368,0.05603773189057226,0.06461842518264067,0.12524723702279764,0.03934769598499451,0.10457300193911269,0.16733796635862636,0.13191759557536098,0.12236756685830628,0.1178854254830975,0.08860308571438917,0.0699465013157347,0.03216582839004395,0.03110849360761153,0.09381708985354159,0.0894810704681398,0.06938432872400276
369,0.08236763805434738,0.1524334441028549,0.0966594495706536,0.10463397280362192,0.13096258664378294,0.07846734324945243,0.11550287427482907,0.06657035276760599,0.008165250839433442,0.07204495286965563,0.012349743627433334,0.17249016020226915,0.03178488302740853,0.027756229425513146,-0.02409905885123666,0.10185583934610093
370,0.07843612083292444,0.0993148275374599,0.12122088862195818,0.14652180752802338,0.0643779428556238,0.0013609398719126213,0.12282803186894475,-0.026956681886831813,0.11994183981867529,0.055214212242680374,0.0847337630777873,0.03516723463918323,0.1291056515236369,0.11284975155276643,0.08518010648899012,0.08800602974153844
371,0.04056938681580739,0.1553210489627702,0.16412883780781426,0.07476064347077953,0.05418414221585366,0.1390860509549476,0.10084478169381965,0.15037839183697058,0.12166298085291423,0.10157218407415446,0.07369809492802953,0.06317506421739662,0.10685743911204916,0.13824769138796186,0.09183968265327928,0.08694129859457876
372,0.03601416187931933,0.06527163859164846,0.14028960162576135,0.15025328589759668,0.11537391611483831,0.040457170409268176,0.08644953130427148,0.1610952663949895,0.14378071994735733,0.1150383650521437,0.14731656453604328,0.024135064149519214,0.07282546674897229,0.08728417804214879,0.08209969885906652,0.1453696011102786
373,0.08785320022552166,0.14292223108336272,0.13737817833547247,0.1457566587186868,0.12037329559112353,0.03853986408606025,0.11522189108293139,0.15892000869711623,0.14273155887522687,0.18820555244262394,-0.002164163121953222,0.14526380020798138,0.06283527925706912,0.03488570500712553,0.10985961088651687,0.06423499760415659
374,0.18875442397826944,0.10064676903408486,0.07548221275828972,0.1461909414437208,0.12601928286584843,0.089715750351073,0.05195348124742122,0.02840399753331215,0.05682158219407975,0.033866276830350164,0.09854877500741906,0.04402085087892984,0.07260636773988664,0.036863304265292086,0.09651269254516483,0.04500256950043933
375,0.1027760420099182,0.07855580062693046,0.0637143928896351,0.05510806529962009,0.183224934614896,0.06171704808887908,0.11736639825037481,0.08945531188645515,0.09215346055340178,0.10038335983884723,0.17815357981428115,0.0369227199416548,0.07178257242114484,0.07048891920547108,0.06063403884583096,0.13702847298438167
376,0.10051385653939417,0.11559743767107401,0.11272041319134944,0.04224044343108676,0.013077460178847014,0.14196720740320323,0.0876357623767467,0.17361482000479125,0.14931852420946123,0.06977073279660079,0.04343967031601938,0.017763889746069034,0.17009570918690478,0.09866798072729178,0.1442049788522661,0.15160197139060075
377,0.07426633251610733,0.1130559539366686,0.07305866707934829,0.0999443091161385,0.10968916024435597,0.0913969680553272,0.05898449795934766,0.09837859774679449,0.15497073397957453,0.10958241949293107,0.09476726053563363,0.052321019171396935,0.09029544968406474,0.10341260154965339,0.15823030559675547,0.015939046649552053
378,0.1035284193382446,0.16233336671130305,0.09808250847946885,0.060129437183612154,0.04561953618549177,0.021320113088286945,0.12674130271745204,0.1549751364574299,0.11126336775716113,0.056939374713929666,0.10085315022865261,0.11428844454728736,0.05468383240558149,0.1096250701093106,0.06093486255429553,0.10837005024308016
379,0.1529295113676392,0.09987683591662912,0.10027435945012549,0.058283270724199754,0.1971966827591235,0.07186522816804142,0.029032963085534103,0.08453103006585772,0.17509995759273658,0.11128150273240851,0.013169254149801727,0.08933013562126979,0.06540126922589708,0.09320259401481455,0.1424792884376119,0.1134529101180234
380,0.08707227268974309,0.07579140540343877,0.12783265285988812,0.14732991559967903,0.12280408774765274,0.05268687866965087,0.028745499664167933,0.13657523530363294,0.17755553858689335,0.1768845875692682,0.12063167280516444,0.16746260019813913,0.060018925199675645,0.18201363580451282,0.041796744814913224,0.0641408700198939
381,0.06572718199948967,0.04850265234500186,0.09961809365208157,0.023490590446435956,0.14173202617593314,0.046845030984043065,0.12744837499143974,0.08077075603476548,0.11780469393038767,0.08666251569342322,0.04639769408229938,0.030287638138635314,0.08122487953617354,0.16480441134004964,0.11484436729883356,0.09716689032747759
382,0.06913301670413162,0.12738226132386088,0.15730914504153184,0.09055338623747528,0.06242651862972676,0.13659027397024412,0.0993816522907419,0.06712343240365691,0.13304484976967756,0.10550437873463869,-0.06633994954742815,0.09956265532834026,0.05725849092410248,0.07929636777355646,0.11555827091942737,0.1594009827612683
383,0.07558962590394051,0.007544991131935852,0.14039848243365186,0.06174766427062487,0.13732659787257684,0.19630138417492013,0.0625413923419036,0.12034973549033139,0.11683400239318525,0.13161070503089836,0.04898580870942839,0.02495541586160096,0.06757441400106091,0.16608970377426438,0.17834583107048815,0.09493464292720487
384,0.02378655956287118,0.17159859787335513,0.054242579227056664,0.06583132723538465,0.14091479508470164,0.07174527907731981,0.08364233097779862,-0.002766785080363765,0.07026055587133133,-0.006627432595128083,0.1639419406355347,0.04855073101464613,0.06294385658789993,-0.021603651358865217,0.1858465655927822,0.03215519749645659
385,0.10976626238473129,0.05726388706196576,0.06996222257663058,0.07533272363324484,0.07003141717929584,0.18419663928770955,0.043524967347912356,0.1800905804081911,0.09785011862420961,0.049922733513156216,0.05616456686258975,0.094224178255801,0.07976087180478748,0.09938093695724663,0.11436649956287552,0.09699524505672022
386,0.10540718954697294,0.012096891949680572,0.16053484785320093,0.09694819083724869,0.13064337954616387,0.11353462293990137,0.1298923618385369,0.14163713693319266,0.1476881913040147,0.06229495650962698,0.0922310672892624,0.1324435533591745,0.06750574510238394,-0.016175043689055313,0.002345846046861037,0.0482886094341606
387,0.15607544244341867,0.13799560925916662,0.031480852474036,0.0910233514461777,0.05667357391034868,0.042759841238562024,0.022861252585591425,0.04109353617244874,0.07364194392778324,0.10780770912207677,0.16232794274316298,0.04952737070159494,0.08487828056617151,0.0003405532745700546,0.06445913059616198,0.12721858804792277
388,0.08635225385533385,0.1324220508965059,0.0663620030009692,0.11300179080766293,0.09509107717073785,-0.031114043345400338,0.06673253418965079,0.12310923880458063,0.14866099079949263,-0.019067531631309365,0.057828943153568624,0.07501409682166636,0.1914363914776459,0.10096160363093047,0.12377110115214829,0.07648519620942483
389,0.10984341158851789,0.0828857461262758,0.07242837975866255,0.15367450875053734,0.06469886482219926,0.12252126453273493,0.1023708215626008,0.15463379509099853,0.11902451783936141,-0.01743084440246821,0.0652078351642777,0.10250847569041348,0.0889835861272437,0.0823129781949908,0.054166142252856445,0.1517802114879603
390,0.024466189932142463,0.08307705993229114,0.04342265741271856,0.16280996551842694,0.1123325320573223,0.09261177113710517,0.15330794659026808,0.05117517798010283,0.057804062619705644,0.12482622741344791,0.07092527649995578,0.02310953323573402,0.026519495588253096,0.09000651525897256,0.14852449861237388,0.10947809561438697
391,0.06196426782378828,0.11110524388074906,0.18659723867950223,0.05765731620808966,0.09898809793506229,0.10692103936036464,0.09713933890293071,0.10011811396458443,-0.011452238740320845,0.12484458994626867,0.03299284017100962,0.10520532853477406,0.15937072843809963,0.24803236613605398,0.1256807198207675,0.05299416399714245
392,0.1165933206595651,0.2121906204665911,0.029422551924869905,0.03510885873234115,0.15575507318975138,0.12903033085576884,0.07797953063416511,0.08829205801639399,0.2294003226511757,0.06983752165446543,0.11534943226912446,0.11001629076050551,0.09730323839021991,0.08399449909502203,0.08553194706578639,0.12001339010778028
393,0.11721688252611055,0.059351402739173886,0.056047783285185206,0.08460261188374775,0.0841266931162546,0.08093812872943694,0.10088527802402776,0.04088142442763285,0.11199843635105751,0.074354175826364,0.1627069696562325,0.06124980059407522,0.0870715325774606,0.09804017507414109,0.017101946622974446,0.16874871860113075
394,0.02470512955154147,0.03456266905274463,0.1646289491912294,0.10487834355063723,0.08986760656438648,0.06416928763240147,0.1392133576949848,0.11849053124165605,0.20342504109206283,0.04833225008690967,0.08670622253568629,0.05339404795698236,0.17237608997208229,-0.02509296200342076,0.11093328053032085,0.049054498524850276
395,0.09035138184042757,0.049494138296511114,0.2065716767270885,0.1539399316368379,-0.0031497354722904713,0.018036880023195496,0.06255768653911818,0.12245100782868767,0.16172890857230868,0.09670370187767569,0.052549314241236135,0.03711399736936677,0.1306637750346006,0.14694552534246821,0.08485755268357426,0.04580546099497753
396,0.09124589372375184,0.01487680953586227,0.09708141378859969,0.11506771464416093,0.12137910661740049,0.04776317170094004,0.0041308208597402585,0.09870035269359949,0.1307890682765532,0.09155722628796263,0.057772235330737685,0.10869412300028342,0.06962692780262757,-0.014417724384946354,0.09404705730603378,0.14272268563574234
397,-0.006573559944947349,-0.07493407104705462,0.06912719446672792,0.012550506914706088,0.060023086389522806,0.041186759875583755,-0.010477714549400219,0.10167296518887435,0.12900971130523733,0.06506082956947883,0.029391994488543648,0.08335531566388944,0.10692794851284783,-0.022631650981169038,0.1745273455487861,0.016150526071791755
398,0.07308683027955909,0.14388237602257573,0.1064194804958688,0.06622080274188187,0.10759183532091311,0.08300521615827451,0.14355369193542086,0.07149615638044265,0.09640115977390594,0.0872419782005261,0.04373652453206254,0.06785851978352603,0.05276942606641144,0.10214200543758213,0.1308894044777922,0.12922665065585728
399,0.1347298681014927,0.04766453571869428,0.12327170839278158,0.09073480521864646,0.08452928078002976,0.13970377739483839,0.12536072965435482,0.15650302226208013,0.1195084638674558,0.001604394358980003,0.08064849618872977,0.10395725433674509,0.049186852634204616,0.15093886298177864,0.0982175292465024,0.13703522001298854
