,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4
417,0.08587946515934808,0.09395744381843098,0.05229705142814647,-0.00231073717302364,0.06550964420976584,0.03476455519830166,0.08482844447417603,0.14024123952120773,0.09370520513590187
418,0.07027345773672981,0.07207880171291746,0.07451599478844252,-0.03299053560425549,0.10048027340579559,0.09562284094883278,0.07709839127127192,0.08940847529921585,0.007751640174088285
419,0.16017382334966707,0.11054061761489913,0.11910660810241981,0.047700313317586306,0.11039674485743012,0.08623911519696703,0.061284423891423634,0.11445255896431583,0.07016508585021726
420,-0.0344242702929047,0.11496825875225135,0.06103808452335178,0.04455887448385447,0.08128691371429723,0.10714128707488564,0.06475364888033565,0.08281145548662427,0.05843618860716539
421,0.15428446101209142,0.04694370008000959,-0.004185871045249645,0.05486763098793276,0.04699555558487872,0.076416297025054,0.06045819316176804,0.1337028952359855,0.056430080030245466
422,0.0398878062433359,0.14645812089500085,0.05891347295788718,0.05138500567888388,0.0664892701640345,0.1035111663360222,0.10367098353870352,-0.014257903560216001,0.07563452512471365
423,0.1440079122395606,0.08651437263982216,0.047657420121634465,0.04272075030416441,0.1914426430181455,0.09477745832173114,0.07333958149554848,0.06286418412594058,0.0615119698002206
424,0.08599829798771964,0.09994490751832945,0.03209590741999859,0.03274923505790095,0.051449058557351934,0.025845905189628225,0.14113964398172382,0.10872188201420625,0.006164001908085581
425,0.18544669190456872,0.05837906173423276,0.08738494817241395,0.08048728805713727,0.027704414516210363,0.0035556511374596478,0.058078738227549095,0.06728815177741328,0.11209062967984068
426,0.07270390565127431,0.12782610242750672,0.18000294468917247,0.006796484604556544,0.050593301715471495,0.139669687252196,0.04793424885287014,0.08384245973793292,0.156113292685771
427,0.022878713429817066,0.11500088157171756,-0.08599455567422974,-0.0952010944718124,-0.05403386226840109,0.06566635860605857,0.024966193801800984,-0.0003200894050588432,0.03065530930387822
428,0.1201773614844143,0.1378998954307128,0.058199225045242255,-0.00971170626730263,0.0923921516403412,0.08568199622788758,0.14063197658051305,0.09356225879459783,0.13561428639097609
429,0.002503953247352494,0.10131280931498066,0.07793837134400465,0.018313261765725286,0.08659932267342944,0.07601527573597838,0.05016291371596306,0.041044154692041666,0.04928333595007937
430,0.10465111200922662,0.056948228291479254,0.06865965483557146,0.03848017776696174,0.08910577228236004,0.08871368607454515,0.07585678410002472,0.044257323252567315,0.0992939276424164
431,0.10326463353868215,0.04737425394490702,0.07867370825197666,-0.03265787609007783,0.07971123910043376,-0.0031311436625453912,0.11726582642804996,0.07737917484841432,0.07357123734181159
432,0.1459222857835509,0.0875774645629747,0.016825036898707048,-0.041781837573242386,0.1603465245586614,0.0625742861859326,-0.03685670557393136,0.1384105430948373,0.15587965296390865
433,0.030856820771395455,0.12903004793441775,0.0128423521842157,0.05504257146247047,0.05177668252705055,0.14018538064522376,0.0481613432821454,0.1014580997625365,0.192191809222034
434,0.2159711782971858,0.1253259869185285,-0.029206173737949592,-0.0082918092543496,0.13035141882100945,0.010572549289948718,0.037752821298528604,0.06372589595137113,0.07387178662442366
435,0.13343031851385972,0.16490389942374226,0.08530497219209476,0.07858112057158796,0.13239873847921582,0.06304957351993096,0.062074265094216395,0.0688505422514179,0.047161257567611026
436,0.043282134699846896,0.05380549359909568,0.13055185091428903,0.029205307103728522,0.04607536565580626,0.10678339691176293,-0.06636397677042256,0.10190263146404466,0.11677024759674821
437,0.06442756396456495,0.16936062291583856,0.07649435291533878,0.052977807802469225,0.09611194623640056,-0.010823960126992216,0.029360331522611454,0.17444558524178833,0.11913470182276546
438,0.11809790168142521,0.1419382116929722,0.061612097184906546,0.0515840197511499,0.09501166788763162,0.05133557982160586,0.044001226997722284,0.20795971228533588,0.14404137840617082
439,0.002986509896834152,0.14021416433786896,0.06278139341198889,-0.023466583755842357,0.09664531627511362,0.08551057914733833,0.08954971717663603,0.07121921077409488,0.07884004084836892
440,0.08087002330355737,0.2326108899780224,0.14533860583212668,-0.013265166430795375,0.05525133246283381,0.024045316526339233,0.06795397987503232,0.18458959155175517,0.07679875726177898
441,0.10463416753326345,0.07296619317177518,0.06953063831989502,0.018674772665008534,0.06553111597673456,0.06623415542391708,0.05451674506780683,0.01664432607943859,0.0715446825011738
442,0.060067705357988554,0.12109654891528748,0.14678971312121394,0.023989605151099415,0.10315378696614118,-0.0335927649028947,0.031069948452298844,-0.02794915040866608,0.08359446491315776
443,0.09842244624809315,0.06460583563695958,0.125237305943403,0.054930450155104935,0.11483143226618585,0.0789733923171308,0.12803832843211968,0.0887945391805779,0.02284908377182846
444,0.00798798624144072,0.007125624223405791,0.09207415996778544,0.054779808647507644,0.10857260676802823,0.04692252273561578,0.01761283616423348,0.04947616253855295,0.07315807830177513
445,0.10290034200570036,0.15260974265593089,0.019454099607841925,-0.07200311753062749,-0.0074635132054590905,-0.04968840512325049,0.011180919675106668,0.20997752579302262,0.10125584165743622
446,0.10192053489463054,0.2216505621478127,0.079843210662495,-0.05064330268184297,0.006942652182831558,0.03279448007040096,-0.019399764925024415,0.07975554036897342,0.06350321721626025
447,0.048199514114496037,0.14530558878596492,0.08574320360689848,0.03244487066644256,0.09704849235785595,0.047492275210608524,0.025695578101695482,0.12853034754918113,0.08266367747441683
448,0.04659888981903718,0.0943924401541227,0.1599138900144257,0.033377851279941695,0.02277733019953045,0.09220205702717633,0.10483319526975947,0.11226367661790836,0.06275949011787228
449,0.15801175471981038,0.12421216817195646,0.04778769566178739,0.029948084252065722,0.022165402670008827,0.10833532899630605,0.027717287176572993,0.15118894456725793,0.07721771467603299
450,0.1050152558244535,0.1101315631844202,0.0942629745637517,-0.012641909426143516,0.13868777539727625,0.04538751392707874,0.053086514950870856,0.058930222127355915,0.06591526081168848
451,0.13307059965112314,0.14879491846307574,-0.03187181747274311,0.050296921519042824,0.15851539553730523,0.054357212964637004,-0.006768269870974323,0.13536403392319438,0.10683684565265185
452,-0.03883315826528899,0.09356895906440983,0.1346879490559153,-0.01667983124165177,0.020429507278922083,0.1040875764064431,0.014236223063781769,0.08397199814702315,0.03554839058132734
453,0.0836219586601361,0.0783433394999642,0.0942723255411435,0.03758358939899157,-0.0027201194166983447,0.023455246023485088,0.04925326869999944,-0.018943355354478535,0.0614007788513376
454,0.16743705100399803,0.147479811184936,0.05887447467935055,0.024843252675865735,0.09775380210737504,0.05333470079084104,0.02719246973325523,0.01454010625077301,0.103503215158528
455,0.09123404824687677,0.013534329936674916,0.05655021973408338,0.01417855379059742,0.017981173405737592,0.058386609510236144,0.04127835879380304,0.1933143732265052,0.07702792247443346
456,0.11701929876900624,0.09611434204448,0.12045738784710132,-0.04431306443957902,0.03473670250558456,0.09480738899804579,0.06059829655510703,0.1626423444262075,-0.006850997758177639
457,0.04375241294939682,0.1549498959317648,0.059968983109582895,0.049489460995586355,0.057182173437999785,0.016690342954213216,0.015844861234708036,0.028187306101324437,0.08091171949956709
458,0.020199367072422997,0.05265148434341702,0.1454697390002875,0.01957377913871019,0.12297919602015457,0.04715108140241862,0.05732215524154327,0.010640170195553689,0.13145415732342766
459,0.06351440742118437,0.14061403969046568,0.004069038260065254,-0.03100058376194148,0.04839454603718988,0.08010561530678086,0.050448240250889655,0.06415577896748066,0.13892044910375048
460,0.14315465651554946,0.07809398414961928,0.06591317356875297,0.03145854592056916,0.1037657480319877,0.1407961799639613,0.06655168322466144,0.0904240829293179,0.09701579051080718
461,0.03065018956510342,0.08835358102345985,-0.004665878296645443,0.13993346771514145,-0.037401104399239916,0.03297591801783704,0.02873952292895939,0.1533008251951397,0.030152991013396767
462,0.07703358961444427,0.11494974256912846,0.031331921676585696,-0.01820649811409884,0.0890560217543518,0.07968548013700892,0.05939465669082498,0.014353470825832085,0.08482652392409486
463,0.17140693691054565,0.10641682091676719,0.08454722187372345,0.023546861834618554,-0.04567057158753177,0.0860265717294914,0.03603313584092147,0.18852473066406586,-0.003640283312081179
464,0.12754328734322315,0.16106655760356267,0.0855645327856255,0.044319361219597786,0.04604096552160396,0.0024804012281582724,0.10248832406459864,0.11127269176162276,0.0696253583478042
465,0.06411590420662826,0.16569325434057813,0.08936894817118479,0.02744417768525942,0.07297889183784838,0.1343251390656823,0.059228913915163175,0.1120204674508415,0.1811856469177677
466,0.08740228772913679,0.06990104816257393,0.03161099351339421,-0.0289770259747761,0.07150987480473225,-0.005751556421854505,0.04616660257133202,0.09871585546981927,0.18326574205442878
467,0.11310463948695663,0.12668053499297396,0.06507939579115891,0.027588092390487744,0.06049256126602912,0.0011128838500866949,0.07884228690125973,0.037570219201398435,0.13846793150836198
468,0.06730592946486204,0.11867122564596064,-0.02933179040572927,-0.0461488193659089,0.0881010979424926,0.04880556599162796,0.11372875789183552,0.08087790612346218,0.1676174748361147
469,0.05136229228021333,0.2237554055653663,-0.02546616409213437,0.016809022439805994,0.14702121704727378,0.0303263191547755,0.09416990045229051,0.03297390817756587,-0.027406607399659815
470,0.13056446409725828,0.1333727600722412,0.046435998242199815,0.006519210085759582,0.03276969046957654,0.165343893371977,0.009722766147818659,0.17551374404411932,0.009219128487141329
471,0.040227073973710205,0.15057780786334535,0.04011879441285138,0.027871717267849445,0.07349055381500691,0.041520995446455156,0.03602465110963018,0.022596721904350303,0.11451080515205915
472,0.08582743953765927,0.08530472839006514,0.14344529597924702,0.04459784026808365,0.08593854722471216,0.11851713467037024,0.06141053899923782,0.04072124615192837,-0.03376277823299948
473,0.10509935480682342,0.17283738118039801,0.048621613755971516,0.01646055954675855,0.11016533851721673,0.1052729530528226,0.016835223678561124,0.08897710866876418,0.07044558614775383
474,0.049601532922833313,0.11346568963013369,-0.0037786467686427936,-0.0021364641883177358,0.06299501836077943,0.0725180068958754,0.00011342273472725317,0.02239101048660604,0.10546014014672361
475,0.06924023719325763,0.061110776604163475,0.024905268401114088,0.04629463397220853,0.029042311485235096,0.03746875815090894,0.06851807189259135,0.1282395010970568,0.15285370095120945
476,0.10020615298528901,0.01857390942103232,0.1518101200154092,-0.008033907834578654,0.07882805290682675,-0.007043589119696159,0.054905296621135705,0.11793206406994387,0.0987845434412878
477,0.1499650283655615,0.08474974073866526,0.03345813998481273,0.028636855387475825,0.05348164903446009,-0.013542038540304705,0.18123976704167613,0.1719834623349991,0.20886491364353618
478,0.1106193355263465,0.042995128494046,0.027041440237769814,0.026237616633676204,-0.039554163477932634,0.07028546866984477,0.039153654945864015,0.19757304595569372,0.11434265613424982
479,0.024405552343025216,0.08506021661216108,0.11475943743952365,-0.015724792700769614,0.13133747026175283,0.13587565190236342,0.04393446647458262,0.13867480597522083,-0.01747623474390701
480,0.08641782660425258,0.16376380436602714,0.0004813256319917507,0.01613981431141224,0.03362138148338593,0.13878371199043746,0.04135830900534854,0.10953819687900797,0.13986570893601416
481,0.11002850756419097,0.12726640862422875,0.05922781056387464,-0.04524334960603125,0.03662180601330062,0.18453830752772496,0.057924853904796424,0.06042138806731088,0.03874669537121365
482,0.06909379779980139,0.0924546111649469,0.06091849019177781,0.040918188005194124,-0.026735118519033263,0.09973921175495166,0.10270757590895803,0.19563043152517381,0.08280161605766338
483,0.09723192627656375,0.03797020616257076,0.059478344612383105,-0.000827822245745161,0.08384097991884663,0.09320856813631546,0.034846615900366806,0.08128731187940241,0.10045648458066327
484,0.08793224985060884,0.093637769790394,0.07720566873249886,0.012776443441510224,0.031243077610941677,0.011787311006995815,0.10045793368922339,0.005313614824565882,0.13570727513011224
485,0.05551753335393421,0.04012893306018056,0.03833161565263634,0.023545212136757476,0.05217592907468821,0.10886504945831284,0.07804690962729986,0.13908224261940563,0.027371780622637044
486,0.14844731850999285,0.08397422154094719,0.016890505786075094,0.0017907472434515181,0.025735759898309785,0.10481660943292148,0.07723907522074225,0.11580838056057252,0.04790012691648406
487,0.11860626509040557,0.12817591450353585,0.07216870653476365,0.025852679620443648,0.03909665641740292,0.12583266778603938,0.04516330059449299,0.0382777679609701,0.08734547242787738
488,0.12722906952938898,0.04106877778401337,0.10979832837477932,-0.040847132848739455,0.11657948269084985,0.06421560968234312,0.027480122240821525,0.13027569909442846,0.024362999551067854
489,0.09410441817990044,0.0517272435646032,0.018517766450252753,0.012448564139979338,0.0902394512486106,0.04051010162375492,0.05038659224144774,-0.03307492574865887,0.06611145746357139
490,0.072393732875708,0.11161333475711044,0.07341322968420085,0.08005119265050008,0.0695415161464683,0.05513493650533979,0.04453589241681024,0.13316825997560539,0.10014758209045053
491,-0.02837684321003303,0.11528222041761295,0.08362117121049269,0.03203282125250941,0.03275452225877412,0.11643888611736686,0.11164542742625422,0.15591328080103242,0.15643463799934096
492,0.041889141876819226,0.11975931934118554,0.018198991398120517,-0.02170010022840217,0.014113758049511723,0.04221901877275994,-0.017056881446484855,0.10287790849360745,0.1273422407647958
493,0.017545827635058058,0.05848931642202423,0.021199488513646704,0.08834835200173162,0.051418741567420066,0.05199499955275888,0.02567549224465208,0.07369855884928905,0.04852644298648386
494,0.14318313075747177,0.10898823314800327,0.13760247133355571,0.016140645055939207,0.030145280317660006,0.05837451523079814,0.03100532130431355,0.03217832498708445,0.11003022377497686
