,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,3__Pechmeja_Telephe,4__Pechmeja_Telephe,5__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
209,-0.0032908993824877406,-0.06981562263674816,0.0006022316899692388,0.08509737164249782,0.05569530210230731,-0.047755754939357666,-0.01696451411468971,0.009933454910245018,-0.002393447944294395,0.055225241292908976,-0.13713665009730122,-0.03592552330757084,0.03062093436558792,-0.12775892779352896,0.006586166151280234,0.026470998186662632,0.031370812058837794,-0.08971543097477082,0.025961781736939287,-0.036208021295544346,-0.046969776129511476,-0.05186051504830954,-0.051219514456820124,-0.045226086582355884,-0.037631479624106866,-0.021337076176757747,-0.057250184865593336,-0.028463637509752875
210,0.01317039004933962,-0.11765524488849921,-0.022977664888523246,-0.03257595253675433,0.012502211352246162,-0.04569533812649327,0.0671494055508128,0.032279054425632114,-0.015510395757632448,0.04001162339900396,-0.06535281285512783,-0.047897356827522275,0.029579825209020805,-0.06302721957716968,0.04244963181647567,-0.04791785457817518,0.08564532978291552,-0.10074084642583213,0.00031748666141941584,0.03779315451634887,0.0272901369587318,0.045640159774868926,0.00895528854513187,-0.03052322738732227,-0.0015967296584024626,-0.07534739580395304,0.04514714856916402,0.07586579216598055
211,0.0002654878410309387,0.08348884271327756,-0.025336514528065512,0.06799229613430997,0.004802672933440407,-0.120230911206966,0.07651864067337615,0.08546780598027497,-0.013968417522586726,0.04743238900479848,0.0034245505420200106,-0.04634680272785552,-0.06237448384090264,-0.0782382341217595,0.046900906930414786,0.027844370690732718,0.015714981163728825,-0.11109575527448418,-0.1068072933131654,0.06675722794737081,0.061042192740797106,0.007300526761902552,-0.11887249125253622,-0.023924596298991612,-0.04022399051488412,0.007686697142329613,-0.00037657080030006895,0.08089391703376482
212,-0.07160824712561224,0.03390092948497845,0.0781062421949587,0.038858256112295986,-0.14879317027318642,0.03819117434243152,0.002902824839754329,-0.05634793261701898,0.0016500639000726252,0.13063826439921186,-0.0304638064902897,0.025276550948986676,-0.02632976595281611,-0.08402811353026536,0.03960414809136494,-0.04688550741243025,0.04968732154434541,-0.14502617427179362,-0.0980736605468883,0.04752466626130571,0.03134182433997549,-0.02464117982466781,-0.00934603579004443,0.025746684493014222,-0.004646077123650616,-0.044115283711476584,-0.005709329693311116,-0.0981329905644374
213,0.027603549477472455,-0.03826910612503772,0.009309090668664883,-0.004540861158932412,-0.03420427855309418,-0.005646754812176358,0.002670707496001826,0.04696580492292779,-0.01546917402087968,0.12158584962394751,-0.028946951962112038,-0.0270657157158997,-0.03409605932070373,-0.08427848296018074,0.026039656594852967,0.03157847893524934,-0.037026938725062665,-0.11737166423061679,-0.028298414613648366,0.03544207109374096,-0.003978234721862077,0.01213879898135371,0.034299477632668364,0.08342563714424944,-0.010859295615647357,0.05014259776071942,-0.04081234591015385,-0.02725763941219574
214,-0.06325720763798891,0.025250178642172234,-0.006495754308998181,0.06490903314746284,-0.06873072755113764,-0.03338788227671833,-0.01909056777671216,-0.034194286588108525,-0.06827255538207978,0.07716977079951552,-0.0197329592140774,-0.004378744455025618,0.03994056188057601,0.07325523517355281,0.005573406002103079,0.02120285021825128,0.06717954742485688,-0.03826946531725184,-0.04897394188135403,0.05795229884691866,0.04349255727696096,-0.01905254622160337,-0.0692709306698026,0.012373035135042194,-0.23107100759949822,0.05831434301796845,-0.007943065056449334,-0.011375569840398078
215,-0.04535800489796952,-0.004421114973285752,0.02833139278872343,0.009940204933622354,-0.0005113327258167895,0.007782213549414793,-0.008375785385660195,-0.03232745144504059,-0.028751312361603998,0.08800879964663033,-0.010056753900553734,0.018888224101679674,-0.06485505331834703,-0.09961285076132492,0.020698614906102513,-0.0030189455940274703,0.05804444321110593,-0.09019245736941066,-0.047369508537725036,-0.016612091072446284,0.028993716255148218,0.05945845661249247,-0.052251354871366895,-0.016463256722451358,0.007746319485996281,0.002588795524643972,0.009805185708907427,0.01647842159617672
216,0.13244474235883325,-0.008809034829835877,-0.03433816079047103,0.08415561982615923,0.06463998135597628,-0.09891347072872984,0.009600460751775694,-0.012204778664219578,-0.02271091422017339,0.06840558229763337,-0.00774629822750228,0.06801923612135924,-0.16385494801157346,-0.07734228770939443,-0.033017720329261147,-0.029707791256764093,0.0525484430995263,-0.061957760888526114,0.02547958757078143,0.07114367438885687,0.06143997075515094,-0.0649910333808686,0.020972220010606706,0.06241999850227179,0.004875680122673864,-0.07070210234153075,0.05052808650853927,-0.015562270449749855
217,-0.01683454759155186,-0.018491661843791325,0.08821073380411963,0.00569792277931086,0.0040914855044245635,-0.06447595282991074,0.08338651779556182,0.001222393080357246,-0.0939813824452096,0.06775054014446875,-0.06052516051552822,-0.030990869325307924,-0.010300586486047295,0.00454205745121274,0.0014172016785308772,-0.018358002071921637,0.10004722948406629,-0.039012860241170566,-0.07874355171396286,0.004615469871322367,-0.013586640608634664,0.02769544195623182,-0.040469736820019954,0.04451694121621493,-0.07385508589077855,-0.08511952750403111,0.015991842986048832,-0.012237463498034801
218,-0.049911653499355634,-0.004588293446079639,0.003319927632933891,-0.019556284843805893,-0.02670062698260589,-0.09069893421678647,0.010328181374108791,-0.01550071220969316,-0.05530125362575389,0.05704270615334032,-0.03464072171046506,0.019825791757931144,-0.021539955487925495,-0.10293462148803018,-0.014028685602838153,0.06337969076514645,0.07147146529201165,-0.097534236739257,-0.018822117931034183,0.012448608279401363,0.06162707553061939,-0.09603979242651982,0.039546688323566746,0.05435447482451792,0.05590982127727486,-0.11865136177182302,-0.03382228860302563,0.02066177170308194
219,-0.12831506784857055,0.02505743596162454,0.022983327150505477,-0.05351032971255252,0.020053240962738157,-0.07866014606190797,-0.04088072404253418,-0.06797870260080467,-0.007840705400948797,-0.020423635428112246,0.008084758760466548,-0.13324912506400247,-0.08316188124537997,-0.09479915105383242,-0.06520053480613609,0.015053620438326828,0.054565785921850095,0.02239918311411334,0.037404058885212775,-0.0025129133840334217,-0.0939246213936718,0.03176255256183166,0.03132151034585462,-0.016176793565591208,-0.03671797416639725,0.024004904203062616,0.006889618712928888,0.030652060872189246
220,0.03479726855137825,0.035115462408525054,0.051661864016682824,-0.0936754795579849,0.03047289455140534,-0.035343183228737564,-0.036180305251455304,-0.013107879778113507,0.05498014122967495,0.012934073665677392,-0.04017955114367481,0.04470176313768576,-0.0522986973070925,-0.019984399398170056,0.05238558999408821,-0.027960837664952238,0.08392687212721033,-0.16467345554554708,-0.006392115835000323,0.01564751622235172,-0.009408678346377633,-0.02542882276767444,-0.015429771461532644,0.012555196918972444,-0.17505178047228187,-0.0910475767861864,-0.10685097676694882,0.0022943323101132598
221,-0.06867459250925594,0.011311934926625633,-0.0037033195160015944,-0.04242273051391221,-0.030556915691167752,0.07432316740518147,0.05846748221797177,-0.06096399400148156,0.05886351948236438,-0.010501584507291254,-0.03611118629725093,0.04717986570195892,-0.015891835797384252,-0.010890102001342236,0.03491932274890791,0.05483779388625648,0.030336486134884356,-0.05772167384843178,-0.01914195245129387,0.0028637871450648187,-0.05292501480641961,0.061531862540630144,0.07367011984134625,0.06936047219925012,-0.06752180392330691,0.025391809189358554,-0.025693871665354622,-0.02706514030648982
222,-0.016898285644338262,0.039793107737751354,0.015007810221877471,0.0651817965682902,0.006249697996146497,-0.043562028456332426,-0.052314279960672706,-0.04352792092997604,-0.12210625000086206,-0.0029957144450809183,-0.047273299419917814,-0.013811403379531646,-0.02902320877241658,-0.035440365440497314,0.02317350494391022,0.01959442563970624,0.028039875439628475,-0.16526370385823203,0.007453026218165441,0.10368414689054277,-0.06341531438434955,0.0954455429492661,0.010704441693988691,0.08154082897654692,-0.024772037068194957,-0.04142565291287503,-0.017767246740981863,-0.02416921994750576
223,0.015911616687512953,-0.032775805310410445,0.145003347011385,0.08008591512453485,0.04687587428432679,-0.020702399905641433,0.027545104573786245,0.032718024670364554,-0.11079309056993292,0.04882330173316888,-0.0859845538937939,-0.004103313889153229,-0.0028110642942063002,-0.217361126051393,-0.040511246977595006,0.027255969089863923,0.08166831550513398,-0.14194840476049383,-0.019565936964702157,0.10063854854762583,-0.0151514493657471,-0.07222103471880166,-0.0008523933653843407,-0.0007700568133799561,-0.08141419441802257,0.022490166645805332,-0.06464517864494022,-0.017516367716770526
224,0.037376581355196094,-0.04813014034606463,0.09515996646132563,0.10410751181871696,0.005430243909507545,-0.05631390750912879,0.015794502746917478,-0.013700741429247543,0.010126801664677295,0.09526678195540372,-0.11630896621751308,0.04554182172908674,0.0074604721425564815,-0.020093886587118227,-0.020578622286399728,0.045414168260513664,0.06700314302911757,0.012620289974383025,-0.001192751787693569,0.050214628436459886,0.0478947959412093,0.08836463382226588,-0.05237564838908707,0.06672549582987129,-0.0411922434337381,-0.029496238586689594,0.05507533190437863,-0.004157439082420944
225,0.021933303651048248,-0.000513729191354469,0.03223247038933574,0.02145597502882568,0.03123490922815303,-0.00378282538020532,0.01236673827953923,-0.03271762290371729,-0.04223441758337141,0.034376152773167336,0.02053842058171862,0.0034172340091790376,-0.03652687583810266,-0.045970524498288604,0.050136299863844734,0.07212125845726074,-0.00019914490551227915,-0.059862609368863375,-0.01892954919388971,-0.00879977449903994,-0.03592276034337553,0.007994246090074708,-0.008635884827248436,0.026166204774548524,-0.014596781603596915,-0.052045895312367474,0.0223308572986534,0.03693508476010543
226,-0.012063524623238859,0.07624976986558439,-0.05134640190020574,0.0289655963871413,0.006433800556590097,-0.10041457309813245,-0.08214385995375462,-0.030028576594947974,0.0007341958083100044,0.017479825268708855,-0.10019545359223692,0.04430048022765239,-0.04219004347610137,-0.17876377720421197,-0.01140373672870639,0.06809745615985008,-0.048258729979298864,0.06051918671580969,-0.11638129144455502,0.062451384060504135,0.0947401647263215,0.055126847656511546,0.02124768458514953,0.002963646836746455,-0.02451901903064311,-0.003970017056647161,0.005890123535236805,-0.028848562113128546
227,0.001621820355853787,-0.12729156011570872,0.051158632349260026,0.01889308127167899,-0.02707108744864543,-0.06330790526817891,0.049338578754356675,0.0262245841264437,0.05676450851945845,0.007242105289703945,-0.15856463268663418,-0.013086670436855538,-0.0806120476188103,-0.07599823943956611,-0.06873664030213435,0.017319276263941513,0.0029468969805416245,-0.07882771540442411,0.01375601200627356,0.024831529788178576,0.07912728978041413,-0.1652977384977132,0.05830606942226533,-0.004645074130244767,-0.0813928228503072,-0.024913161748715235,0.03110601915670082,0.05176408782040065
228,0.023554218620191875,0.03237470470617804,-0.03101964450905631,0.03865905585222993,-0.056382303988465075,-0.07496199864883712,0.01650039537987043,0.06930812447438482,-0.0279396901335122,0.12191555448396245,-0.02326897605469347,-0.003083682191194333,0.011978685437028697,-0.04475110280150878,-0.05192269398596794,0.05000850517102253,0.07767802716600418,-0.0426473719497231,-0.08739788119317442,0.01194450422060217,-0.006795729565417075,-0.1303693511262319,0.014562172653720914,0.06181983878361036,-0.03569239149625719,-0.027994363472649296,0.12219935937027303,0.040701070126455186
229,-0.04487134397730206,-0.04164440253015911,-0.02812383922691316,0.06243110532405299,-0.06049419843108087,-0.05598542142848556,0.06771735208089706,0.004862179403959406,-0.008373937169066223,0.07909959929854671,0.01813301064690002,-0.03811062467537931,-0.08811940357250492,-0.02479317857047088,-0.02922947734978752,-0.03448302420344198,0.02050453669672011,-0.16697829019181631,-0.0627249434517595,0.05451988053502055,-0.047638476547057995,0.01568737922129772,0.010834487551724484,-0.028951894419745383,-0.08549731193671661,-0.012126401639335722,0.0061248442959676765,-0.037760863254679054
230,-0.03447963540263116,0.042389800547367885,0.03453628854000242,-0.019541510044597532,0.028649405952682172,-0.030114507874331193,0.007559154024080472,-0.014549661095503503,-0.005005311112839028,0.014762529147430833,-0.0739336093049831,-0.10224502054400254,0.024675015401956102,-0.0809264228104737,-0.0235582181318101,-0.0010673922127610869,-0.00518555000158775,-0.09809003929169874,-0.1336671155462367,-0.01653751584114917,0.003583135803434741,0.052236672856680454,-0.009915637541520028,0.006046941485772321,-0.0878310063775426,-0.09230704165596187,-0.039992423672018884,0.005724005378502521
231,0.09197409013404212,-0.07675208163092785,0.023448922185901888,0.08702551995192497,-0.011083734023054553,-0.07146923367302298,0.023909285030154825,0.010109822010555972,-0.06069653726977144,0.05647594821623527,0.005454396479483425,-0.02595748421403519,0.036560983568781014,-0.014041636520318718,-0.030305192203224123,0.014226309110462743,0.026059340723150044,-0.144990877153258,-0.031290159771789006,0.08733785290909092,-0.025857784196864426,0.057659051274496366,0.041466431328041765,0.07655112066782756,-0.035236439577210156,-0.03331312540702904,-0.013278128401271294,0.05503446753263752
232,0.11209430602977709,0.054643341615440155,-0.08623612411544958,0.05279695139462676,-0.02430284744119569,-0.025677345877009723,0.07048159375540869,0.020427794847189224,-0.007109563297417187,-0.030738312921715027,-0.008493241768965192,-0.03158386252226353,0.04756660510804397,0.005867289891752725,-0.031613237071046,0.04070542581057499,0.029347512548801653,-0.12785932690585403,-0.013770823160694445,0.036488575324033025,-0.011437291784743583,0.0757117485669926,-0.0516641568835543,0.10181981291275033,0.0020338331597561563,0.033940763273923424,0.031987042274554345,0.020354594400334214
233,0.07186821591031566,0.010162414914940446,-0.06734963645601942,0.05877359556429701,-0.06566710185827203,-0.004878933849801,0.0441806387255815,-0.09706604746449987,0.009157477433041034,0.04485993299191027,0.10244685679840064,-0.04017593550152534,-0.04529286505484429,-0.19876528528331572,0.06589950002186247,0.11754339109838231,0.03688340082899103,-0.03564508057897272,0.008762329714343561,0.06161500419979595,-0.04946194753869628,-0.03985738938722642,-0.10406717763025387,-0.00800541643343013,-0.07009993878132607,-0.02016857180048028,-0.008441056755166765,0.07693475797591189
234,-0.0466446411405513,0.01280276003792491,-0.06914212309265272,-0.012674476031929355,0.030582472502262592,-0.09237579677494388,-0.009975123285267857,0.03498837316653695,-0.0011275220372529522,0.08636197353288551,-0.04048146037692879,-0.08709805112504203,-0.12172376752570051,-0.03243775203676121,0.028293560676595202,-0.11361504938395306,0.05200776414424183,-0.11199343940150976,-0.05283121250267978,0.06573644026376946,0.010554622195739957,-0.08367449761818108,0.039723744342911295,0.030077129754669828,-0.058030575818193354,-0.08262838854062245,-0.00587395212425329,0.11795694985990059
235,0.014897182148293367,0.025619807803406208,-0.031961339265278055,0.07579474467944784,0.0460715360648554,-0.0321539113405494,-0.010711638655469017,0.007985005646146997,0.00666404043017077,0.05761702240399339,-0.023850871963831975,-0.011651399274724028,-0.1636400973148491,-0.05577621795775615,0.11965956602524273,0.06288222241390473,-0.02092120057709253,-0.09848934558669209,0.007676724504755317,0.027483795779164117,-0.010792350456962104,-0.08368434103877936,-0.11438534123225969,0.06674988381646606,-0.0028719750096280285,0.003304737811678652,0.00841836747141265,-0.052967661946075974
