,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,2__Naigeon_Le militaire,3__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
248,0.09455061016422266,-0.004739049783435459,0.14212552127171893,0.1629503988863257,0.04810437730478971,0.021115973337673198,0.0581071931391145,0.039233756760029714,-0.006177380494221488,0.03517885960716651,0.038847782167194624,0.020234284161779026,0.049830585216331956,0.06711032446730951,0.06666740125194588,0.014590351196439866,0.05505410183603752,0.07330071213101867,0.09663904644900727
249,-0.009521238461776013,0.00026494172385976844,0.0339266724335297,0.1246080606658857,0.12666697988979506,0.044384602063385924,0.0313515322800584,-0.002821379525795975,0.012937933407076422,0.10365336698487893,0.09254754237324538,0.02353664747189558,0.08033526039109344,0.1712019043562283,0.029040856902138666,0.15715878589580926,0.09503106998082066,0.09252512271891021,0.07469333397776477
250,0.047341816368182986,0.0040073901010037605,0.05194658764366428,0.09986435802653439,0.08138431686365155,-0.011064234100532736,0.07524847692584541,0.07488431239672706,0.10121981283013733,0.0406449459631526,0.04116132210927015,0.02375939234234592,0.11489726439591082,0.011378182801679237,0.06624466170409238,0.10345606782054795,0.06608757485588714,0.008467064630579075,0.10133153884485611
251,0.07347085572578282,0.07552671951296863,-0.01484083884579481,0.08408901346260404,0.14805698847942572,0.05562869636683998,0.04305434789687934,0.017927724944456436,0.02104961102573396,-0.01859310011892721,-0.010278643401165521,-0.0582254052728266,0.08773992623636927,0.1302996927100259,0.043633605785820394,0.04682540793143306,0.0843474308568402,0.12058268670541837,0.05156233570621821
252,-0.01600296344704083,0.057819258080029946,0.043935210824983216,0.05435234167280547,0.15415087387201534,0.05126902124605456,0.10581455063493522,0.12797151622217942,-0.025178386962555904,-0.02700917633522293,0.14990440987535045,0.09012237211550644,0.05796724352068461,0.07772882643214825,0.06901745096295951,0.07117837603271643,0.1325462372264368,0.1266165091050954,0.10770832729217944
253,0.02539414037178698,-0.042554730714558085,0.016541355410073844,0.11088856726670158,0.13214972720600504,0.05761956497986416,-0.025396110018350793,0.07943983238536767,-0.03685110141436863,-0.024505709773414448,0.06273285307740083,0.06520554686215409,0.086434004351348,0.036206477302682505,0.044499714220688324,0.059455873930031856,0.10265737129942304,0.11610575286788255,0.09330733721071549
254,0.06358359242671208,0.03873099942949879,0.06154083921283202,0.1330786671978276,0.05728359956499427,0.04179609103127822,0.052169859086287906,0.051774024982173816,0.09781189569913067,0.06996808807910969,-0.03575142502886088,0.08841076236765495,0.06560077311279576,0.05010860898074321,0.06245556821670267,0.030514961070460495,0.0765430162468529,0.07500001986642957,0.12790500395783122
255,-0.0418675144983629,0.07374043323353262,0.15306796545074305,0.07079772195896346,0.08165509363114515,0.05738967171157624,0.1180434987291814,0.011071935409232292,0.05652099892925996,0.07213818530116844,-0.03876766857501198,0.033754874425504934,0.0898246228984762,0.10072535310784343,-0.06745502869395124,0.09152209504031648,0.0806443608350154,0.02663968255781831,0.13645182204879777
256,-0.024971351358728855,-0.06062180261173485,0.11064951496918098,0.06404828728361157,0.04328268890614991,0.04859269965447718,0.08593404779380177,0.01516618342976811,-0.007096255316173694,0.07294548529483029,-0.00772532065879918,0.05765861102644446,0.011356863375562317,0.1051494854478391,0.1034188767454977,0.09537366320988418,0.08507134392206439,0.11666923249230433,0.061898220024933316
257,0.06736146668296074,-0.003914479487578207,0.03516166824066591,-0.03008029912453917,0.12077730397120306,0.042133809779169175,-0.024780494474504793,0.0493254501407411,0.051478045350655165,0.004763666491709599,0.03984109117118619,0.005808157492584398,0.045987423716771,0.06385127995078403,0.02553968840188688,0.08856733460065014,0.06855033904666519,0.10122589536429201,0.050528094074596644
258,-0.02660433160480184,0.048989553898334294,0.04728199495879981,0.015005711850081593,0.0684608861149913,0.058704233392329865,0.02159330849131824,0.11839215083840893,0.030154183559352843,-0.01925688628701248,0.06613393669789215,0.06945152770368855,0.058714971983053955,0.027423974725244476,0.14433905705454034,0.06622448785459206,0.10454287490367165,0.03499348264817631,0.029587589249404633
259,0.07058062996293406,-0.021395252507968365,0.07674538085958023,0.07741435925419317,0.12130204456015024,0.010889048724328535,0.07196766234414763,0.06193823823358694,0.06513901625191183,0.056733084644662646,0.09497839675123497,0.010378697235238321,0.11704164315253691,0.018535995425981944,0.08054371536441675,-0.009698540736597556,0.10804749542756509,0.08253307890806362,0.08260468147302095
260,-0.005644170364882258,0.007871022843498646,0.08562648515011578,0.0223517046880173,0.18474566068533096,0.0694287818775638,0.008186770515661615,0.06552120668250987,0.013996932883353463,0.02292508620852768,0.07897436058285869,0.04334950784168915,-0.017998296173007394,0.08513101484693182,0.031583721397980435,0.08372611351768748,0.14282087277200053,0.030787271249462955,0.11349333473863611
261,0.01724010947431004,0.12216146734268447,0.06939407008800824,0.05310704590485995,0.05585070956314405,0.08646732898103254,0.024433102041592637,0.10456443514644244,0.06607027841784506,0.024693849054292893,0.10704758140324498,0.07603990289301399,0.04978159810704772,0.042522172607159625,0.11563063085128246,0.08656271110599523,0.07310282882051351,0.06221846692627296,0.05365419761539132
262,0.06772018684708747,-0.04580816403986817,0.027370845968430074,0.18127371096811604,0.008738729554777891,0.006155179055951661,0.1434424679421098,0.09517956667569116,0.038602792099653414,0.028579832419647344,0.09176046640416424,-0.047193137884403526,0.051140168759660876,0.03309778381467414,0.03226091513264545,0.03281117123318026,0.1410634655423618,0.06382950503340722,0.06713175292695907
263,0.08577995807674704,-0.015479050293294919,0.07586799704429052,0.09591704017446058,0.1537229981613423,0.07797602114457099,0.05791087987770891,0.09131273863214222,0.06560732192389489,0.029358707768029495,0.06232729387877371,0.0701822789512701,0.12188730393149043,0.08574002788724276,0.08377374039450879,0.08274259326054255,0.11554951807722778,0.07448079186932001,0.11011909813001869
264,0.055042826329121664,0.0011188640182259917,0.013970482356271277,0.09997132065542359,0.06613854117425895,0.0020443491844900716,0.004248302475073444,-0.03747406762546498,0.04868831212405372,0.02550193210358313,-0.015453068125733438,0.05197874966450877,0.08964313605316128,0.07258553096330135,0.07618749836401621,0.02748449195164626,0.14165744562371876,0.050761353790755324,0.11088456281706537
265,0.02975595891005256,0.08266427892244,0.14627953371850733,0.08565859755058786,0.09748065245752281,0.09396646859598223,0.05265222346605867,-0.002069752908844221,-0.029473766289338545,-0.08368436728858024,0.07059963975700635,0.09472851323912944,0.11345033854952687,0.010858045260622414,0.004247679675581632,0.079517966130893,0.0760333935304442,-0.015207999256574031,0.08159646794968384
266,0.03018132104724632,0.09332051264983049,0.05899930366408751,0.0628800134160029,0.10148597537445271,0.06093479489365827,-0.012135340625334556,0.012276832218142353,0.01801767798528897,-0.10269158099240512,0.07608198904766873,0.07942470103292597,0.15886426767667286,0.07441798578755145,0.017385135428103198,0.10924356306869852,0.14901216216729693,0.09548160667583311,0.1225965534718803
267,0.11000768355490637,-0.018920198419134376,0.042973376803071374,0.07520843519531002,0.1382255977229619,0.08979203202044529,0.02451888175249145,0.1362253244686418,0.051284356322559364,0.01998198396496792,0.05278635840012691,-0.0005589071356341124,0.004834804986816821,0.13109476749255,0.010030965505340847,0.03997812765711809,0.07076635695786587,0.20866286352886115,0.1361640124292207
268,-0.01215050671810978,0.01807366519374916,0.08073034925004302,0.09193956740678307,0.08443212899693131,0.07225058739693306,0.052142171502403856,0.02211654739216231,0.006763278332436395,0.04965024971401503,0.03446444489680752,0.0809778742192765,0.14128775492364382,0.07159151284821712,0.1276050703737999,0.12681067463774445,0.11044756817704471,0.0024902291980760105,0.029717405461235524
269,0.023491080533460957,0.0037082964026055967,0.07204415128610654,0.08185467444924205,0.1002110645322532,0.02817619158519184,0.03932084509293854,0.009770766097704294,0.06146978522294705,0.01693812577413948,0.09164466914460224,0.05679100490418972,0.1477503775709608,0.09768978746897523,0.03462779650276029,0.0419024464159641,0.10469978234007582,0.09961353626725172,0.06251376964394549
270,0.013252297554655365,-0.0019436468046922784,0.06588561599400157,0.09970117373269667,0.1228196527530307,0.06259880784678158,0.005788742035774656,0.09778539934680207,0.07741883202598908,-0.051524897663578074,0.04522096074453452,0.05483005094120724,0.059488819914427574,0.12981746284433585,0.07030625221121932,0.12713681488653486,0.0710782413859619,0.06597528561799505,0.12935146052344826
271,0.07882860745683258,-0.023035028295149307,0.06782580259039532,-0.001036356570755903,0.03890813419767821,0.0737479348804367,0.09567238177621047,0.06579984149993552,0.0575506101818844,0.011646335290119342,0.03425012478354287,0.020874624855047763,0.026704194313578712,0.02045119336663498,0.014345417357083796,0.06558668729094295,0.013742912821399628,0.057929674794087394,0.09226568416810572
272,0.08542469564483157,-0.03308045334132933,-0.0038100471202251462,0.11136133952800603,0.059600640362323154,0.12488674963447256,0.004882884192891253,0.034445398076910994,-0.00010559629947393123,-0.08405281186836862,0.09392065759333788,-0.020125478480635523,0.021369535422044027,-0.01976338800084565,0.10396633015878731,0.047078649017270026,0.1420148809713884,0.12828071619920145,0.10530993418212098
273,-0.03948500353642331,-0.03054908260522445,0.09522214141789087,0.14415925694706674,0.04053177437301046,0.043238434604871645,0.0007032600042931603,0.014768918902910471,-0.035586943716307606,-0.0589272433265756,0.11216724285610369,0.03533344223461604,0.11567298846239821,0.1365317627042437,0.0328083932706002,0.02453569635116415,0.20781836525594707,0.12905593226851844,0.06001555801215628
274,0.04594200610568746,0.05600672584058358,0.0885627149799051,0.07859146260590623,0.0580857575668716,0.07196222836428691,0.07939932281624405,0.034550488607766106,0.03535110764348367,0.05305619302647191,-0.0023401765393507397,0.07187398696437554,0.02333554689163671,0.10904740227637406,0.030095134345629694,0.09634364660897059,0.08810855808672839,0.07949148522734632,0.11340135174678793
275,0.07491358989868983,0.02268831671311215,0.03439040848409969,0.07408660412546708,0.014079791349850379,0.089003960359871,0.07229693705485851,0.03571570940222337,0.10111649153903514,-0.056666676577868114,0.05064736368662583,0.018209219858597227,0.01691730684877052,0.09842745471064762,0.0017971944795838,0.056691442692494376,0.21048565410058415,0.12364163937952698,0.09591227384887246
276,0.007824061874940466,0.017770897347340036,0.03984107230333628,0.06840485766025273,0.07121687470171743,0.007228590391825201,-0.025790644474749158,0.1088792147045125,-0.06893016858616668,0.016727720029136472,0.0014383657547238176,0.07554803727465786,0.10792617786416459,0.15180736045842003,0.04121717069206654,0.0492766009733816,0.09666348770444516,0.09645891387345219,0.06327692760687582
277,0.09055733739888754,0.022308980954800755,0.041016683259847954,0.045411883344196914,0.07106027764011197,0.11513919547856223,0.00591353070868437,0.07215569589923519,-0.03623468482555331,0.01213260495654972,0.05625428031413169,0.049558557888955176,0.15814784747283145,0.06777261890685544,0.09277193453915888,0.05938047305307007,0.066519539350756,0.08745655553955835,0.0734482200574137
278,0.034251609558842044,0.004866965199517533,0.05777682273184692,0.09613562045030723,0.06261461760937381,0.06060902659453018,0.028108736274614333,0.06329023424450027,-0.05070025743514019,-0.016661707276859766,0.013277089554735888,0.13537177231710004,0.09497274220441078,0.016425364819444677,0.08047683747356317,0.05437462445297717,0.059181222849248274,0.04060042581394093,0.08550190010916915
279,0.048182866668803614,0.026859361079903533,0.00127690561434111,0.14243331209671486,0.1224767547850703,0.01227529130595891,0.13818948643473392,0.16759248137109375,0.036489221500822434,0.031327774384867835,0.02272089348139659,0.0251552167254319,0.06541727855441803,0.09481335097655906,0.013996101869765371,0.0999603931007395,0.14777697388546432,0.07766254942566901,0.09582617409943943
280,-0.020149232704420206,-0.041349686509945104,0.06573517568560872,0.06453345239610143,0.042538422563597765,0.10945723008441939,0.06778186274547927,0.08526366162999137,-0.08741251842919845,-0.029962484226895198,0.07080853377147973,0.026650866901358223,0.1075778384267444,0.04322108643262055,-0.014413577589153181,0.07285487860124573,0.08566599533339969,0.06081480671335071,0.08952031009718042
281,0.06272598376111914,0.022849059632949843,0.03884284090561263,0.12160355914393639,-0.007822649515934105,0.060589463914685004,0.11730723768408001,0.004057422275237477,0.005867099706960199,0.08701481387015357,0.05037117730268383,0.052070527810610744,0.08748337928590498,0.15823739337645135,0.05961033642202216,0.01589633205002766,0.11251260377006649,0.07974484080729642,0.14032712477877468
282,0.013362534851194225,-0.04342549961448657,0.0607362216031209,0.07664699891336663,0.1372546267693358,0.0452941061761399,0.0065612876326278475,-0.00614289446592331,0.07300638023718221,-0.056137643973219,0.02430140805078481,0.06438369424170116,0.08872101419185069,0.12357159138858492,-0.007738324735280688,0.10501281935401945,0.046113458063300916,0.029489915336864382,0.15420331602525927
283,0.06084197840237323,0.020599839282354242,0.11738073375118752,0.09242312431702578,0.10430940487320785,0.08939639613380718,0.04654607307245595,0.1225830665267791,0.0667011975134973,-0.0191359675375908,-0.026783383968184082,0.07307128281091485,0.12379974286621827,0.1288412096063539,0.049793096637926824,0.007477831212206354,-0.01629904112763969,0.10274198699687627,0.10841595551587008
284,0.05433754187043136,0.024048718532189133,0.00984424386718293,0.07081904484940782,0.03940132767148211,0.09232638571890751,0.09475110856203944,0.12720560262751499,0.11942823262706813,-0.011685912654116948,0.031347234952382376,0.037663618978676525,0.0488492518899307,0.0533513493059394,0.010815167953970362,0.10511008085401273,0.05602268559740814,0.04784568600860952,0.1042966484439549
285,0.0981248042040419,-0.017672948339115074,0.05483795642818601,-0.001796703524813776,0.10511403859463779,0.08508884771229265,0.0745782671715463,0.0062074893414917525,0.033609330246596104,0.05567069848629058,-0.013546955938523472,0.07810981572095438,0.07455235829187166,0.010843084636792935,0.10292779511970647,-0.0220388420695324,0.1353208334494532,0.13984677568213605,0.07815165813116316
