,0__Diderot_Refutation suivie,1__Diderot_Refutation suivie,10__Diderot_Refutation suivie,11__Diderot_Refutation suivie,12__Diderot_Refutation suivie,13__Diderot_Refutation suivie,14__Diderot_Refutation suivie,15__Diderot_Refutation suivie,16__Diderot_Refutation suivie,17__Diderot_Refutation suivie,18__Diderot_Refutation suivie,19__Diderot_Refutation suivie,2__Diderot_Refutation suivie,20__Diderot_Refutation suivie,21__Diderot_Refutation suivie,22__Diderot_Refutation suivie,23__Diderot_Refutation suivie,24__Diderot_Refutation suivie,25__Diderot_Refutation suivie,26__Diderot_Refutation suivie,27__Diderot_Refutation suivie,28__Diderot_Refutation suivie,29__Diderot_Refutation suivie,3__Diderot_Refutation suivie,30__Diderot_Refutation suivie,4__Diderot_Refutation suivie,5__Diderot_Refutation suivie,6__Diderot_Refutation suivie,7__Diderot_Refutation suivie,8__Diderot_Refutation suivie,9__Diderot_Refutation suivie
224,0.12087684287942768,0.06328039768549339,0.16430917620513177,0.040640652296621636,0.143610673677868,0.08154951732939374,0.10459304121673514,0.15097107424376338,0.09935555838368636,0.11106271136308073,0.08191395718419318,-0.01919473254425787,0.04733395917101405,0.14372429304078685,0.07138125400069807,0.07643721372956518,0.07183631697384085,0.20101571610760602,0.04485292584187385,0.060607233948674955,0.08589879335260707,0.097489846988294,0.049717677244795845,0.08646572696905501,0.09180006829802319,0.08717363165723309,0.12235918086879578,0.031142781879467785,0.09594281967645396,0.04926417318379128,0.07659990907659929
225,0.02978431562966845,0.10707918161022807,0.04390421362300412,0.1752073577084946,0.12040644914400805,0.13375584334347954,0.014535934943900469,0.041283525688683764,0.023363310192846154,0.11418269636875229,0.03627248893569923,0.0764770937168555,0.10404239516520168,0.017740253823030648,-0.003397261555189268,0.0566874124909329,0.14563324854429288,0.05663185581790825,0.11404855260410708,0.03689529595575909,0.1355958399935731,0.0888877213307706,0.058225007729408175,0.11521271894022961,0.03681338550337099,0.007191040378827285,0.04039910552195619,0.1092488781768246,0.12510093015015686,0.11431054343398674,0.15618737862398122
226,0.03462862349907072,0.07054482673760036,0.0658186917237143,0.12002680047306043,0.11975653298966632,0.07546951340962693,0.07193674189355499,0.01250380159032688,0.11576038944983628,0.0670619541710945,0.13503000581942987,0.10665172499865422,0.06651812878405172,0.09287526228991284,0.0428592409118152,0.1097638171153249,0.037970139925150394,0.15820412377104817,0.1536657029944153,0.05632438263152062,0.007908772808678891,0.13190001745942195,0.03953505494808577,0.06271277942361943,0.08142699341578206,0.11556188380702709,0.15561723304418434,0.0872875206885491,-0.0023301014899671513,-0.030581897421706545,0.0999310520819721
227,0.14369897479637175,0.07236229712867025,0.13313766470279503,0.15957447882156683,0.07393101744168358,0.10108913244084167,0.038480378175200614,0.07465536279018033,0.01670690876379523,0.07467099578074848,0.18955156265816261,0.1308884253446271,0.1336534022907834,0.08229200130547815,0.07395132758359485,0.11670499308608306,0.05715206391229779,0.09450005315131993,0.06026498396928268,0.07773050313611574,0.14018533738752542,0.06270617728443278,0.11086205003930373,0.10206066700892241,0.06247292935231015,0.20518611360068986,0.16786883513510667,0.08995467289888444,0.037609934130739396,0.08339795661949473,0.07053483115481983
228,0.07811580578393625,0.07019837754456842,0.13289851699133437,0.16637386523459033,0.0690626778121891,0.10430571962217987,0.056828923180643365,0.06620446524845007,0.08922491064636838,0.14239637886216097,0.07093481839750089,0.11564679176855691,0.06744566615525738,0.10490003945990001,-0.020907952931926526,0.06912979168711865,0.11989811547369165,0.17656164699630947,0.015829498051484942,0.04266531703995511,0.12146207706385731,0.0393260698298725,0.15607575277951624,0.07831131488143149,0.11571798115901971,0.11087379066433528,0.07780609371090924,0.06667297720339227,0.11620570085371379,0.13437858417762336,0.09054653304501742
229,0.14964122453600662,0.12736304140662122,0.058395148494343616,0.17084737797877073,0.10722946625849306,0.1446989547449466,0.0421792341376376,0.1517749588994124,0.010140697438551652,0.07300964478245742,0.09528279788578403,0.046497052268492434,0.12146503684110493,0.07373962343670482,0.08370920743006705,0.037193682833049635,0.18564825132734694,0.14906621746314636,0.07121336710308386,0.050980981080171996,0.11326232213653593,0.08145150867418945,0.15267527546803333,0.012638567615605223,0.19291598739502422,0.11421297551349892,0.136446010866751,0.11529171753199648,0.1627596267517127,0.07179517687162514,0.09922006403201294
230,0.07770711177043448,0.12307999873075672,0.11634167236663251,0.19114260347239254,0.08116700810842853,0.13818797258558094,0.050776495170601364,0.08015653426054704,0.17489018626130542,0.08166326979725558,0.13738499916737215,0.09487331834162976,0.0403587768254108,0.10019965284995537,0.061846308196682506,0.10090483846675018,0.10253306487438686,0.16986546486887347,0.11799240736180738,0.08628898941128377,0.08108203876058064,0.06738987098023402,0.03912696185324196,0.004459536293227724,0.07994387845066596,0.10533561160138749,0.1583799391148792,0.128421211336631,0.12409469476850203,0.1315763437046342,0.16404411119664022
231,0.12439796554750199,0.1424022950032731,0.0881448140154466,0.0806824157709332,0.15142075836301358,0.09802926823121312,0.11035638434620142,0.08950948442825267,0.06346610192293763,0.11950517622442992,0.08465071266833402,0.07700110265986605,0.14362374202631809,0.11020454505217357,0.07897087458096141,0.1108252571352321,0.04897609108894415,0.10831067435470278,0.17057525798752657,0.03416078924584313,0.04611603412122025,0.09716722907394391,0.03305924967969942,0.09386009712203962,0.10433310640415544,0.012313138165488699,0.11557350837041597,0.06702307228813441,0.06497884283132149,0.07484624562177983,0.10807287854327507
232,0.1048688576816556,0.0555356737737292,0.16480674333142534,0.16643851984604643,0.08270347115137733,0.1446857508285828,0.06566754506169266,0.07898775720981316,0.13900456555253526,0.13411183631430412,0.09438191562933307,0.07609345700665522,0.027678420426762385,0.11355244641208123,0.012050015787461881,0.10067554966701471,0.15877381516954442,0.09511101083746022,0.08749007406244057,0.040038474818799095,0.018881256249915823,0.08577417337867181,0.08499491432823379,0.1690169182715275,0.08384534016049038,0.0748963195089596,0.12584759291152495,0.11286954045995794,0.12412162706477275,0.09020353282973302,0.049153919847310726
233,0.1687256109199316,0.09358284132344459,0.08187561345125173,0.13783421958750738,0.1327432656229435,0.1300978939497796,0.11323016351951871,0.09939556163552138,0.061548583816436075,0.08515404004389106,0.08952351811986085,0.119154143013828,0.02704089871549853,0.02136197821499941,0.0046953440995563716,0.05890322645905954,0.1651138224481616,0.146060724578222,0.06055663936067642,0.07209407161686164,0.07116725615097703,0.14539108458357872,0.11630332230010511,0.10765683398224135,0.09655829032441644,0.08015302272439596,0.09164235337634168,0.08288822498373273,0.06790521613716595,-0.05663732475152324,0.01894542635301525
234,0.14191323465612635,0.06746048904651779,0.11662409850412724,0.07820151357331141,0.1117667232744562,0.09110779531303463,0.11998919999002278,0.07034824517091254,0.09962591917287926,0.1816493776711021,0.07105457314824286,0.1449452569791087,-0.004681450770025612,0.10191201990595833,0.044562779364322735,0.06266554436609396,0.04664847278489461,0.11312917239596702,0.13192707503114884,0.07472400171811981,0.05245443753215272,0.12151873923130672,0.11167048769022496,0.08198061222459253,0.09763943637322046,0.08022751476943518,0.1619747715411041,0.13307632327096913,0.16666345254274928,0.06140205079937515,0.059522864151754694
235,0.12520525317455158,0.16394833287612928,0.05593447694066259,0.11605912239995053,0.028583876200352094,0.08659154263469489,0.027153281680688406,0.1034962529906119,0.01454692410420085,0.08900189352707376,0.1508614956855229,0.06732123826677049,0.0958096041696595,0.043175594556406106,0.08496648971299932,0.09258482444444749,0.09567415364867123,0.1148218175173946,0.11849340546846822,0.043937711886307684,0.11630692968112895,0.1888623199201205,0.09154581306595977,0.1174768879100006,0.1602171639800478,0.0821335176522709,0.07398579859028553,0.049741570779796095,0.0884161789397988,0.10411441580908294,0.0757441487207156
236,0.19233620601669318,0.13139016180286395,0.08310762107302982,0.17805796265297055,0.1499984596692666,0.10325403774838064,0.16596198923358604,0.11073682759583177,0.1662240088843632,0.08442384484994836,0.1527349628408288,0.07272547901057401,0.008774252248287392,0.035213845480877935,0.03149188314294469,0.11805921671872956,0.08915471578677943,0.20666655610656584,0.05108432031745166,0.07439823184320447,0.09495988377824109,0.06958968077277083,0.05529678945515646,0.09261619059855818,0.04106928774025492,0.10567856663503396,0.07356282828593684,0.12016631125434445,0.16497523352115398,0.1489242556072318,0.10360896646147284
237,0.09451117353271744,0.0631759860828064,0.1416757045988302,0.052609379433298464,0.14160199888516664,0.1323721799399839,0.0536254654594866,0.1397701690172087,0.09003369206223745,0.09616454483327164,-0.0075837524008903565,0.02285212134728868,0.10496077981380629,0.06117232257155645,0.07150938739861194,0.008383053922327948,0.03163163949923792,0.07151865887783494,0.06088858858389159,0.12464589335313832,0.09340618638387105,0.15705587649213265,0.06850366107955065,0.04323982345569859,0.09795656774314743,0.10075588122126768,0.14819796806946564,0.07283246222537028,0.13019914081697398,0.047300552253168204,0.10187015964024089
238,0.08022174986533999,0.12335299736433995,0.03110638476034,0.13512651601572226,0.12261397343043651,0.09008342641404145,0.114632879111211,0.10187868939575352,0.11697997379571062,0.16132809210661336,0.1127073427661705,0.15271567131923489,0.09967014795610817,0.09235556576170584,0.07803050435748116,0.0808127412531725,0.07569641101577977,0.14445185570494326,0.1167974353368873,0.11530365439685619,0.08975988918365285,0.10647344216535659,0.1018024249799148,0.045329502177937964,0.08889422338042093,0.09926241602018376,0.15368390100753457,0.11438484239046258,0.15174164969822795,0.16874258550845403,-0.027728659689040664
239,0.14318211823122665,0.06419137869536555,0.0954699260559382,0.09733497930825598,0.14779143694973673,0.06938740792316862,0.10040871938553829,0.030818303632857296,0.0621254990622766,0.09454239700798199,0.04643248570326073,0.15678899498866772,0.0058030147566323995,0.07227442022448755,0.011020138306124916,0.05748086051347845,0.0984446689251694,0.07891771404291474,0.06568806665980798,0.06587711278968578,0.0632208171565297,0.023096490506391492,0.043843531483158116,0.09830944373591909,0.15422844173867825,0.07378528420043641,0.11636397056452559,0.11163359145269909,0.19483446618337977,0.05382668075791236,0.11703208625028784
240,0.07191685201252264,0.08161184727789873,0.044566760575117784,0.12514609290759923,0.14585988257904975,0.11530664471175472,0.14496831811603497,0.05399166533410148,0.04600109139253957,0.14179126865857797,0.07737638775625677,0.13789359600666565,0.12077937038757142,0.07779039825615926,0.028277975581199342,-0.004592883343334167,0.10872614719110464,0.1973848401457455,0.11266911992519651,0.17222451720509743,0.11056018811276709,0.12701017975661372,0.13120255181874943,0.10053445999331989,0.09599747340366623,0.10283398157377259,0.08589213651219958,0.06576185986442708,0.08995931098475941,0.1124100103737977,0.061391753359740085
241,0.1596305042378873,0.0053647148584554105,0.061105482593655204,0.156767925844331,0.13596528260334598,0.05505544966475064,0.12138442084671965,0.11901000112787179,0.16318482426957262,0.03256982766823354,0.12898237271819732,0.1338455688614772,0.11136265629177654,0.07497048632089127,0.024167218437874192,0.032627598885213695,0.07672695545461906,0.06380580301275572,0.09996182407437082,0.022281980439277798,0.07814231905206533,0.06939004099810579,0.13784451699303132,0.038151630630531175,0.05385070801209452,0.13711081589121776,0.201451856488229,0.07337134229606729,0.12908408745634084,0.03249666348332958,0.001740106624770847
242,0.10683775660600169,0.10271521992025967,0.10553194392483133,0.15381186839058675,0.031158940395028256,0.05175968216557939,0.14062994295237227,0.12737761227002106,0.07551400151380477,0.13462389716395384,-0.0002008817295480938,-0.025972191423073943,0.04458683069251775,0.09206447113281369,0.057393758612986456,0.12457212196189928,0.07816526167588045,0.11739922798763264,0.0928928152061873,0.08217672141910431,0.026757733447585363,0.07020212093978236,0.10584628481071041,0.07954391128557275,0.03478655060110767,0.12623948603783874,0.097523484085289,0.1094288372340627,0.16822588353927903,0.13968312359699162,0.020581303983613165
243,0.11698943167820784,0.12739552217530264,0.016441671988721818,0.10737147422120939,0.080394204374383,0.06270358906798784,0.07489177446166677,0.034617703809488476,0.09825855699817639,0.10749222959768932,0.08669828545190235,0.042704532693236485,0.05336807637052995,0.09695247407271762,0.119661235669686,0.053127969491437166,0.08173463793346107,0.11324247291259514,0.15478839054228838,0.05937901119265142,0.013081947585322348,0.03258907478100761,0.02094122540392479,0.08784996232075537,0.12670076681067718,0.1502988336296795,0.1561752681632713,0.141165549262084,0.14938434270293866,0.11772394975131391,0.07997460577342363
244,0.024855056759893652,0.14586671009304542,0.05963254046616987,0.0955004967171262,0.09232215395944038,0.060712412286130835,0.08336834701286276,0.03227211057153321,0.06505374972051821,0.1374922189720922,0.04865592754701733,0.11856207578332593,0.1298501808501549,0.028978649374627574,0.07802607177692723,0.14410557420961642,0.1020110648084162,0.15691209876835854,0.10086585959949813,0.057113142081611126,0.0536121397999653,0.04855479434526574,0.142521880943907,0.006959747577093353,0.145754945230031,0.20927009487936124,0.08101090338519283,0.11822279806758408,0.08819926155522491,0.07443962843643202,0.07866833885329934
245,0.10841931935173815,0.12271335305480431,0.047529092599504,0.0582185950566015,0.20782970850362575,0.0974485219677847,0.09134086540603703,0.047835066897436065,0.07024790032465661,0.08176955003732927,0.07267405231833883,0.07333966798731362,0.10071029874252162,0.06497825369250132,0.0469085079946745,0.07054038725534172,0.08509361475396543,0.1515569762573554,0.12975581477472517,0.06382800636180731,0.0536695386311441,0.09511486700769532,0.11015685686637501,0.09971626494273726,0.16118220984001683,0.07625363509731481,0.18835145190014432,0.009611070733336186,0.11593068117642362,0.1351761331956781,0.07967294978012045
246,0.17930956957518104,0.1806885508376256,0.03629095298640406,0.138837415520755,0.14968920669383304,0.0573467184950639,0.15245674919657445,0.10904749119894348,0.15333745203312893,0.11407424521202432,0.11411274605958767,0.015396234580979811,0.02047883655880406,0.1004326817972442,0.07826027109449783,0.06341987257981836,0.0882466152919368,0.15154361718182774,0.07198157497177265,0.1781381021133441,0.1310119089179967,0.04291831142388804,0.08061441147218153,0.10477587940409278,0.13561252660228315,0.1899907990393972,0.11804617080756202,0.11930771923294876,0.10734607362078998,0.15132463502506008,0.025793749470901274
247,0.11264500368684187,0.08915331148160839,0.021727525427269672,0.14801401157265012,0.07763100114794906,0.09707918324761007,0.09755369915578523,0.04938859117399154,0.10058448092808625,0.13782747369862294,0.1038883768342254,0.030118150226086327,0.07874201072953572,0.06483234106960505,0.058250565457961735,0.051879648538385406,0.09211234357147428,0.11985172844946396,0.036786104257392746,0.03646214941645857,0.09164971316517462,0.08444755184739178,0.23098484338165612,0.006137341763332786,0.1478597169813614,0.09218373441062018,0.12798492857171515,0.03464090627152849,0.12175915789583457,0.08210174675167076,0.1618516386588269
248,0.10875653589205364,0.17414726599977415,0.0711677253887373,0.08935973024553483,0.16395355573745604,0.14191404258534013,0.11238125614910838,0.1041462241821845,0.07716483854842349,0.003467115706649833,0.08807655174788444,0.10561076053736242,0.05255441094490546,0.025244940817945854,0.1307603994324739,0.1481715994757085,0.1187730674498605,0.1663257274130266,0.08350324366058415,0.1535320601329777,0.05648987150703995,0.11012740013478917,0.12860427794956952,0.1175038636335415,0.011744647797670944,0.00670806221579325,0.0786150069649576,0.14395585709613154,0.058667420802626324,0.13221330569680934,0.10992909664236906
