,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,2__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
389,0.1640502147257346,0.1629563313850376,0.17630870918472652,0.2977162780349534,0.20387544931582466,0.21744352995661131,0.18554214019202994,0.16581883345425044,0.14062170260712867,0.10129047155690753,0.13655229809474848
390,0.23880571570670092,0.17647369404132457,0.17670497152367223,0.19623743323851,0.1803598966773112,0.08516238834461147,0.13589860245754526,0.17285902978059464,0.14290651835863197,0.06408166823282212,0.1502579657881078
391,0.18931919085319948,0.1565222060494613,0.16395068560507434,0.1180842281195571,0.1401522706378339,0.22745374984812392,0.14082770591713623,0.16586682753606097,0.2491084178890476,0.12032441670441094,0.1535872478303529
392,0.13640265291115347,0.17915900955699465,0.18079990894127376,0.18257118769671463,0.17855455867978445,0.1103768687309652,0.24148610785165284,0.10787376465766212,0.23326553922404097,0.11910125952169312,0.18141545153899985
393,0.1562779326867598,0.08661889709947802,0.12122711261528779,0.22181065041549905,0.16009219530523663,0.1696544391748742,0.2510593216920546,0.14586781233036986,0.11867876407327113,0.07675302193366389,0.15479816844669686
394,0.20555705372653443,0.18511713614488964,0.10158907856440402,0.22537269651448835,0.16289915039197672,0.20166130566849053,0.20505100972195903,0.20689468147362414,0.21426774817778868,0.111425741482307,0.21066803117429075
395,0.10383753701350967,0.05404939788422016,0.07817200316070394,0.22965036775020298,0.20354962854862665,0.05433877308870686,0.2143069557004118,0.27316227693449446,0.18818186037067186,0.08688553956670308,0.18824190182925923
396,0.16576149479913696,0.13357508011672328,0.15432712073133256,0.15850409985858244,0.20149463186929914,0.18022618089691247,0.18096599144977984,0.18107884396797028,0.23049026014608617,0.17287139593272727,0.13105144466030139
397,0.20969537211737446,0.2515393163635062,0.18853896287143931,0.1763497761574348,0.17963920033334757,0.1944758987754486,0.12150512273790047,0.15249896844737204,0.2127085310088137,0.21974905704964445,0.1844297279410482
398,0.19358128131180702,0.1515764390530474,0.13155270961443594,0.24281668073607002,0.22495202972167685,0.1526899094867921,0.10697945887261907,0.15218920851842876,0.20490334288434145,0.14467093715871884,0.15117015816463017
399,0.10607909621909063,0.1714383114374431,0.15477143890009834,0.23407101973528943,0.26653050168695913,0.06812162255643779,0.2996241976785435,0.23243930069891153,0.19419258542583304,0.16858621518339212,0.18510767895251531
400,0.16413608351806952,0.1523708526492872,0.1009847997653035,0.21028359882331646,0.22013510166137754,0.13001191236268209,0.1847380951519853,0.08947133767004231,0.2039448660718797,0.12384540744018052,0.1870236269836153
401,0.24160442573854848,0.15692983441415573,0.15589158801175848,0.0855894969532356,0.20759863784598614,0.1816638406778267,0.14553913586116202,0.18354774763848117,0.2244649727559662,0.10873542022115562,0.09912024092741735
402,0.17793108859311343,0.25967025485544243,0.12912448876060678,0.2752690420598819,0.16756123643416876,0.10765269492925665,0.08834873396375613,0.2737879366681609,0.17256225691725177,0.06908236774619643,0.18236422238690714
403,0.16730221573644236,0.1657066486866845,0.25119490385379867,0.16842372503549044,0.0963087491263589,0.13633013419503978,0.1969846296462571,0.13891522429842773,0.15697038254895299,0.0333721751593129,0.18289265915783337
404,0.19019778594372963,0.1540106313138701,0.25489385891693384,0.302839029521515,0.06212849981716859,0.26235584190023775,0.20843318596852115,0.24334560024277566,0.2947024766681598,0.1628873633549211,0.10610390356196499
405,0.151515375530847,0.06171305500472122,0.15451839649066076,0.38441744632604896,0.10967961376485096,0.09433309931798664,0.13731248742469307,0.2181696990392161,0.15586440953528077,0.03861607438511503,0.15845031746018742
406,0.1715243189301261,0.1266228850617742,0.13886568173159788,0.2743626370058492,0.17937841771846766,0.06388008354899982,0.1942515088649401,0.26441681941075545,0.1263633677747288,0.14692824156211545,0.07445579653256501
407,0.14850728394698104,0.20062353199489125,0.1726878355690619,0.2805239322196483,0.1666415638982616,0.22104783446607879,0.15589184986564358,0.15311930867315274,0.13789786019240283,0.20856533388514814,0.17944424621273336
408,0.13330983471168037,0.08183794248144595,0.03400337405416688,0.21710648238150632,0.2263040131768382,0.11095876091052677,0.1156742010967966,0.18135055642359418,0.24870187074091685,0.1259838099045424,0.1407395808920305
409,0.19766570965334176,0.2260864978961371,0.14880333326003573,0.2400136179242979,0.11857314886350229,0.17908814114407692,0.17744441895871207,0.12654948701575766,0.2388617660303343,0.19505079073217627,0.07492930517921059
410,0.1597665065171744,0.10103517182403547,0.23968141307959365,0.18735369467508745,0.1576540125063457,0.11920381614567778,0.23603545361753855,0.2807302646872924,0.09476715163615262,0.17968019112022784,0.15357466753527918
411,0.14015565466129196,0.10915065297483222,0.22675746229577268,0.22152255513165242,0.17814142492572974,0.1362574377146974,0.10317635690282803,0.18844172095674866,0.1511264698097714,0.17353294589087645,0.08144905087277314
412,0.15193898644054205,0.1457527888071555,0.17315734752776776,0.2726255385191339,0.28778554585502114,0.1860579122947987,0.16560008294553064,0.17728287473885027,0.16709910288057447,0.08036566417452568,0.1540798935910897
413,0.02916661923196462,0.08588675072730473,0.22147253851227888,0.2539758733151036,0.22008960054029317,0.20454795736410106,0.2044457015657065,0.19946148430326835,0.23745239372769159,0.09110562701308761,0.20086872415764678
414,0.17130927967354512,0.17750408728082642,0.21085401744747123,0.12316171921500488,0.2501564000693232,0.218295311503614,0.22875119293956214,0.18210838912179542,0.2085298710684639,0.17273763322153968,0.14927446453781348
415,0.17806551701508314,0.10914265026267865,0.21599027805614487,0.23981423072524377,0.07260197101427134,0.1882398225243484,0.1729573366908564,0.14391763485036432,0.12512812046227148,0.05310213510133473,-0.008332896135563022
416,0.19119730319224967,0.17867411756920587,0.17810014988171552,0.2408725534417388,0.20065482407777563,0.1856680879248639,0.1796601933837227,0.1192366734411805,0.17947786696787266,0.13250983872548333,0.14442599060528885
417,0.11201370454531241,0.07788039152548942,0.23583051931630064,0.27642840808291674,0.26641122174998655,0.07371224252871793,0.20158859055662445,0.22890543266303895,0.1545573333861958,0.21166285286183575,0.10768003349630483
418,0.17290877050257789,0.1315149955244642,0.27006714890876143,0.2582813326292474,0.14232865038660988,0.15103287069577945,0.16653383689427528,0.14916516195785787,0.23904471846639339,0.059082392714930154,0.18053175728181836
419,0.17199375938029257,0.1980215891369038,0.15410666111985227,0.1931019895429554,0.19325465042089912,0.06746726301242861,0.17088402032831324,0.15121136829707565,0.27468636502398436,0.14333035178375614,0.09652932138811447
420,0.29706648631672544,0.06626632195206832,0.1349369225633079,0.32872330013971884,0.2201414653739764,0.04835499974584989,0.1520191387119951,0.2475201019955773,0.19162943527710305,0.1514893167546278,0.14564119495065048
421,0.1907236457898196,0.1709409231951263,0.12193477784127031,0.25836211860862757,0.22722895888189934,0.1283625537623245,0.20468708379848868,0.11287985742670154,0.19080688719134017,0.12516170538470625,0.107106243524369
422,0.1110505106447564,0.12271640595311871,0.13248700518114664,0.22578394509266145,0.1607424575971852,0.23381120869840252,0.11807330648598152,0.17649508423196122,0.19881583453839083,0.2164187859702107,0.15811850624518045
423,0.18319921886077473,0.0953746087671621,0.17488796761125605,0.17334058670657213,0.1358030961286218,0.1712034143364441,0.1807731754576889,0.2592460317844922,0.13351789978931725,0.15765761601172493,0.1500721790814246
424,0.1360999955426315,0.13466477938057544,0.2207529844336034,0.1960205054700819,0.18675639934752222,0.10133071364309325,0.2282687584098195,0.16945640677750465,0.14755793957443292,0.11742702036796089,0.22819799237839242
425,0.18158806056155738,0.10474883561163444,0.22865587837964765,0.228053750493287,0.24499985383141867,0.06945063300001585,0.21084771847578362,0.20555051932428653,0.19944327149295052,0.1607394846729664,0.2021873191255442
426,0.03015969054707396,0.18020595012728707,0.1832602935751769,0.23034160984524585,0.2180185840522504,0.11196055428752127,0.1781714218160905,0.19028744461500083,0.1768121405913294,0.00643456728292056,0.2445460798085942
427,0.09068595171659272,0.12655159087566561,0.21482361819219245,0.1588309353116785,0.1942141383214641,0.1503932300940618,0.17110981382786322,0.17066108589001372,0.2413302303290403,0.045009983335180005,0.1419986966030761
428,0.16708723690600943,0.21796158564264134,0.18964160637317312,0.1423685277311363,0.18863287460572048,0.1422520732090258,0.21832645203093537,0.2569297135633542,0.1697166494926272,0.15612115404205665,0.130746988262303
429,0.20034341781240828,0.1627441489347333,0.16990625833103895,0.24302587195052353,0.08038634673399238,0.1865073606737134,0.29060757803119225,0.12901588983495732,0.16434983976703912,0.13267498535884978,0.21215443950994972
430,0.22352893106191807,0.1758191894843429,0.11774180406227674,0.20363011932975625,0.0896071142443815,0.03337340589299417,0.2538253204170894,0.25759802621191386,0.24022749047879752,0.040974392489715517,0.11700517999816175
431,0.16800650918502935,0.1251636318565184,0.1141468246657523,0.2556572252473271,0.12046409759098632,0.24187806840364634,0.19174728992834789,0.17868821985464498,0.14280010717535682,0.05966993805905918,0.1608257494531257
432,0.11594681544659646,0.24800672338398802,0.12336578581866814,0.14092143755138795,0.10422708057982664,0.18025995032678502,0.1076154553556951,0.11226265495004233,0.2686906274344617,0.06928144061558557,0.1674215668925364
433,0.16069255254207157,0.12296142454319767,0.19661046457298517,0.2625431742535379,0.16484854436734178,0.1370410567260955,0.19211808847572073,0.14623128594116183,0.12601748170912022,0.10714215614204704,0.11525725233481585
434,0.2368861681393476,0.20892259492619605,0.1551345816136798,0.1485372129672615,0.1437739761605786,0.1638772326567396,0.10958554418510118,0.17299092484288156,0.24390044723673948,0.07435818036898051,0.09074428158282137
435,0.07350830149637604,0.19035011232603807,0.2151640431982351,0.204771974859504,0.19352338837558933,0.10532801274997101,0.1942367488788074,0.10247803537374733,0.2894477611320322,0.15882460844499705,0.07601934797634069
436,0.08618029730411832,0.10279382891567267,0.16274796182529896,0.2509069467284896,0.17941496759547002,0.17459665808222605,0.2434680461946185,0.1509476978484999,0.25020112794148763,0.15364575710271342,0.09635323342473401
437,0.15480121325386814,0.14178752560550126,0.19634546961249394,0.30639995836395045,0.2640835834203315,0.18678446862373702,0.21521423009028548,0.144662027695595,0.20598726216434618,0.09095913927158335,0.1693169328497319
438,0.20636610221470458,0.20952181355555735,0.18819487360402,0.23588722339983317,0.2304309055722772,0.07793565823106363,0.13243837112980325,0.2279067788064543,0.19186730433541993,0.12089357831681001,0.16895234756204006
439,0.16556293758433566,0.17445881536363064,0.18756609986914,0.2110293379727011,0.1244085597912023,0.17740171779175293,0.2611267158584781,0.13375445463669253,0.22682996411053788,0.07501311482552736,0.13346261476564983
440,0.13099555628408407,0.10663577705419754,0.20276473360488212,0.2252919604683423,0.18299895165713426,0.11829088077883913,0.20973964009705068,0.3052716065964811,0.2061079897730195,0.08198679708911193,0.15813623169242366
441,0.2080138274611584,0.181390931863097,0.07283090215924579,0.1898261098947685,0.1691031378622941,0.08981918151693276,0.18781409533812699,0.2274235538730073,0.2543277661730829,0.1580628824635644,0.17682257343688432
442,0.16623654612996847,0.07259342787812956,0.1394995866934318,0.20060897131524605,0.16605890677039992,0.21110353356122308,0.13197607826793328,0.16883084916631513,0.1521024513998541,0.05633901721776158,0.16105913140828415
443,0.08764534732016466,0.20499623854290963,0.20314820269870487,0.2594636528122778,0.2371135469212783,0.20850373658141805,0.08290924717128205,0.23525610926200372,0.19077838368091957,0.14152136639763777,0.14328871955752376
444,0.1643894047211307,0.1231270757344703,0.1801404463962449,0.2563637011538446,0.17811651908763462,0.1253480419675793,0.19115402925059757,0.1662946099842055,0.21937386906990913,0.13332074521638945,0.09940917013447707
445,0.16594655593780763,0.1672687969700202,0.20807930423162393,0.1712992771233162,0.17349005898723632,0.1883709315187836,0.18614552319585823,0.13026173239881325,0.25563864894650046,0.13096236280104476,0.09783881286741886
446,0.19486065873787584,0.1237185824656203,0.20368381792130733,0.13917739675023136,0.25884778728992797,0.11036103072226074,0.17970451285982883,0.14957868876579214,0.12893831306653802,0.16303278218996434,0.13600521811779337
447,0.16925310137225447,0.1120616726290989,0.15332441618587186,0.17999273566595278,0.226189962771518,0.1774617904995268,0.27370986325773855,0.18699587983658414,0.1745345104316137,0.19627733421727428,0.25970998598353334
448,0.17967977823904072,0.2119433941710431,0.1996677652592859,0.10059389286258252,0.16824696501298914,0.2151230333265507,0.1764802001662074,0.22729728581825054,0.1187952492839161,0.10670671910553912,0.17804344937312247
449,0.20746043056013128,0.13038263927570878,0.1572757857950827,0.22823253153484496,0.1458863672159471,0.05510922761199254,0.20158339845946152,0.23505556986641235,0.14182894997139947,0.13046158198407828,0.18675597114773657
450,0.15301377253668302,0.1446211304569279,0.19767891880458519,0.2948781213372569,0.2269607442043685,0.04072323324161721,0.19787821013450946,0.1227529582503167,0.11335999772519154,0.09115905982924488,0.13388558954424226
451,0.14354749079095028,0.14836489983631018,0.16524912770755706,0.2507013962138242,0.0984674808777059,0.1503718615231047,0.18931634845594533,0.08063997603032148,0.1688464421296051,0.15359108553308623,0.069279608725211
452,0.19481842019986015,0.1526390303395501,0.11750122182917112,0.28695930319337043,0.14148688773445797,0.10360249432004015,0.16652106531112718,0.12309420897188356,0.18510159640945206,0.11190009359677411,0.09071626345757873
453,0.13691867667151045,0.1579878075199235,0.07836255496564194,0.0920611976676416,0.14345556642887283,0.1616127883598004,0.1813180857940189,0.18044396027420517,0.17432304662810102,0.08291012410271294,0.17355757531257796
454,0.1662871340947615,0.1211377538343765,0.18960110232189592,0.1791695512718893,0.14380598424458316,0.18615701753963948,0.1419622752922618,0.183127683427779,0.18096882162980224,0.12729438205474533,0.0994459002608299
455,0.23573770728101975,0.11101754486763644,0.24548995365816698,0.19936761723838115,0.16165556594481043,0.14671532601767584,0.19056773132349228,0.11923330841582082,0.18513303423155236,0.07318628488058704,0.09667940460432907
