,0__Naigeon_Unitaires,1__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires
925,0.05377673356708033,0.1551414136391883,0.07215720249505064,0.11228877142289023,-0.0284679771433838,0.05372341407846726,0.1472380280864618,0.010974838621136556
926,0.016839909172639,0.06320681521833754,0.14410015526556666,0.10664593710528818,-0.024750764604206516,0.010054281916361337,0.09953913082811482,0.026477862213547625
927,0.015602016960544935,0.08565332489567569,0.09961549646474188,-0.0068629616561404205,0.02293871571650391,0.04075685622209633,0.06773782953368102,0.08793663097951739
928,-0.005843485599584419,0.015584461291715793,0.06477214353278242,0.08373993405401535,-0.019517698802287747,0.08029817545782332,0.053727606247514346,0.018047108320670448
929,0.10671474908943157,0.09531632527475782,0.050653376389362605,0.14552782546789503,-0.005595864362308005,0.03655442424157793,0.12905936149123357,0.05950868253012537
930,0.07335183616577244,0.0872686546039169,0.09103907407970703,0.04335386666751695,0.052845043045971096,-0.04226945694228031,0.09254514781075375,0.07433206170588265
931,0.11346247840017126,0.09317035478371614,0.09909463545977505,0.09641112742631563,0.09082982429676799,0.04082352660401203,0.026387152951290772,0.041244860068693545
932,0.060568680537327134,0.08497940083913652,0.050221880603522465,0.08394301410164283,0.021152869915893695,0.015048937785241006,0.11753420790301956,0.1194455412868937
933,0.014957783700993672,0.011585639185066906,0.09019857579917413,0.17552769568729484,0.11163884256550316,0.012245129584484205,0.032469081079216554,0.11153748111204032
934,0.006350654070419182,0.1433558188143642,0.1721504961705419,0.0996272953126202,0.006891782269696316,-0.016365015443142096,0.20568046321924377,-0.03196948373519889
935,-0.019362617578375946,0.09655094535888563,0.10005580598301216,0.12194997504359305,0.02006080285159695,0.010181547162599502,0.02513671867372132,0.04315387272147443
936,-0.036610873329415684,0.08713836195205184,0.16133840675517522,0.0651018211242385,0.06329982802016604,0.06185274218792527,0.0835652104373038,0.03260746285116658
937,0.06255478844361978,0.08199426670483494,0.17947092054615413,0.11603835666897537,0.036158037115679754,-0.0382045947853869,0.10285121751994734,0.020612999888648655
938,0.03669882023656168,0.04421107534279598,0.08772370723350953,0.047324079499139714,0.015721715932659825,0.05954044067714518,0.07419609008826167,0.05990538495350959
939,-0.008782009887113307,0.08443957847981957,0.13844831781412062,0.10304086872646363,-0.057657884920598534,0.07136742116079257,0.07124653306497275,0.05485353076550231
940,-0.039954088693042046,0.07849857345924736,0.03432222915095384,0.112265102176323,0.015398180497250724,0.09813158665056743,0.19012829252260668,0.0724793348634879
941,0.03602848979604154,0.11616821680262605,0.11599857895323944,0.11023928771918602,0.07519923543648543,0.015838676751595615,0.1365141186014017,0.14000017474677448
942,0.09036822073664445,0.10101907571029588,0.07260536580957132,0.09141366254341395,0.048758976542822574,0.09734136540921294,0.17754330123853415,0.09329363567627787
943,-0.006559580405242497,0.046532086645914184,0.056808468035048486,0.06300526819076262,0.021246476956148713,0.05974447590709812,0.18803861480609224,0.09676484841934584
944,0.14461963972365513,0.17346898697875257,0.05306984665072099,0.08433715907538193,0.018710995025794486,0.04913774867721732,0.10139083113703407,0.0789871194828433
945,0.014596881908204924,0.030137479166887603,0.05124982541883988,0.07233673265670755,0.03733950157163992,0.0314181049358355,0.04064982323691082,0.013615566250372893
946,0.07776551600240557,0.0767719729727336,0.0809492884096056,0.0335896465547336,0.07635829104770238,0.009798436849234204,0.07161770901280899,-0.07592688505479574
947,0.06239029881849077,0.12227822848032426,0.09694719254315036,0.0957047989344383,0.03757906435555201,-0.0013380154940908495,0.13214865685589297,0.07217067599136641
948,0.0179889819575297,0.0475793832835266,0.10257379503348002,0.02729923200810965,0.04959249831043242,0.056380832619222186,0.14018300077489826,0.0812385422431111
949,0.00984924147468295,0.04830819719969107,0.05219516839290613,0.1105750341429569,0.042036376721425094,0.07785908825877098,0.011410057007889107,0.07909604589634671
950,0.0071235046113278435,0.1402314527756529,0.03950227390446583,0.12674371495342177,0.023510788279351953,0.06382395828257925,0.021138079137447384,0.018257795762951317
951,0.07855219019542915,0.10295641649470226,0.1403295365607091,0.0670617000179018,0.03664907318337609,0.07157983404391592,0.16706928678757862,0.07119264465214842
952,0.06057942156395735,0.04423901149268165,0.14987861792526852,0.07733005865207838,0.055169653732715006,0.04158972703093731,0.08079831498086039,0.05882286472783712
953,0.028787042021189424,0.1257954742017828,0.11230474789645678,0.16065938742722022,0.04712369172521883,0.014748002505818886,0.04984381884185324,0.06632850804230762
954,0.07689518745901092,0.053343199727372136,0.044270552704135636,0.06839785929353263,0.012562415869453983,-0.020545999070949117,0.09304328500089548,-0.00917007250837463
955,0.002827285287190581,0.014439033969167217,0.14099826004350682,0.06842006673556883,0.047279154752034515,0.00040607523486507757,0.11140314333999606,0.09513271728207968
956,-0.032083020295556854,0.10011280658033533,-0.012157128354006527,0.06995326230822406,0.07121390249449311,0.10532431191870155,0.024749204929858087,0.013944532003870191
957,0.07108362598439827,0.08731480176677642,0.04593837632054384,0.16172010811093346,0.027960787809160836,0.05965753728095459,0.005081841386754937,0.051535636875746305
958,0.01939043403485356,0.017456953000120012,0.11415288750562223,0.06602731572891073,-0.01389577513540726,0.08823202448652907,0.1275427487336335,0.014845321457797656
959,0.022518694146870948,0.11776754766385507,0.10921611629330695,0.010911062962146093,0.06466407348564918,0.044767143357286134,0.16152309889215224,0.06583696294596325
960,0.04376955753646209,0.0847881253634402,0.13182712261749838,-0.025698912730446187,0.03226841074190382,0.02007323325817345,0.07367662560508702,0.1280314570318328
961,0.08589487014424457,0.10570996871080134,0.11835342220094054,0.06290326589994806,-0.011879152535705945,0.06661539009114899,0.14717721959527208,0.08681466742345605
962,0.05578700685640999,0.12139177013967493,0.11049555939274582,0.011694475797483617,0.035095411094075345,0.027534699407108287,-0.0146412745730826,0.015024169915249574
963,0.0076223219206393855,0.06975313065312673,0.09062145090215716,0.07794010488695895,0.03113011668921036,0.07114036397345264,0.12585703428109699,0.06800791766037016
964,0.026204642009334443,0.054152279831870154,0.11763957560589076,0.14489694243633394,-0.002533129217554793,0.10866504275212922,0.08907297490882271,0.07564917736335926
965,0.036223538854953864,0.0920114149680541,0.08215845587988696,0.0980738987797014,0.05238343699538054,0.0292574163513058,0.08469899379337642,0.0476217678494123
966,0.10125489688717831,0.03472571746119054,0.08045776808894844,0.03917695874409569,0.03883490544461068,0.07805619821685648,0.1100718160394017,0.05377216173145605
967,0.11392884790518475,0.10930197301620642,0.13024799673817214,0.18005740909483678,-0.04779298441050008,0.030067822612951194,0.040511197209815275,0.05067816442393365
968,0.03259328352876151,0.0813686468902683,0.07335057312979044,0.09159404831851607,0.027151399366286556,0.04391557601457319,0.09514995392839322,0.011524876152027352
969,-0.033379977569720144,0.013884809210709004,0.017732618235422958,0.0946782808501686,0.06842487190566258,0.04918689212023323,-0.006647330627480149,0.03262133470147388
970,0.09765164990427048,0.11941064025457154,0.07264407361291086,0.09255689204525173,0.037641351870730554,0.0237340609390422,0.12650369532221015,0.12594004660144717
971,0.02428374387895989,0.14708239242270288,0.10761006068611433,0.08809119348123245,0.017226561494042503,0.03408175031467212,0.04111031272809319,0.08870805415997018
972,0.05158852757204011,0.07709466524571885,0.1649739275770332,0.05539355983321439,0.09102686331259913,0.03792480676571991,0.07211314234415848,0.1036434198611248
973,0.003716480181188586,0.07603633069720019,0.1657033604630819,0.0699783876404403,0.06284921329996707,0.024268800395031764,0.04594335947862941,0.08223440270648004
974,0.06429090618931121,0.13525639176197282,0.11495335474618769,0.11428905368559485,0.043757401339867996,0.06307351358077717,0.038281264239428715,0.10036158925098741
975,0.019849130238289082,0.0904148673555689,0.10786396220452615,0.08861021497888354,0.06198155899588903,0.05554508753790035,0.03847214624857592,0.03350981205590098
976,0.0002157185652031195,0.08745060603081883,0.09115599214493957,0.08522173373385765,-0.007125531530293161,0.04364061908555809,0.07831841381783572,0.12211775434294626
977,0.002777455215040951,0.10718139557937045,0.0742872322977119,0.13912712372021535,0.0384748005287884,0.019613708504034173,0.08540285091163376,0.1027080898176398
978,0.10138401786804185,0.07115488044607447,0.008703369271886677,0.07628966741174358,0.028276067767564767,0.0848747232686922,0.12997604554725,0.042823751956797405
979,0.06307768608516899,0.06397909285503561,0.07707045448865395,0.040907632111340075,0.028135527161632274,0.09131996223130874,0.02553931773462949,0.003391307436998281
980,-0.022732314081428284,0.07195807909799763,0.12261927612678415,0.09993541498328995,0.030135407709374083,0.06238826180187038,0.04656515610681211,0.11157440799678338
981,-0.036736360042402716,0.052598492680474306,0.12689191082913845,0.10869452027360345,0.037199676678118465,0.03365794419987609,0.10054242562423608,0.12124232608097553
982,0.05752835287892858,0.10425027731917424,0.08829077588173086,0.10166893653749497,0.03770601934147481,0.03317134069260038,0.05227978251295264,0.054679550110693
983,0.010306239630556435,0.09078434820521109,0.10512102934332045,0.11575843955885375,0.054300954080331566,-0.02134711336699339,0.0613493454860927,0.01223363169257946
984,0.06374319753848078,0.08708992504766778,0.0975237660324062,0.1616373323227935,-0.03648145741308887,0.11889515595627397,0.08361876431007513,0.004987640151484211
985,0.04160622564185168,0.05857232596424794,0.0625319061839232,0.033111632200929976,0.08566115661646286,0.026323220647393824,0.0782623189497713,0.040554088332058126
986,0.012878439893991086,0.2066365019500276,0.05835687017391822,0.11624318452668438,0.051839161010685676,0.05565228372045118,0.13450601799298276,0.07348539770132873
987,0.00469139708739095,0.041552019179166434,0.11289064838057032,0.10114016357430512,0.07671036439097322,0.04647376167919883,0.12910876190595816,-0.009048569769061692
988,-0.01701751915392728,0.10949473528166492,0.09856891682926594,0.10776993688917734,0.025589846272436823,0.012840857807442171,0.10853830640256146,0.03449805224128262
989,0.07716451913936641,0.01569637153675263,0.03151920619113343,0.06076875090223639,-0.0032287145797930683,0.12836019513231225,0.04661415356238831,0.01740481785644136
990,0.052631594092055124,0.03046594792436419,0.08108779308583157,0.0335953049103378,0.03657217786831387,0.005226908863213882,0.10973463305720756,0.07279463794723151
991,0.10250226421715695,0.15754727920137132,0.08485131848595362,0.07769408894176268,0.13547788369875705,0.03222319391183781,0.05773480127644528,0.06491809300629725
992,0.03646644761235087,0.06159114916545592,0.09648191891171902,0.14453121429388083,0.13460358101156963,0.042098322884765615,0.07522140520461607,0.08231136998474337
993,-0.002098124728359685,0.061870434955223264,0.05610385205786872,0.07695966520534149,0.06847572002688883,0.046320057602226294,0.13797025770289087,0.09992259012303129
994,0.016963364313865876,0.10953870458356245,0.07310852977206665,0.09519711253871281,0.0028862200022033067,-0.04832185365834981,0.10580690079419318,0.1116022986299242
995,0.07565354772125694,0.08155571282339297,0.04383863856973551,0.1274004342841273,-0.014349076434530336,0.02913342812732019,0.11198547587889918,0.030595429547350207
996,0.12098152119955126,0.06689242632903071,0.16864984340367326,0.08858238540602066,0.015284866332842298,0.0047926962280796515,0.06446470533333735,0.15560712833044002
997,0.051460530299350014,0.07764121688451492,0.13164658795606662,0.10530314663013529,-0.043723886229348585,0.09266630477302906,0.1244282375695422,0.1266223917452652
998,-0.003698359608789411,0.06689424041135757,0.20251521039125783,0.13406604387358756,0.06538509249552067,0.007765054199832348,0.11237249336700068,0.09309367673200057
999,0.04512770338506861,0.09339333696747885,0.03474301681091422,0.03449809261066483,0.11215086737526665,0.0721522427509657,0.06980334161130876,0.028529385298097044
