,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
306,0.19080528638530894,0.21358448665047794,0.10720849772911427,0.12870805852693978,0.061291369524651904,0.1601518800143797,0.28395385319415517,0.10653349274448358,0.0686008060222424,0.09244584770805975,0.10679505927221535,0.06634316516852273,0.08786282419854918,0.16619694230684093,0.18039970901989852,0.08321450343224578,0.2293628671328463,0.16284729059846348,0.1331491026457682,0.1162738954846393,0.13350639348619578,0.17088029252162107
307,0.12531422679320725,0.14372700078959377,0.1352229894964118,0.12085133087796807,0.12687182511572476,0.22165721317247128,0.06130513679817388,0.041676022284618676,0.1945182728469086,0.022656344133215565,0.12083953321778784,0.09498146426722355,0.10129643852236808,0.14543217989433063,0.18011990448241325,0.1429611680551644,0.1266300361796432,0.1466796935798803,0.10027344477173737,0.08019424498483589,0.1245491719566052,0.19210124613652865
308,0.14095074271701316,0.26287048390230244,0.2048510094669036,0.22139552325468956,0.1204095927853256,0.16202001747674047,0.23099609137128763,0.2017572154588771,0.17661852418914722,0.1309200288789059,0.1546321824887186,0.14494024255794755,0.1412462253163634,0.1902984376098603,0.24221554387454614,0.09433017734981991,0.21691471542974622,0.05692950334908632,0.16128293751199246,0.1895831911178171,0.21917489583953823,0.1412953817907154
309,0.08000465786229827,0.17132788908977695,0.16671787361889562,0.21929437648316574,0.18435532893103884,0.17334973503699885,0.2088125517305686,0.014876620796133758,0.09648292793771918,0.0577645387941654,0.10841798168065107,0.11682015878903258,0.10867682632906052,0.04075426128821291,0.20385978071026198,0.1268546407417057,0.150955241462612,0.15295499244945368,0.0693520557844333,0.19606174692711403,0.159282236354276,0.11323508388775419
310,0.2099547952873796,0.06902176988107554,0.17076922261294727,0.15280542307771958,0.09959309306500834,0.23954628969576283,0.16933484305192462,0.0835328478899214,0.09787861955815193,0.12805432187541874,0.15118908563464395,0.06891307287034537,0.12208834671800296,0.21564397119241746,0.2249673432120631,0.2925044229583005,0.19247694515969946,0.12718888867356867,0.11158399259520169,0.13795492329582612,0.12584491422141503,0.13787186475467017
311,0.12755712414112969,0.23996447824646913,0.0240500992783673,0.1614410903947591,0.07987879204195203,0.1337448040809976,0.16247501106068704,0.1608676629850024,0.12546304771855762,0.08356887695198746,0.08461020713163607,0.13424955302795252,0.15343456228023958,0.21221190430638995,0.11935746237229634,0.278083645056338,0.18382498197696798,0.15897125788410318,0.14239271839550985,0.10382316968163165,0.14313972234864455,0.1790180052013822
312,0.09523597291411695,0.2618940930646713,0.0315477006377361,0.1396692185353756,0.2195677878485944,0.015173211028979802,0.15806874516570754,0.0636470156695131,0.2306545504202168,0.04381804231781119,0.10531208034117885,0.19857971115114179,0.12957738773376407,0.19830827180534166,0.12210044364761306,0.18468344493284053,0.16242813452636576,0.20453384451534962,0.14878993877869817,0.09551071081427713,0.1109244478855962,0.13442735553451143
313,0.1658368942990955,0.07173387441983327,0.2256611844682664,0.0942412462688132,0.08871929481315276,0.1464103740603633,0.06423640245642263,0.09962446048821975,0.114831081313645,0.03401780852203009,0.06741364722247034,0.0774214235178628,0.1770876003955691,0.03025819269990665,0.17698390471107736,0.17141336279186029,0.2775595884555486,0.1674480274726366,0.14176980572452907,0.07262988525428354,0.07069912416609116,0.14169342980190683
314,0.05330052380791667,0.1226810927872302,0.10027090419138808,0.1350058167110906,0.07142752387667499,0.1808872022146428,0.1838008916857743,0.06767509747128207,0.15759636977027508,0.04203714407163828,0.13827157175978497,0.18273040433716017,0.08137477247050474,0.16820708423261413,0.09165246603802239,0.17719590157787193,0.192404581557754,0.0930359162261785,-7.20477703614053e-05,-0.0033493018339659786,0.0817157605724176,0.1814551670879036
315,0.2566223844734525,0.18230562123999416,0.07365789284595083,0.18387785767987738,0.1529023888953823,0.09691168670006857,0.14194151320987794,0.23885236495050235,0.13545579220495835,0.09884907483642827,0.25429115271816843,0.2109723739503867,-0.011730753290552287,0.10522351311951729,0.256851941314354,0.11521120198686989,0.2027083071055146,0.15424556277304521,0.10179164493043619,0.13117708339173495,0.04584280897948826,0.08262576209696287
316,0.1828779016970465,0.11359036301345016,0.12774882769435256,0.15410831710599898,0.21854801237237884,0.15973712625594874,0.11426547376119053,0.1875857233984246,0.12912786908461382,0.11390363160567661,0.12884119416609638,0.18546497689475325,0.1327105905890594,0.12635004223482663,0.22955617308065582,0.19045306474749515,0.15072925010564267,0.05073808404172714,0.022654979738824056,0.08528264139893783,0.10324200120843013,0.16077922749651732
317,0.12220948417714818,0.08993121740949606,0.11370332476045857,0.11598698034356869,0.0954097356703001,0.07684686131711116,0.10320145456010117,0.1587284397189877,0.12356979050896867,0.0911520971187203,0.14701187580489433,0.1071631610058883,0.1441743849789659,0.0267894384717162,0.17170538212038536,0.110348329067809,0.18107417764993514,0.20815586275626408,0.05197850413681191,0.06963583929587669,0.07185784200356803,0.2500700360331295
318,0.13545951657376537,0.14201053493786414,0.108882556374994,0.12279153094055022,0.19707556374564036,0.17944471100346082,0.08612639800835238,0.10617875139659534,0.024396670298569845,0.0787878237988881,0.16780607713948995,0.13242066040812933,0.016026401227292115,0.14055377941791922,0.1418394578981679,0.09466464353175924,0.16075589602135362,0.11748078393064613,0.0922544625414445,0.17807083060497222,0.20571779689401906,0.22934033155594682
319,0.18555577256858471,0.17998616174157456,0.1256111396799972,0.11352281342065962,0.13452190379768517,0.1154162498689183,0.06380982708050618,0.10923787670302926,0.1660956067235284,0.17899254205867332,0.026899580810041752,0.144683758770579,0.15278736639076806,0.2489026526751194,0.09048742595374698,0.04357005838508369,0.2824564104189492,0.2313593492786843,0.1012356140465127,0.18627475708130947,0.12092318704159638,0.1030033956759676
320,0.17515986672690298,0.12926223060600694,0.17516511202703686,0.11903933698359352,0.11595971849309933,0.1465385615556798,0.20486177803069924,0.16611365296804823,0.08276721804664568,0.11289065132698746,0.20320288010074047,0.1203616227574567,0.14165252079240256,0.1504915894092616,0.23578040016371196,0.11884979504145692,0.03867385658757616,0.07355237411330583,0.15689914714858635,0.12394897319335997,0.15760770929185958,0.07816105136895359
321,0.10296903658336475,0.13965650780542455,0.12440634202364924,0.06408273519151986,0.17175872580399487,0.08098359743509541,0.15017952958715752,0.07329373166216878,0.196644741816293,0.24492285142038925,-0.0060313642182810625,0.1943110098208302,0.07103347088853901,0.09345243211226321,0.24603503908000104,0.1054872558464486,0.15879268136148247,0.17026759894423668,0.15388132716444608,0.26545178080301496,0.11475074236786136,0.20075754876598967
322,0.2492761493404537,0.07262667413029568,0.15974952671293466,0.12894618915655856,0.21878972520444268,0.15825287554811987,0.03664327925435845,0.21948619785464915,0.13937582939191884,0.09375171776060354,0.12946736818855395,0.13471834134954946,0.0985744983591567,0.05334850355725783,0.1680576977057082,0.2869811751201075,0.13712558726352939,0.16805213297429772,0.09381255698211834,0.10169110865317078,0.11118671325824664,0.13684849764331344
323,0.11848699708845434,0.0491683894300363,0.039554353594510816,0.07864405254481038,0.022877535185176955,0.04536920303933456,0.08063245143910157,0.1469579243732897,0.1334133946309399,0.008654363666546872,0.08021359057172871,0.039702469890750346,0.10763957530500651,0.11093046395103344,0.14867608322576645,0.15437431038892144,0.16618233138826277,0.1820630372664165,0.11967040755825646,0.103549170713389,0.03660138096163188,0.16223342297685386
324,0.08381955858573015,0.07119036509927373,0.054811859203301186,0.19031838537176143,0.1474148250474475,0.07440877193828427,0.1261504796095734,0.16552892601755131,0.18450801999736274,0.2331145839772465,0.13402356107761243,0.1031963373117067,0.1456007310742536,0.08010778130928066,0.11259093896309884,0.04343470970212847,0.12847265616736334,0.1590584287617986,0.14279402224635718,0.08577403428358388,0.1152285427945335,0.1290532345995428
325,0.14152628202780704,0.16006259947376195,0.175882028355579,0.2496117838153591,0.1179892048220555,0.20049549233574596,0.10419046050978098,0.0010802856931535487,0.19142884868118606,0.13182468153021618,0.13395290722104838,0.12275833443712497,0.1380884955261446,0.16412125054212925,0.23016834430192737,0.213675851916078,0.1645514669014143,0.13628826263641455,0.074209490500588,0.053252480911359944,0.1316821412251712,0.05424573600128356
326,0.12552583888583935,0.07338273536550506,0.16821620996678127,0.20746309437062319,0.0246348112129528,0.08962835809840729,0.1381333773674221,0.017978588105216686,0.08218557010863997,0.08293177560936875,0.21769781780278516,0.17788734350482557,0.04113554781076042,0.15435209432133154,0.13226698011959215,0.19035451895379238,0.1870435162783662,0.1934313371893302,-0.028282530409362256,0.04255091978608355,0.11228443814214834,0.172280103363003
327,0.1529739571202899,0.058270985408514664,0.17488776120813856,0.14705873379086637,0.0011406695075259488,0.07841757893750732,0.11502240463891499,0.09396075954848786,0.16300633512763837,0.11708123682751442,0.06801845241713532,0.1490319752686029,0.07905608283907599,0.11143580835063699,0.210679685609435,0.10526566201631786,0.18346072843184166,0.20827866114459573,0.113879537751868,0.1433262393069266,0.16724509823627365,0.18254964808135676
328,0.12489365892511843,0.1585446201216826,0.11532134104454315,0.12886508099714425,0.12847713178966166,0.14861400018093796,0.11805232136974227,0.039821995293858346,0.13254193415574653,0.07928652758227599,0.11953953228757651,0.23325518717838764,0.0593524726242029,0.1622165890933852,0.12535507902896437,0.11866064101589759,0.25886097274848974,0.16724021680651632,0.1269074067567835,0.22043531630285043,0.03376387216816268,0.14110757564623935
329,0.17698498267586085,0.0639901963624751,0.19874125769691647,0.04531538634249047,0.11947227537439474,0.1740511332177019,0.19359962415561052,0.10328910508046925,0.13221516593047458,0.18286237458919186,0.12956156768986662,0.11328131218816377,0.06218097764885788,0.12979340189205288,0.20516537526197945,0.18968130945803918,0.12342853366717714,0.16810343082355692,0.13921156377380076,0.06969150834567218,0.12378991709018218,0.25115614000581216
330,0.07471744237699501,0.10926265192021851,0.12524952405233258,0.07416078890145404,0.08283677276719253,0.09933468079754482,0.15426721882380498,0.1608839178149563,0.14705610679581382,0.16934076403610432,0.07186411682423523,0.06019925405514602,0.10758135210566246,0.12649503184988473,0.20463911063132165,0.21369061264797348,0.08582761868710129,0.16377374846718157,0.13802060096774468,0.12663212604111804,0.10468128897094181,0.21783169464660238
331,0.17339161904903114,0.1978811567768716,0.20863514443311962,0.1076292890381416,0.06440745934248297,0.09648404123725668,0.09337735614180408,0.03564261881028088,0.19726799022196395,0.03713471076011806,0.027816257078671656,0.15907761910868312,0.1469977117313275,0.033839624424608916,0.1962477886616014,0.15689958810304763,0.11776395246108357,0.14228274780510508,0.04294872170352646,0.04759757566984498,0.10279704852945698,0.22003976155321206
332,0.21232215198805493,0.226978426801968,0.1556438098557968,0.18709055555576992,0.137565814751313,0.12088428739203583,0.1485169605435424,0.16125207962980068,0.1628482100034462,0.1918653223210934,0.08386691787060775,0.19249765451979067,0.2218547809686577,0.11417602294299778,0.15512792248992033,0.13697694528278548,0.25067121805269826,0.15333518662673115,0.16894467503883837,0.11678900807986087,0.18499025363655056,0.23842978544080132
333,0.11292876743808304,0.19841937785712135,0.15186460099690688,0.0694599177250645,0.10855030531535455,0.14990373913753197,0.26150508721554067,0.11662647405125083,0.21153979267964546,0.016684614489694844,0.10194754325722856,0.18026493792356865,0.13171877950036712,0.17685710852508904,0.16333184627251796,0.24134697148012454,0.043369580824385245,0.2384357366114875,0.1496867006925741,0.08496680852130135,0.15736299751820113,0.10926603484940213
334,0.08713387816586632,0.10912429601048204,0.09815902067303918,0.12719703648340805,0.17645608229310528,0.09490419138192842,0.09011800618120792,0.1027147478472394,0.15054614011899306,0.15441020729560248,0.22353194241817168,0.08887891141839148,0.1300674425955914,0.16744951271948025,0.15639997834404243,0.0785574322073979,0.20920629061443166,0.19079171862829206,0.13382435294539824,0.12173523883608628,0.144671613090341,0.24474071963889577
335,0.12064016544339727,0.205723623509067,0.18726598784505835,0.06769685964453642,0.1573002602033336,0.06952827472129637,0.10745732408790647,0.04181376935122812,0.16419069520176377,0.036909246771875445,0.2452737795111127,0.12054987951911288,0.15509666867358682,0.09041447719774735,0.09029395682546382,0.2379016304469256,0.22881272504425168,0.12076050867581796,0.12611718692624949,0.07432994693491145,0.1524432243269975,0.18826636517939957
336,0.16976901179982065,0.2540232926709996,0.2039281673790865,0.13539411694176628,0.0936877905905731,0.14191353814715038,0.11762006665293784,0.1403598493293922,0.18485272795096844,0.11158199486883508,0.1553624227521934,0.12163223609406275,0.11537566423737211,0.14855854220386852,0.0650907048523345,0.22655570120665272,0.10795034474889863,0.054366964096612146,0.11190483816015556,0.2438614854548348,0.026336921412437025,0.1315169148580376
337,0.09320364649241536,0.17461242222769757,0.04162082353730221,0.08567179365358162,0.10766876066759722,0.15730485739861602,0.014157739976756345,0.1807733137989029,0.23614117479294025,0.08513872961779045,0.10253089713966917,0.08156362425241948,0.07991378697112413,0.10200979452920551,0.22551547982786765,0.07670976301974537,0.0953129953311791,0.05362682391809115,0.034386282162808215,0.07759363861129859,0.07235958759898274,0.17164636334511693
338,0.12459779429387634,0.10645595533856227,0.08491042554519763,0.26727912968176243,0.024680004935452825,0.1473126455979557,0.12403926106670789,0.13085852239521592,0.10705988517178057,0.10828717621924908,0.12620157919072333,0.15541431335253378,0.10784608530133855,0.153698162881365,0.1873469810598514,0.2230651657216732,0.10226903277515483,0.216917185484536,0.11381590408760602,0.08764447671785308,0.10760007411275509,0.17623940185955522
339,0.15282929008081841,0.17306857307768403,0.12934537806479598,0.13352373102176374,0.09971605277863982,0.10582991893151829,0.15251264522307809,0.17125416430485282,0.044092929889925025,0.11653612528424141,0.15060607398046247,0.1483364407597485,0.12294766053612206,0.14999928294805126,0.17361723964292972,0.1832305784351742,0.2549005644489935,0.12207157548751342,0.12597409722217945,0.20629192876249766,0.1563130638301591,0.16315035145082704
340,0.10967169660069698,0.15304145412070788,0.18077171876464002,0.21027200551736236,0.10625347067603662,0.07825454102322858,0.20867645367126686,0.20913711220457437,0.1513699145625627,0.12274882954672611,0.18504509800159488,0.16102102535912519,0.2002463374462408,0.20533649516896316,0.12575310044684565,0.14259262282880963,0.21156068359769462,0.22878787241650186,0.012389978676426735,0.08792242601377985,0.14669087053309582,0.16264604001895916
341,0.11841412930200146,0.13117296420386693,0.13758948133972249,0.14579037624642918,0.19695915958431384,0.1194123410625287,0.023281226444079334,0.10408829659878995,0.03836567413848294,0.03582282016340932,0.06356446422204558,0.18242441469139556,0.05212729720103713,0.17953361558307643,0.13915664159242827,0.1481506445058199,0.09567446425063068,0.20383994487199597,0.16441158965194713,0.10232415456410526,0.05965973593730831,0.11560670040960841
