,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
263,0.005884618468782059,0.055939626458162604,0.058314219118798825,0.03393757213545667,0.11125144631855777,-0.006700789632305415,0.06541086917363399,0.0962596523091741,0.03030313534202833,-0.006111047790852271,0.09514068335446668,0.03966666317988291,0.0344578599261501,0.07338695017494425,0.052108085665227656,0.03973111244526175,0.07960094550765111,0.077920404839371,0.08651024362845418,0.048679886570443365,0.045066418538649344,0.035229930852807435,0.02007518227621996
264,0.050127323663340176,0.05440175128980348,0.12717049616493278,0.13736187874806996,0.0880074971734396,0.14453341361103209,0.10904562680037107,0.1449817429139662,0.07957418901369019,0.05299437785763439,0.08806353530550852,0.04177428796425533,-0.002545039375012455,0.06051623991122455,0.05208102799702381,0.012421202943590485,0.043049339800641316,0.03839119495989708,0.03738545187298945,-0.055335838761366496,0.09234928924001835,0.027128249588385816,0.009805403498749829
265,0.04478375136217346,0.06703350373027832,0.026058191221073,0.06569735175697898,0.04705039908155817,0.1501446124034889,0.06582562841172675,0.2483395630401382,-0.012795609354513886,-0.009577951235316018,0.05454959619582468,0.007952045260626575,0.04109954286661116,0.09137937367463622,0.06554874394082398,0.06713747073485371,0.04275763988502337,0.04015672850539098,0.014840117496575692,0.035102131838781504,-0.04945106851993288,-0.008906053149056275,0.006342354463946376
266,0.02354683295361208,0.009580732396506975,0.11452347338147961,0.06570832299096623,0.13512897966973791,0.0790900498929597,0.10755565577493363,0.17866242904193724,0.12456537872064437,-0.00793111401731452,-0.002261357747235885,0.055776694641038904,0.09810352623691192,0.08988073834853318,0.03946871580116342,0.051782875283354644,0.020847293479615468,0.052050271805733996,0.04137787159576654,0.024875137738434323,0.009374175530478071,0.05757681777703629,0.03311197602402891
267,0.06001429937988473,0.03379586136167432,-0.002828177907759484,0.03957539046230768,0.11453413401053243,0.09611308215479919,0.14023412977981556,0.0882303230665357,-0.07231816782700584,-0.010456268855642714,0.0033555992516628996,0.0013171343620021112,-0.0279394939888572,0.11492013323427713,0.1058261557818831,0.10642050648231956,0.06270172244145587,0.05141868381877638,0.027185112501247905,-0.00044835458974745723,0.04523639896402317,0.10529356244679498,-0.061191075279323305
268,0.11603540906256014,0.05047938925577796,-0.024038073680493193,0.08078043865384821,0.08293666689637791,0.013626186249804845,0.14616924941997325,0.09597072189017551,0.03183566231723508,-0.008918182275203301,-0.02455066937974108,0.0816765750502965,0.0427512344318691,0.012086375336268718,0.07587433611259219,0.08300224191323452,0.04422409364959051,0.052027441674704154,0.1335058952340602,0.008956022642258957,0.02015920189746645,0.011150387747495013,0.019136707097701895
269,0.05698018430308135,0.049039739470723584,0.03729138884871652,0.14403607158646778,0.07714356927386595,0.057557753073410454,0.07770713191507737,0.13268141383296897,0.10605068854667153,-0.021220431278360836,0.023584425754780314,0.08183426217737716,0.023787432368050365,0.05518520182797143,0.061178611781585825,0.049427028736873005,0.1156695355324442,0.010410653456854527,0.05750075960523382,0.05783963084160826,0.0055914806057572415,0.09513638479183162,-0.021723982969731066
270,0.05218808024031962,0.05243518907063851,0.05026285550642806,0.04649717547190326,0.13068858784036547,0.09196293862941664,0.05892290172792003,0.16753868679318631,0.08380565548481701,0.02686748393531983,0.010998784288186717,-0.06354668008881076,-0.06474921841326535,0.03338696626223475,0.0973840883301486,0.022782502078731854,0.11467633137831251,0.04051450529322113,0.0039323161744431,0.034157149891309725,0.0008380814149546913,0.002544143787796345,-0.022446000416628104
271,0.09667012134407311,-0.00034662465265333786,-0.014422840144810212,0.09842549315602579,0.14445254195086865,0.0602291638908931,0.07771269645966689,0.07767724421186094,0.04093678419180032,-0.0205946627117925,0.0942435232608166,0.0797443526732728,0.07749239712940877,0.06708492492228764,0.03645574060510235,0.06165778702584222,0.02867242479965663,0.09160535099757768,0.10803222287089365,0.041827807792549056,0.09785649039159545,0.07064457003497183,0.07434492297290456
272,0.11796082004483462,-0.007468794397346472,0.017323166178700423,0.12507986083366102,0.07645277855951112,0.057426210947945755,0.07851526567601201,0.03495376456892396,0.10826175804901046,0.06760300616547145,0.08619059461302937,0.017584722827947413,0.006937847000348367,0.11216253193056902,-0.030245365065359537,0.10902537717239368,0.07946740617322125,0.0412329597339686,0.06707497662045432,0.027739732180741623,0.03381129910113906,0.0175361486586883,-0.0002586177983486997
273,0.05936669565915834,0.0761789343401547,0.0033102128621079383,0.10407667094109352,0.04802743971493295,0.06845901461903743,-0.0009437550966585788,0.10509384477275652,0.02055960875680457,0.012047994647138405,0.07068060641656243,0.06525732090203078,-0.05750108557601996,0.053587355663681,-0.007859900530582203,0.09802390483297029,0.07777276900642699,0.09976460259597963,0.021464600160082743,0.052159045874613806,0.05222923751666227,0.09260785142745608,0.002453622712757564
274,0.1620632106388223,0.07922377101237633,0.06245031520078594,0.07538614766989893,0.030260023367597977,0.10877467466327777,0.1115596731436558,0.06185334562930189,0.044551395367764327,0.059820151248645724,-0.002247427428573108,-0.02307150975491327,0.027360139069224482,0.0909984375641779,0.09831130983026898,0.07276803418813287,0.010589178282794617,0.005820233966727058,0.06298058492014652,0.03830113665768281,-0.008678037007529357,0.004048379799744632,0.07293639832227468
275,0.0872538590635144,0.017879180652099202,0.02505858559512769,0.09575997984020679,0.10111179495594703,0.10093701683534397,0.11644785805948393,0.025193432214906702,0.08921571695444501,-0.036709521974433466,0.015302153042045574,-0.0005394241432097324,0.008795362232378812,0.02537681855306125,0.056426964833885984,0.003127814998263219,0.06391862838645825,-0.006762453223428351,0.09981176376018829,0.06740092237091287,0.05173107589045963,-0.07393475088537133,0.059383461242772016
276,0.078322465295244,0.03505837186551236,0.05376913038436021,0.16868752377751603,0.10821112905404505,0.01569283853203061,0.10331652773939992,0.17857033966545016,-0.0001629115280832507,0.08425459552969772,0.0737715354687732,-0.07709402338318917,-0.025782584981373164,-0.06541276920337367,0.03715281755775383,0.12357310025428943,0.05120796873326507,0.08250363744029308,0.08171763527751354,0.06330449881009208,0.08551254905486916,0.03369064141597298,-0.005930238277801944
277,0.01417727014038922,0.06358603944057269,-0.004239896004838336,0.1004708234001482,0.06982406544642233,0.17652947683131623,0.048041115362792396,0.15652406928933368,0.0362737643932334,-0.00946442666281829,0.07824080196968118,-0.02021330178480102,0.0787125641707852,0.050979417283039195,0.10827668724700672,0.08693535229304061,0.025567877020254835,-0.07854334037177231,0.047912833770148766,0.07995546263766691,-0.0211765039721787,0.06331571134089704,0.05009390613461889
278,0.16948874975815684,0.11157099523671939,0.030928178843253863,0.055964162149579944,0.054914568729098986,0.0625191474882296,0.06748649260473875,0.026050722112945755,0.05706174228678512,-0.0054442783144608336,0.15800117752472073,0.08784707489167871,-0.003339435915765058,0.07411871639574535,0.07082961078935258,0.06619597161508799,0.028963078280665393,0.0711489625568253,0.043096068878341755,0.04261913691298299,0.06569188158121575,-0.0010981532783875814,0.05409172237696227
279,0.12303162328530481,0.09498726762370331,0.03933836754989556,0.05569271580275781,0.10618270900977846,0.09381584488243276,0.06386913046770505,0.1335858856760451,0.08091893684305601,0.05483346168272565,0.1555538568871104,0.04427622424590557,0.03411028007563499,0.03733395973560275,0.13883241678563432,0.059012183283893425,0.16834931590682375,-0.004506212743263183,0.06731296645404278,0.04595047888173857,-0.030928965899827354,0.0913152757909013,0.06581961882881754
280,0.05692405799755762,0.10417285636827027,0.020974334767355145,0.126080679197155,0.08550971250478452,0.10900012277180217,0.1056179965037457,0.14241944036692714,0.03639231635801623,0.035650701626907755,0.10754102934170683,0.07375563056518059,0.003546928995979415,0.04088246956024577,0.08764843633397316,0.028636110121022185,0.010738939482810647,-0.0043492686715876,0.012298832470605259,0.019594575500688622,0.026855103828883654,0.038102607807542634,-0.03228828662565717
281,0.10279146829993696,0.07922661993032791,0.05301589353126429,0.07592893119068739,-0.0132251114144533,0.05020689112521837,0.11125976532303011,0.15694586879397046,0.0926250623841701,0.00522128472823441,0.0814137353298285,0.00289443023252071,0.01144284406794005,0.07632355163494418,0.029529229656208893,0.0464897534904367,0.0824269970246767,0.11680620818942698,0.10687320605998464,0.0958523459535016,0.004243124380977866,0.05268757714947846,-0.028264047282011467
282,0.02885765258419361,0.09242967419720262,0.053906845933326175,0.06542830229267853,0.15990455401672307,0.11503523695019231,0.04956789197613941,0.07312162725760735,-0.026397757198061162,0.013667539310544189,0.1948796512584364,0.04751660557507439,0.04615201758097448,0.045104308889392264,0.06022869265212547,0.005316039191314274,0.05747981415472064,0.047761606732156944,0.04286938508126331,0.019879543094935042,0.07811932309776727,0.08398657678373404,0.021043411492956614
283,0.1124454461894183,0.08261768321372552,0.06520461198511114,0.1182153974337694,0.027314577356312153,0.11995984589836907,0.09512630561778011,0.07872073096860038,0.1776567891063133,-0.026081808897393144,0.03160645422891367,-0.011466991109700694,-0.0003680202578990044,0.05039392593328731,-0.0218454032767265,0.018342732451418875,0.07554917806299329,0.11878872557017732,0.04100833363909669,0.06317076361818012,0.07519142119585719,0.049372173722155056,0.04592531925281316
284,0.026178921164565015,0.02490250719488446,0.10508430672978038,0.1753437711054555,0.07659636196674942,0.12194728909980036,0.013508647223727854,0.12549061246803836,0.054365742383347716,0.035907710936961414,0.07339708455219814,0.09131010878541485,0.07960490168348795,0.007227510248504765,0.04416837484624281,0.04431125987373452,0.07742272087104646,0.02572118429368958,-0.002157999303476728,0.025297422679693794,0.035452730795609434,0.08031939495222257,-0.07806936278614778
285,0.08405447412878625,0.03238883233765011,-0.062402648837132646,0.1252419437401342,0.09546823513658827,0.0959575872697848,0.041743424551423804,0.048241593218296366,0.07996342760460566,0.010572424098138394,0.030514027591539684,0.04119272657330351,0.015211819267740696,0.05199590144113366,-0.0063762554606702024,0.06572889572153355,0.04987396791596673,0.11769737601563364,0.05053016295850554,0.06684829164954058,0.05537720899171811,0.03687730682575344,-0.019501396527646337
286,0.09644153361464032,0.13823984244926327,0.07127480074047311,-0.006999769498160613,0.023953057083589115,0.08481049880784469,0.1303289258468255,0.1370734338990472,0.06884354298400208,-0.029068739573303286,0.08528070676423916,0.030095902335660858,0.1418342294099539,0.03955670208002382,0.05912641060512214,0.06585264839550138,0.10085900231945098,0.01629186642611652,0.0327254349016984,0.030952521705390718,0.01824962854984106,0.02315674640216762,-0.029846418127542167
287,0.0746917469276321,0.08342746787318116,0.05337640528609877,0.044514918457630094,0.08119861528009768,0.00569887082742639,0.12384837037015319,0.09233636077757457,0.05843131400447034,0.012718594467578375,0.06603240815330486,0.023389439592429635,-0.02818772756481097,0.07388930870457187,0.11094052844658576,0.048319457814858045,0.06615719063106941,0.00854705349700996,0.056049363714390885,0.08124263082527196,0.029992146003652537,0.030979884586306534,-0.042389296549603606
288,0.034061000539271025,0.1250550373520125,0.03710765735140418,0.0259729146037046,0.08899921171597164,0.054451043309067006,0.07160281222972455,0.09750704774006529,0.06339892914275037,0.029749537027700983,0.08183184906245443,0.020019432680116578,0.06712390795608454,0.05707063925189937,0.06306185255523185,0.02924192506631919,0.01863256937533886,0.0684511371720224,0.03839299833822687,-0.016941729766505986,0.06932899153977258,-0.002857933077324977,-0.04566862628890178
289,0.12296705192119128,0.061713195869207094,-0.008523612228230634,0.06748495876800564,0.030070541382832605,0.11597953966460783,0.09330683484926462,0.12373511944254119,0.046838325335236686,0.016601013422279542,0.032466145166137196,-0.003331208532077745,-0.05828763381424662,0.016973753791171903,0.025278356123797106,0.032812197860539905,0.01946331984500547,0.0036625034028293464,0.03500988256773822,0.029625600678604685,0.020835583123527457,0.035344850781951265,0.06184512903112297
290,0.041353770356607256,0.058564598322543314,0.05158909559622086,0.0710672143912995,0.07903811071105286,0.12287188797661859,0.11302289641989083,0.1211459832094023,0.13407147162525138,0.01365010038947088,0.079294417410308,0.05927472450451974,-0.013827532565322025,0.12308326176459455,0.07582692445853001,0.04546068437478525,0.06386878881085072,0.029598772898011088,0.0543095373695894,0.03278152483868372,0.010947384359391354,0.09798230161496148,0.048991153233488016
291,0.03154741854992762,0.06329311252137089,0.03170496820065011,0.09294437269937995,0.1180677638766719,0.02888183637162476,0.10025798543933727,0.018257043589521644,-0.008184249145222939,0.0852183005294435,0.03622415300367939,0.00979794087233643,0.07596785461715515,0.035667539425338346,0.10782611479808717,-0.0022807245089018955,0.08199762793861935,0.06002745876217708,0.08950736818604187,0.0023977759156475487,-0.02046950710635609,0.11213078282185696,0.01778611106147691
292,0.061042349515725756,-0.002666683812587241,0.0710032707262755,-0.0020589575405073335,0.08668167815276523,0.10189205276825751,0.059328581704079786,0.0764921262306506,0.07879349947363153,-0.03155187731448563,0.0563477482761127,0.040648405243454665,0.10342202261991994,0.061220031846379495,0.017613336144338538,0.09870960261897464,0.04181237342032077,0.044818144952868566,-0.0378914944761477,-0.012969902447550696,-0.0017996633574273724,0.06436297408640822,-0.012859610749109018
293,0.08677136882436666,-0.022153402557728408,0.09513103080132328,0.0730199541851646,0.08132197544300242,0.06587830123288453,0.06392964416772035,0.1508638384041541,0.0686266170945606,0.0649104185749977,0.027858233709966318,0.06664444920031458,0.06605976792704672,0.19927184251793104,0.033093312405006015,0.16184486242634655,0.08202545743376316,0.11053469225949658,0.018338414723170587,-0.017672770875753568,0.04862828058915255,-0.007162127027533216,0.02332578609565829
294,0.13219862525481552,0.02507069350832732,0.06589478835071623,0.12026497435619392,0.07590272218510415,0.0762811697065905,0.11037765119185124,0.11255583854857158,0.1373597088980788,0.04769716583041909,-0.005404217051132217,0.0002907625827828775,-0.08617003877970424,0.010388947208412158,0.03912223641361682,0.12437903142779566,0.04421373735191018,0.030098987386055154,-0.008742228794048863,0.013996056185767436,0.09402291118188194,0.05738580543649363,-0.03650205028126426
295,0.07876708896086777,0.08664462458359894,-0.001348800515422817,0.07471597273359411,0.054044071460090826,-0.009956067820573547,0.06945928695936039,0.17946397533855898,0.04049321498780659,0.061619511891472245,0.05068055837792729,-0.0011517052782020754,-0.006909562102559885,0.025313301768323915,0.006663489947947336,0.04577643569334218,0.05295045673054503,0.058627969373495604,-0.03082589703256433,-0.0036818058714275606,-0.04855044966284942,0.022539115036767088,0.015570873495235412
