,0__Condorcet_16,1__Condorcet_16,10__Condorcet_16,11__Condorcet_16,12__Condorcet_16,13__Condorcet_16,14__Condorcet_16,15__Condorcet_16,16__Condorcet_16,17__Condorcet_16,18__Condorcet_16,19__Condorcet_16,2__Condorcet_16,20__Condorcet_16,21__Condorcet_16,22__Condorcet_16,23__Condorcet_16,24__Condorcet_16,25__Condorcet_16,26__Condorcet_16,27__Condorcet_16,28__Condorcet_16,29__Condorcet_16,3__Condorcet_16,30__Condorcet_16,31__Condorcet_16,4__Condorcet_16,5__Condorcet_16,6__Condorcet_16,7__Condorcet_16,8__Condorcet_16,9__Condorcet_16
297,0.2546450876939492,0.21314754786979248,0.22767191259619338,0.15711313009591754,0.1104467804321116,0.20207649439341227,0.20618227956268798,0.24239045260546424,0.20985837730904314,0.19683449354823193,0.15720284806749626,0.21698171877626363,0.15461601527147376,0.23175394599693752,0.14759938805126535,0.17266687826264096,0.09714330172534347,0.2642764639165935,0.13492605146789,0.13286797662668529,0.15528898324474008,0.11305629982147802,0.0818525778515349,0.1263349145231377,0.08352332006802103,0.10397329931463827,0.2073429107723633,0.18276341632219292,0.24973633783747035,0.11933811406265778,0.22833707797461042,0.20580135686482987
298,0.18430405990496054,0.12317471975969663,0.15104394901717094,0.14042603249203534,0.06614269167669423,0.1867641461775826,0.1801981838985389,0.35415222101829874,0.19066851755674316,0.21050292844145682,0.15740331029857402,0.1696493144954326,0.13834738397682805,0.19732739340075006,0.09831070292937359,0.18682174666112994,0.18389547000325793,0.2687799241676674,0.13255196370567757,0.14620566213719924,0.13611652966208865,0.14840304213200517,0.18134000575390047,0.15022135904331954,0.11085747300118966,0.12786437972392242,0.1563353989616187,0.09497498493945528,0.17135827386766614,0.13788327057232946,0.24278633157859697,0.19607391176972166
299,0.21331059144527223,0.1214349751303802,0.16188452601355022,0.1865204066558823,0.0761236560040892,0.17079223490408976,0.1848582215289706,0.24321183127292909,0.14240227305390168,0.1762634003118172,0.1792858186327103,0.2129682691898515,0.10506762589336265,0.19150717500533007,0.20913920442615982,0.19623538457399076,0.22445687326256997,0.18652366160974237,0.19991154589972057,0.11706816294790356,0.18628354175804987,0.16751210190495874,0.14488416609694782,0.0718342626086893,0.09814582057009223,0.153587907729804,0.20934916753111707,0.14655392968859063,0.18387257169325683,0.19230039210942815,0.23298523740579735,0.20245970939463595
300,0.20213001892971574,0.16071674134621822,0.1616681650711643,0.20933196212980315,0.13471563991194743,0.14830787992726968,0.268182232675929,0.2717866091796307,0.1276830387497702,0.1699916245374613,0.23696503069418615,0.17669935050437044,0.16766941445095399,0.07050379916870059,0.24626589579773603,0.11766000230890238,0.1639361823860263,0.17820225877784257,0.13986613486546548,0.133490907159196,0.15614827736799328,0.15833819336781604,0.15572151743147816,0.15949730328582634,0.09257508913562144,0.2078944087808029,0.10501299816077264,0.1650379257203898,0.17387349940770758,0.17332248467460618,0.13160845936333732,0.16918737891284724
301,0.2004948272733175,0.1407730835106246,0.2796354781336099,0.1823426391767255,0.1479990459880392,0.22559334752985769,0.18025624946427232,0.23231981782089475,0.18346029031133124,0.18989922365704517,0.10364336129591833,0.2164842350256084,0.09950471747740186,0.15720134627413773,0.15025295931505686,0.2040326031971885,0.22294694384051555,0.2080674826318248,0.14332342157047542,0.018973606203052495,0.1693103490060828,0.17279847572934212,0.14372278119046594,0.11487996601947607,0.014685526224476423,0.10569725396902004,0.2072295557362057,0.1882528170614364,0.18113438423811926,0.12320657803394018,0.18315217381524523,0.15529853228331914
302,0.11884516316885661,0.09653204249759477,0.10330030551396294,0.1898789996191671,0.009581094931117622,0.15692680398142847,0.15336415947912704,0.24406573500308396,0.15342778161010165,0.12858837360593925,0.19985214547917715,0.1908957231731245,0.22592465269021392,0.0868232073106287,0.12997467852566463,0.21743786303485174,0.17965392514302217,0.24575714322156175,0.17627526938679555,0.16881947656263666,0.16628669459873718,0.07607470036301815,0.11433081838436417,0.16385109692420888,0.20193005810243544,0.12256210282602177,0.20506982851870173,0.1513217714252488,0.22177255597251655,0.13926326177278298,0.20599798679355455,0.1899322478315706
303,0.21124533067098575,0.09861515801474037,0.11615724411498984,0.16326866486063737,0.07264035729128054,0.10490283548212143,0.2517978133304486,0.22290194166235328,0.2602297655388106,0.13093363089553653,0.16510095022180762,0.18148176416629677,0.09627347414398425,0.13318968225616987,0.20733903458584593,0.07664124696984227,0.20403070698994577,0.14262991882615664,0.17598894862286873,0.14288943852797625,0.19383974295792708,0.12904967304502876,0.12823404827765375,0.11616552268297635,0.11048508581066381,0.14908406449275213,0.22030436501079056,0.10999647649327991,0.13690823672168242,0.061208008244488965,0.20157577682499014,0.21669705214601492
304,0.14819995712217085,0.10520282827642798,0.1628908121041888,0.23321371277247954,0.16545506990377362,0.16810403845086386,0.19299664048648268,0.23439664906140545,0.18390888308267242,0.14022763857822768,0.1826472823692651,0.25070900137456403,0.19394598215948974,0.2030424904348556,0.0951420098805688,0.08628596353022729,0.1905111519413558,0.19957803537567773,0.23470456692033473,0.045047367690560024,0.11238182853904989,0.14787137628023111,0.10690889780461832,0.17174352875663892,0.06044445648676265,0.14314050264550424,0.16953683405778952,0.13843878983143879,0.10589883639846055,0.10760702594695026,0.19536324017438322,0.1999440724643702
305,0.13697594878443517,0.2511475270490366,0.1632539447229602,0.13110837791749808,0.14117194936498634,0.1676975383401509,0.20305439366418507,0.345128234982222,0.19435039532237278,0.205984826012305,0.1422678743409782,0.16951735752139344,0.17617301946727817,0.1015792417194617,0.11619053242891499,0.19445074785635372,0.16104042296506105,0.1819317978793462,0.19509353137041516,0.14759091384409045,0.0968472905948724,0.12363326402191745,0.18789864354313607,0.18983668148534086,0.1447128696600117,0.06405260572326564,0.14242998734529264,0.14253796467340263,0.22798715724112356,0.10548386782736745,0.18859543511246568,0.1323904714689285
306,0.12374761232836477,0.09176222780195044,0.1586032614444385,0.15424965815159436,0.14980853951132486,0.1590352298918379,0.32223653561532967,0.224284980998145,0.23318248549681408,0.16738143571572092,0.15740717265182166,0.1745780370437824,0.18967977155688495,0.22408538444761475,0.2218606600078867,0.248558840236787,0.24934758165658086,0.1790901052341719,0.1815416784332797,0.11993561904075832,0.1301156683525452,0.061737435181696,0.030977521406193736,0.06423039526579022,0.22601459557749884,0.14202012358958802,0.2038728039582229,0.22777580318116644,0.17291843680756244,0.12776834703663995,0.20558800457410367,0.11821679680357884
307,0.19678151018611842,0.12399917468761547,0.2260022607454736,0.18330563585598156,0.14399262638495078,0.18638893610873042,0.16399624905238996,0.23935968420168993,0.15553342953478705,0.15228467569575868,0.1758604237928688,0.23520188886820512,0.203650350102836,0.23275288677847442,0.18755914963390136,0.16988195412249416,0.25132391876241145,0.16671722565292474,0.0717907508889122,0.16314372564888516,0.11633890727702484,0.14367716714652395,0.10494846263499676,0.11348223007621167,0.06670205029992769,0.22246814931767084,0.1761238715188625,0.19764339345503787,0.22431330960935283,0.08459164978806782,0.21289310200087577,0.18388277255147759
308,0.13333776738256023,0.10642500035299195,0.21382792183210503,0.19573306812009292,0.16874454723007082,0.1997813101540586,0.18541600869773686,0.25914669131242435,0.19061899028994153,0.09443623487892616,0.24006910761784958,0.18427146273258665,0.13730778220972892,0.15405403867547054,0.13727892374006065,0.19468785521944626,0.1712331197787322,0.13446093393429803,0.16265584661560198,0.11150714940716307,0.11093513095710734,0.150298689266225,0.1989404552710237,0.12484933745106058,0.13160659906660907,0.17486283764900581,0.15416045571021644,0.08026929361599996,0.2132974833909537,0.19436772766388738,0.253717214104901,0.12824206935703866
309,0.1497880167312871,0.18327262616432477,0.19942989425990937,0.21842361007675976,0.1579159116410244,0.19819015630293893,0.23869992226341885,0.20229708553793793,0.22490219656423524,0.16594377425877563,0.22725936410081618,0.22922926098691185,0.13489114000113436,0.11601087203522181,0.17629860503602013,0.1238860237814186,0.12051784000189364,0.15415249953977997,0.19290476968575218,0.12731071709020572,0.09418430605129419,0.16892613626435943,0.04896277585044277,0.09020629173008034,0.13431213627778718,0.154110186281083,0.16988119706035212,0.1882674685817003,0.08351298024616727,0.15168488227800295,0.15487719909819503,0.20202422237372364
310,0.18710105429747195,0.09013578193199433,0.13399026619486146,0.13158225543038565,0.19698815513075624,0.14223977101016966,0.24148186240288658,0.21223359196579233,0.209428768407358,0.2814567537224647,0.1474843945676765,0.2159127471952744,0.08441614240562191,0.18836684013134658,0.26146532701686837,0.09516282191355478,0.12390580452455491,0.22399220477323267,0.20014749003167104,0.13874439404720795,0.13940976864336724,0.11078619025204291,0.17531692092639833,0.17355006779481352,0.13572592860219038,0.12468572450847172,0.09788076233091852,0.14849936012522538,0.17425781409166005,0.17220797285010395,0.214468183072164,0.12963543856874213
311,0.13742666083354302,0.16203597854502727,0.130083449903958,0.20023302679843283,0.18139916165613837,0.16408855245625534,0.07993157946177586,0.3369641527705982,0.16870806254253387,0.14169319510333464,0.18039051437471534,0.23278812827646844,0.13916523080186993,0.2057799107641343,0.22115139787136398,0.09761141196176092,0.1907901512309871,0.1888098371631918,0.15825723396348004,0.1080119642418342,0.1730720313568527,0.24669433340362007,0.061991061306840886,0.21200018799221926,0.10969583699620843,0.13804497705457097,0.11617236431295073,0.22428643343558732,0.23949674373411736,0.14292457898708671,0.2788723832785674,0.1612426115307588
312,0.15512115073912494,0.14231738335613878,0.18782170279798568,0.2300049648185903,0.18556748331914688,0.20071124342255403,0.21654967300314001,0.2715791239804023,0.17741926986507,0.12157897415437452,0.18502360746870342,0.16788713060994184,0.1509755488128443,0.20758652780224054,0.12573304856076806,0.23329538355372095,0.1634683962052281,0.12560572487687247,0.16687078360937543,-0.0009524929223276487,0.18944520502716133,0.09888041293286183,0.13937073185844664,0.12953601700848433,0.09772411159749951,0.15875996635867054,0.1644334000534858,0.16266321150393603,0.11302843796129379,0.13769653057912326,0.17747438969625942,0.10002588029318811
313,0.1317151214699557,0.17811468822065715,0.1965111289719856,0.22427491111491757,0.20461594947323075,0.11887848613660289,0.18044418992328937,0.18402900390775667,0.13231107303483128,0.1870241362808338,0.23794559981199123,0.13642748953108094,0.1809945505533086,0.1467197846444596,0.1577579551077388,0.18017065049261244,0.14265546439582882,0.16427320106007906,0.2316400537942271,0.16269815418280467,0.09952565848051444,0.15642461111333691,0.21647515633658349,0.15051606935385792,0.06601318753881728,0.17989981980550526,0.11911633540597301,0.08736401159324995,0.17932848941062482,0.16072567060359608,0.34663934574117145,0.16338952885560132
314,0.10795002642716621,0.230895591419809,0.1420486248601958,0.13574487964849066,0.18879008125531052,0.10554344591868156,0.197820759454748,0.24932174972239812,0.21437629097842384,0.1296077981299192,0.15136601395838364,0.24951439655924182,0.13487802039709845,0.20746975477787274,0.19264660843621337,0.12092972067057582,0.07183463961487385,0.19396831159188047,0.1366235916780368,0.11122344291284766,0.07915416698037753,0.14532333250396554,0.11580864298220853,0.1354137016161892,0.19390691432327709,0.16623822104321687,0.20718963956936767,0.2643043909101606,0.15933900465470538,0.09759354439794722,0.11210405719252892,0.22138651677288387
315,0.1627036615689715,0.14050342478540873,0.17344504885622922,0.15452470217274686,0.17049353621931393,0.12780608213388428,0.14266244917514345,0.2728808697254079,0.22209211320958405,0.21523994949452213,0.17075639162129566,0.14698959530432779,0.09477336117735524,0.24926293653195128,0.2267116067673983,0.2233435003733832,0.24655947045734625,0.12077496344977072,0.22620370119765937,0.1633463639468558,0.11288272746026327,0.0992542592390226,0.09541901512167576,0.15239371505666433,0.17061142886547068,0.06101404357157715,0.17883244074887397,0.17847372615348014,0.14897551988225088,0.20354759233147024,0.16065856370024628,0.1555788922524839
316,0.1065679635217955,0.20097706375065644,0.20728326415339174,0.22269883623062944,0.17338710470414254,0.226776300828127,0.18838067741610773,0.2487512096781214,0.21475451056588798,0.1549255241022419,0.24089472396041667,0.2549354590195048,0.15472074266857003,0.2352097426279714,0.18115437992617994,0.1989085612521026,0.18595613615770876,0.16868718154904774,0.23953704442318371,0.11469852007964741,0.042828641553416716,0.15694985264855282,0.09704385115819002,0.21252224439613146,0.08197250296506076,0.12817025557930656,0.20387272383150346,0.10444967176555799,0.181659690665656,0.14709601527465863,0.20902879141116915,0.22055101439593303
317,0.14201801673365186,0.0952604889394878,0.12265729578448124,0.21649112345372654,0.11985572372726777,0.18737728624150876,0.08467502171283316,0.22970835332376713,0.16958967319411422,0.174340259574045,0.12653122050928964,0.20984920330644738,0.09124107837157168,0.15277944243521221,0.16643587950985186,0.13514333915037766,0.1621694329613173,0.21773960044703425,0.15588375278801653,0.15363924494996561,0.17002958497464124,0.0807026726087467,0.1807372925089412,0.06979589343462235,0.12652911336001568,0.20568904214918196,0.2274734543981439,0.18178473433144637,0.1660419703131056,0.10045005395949762,0.2511484288598612,0.20755663891099857
318,0.1282245530428681,0.10723957328037076,0.1845374183090408,0.10451191890471716,0.22012274272525514,0.13231160597065847,0.18414282208665136,0.23240776958394224,0.10852504285312098,0.15113173061795307,0.12964866079322224,0.24981001699073505,0.16200400207857615,0.18039917492225016,0.25505713586319206,0.18153859917486898,0.1801134154145284,0.14525461942154516,0.10937143858896686,0.04115501909006142,0.10813987859152031,0.16327863801663028,0.15850670378118167,0.14519698810553902,0.03558652595214995,0.22205626141537954,0.21037147041037513,0.23947629649977406,0.1336472702503907,0.1890405001156114,0.18895849778516113,0.19859878076727255
319,0.20672014125855925,0.22561806527827252,0.26103577706928976,0.18322435559184064,0.1309930260432606,0.1360331502757707,0.17478941703261533,0.24003926364899833,0.202892853201172,0.3048980159491017,0.14288771632974528,0.22705759891768348,0.14947238422210332,0.19351408227095288,0.2047135332668536,0.20838802866079456,0.16524386538529423,0.1955706792153632,0.1702738538757718,0.13006222971155357,0.11008067312375698,0.15132635710010012,0.18237518350375945,0.137671338662293,0.14253849863867843,0.13175373898682144,0.2402835179031281,0.11278205518121388,0.22484106199347004,0.2120223722469598,0.25230751781894434,0.21028416357779167
320,0.21355742146081438,0.21298046958900443,0.2362273825587361,0.1738094181532956,0.1981070873008128,0.10734595703770673,0.1542930319728912,0.2175336953686462,0.2555015282268287,0.1488807399353568,0.22891118867108165,0.20206489909916478,0.14221344882252782,0.19975988795254662,0.13929918826633472,0.14630971745669064,0.1846338475649857,0.2563069029444941,0.10732119913747534,0.0031897348420650102,0.07237527103237862,0.12795180405864184,0.09138270701435801,0.15281696354351895,0.013183874986064954,0.1286005759170057,0.1742311889185559,0.16490776692060588,0.16930844441426893,0.205391011579503,0.2585674510911133,0.18653396144704829
