,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,5__Chastellux_Voyages T1,6__Chastellux_Voyages T1,7__Chastellux_Voyages T1,8__Chastellux_Voyages T1,9__Chastellux_Voyages T1
292,0.3308808188945953,0.23970735398466456,0.3744672053900334,0.41311159575501505,0.27567266205500013,0.382455741518701,0.3439578936491252,0.25372168795816474,0.2907177771572069,0.30494420915098897,0.22204108548244897,0.25338286131312954,0.18321253869326473,0.2948504509369271,0.26461436814512224,0.31273171557578,0.46449984691227963,0.270779875251719,0.22745705679692976,0.3956105648966916,0.3826755632411455,0.445096125948092,0.46154518356185914,0.3044612706304709,0.42304974056139527,0.43569940989393746,0.2616997754406589,0.2621713730336944,0.2322316646603204,0.24358300859662307,0.2871554587090116,0.2008040120085889,0.3495095132443959,0.2924539725943024,0.28579614614127463,0.27450398938063625,0.28826574080607864,0.38173176812248033,0.362393354795725,0.40276164671231873,0.3788175684102202
293,0.26290696568211697,0.18108685711721548,0.4596100269735921,0.4223045940089208,0.25588924066805335,0.33025008870701517,0.34576546269122543,0.2673775329555764,0.19466246975294868,0.29982850994496424,0.16847036337643043,0.2536698259868349,0.21498878883483605,0.3927490278757726,0.39156832603233194,0.3283749735152698,0.352430149875727,0.26866527104539284,0.30811067205929066,0.29404851072612503,0.3344448115955701,0.36948935175573133,0.42960629056115784,0.210406173227656,0.36898840793873694,0.3978957270123333,0.34672797267503536,0.3115370569190205,0.36292353129459576,0.32928319791645827,0.2661419289580193,0.25805669297577405,0.32123840636205875,0.36476366709074814,0.23722784677848938,0.29580266807441646,0.2690712353070962,0.38757265583901873,0.40177089129694815,0.4645130043098814,0.4265831485665605
294,0.16887934505845797,0.20557581266077515,0.44172332226805605,0.48739898804469506,0.29054234361186837,0.4284813020344341,0.2739336445594039,0.2606091071946057,0.29000815881719094,0.23879556902531732,0.05024348122376539,0.2702613404526022,0.24627271897438124,0.3613987236442971,0.4031031051386248,0.3218931580903373,0.27466278730220395,0.3245551149659331,0.27849321831052065,0.38786600288659606,0.544197582736637,0.3512288580483154,0.4123745857261833,0.21218595207185595,0.391008356165011,0.4028885201177924,0.17873435915378721,0.2671300508471573,0.2592969497496581,0.3170281996041682,0.31199781619746436,0.291556651994179,0.2715602425990664,0.3338520142047677,0.230165178694105,0.18439126389577074,0.29052240772313176,0.5340166821060175,0.48683860230204656,0.42705607922289907,0.4036505767897964
295,0.26495855787946937,0.19814765280144422,0.4339669593600015,0.36275058385895015,0.34841823031437225,0.3756004152027301,0.41171646453071564,0.2857198365120686,0.23208209844788344,0.17820759952104348,0.2164562494966043,0.2829340031220918,0.22217999183895756,0.298016669212442,0.2316583965039474,0.2852323081756583,0.32499084504020503,0.3249255728731964,0.26138441597535583,0.3695262421732246,0.3341588962078836,0.3664419003082832,0.5605309583912829,0.24883189428341654,0.39529146293628403,0.4280243269439655,0.3623515110396255,0.28199156459347435,0.3805412274740537,0.30140311052262814,0.33058686396892534,0.2340689168421699,0.27349299930601056,0.35297332605343157,0.1471939881683896,0.18678394908366722,0.2793515020211856,0.4216922472588342,0.449019834369613,0.539169946517522,0.4514448072547669
296,0.2806711361522941,0.19229891137158614,0.41171245803780987,0.4730504109795718,0.2537283865468246,0.23182155037885563,0.3056583373447422,0.3768699926131521,0.2954749066426105,0.28063519154994504,0.1730568851668912,0.32945672059949116,0.34666986710152076,0.2865856104106579,0.3964985466956521,0.37226447686564373,0.29018437117636264,0.3019693545817165,0.2789899733682635,0.3726115717358862,0.32196484495749084,0.35923381966902945,0.5294682563054789,0.3321634255011159,0.40736819056497553,0.3947738383429523,0.20752217525888253,0.25899690633658723,0.37766964068334496,0.32225311368401477,0.3030030227550714,0.2584644978606086,0.2988937206621142,0.274104117404716,0.31022028396469464,0.20492655509123506,0.2515210870618146,0.37584572824731144,0.36303477119649064,0.40175158739254696,0.4227609778897062
297,0.1966251033049305,0.2815056825508474,0.4426541037724905,0.46986232111036397,0.2693926797571726,0.28110989856180335,0.41741200099217424,0.35559648670808325,0.2369492199441831,0.32390289116971455,0.12597506334370262,0.20127541171221,0.2854760276482985,0.301368677598417,0.391711094537183,0.363573122989656,0.3540814326019834,0.32174890526143196,0.3523877698839489,0.3103044748936474,0.30090279567573053,0.3537536131308101,0.3653241283070345,0.23981081818811148,0.5214922237591242,0.4122939143800589,0.41111805172036553,0.31568242067693897,0.34520846477429407,0.22860213573900037,0.33388513162613453,0.24384877204702535,0.21803542937928203,0.30396362431305235,0.20744432723954223,0.2808743308145632,0.22364632559322026,0.4173543837735465,0.4178004249772301,0.44732913544702435,0.4541622779820978
298,0.2029727971314752,0.19790106525879633,0.4444387172349496,0.41454589532036634,0.24997623737451385,0.31498520997333596,0.4126640785994787,0.3428660260793776,0.29479206933261604,0.2688641177940801,0.10532886501858674,0.3948262865496388,0.2676170535896707,0.2872797308001487,0.4198809938339451,0.4397029361312814,0.30445735653279227,0.23917685907069106,0.3064268752423311,0.41055387217577377,0.4514432568216372,0.311631388195262,0.46480926131974953,0.28180030583544885,0.4114407061037024,0.3845638588712655,0.23017154013006627,0.33997598601034673,0.2723906111237532,0.30420544508879155,0.3818652291098074,0.26390425021544944,0.2596902916539688,0.3293392375839521,0.292323439978357,0.2630530187162727,0.2298429077636909,0.4176209539877266,0.36043695220562316,0.4956510257874231,0.4552143568330004
299,0.38317048416162053,0.26960500322778896,0.3981303624042583,0.36328446953243887,0.2592092611942017,0.43875299941694496,0.4532790146710758,0.3089763938242117,0.24754105115120342,0.27043798418242143,0.14380600677216487,0.2756243247455573,0.2062346101799364,0.2560914159414448,0.3534493422756655,0.32552269162197234,0.30763346188473506,0.24160722484061642,0.2699239423361596,0.3925059561182464,0.47314521655437664,0.3704318741139141,0.5571665211854215,0.2497718389554631,0.4891025015400298,0.4168693890513668,0.2788797969992678,0.2460077700623148,0.330171099810213,0.274060463948415,0.27182909091523333,0.1719225392077173,0.2666001499752475,0.34511657059421286,0.2377870307361639,0.2779596944141078,0.2409836763614612,0.46293072153469766,0.3637623509492469,0.43301370534836825,0.45707483918665603
300,0.30048616201206063,0.17590826137363866,0.350800331176186,0.5116429255878587,0.30985111801992266,0.3123867448034687,0.3864135591494856,0.22870549741860133,0.22174462387506347,0.24353514313672311,0.18724450240378368,0.2783683592660028,0.25655424366191476,0.31507772208340734,0.32593025733907416,0.35768591619391893,0.35401142927379764,0.26269914713054043,0.27502119698257654,0.2818482615554287,0.37542311875151013,0.365870862482707,0.361964861782155,0.3133802784247021,0.4364642657645344,0.5211227649374077,0.3553854604477461,0.336919035459594,0.29099890949914375,0.27466346321750434,0.2351298202849679,0.26373922433555075,0.3226433845997283,0.3649667716685133,0.23013059731418176,0.24836060457984574,0.28082531911305875,0.46271560193776545,0.42095407927359685,0.478522837027252,0.5612336999902651
301,0.21645725801828322,0.2541806988358218,0.3856248673297583,0.43276452339931726,0.3410668165443318,0.3402607709339122,0.34751741730431357,0.33558471754613095,0.23891059976842416,0.3682173618843387,0.2739162979216196,0.29197342082098515,0.29233293887695866,0.2882847420934033,0.3304822810244125,0.3102583136864863,0.3948519918414068,0.32767853091100596,0.31281818543440837,0.2612486074680414,0.3466625271190612,0.35744509118858747,0.42192357835826777,0.3312998390364921,0.4983438484066683,0.3890947032813584,0.36433883689993163,0.24948502213373194,0.32176944174103517,0.3634582963818811,0.3605757834425362,0.23367912208131023,0.28538610115270313,0.3715237643061797,0.22167634658323856,0.260792580550578,0.3528963174744064,0.3958593106173707,0.4696437810321568,0.4305847992389473,0.4100993680258432
302,0.128684705943273,0.18517320413731933,0.40086123103472665,0.449113202510791,0.4039723065424184,0.39525960925007453,0.36935008383415274,0.2056130813589327,0.18749885506348798,0.24268568276185115,0.20869487365995584,0.33850056200432616,0.2589656547992135,0.46632704465485875,0.39657745161416746,0.3671729629074486,0.32208131489843317,0.2959378256883457,0.29182397803923715,0.3677403311130474,0.3650512989318794,0.4070351077258147,0.3602452773230673,0.21268592469932096,0.4806542856900081,0.44104201089912454,0.36192263236028593,0.3186484093592693,0.40639848936333944,0.3334304158486769,0.25197315709310203,0.2752911540670753,0.3004938724608741,0.31833662088777925,0.2617553403277853,0.256598736168753,0.21144588014858068,0.4054919021137763,0.49386023996017475,0.4678417495439438,0.500970693657804
303,0.26821239109117917,0.19557737182075066,0.41971012301566224,0.44482052082569384,0.17819207624662606,0.4777624404746148,0.31024044296371345,0.27679284413418714,0.26636975778156047,0.2838783550176171,0.1453854806488409,0.32303574334476914,0.2902169066458965,0.25987343482268466,0.3532493689326303,0.41842614911915055,0.33668733259040784,0.20540433854854917,0.34613042690108975,0.34046206186755557,0.4203125512143194,0.4293816123896027,0.5001525683582106,0.3246618596057367,0.4839750678790854,0.46974308010334676,0.2542418976889147,0.2673465277201835,0.2964219876412819,0.18203854122688698,0.30820534162214064,0.27281451100148574,0.2853203382374684,0.4186373766099649,0.26799021130045,0.2253382174565949,0.25713009492336036,0.5202594452990045,0.4248308501627316,0.4811295795799972,0.5911278115568525
304,0.24593204093041646,0.11125421476081404,0.49535540204718426,0.4777890317285359,0.42748035599821765,0.28172173820756363,0.3685909954051697,0.20654287327283957,0.17440307763675714,0.26368203775716453,0.13596631614551288,0.19737305877827532,0.28387794446192566,0.3259421102116098,0.3729697113865742,0.41461713272151035,0.3302124211780317,0.31621081864263184,0.2909712918050965,0.3553026426587891,0.4568545880601743,0.4329282797871917,0.4835361672550464,0.30556342991129304,0.4721650820491222,0.4027720943115259,0.3468233301049651,0.16485228557694404,0.38089290131672926,0.25074178406653586,0.39431625617922517,0.2894850304761769,0.2651576574495632,0.35439654474045273,0.3814540063342544,0.2292478894677078,0.2610251828801311,0.4804350309201692,0.34639219980565833,0.40320240727685686,0.5419991458497702
305,0.2517279681406917,0.19047983172743055,0.47473158421008754,0.39646298665491864,0.30462943686687166,0.2333198332627312,0.2967810479428826,0.16470434122434932,0.2410196371545991,0.247832233883252,0.189925964310221,0.17916038778825913,0.281516803745093,0.3317391277122294,0.31408899040098637,0.27649694980047024,0.39809752811220395,0.3593256544440517,0.417517089517137,0.32279259610944705,0.401037429711989,0.43508958801676406,0.5016803568244868,0.23896111905122494,0.4586379795678764,0.4444776191357126,0.22948237638491212,0.29928337254698595,0.3783202506967159,0.32802762862188634,0.27765288839436425,0.2477477018058926,0.4118297385200711,0.26876473800185313,0.2567420938079353,0.2620396655818516,0.2598290477533172,0.4294296375605433,0.49284788626402076,0.3910431175863369,0.4584781828363615
306,0.18722940726453188,0.26650966410830695,0.40784066994922125,0.40843176389904806,0.28774822833517094,0.363030405121616,0.3884381026373396,0.2553658272178644,0.19834466805730014,0.17148228934033075,0.1877483838745697,0.30890809259013896,0.1932326086575432,0.2789931155852356,0.3855481643885796,0.41442034863989125,0.2342023720737045,0.3174072101940049,0.35635489424405015,0.33043875984439525,0.40367142123274324,0.37191405895320423,0.3861685836054592,0.2938475622288885,0.4153821093752823,0.3835914641927598,0.4604753516352031,0.34196336532730504,0.2826943447537406,0.2829123472891542,0.29301485197742067,0.17792564237220349,0.3198751178870741,0.4701903852281965,0.23152861292483987,0.2251846862118985,0.23029669438330627,0.4432560314755915,0.39541338917013663,0.510252718283612,0.3657148153912232
307,0.1823238756505252,0.1840976837825367,0.33702424271343295,0.39858113227916,0.3987367288477797,0.2535878001607398,0.3211458293564764,0.2764582313230482,0.2632636522947801,0.2231319096503565,0.1971391528644084,0.3087240843728568,0.19761102307303494,0.3354599527643213,0.29252478916950486,0.3820613566634606,0.3254640031761809,0.2753617848423265,0.29504405992201227,0.3679593559169581,0.41676193039999204,0.35162602788259095,0.4662284613310415,0.2344824038417893,0.5498447333013582,0.45697784768692573,0.29229572376309937,0.21076840604074779,0.29212576970052373,0.3132325642546864,0.33425249694362935,0.16968555297058296,0.27155531498001617,0.3291770789352584,0.277747426097622,0.23449573626096712,0.24874617970546362,0.4209913244106212,0.3277920722727531,0.47522797182747983,0.49280248323299747
308,0.22440305827725357,0.14033819850486193,0.4195807027217237,0.3934670578274758,0.34940859655083656,0.28239634320807644,0.35083531202918755,0.20666508470255357,0.17857583617687844,0.20032325720947858,0.21189906776316894,0.30068505189507105,0.15944007091468365,0.28605219961635303,0.3759870563882402,0.3991473062688342,0.23692020332586586,0.29314556496831,0.3816270923747347,0.29761291450760013,0.38117681975962886,0.3782070084401843,0.4753356499110594,0.24945500384562877,0.40909695808517654,0.3248903941275822,0.2845233273976534,0.359198635020642,0.3384087022884871,0.32694805992385956,0.298669339845408,0.27856256134004664,0.3035538542464522,0.2804915194590775,0.2196003773148477,0.25703087819158515,0.2661092214942905,0.4533734310633524,0.43351572845453584,0.45440736468626974,0.40764678904036467
309,0.18357961456239857,0.21742566475601946,0.4926890717033909,0.4719563307052451,0.23011405433694448,0.2931665453801002,0.30656680686997934,0.28320769070824603,0.21939722370622286,0.2036644911519699,0.1776996356721874,0.21383145431693348,0.20611764374030608,0.36966232835159807,0.4616349597398544,0.32901563404321454,0.30633416730046287,0.32332510115690577,0.2937156165517833,0.4140176870996783,0.3081412853694494,0.44237695141243377,0.44541024988493993,0.2518174466134531,0.3719663659165432,0.4061825492999555,0.25422919695453433,0.253141211750542,0.2670764050547638,0.2646982695924009,0.32295634932595524,0.20593911753479194,0.25200368644680265,0.3803130225264364,0.2673937380630005,0.18830872670990326,0.28238203787355787,0.5233879244059937,0.36857228440168815,0.4157142871223958,0.38249370765141255
310,0.2375903687546059,0.23061765686020286,0.4129483649948462,0.44132151792365654,0.2766335091861887,0.2759487635385375,0.34474219446436744,0.2116379578243935,0.2210769279841596,0.20575489935093252,0.07486860183792331,0.278098018193442,0.23131210012661577,0.3955042326693858,0.3932269879402311,0.3766982810423056,0.24157057746066915,0.2755537569839962,0.26744009692822374,0.35481464110027583,0.29681079056174625,0.3644688219887801,0.4981101955689333,0.3286045425542886,0.5194311396180633,0.4846008823195086,0.26808239692660035,0.3938694492320685,0.2241165218925748,0.3160804498747368,0.3220895621401983,0.21682865653775876,0.267704407531493,0.2963465514345717,0.24176200158777975,0.37466538580058406,0.27490921488885584,0.4945771054633259,0.34214590908142684,0.5348877293526532,0.36012380280953016
311,0.21344119749198104,0.17701706548856988,0.4388920071529245,0.4437185667012492,0.4596398392081775,0.3187413370285369,0.34856687036483947,0.27860676973687026,0.28659110816400035,0.30322104054288346,0.09818692206777925,0.2877969608573278,0.16147307797759985,0.2293553994860592,0.1980871928791171,0.45693099610806864,0.29338437782171606,0.3133130370022246,0.2717974723128633,0.40310665757302355,0.27972169598438723,0.40756087357379955,0.3857162957483642,0.3059786595384053,0.47986731352594403,0.4203457583217018,0.3180274138466358,0.2792424360435645,0.270753572014962,0.2870318697583957,0.2614301378576386,0.2520276125305593,0.25147339668753765,0.24953400447777666,0.312380427199122,0.27977387816348603,0.26949455987244625,0.4892064869622438,0.3726022232545705,0.3618973811413549,0.4504076994296162
312,0.26455685516846833,0.2582247223056247,0.35627716989583624,0.529497146567631,0.22418768150190468,0.3148370106355873,0.27687221693411557,0.23915322188007776,0.2225341168520286,0.25621561707216417,0.20883809055327782,0.3013231159808876,0.24435538083028202,0.4018891222603151,0.32601499597938327,0.37597987559357127,0.39454910785932307,0.26283108478923456,0.32359117371342283,0.42182106923503376,0.31764119865779283,0.343806183729739,0.46880505722596544,0.32544746703462807,0.4414107452771946,0.40397286837935875,0.2921647797675047,0.22097626578969526,0.2220288569268203,0.3064407814623853,0.19902629077018033,0.22645050156489574,0.29066897010988657,0.45233748398958334,0.1833062962860965,0.22705002920719244,0.1508025760087507,0.4074166162761524,0.4172963990790223,0.3537411491018454,0.45085981301889133
