,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,4__dHolbach_ethocratie,5__dHolbach_ethocratie,6__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
325,0.19627727231585443,0.16603131314582317,0.2098960395054944,0.0955037841498496,0.24965106048977811,0.13648402410708063,0.18225341627219488,0.19887034647057492,0.16882685733230932,0.21153397947482974,0.23059525729499628,0.15759101232806824,0.194029298828624,0.14654925961101112,0.14146549237337122,0.21402264261681994,0.1737526027166136,0.20141850018074575,0.20228370938970613,0.18958992694731905,0.20938571969479883,0.15998010842103338,0.2791931207300818,0.17665577324206502,0.1935430291401079,0.2667437224862689,0.25023605277190764,0.15123920651195777,0.15425106166868963,0.20646733888908209,0.21955946452491026
326,0.15148808464284372,0.17026862216770722,0.281954116554256,0.13792237139949953,0.19770876061153975,0.1800108166847695,0.2440170301485341,0.1775982791745678,0.17633852735718922,0.17225830627986496,0.2407831796849588,0.3098513037192286,0.23165816582885196,0.21852824529434858,0.13431687751243357,0.2545112644138904,0.2418451951850252,0.17846288973715305,0.18177033790846997,0.23240529858728973,0.08731066447807845,0.030789107637876068,0.15549477295582115,0.31439938304227216,0.23855250377080697,0.2472213143943717,0.17094545438303396,0.16022137012587243,0.14188628795856104,0.3030658347561433,0.2104173684896357
327,0.15887542765538995,0.1871548702002654,0.11180964794977594,0.11579823987045514,0.27523186067792277,0.14479798886810288,0.3024770057255513,0.18898501962195707,0.14633512195591222,0.19186179618155266,0.12886299684161395,0.25750822152447816,0.17786505617352663,0.15700014016537814,0.21083032307321078,0.16505554749072762,0.20961438904017177,0.22367176454941334,0.06527852165335234,0.21574695587356926,0.11205591482893812,0.1723024556239212,0.20842799534933185,0.24142082317048985,0.1560560174782726,0.24448683440529914,0.17899581059597194,0.19969018780000858,0.2434862403261369,0.26504780142887435,0.20259674607887984
328,0.1555364576174418,0.19446910663958322,0.1050396669369531,0.1769728762145681,0.15980496601112587,0.21764276388930845,0.2061929949921959,0.17688019018131024,0.20263383596215725,0.2055949323873921,0.3229189091312848,0.2395428401425171,0.21039897748547517,0.2241694351557188,0.17269735297641056,0.22097655613227732,0.1413483820062548,0.16300858136027055,0.18977050370955145,0.14054338713920464,0.2665469944136335,0.12534604777211875,0.16411147814779484,0.24175434313365643,0.14408646874195793,0.23389243189254746,0.3262388498172429,0.20985036482959127,0.18032806328205453,0.2791717704388883,0.23015485767675622
329,0.23397109231104976,0.17294808274286122,0.0648036910479195,0.23996624658878088,0.24732585014804945,0.12462956881360902,0.16260132695095078,0.1675783103757193,0.17485307398120223,0.09624623540865274,0.1666231955139518,0.14878845607846156,0.22533190107503906,0.1643337522397306,0.16814326482326952,0.1726656981285616,0.19162451474878492,0.13618959155017696,0.19172806813513776,0.23140559009105457,0.18185985729731233,0.22179464544034697,0.1258455820429605,0.22870581205868776,0.1541900656210167,0.1794070863909988,0.2534137400787287,0.24390655368715014,0.1497320696491762,0.20270458313224618,0.1445306743357578
330,0.1886551892080514,0.15314069743500047,0.1908413449365214,0.20598992321841672,0.24199073555405257,0.08543168070306774,0.14609873881953248,0.19741285780159548,0.1868548299835694,0.13247217542044107,0.2204421726129521,0.17622140641347234,0.2054806821800394,0.18524592074160443,0.3795570140408077,0.21048839289710353,0.13964334636257766,0.1616285224948343,0.1685837666499221,0.1987273212050685,0.15015679488638498,0.11763866548605717,0.11449460556687327,0.2433803605246238,0.17009743066064134,0.24108112522591651,0.26780226302120336,0.02139391655386304,0.18880986173715472,0.2792533201539779,0.15265648575388893
331,0.21413749417892491,0.10537628069635728,0.1695944533894619,0.17161924674655268,0.1696495492797771,0.11779738247984013,0.19752963480464927,0.13938620424567624,0.20194211386302136,0.2005556994097286,0.244024580405117,0.23991631151023793,0.284151102820715,0.2124911518271879,0.2397762883776877,0.2393544257568538,0.14303900482814927,0.15594723164985827,0.21289416913122536,0.2034445753139924,0.23001042249265116,0.10845533782178159,0.25324933433458685,0.13098153610179458,0.2469264417855118,0.2474194762954724,0.22173472237767614,0.15977614555102146,0.23148761692761233,0.27563159681273186,0.1202340085250077
332,0.12609889457402682,0.1383626784800505,0.08270129427111446,0.23963415661147383,0.23434497642159138,0.1484022070372837,0.1406818206087054,0.22355085348397571,0.1966040622556601,0.1568532581576333,0.20063240743343005,0.21306952305435933,0.2863518014778049,0.1659313988678863,0.16886505334263083,0.14685645283723414,0.2640781090297062,0.17060969904375564,0.25553739562962763,0.24827989693444089,0.16533845428738478,0.18511413420764092,0.26052658088406877,0.27633381146506897,0.20884924032355293,0.21478596317735224,0.20013492500966337,0.2301463025390527,0.18133691828452425,0.17189719288827018,0.15664744191474222
333,0.11855444172784639,0.1566889389768759,0.14634238037050284,0.21930517508659733,0.2997336440004872,0.17352492097119498,0.25233291168450295,0.25034878610781314,0.08400295079133532,0.1821862048873268,0.1927889924853416,0.20834476207055105,0.2882249192066934,0.20586212854275188,0.24050446332996214,0.22761052281201158,0.2123631292991365,0.14396645191501975,0.23037933424092247,0.23782863585264977,0.1758978704474277,0.10558068951789107,0.2724785849753801,0.26439877156435154,0.14949934395159925,0.24744979153098054,0.27782841937478675,0.17682430962830076,0.17555873678581144,0.2629269132645436,0.17327693231479555
334,0.18912052376691335,0.20548396981978354,0.18324734756668493,0.19872594877837982,0.22214987132541858,0.24836284409224993,0.1619720183950787,0.20002616519023556,0.1644551288100147,0.19692344402296655,0.269136452914667,0.2917360740151375,0.20162902320405401,0.15749234595651695,0.1331790577652659,0.10249832010111709,0.22856025349216333,0.14039466746258522,0.1571695656417819,0.2389779906557075,0.12855610568002107,0.13522200370738705,0.15013794143138667,0.23513340796840065,0.24262993234643704,0.289242068590422,0.2048070456554775,0.21023980996975924,0.16321756860887565,0.23898509007049232,0.19612581239987883
335,0.1754873502580397,0.21294493702751455,0.08813782391561076,0.22268522612579414,0.23038047364838232,0.0933744298426948,0.1969968953399148,0.19512663253236084,0.15833810950359498,0.16357936396176986,0.227656099909798,0.2121829348664443,0.307620646338467,0.15657859586653294,0.2577211498914068,0.25993743477208503,0.22552295860461705,0.12267688390976149,0.13156183163575405,0.2883994775948041,0.09920392622222102,0.15805234645717378,0.15410570570297819,0.29100156355230045,0.24340101632932085,0.20633929369685697,0.14643930320055262,0.25547186128400273,0.21842304269108687,0.20027142662073838,0.22369714247197003
336,0.16110601148688614,0.08776678918432297,0.24635603545340706,0.17739696277687625,0.20692949559310572,0.08754076677362083,0.168813506729451,0.24270618864887208,0.24948824791829716,0.22873449009818528,0.21207578837712393,0.18421109455487872,0.22034046723784712,0.1618965328534306,0.2363995539281076,0.12309694220283657,0.24408968133524858,0.23213672817866352,0.1763067668169652,0.1660231733436037,0.08808279215260283,0.122744099379546,0.2413996526983736,0.1922616367236137,0.15203333457159068,0.14957530914839662,0.07899950854346427,0.29227554870597233,0.24131586100754135,0.18932902597790804,0.2731006987265192
337,0.1757722682605787,0.13105592501565666,0.15444714277284985,0.13833703138193187,0.22789197124543759,0.05149871706972642,0.1960194666122942,0.21643449171790088,0.26492751046895285,0.17110919824836215,0.21479469508217042,0.20311270127085013,0.1577846965389704,0.20145242103898048,0.18197142990475745,0.222066387945185,0.2287099821922839,0.17561362933316066,0.20316937278926758,0.19831784180244233,0.07355573698630109,0.1459140676215099,0.16777244781171682,0.1901103106316232,0.2421408084457686,0.2304611821618029,0.22871092516279065,0.18893637066572713,0.24979596770301798,0.28269552291325734,0.1734894191810491
338,0.20747994909648387,0.1370398894862091,0.16438621908379433,0.24378543843181244,0.18443144622645682,0.11033475238561606,0.28376927605256574,0.12625543324892372,0.2091418959147615,0.12788449909688618,0.20628324831943035,0.19728607401551315,0.28866391637378747,0.11079923703046328,0.2290200097655749,0.2540216248055972,0.12071115627021632,0.18529975245599964,0.09341733805464252,0.26732979141627844,0.20996593440872774,0.08202643327238919,0.22211108147884115,0.2549652588254566,0.1369474695877205,0.23874924221314395,0.23066904952699938,0.1997941039802204,0.11801825710728253,0.19420820905996974,0.21230448145781924
339,0.231197330511803,0.16969319265684452,0.09863690201071945,0.12522814928539044,0.16553897153326394,0.17870536834723108,0.21053398166812165,0.21352425227434593,0.24232873099422753,0.18457577516869267,0.12508843871981898,0.148789595810246,0.18863436958155316,0.1371065611873907,0.24434715471163657,0.21647277581985433,0.2635486111117961,0.2277314418525638,0.30168991863500516,0.2731866424740512,0.19693438943027874,0.09144022825252472,0.16515650207753663,0.24937363789560604,0.22109675997532305,0.229445260171978,0.1765024634684166,0.1703360897531254,0.2617929360744869,0.27902524783378146,0.2305062257614814
340,0.20260666041560121,0.10020721879747128,0.17181588777265291,0.22580350639772637,0.20463818153091917,0.2452568073460948,0.18468613851358356,0.15924009602148376,0.19717423021658306,0.17808107244842192,0.24179328108204257,0.24296494741783956,0.23077583610836758,0.159766047175881,0.11189078859749105,0.16256162362305304,0.21222294207525924,0.10762902374119145,0.29505056168305727,0.3053805706032088,0.16691633193877822,0.15114286338347468,0.19377342235448114,0.24794288511065404,0.21275074573606506,0.23546960011649987,0.21894574010688286,0.23417290122156603,0.21304542060785633,0.24288496280812363,0.20756777154020792
341,0.17036516661053086,0.18226000712158594,0.08853403480517931,0.23401980940461134,0.2749734822214584,0.12584594408206431,0.07866150984833731,0.1888361551511604,0.21554003512621822,0.14584037357744453,0.1825305478598793,0.18156143723625504,0.23908035706637384,0.22403924297321917,0.20858319216955182,0.17919983201131728,0.15744150084141625,0.3331018655472007,0.2168010021680821,0.2165400097393875,0.2060266835098623,0.1979467093590902,0.16629135358953134,0.27784858848335553,0.19129977790054067,0.21059533984135523,0.19438656775095894,0.22646916469758246,0.09357835623685641,0.23370343962986923,0.13644744697698202
342,0.2021043170867426,0.17256619048603483,0.10386838568641579,0.1528029081552551,0.2660303650220412,0.20637756030288476,0.21964498971568783,0.2384544580918542,0.1789542524558291,0.11017415794358154,0.23062375714440328,0.2220508214170827,0.2872166526158701,0.1473959952418545,0.18647160281847108,0.11980604497848966,0.19960270355908816,0.17090636867685596,0.2199565941805857,0.2658206324854125,0.1276156304590936,0.19462295649868797,0.19767347499873053,0.2350874494125427,0.24787680379369426,0.2829242359497031,0.20803167540060272,0.16981799856267393,0.18041776250032854,0.187995285097331,0.1926579112159101
343,0.18105255155200228,0.21676310391979545,0.22242773947840325,0.17879204664314743,0.17132871292505927,0.1343859732354519,0.240000855787203,0.24508025994496954,0.14241723356567096,0.1365621342520902,0.24548022776673303,0.12961845324341348,0.17790712084256535,0.194655043011884,0.1505249216101164,0.20806864858135235,0.17794269459955905,0.1391561993770509,0.2055723933581916,0.2543094410855876,0.15852835837089777,0.15829809906616704,0.2547685998458936,0.2230717502392616,0.13650664904238954,0.390117053422378,0.24169676081658178,0.148506079101717,0.27035053905921635,0.28036821321455274,0.19066975551597679
344,0.2245801972101724,0.1680203954523521,0.18823533132644207,0.12238298335010002,0.12968512231161886,0.1370262858775251,0.14343699041628902,0.1901672608920504,0.2767786334433382,0.18830721133826842,0.09448823753061499,0.21783660928218326,0.26178119106663167,0.1473678860061931,0.17186487204279186,0.18875740253336803,0.20772809165952008,0.2283006199228866,0.11135973571091129,0.26257520549296004,0.19498218872667508,0.17314402227236864,0.1514409835097917,0.2771421359881989,0.21381575495357633,0.23713541607806363,0.2752250982299344,0.1968464897651731,0.13465606336297528,0.2561866225919708,0.3291463593274986
345,0.1993031234729141,0.223158229673855,0.10522175620968939,0.1858237807519225,0.19049289428888164,0.24548784673649485,0.1708264143063843,0.15981825227440488,0.2148443868524764,0.1513823779880285,0.22793213551767919,0.25026651385037196,0.2755006454239531,0.09445971917035052,0.21060888665348163,0.0839916399747775,0.17933287698988096,0.09845183223451592,0.07436885045616241,0.13826422098736843,0.16918964819745644,0.12244021941817929,0.2361722572807989,0.27682101110907636,0.18466297378033153,0.2471029148263749,0.3334031856550811,0.1860862044104489,0.12149396246572407,0.2136520942646912,0.2198384219372507
346,0.08918805791278085,0.21289088872587272,0.16884959273849515,0.1674938673217453,0.1840898558301566,0.1928932292878694,0.16068133972464585,0.17460196010517487,0.1876929867930209,0.20259023099638648,0.1955672570448756,0.19638102628772225,0.21251358600474812,0.17880273627947785,0.19130346384210517,0.2955850347031063,0.16151553697359813,0.1508159392499874,0.19460692051334916,0.22503675591676575,0.12036050883731098,0.18029576904754555,0.16750062292602394,0.31416541338342535,0.2295481823527279,0.19592719371625963,0.21034070272701835,0.1790896925960677,0.16831917891610773,0.27180750693911193,0.20943889774938665
347,0.20275689311901143,0.14731492489615103,0.20744373370878955,0.1965838407516884,0.1638526131330394,0.11208937881306862,0.17963880303933813,0.2358046867661405,0.2047292532932535,0.1637122933652024,0.3153119282339973,0.22650168194605536,0.2746378725075422,0.18126819208893555,0.2536846270810623,0.20225970449764913,0.20595424813473687,0.24366052992369133,0.2370753287388657,0.2061442019301931,0.21355275850575658,0.226691523865344,0.3379944501837586,0.20906685469898653,0.1359878457840675,0.2392599062161315,0.2713678953989044,0.1775725074995572,0.12707886213152852,0.17619268368231203,0.2653603171980052
348,0.13436577230558303,0.17669874726186283,0.2554890180925298,0.23736440614147689,0.11347206137790704,0.23315038302071414,0.14053801719764628,0.28037790266975415,0.16835024797311363,0.11058857209639637,0.2040973207882504,0.25232242204593786,0.20800138365047025,0.2407480623820164,0.19475888225625834,0.06510931595890573,0.13962659556565793,0.18087479652652727,0.10953281756448788,0.3114700243338909,0.18467020844486795,0.1489974123913154,0.1988175282671457,0.23455774220305317,0.2046057789419262,0.29276975096629315,0.17187395548517428,0.24787492727674224,0.1766524679998567,0.20301171836262646,0.20852835675973633
349,0.17817656977952664,0.1871627243978743,0.1624166404817521,0.16885383202086765,0.16777025532832177,0.1137627817079384,0.15758831836861387,0.19347016141653164,0.30774898200200435,0.14437911120148142,0.31991999520040065,0.2364071591119213,0.15473358666518752,0.17813309916520764,0.1389857684702738,0.17033029673498815,0.23457191601649816,0.1573733943140292,0.26153847213237,0.2371209489320144,0.28688126184167306,0.10648057930133835,0.17062095161141289,0.253162005016045,0.19976466872343757,0.16133275411341388,0.19107803069626672,0.14613285411041435,0.08904304634589412,0.32314155609483214,0.16024248202617777
350,0.09300647460833104,0.09169190605322276,0.144562993886071,0.20203314527987065,0.22895891009258293,0.1599283697495019,0.30423329710072167,0.2119903192890731,0.26196001469372227,0.16313012119020323,0.2696870648076765,0.16947718105245016,0.17445512600491275,0.18722519350797603,0.15665327512408558,0.15680278563848962,0.2073173132417598,0.2771974055755246,0.2175128840283487,0.2429244367669627,0.16945407821386246,0.14564143305574886,0.17971085649606527,0.2448739387510399,0.15893124452753554,0.2232213444275389,0.18556174551752244,0.17261688862244745,0.21508978358308337,0.09983876826517056,0.21423334793520904
