,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,2__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
342,0.042971471646131965,0.1142841517429964,0.30616922114587797,0.040432278783378996,0.10680733161422952,0.10192853981975096,0.15516815604153325,0.08475350351136685,0.10970775300220137,0.17540095573671885,0.39701496415333287
343,0.20616095233816753,0.060606679095601634,0.24806181482959005,0.11545700351166471,0.18785334041055543,0.14129730281193983,0.16880393288642975,0.07093897887603075,0.12379127031257077,0.08831745908490703,0.4913683588321268
344,0.1618337617973549,0.09712734934972804,0.179062252981816,0.11626766238994012,0.12790868229758864,0.1103334710278505,0.13141163841795184,0.10559602545230244,0.09366046744043378,0.16139608291698618,0.4273506542129069
345,0.10840417489542485,0.13239231908463883,0.2767900955012197,0.09962541507260995,0.21409949629273675,0.20499968756259915,0.07339709104236798,0.12136802152595254,0.10227247837739939,0.0938646140997208,0.3650559066466318
346,0.13662414447207546,0.21102203756191606,0.16794194595011722,0.09662667155978842,0.17255445905979683,0.14787578112034877,0.12310477321251719,0.10527258113986028,0.13171703167059176,0.18250450973561996,0.40669642757155766
347,0.10353638638384499,0.14316218094928965,0.2596447581828559,0.12384043545553824,0.15052157047103407,0.1192581925175182,0.0906424444304414,0.12851191055123615,0.12191041356580957,0.09656699438915863,0.3798087930136298
348,0.16979647860374394,0.1518619314268703,0.34912670861217504,0.09204214360829448,0.08372779476813802,0.110192845416623,0.127119712493681,0.10688658297308895,0.1032950441379006,0.15066813822204816,0.464729435395293
349,0.12611381635142907,0.050729727026736636,0.2881458355120356,0.06211562518714785,0.13423552565115107,0.11863075785829402,0.08917520312176835,0.07103692828441438,0.13823688162928563,0.10316690351870399,0.43075934880499506
350,0.08213253806196341,0.1075854798686612,0.2789610497961432,0.10656113867420737,0.16904199851955415,0.149542832852505,0.13510930359053855,0.073465502670113,0.07943997868012947,0.11271111220479119,0.4257107954789521
351,0.11801806515216821,-0.05342029386504693,0.2278802846423671,0.03253725172672508,0.10960056095532528,0.10828962739681787,0.11995592541202475,0.15117808694786863,0.11658773185377815,0.18253779615020713,0.4213918668764846
352,0.09002635896767726,0.0919755323618268,0.2238548911130583,0.08554994939323347,0.20221522154743127,0.09150526033110712,0.10483699441078377,0.08635547088249144,0.05879618686348899,0.08414312209880258,0.5290464133709922
353,0.15147387998559142,0.11279295311558986,0.29864021015985737,0.09347793359239968,0.16323852895736865,0.06168141995841834,0.02894845550691405,0.08720382889889194,0.13928232279700667,0.16815444759501608,0.44944163990781666
354,0.10494850716251802,0.14402984473574032,0.21156094488228572,0.04538922589118449,0.18508699139856824,0.13078223927773527,0.09042629228930471,0.07245277747308039,0.09788247606028462,0.11699219598954212,0.43977604326981334
355,0.18326080908357686,0.1578095821298944,0.3230469102646998,0.1864401373782437,0.1350810021840786,0.10015515497499668,0.10382222302213641,0.090262963639944,0.1307924918471931,0.11941156588770918,0.4619873285065926
356,0.149982276502273,0.07029374800245913,0.3978424148610692,0.15113058623926104,0.13222923348861895,0.0822824393776778,0.152847655954884,0.14154515806226217,0.15611623841700034,0.19169648072159598,0.39612584976529136
357,0.1381449702561719,0.07675618597291083,0.22262479577737052,0.09668833054154202,0.1765661779333836,0.10433339756877986,0.08743191880883296,0.1223123420732012,0.10393967282950532,0.1263903032157663,0.4307583101602148
358,0.1888770291123686,0.09885932629728739,0.38106531449852915,0.15162412300374842,0.160639739670999,0.10881869221448852,0.057967002053876504,0.143577650947146,0.1469749112993333,0.22378242275686347,0.33075683093087693
359,0.09182750657781859,0.10014257646561923,0.2742396353641589,0.07502527569049933,0.17659521170497935,0.15744498623643696,0.15525153484571733,0.17401659311538528,0.12416579475364332,0.143727937668269,0.4576530879073856
360,0.14612564838962536,0.2332771364715015,0.330337615659038,0.10689228298767356,0.12159147000557895,0.13534520405122846,0.08769586735159109,0.122940135599793,0.064311668342714,0.14283923091720954,0.5005309325606622
361,0.09436970280413491,0.18050973816323646,0.1307510515523738,0.13827155889623435,0.06611433418701605,0.17738495510614433,0.1609486800883904,0.10735697742266344,0.10770089731640282,0.09503026102257732,0.41941504729183743
362,0.0884332295277344,0.0948565841492755,0.38197154741512857,0.10728912527965852,0.18269156039493656,0.14627061653686788,0.08961390856090289,0.09523010344430022,0.10498047891505037,0.19203929289640134,0.5074590094267815
363,0.15313625634359018,0.12745270705832704,0.25716687310467373,0.12428117790061875,0.12718140176979825,0.14407634125827487,0.11782691390954664,0.09921173053799077,0.17252744753044844,0.10108297583918859,0.3973435308781065
364,0.08800165695088162,0.06414918445926725,0.2477754636142114,0.1453788440808475,0.14806012831032508,0.1522212847382613,0.08332214055932798,0.091681443019542,0.15594547968611705,0.19968534777393487,0.41289972094419297
365,0.09934466379801178,0.10095515092703217,0.3334868296367975,0.08325410768887125,0.1357792676003381,0.09945708923465185,-0.004116396713707523,0.08785448819157925,0.03773784625370169,0.12300922027778866,0.39832303177661244
366,0.07944386228352483,0.21296891458743,0.2572509183174922,0.10985862960190367,0.1864972561112854,0.11163698934592751,0.09024636288276133,0.13932720759699155,0.09416554090861266,0.06514234695982331,0.35555673129295684
367,0.10538891060882231,0.12908556641292648,0.28007337782944164,0.11693241318754743,0.11381526074748766,0.07315459786927912,0.09965711055727733,0.051769265501067405,0.12422368055813278,0.11288651755169903,0.4668047833830757
368,0.11990653617650059,0.011252094889395678,0.3758859586260943,0.14564644087513492,0.16119284564972933,0.14818031804603096,0.10947964632475064,0.1291363141878144,0.09014444920526721,0.08407030509524928,0.37997913957937285
369,0.15773615967616808,0.12320428484993168,0.33436370640108265,0.0891769548999029,0.14637218545811118,0.05644495397453081,0.10855630220165884,0.1785455658288233,0.1206272812384186,0.16908798839149042,0.470856896041574
370,0.06419395055223265,0.17619869505705404,0.33094140654610676,0.10254763537844637,0.1654194878481349,0.10219935194040275,0.12417743991156471,0.08067835466853714,0.08074894060949578,0.2214454093952,0.4043942764627757
371,0.1182744950304309,0.1417706799741716,0.2924878636852758,0.11261063126624328,0.11165910354615195,0.006431520352105831,0.11929866962829978,0.05724457869952756,0.07273830617784732,0.1379690133623627,0.5846545587090227
372,0.06857712404893296,0.15300719153969541,0.372820015486599,0.06720114395334974,0.13384171777914156,0.123869420054591,0.055155434618855616,0.06523431055569122,0.17134055447931693,0.049244835336804224,0.3827836138423879
373,0.1111921041213117,0.07504495694828393,0.3336030553996727,0.11811394381528084,0.1474795637985926,0.16990689350471563,0.15772579442202897,0.10404740401635226,0.12788071236801524,0.1424547050674273,0.4399382634877009
374,0.0901727943669216,0.13528139085322108,0.32611904326597363,0.09483232380911173,0.13510675095240046,0.07525498748718124,0.11391483327532102,0.07185309557102325,0.06936727748877236,0.2380637224805189,0.4646304581837751
375,0.023363851994745406,0.11721762419432974,0.30958030721258084,0.17753904746625357,0.16097880405633871,0.08557864677544445,0.13074418010944727,0.13604549226302778,0.052767820239092975,0.10644251544912835,0.3964691102206115
376,0.13931442253050766,0.11092886749705862,0.2625279166450623,0.1937958748910372,0.14922951669126036,0.07259033061429421,0.12244790611319599,0.06616631603099571,0.15906366335565572,0.04334190930016879,0.4640421174495286
377,0.09150305729703974,0.049904999557219554,0.36027157444922253,0.03910732483685603,0.10000729949723713,0.11167167795232891,0.05690267790258271,0.007896718562754035,0.06810076161781604,0.11830056850134657,0.5809355287029699
378,0.108913392049787,0.1747512831198779,0.29667844138225574,0.0600719421463527,0.17418745713430478,0.11243467809600033,0.07216036997076458,0.13798303526413028,0.11940402029785048,0.06621651043910015,0.41326666864722045
379,0.1802031256915285,0.05236020515926239,0.27435936652765347,0.14463360191666638,0.08947840955876342,0.05716339459929729,0.09137260151094355,0.1305911817448437,0.13240506588014575,0.07101293933763704,0.4526534300541043
380,0.0648991156882236,0.17317075318933597,0.2177460203142417,0.07365223517744879,0.1033404386379072,0.1401587220268347,0.09106333352727729,0.10211040918180829,0.158910261190866,0.15325848773099943,0.4547556012032534
381,0.1293045296510942,0.18875553701978362,0.30737827486743835,0.14568287555894985,0.1419785003832403,0.09767760226402022,0.16500006079547583,0.022572740938422802,0.10447738816044917,0.11818171298599676,0.4307099998261211
382,0.1907454497310146,0.12766845865987642,0.3099343435558789,0.07777039089618766,0.12146959132680825,-0.00819384041712945,0.08966745662606641,0.045299970002920895,0.1297215998067514,0.14958541194592775,0.3865924683268745
383,0.10295050432465867,0.13558316971062648,0.3196386579684912,0.05808714219013104,0.18952411775200398,0.07788960117065512,0.12382225849001773,0.06002655374676217,0.17362598092915155,0.17005677115846352,0.4298091877765969
384,0.07690031277921573,0.15639610157632147,0.3025237135736393,0.1081244080751223,0.23756987936034152,0.10737854761055306,0.10241723954521,0.10365350137406469,0.08200269478084334,0.16382393313006782,0.519163845574474
385,0.10309719581278215,0.1780588507675574,0.19956966232901974,0.11950004935495279,0.2582139016552792,0.04753619085859856,0.12027302494949772,0.1164526069670155,0.11639712460327281,0.07557186423782286,0.4945804807198097
386,0.025214773934521113,0.051136082490907765,0.3606275751132034,0.122943067126713,0.19036946566237842,0.12252075212501112,0.10155961722620117,0.09659754000178357,0.13160939187346013,0.14478395786266882,0.5785827606919295
387,0.1627506070626805,0.18708696070596323,0.30650936554805747,0.09093427546993953,0.14768411108559423,0.06454590122533249,0.16722859498267714,0.05384839887336673,0.17238103878985128,0.09249001422337604,0.41502729019575246
388,0.0909301298666527,0.1500511293829431,0.26268986601650035,0.1406017456843661,0.191038462380083,0.09136133546208618,0.109822269697037,0.08537911501845391,0.12507937345295475,0.09226413187216505,0.4724870169658068
389,0.14069397751430637,0.10349401788243216,0.289224389638266,0.12899842112728008,0.10223548436973184,0.16500674751689276,0.07997669031400116,0.19275631353459072,0.0978892481762132,0.09761138303366668,0.40731231661197387
390,0.10609549469859003,0.04555020008620527,0.2070411111745342,0.08667856560381697,0.13497823158744401,0.07194586657775308,0.09337133027899137,0.10671821027971018,0.1297580427130354,0.05139762533908304,0.5190017651191334
391,0.05677371691180818,0.059864805288639286,0.26203735625274177,0.13534643740678914,0.15886564067436623,0.08374470163784357,0.08172043737834019,0.12416202438800351,0.14632523897351193,0.06966264214877989,0.4306331508549897
392,0.05900122396936177,0.04828309909169211,0.2558766561935141,0.0829891254340317,0.11626255849419385,0.10846678229860264,0.08547721261244608,0.11994612779069508,0.08814848232699111,0.2087456991102053,0.4542545479655821
393,0.13727545503463626,0.09527042989332955,0.33640057906061954,0.16683157825244962,0.12139255905335551,0.16223627442527128,0.11809593539190934,0.06455567161787858,0.02678697508939428,0.08310663556159535,0.48497537550040576
394,0.08206914502800627,0.11376266556803656,0.39358215067140856,0.06276404864023229,0.0894760854576881,0.1447069941952692,0.15480079324045407,0.13210560572672886,0.19524660424070953,0.18048748975231135,0.4776626225961994
395,0.07838580726076973,0.1297542643352307,0.28429409460217175,0.1443279344100745,0.25487267401721364,0.19348500715339298,0.08359564474575958,0.11310375132487087,0.06900780016589846,0.2018982354665185,0.41074340223908656
396,0.16039926763873283,0.07924516287772572,0.32062093010052567,0.02855848141085839,0.12861521833100575,0.17658003031610536,0.13386514846039918,0.14883663625289598,0.1581110467108681,0.15155130861380242,0.4603526982380776
397,0.12763090624014836,0.12382031947508183,0.18973605136290492,0.1699722864489227,0.08592538372169882,0.07557247139986974,0.08620009111319017,0.00977337580224811,0.15660537531972477,0.036851193779370704,0.4975383328177535
398,0.12757588417005417,0.12427006486270992,0.2801079902098182,0.12587296338201012,0.17030487437941466,0.16723083366856065,0.14735984142269293,0.10711448920838623,0.02879212564034424,0.04667010410548774,0.4517869350650206
399,0.11398790401141598,0.047866245644580606,0.22111335181883882,0.1173448993550096,0.12154729452016759,-0.0007242986750068212,0.14720050029315582,0.019972031411547332,0.12019891191846216,0.15195478228721424,0.3742388744446527
400,0.10947007398962734,0.11978183176737318,0.24626859846279175,0.09301250923045655,0.2496532368417324,0.07686755406999314,0.11245085972544566,0.10999853824112427,0.08541020465078554,0.18586486200871138,0.3848693104222397
401,0.10368892817735337,0.16977048005750572,0.3458915161424246,0.11386966766016354,0.06340081621649452,0.11566244355888361,0.17326125911934395,0.06857271776209915,0.08067962843308603,0.10179883529153921,0.45761599086734334
402,0.1268934028148411,0.1676898387803481,0.33075832125871274,0.06818526301943378,0.23999208598768304,0.08135871761388334,0.08528497782978413,0.09568650857111838,0.14672720165511663,0.14354591231435157,0.4030464423216588
403,0.03272003181445449,0.10102327849792132,0.3624794649542888,0.2293466504671845,0.1622652748946894,0.0936221895814126,0.2042768833381791,0.09498271596668213,0.14991248763732878,0.19583107365686098,0.4216469019827244
404,0.10505863183559143,0.18066429814652654,0.3155354917743497,0.07746796106200672,0.1174098060497983,0.1786060263297958,0.061355036832171125,0.12539760174114487,0.14697315172388922,0.19927428958226256,0.4080648507512994
405,0.07576146334791779,0.10905806660258556,0.2300731914514257,0.06726272223085017,0.0902622516397887,0.13481608093464048,0.128648479147617,0.047087113419861604,0.16347621189295852,0.1296893593499105,0.4278274506798242
406,0.10229117249930336,0.15067222974676178,0.331385078297404,0.06492848837199867,0.16469279794605696,0.20087266225432926,0.014993501014634184,0.10980150476935008,0.1501884083771907,0.11659470375088543,0.43280550587786387
407,0.0783199976541787,0.2150220451171491,0.37220692864134025,0.015505698481658744,0.216675214355794,0.1481568157434057,0.09417379898721596,0.07974835866954415,0.0936708173612954,0.12457289042948276,0.4718897721809007
408,0.09771729628649739,0.08658411873109041,0.2364457738102626,0.1541261004592285,0.14894412594801024,0.11018678653510726,0.13179341132838177,0.07270271506548052,0.16559908821327346,0.13503326720831826,0.3750318306627379
