,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,3__Condorcet_15,4__Condorcet_15,5__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
328,0.22271435292937977,0.21464683622481215,0.2134560018425213,0.21985312641594046,0.1721102624576162,0.10617157489614726,0.18863072149144186,0.08835901159819648,0.27874613513154584,0.23942066719169272,0.14787454263220284,0.12407458630971385,0.20540411829280666,0.16239359289438424,0.21999306384732942,0.270313458041392,0.2595029266599799,0.21364516073002995,0.2585727205511146,0.11167121944862905,0.2999131029594477,0.18530986974814173,0.23038075732489358,0.2277388429977393,0.25753189093836026,0.13088713508679062,0.14531336060039224,0.22225597885953596,0.21268461374723607
329,0.28328934748853457,0.26151483456610547,0.16000047010108437,0.15767078795101153,0.14769818757929665,0.3058610429780134,0.22419539687131135,0.06799640621283683,0.22604991157951523,0.20934398948748234,0.24331663165008244,0.17581548633354108,0.17524752134966684,0.20863447307112357,0.23155879853174974,0.24519799096669512,0.13688392343381775,0.1666232061119316,0.19671015581339238,0.17121570292115987,0.24709768459734432,0.15216783814815074,0.2700572103374625,0.24199157061347762,0.19126833262178813,0.24087798795708626,0.1488707479701968,0.2672305192337283,0.21154804691230056
330,0.22868217101028915,0.17339586906076135,0.10699716429094304,0.12778861076832448,0.18012309526279754,0.1330001146006565,0.10891517204994587,0.11408539131527978,0.13804480886701145,0.16759068361728222,0.09286120983848012,0.11409613260070232,0.23727269836931364,0.1706735005333945,0.11850670247095905,0.17693257227820555,0.1663382564333976,0.09962079216631207,0.19998370110041042,0.1152047417582525,0.19766989453500744,0.27603699797378234,0.27385338285193744,0.21688404417613197,0.1999724814270962,0.13117214464786353,0.14713036054583775,0.20075986454351216,0.22871533270828948
331,0.19800741249149778,0.18551027611830495,0.2904393485369936,0.13118364738352398,0.2512456251838931,0.1816821426202815,0.1475551068878357,0.18588374743537592,0.21920935936073463,0.13546570231589686,0.22290385263304913,0.23342257272930803,0.23389719232611753,0.17679294364788542,0.17798320233061615,0.1962115460479922,0.09695705369087364,0.2085859711121802,0.14967713601780533,0.17865643257043115,0.17504174419741095,0.20437968557256525,0.17227601810355386,0.31461653403590023,0.29416858060328027,0.14904413683358475,0.18062226678179108,0.1852151361768414,0.17746311997331268
332,0.15480591513137676,0.22172745635380062,0.19200412492926075,0.18369023801784506,0.15157225952947015,0.21964835389523377,0.1019443971352884,0.22911792712579993,0.2182743579602114,0.192283235280389,0.18397260558516834,0.1821349110583725,0.1765298783038274,0.23733128879638132,0.2030534413608605,0.04921643295672379,0.15343167035790237,0.16699602374393682,0.13228345597561067,0.10008877260797415,0.22505401386281165,0.16793573208641913,0.184730277703845,0.20479936982286048,0.25415143789879835,0.12421617576528228,0.20480703998683278,0.23451498086453373,0.14782384275512164
333,0.1985581399750616,0.270207873213967,0.20268461940276772,0.20636581446939822,0.13129072525110486,0.22614133750884377,0.0795656625344245,0.15439473111320068,0.20481449059864842,0.19844369966819733,0.15124503093545213,0.14500151663880487,0.1297940315430129,0.03829941779398277,0.24666842150482965,0.12304804424185894,0.13340291384497405,0.19212113947985804,0.2278573213179574,0.1020520142680787,0.2093991459102013,0.1937927729171607,0.19969454413151033,0.240561855432778,0.2620481012953203,0.10298496475990389,0.1769649360519747,0.21657726426848814,0.1928964850116531
334,0.22497380615747326,0.21582353603789214,0.12744936893484235,0.15695069791153052,0.1494162160906969,0.1396339854042351,0.1130580273635471,0.08531290313711871,0.2246180893376692,0.17619403175402934,0.11667982991776299,0.23803333766661164,0.15725944762470725,0.22834539410245336,0.1784118943942121,0.10623721396642831,0.1282119630871361,0.17735507931243405,0.18584907276781357,0.032812539814281484,0.26047100835999554,0.18770063327079253,0.20869512918843838,0.2294752122076666,0.2049221322544676,0.2199114601645223,0.17325965407670976,0.20161223880819337,0.1723380447835272
335,0.2256187596574401,0.198837382054579,0.18907710490208274,0.19514479604080806,0.17323824178881553,0.2266836722186428,0.21739168460539549,0.1862337282979963,0.1443635282160739,0.1618740238984425,0.15334578129536264,0.1672240190184161,0.11468385662386997,0.2770274468485086,0.08871115469494238,0.09670684837288142,0.12321902235806476,0.15648223690277546,0.2967424864636424,0.08333633024130388,0.14889978451919947,0.15194771645330082,0.12602484431382896,0.25329568999254287,0.2361393954837764,0.13036482374954309,0.19490997896379522,0.20363209745951433,0.18564568327937006
336,0.20983390509363814,0.264576953646246,0.14949152927980475,0.16567790757365056,0.11374398104653906,0.14464022213029057,0.15282828328201464,0.1315976759551866,0.2110939232429397,0.13996404425863032,0.18959705316527925,0.1530632190728556,0.30132802843429024,0.12642329208416372,0.23550238941968593,0.17913473444164182,0.13586395377766147,0.2359723888650225,0.10896583640965009,0.18958034596228823,0.13998619552487535,0.19488814913019248,0.21460471610769175,0.30432077233037297,0.1797687168042411,0.16706928441731006,0.14306054468660165,0.21921774088795656,0.1800655861220124
337,0.1715704722198314,0.18465341581345393,0.3039275522730457,0.1084892736368999,0.1868744284424154,0.15883315461387723,0.14284064396664414,0.24085842503770544,0.33214049160683273,0.16402915367119308,0.14539754124910187,0.08741589752909044,0.16819017869059633,0.20909160236012997,0.18657396646294142,0.21669860695805823,0.2236293945273969,0.21498355661894739,0.23338648765852937,0.10383292615362182,0.15816873687757538,0.1853348324153888,0.2013544613024075,0.2319385211607841,0.1975822103989678,0.2269071964749239,0.11038225817946334,0.22140880871953808,0.15782973267231074
338,0.21621661690680313,0.25923509566894853,0.24835290683983333,0.19154208378810045,0.15497323062780471,0.15512910530011884,0.16375659731563863,0.17497668014191783,0.2288147996239561,0.2119551470943806,0.17175720352780924,0.16365657604060357,0.15568001736770049,0.1911029614871124,0.15513546577964252,0.2137423095090176,0.23170794910205395,0.12117090083432343,0.2609963238081882,0.13508387824501591,0.12712740017839885,0.13102724863542223,0.18189979330808476,0.19646867288625527,0.1255074346559552,0.19298779072556949,0.122828692554787,0.16556147582602038,0.21060091718055024
339,0.2216064347485324,0.2264770955325037,0.19747869152152708,0.24268999157024215,0.1939969220361117,0.16654317340726482,0.18850776013529194,0.09871984690379543,0.24769223308416974,0.20846889136440233,0.2070347900942998,0.2150335614064402,0.1834825927465261,0.18340307456945384,0.14518402611559145,0.1674073595329165,0.13823652792921798,0.15864028362852595,0.1316413534470628,0.12321916792322506,0.2326213078266928,0.22224843280129458,0.2244409886774366,0.27269675969788587,0.2607873870712557,0.1807604627634356,0.23191390056220695,0.21886808634891045,0.23106718018532565
340,0.17227813670743625,0.13449296514296719,0.16714538995692893,0.15075856313420924,0.1255742696188911,0.21680696208257594,0.14671576379243692,0.14415548728702277,0.23859167287947333,0.1585288063195627,0.13862319385589014,0.08931960406597456,0.16517746706656772,0.09086125122868628,0.1593151043718598,0.15541598109118884,0.12574931134426315,0.17785666971435507,0.3164021729990547,0.09948304829361394,0.2917053319474064,0.22618188899896355,0.2027807076427565,0.218841308071911,0.2216303386081127,0.20953325730941094,0.14422483460578525,0.177833544595965,0.18490301731179024
341,0.17191901732917705,0.17071206232586647,0.09055166243999581,0.26502272726308473,0.15900576901191174,0.16909901519553447,0.21040191394172267,0.08506756013576622,0.253352373373467,0.20052569059825848,0.25875273612605537,0.10023325736741368,0.23813673674141753,0.23098675552734205,0.21478089143163528,0.2668491371421279,0.10005226288449776,0.17780436355505122,0.2249700912958131,0.09560038873072996,0.16639892345949356,0.1665912984222563,0.2462756357873602,0.2463403898361015,0.1858627372316766,0.1852969143435578,0.1724650666525606,0.23617191989114839,0.19156227402160556
342,0.1469739307397749,0.2429959362808797,0.177884739895765,0.1383065458114275,0.1752220090078919,0.18634175840314754,0.1746198969971897,0.15056394046256802,0.21228918516812598,0.1569038293322751,0.19703477005535427,0.1366196933683154,0.14275992555052514,0.13629631766593886,0.15474265483355967,0.08979585829336935,0.1749803189208231,0.15045673579035485,0.17022068235311255,0.1427857505784222,0.20548549911380867,0.24180824314014768,0.1511974273172108,0.22203190424600538,0.2559320875447091,0.12943523043885802,0.17232482736690488,0.22160332222226845,0.12232741074295247
343,0.21503701415903992,0.15087530979595187,0.19782464635638478,0.1842188238699942,0.10046920592162029,0.08902269356736331,0.18687286978355314,0.18642440466722338,0.21727110759053653,0.24089094634834085,0.15228009854848626,0.18474375506573942,0.21666450523146447,0.21313139055577668,0.1287616611098204,0.13370020501200633,0.12531144330991237,0.13525777277877035,0.17158113219772633,0.19611612566368383,0.1378573759272299,0.2418823212340518,0.1549144765033338,0.22428758047519365,0.1719349737132181,0.07681796011320358,0.17286983442240106,0.25346164010305144,0.191466054459255
344,0.18855940461250012,0.2170817573185013,0.21124318266300784,0.16780612187306854,0.2553099965681914,0.09386116735162679,0.10385190346881236,0.08719160268883398,0.1969204041653588,0.12540718171697746,0.19218571715678484,0.08603076105148341,0.247635173433269,0.2141506935162122,0.1704669572531272,0.09579142795169683,0.17144520830324825,0.15880296012647022,0.27531212586522325,0.05877330337591673,0.23446267672476467,0.15412648496965728,0.1985105355098087,0.2973131977983434,0.18444835099828397,0.18391393319281593,0.14305978259286142,0.18640739009517193,0.1913778529502178
345,0.1276120314708253,0.19691059318166845,0.08598279352095696,0.217755498836238,0.1446073426078379,0.22134458091760523,0.04250144256390498,0.20805494960495421,0.25266612435212266,0.14360672639351804,0.21186714796981132,0.18035312863843114,0.20098287734705245,0.15585385054721185,0.19413147412497983,0.08840053087307222,0.1362691790482085,0.15285079511394828,0.1938856492877612,0.12021836647810454,0.15220636162286302,0.2628255841357785,0.25503049582402104,0.3809031030216394,0.20768220757098618,0.15353302134788663,0.2035857687893243,0.13249491909072342,0.14409683276400514
346,0.20947690269580085,0.12779905694239693,0.19585902182081952,0.09500908516119694,0.12795717827814115,0.19798849537376859,0.1890741467299479,0.1788742946022613,0.22554161129987885,0.11639692638551176,0.16053852279026895,0.18511942732823802,0.14183134361094063,0.18388559049098388,0.1796266068130207,0.1486870474931998,0.20420390970303462,0.1497277406261307,0.1549943440538362,0.06477192714389117,0.20966970437741983,0.19069364705272168,0.19088159874318913,0.21984613509003106,0.24003221666980615,0.23627594913608813,0.22125606330480055,0.19629745059167125,0.18898732964134793
347,0.1584912990556168,0.16031123510208273,0.13671774113458643,0.17836389966972896,0.181407297019318,0.08831078073166825,0.14359513270101532,0.13051202685344546,0.2560880588897212,0.25053611459348485,0.18490415717995864,0.10172427828153056,0.19933413749555054,0.152840648028817,0.16531202957863075,0.191840271741974,0.11529030167647657,0.16953512859971803,0.2225852724739638,0.14782325687993744,0.18361074818887993,0.21472154365095716,0.1859844767012728,0.20761963673951572,0.21771627497803178,0.13620786837467733,0.1456217917942056,0.2219783995439016,0.22209789254918422
348,0.1853101339582941,0.20662747734158912,0.17970887886970585,0.23744768884339595,0.1433650437899172,0.23263683984209022,0.1646365604024556,0.1665296893014039,0.2704066203873724,0.20050699189558166,0.12716043313841516,0.09223761556947219,0.19643706986281584,0.16968636672368934,0.1454360865860955,0.1350421287049666,0.1429702149087402,0.1779411844252117,0.131947480777775,0.10536355435309303,0.18408505909912753,0.20872721896319077,0.12169750889639064,0.23826109890572456,0.19861975553620875,0.10735054885977335,0.16099733239825328,0.24107239914045028,0.21960794204402478
349,0.15169081731841202,0.1939671516646199,0.21118604422703607,0.12213634877428418,0.18588365345142646,0.19190208639688663,0.12387371280964855,0.12491428292658836,0.18565260595809227,0.21109054227724694,0.14629266211261466,0.1968572012900832,0.14610784123809975,0.14974242313614902,0.12431297680403121,0.16587545621838784,0.17940696232743358,0.22387869460222462,0.13340977788703412,0.05328629890034834,0.15317921075558183,0.1885209873174196,0.24424045652933482,0.15458372953949237,0.30673334182083534,0.15572273366802666,0.16465913217296416,0.16968882812142608,0.1709749764378368
350,0.18340474156199146,0.2596586663759699,0.2601915622567143,0.19816538668353428,0.15274884074542366,0.11121392338106718,0.218485717695362,0.0960695022448359,0.20250104327176835,0.24953015571015394,0.19712277465149777,0.20649900402433397,0.2182425106311864,0.17375796621980674,0.16602066567861437,0.19920399233747757,0.08352026294324115,0.08348478242769077,0.09130471980016212,0.13414723801753986,0.1592233622562355,0.20975214730031597,0.1998269647624138,0.24379232551469446,0.18060666962117647,0.18006781424412444,0.18231840200143234,0.16065435527535712,0.1706897734090855
351,0.19777448314363075,0.20341595323271514,0.16265091799602657,0.11975175982286547,0.18052853383483777,0.22986155105963135,0.19205773430140416,0.125623859750204,0.19276890246682896,0.16399245706871787,0.23466295881647767,0.1568051896486327,0.20000205543382796,0.1915324332344237,0.19831816208311673,0.22543910714865464,0.12003085595222113,0.15664707653579807,0.2208712330420128,0.048190707625902385,0.2402821795586386,0.19258539323148058,0.29102727868108835,0.22354840230193695,0.1467519465379552,0.17737896161425246,0.1587239886239097,0.20145971927381587,0.1464871697273847
352,0.24673876224394778,0.18446218136003187,0.204797681644772,0.22927890263722409,0.11208349092833025,0.058403730927992184,0.10478431622637767,0.1288340565377287,0.25369105105299783,0.2213131896081952,0.12226691612423934,0.2027889188933542,0.1805275441509632,0.22315247379913578,0.23375800707495065,0.11312963598329097,0.2236553335468712,0.15202534019651617,0.16896154817343267,0.09245992764365536,0.21708444358430307,0.15744924585471648,0.17122309616167183,0.2901237508807015,0.196659826212508,0.09303018270771651,0.17246343235148412,0.16486125189544876,0.20611397975481863
353,0.16767080290892541,0.26281007103710413,0.20760803419885981,0.15427050358177372,0.17855821145025358,0.17475365416431662,0.06754792483769483,0.20438972793743532,0.1724766005427798,0.2711901534593893,0.2739233618072757,0.15116002824551114,0.1467542135035906,0.17432313697551227,0.11299408116070797,0.15981283431987278,0.1748277658946283,0.1640228965571352,0.19255468610602364,0.1698088808473535,0.14587532691692182,0.2291492925611187,0.18598329225605692,0.291381833609143,0.18904609773949868,0.19600759268413848,0.14620753763730773,0.21121107618572257,0.24738383881441864
354,0.18641324570093312,0.15712557207042993,0.16890639157548312,0.2593534595298549,0.1643809149615814,0.17974156294141116,0.14856722762396912,0.17048492799209747,0.23544308596430916,0.20921046155551823,0.18499231494447868,0.15601993328838368,0.13828814881796006,0.20083692849261162,0.1480773352437508,0.17453271579101567,0.21368676290834898,0.12003953179181906,0.20911176821730848,0.1489678997078168,0.21753210952567573,0.12031656877723523,0.23575390762811496,0.2598052533330193,0.1866149605933553,0.047836231696078146,0.1731545229382511,0.1376719861045896,0.2705134139212863
