,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
376,0.0052711162232949955,0.11614794755527484,0.10030240124433333,0.11321592262728962,0.054175453766475555,0.10299928365629248,0.09110861974307977,0.039578933309777,0.06096975081722113,0.06212802313672339
377,0.04931994949928561,0.0230822518838855,0.04750058416968265,0.13946268267278797,0.10839397447289163,0.0854774059910751,0.06492642827674938,0.10610920872769392,0.10551398310363447,0.07418733215625505
378,0.03355538446426498,0.0747660484761667,0.11110296421071292,0.08077603089753982,0.11403670697709452,0.09803390902788615,0.04144215418288696,0.06650431587351907,0.07231028335674339,0.07616662909707321
379,-0.01151194235466163,0.1267875297484075,0.04944991786483623,0.09361033167133398,0.13213687411430888,0.1282858932021975,0.019179734649930225,0.017187993175150646,0.05893053376716082,-0.008502946190721247
380,0.08648533534992664,0.053215939717285,0.06637165380299376,0.15741669526735885,0.05981685307429563,0.033152855675950166,0.09366880049034582,0.03195985443114648,0.08713413716801305,0.0762314847095255
381,0.160818332638534,0.04145253611796512,0.06661383595859921,0.1004045314864394,0.12949461099126433,0.0685411314597209,0.04283416971135057,-0.02195735928113914,0.07340237556473796,0.08907425283477512
382,0.050383966041241124,0.04954564081339219,0.03761254770666537,0.15672781240612937,0.14132243540297146,0.0727233617347585,0.06520641750214583,0.11369986527395111,0.1367629535627711,0.037280702515832743
383,-0.011148685739096203,0.03895783941825274,0.0007932421978938771,0.12731262076921127,0.11320153745270517,0.06410951956766565,0.07830105164939567,0.06966276787699037,0.20409257761648045,0.09448735951662368
384,0.05121734185334239,0.028279042612510796,0.02114550776409972,0.06544796173285083,0.18320970795022307,0.13701662360917197,0.05651201827916456,0.020348753488437787,0.005080313993707693,0.07096775897116998
385,0.060789794209860436,0.007565154945339954,0.08874886158454387,0.06278997769911998,0.0922428704364036,0.006474613810712311,0.06274024125880996,0.11588980072664805,0.14513040110432004,0.10243524798998889
386,-0.011653866284923764,0.05591737533000165,0.11450527179301462,0.15596333883574146,0.054050793414092434,0.08794501951126714,0.0878929067290718,0.05628207594874677,0.11283210966702119,0.14788645971022316
387,0.03488614015892427,0.11304512305770735,0.08866941932466883,0.07094714854433219,0.08496695080596474,0.06679846830743409,0.12191135118780416,0.08358558734247916,0.005824932317269235,0.08718243888475345
388,0.051343156021386394,0.11450083106575211,-0.02262234316157728,0.12288175000725922,0.08521089151125905,0.055942458294475736,0.09992376754846073,0.08008679508594203,0.11167081953452175,0.11122888265482557
389,0.048395622831846785,0.019640409895043676,0.051691164432160375,0.12734445529254274,0.09007338814406579,0.06715883222393665,0.06711911357453082,0.06397283477246939,0.14196572854907216,0.11223510887596666
390,0.023537083194335468,-0.0036437967037576957,0.0929511909329405,0.1083256251363811,0.05875155250368125,0.10525652311285716,0.09383360000276024,0.09493799576928741,0.06211786135496881,0.07263866437973228
391,0.11956636636048168,0.04006752741362581,0.1392402189898245,0.1159577151384108,0.0912565497813826,0.0801059379601241,0.10904310312340476,0.08068347763126084,0.14804386935880323,0.12468757041967808
392,0.03356000190601512,0.0008554609290191695,0.10439516332431957,0.12788633917370512,0.057586917709962805,0.02521900602085771,0.07967910308541726,0.09220238318099903,0.12581055480874445,-0.002544781678170312
393,-0.010820506776293703,0.0029527490560333023,0.06980656678464259,0.04676403476996861,0.09265796581811249,0.08682285640497327,0.0167509313190767,0.03747800715290502,0.06510674015543948,0.0250756682373669
394,-0.03914818341484224,0.1377935844379135,0.054949761198744874,0.047073688381975065,0.028545115673680198,-0.003148805754261445,-0.001490879927573389,-0.040534572221608965,0.0613710953108992,0.054747605483248196
395,0.04594467480858035,-0.024211495519348886,0.11903813066957965,0.11892470208951735,0.06478092167449451,0.0973864054324267,0.1488762892812415,0.07100526695892477,0.08597647583742342,0.05043965586118863
396,0.06711563112774156,0.1025861720188845,0.03551762419922191,0.09919243020660233,0.04006095688232012,0.09788427312642434,0.035727888439482235,0.054409939324100286,0.06028237994097282,-0.01863493217351394
397,0.06010770455726305,0.04792958676579915,0.06985628109160315,0.12714226661877417,0.002030847906983971,0.029609838374588287,0.0963185782371651,0.10082944336367479,0.1078191820083481,0.052859075951071345
398,0.10239976025327469,0.058149681880631555,0.04840172750838778,0.1586087066890106,0.2147884549151624,0.06310373487014376,0.1398498782232267,-0.04052988346508992,0.08028265646913325,0.053407673623211284
399,0.08939456495178917,0.09186589852293232,0.0917118150085166,0.09913122884381072,0.1205320697389307,0.06408885158160844,0.07635990331996088,0.00826253611588897,0.04770352644832274,0.06045044120914694
400,-0.009664739994858637,0.07188689946476046,0.03074517474135676,0.09941849079082406,0.17314199544963077,0.09652507139102591,0.09938769124511591,0.06393690486512987,0.13062996636595411,0.0728994533561837
401,0.03421736290538041,0.02821000174446307,0.08013052030308156,0.09014872028393149,0.10040839569998304,0.12084642253495553,0.11242289142099104,0.08870646678739956,0.07756733501669012,0.09958298165308051
402,0.08897905614668099,0.04275306612535159,0.021667176409674544,0.017909027870899003,0.04286993783771156,0.086129685453676,0.059719756551461965,0.05831164573800832,0.1319661611598474,0.06516374912096268
403,0.026634540166416254,0.06132299279281719,0.01309759164909328,0.13352930047020933,0.08646386163666003,0.12624160730979753,0.048711590135598705,0.07501142466092219,0.11199069470725474,0.10709595319332799
404,0.05376232334300148,0.0043322290940810415,0.014172699303238353,0.07753488710347285,0.12585545896770753,0.08170875436808765,0.04382376257256362,0.045606497067444775,0.13537155580407342,0.013935358362389978
405,-0.009811856715809402,0.048669969614109576,0.08822611828551884,0.08017267227929435,0.10954891065092803,0.06389921085847074,0.09948432454058094,0.06380612019133741,0.08547820637732412,0.09977348904846284
406,0.028680140568746293,0.08366951529270607,0.04940263739162446,0.08531437392051953,0.13464549400032744,0.09262206048724168,0.08614777358113991,0.07343014816665144,0.11294269134110091,0.15660140396473507
407,-0.053731965214304976,0.03942624481466356,0.1028875280213394,0.11892336987433494,0.08735782768498872,0.10951918679608251,0.10030556122516245,-0.03473853905381128,0.1205980202052478,0.007452666863180005
408,0.05831077438597219,0.0011800355696143423,0.05108684948251966,0.09790710883850617,0.07752698580438182,0.07174191016160364,0.001506241315976986,0.10064419932672096,0.0911402092916112,0.026989040320768355
409,-0.05036349194129262,0.011385840897538135,0.09299654997502149,0.09056018244952337,0.09416227684789531,0.1643339849223683,0.06588143190048412,0.027495172189908768,0.031030248199143573,0.1202415526862214
410,0.003971855687709229,-0.025002459118003934,0.037672353105558,0.01713243197429598,0.07931507642725859,0.12717538744893517,0.03934144814182705,0.024106015267627845,0.09492733572703356,0.13108479766728484
411,0.020711309504265602,0.044707887154717296,0.05350201373548245,0.09084653533062913,0.12366119048869241,0.09499697669076294,0.08228383916564731,0.046767363106006855,0.1278394776182782,0.12705274319884838
412,-0.01449320044341255,0.0940674310076921,0.08339766963132288,0.041579320698184555,0.1589120784885993,0.07683593056815974,0.11272392294187698,0.06728899644272573,0.09696438833242875,0.0862810537736108
413,0.046334932603931865,-0.024435416806880755,-0.019464500167453824,0.11065419875800286,0.12242914936412343,0.13765714223134057,0.035149524762599915,0.037999940323206194,0.06423221250558576,0.10869119739953577
414,0.0184391114325216,-0.04006075704551423,0.03999886889380307,0.10848918814029679,0.04919301743666029,0.0500811456302185,0.10795043824819363,-0.011061847312571779,0.09901953282967063,0.05919794980085495
415,-0.019638321069483173,0.018591971109610046,0.1252340941030613,0.11331364580731779,0.08074936725698512,0.11533269515901778,0.019345162285969053,0.08964096373022916,0.09989118762528959,0.08920596743182875
416,0.11901246797335928,-0.026265550142480647,0.026054764938955532,0.030239835229552574,0.07909660257787682,0.13371860196770755,0.013902738477586421,0.10812957586785171,-0.05032274209395456,0.05588207406348923
417,0.025190095437668408,0.13025991170569806,0.050900614983726424,0.014116369842860613,0.053310555850946864,0.05041209263808055,0.10154450269861882,0.07034703628540473,0.12768454564727336,0.07848015522070988
418,0.03363466865451605,0.06298960363368517,0.10818178868707212,0.1079424920894822,0.18078787791189466,0.1369903273032686,0.11830519214543998,0.06479358300692467,0.13544202902719807,0.03681310618023392
419,-0.0019503358376612616,0.040276423825461295,0.0672959173999363,0.04429671720167563,0.12283989541077649,0.07042128699763561,0.07687280290806332,0.044530977505665106,0.07509697551867102,0.09942107018102435
420,-0.048592505339384286,0.021162094010505766,0.018121889280381942,0.12055535958725531,0.0011086892113352786,0.07314814581666478,0.10237969965791656,0.08528678924330456,0.05506559774297761,0.08411940486596721
421,0.057360158343959855,-0.03112113486749905,0.09545218829961226,0.14740904586140732,0.10510438963317088,0.02946016844350008,0.08248257590962906,0.09478355262301284,0.029358896825686563,0.03718471763439466
422,0.09514782744357352,0.05436582540566226,0.08165706431068066,0.04024200212387109,0.10505902999772264,0.08492455486447752,0.10470126147708843,0.09156933944193467,0.06182601425033281,0.17140709966465537
423,0.07838090845808084,0.10422176322453695,0.13023427065925897,0.08185171709029111,0.0568230254565239,0.0849756067572719,0.06438026869938046,0.07111400466999905,0.09932349708507497,0.09759654122023326
424,0.04676600970957984,0.049673083627569316,0.08414537979718863,0.11936794520217366,0.11328809312943505,0.06265476826007789,0.06654076675346887,0.08935556101451175,0.03613178897805234,0.05923689616184128
425,0.011288854218984493,0.07978996692763247,0.05471511978513791,0.02982898222150652,0.09149900667419168,-0.0057209037662141835,0.10417318088845912,0.020001006977911944,0.11047324437453004,0.09348093909533806
426,0.024491856265486278,0.04182738986176523,0.12805419164305312,0.1238664217659144,0.1017020141464357,0.09742573686181706,0.06595326056859502,-0.06392531275050146,0.07563443423007933,0.1175360824329149
427,0.09048721264533414,0.04678034582997642,0.02414692837999181,0.16866727547674884,0.05837211915301088,0.05020605399787548,0.057331473575847926,0.03960147480684476,0.05012939054118396,0.1454915728892542
428,-0.04085594970332599,0.06610118091141987,0.016009199457131234,0.07430931239963562,0.11459455565362936,0.07797646664452007,0.08267010829750178,-0.03410696975552926,0.16492092765309138,0.03985739480354341
429,0.0044173622076598695,0.03521096809298405,0.026130390208996896,0.09780669432487671,0.009027248737281113,0.09891788905546746,0.14943394532075913,0.0015447110713006271,0.046372866628807005,0.11773100230017264
430,0.02405296741217633,0.04464936058098521,0.10039869696926497,0.11733903102400989,0.09135313278993325,0.12608752138663348,0.0780998484151857,0.04406059518232286,0.08157036833607274,0.09547040575673421
431,0.06068584356266282,-0.0003721124772664659,0.05654494731772498,0.07012007317742298,0.044235456192314705,0.02329617265764387,0.1685810419472707,0.0422634749254391,0.17473795465090639,0.09410721003280208
432,0.061682508541761695,0.0583353715033641,0.019137145281104145,0.10195229604308821,0.023634810250237615,0.08461760090341064,0.0658953955615711,0.10405130893021075,0.12569821624682984,0.04407962711612853
433,0.05860223516862256,0.06885735954623994,0.11487031684791187,0.10470887820703693,0.09983274171087776,0.06413251667453707,0.05605348090301622,0.0627833778251023,0.1357247206386937,0.0973510806349757
434,0.04214310555754284,0.013207256008852345,0.09853881341577131,0.1057141062366903,0.08536667729344467,0.09551805257552877,0.15487840176127235,0.07950227896652694,0.03970644743383824,0.00641658076674817
435,0.0029113815142824224,0.03655039218930595,0.06188957336405417,0.09719980260291582,0.13110166201651183,0.0462930116600385,0.03944147054182293,0.1259729393160126,-0.004831526832283846,0.07691766751073915
436,0.043694817500635606,0.12462687875631906,0.05567247740864275,0.047570899571286906,0.09407939588330416,0.07731049617941309,0.1159186726380292,0.09548590079448187,0.05032544353289348,0.05587265253733501
437,-0.01721588517845185,0.03651259237039924,0.013567238486149158,0.11222296176988643,0.10158230232032249,0.15163615536604455,0.06852834953839053,-0.045680838945535485,0.007363406031969759,0.08162306025245601
438,0.060571921275891394,-0.03614736829408847,-0.0002609935841439426,0.058597971546923165,0.10434945263125328,0.0980969661579762,0.1008188249863935,0.026301208590962372,0.024269475807440582,0.03543156086370691
439,0.026573027476179827,0.049994754790929574,0.0690954906327319,0.1145103554302347,0.08577016908564218,0.1394527007874759,-0.030692933816691303,0.018179633754871728,0.030683815159590604,0.047549826751436375
440,-0.005156899795948263,0.06645408440365601,0.060221722660215214,0.09617797088772641,0.024868584716153497,0.08411076166017868,0.08308786334820835,0.01122787819374758,0.17862867527660922,0.06011650509429819
441,0.027836140543597378,0.06275828276866836,0.09121634197787441,0.08527759225284619,0.14321464236649287,0.08234242090370573,0.11285663490034831,0.0728718421117162,0.057530955952120655,0.10343129847265026
442,0.008065617806225962,0.045411199958761674,0.13385892867744661,0.11229392556895323,0.11075850608597487,0.030124838095387924,0.053559665837060566,0.08565403753016093,0.0579003484895406,0.08203207651436856
443,0.013620427400871216,-0.01109018981230046,0.03934202861412237,0.09752305009923029,0.05733229708746379,0.06035043235016317,0.09536953655591478,0.07514310450124212,0.04672339517570399,0.04832372901053291
444,0.10006861585908827,0.03407105739259403,0.044032287566722526,0.052779175604674,0.11629951099249057,0.1267109898602933,0.10379053368057588,0.029619229732268788,0.18297055688808614,0.053782451887598504
445,-0.021887635583215177,0.02697490706153109,0.03384310045123018,0.08661047340940743,0.10994088719195722,0.020115099423804277,0.03943032478095321,0.13260481769236918,0.06567640241384977,0.08607216192890789
446,0.027898407404207976,-0.004118657669762031,0.023505925034954633,0.09443096807942841,0.08983888022282417,0.06381239182867915,0.11269698321130124,0.011083364317806894,0.06302745338259243,0.14002228563474234
