,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
130,0.1541243700263382,0.16252346022200348,0.18728219601548327,0.162070030048523,0.29130630253545414,0.14605627061944026,0.18358420985252422,0.2645919987116021,0.16665304454617902,0.20628512782292177,0.4595763946355415,0.24056009149290417,0.19956460584693697,0.07880657749829602,0.19087997110315094,0.12314438662095852,0.16519448272016457,0.13817058866289478,0.14622771012410507,0.05870278226673897,0.1851309483209608,0.15891454794296533,0.12393103507725924,0.17915854191649536,0.10147120236295461,0.1837277774185199,0.11839393798193965,0.2035220297010134,0.20721977750534074,0.19872591962078287
131,0.11837811260246972,0.08778057255376293,0.22851704474654608,0.1912459215274447,0.18774760109973335,0.16539038544656282,0.16142741734747143,0.18333688102455462,0.2330053898839802,0.21554931534568167,0.3978757053814428,0.17359547401934647,0.1344814299005969,0.16350429443740938,0.21407134854912718,0.16494635872099633,0.031818082584352134,0.1173400799188725,0.13797784804666746,0.12127763088160252,0.08672655311225193,0.1751581244139375,0.1826859532976167,0.15272661466435963,0.1254188922911163,0.15755388732683664,0.09301400785345769,0.13934212349303077,0.2263865262425436,0.12918677124759467
132,0.21511604984278773,0.1600922888134646,0.24412885132952195,0.13155752236016674,0.2027656915859856,0.1776605561807036,0.1472235242912366,0.19809667619063573,0.24255042880227756,0.21865566172816417,0.32699728782984516,0.17609339473414265,0.10029156530018744,0.20265756160766052,0.1743532333134856,0.13318724976833543,0.03252873561643693,0.17247222482945845,0.15453084097808334,0.10239070984215298,0.10473477129920439,0.1129710039120229,0.19472395595726263,0.18656334626697865,0.19996467886043265,0.17911995806368347,0.1670212791515203,0.13403531416670084,0.1819405828825581,0.2387363386246499
133,0.032788497454895926,0.12995428557090505,0.29679973336693627,0.18717667317514705,0.2414788998148165,0.18175724766853876,0.13219283463769987,0.2064463355704266,0.22442693769947053,0.1683018769392012,0.35843504077995764,0.17550733551326114,0.08329340532514458,0.21440578292333629,0.17454474438624196,0.21724237178900527,0.017163269597086306,0.09380631500725321,0.1304565760738173,0.10608914372846352,0.11278181769107108,0.21903827012236426,0.09718042482937211,0.029918505022975272,0.08068954254769733,0.15849002594784875,0.16477461687149378,0.19474471469673968,0.16489826470637964,0.11730804708368775
134,0.17000482664782948,0.11908707510350691,0.15094983475311433,0.1867992867019632,0.21787649059407452,0.15962033672597234,0.09519551510414577,0.1691288830785854,0.21691602050020886,0.33563244594770963,0.4111292058861218,0.22946967823810813,0.07613401305047675,0.17006590351972667,0.17633610611206857,0.21266477942966358,0.07417654224491178,-0.01296106907210002,0.08624057136137835,0.07068063671212148,0.23792861548923835,0.14960695399321297,0.14194685828996764,0.09510031635934708,0.15944893350237102,0.18875042945872197,0.2065653542781826,0.15635729656437322,0.19980266569104957,0.1319498702899165
135,0.1522967815895947,0.19043319966621414,0.15204270876428325,0.1671455925065132,0.25859901777788,0.2124342355730737,0.13370628777193483,0.20420758186849317,0.17853207252867784,0.2517471853393138,0.47811059935514316,0.18177219763975955,0.11046825399689653,0.1281366502348346,0.2967153048569361,0.2451571636119512,0.1330305065393179,0.1175957912187751,0.17387728759905471,0.048974002632064875,0.1485739751340907,0.17391864565778373,0.12681995781643055,0.16291641961887174,0.0770431536132582,0.14009322114737496,0.11713210931405055,0.0943950586608782,0.24491505600894398,0.10477708764715932
136,0.15435821501621347,0.17441750560451233,0.17646037750938595,0.22325190728179897,0.17587705009059446,0.20296696282979218,0.0929767362210382,0.1608850518494074,0.19222431025029446,0.17586293127968405,0.4023516827494063,0.2543091676407545,0.19302963792681246,0.1929633678149518,0.18100090947425787,0.10106328272570075,0.1322290031504972,0.08054611246751157,0.17337109984588142,0.04101880411839722,0.06084042914853538,0.12974044280772387,0.09793102321821484,0.17037537873547043,0.10266060760401367,0.09472977457191213,0.14998850255485638,0.1633940830846235,0.1483162481893974,0.14228577490848968
137,0.19786860592521266,0.07367243192162148,0.21437385536218892,0.20712890706946946,0.2158388465521976,0.23112843842437789,0.15353669523108543,0.20317084390192497,0.13544286610198997,0.31376304392291915,0.4106627566413948,0.24309859072709797,0.22167893263552188,0.11985263143535835,0.14959122164361113,0.11410542595210178,0.07550158702785204,0.074250321437331,0.12043694909756315,0.14581479356262506,0.09287165499291854,0.10983101680479355,0.15009667133608193,0.18004506206787452,0.08709207501084197,0.1842886738620724,0.20070465383760092,0.1721840166014093,0.19579399126263503,0.2604155369039028
138,0.1454277699582712,0.1985322347491134,0.22311230235464571,0.17701834011291104,0.24726642602299329,0.13080888524864753,0.21942560576464187,0.1508499410959578,0.20611892871953574,0.1492627991562983,0.4158250197843331,0.24538995365421098,0.13531148452867356,0.24567957733697934,0.21811405967546613,0.11814438239325831,0.1280295174206435,0.13579511158215793,0.09625680051267144,0.10403309846826041,0.02861434663178993,0.15098520886903555,0.17009479801117636,0.15456350547396533,0.10421856205450512,0.24539372836512682,0.08141648779222259,0.17704136087995473,0.10602182230282796,0.20687811786303797
139,0.13194155909063757,0.1371849974141782,0.35772769332730686,0.26879846949180514,0.29342567180693224,0.17378427190775037,0.1305191039797333,0.23133753999743836,0.14663407721018862,0.2633031314486409,0.3936287773303689,0.1126955303500627,0.13542536962061727,0.17759742281225563,0.16318774538616823,0.22430330651553584,0.1365442651083357,0.1295845349165651,0.18069380692361123,0.2167586212895219,0.1529330698855761,0.09966252799635945,0.18562373994872686,0.10666451012801491,0.03802653577715724,0.25662935353249194,0.15628077138845556,0.14442141059886124,0.16529985641467937,0.25091546926430025
140,0.13960762076268016,0.14756516525963073,0.12193200598400179,0.19464519093875707,0.3135991866541771,0.19298128514213414,0.1383300595619509,0.26384940819758546,0.16364706698817358,0.21556712735034156,0.39076782680553906,0.21962586621035213,0.1759206899537026,0.13296609173733526,0.2130917596976018,0.15897704224539969,0.10813997458063317,0.11235733700716845,0.07520425540953392,0.20742954714398912,0.04149852923415461,0.24285757121462972,0.05584214174019504,0.10702234280181971,0.1096419487688678,0.15526174319638852,0.15934392083242557,0.21432940034772777,0.14356152690751287,0.11283145069806032
141,0.1319510120747968,0.17809347630588854,0.28732921113286586,0.21457506828270986,0.2627726496101655,0.09542034271052204,0.14680794993567364,0.19374371882659486,0.18882349844301857,0.2152452167953503,0.32323833951404884,0.1815654483795673,0.15873819548308565,0.13856759584303835,0.1269940697927347,0.10347405010718803,0.09490078596118297,0.17522635819317453,0.18298013058776783,0.1541907675135656,0.16391927630571398,0.2624394344838223,0.21713447268528632,0.13006559709190704,0.12938593484532765,0.201732935415887,0.2409236572385802,0.24274741285316467,0.1758518465546954,0.14797847042472564
142,0.07126193366552351,0.1894994823693755,0.3319478519743731,0.22357242087072646,0.2132507792359918,0.15193200723136885,0.15622148696777077,0.22648213558533073,0.22418588795035518,0.18758687024811757,0.3972152793059589,0.12043451677768764,0.16239060595288068,0.13113267066954176,0.17206370400749738,0.08517584981355308,0.06503992217810423,0.11039779161949359,0.1240524127388405,0.130944096851969,0.12699357095473665,0.24506758170639756,0.1640726284155713,0.19791246666010467,0.1290275852516639,0.1731924064538589,0.17620306812696163,0.16844261012340941,0.19627835141385097,0.22258309983112065
143,0.11434486371081765,0.14235514452740897,0.22029609863022798,0.18466403884428637,0.2526454125483025,0.22371343706718996,0.15835082279128096,0.21867541166123336,0.14425120189218904,0.14999012157441324,0.38352502188809706,0.17886087018904046,0.10836888397855925,0.17367550334742848,0.19621567491901096,0.14603704455798935,0.05911705450848923,0.11369217411711031,0.1285499768452187,0.12157699195135284,0.0626227057212802,0.16148178179310127,0.1180874828710648,0.12491734454644655,0.19942222997171985,0.16179325020164986,0.21213020819590703,0.20542721181632834,0.16325223742549977,0.1365464063161489
144,0.10729780440590907,0.15865869918243955,0.20562274339431177,0.1898198283909958,0.31107450250379637,0.15683744834173494,0.1941844517079017,0.2296500497153845,0.25328773480497807,0.1871278106514412,0.49104623695681787,0.13762890205245568,0.1802140358451831,0.26733173547814143,0.11058781214027465,0.14037255477356103,0.20559271516496602,0.10776096017020871,0.12396137514456347,0.14084591180769376,0.1775913359645297,0.18356304410113453,0.13754372260948794,0.11691579644396023,0.047282409947166884,0.26909699585725444,0.22075868291814263,0.23135554461137184,0.1492874728358156,0.16421676167587634
145,0.15100965092773516,0.12255156111043597,0.23589755104502672,0.17079665196439978,0.3148447370881606,0.24386891040003136,0.003066535111031554,0.2883086073291107,0.08246822215774399,0.30770285775524053,0.3537896401075275,0.15963105759907167,0.20739601793003393,0.23234385629878565,0.15260555313928578,0.20894683477089152,0.06210088254758839,0.19371323830418477,0.17397945930453038,0.11113295667099833,0.09800502813642104,0.21097603724559924,0.2343712615689153,0.10873180599303811,0.1224521652954814,0.24833287618140923,0.17330531695060622,0.1770350964901662,0.23767494665777325,0.07474116607609531
146,0.1474143290607946,0.16284840222192068,0.12501718123596703,0.25938063164317465,0.1930067891510663,0.1365704599856165,0.14380536338422395,0.22740736887752802,0.20849369931296444,0.15526785910871801,0.4509160332665009,0.20806738892781282,0.09222734389446635,0.17595174424809837,0.1442274908732517,0.1850128296368803,0.15734522361668854,0.14712268067920467,0.061717615354854025,0.1052190663404028,0.09304653294268922,0.1237372239732469,0.17881715741818274,0.06501201854511555,0.12262719225900541,0.15340586826201966,0.23344669099692425,0.11776638974665048,0.14697812455748183,0.23571936614650693
147,0.11459522229416559,0.26503116374086294,0.245760533303072,0.2224501144559082,0.21865062730744922,0.19914528956235825,0.16889690390388648,0.19557327294499047,0.1520392321279962,0.12268816352493622,0.3552616538807965,0.22551854596741383,0.13920605556416257,0.16136591156143998,0.2330499395647392,0.13857649471841532,0.07719922063087209,0.15702522267352445,0.1668446335024247,0.11964276729993627,0.12201652953107535,0.1318882323901512,0.18152808125064265,0.14918846552353587,0.12181592255267959,0.19271792815347133,0.121751103648389,0.17064616224284868,0.11616511772143569,0.16743532942528006
148,0.13352455288897677,0.12149283330096024,0.19408483322656878,0.25786445312519835,0.22852689274151586,0.10187536744780057,0.17537345880172397,0.21184050034562035,0.22264831443283165,0.19398979416651163,0.29044895633413775,0.16277089516434054,0.22951438796662244,0.18578693578633168,0.18808879802373796,0.13339523710363674,0.1411811276870888,0.1538919011513647,0.18518236646878686,0.10586663235743732,0.10156108202232245,0.07991657581935831,0.1756041689296973,0.2066374918923536,0.1154474569287728,0.18914137987198446,0.14006698574388324,0.15125853282447957,0.09489489853006206,0.28400286904728184
149,0.13806453138940664,0.12225871610584997,0.20532307227513413,0.21310378116942874,0.28790275583506936,0.19971926631830308,0.2532170263490476,0.24723914261129115,0.17365387872000296,0.1742767384477198,0.44021969327594307,0.12587812525847908,0.14192374294136006,0.23606619931167472,0.16719848340655083,0.19281023697549293,0.1366698221323105,0.10866643665384977,0.06703509546792512,0.13262056525491203,0.17022540087110472,0.1777258152611105,0.14452200974493198,0.11078568110821402,0.08770568960237629,0.2477278777639563,0.12720088656147177,0.1526315320428084,0.11791968164095494,0.061980653929495366
150,0.11485048698109056,0.1784885485522932,0.11826536820975819,0.12504519976662076,0.2832892094709898,0.20000711648075234,0.14657780682261828,0.10719137102234617,0.1370905378402741,0.15907328484778643,0.44566459750865345,0.19189734414090148,0.15346213040781173,0.2549641114148481,0.2202549654625409,0.2978888423737933,0.12691196960692516,0.18593484386739398,0.12047242319406382,0.1310706950593047,0.22291739063281554,0.13016711218566895,0.15389687329528676,0.10937200013722821,0.10695144140353098,0.1920425303385337,0.16244478488316472,0.06785103903033485,0.25353246583408867,0.11184232338540527
151,0.14287979685699922,0.14610899099111793,0.16606107493938496,0.1753038519187169,0.1821074805071171,0.1831180451991137,0.1379508339789981,0.12655050810435828,0.19993385981618253,0.2265229657693438,0.29782129274093977,0.09453160563830355,0.23378709431290798,0.2193232194037066,0.15206821544839041,0.1337015754899092,0.12377646460613627,0.1081442099565802,0.11512542594203068,0.08753702595063666,0.09870865576640742,0.0945953133330793,0.20180395420540687,0.12823187293810376,0.05795744371059197,0.15970500399432605,0.13637157705210404,0.16179841079553908,0.1430903177549901,0.11592137294927107
152,0.12629600809941385,0.1618768850176623,0.17754322873525683,0.21694224049221292,0.19118291213312774,0.19968680981120537,0.12020557919238217,0.2225284519244562,0.1835730056052454,0.22809894027356273,0.3754138588034316,0.1524705463146108,0.16221006824628972,0.18784746899956,0.13440728026851195,0.2747600763400734,0.07587143248931905,0.05414428712643669,0.057507467307202166,0.10702085491333495,0.13531942768663005,0.15393571644798185,0.19715238113567726,0.0806381869399594,0.06613826176022507,0.149045942009023,0.16477987231968813,0.17518084434868955,0.1107899818704521,0.12949687784968877
153,0.19527135133258744,0.11335406586397956,0.23275860679958918,0.16453865978401186,0.21313521136353658,0.2965347513760045,0.09843092404037067,0.2614160239416795,0.30211605947279496,0.128527976794566,0.4716741011548323,0.20519276404036305,0.1535992245548595,0.17199447667671286,0.13393156316422603,0.09546456068666696,0.08752033425792693,0.05189319898915469,0.1800689671078746,0.08010357079375174,0.1368045141037789,0.16359869494175958,0.19414520282185826,0.16248843120547385,0.09928751850860355,0.06428503568794734,0.1824811096085083,0.14552129248186368,0.22730386353628979,0.16528968656011186
154,0.19925325916497102,0.1769801651233608,0.19154267119834192,0.17334160715358352,0.27656272261312537,0.2273698836705521,0.21264484963444025,0.15935928755573062,0.1708281447211809,0.22072250102456048,0.41396192916024055,0.3231882376870976,0.1791742698044032,0.2005078453746406,0.13762207601032253,0.18662239706760916,0.0740412159450282,0.11083932559847977,0.14958009916230944,0.24455933241866537,0.14676463785286528,0.1495906947702678,0.1919653639126472,0.1677758706679555,0.1678971443236302,0.18638767344601773,0.14432597603751487,0.19058750129190058,0.17796667094837018,0.2038630680435285
155,0.19347600744812712,0.1389599214951528,0.20504734487140872,0.2322796590243021,0.2275852585116248,0.17740954254056343,0.14273834461446014,0.2539492479154713,0.13016095785200973,0.16777466769599028,0.29904043300286043,0.19246213330296572,0.2198756172053152,0.16612333380127903,0.20120168349889664,0.1517042802377548,0.17677273437193625,0.15947442212304974,0.14152776787785784,0.0493707712888109,0.15588253238292116,0.17467487736166865,0.1046411527573793,0.20361333631000544,0.06738331567755022,0.2092148193456721,0.17100400531758717,0.10646252286617564,0.21541891150980985,0.12071280330811998
156,0.13642104500556254,0.13753781205856444,0.20558633982633057,0.18028682696829126,0.20471716600370704,0.17023417352338557,0.15250093519999985,0.23437178306668346,0.20372722860568576,0.20864124158167432,0.40241683221300045,0.16146256416701152,0.17340846323340461,0.21421253784628377,0.18920913700675976,0.16044800043210597,0.08274235343175705,0.08060845322858866,0.16904888797002457,0.06158418679940836,0.14395653884257717,0.1951719685162774,0.12580347639343878,0.13872782697774264,0.1648872026105527,0.13113693390069128,0.18512047860893535,0.16960595998161013,0.16675492125301616,0.09626584754132966
