,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,2__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
375,0.23050456611090644,0.07032343420592431,0.06658222498855286,0.11603953264774418,0.13897184152729194,0.15641882210110372,0.12290450111473777,0.15285444006978852,0.14782040169257596,0.12444523611170516,0.12289518269110007
376,0.09887526590548777,0.05779363245547511,0.07972922000674969,0.07572926213150395,0.17856725842090473,0.05164593145741847,0.06769344323881943,0.18381619640677496,0.21269754504975377,0.1480276201385179,0.06379295574479132
377,0.11299123252045563,0.07519482857004108,0.0597446906293696,0.050522194688759514,0.13084539173258922,0.04761636141264218,0.19305504126103354,0.14895486261586818,0.05993911446079105,0.14171057217460156,0.06906969886596422
378,0.08675797513410037,0.08039443915010397,0.07535305872440451,0.10587076805153721,0.09906645858737262,0.06636983269202379,0.04459970446672484,0.12755875465114233,0.1837812496318347,0.05507983291221399,0.184725950854261
379,0.06712090521683427,0.06876536007625361,0.09215071749642993,0.11635949388973023,0.09062658641612653,0.10530347860497258,0.1862538467245117,0.19727512732237198,0.09993717083462193,0.0815765205031667,0.1778464339199662
380,0.11587716329866161,0.0387386873951158,0.10093496563255032,0.12765792067777895,0.20526697817292042,0.05958346553295294,0.06551350646189998,0.1049306117984447,0.11626637220548645,0.13759476417382252,0.030246519350613267
381,0.10271872723319105,0.05146729902848881,0.12307474653481869,0.029210765676739116,0.12568856140164125,0.03017632244278353,0.045229526234070505,0.06838698104540887,0.1061976902944919,0.07093194416917854,0.13332065510191302
382,0.0692957290426942,0.04276265426833644,0.07802996938044333,0.09358734535948617,0.13432836296996947,0.05674176438772834,0.05721923690126938,0.10600486036661239,0.1539453925307879,0.10714955535689397,0.061612641555513215
383,0.06259869991051321,0.10077042524296702,0.07835952512209139,0.11532003121358693,0.13124077444315088,0.03428218767710354,0.07614046538785384,0.12309695710145103,0.14566179541722438,0.0746669620011038,0.1123976114415276
384,0.17706292740909116,0.11370010846645097,0.07537939900687542,0.05532042873191149,0.1561436256504463,0.06824920671767763,0.038819938570875345,0.0661442098457423,0.1627357582639158,0.0942026888704766,0.16404415099345224
385,0.15182778171967942,0.09147589308477423,0.14436502000833004,0.04815075853082699,0.07393550773207298,0.09472208208672149,0.09996075372736124,0.14954124981241732,0.1759852540467838,0.07247414787317898,0.09400387459810539
386,0.05094942094021816,0.11173600593464476,0.08343550213184638,0.08450738858637709,0.18733058660094287,0.052188044245266886,0.1385953822182425,0.13035562735385472,0.17752241428986246,0.12273556673254965,0.10656263260228865
387,0.11939344820389969,0.04277328765647703,0.07552954941133005,0.10471451919567487,0.14016444881502974,0.06406795977549173,0.031285298583371556,0.09456870200543395,0.13515119647811777,0.12047235068107616,0.11951985496502388
388,0.13980925949155595,0.05491987586490319,0.1418307480942476,0.07489490021667039,0.1554311181717973,0.04108436897946992,0.10049897152681657,0.04694422476502621,0.14906247340001488,0.08847098128737645,0.1454654930675536
389,0.12641666776630364,0.02523563206261679,0.08713368722236288,0.10112483139575339,0.1607951547554167,0.125616314785163,0.11040884242987252,0.16108816384896704,0.14468675579984003,0.19276532403423,0.1381246050857257
390,0.1273338130311063,0.1478549793763211,0.07226504056571369,0.09567605624713578,0.14409715692213618,0.11101337585550732,0.08486787327545975,0.07133297093666563,0.14934359230610675,0.10119322210336414,0.10772405373218048
391,0.1214877318557307,0.048962374997545896,0.09135861929453361,0.17832441712328148,0.16523718642602833,0.07181090361473434,0.0788425316135487,0.0816254157091229,0.14274186033918715,0.06206568447769151,0.0904548565611656
392,0.10899287688581151,0.10971947563274435,0.07432353224383596,0.09876220124165912,0.2007353824556992,0.1293297674739641,0.03572078715267888,0.14299028123071514,0.1060961954479162,0.10264807938510184,0.08430205930049672
393,0.07817149584346002,0.10845989668669387,0.01963321502900689,0.15423498837889477,0.09768576800697355,0.2027332788085335,0.05754531343578817,0.17672222579005958,0.12912811012236525,0.14563069649857674,0.1350014695208636
394,0.06785108477205389,0.022761765398719415,0.050105452365440596,0.01604816293790127,0.13190007065145862,0.034149121070500554,0.19290696612660901,0.11115278074874858,0.10063737816182317,0.17776174441222017,0.19374399166319514
395,0.15141533276362865,0.12404102981259918,0.01987431877975983,0.03125919226354643,0.1936326944305215,0.07585587626453189,0.10261857696397819,0.10901368317727335,0.1418048934623378,0.0774723012240114,0.1493878913904843
396,0.12354027259808653,0.0837866837844794,0.11680033239666487,0.06097887188848822,0.1779590317198276,0.0839586715659766,0.13940856563013893,0.09288200827118842,0.10696316110778858,0.056905556500497056,0.1327827660896226
397,0.10536368552836611,0.08617546275119353,0.07631304094075407,0.11069557649994481,0.2167545850350943,0.07791507626581667,0.06022985537278029,0.19644926166536533,0.1351767483819705,0.1972355104479291,0.22906977287218772
398,0.20060400530760286,0.11962320473337158,0.09870858321546581,0.1281595770418378,0.08690103585630145,0.0747628308513295,0.06557233677400727,0.19960884601785223,0.15630603021575853,0.11400076710207625,0.11233051183500815
399,0.13903167969387828,0.09490151323535513,0.034771430350821086,0.07468597580238238,0.224714253382747,0.2090586552709374,0.09090959490834044,0.05718822510090871,0.13539588832483576,0.06776064189273785,0.06326439406634264
400,0.07591718089630924,0.07148844318002258,0.026845052902116234,0.09851287006670184,0.1792931864276376,0.052293880907098,0.09195177274089063,0.22670191212111188,0.15372289528484098,0.14840228442556283,0.1194355842823505
401,0.15603396148083062,0.11378282042824084,0.14748842368330609,0.0920988260039557,0.09962637842055533,0.04717986161312796,0.05377755920028389,0.16476947378711823,0.12923414098832267,0.12024324470512898,0.13178622036893214
402,0.1952647897599411,0.0627997104438553,0.08602304843222332,0.04222318887614214,0.1733411735240074,0.11875650334737059,0.11128485583561325,0.14152134354106505,0.22110951883589594,0.11669657742479177,0.11962451773165865
403,0.10696450294373518,0.13062291452806182,0.06246136191438987,0.11127303160546002,0.13362639113343885,0.10786159548402062,0.1104691094925116,0.10095232948299754,0.212836226726738,0.1890779995192975,0.12270661867901696
404,0.06643032576161179,0.06227962586699944,0.09041459881064585,0.06378155848172527,0.16281369131532866,0.15320648678613824,0.05528741219512456,0.16418187298248385,0.14737765251896176,0.09604356851669081,0.0968589192673015
405,0.1476489879890797,0.06792054604289843,0.09414252377070624,0.08037981946694224,0.08715079912229978,0.08907744428057095,0.056815146168634034,0.13490928858367218,0.131746307855604,0.21039762120815267,0.1522230114307561
406,0.039065737819927636,0.03262084879209309,0.10202412527752532,0.14047848324250567,0.14935828600645223,0.12400404950590589,0.12672475773968228,0.20026623389397422,0.15939933450145458,0.073170421011605,0.14152522858148284
407,0.05809089216251504,0.04040296586836437,0.0671109706002182,0.12162353973911355,0.15985518112442185,0.044837174093488044,0.14664021295294336,0.10837495560198039,0.14825288857973307,0.14888504672817868,0.10840300415893539
408,0.10957514563585126,0.12159393439054711,0.07571112879431642,0.07395735356314458,0.1833337039865902,0.15493244355414443,0.05575602022869861,0.2970740095707818,0.11344147377480897,0.06323068605944863,0.10317822169236429
409,0.07194451976185186,0.11478121868730619,0.04542878024320166,0.05979903075585119,0.11470102649518508,0.09951414079378591,0.07719016753823608,0.09736850599964138,0.14723477819242506,0.08632150770995246,0.059288400626925794
410,0.15356706017529673,0.08721117327682719,0.1195490377272136,0.11149178807553796,0.12531598456269302,0.04019194730587248,0.1142921435595672,0.20038440571702906,0.19704770368985022,0.11061814071982883,0.18042214232192244
411,0.12020523661709308,0.09360962142320965,0.03742910811140417,0.10390139449171154,0.12451466955900496,0.09093458988816437,0.1433961638821146,0.21687514519418785,0.10766060034512782,0.1687504919586212,0.11851436342110967
412,0.14191289421975442,0.07259461568507804,0.09748644397146274,0.07606388220004891,0.1244969855253155,0.15568266780438048,0.1396978100856433,0.22001958180854056,0.1689222450172225,0.0237746993590582,0.07519666772649071
413,0.18799886673270247,0.08950419786799778,0.052527520482135805,0.015045517921414028,0.1675183495793576,0.04597546678806754,0.09098840194423397,0.18756430488151102,0.1210482457064793,0.16361046788262423,0.2083293841882017
414,0.17153212179974928,0.10373590642952091,0.1832892998238898,0.14252184050364855,0.020250757169730495,0.08046240842493758,0.12616383639860537,0.09459812035945246,0.12684706844663948,0.17163788810458872,0.144653141128918
415,0.09525538189844501,0.10186819372331725,0.13484190794103942,0.0861432221548331,0.16938062043192267,0.04049511290901427,0.11895040547712639,0.19809358492072157,0.22516630199695012,0.10239590281823054,0.09835398980536408
416,0.17999455594405162,0.08806475201148052,0.06211389186545,0.09441550388625629,0.11259315935763049,0.07159815605260046,0.07977882963886561,0.1411037383368909,0.14054124827595124,0.22191222237187044,0.09041670213897351
417,0.1262496718576408,0.04696634623484064,0.11925896935764903,0.10465164842354967,0.06672860952936116,0.03194367496697111,0.13287000162865983,0.17218416592142458,0.20457585002376855,0.08897977501205036,0.1419800132866665
418,0.09370471998393419,0.07446060206247457,0.10583284663329164,0.06286761825461373,0.18064276847809832,0.04648442075300072,0.07549419344454765,0.1416854650514711,0.16632655202551264,0.08358017657305951,0.08601415020884066
419,0.130864263198488,0.11061889391063173,0.10852886069050867,0.07138390606195939,0.13898005021105891,0.18045215026943864,0.0613540224658927,0.12908346656922773,0.08772321677399625,0.17408063495613554,0.07132323582722115
420,0.117985684153042,0.09790590090066183,0.13699250106337243,0.0780551454400139,0.17118345649201583,0.0697665818693895,0.11422635409351282,0.06930301571217018,0.13706616334359856,0.05036460759671977,0.15380285469205676
421,0.09688484745655501,0.03818713235734419,0.07978123864253,0.1289995887186589,0.15050254633299856,0.09721775548148116,0.12194324594591688,0.12349102939574651,0.1291739847162848,0.07719595293605598,0.02906449546887313
422,0.12719203378994623,0.18386671232761168,0.05625426811065506,0.047285473756983464,0.15545776024439498,0.05815932531802439,0.0975193206826344,0.09195577303972342,0.2563995539683731,0.1723163400105683,0.11700517277851762
423,0.1244728930346359,0.05909511839509342,0.1676935135969756,0.03560416063589824,0.18432167747778438,0.09081648200936748,0.06080469345822953,0.1626931830823591,0.11530816443642224,0.14969003714538412,0.10298480141530188
424,0.1649859117438389,0.05265887712649623,0.10371324086307963,0.14200458036941147,0.08013226429174818,0.08792821619881047,0.12822971306713704,0.15002034571596817,0.12586143486819568,0.2402945562785417,0.10314549289513258
425,0.09275966967997328,0.07067167648767897,0.09645676046822428,0.20141559766825587,0.14213277329215976,0.13625045587281667,0.06998438519300897,0.2211815600475514,0.1576749203125952,0.11162950784925198,0.14238133981845638
426,0.08897824119179261,0.1292167409541183,0.06514897089034315,0.17917218203018773,0.1476107350513359,0.08731444847056512,0.1061161340829922,0.09291460627370174,0.215725725438127,0.10562870617718885,0.0949929113346679
427,0.12167757962256631,0.03510935674884028,0.034145176216661556,0.08998043496226428,0.17444666835533884,0.09663719191205522,0.03466242305379689,0.17345653910007933,0.17663973553910717,0.07588695689725337,0.12032220416741102
428,0.13352578282317545,0.05041252194027355,0.018336342399693117,0.09874710905101047,0.16022619830638943,-0.021414056864510866,0.1114942789920693,0.10136686817719508,0.16759787533445705,0.06859965218224483,0.13187602452013486
429,0.08546983139724566,0.11242963257443232,0.039134083927177966,0.11098010383891531,0.14075380557332656,0.12153540913655543,0.17014061129977345,0.1608595351146141,0.17422093796624072,0.11877996967871467,0.12845543593544234
430,0.08132996215085582,0.17380624488469004,0.09304305441717643,0.08304815615731487,0.18494091672856372,0.15583877009830582,0.05243012165911026,0.11686325901415708,0.1327606982528425,0.06531467263597389,0.16067963834530533
431,0.11005843706433545,0.08827064968765302,0.07017851680077046,0.04685571376418738,0.05386030290971803,0.1045470372935961,0.04503433345203091,0.15221352733675714,0.14530837915333858,0.09947219916396761,0.15574986354177442
432,0.11468045537913178,0.09920102842624802,0.16950593746245796,0.24539150682874064,0.10114944980763114,0.15276707116240326,0.1096071972175287,0.15320389235298407,0.08786557947879779,0.052070405038018006,0.1346236773119904
433,0.1138414825716381,0.1079902444603193,0.08486563167292478,0.11455518888190892,0.17675457428811578,0.09634883615925309,0.08176623324936534,0.15241559136599736,0.12087337312369388,0.09345039092931477,0.08778311575033397
434,0.1045740663821989,0.11992932397117957,0.040964695790455974,0.13311090462083455,0.1786579772958253,0.07974548721893511,0.07318289753394268,0.07516491564007595,0.23592864266523092,0.01219420434307461,0.12089512922089335
435,0.1357475226354001,0.053592880533504604,0.08293931832936197,0.0950976955065076,0.13791862055258683,0.07691146280673165,0.11543720997735364,0.10771641313031251,0.17815712658524963,0.16278654635979697,0.09510516622122513
436,0.10985465511095771,0.16002307032018068,0.14803659416535087,0.061552099639116765,0.10053694308959232,0.060979848351680764,0.15174547794789586,0.09451423132359155,0.18040312369003014,0.14173581486852618,0.09239181297540426
437,0.11080467599130644,0.0905443211487748,0.07194206273771903,0.10648252678156633,0.16092123857562776,0.09811924655408634,0.1108003945841053,0.18812380417146785,0.12320732636682426,0.2102405866188583,0.08802133837887754
438,0.1117471033331342,0.08308239726843279,0.13493533076239253,0.09950233595203911,0.17824594796004292,0.06978719586829567,0.16119654182628368,0.11358496693319443,0.12361564386321287,0.03151046734831281,0.05633471815142042
439,0.18144375075126126,0.1522181124435806,0.1103304407463298,0.11444931752313874,0.08327399733089931,0.0489172162834471,0.021215712854087836,0.22547711892890618,0.1873925932274472,0.0872005343700758,0.07908167757935214
440,0.07838018215029259,0.08112741583666112,0.2079637818033308,0.09955085217976418,0.1536189694288155,0.024359427337027378,0.10153308103738713,0.20897453065462238,0.11942541669178137,0.14246890314484772,0.0949820365425381
