,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
184,0.49822120819047966,0.5369256547554699,0.5905441443373842,0.46219075800843523,0.4328354712057239,0.4903504228330424,0.5127885498160496,0.5428125744865321,0.4737121651505389,0.48592980043462036,0.2819827601885939,0.4254202611535369,0.5603381052977457,0.4773367572651427,0.44766805555453404,0.5754311054446971,0.37835644043746763,0.57667793760857,0.5190475625278549,0.4269392748856203,0.542140496909845,0.48229987252933343,0.5047213418403339,0.5913816940445658,0.5127759008152696,0.529500032420169,0.44070641573167746,0.3256646291849877,0.2863140776727019,0.4233557674305947,0.5769366930648215,0.5622408787283758,0.5332419117091214,0.5344024616777596,0.5263182474594174,0.5004120274446564
185,0.5667461064567656,0.5285210269477021,0.5218420336031209,0.47597065979437536,0.5222572510012548,0.5403704849521695,0.6159060320083678,0.5273862586344245,0.4680907802269189,0.460589220736257,0.3292681490105929,0.4442008091771889,0.5333046256762745,0.45115870267379693,0.4244820822634463,0.43187681548042933,0.5032913297286941,0.46626317734960476,0.4947984560631369,0.4460919137247981,0.5396156894066588,0.4409077947281268,0.47182720398290884,0.5078033377323368,0.47662694875925743,0.40929099498373117,0.3914700534019648,0.3629509386404479,0.3387269565583175,0.3812699705186078,0.5697698481650751,0.5327517791871788,0.5011994647943047,0.607996415338835,0.630942172455041,0.568383195856767
186,0.549312056377399,0.46798392404833444,0.597557279093705,0.5056798868541962,0.48243020732582065,0.5565768910141776,0.5645228915754669,0.48466340209627734,0.49896316285821524,0.44447629959780927,0.3115318702980645,0.4726253980719609,0.5995837445854306,0.3910369284866663,0.42758280321492576,0.5088551419836294,0.44029018813138937,0.430150523054791,0.4785000076773695,0.40026199235393545,0.5592290928716623,0.40632040575259365,0.5532405501712889,0.4593954247770163,0.4695943174910394,0.4648416485974077,0.4328365328988799,0.45735050293770146,0.4508423572480588,0.39127466600120075,0.5157934525547044,0.5356576837570708,0.46618366553194146,0.5426911476410117,0.41993625783918087,0.6014087767189357
187,0.47678069115876176,0.42961915430138836,0.5349621793435919,0.46623650768174274,0.5790195540667312,0.5585535241966677,0.47376791713762356,0.4747186101401377,0.4779847910726221,0.5082287360176194,0.3558024127277287,0.3672780292200536,0.46796234075686083,0.5110365804880096,0.42439082556356744,0.5077271623927445,0.4621190632663112,0.536839515475447,0.5014107390493031,0.4182575463182008,0.5254745140238726,0.4779132785868965,0.4471407498039186,0.5739292454284727,0.5648192076214796,0.4227541539263256,0.44161955797202823,0.2881196714430556,0.3563253848514393,0.48353574945387107,0.598417686129965,0.49046595900366047,0.5561009503288022,0.556355964858203,0.5597080639374342,0.614212246238173
188,0.5167743621104167,0.5014534073249634,0.5176651418613982,0.4675642043863441,0.586742416358233,0.5712747495119112,0.5303792327277346,0.6262503369936293,0.5591882172703218,0.44994561572104586,0.37599232877796257,0.45161928097241827,0.5034669095693888,0.44019008249476094,0.4616823273944851,0.4956056238262687,0.45734346110637764,0.5137501543971911,0.4268981478112631,0.43613104036873546,0.6201878544462599,0.4786296745638849,0.5175516458138358,0.5510650962325673,0.4089412011262183,0.36817954133089076,0.5195600685876546,0.39481120481416027,0.3553396851735265,0.534785097780443,0.5485990674889637,0.5182322105111792,0.5289004755963826,0.6594393895632624,0.5339313525435769,0.497762288223927
189,0.6476150258853453,0.5620003344228021,0.5157927622456981,0.499516906137349,0.5220776119955766,0.5137363486683221,0.5330570254120934,0.5294912435835438,0.5368269518929971,0.433735716451104,0.3345070903117627,0.478394074828835,0.4508398940424547,0.4061615433679143,0.47153889003391175,0.47572792958364823,0.5004659901470194,0.4932397563344581,0.41312664365767815,0.40173662370600305,0.4992024187505612,0.4802577908665652,0.5231020705063477,0.5111903473886019,0.49213288876634165,0.4077386354368423,0.4313284416215808,0.2708114657767485,0.37010173477720104,0.357341356687937,0.5113601071289504,0.49253117667609375,0.4755516938134459,0.5723453303660722,0.6368810216418311,0.5328425671950638
190,0.5286037994157429,0.4779444471741772,0.45871881767446254,0.5254610935475557,0.5343934405183413,0.5016449149131741,0.489387319907458,0.5310448600001952,0.4909563749536275,0.43306231773381687,0.39627517381257843,0.404331117906607,0.5569794002918795,0.554197077507952,0.5076824432073446,0.545673030627403,0.4379276629326489,0.5318172026942953,0.46039543884370254,0.45413226775616533,0.4833134615735718,0.5074579752842463,0.5244860351564241,0.5866583911124708,0.46291418377381943,0.3531891441328524,0.410799222377857,0.31866188112413707,0.40600242543500903,0.33727492034492745,0.6039131378433495,0.518885816443833,0.5228459050327667,0.5481357922440481,0.5747069242189518,0.6129606386553373
191,0.5939015326605039,0.46147927645550924,0.5878364336030518,0.4362073576805368,0.47808145471132213,0.48694663122783427,0.5200025636325473,0.5553426001970462,0.5347929463757355,0.49768590692174147,0.4168341976980893,0.5245792138942356,0.5489946164715784,0.4747461516387776,0.43055364524617795,0.48268207048230466,0.498692014552257,0.5232263514673859,0.4628585155065758,0.46327429865789194,0.4906700914588732,0.5274295107834749,0.5139685584824749,0.5991524692936171,0.4828454434790296,0.3863503511456567,0.4464252530080574,0.34963061447254506,0.39899827093749474,0.46030406790571643,0.5619710328341705,0.45040846328600576,0.558046340670995,0.618302564928089,0.5657264874366886,0.5506754390481609
192,0.5753667619103973,0.41447683757204695,0.4650424044730887,0.4300219503243832,0.5384400982715609,0.5586952801505809,0.444734710553598,0.5301999795455901,0.481417223996492,0.41268150606493986,0.3515496519012243,0.44513399625303746,0.5226219632281034,0.5182855572762923,0.4340204672778054,0.5855968405388555,0.47480139374119995,0.5023214234472698,0.42780659991072845,0.3991405513193079,0.5192936748419377,0.5070526111819937,0.5769573017814886,0.5408728982304639,0.37923085134125883,0.4181481268761288,0.4173158117978846,0.31527059635087573,0.44983681394155123,0.3470442740193687,0.4895269434694406,0.4779434286790448,0.5780084918840701,0.5154135239176993,0.46311795116323073,0.4797081448193162
193,0.508437874217026,0.5330276677052554,0.5260803432980732,0.49810197950354,0.5983697073547524,0.4930767188657561,0.5286671849098006,0.4957782436303299,0.4028386112989296,0.47176505579573336,0.2817447024211184,0.40714349167227576,0.4982851307953791,0.5387275959989147,0.4216544067471568,0.4917436812297653,0.4930102207523112,0.5347523617683968,0.42150199484263806,0.4337000368738507,0.5249155012842834,0.5204425772783032,0.49826262625361306,0.5709084541491085,0.44012997091039413,0.5525701110126932,0.4138963172001382,0.4355213373846307,0.3278692831243524,0.4382746195497832,0.5694541136369832,0.5036531277844112,0.5652405848596066,0.4567797699122667,0.548816278354314,0.48204656114116434
194,0.5001622930106935,0.42556671617188413,0.4715093404604256,0.49164684538837394,0.5872702194498379,0.5385655293315739,0.5733113808766296,0.5151414747322793,0.5404463725540323,0.48914510908591396,0.22136179466782294,0.4613750694326568,0.4881937712726159,0.48535722576741896,0.4333664093014167,0.6581290806728695,0.45278076485585983,0.5504216960965448,0.4950687160589584,0.37859998383102517,0.4916021627256742,0.58027713512799,0.4345747058338568,0.6768693506840991,0.4616688348220294,0.4421240633755155,0.4214126985601499,0.35877118402679903,0.34279356412549733,0.3407459246023451,0.497405827631524,0.3917817939347978,0.557880765713273,0.6149688574967387,0.5367927367575357,0.4865211711032683
195,0.5490287174092874,0.5619673474127508,0.5194520909089717,0.5070224915286896,0.5195265445693585,0.5489515128463174,0.49285299713835923,0.5196539744565822,0.4623641205758551,0.4817183169900848,0.39820498202743937,0.4536014094235236,0.5992883993747155,0.38362737200622776,0.3974783916731589,0.5717958115040873,0.39020337174456454,0.5827793241535213,0.5173447020053537,0.43342361118505723,0.6018059654923302,0.5170291454566736,0.4180193122381237,0.5390996563258854,0.503085558012146,0.3713955097378576,0.40852484948835516,0.3854766561103512,0.3270173435730697,0.40016236002068173,0.4907553613521292,0.4993287807093497,0.5404813843810322,0.6400236893380908,0.6608942234607968,0.49576679035144144
196,0.5565174589133254,0.5280104028936854,0.5375039001078085,0.5234144192068032,0.6066201638900084,0.5097849656717992,0.4263801273888445,0.4754547022340736,0.551406387436501,0.5154561297233435,0.3202537564103253,0.41494175772777225,0.5361930522733653,0.5130892202683027,0.4579752034569883,0.429779430343208,0.4583677198953724,0.5498957912749718,0.5087382314394904,0.4743910319934711,0.4556502870588713,0.48391405623718564,0.4357190684268168,0.5456261147377972,0.4177458490500127,0.4717597611932327,0.44679030526833574,0.44709519147887244,0.43428232223593755,0.3700294042726854,0.5241887419666227,0.5049975424942393,0.563976824008854,0.6149881132297055,0.564388773948229,0.5060117711703163
197,0.5676618408417861,0.4672994515616761,0.47845863795582977,0.5342519238979885,0.543410997887424,0.4959024635261683,0.471990993723083,0.4178856789546567,0.5326549893692919,0.4789809722587752,0.2826866903227339,0.4803353827146298,0.5419493276219481,0.408600561621181,0.3848275274177442,0.5851361475972565,0.45934154620643325,0.5158573771692814,0.5340691056353642,0.4026607615830187,0.5065767231512494,0.4126565490202986,0.6040086840629206,0.5290741890795726,0.4719209996403299,0.46799938818910947,0.45889665936921215,0.36865279981238697,0.3699308613749831,0.33930632791452964,0.5429667272392348,0.5393653072945337,0.4681382874720076,0.666888357642131,0.4791748214586909,0.5418863202248683
198,0.4895663210674734,0.5951266738114745,0.5299207326707464,0.5020257709820773,0.5133647569875854,0.5587811849085583,0.5602052303943084,0.5932503593350898,0.5514646178423671,0.4950188509361247,0.3477521567476241,0.47832690116509413,0.5007325185681595,0.449345733579787,0.44970963965240546,0.554710740516375,0.38374574169182385,0.45696533897794767,0.42992495643711803,0.4568315710544389,0.5011711712057553,0.5218789464682908,0.4726895700288055,0.5720972872717089,0.5175726354563344,0.41519668079374206,0.47218327197102616,0.39511737997193896,0.2823187051489936,0.45196254075503495,0.517184018388301,0.4098446277295523,0.4927021616079124,0.5600644991744441,0.45112245700911086,0.5880568297835572
199,0.41455243743364645,0.4796589518149946,0.5216383924340361,0.5323880976749702,0.4862415745168601,0.51955732867247,0.5145152121282458,0.4990476889289252,0.46356381251915696,0.4920242159772754,0.29905973546597675,0.49894455992375875,0.5088936120246315,0.3701650207243351,0.41466515649017205,0.5095235931865842,0.42209075934114165,0.5770803882981689,0.4738229672342869,0.35275176334301045,0.5187806461343655,0.5021395387037473,0.5835944878532371,0.590739860989781,0.4014377686366677,0.47805360356820503,0.4269815944894959,0.2442458971238565,0.33313951885483845,0.4470556984885444,0.592841239523381,0.5120242529025558,0.4514662876661915,0.6057573548274254,0.5237174601020455,0.5075537764785776
200,0.5554990163827732,0.5622275731255173,0.57882229637549,0.47427953903664377,0.6051268587862189,0.4962271953902265,0.5186280680304658,0.5100239012554765,0.5449210354607755,0.4861904373420764,0.2939695248350539,0.4560012292229606,0.5263631744270241,0.5130562681034891,0.5099875611064661,0.46643315271311786,0.41901379536417305,0.438474692808881,0.47432727452968065,0.4168683064720072,0.5213807315863767,0.4838262991151174,0.43625806152487756,0.5085527837155729,0.5507296152151144,0.41891742305972224,0.3917405324717779,0.3883222404911875,0.3411509954510116,0.42450092721233107,0.6382455794311954,0.4835968915410468,0.5324182317580558,0.5868382107110711,0.5097404830486211,0.550914008729257
201,0.5667450573014512,0.5114350787480422,0.5197251681265578,0.5103605761540685,0.5850533617143345,0.4988697046242976,0.4067098063831501,0.43436580101108635,0.4842267067429937,0.450300741820229,0.41466228724656834,0.4249570219441796,0.5554026756607371,0.4595731809528516,0.47759795907882613,0.4687819325890347,0.41149560712590905,0.5331020792369106,0.36327179525885017,0.4692363779810659,0.46071468174916846,0.42970977178876263,0.5322531186561847,0.5862202083541396,0.49832598038453574,0.34711408502933666,0.4189631273658229,0.3877196180014175,0.3422503857588082,0.43254844588644553,0.623715280505741,0.47962664372571706,0.5487839219534989,0.6027660633410776,0.5875270976787254,0.5355038522369223
202,0.5536840945971723,0.48432416737065337,0.5282652228717296,0.5165355633991477,0.4336429258132254,0.5228222047940005,0.49505200025121676,0.4799840809534744,0.5709431650670345,0.5194912969316768,0.3481054058560239,0.5620378473130819,0.48920151369596415,0.5061068061687444,0.46938814740666474,0.5817364831192433,0.4723146096168432,0.5174413492534436,0.5021869003666191,0.46575012761032003,0.4533033421518036,0.40312470868999467,0.4485225351784634,0.6108623942688044,0.46633176202077536,0.4859401025876385,0.4348589126541775,0.4100219322307036,0.35917365996019807,0.5004197856810073,0.5185415762142029,0.3841130298063448,0.5919241405891799,0.5882547386595811,0.594207464433618,0.5267359403792529
203,0.5475318727447185,0.48642872070307475,0.5082407065062405,0.5728460246512287,0.4867819182323328,0.5647360136913729,0.5033393912932659,0.5773539355627468,0.5684207675639841,0.4726474824810429,0.34609500818378963,0.4380720810168727,0.4500832711773263,0.47458352366930595,0.404159007940542,0.46343420302332083,0.5186979905416789,0.4845666846543461,0.5576041906624197,0.36081915538583076,0.4580041828084307,0.5589398389653414,0.36239396852760314,0.56546070626264,0.4266512044726466,0.32038881068120034,0.4485969899150953,0.3898047712995716,0.41459976845506424,0.3943196177850356,0.5810637312889617,0.494617094224742,0.5463463832770399,0.6361915264209326,0.44383766371861383,0.526793361847135
204,0.5913523017025846,0.537994533407047,0.5252403405491526,0.5150545519892604,0.45376409786603655,0.4799678353844145,0.4650242762669071,0.5381572461996427,0.6018637670787655,0.48218017021909715,0.5099906058461682,0.42170508397994994,0.5644495847912167,0.48184503364667924,0.37043521938292306,0.4903547700099624,0.37585831270147063,0.5153852132969603,0.48117818477259744,0.42329268131197,0.5343610018276082,0.485161225490447,0.44612982572390725,0.48354992363653887,0.4505629863580078,0.3940291966037013,0.42496162223777256,0.33452548696706924,0.3579720762386432,0.4649258968960565,0.5655550115793815,0.5045362578549925,0.48720138356465614,0.5756134224499955,0.48500290568901344,0.48578523367171905
205,0.5067022850954298,0.5428962754320826,0.5247120475779025,0.5879580159319859,0.549030851802158,0.46432392615536744,0.41104576670099363,0.5025818746931482,0.4844879470847645,0.4911636207300464,0.30511021970843455,0.5053062987255813,0.602006712637803,0.37284487923298365,0.40502967651576793,0.5220987077405459,0.4937668372505207,0.5326398601129684,0.42684477412010063,0.41450004931800905,0.5258414875197217,0.5500477359373039,0.49789528261504745,0.5067002882384558,0.42375967831033856,0.39774345750259177,0.35503826844649305,0.2892572096066603,0.2557496591112353,0.41452040076032953,0.5487966124844127,0.51177718836369,0.6163793441643403,0.5384120545168806,0.49341523642309754,0.435366604224343
206,0.5876220283692282,0.5707008869320936,0.583936526842485,0.5019441219782123,0.5052957017313114,0.5701789085300499,0.5095202346458172,0.4349585282121285,0.46360893593083097,0.4009993403051051,0.31727902414791415,0.38888919853309883,0.5197529382870947,0.527201712993613,0.45594567018505583,0.5441895637332569,0.5415663433200525,0.4613343198273116,0.5096354443719282,0.4358361455203059,0.6544427274787523,0.3876330815067423,0.5156921597167102,0.5696585181622807,0.6142543629801965,0.39798740135071337,0.4044447662904248,0.2717377345753531,0.3963996824622373,0.36136117487182173,0.480335296756144,0.5679576768121338,0.48938478098541066,0.5559411907473673,0.4536814160328784,0.5626591075109528
207,0.5531931212171745,0.47329817854548845,0.5110344797206717,0.5136814109171073,0.5206299032906799,0.45646440769167407,0.5042374469243048,0.4908458498383361,0.47686352306594826,0.48091220501191567,0.3108503797355073,0.4820646670884108,0.5562108629159269,0.5311792936123649,0.38391504720507025,0.610586461729914,0.43549915696284447,0.5224561543620018,0.42605458020268205,0.41987890707297526,0.5625422917730108,0.5749293518754066,0.5009554841098343,0.46913953355898846,0.44953582545212795,0.42724973710557,0.3533851517450229,0.41316196723563087,0.39022745158125005,0.5080508015598023,0.6176471301466233,0.49074382030168084,0.4590855489609303,0.5075941642298397,0.5498464947967383,0.5480581073196834
