,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
242,0.02195459691514253,0.05498690799748818,0.1208703454823601,0.097710622540448,-0.012102606668117872,0.03149140306243503,0.019919710839585845,0.0706502943112059,-0.002923376031867375,-0.01591659219865532,0.05834868163204358,0.07459634367722245,0.08096428266822991,-0.005347147472252641,-0.026457264548826725,0.06990109456627591,0.05779340862073484,0.007737063498075773,0.06033348162966121,-0.02160604378308147,0.08966116772339196,0.09681055279641554,0.008811016237579608,0.010931587313145844,0.08508966838098382,0.08094635064643844,0.033250112281696775,-0.0077610617380222124,0.09111319688290616,0.1242843476596922,0.08016190640255233,-0.019818608488003504,0.030392705076431957,0.04346900922625635,0.011586346072304965,0.03175903591610537,0.18559559385620758,0.04030125532468901,0.12892822572487078,0.000234318862587161,0.08579138253177038
243,0.006657658224283917,-0.0326427952472809,0.0776693010209399,0.0944249632886865,-0.06449851660290384,0.03043031913447808,0.22099667039385104,-0.0059601460915335025,-0.02061775781093232,-0.03503988736769553,0.04675562486360676,0.06239509775567296,0.06766401872340298,0.05542175038100141,0.10119226864596857,0.0033435449447803225,0.13752047962387773,-0.0013925868384745224,0.044870284631797284,0.0017651458063917365,0.0799981155542512,0.008932578494287968,0.08194363449114954,0.07093284894488128,0.008706276410565908,-0.0974526134941824,0.05474025454293593,0.02065734636941783,0.016854824414462382,0.0878410519952753,0.062499471723253396,0.1210844501902771,0.05042683388484905,0.12840201863362488,0.044788017521404634,0.014084866402853538,0.09033124491731882,0.04100357744254779,0.06023259294204386,0.02508523943747276,0.022054994922618254
244,0.037834518152916996,0.07145681084724083,0.07495376198361935,0.053331475019724794,-0.017791732169205432,0.13015813557195502,0.0816991906077814,0.10560815779758342,0.03769856798775365,-0.002996211912418482,-0.008776882078151435,0.07802021013084183,0.04804965739683029,0.006498804598617773,0.1688409012481102,0.1308164555029432,0.09298750117032495,0.06276926203656628,0.03101210211802665,0.015494537321809665,0.10512903935721139,0.02029733326530055,0.12913530277295932,-0.0046904752611764775,-0.07348361424946226,0.14155780220668546,0.12732938441600875,0.08791503059792477,0.015213889136811171,0.16813010338265086,-0.035044087040511075,0.01831476616345301,0.008374058414455007,0.15346263359909051,0.1275838748425244,0.08956576694365663,0.11067368739471024,0.011992085703845023,0.09476002364896058,-0.013526636092192807,0.01077851433404603
245,0.06230788124807485,-0.007227353911205603,0.06474293831336873,0.13421722183921622,0.08338659183245489,0.029941342405147085,0.09191006022149122,0.06612006073237514,0.046508734776838444,-0.03913539411108755,0.15037909011633255,0.05094325693263883,0.07786862296277437,-0.03261841050494215,-0.04114483652786297,0.2012428751102263,0.09228863951280684,-0.03822571933561969,0.02234154792500217,0.058454495222214686,0.078498219017399,0.0744407064916937,0.04527263138667503,0.11596786505329497,-0.015418834875603915,0.09310460417946836,-0.020643401784225596,0.0733978813915863,-0.021041801931273307,0.03983469737885311,-0.04733249166817016,0.01901282366974618,0.05296894831198553,0.035870948745902374,0.05500460145873789,0.044737668755771565,0.1415259187085255,0.0033192009502471627,-0.02941947286942694,-0.04598093855760732,0.02322121358123249
246,0.08213627490888449,0.04140487567497031,0.07454175644525267,0.03895493214508977,0.06459039105674348,0.11880037009413498,0.11161014338270671,0.10492615572244814,0.021131721039080193,0.06191224220376527,-0.0017028156601195388,0.0722493243275728,0.1279672573313532,0.02795984515008043,0.03852804796966649,0.07209109324099612,0.097055940729606,0.013237577746859575,0.007106698016399219,0.07423720397627105,0.0573665809505001,0.08658784012209998,0.08865396404237393,-0.015660255905501814,-0.0011677557562266476,0.16073379824557718,0.04204963240045034,-0.0439534197705295,0.026316145207161266,0.056396582714670816,0.024175464898199033,-0.07389927357971687,0.08943216129438347,0.15377542824058527,0.08640949286221221,0.06410391272588457,0.11006390939967614,0.09795493868180248,0.03207786870181106,0.09557973652813519,-0.03195298016657786
247,0.024395212129770083,0.002367017072802365,0.021655369744693898,0.14958752985178211,0.04313039934180416,0.01092150941038883,0.09583956845738799,0.09506662241964169,0.00992864997692953,-0.003598705553943926,-7.193896726311478e-05,-0.042126512353089285,0.06542329699210196,0.047386671764673295,-0.016700544513887177,0.02412067516636416,0.014146895364474277,0.045727772125752374,0.003721426490386908,0.0008279580389661072,0.13924596009108745,0.06844955026614713,-0.035653775918112696,-0.02075660850343854,0.10785476745593765,-0.034659290227448826,0.0883258574006147,0.0698401815175274,0.06683095945568474,0.009139087318065842,-0.019625988829713132,-0.04766568878542419,0.062033026359684676,0.13003225369927374,0.0690587611292296,0.01645829540149409,0.00783308614281401,0.003751078723676119,0.10754538801168913,0.021405970242740952,0.08593892700194707
248,-0.019569155860115428,0.03146234969336792,0.02818060415549391,0.07957264885991538,0.04147460647602602,0.07601893503810014,0.012556847392930318,0.06528953687709244,0.006864900177944075,0.05318920200172159,-0.022021035312396447,0.12075960402397956,0.03554060751135561,0.0649737123608037,0.12601309334137314,0.015435931120962384,0.05657837971944226,-0.012455117157006718,0.010495417639099502,-0.0004221683870552032,0.07735044514157145,0.12354500894508928,-0.02125031789728053,0.012803704524726567,-0.024264559778672423,0.10180133164871334,0.049168693077550195,0.004627284182300924,0.024114882967123087,0.08299110742301569,0.004272377194785164,-0.013244682510668238,0.13861080427965775,0.1714538832966207,0.01938740803105778,0.11704277256015222,0.1723274900706481,0.01866422032413227,0.0008495557681637384,-0.008594193250645754,0.043069199908616095
249,0.01812436359013118,0.07806944030898777,0.06195317318152207,0.12457636214466544,-0.0376257139749883,-0.06861404601662768,0.07693893944190276,0.04845402787801606,-0.05551771508855726,-0.08742596790671521,0.019129504796035923,0.052845820080721806,0.05794397196737211,0.03732123021111522,0.03084437494471043,0.0844766260705966,0.061271279295617986,-0.09357592529216746,0.04302743286208553,-0.01637058412719385,0.07529868184247561,0.06372613787811919,0.06618115815662685,-0.003472698267352322,0.0379010107408528,0.0548802014926724,0.0558531491999665,0.039758022581677356,0.08148796196969872,0.05400005367736027,0.02027461733476421,0.02318064538377738,-0.05716329249755538,0.11712565461727842,0.09130080709927857,0.04982995583028834,0.15946485823774317,0.004314208218644071,0.061025685554753684,-0.02133136518046565,0.07136824113419038
250,0.05825884336270467,0.07621568764310654,0.12219637271552103,0.027464111146673208,0.050703700627308355,0.0912780178005515,0.09764719713925031,0.09061326974647439,0.030844288328832885,0.0030551001208789508,0.07260916747282264,0.09775855967583458,0.024450444076622134,0.05268642418648097,0.01131368383009044,0.08255742483957411,0.06064391064038085,-0.019584277886340744,0.04097572169503744,0.03310088442585916,0.04052533128711463,-0.04068484386307578,0.08923418854194654,-0.015005488407106582,0.023685194920392783,0.00854525381796134,0.07544693367146237,0.022738069205857303,0.037683505617012704,0.0661830264796117,-0.01815110646801743,-0.022923220244441822,0.04502394599960382,0.13695519189078226,0.08788208348512544,0.08411604854504286,0.116991803478891,0.04827494290800002,0.0895712243165126,0.03848063915710579,-0.034818959038811305
251,-0.02444547966211974,0.05704931691691225,0.10362958431341723,0.055174412989544175,0.004776237639390095,0.06926136686826846,0.09864914225893583,0.11362703666506435,0.07312402909120902,0.0419019756610254,0.12047620972253613,-0.04311716608053343,0.1407829254401762,-0.0027777047928899123,0.057298770394237586,0.05352867704906916,0.05245911108070794,0.01929189221806832,0.06932968826955217,0.05788755100758114,0.10639232797683795,-0.00047231985058696947,0.06664703347748313,0.0010045476985662458,-0.04448401242820623,0.028025101175519006,0.030336809759653843,0.08536667916818956,0.07682364792512701,0.11424580132909824,-0.037921854189631586,0.08035711080154255,0.04710295226128428,0.12688001692992698,0.12631414829855667,0.08909102772157745,0.06230479951605716,0.06433516478598324,0.09788221985465716,0.037240274401756625,0.034981223941060256
252,-0.0474018458429312,0.05863873706862616,0.10982794669640737,0.012922778888887543,0.11403242129671341,0.13887406221703605,0.09385121274157258,0.09893103898968279,0.031732822899679124,-0.05800800431490485,0.11779527997964036,-0.011261801504589738,0.09852118728177502,0.11250012134751981,-0.010579458016817794,0.1019850727640088,0.08451806524310422,-0.013359357283923085,-0.010261873284322523,0.03656540627610764,0.050658022966187766,-0.031847028645091514,0.02118591333215279,0.08377397693574412,0.019626623582297793,0.0025224242029605604,0.0036300961349753544,0.05330726924873815,0.08231716904647313,0.035984189604932194,0.005183563288383135,0.07520193786289552,0.11176012721198382,0.07590795428100372,0.13230322195088873,0.17509245490987616,0.04159153977357418,0.016715569625172493,0.039764822886798244,0.09173667277511793,0.0040071006054018445
253,0.048035245931432526,-0.011705625586087712,0.042064862172218165,-0.026948574922875168,0.033155808890465856,0.09354048744005743,0.137608286195151,-0.05003224933490522,0.13038454253033818,0.017014383207992756,-0.013902521120667588,0.07447511057030819,0.07874474946194611,0.1124557308848711,0.017308121879973937,-0.05823013690741256,0.05556948982829082,-0.03006233633920774,0.03521740690806452,0.19945189113084358,0.1266836740796084,0.03860313030291616,-0.044219652655825115,0.022496653046460667,0.05596081975470416,0.1147448335704115,-0.012671969391676086,-0.01037799829726534,0.0024722474925598092,0.08002862007939511,0.0759505716139822,0.038292623997632204,0.0014227373482976016,0.10777559740188812,0.017044261849381626,-0.0032636679451898583,0.06164388478402758,0.09402263803324286,-0.01617872676976388,-0.05461347323957716,0.02288215305705608
254,0.16914746969803746,0.039041585378497334,0.036252628965917244,0.07074015337528562,0.048841637783436996,0.045915770866317186,0.1105019332676279,0.18829695334937094,0.029535475987022664,-0.040157398977919034,0.057512824210353954,0.029078616322386265,0.058104941838604374,0.05395229520294177,-0.018492368999815916,0.06869473923207851,0.1276710706975618,0.010418668891969629,0.023672048208997026,0.08994566128178329,0.12207647003815586,0.14359229322591802,0.1221360229213848,0.04790179883271952,0.054838958397966674,0.0661595785917346,0.09431791636256713,0.09125007008929598,0.07948051813141598,0.1266168166202203,0.05591379553565606,-0.0072828877857680965,0.016436420891428216,0.13012609605871375,0.11643309510635648,0.07025132945679667,0.12332785208878637,-0.01540801344948441,0.05792196618332668,0.03898313421853596,0.05558756984524978
255,0.0014668232480976964,0.0315530465451511,0.13297576165110078,0.05317819029418943,-0.009092123112107072,0.02797589828375744,0.22082697552538855,0.16659069967050796,0.011313039328442612,-0.07618111356017172,0.12270594116040386,0.028537275924470938,0.11443721728277696,0.0754522000808457,0.00710935286545894,0.08517547760890215,0.0002382721021410945,-0.03423303729710416,0.11521663837984063,0.0153747364081942,0.05222764644383544,0.07301566144070008,0.0867909090788969,0.08694876259954583,0.040707566933942674,0.027817627588494227,0.021208495172649743,0.13667257767593144,0.05371479188587173,0.10310252764280435,0.04451815330108442,0.007843433315174786,0.0700511704468112,0.051129576249683506,-0.029436103550868304,0.07824447198072541,0.16138573071740575,-0.01633454723606013,0.0576781974787632,-0.05120453904115637,0.0032584413850207565
256,0.01623058758686049,-0.0354875758974759,0.17360911756383793,0.07272416952604993,0.08971363179319965,0.16278596727285102,0.11042785566145956,0.1314915283491681,0.03135068296937423,0.028875223303795588,0.01893378278077853,0.11147888921012615,0.0702126472762299,0.0854931310970213,0.0511226287177608,0.06522309744929172,0.07587876348809085,-0.0422548050109852,0.05610975414853847,-0.028062420979794944,0.12196724621385256,0.04587125006891892,0.019905703537758095,-0.06475843489736577,-0.006176949630714505,0.10884039176381928,0.0841546811568246,0.10719990734579522,0.044627019109044465,-0.011594597924992142,-0.06460461505121362,-0.05138597195115102,0.00491849216653952,0.0860472474906296,0.04938523747949538,0.05505924103303846,0.1260118643859457,0.009723805196646987,-0.0664256811537305,0.05226768369065491,0.04828011629565624
257,0.11392125313178457,0.005783025319660165,-0.03824154539039951,0.05194900354447971,0.024732237232195198,-0.008408859840001726,0.11079382036694509,0.13052046939899883,0.08619680580511058,0.05338138470024589,0.05987338649734825,-0.05719846241409158,0.0690606863351519,-0.015459606456573441,-0.040372553634367814,0.06081356703196592,0.11935094692937619,-0.004181361933557855,0.005177345338610528,0.10874098055704479,0.06296755891978756,0.01283013850899406,-0.005014284262990276,0.0689616827629777,0.023264679693845696,-0.0015567080561961024,0.10065806771642555,0.04409622424315157,0.05103808186229667,-0.014485797561145522,0.013505189864085462,-0.019781399482196205,0.03816464646619979,0.08880359266600395,0.039690258963279414,-0.027925134722082395,0.1237268954597914,0.06170717688585884,-0.043156372926279905,0.07243460011835352,0.10021296292539396
258,-0.004762995992592575,0.019297284842521856,0.06114591483335091,0.15140328338704367,0.02604745435309208,-0.032019875262424724,0.03655887026480342,0.024626557184817564,-0.05399572384715051,0.005995022740095631,0.042867236872992355,0.05366103665245927,0.048918518460791684,0.0657031967919789,0.07229248391206428,0.11152146985430993,0.06605271723090445,-0.06915717635487341,0.03592410072605092,0.07373602683541698,0.11117873024406154,0.022645000214973433,-0.0009529861966963336,-0.01027405682723718,0.04170857620467683,-0.01361041221325269,0.13572987842942527,0.014976287602762262,-0.01488230132571076,0.0373555690898675,0.03675920953744257,0.1388954637380039,0.055464246674205464,0.08830429968014175,0.12256950529431081,0.05430230459057724,0.04640910233092092,0.0555327144659255,0.00844843122571104,0.027159778276446778,0.038023082243022345
259,0.0005039350853786595,0.05655067763185314,0.011964396849111308,0.0937669135081377,0.07630140088945196,0.06457629399471322,0.11746569354942193,0.10615784370379255,0.06427664459286704,-0.04351250615690305,0.05315722602025221,-0.07526675515019852,0.052329454855922074,0.09913784665278846,0.1303084008138025,0.07214446803399942,0.10137380701802667,0.009294976375551526,0.011082005155387634,0.038358374971083076,0.12097184839660498,0.09810275787568519,0.03893131288691648,0.012335801995618456,-0.04416957246800335,0.0891084154646525,0.005270327378234685,0.10267062744819912,0.07854981565094932,0.08128616943831035,-0.0003347908189280657,0.17357867695275023,0.11800808067025102,0.0881235856356627,0.076932272842504,-0.07151281958454207,0.14705566994592004,0.03302069460843974,0.02818681820847983,0.07055720120317166,0.009001564530628874
260,-0.001107001716845431,-0.08576851582271278,0.05375913564089274,0.04520765726579525,0.003039296759382304,0.14573025614395865,0.026314320004182806,0.04654418187342855,-0.0036265264728778668,-0.012964541759435141,0.06540314821182658,0.05056229289665306,-0.01432577749150371,-0.0051559447064687585,0.05923495897210238,0.07784495884040088,0.13210684041160192,-0.014537975504110475,0.009250137597371533,0.06740637480139833,0.04262939414950664,0.062473432606792355,0.08271064416888567,-0.06695885581606285,-0.00922993779506448,0.11052269797079524,0.029715747734717652,0.02911581740452096,0.040982501804261995,0.07414851110530252,-0.035869528369834515,0.07717011303306609,0.012420157059895262,0.013627433387733218,0.014018301900506902,0.004578370986098479,0.1557292265479828,0.16102285783546447,0.06383242219836259,0.031807592809671714,0.025188931652757523
