,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,4__Condorcet_17,5__Condorcet_17,6__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
346,0.16033047620371507,0.10495456731327663,0.1495199059904661,0.1560959153666095,0.07344820942008413,0.13693408570807392,0.11335652420011123,0.24717635423543374,0.21703823978474354,0.10829194402578513,0.18905403839701151,0.19526863777723386,0.09957009687239105,0.1905861401266101,0.1725336393288491,0.16393119045891544,0.23959135614286067,0.16129916467734973,0.09916253081875105,0.1881040950154909,0.04782777865099115,0.10307120954534908,0.18576722757150627,0.1476598089983969,0.12074510962207369,0.14468033118360124,0.21657473125791168,0.06761025866151138,0.14294300378657376,0.1890389328373717,0.13838629089833795,0.12337802072443109,0.13841433429565106,0.16800369999627893,0.21944759164340152
347,0.13569996525141834,0.12227288880699501,0.08043710136759524,0.02605744093050873,0.12480781675536867,0.16698285971860088,0.12128808179306533,0.12185397327461985,0.10890355310870126,0.17698409986207397,0.21218896254290687,0.18058366047134491,0.19963072245693445,0.17317104493076638,0.20533763317347442,0.14294558352314635,0.11480538799849734,0.1503687426804767,0.1593078267879248,0.20353889905725178,0.09637803118958317,0.12851585537557256,0.1908126636080473,0.13780055796576976,0.1368585359513815,0.12124378026854676,0.19191683620159872,0.0671867436676527,0.16366961695165452,0.23601171851582253,0.10158845534664233,0.12015611841446949,0.20266892310128976,0.1156405458615169,0.09138453827148292
348,0.12699525735270142,0.13519008679744252,0.16639680389274572,0.1898978679903985,0.134574151871409,0.07566747223397408,0.12060113204668221,0.10752586893175042,0.20999933797147816,0.1903508511112398,0.21192778776014168,0.1603216226715641,0.21434895446213187,0.15850387738019675,0.1345317540075084,0.16636610322584797,0.14203529892242842,0.13536452577043792,0.1523816946229517,0.1898585682127551,0.17198050226225323,0.15236860763893117,0.1825190680132133,0.16597692144534307,0.17084093383822502,0.13620191620483943,0.14999028173605272,0.16912424057248124,0.1374568392179086,0.20288705629060563,0.19125930323109905,0.10162879307408897,0.19651360630290668,0.2236215872207681,0.19089289077025276
349,0.14649530938982824,0.16254558388881704,0.13618368430440994,0.1662860928680765,0.17443208948590364,0.18258357447404397,0.0939722818503837,0.2244529306839138,0.1446078103706847,0.19520953323429377,0.1709076490100462,0.18715518356176955,0.1847545210695237,0.20638578408184513,0.12572691036342007,0.09635252128690902,0.2086463958739024,0.15662820223292553,0.2096734827069812,0.12917016624833141,0.09563446832846134,0.13728900962424032,0.20559533278679207,0.05169929956571713,0.16728105404584878,0.07135892733788074,0.24479903540970402,0.13254590566973343,0.0624223083037714,0.1381610010651666,0.15375074826082655,0.11479140769926181,0.14304406004690032,0.14271965643298015,0.1308014202583921
350,0.11828591977828785,0.12938707060625956,0.0941103535595066,0.05948871395554537,0.04045760335379115,0.0832423856409511,0.12374578719622258,0.14936424594271608,0.19093065081097765,0.20534448265916835,0.18675156912265065,0.23589629667971143,0.22837355126931852,0.17740953188389222,0.185038594017357,0.12245192331369374,0.2340843618181244,0.14560122066948702,0.09997530138666799,0.1570681109239637,0.14041089247419558,0.1021149861857061,0.17190287991750577,0.0912971372669304,0.14511633357886117,0.20056511663696142,0.23419862553354676,0.14562813174135503,0.16555216441254422,0.23500755948709767,0.22570641053985713,0.1332001931033078,0.035474891526307485,0.13688846721361783,0.07828441418865927
351,0.13303346171900263,0.1873279511180321,0.08712030277370669,0.12425531860725984,0.12745641731047286,0.20339641772500935,0.14194241644982866,0.10402359749106456,0.1750163276650186,0.1421294927758474,0.16327581822255502,0.1543893700557855,0.13950990404530342,0.15312884894052498,0.21490642342587915,0.1440159663523162,0.1496423172613358,0.13188545380757735,0.10603410889765792,0.12708378981174417,0.09637320931375487,0.15782424298202977,0.1668835199815647,0.20717576871361865,0.18810179047326053,0.19244014690731645,0.19610581402553437,0.14731344278251549,0.11207670720105722,0.18370157121464226,0.11302151216619578,0.17789936643686685,0.17590670189750887,0.10917414279416948,0.13882711160568625
352,0.05757482725170434,0.17084550461639134,0.08768476940900595,0.08065508439907347,0.11574110128868433,0.13150909633854244,0.18787946840484637,0.16882111843387168,0.18166771205304752,0.09157582029860449,0.1759148093480887,0.22119908245440761,0.16075337525138592,0.17115198150161165,0.16589178782144845,0.17360733659221675,0.14071214512390898,0.12257882313174123,0.12625830367096727,0.15165757461596144,0.13853836718169907,0.14105080926639924,0.16719417947300375,0.1563018938156588,0.2755980665081202,0.21988147452459278,0.17425929594672976,0.26181117091147993,0.08418417700753417,0.1459031984508086,0.19667786235227555,0.1799582668358127,0.14405171916273443,0.07105421152708302,0.16966900361713852
353,0.0819612188571772,0.15381560528826368,0.13556209860432467,0.1866359146318363,0.0480813576848055,0.1867425561552385,0.1911414794049246,0.2026879252327368,0.10243471603262297,0.17441117357897007,0.17734518032491703,0.16618579230449268,0.18114539294225004,0.12212116083925063,0.1781931945562963,0.1334383157048949,0.12216866444258347,0.04316836819640053,0.10884443226898083,0.08638646193881157,0.09240736893960481,0.09991409241687876,0.22270754399611134,0.1932476988504413,0.09025089355731143,0.1396814333814647,0.13435770445642137,0.12037007333653339,0.2347247379581078,0.1373979078885885,0.13142979056419876,0.14563965128107006,0.23168949599508987,0.14938809286871693,0.13192152535914758
354,0.08789410123135083,0.18978119710718108,0.1967554821648851,0.11961102125881835,0.013979542519662269,0.17633526686966813,0.09834349918303557,0.1895295399507612,0.17341268110321303,0.13973357066284034,0.19065856186638833,0.14873565589953183,0.18984964605386373,0.1815307646855288,0.12034505816108293,0.08583155777965827,0.1504079471405698,0.1536796384204612,0.13518215139283735,0.11654626100968417,0.04558128874004948,0.12903847673460028,0.21894224642032192,0.2087429601283219,0.1701166757892242,0.1570017858647105,0.1248318710649502,0.13925495798992313,0.2308633555339249,0.1795136189822126,0.16298126309356176,0.10936053309039191,0.14169543332827408,0.19139730146431724,0.17411155235410278
355,0.1715977611952649,0.19865457032090478,0.10841996803719721,0.18113969427152157,0.13100558630847564,0.15727402532107626,0.09933452998755943,0.14102878950972708,0.11696376213814187,0.1260350150614117,0.14335405835047296,0.1805326882654968,0.2313259867486734,0.11428900485337352,0.15921006824723036,0.032996598069316305,0.15409016161469388,0.15228523495591287,0.023510866759591815,0.21121904971810748,0.11413428858486242,0.15885197622615319,0.14021046645352592,0.1967982640965246,0.11625537652261159,0.1209367010223848,0.1269747627672654,0.13066970237430703,0.12451784581852927,0.1774407791915639,0.12551709227727437,0.15118945598456732,0.14107491765602392,0.17275409416782186,0.15955510888388053
356,0.13726151127628872,0.14546320768204404,0.18972877940204472,0.13191669800694228,0.1485130061801407,0.11599169812106001,0.1412343105393821,0.17121448803893446,0.16031471344822762,0.12525908181835124,0.13617068225012904,0.19240567589296922,0.17595836936005352,0.18430303836961132,0.209813696526796,0.11382748841049735,0.1421123069394359,0.19593443869424898,0.09688994192346106,0.12580416910032663,0.06460555760984026,0.18527989654969584,0.15570579042945557,0.09604476728722704,0.1572855870723365,0.13820116827024168,0.13621614492445905,0.21924381511895902,0.10558080137156445,0.13445508815641463,0.10550923906669203,0.0756405951748998,0.15170192996600285,0.11637816451444848,0.19844060450411086
357,0.12874243582805242,0.1658276322497922,0.235473257235292,0.15154692471426243,0.1301819578850509,0.1254274182707321,0.14459676410813493,0.1358337660838151,0.1057973777553463,0.18192322072315528,0.18470109572071988,0.19415461066966744,0.2144184962258447,0.1378208176128314,0.18769816081854004,0.14301249297265814,0.20039112462572037,0.11969865325152818,0.1328345123944686,0.14964969689867713,0.13306736587100207,0.15541971289276868,0.18300209861915162,0.266439455530192,0.013942863026389732,0.26036200256540015,0.23944028479315108,0.15877127297853252,0.12370204562817616,0.18040544867649322,0.19923245985712343,0.11413068487376458,0.15725814451655562,0.1575238001803183,0.17398994878500093
358,0.08883138310700489,0.19642698850326998,0.2031534705178417,0.058455032368087634,0.13920063718973716,0.1770332038379717,0.16731421346229425,0.15786600438070983,0.20391289846639532,0.13828502582677568,0.22644469213378127,0.0966751036107414,0.1842703836565208,0.09654822708022749,0.10160411102980899,0.1538928596971467,0.18047659986503503,0.24460231110819572,0.10336245309823712,0.11740971282684776,0.16019479893808478,0.08709636730007214,0.19469529657381632,0.13035478547654675,0.1352630334163753,0.22507957059173964,0.11693124964704817,0.11124337317727384,0.15530127061430407,0.13036581881971548,0.14781242410887666,0.11460049486329091,0.15871125363579214,0.15811167408193202,0.07282266070019185
359,0.20678712989080122,0.1419309738345698,0.07564153290148222,0.13376857320811036,0.15839067134698123,0.09197149778353958,0.16874718589561322,0.21755918147360814,0.12210607439910141,0.21021721586439138,0.1336061910842152,0.18623369708457568,0.15422547537643624,0.24079974309017596,0.14977057451826573,0.17353712241332128,0.17637851257392997,0.15214409764674178,0.1388068682233022,0.17794268547348116,0.15144533839576,0.09793889743148089,0.19899590882742432,0.17440904517750544,0.16783505087429373,0.22565729859276798,0.22864367378770073,0.11170470825920496,0.1264155678414289,0.09293024336184806,0.1864639190956472,0.12594854124875854,0.15068387102447586,0.15831970472997095,0.14984444177971126
360,0.11027358251635942,0.22285993430905437,0.14001672296937337,0.17921583465291702,0.11758568621556624,0.1869721674253053,0.1505945279729267,0.13593727725392976,0.04348646048267614,0.09350528643475225,0.15772446414183297,0.10826085048695094,0.22682118392395165,0.15829674186563536,0.09494557010618737,0.18657720391117028,0.09741465585705784,0.1262060950906851,0.06295254925775136,0.16804093636967196,0.16135126444673362,0.04555237663365012,0.2061263815451276,0.13772943815797786,0.10653764885405936,0.22149939209802205,0.14589236863525332,0.12089155214725374,0.13265174946929206,0.16459799317259674,0.2166737947946178,0.141882635827114,0.08761632310735507,0.11084964518018303,0.1771533420707002
361,0.16929745138866084,0.131467224560496,0.10466982531398078,0.13837734859553122,0.17241965693715436,0.11461218121156307,0.08884514610745602,0.15436027106266753,0.12803395367649797,0.1334955616602257,0.18809353928830078,0.10697195413578121,0.14734173523340796,0.17558189860928056,0.15466816261338273,0.12432745124017036,0.12869860833163702,0.2218913762728349,0.06456847530743644,0.15669546742167423,0.14704048644860787,0.10011730936951894,0.32482143246145095,0.12826076822252622,0.17011648623986805,0.13129301817658845,0.24002957280481937,0.0969236731697407,0.19749134295234078,0.20523439152495415,0.1691116026443467,0.050928326321065864,0.12785185191952111,0.032526480182426876,0.14785788468260905
362,0.10067809906731547,0.059836997135963334,0.17126458763059552,0.17728044152203556,0.06569617920117744,0.0961625565767859,-0.02009634527621899,0.11637728653592455,0.15119670848723185,0.10731872918341774,0.13496884901231224,0.198838343045415,0.21935667614505575,0.1292850517743512,0.1850900259739234,0.10393969820406358,0.16970654439923782,0.18320298153776957,0.0921219144539593,0.12545579240180485,0.09324694803353595,0.12138222645072348,0.1372480830619657,0.1798440566803272,0.17714909299179574,0.09506446494431973,0.24185001616188243,0.07720357580685028,0.2870722852534666,0.1559587430765508,0.14678863016662674,0.14697104347506043,0.08592540477278097,0.12761602279533368,0.0929923892114507
363,0.12453179970438649,0.1584052613465465,0.16538708059473586,0.11516735711638192,0.14953033008524605,0.18553939746559608,0.09939899578080459,0.1224390836548565,0.1736733179842368,0.1304836944635617,0.1501205157088917,0.16932236499285325,0.1660428248335265,0.1755501447770991,0.10030101200306459,0.17617172973853182,0.2624414611525266,0.13650499774247032,0.07836102563456145,0.19274463331815336,0.18772154294497242,0.18458941607059534,0.18182662197006508,0.21054596691132924,0.24322888831253883,0.19507747655090116,0.08736712715967306,0.07988974155673277,0.1294006624740338,0.15233814213794553,0.18279258427351716,0.13287348598369447,0.15205866295701975,0.09183805464586338,0.12344722621429668
364,0.24998748482772756,0.15720111977750326,0.16512422542800825,0.161230878081597,0.14107598823426556,0.17161552708645694,0.14391865209550006,0.1298826529311354,0.11177670409499041,0.17858427952055997,0.19183915573568977,0.15084011362886324,0.12569076045107877,0.18551961886264676,0.15217132561673039,0.014910184730207962,0.13537766095139955,0.17322288449864418,0.07992414280113293,0.14402550363519767,0.056077574158911514,0.14097639338512294,0.18328207719764522,0.10307860785128999,0.1436782086232791,0.2147305971379498,0.19364644701651815,0.1418528418562983,0.23605706299462473,0.17945185595526322,0.23839824522629424,0.10308765628727433,0.1734519903474779,0.14859025277048807,0.11936350694012755
365,0.14652830796512836,0.15845908559777094,0.14288806953154257,0.14980016996210607,0.11111574575397513,0.17925003181984253,0.07361706534353323,0.2896870824924422,0.12427774091212314,0.16091173553653185,0.188439882453669,0.18872517825443652,0.24051693671502314,0.18472608926596065,0.1376020786934116,0.13861147472788013,0.1924741057508832,0.18691487246899208,0.027906984273078916,0.06483584307260036,0.09451845189942258,0.11375225404759938,0.11286455132517405,0.11926322514017644,0.1895407499876429,0.03788804992369889,0.19692716267220162,0.061303065831624634,0.1442864436605332,0.14471479048458755,0.12854279605626515,0.12489028626499493,0.19946879061956027,0.11736837073802593,0.15384116301837084
366,0.16373639047782287,0.12638762138427442,0.15509050458155213,0.11289967817768125,0.0980372555189347,0.1923780319408822,0.13674550588509263,0.14460059711216378,0.1540879186250976,0.12945936655679124,0.21047515259621577,0.13650807546162408,0.30657496551030305,0.18093830792892834,0.11923168929705735,0.1104096504873547,0.11377282684600426,0.12906717627082273,0.1181405478580332,0.23405842756441003,0.0810242039529488,0.1996569038844708,0.28931987617067484,0.14976225374488641,0.08689951716540827,0.18538809507640128,0.1978919015068974,0.11873039739868209,0.18333112380634412,0.165753498196002,0.14598996663940436,0.13878759853633418,0.16730502180589119,0.14912357732693218,0.22832618705735455
367,0.08934745187407196,0.07664063333896586,0.20842335365874678,0.18264197540217744,0.06717135158311945,0.07595573086303398,0.12808914560420634,0.1722139661258343,0.1480880873704771,0.11960655093331377,0.13484058926335268,0.1965540474412296,0.24028514203294646,0.13457774809575165,0.2191069828011883,0.153906669462317,0.1141990746698394,0.1063834149413143,0.12628795783546318,0.10869125016658208,0.06565950915149822,0.10842496768993516,0.1447907814390695,0.13244772207400107,0.18020158424231722,0.05907856001124405,0.19120868300278426,0.16871738834828384,0.15538459385714143,0.15980411533138963,0.17737846307198965,0.14621512404616893,0.18612237626533984,0.11657993439846802,0.16382410102804293
