,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
123,0.5047829051763741,0.5704907080551553,0.5203566754243585,0.4931382869510607,0.5256954904924829,0.4632360201373493,0.4996246188973813,0.6303708850876328,0.480716364705051,0.41176851745759446,0.3703851812912547,0.4114329626725601,0.4548327548625466,0.4807052294162591,0.3999360646385655,0.5162932289395699,0.43666285153298356,0.46985963673362996,0.4388287832491695,0.3934388908490276,0.4788179427937102,0.5142088773672419,0.5719482808573938,0.5604817014559818,0.491860313881804,0.4595501241233062,0.44658849362245184,0.3163089665278453,0.37448385199630946,0.4288874409513041,0.49348204670551366,0.3936333521217645,0.5152755586149961,0.5707045227831461,0.5678055192291094,0.5439351403874
124,0.5808321359803866,0.5340826361251575,0.5943440030512854,0.429993403251943,0.5673536620255641,0.5367477994024789,0.45586282245316984,0.4220178138102514,0.5290266184980683,0.48339314019964635,0.34908250045595746,0.46576097612758105,0.5710254446158263,0.44783753986984715,0.38344958820090014,0.4863092444886439,0.45398183340253573,0.5128060110447304,0.40393333179036034,0.3898181171762175,0.4879579740069297,0.5209685800708936,0.4681912448466794,0.5727976609816514,0.453755813751465,0.4427689083565,0.39075138993573866,0.3574906891982032,0.3292312954005958,0.4158296457130584,0.6178008414792169,0.4839709084857429,0.5340918328733145,0.48013524224787496,0.5118946746275223,0.5312551952171798
125,0.6044164788285618,0.5234351415805177,0.4724640509991751,0.4993541861667978,0.5088207536017428,0.46742297087673035,0.5367083488536308,0.5056819513454981,0.5121846989283378,0.4018267445458415,0.2985486362061999,0.4129648720519736,0.5221466599220126,0.48094303388611015,0.4574965345399491,0.528053618786948,0.4976259337852757,0.543780428135028,0.5423281212655614,0.4416402821921706,0.5064994092364106,0.4882324191756814,0.5867562269363966,0.5069397573576964,0.5082943923269443,0.47448679217118583,0.4051055434567228,0.38270448596973267,0.2912205797204,0.3946427625940948,0.5140833495179838,0.4281209172777447,0.5335391709477721,0.5283629888420357,0.5286997696826549,0.5101951472813536
126,0.6037785996721108,0.46099316964898485,0.5849663190761432,0.4567234168890887,0.5101946338046756,0.4539495239277574,0.49015623855296037,0.5411839193993929,0.5540931441881605,0.4877193754847797,0.26188912424108707,0.4968224756936058,0.5960452310025843,0.4601802693743699,0.442793734405786,0.4354678807207666,0.5018321285397175,0.5288155189988339,0.45825483805699846,0.47252249726486667,0.5437238094738637,0.4890847527169615,0.5259794270019554,0.5054061181374127,0.5024806245722626,0.4798793422117406,0.44528010968986925,0.37309141427783293,0.29417422605915355,0.4731294788485475,0.5635045866572694,0.4118143181832423,0.5399460078816477,0.6240787630577654,0.5342495740150838,0.5605587670949922
127,0.5277895257227196,0.5099067287344284,0.49761400609887324,0.589064377159252,0.5366583458221594,0.4613592101057693,0.5543831769232929,0.5864220270916469,0.4257397348290801,0.5132303026677716,0.30639793449884456,0.4597933297276938,0.5587188915881576,0.433420395637756,0.4012467208238865,0.4841664413637792,0.428118706818264,0.4535603988507893,0.5315586451136357,0.41422023349895803,0.48722596426287024,0.4201038299471504,0.38738649032212463,0.4918385035706152,0.5443530731999422,0.39892785505049516,0.38452395463994443,0.405432908303732,0.38181794797851726,0.34735717255831844,0.5416717223760902,0.5405532842790173,0.5183501425244663,0.5371329629901815,0.6113870875459815,0.5511654454318854
128,0.5139554787003218,0.5386327055891453,0.4954016019342588,0.5261515186789633,0.5062205503259721,0.4671393387398276,0.4549975356132132,0.6080269904685459,0.5222258466400697,0.4468536588457458,0.3640483559049659,0.35172530858058265,0.5201888976361257,0.4599333350324569,0.3831312769598573,0.4926716760716459,0.48964138655968714,0.593817387103448,0.503590591684971,0.46520394092914724,0.5715313781838136,0.5178834082470967,0.4919651534203051,0.4825714570007118,0.5051848011477845,0.40186877275911054,0.40447807063637686,0.4042926951554575,0.29185258347617293,0.5464606265359409,0.47011462679011684,0.5086558813959322,0.48830487606031536,0.5519590875901452,0.566780774738172,0.5905006391074474
129,0.5463703314437995,0.511928731763321,0.4910595823414552,0.4620126467537491,0.4655233077024102,0.5143166616844217,0.5259927169599513,0.5398807131333353,0.46345983061573254,0.4925639839816353,0.3828572312531311,0.4042922978379281,0.6100969585793696,0.5291542863592106,0.3734533728458683,0.47485412703250035,0.41202058271523523,0.5258307993668765,0.509123329671797,0.46196800778344926,0.5293795731280599,0.43399144754419866,0.5617600264265623,0.5082011734206506,0.4164441937999269,0.48506939859211085,0.362159297711493,0.36008125895443205,0.37465375434476567,0.4986076602969666,0.6030830484982215,0.5189411139043337,0.4918492785538474,0.5684370712592894,0.5371347474547041,0.5013498780418686
130,0.5424450055493993,0.5544400053603594,0.4946300892766153,0.5869397944448093,0.5701884940821464,0.5230850862650304,0.5457013495640733,0.5242672888253438,0.5064297435915426,0.42304972552189074,0.44744022013259865,0.3904873293972859,0.6366392764740678,0.37936570697489924,0.4522071607227492,0.506997118965492,0.4316547721089567,0.5290520005590645,0.49000160057274605,0.39627879562318635,0.44411593191812293,0.4493180218165504,0.5189853648031135,0.5657042871508935,0.43012174897108385,0.43521073793744564,0.459204421231221,0.43571047500638127,0.32774878478910263,0.45124620774941226,0.6185918680521408,0.51713346497392,0.5711970344847404,0.6159138926784109,0.6614074620412171,0.5793960001575745
131,0.568601774114462,0.5189586672514493,0.5285809782582396,0.49524859430925333,0.6321526938605129,0.5143012951301139,0.4513426020805469,0.48792986941852756,0.5183429951473956,0.44351192018388774,0.31884894678515174,0.5094633594231667,0.49316775062091284,0.463486833018884,0.47982409261095627,0.4484570540612187,0.44655050928931733,0.6500652128309741,0.5253077430515387,0.4150855006153991,0.5132040355210958,0.5753271832369329,0.42833045307699785,0.639039045950625,0.4705533031352772,0.42095690944645464,0.46307164333080136,0.3288107754559482,0.3218041112351027,0.5568866625707114,0.6808820963834221,0.48187179155642995,0.5835620515037134,0.6153462336885225,0.4716340012316712,0.5742601829046537
132,0.5945159485081409,0.6226577853526464,0.5295764595333737,0.5675164631099386,0.5195293047314665,0.4556511218739872,0.5293865637130386,0.5792122106843653,0.442140808952353,0.48996616874973414,0.3741483577080769,0.45532470715130885,0.4993537331178037,0.4678645680288304,0.4981872594707429,0.45840750377755335,0.45160945627510757,0.5354596293431864,0.4182102942046039,0.4401317105947062,0.48747424252258437,0.6506727037111972,0.5194081040890305,0.4872363110725482,0.46421599008560466,0.42097600750240105,0.399879810674301,0.36240279512158435,0.28420398195971974,0.47373816275593417,0.607271988853403,0.41146564769892274,0.5175882628368838,0.5131885839934213,0.4835895774836505,0.4880899459737015
133,0.5555477180005757,0.4769963755842199,0.530709965926053,0.4712405252847292,0.47427439653326686,0.4777121957931156,0.520118782687601,0.5306459327217345,0.4987271739576441,0.5094019761935848,0.3103468429167054,0.44088661596297246,0.5608265449756312,0.45007463190324065,0.538135746084303,0.5213734676811436,0.48105916846818003,0.4818424547465418,0.47412105171927,0.4509016213323172,0.4903817552190164,0.4704994195513448,0.4867476451699469,0.5475227663294276,0.5077542252366394,0.4118399179132226,0.3677227053704563,0.3492370322798421,0.3015568118625055,0.45507083409342225,0.5898596547218216,0.49319909454817307,0.553733526888575,0.531826378175605,0.5796806272051895,0.5195955822975165
134,0.5493717038171211,0.4788608211874503,0.5323420181436739,0.5143761838570472,0.6165586614028716,0.4483949135570376,0.3629659076673583,0.47858154071587516,0.6190375119424733,0.41570496543964264,0.37885906620010534,0.448520638225392,0.5745350207526358,0.4088151449803924,0.5210151453224634,0.534619713299922,0.34234920665842883,0.5416773054201943,0.4734208221711168,0.475958448059558,0.4035393225288522,0.5414092437505904,0.4835436738499447,0.4554168244496694,0.4867054426836521,0.4238406160978388,0.3844980135304938,0.3744527125256743,0.4408941195339594,0.4342269246636454,0.5434148604669392,0.5392646826182512,0.5619843453315208,0.614336827200196,0.5034663785582582,0.5204363919590707
135,0.4959440262182811,0.5571124745189721,0.4939136912067399,0.5033620595199493,0.48065778182441893,0.4996242622198373,0.4545370233627032,0.5361594714925748,0.5507361073948109,0.44811988481773324,0.26760812875748036,0.49109861976241803,0.5210583394835147,0.4542050740737203,0.43002442095856175,0.4109590857569729,0.3630296926719785,0.5098438121800568,0.4858748160420484,0.40957607235242255,0.5285857236027318,0.5407807372802916,0.5307004034087559,0.5423993937507674,0.4539015224487737,0.47406021226329703,0.3769591414233049,0.39318282331400806,0.3461961874676714,0.5092794438249996,0.5946089892461882,0.5705323333625733,0.5180022120242225,0.571751031622057,0.46393114226692944,0.59101193041721
136,0.47754290927589826,0.5188457080855736,0.5243711098725257,0.5374598667599261,0.5771176274692756,0.4409223951840136,0.43235657235279307,0.5977928367642701,0.4399513451673145,0.4270309182980545,0.32972026643749075,0.41100522895960323,0.4946092752982642,0.5048791216343862,0.4818868244539444,0.49923910428201357,0.4988435680777638,0.5851996696986973,0.5419976522337433,0.41233413481166936,0.45282877924361087,0.44674086608739616,0.37951474163803617,0.5010073641135234,0.45153414433976896,0.42516865494519396,0.41408625499668417,0.42880502116959446,0.36976220516824193,0.4576192386304551,0.5797318997036384,0.4989265959254428,0.5711902012724964,0.6524937569708943,0.5109304455679082,0.5639180071844594
137,0.4294072941160247,0.5729146398620777,0.47764929661844296,0.49072309699317496,0.5997765698661193,0.5131116350781513,0.4792172480506296,0.5668044747732104,0.5795266528038436,0.5274557811720855,0.4197779051250403,0.3743163463214915,0.5418107501043004,0.41999073286593835,0.38682989437134757,0.41794538174627305,0.415925084447153,0.5741906141820741,0.5099377051904155,0.4298790098340265,0.4738935716880805,0.4927761964128639,0.46256239177568026,0.5836262303666645,0.5321565410976995,0.35344632113305724,0.3520799288367868,0.3811821647640797,0.31017376661883506,0.4489933235869228,0.5136406622188259,0.4425670311317169,0.49757870496478895,0.5138787174771018,0.48981529259722967,0.5517715491861582
138,0.5740783082872088,0.5002519772192016,0.4695358675792667,0.43914182567543986,0.5027443181702591,0.46786019155966413,0.5408376645017945,0.46297796970389854,0.5212287763253334,0.42588493511640224,0.2462632497536057,0.45082240914513916,0.4686112558226466,0.4225401478235013,0.41837815586341004,0.5320763375598991,0.48033678974349847,0.5223589806094133,0.48686614215373675,0.42429050665016815,0.4705592620863487,0.40760883430805883,0.4674242327490725,0.5066666215219815,0.3653223822419683,0.42408456900052177,0.4099408838927165,0.35470594445285997,0.37462315611113634,0.4800138342685858,0.5333178749950639,0.48308438310166246,0.5197094853901942,0.5247393173868686,0.5904629563837454,0.5387441653624794
139,0.510466070090194,0.5290455373190316,0.5034023476518537,0.514905537333558,0.5357486286486882,0.5631210180199574,0.4935639680938383,0.6103078006152783,0.4711714994102012,0.47448652788490764,0.35933324761293306,0.47812517543168004,0.5127955605095693,0.47613736660254297,0.41115823443792143,0.48193595925815763,0.46530667715154767,0.5758116978388516,0.46869765719752016,0.4174612025747161,0.5278924439796449,0.522001433208609,0.4367654195541747,0.5048295091773265,0.46212926014996664,0.4924253113696525,0.430106123368584,0.3469419900198075,0.3254524193829238,0.4312008375741197,0.5081474359327927,0.5905692321811828,0.6075382268575267,0.5695448291331462,0.5359221917250535,0.5595486330274319
140,0.5942878355592796,0.5554818081885043,0.5245223233572107,0.49930771160583154,0.5464411768333485,0.5347923398161812,0.4468205305446004,0.5837947914406283,0.4667571380116164,0.41618384583691825,0.31208769479313253,0.48006596992712564,0.5124963096104111,0.5161901960085893,0.34592194523132486,0.548890204394369,0.4595211597019256,0.475812572564742,0.47505477369486504,0.43652527686614373,0.4679769447943484,0.6715120701608054,0.4310706431965474,0.5073664022199864,0.49971903924750144,0.3990743975072512,0.33497870393840307,0.37200981192251964,0.3268048533319694,0.3659666151415671,0.6452768719381652,0.5097370762930149,0.5897786624317102,0.5556283117594151,0.6990303021096717,0.40426554278841703
141,0.5040727947709585,0.4808029296450982,0.5147938737671717,0.565657697528364,0.6144348868768782,0.5042964191875113,0.5516615431789319,0.4831234616860585,0.4376729581912634,0.5198321730187884,0.3842318746234031,0.4363509725266409,0.5146385323512415,0.43436647559550673,0.39195122668969135,0.5562098778174958,0.3580010191379674,0.5636168496591273,0.4669716368018297,0.49409595751226626,0.5440007605344264,0.4936047951931459,0.4667955662450634,0.459076243468032,0.5166878528038651,0.3945168017078609,0.3845023493881353,0.36398914630961987,0.3113261726354599,0.38495519616796103,0.5089880294061209,0.5441912327393341,0.5368789818696132,0.5254777787891193,0.5276696454987012,0.5905330790001014
142,0.562456014257602,0.5692642655385904,0.5491825866825578,0.48838246692114107,0.44614381861821617,0.5612697613835864,0.4443938124563883,0.554448282820047,0.4657174137323314,0.5151936117298225,0.3032276741811183,0.4581882075299627,0.5331292276768456,0.4723788260074623,0.4708930938797433,0.5684822745065107,0.5245677831954927,0.5369393301820613,0.48418872338513885,0.41341844406239725,0.3701970936091049,0.46781131487935323,0.4836048133264014,0.4404266151818354,0.490636121676896,0.4773496913443451,0.3629379383932402,0.32233927948488306,0.40368881048683525,0.5109867509383875,0.5337113994814892,0.45326143615948083,0.5259616106808302,0.5685780811025125,0.5416914914581896,0.5499436400674957
143,0.49272047685664416,0.5319874807333541,0.47638690296066544,0.5624394025249748,0.6012458507344144,0.5183592421101406,0.5207251082824231,0.5425055681739852,0.5020529783394371,0.43821579143844264,0.35491163091456146,0.44230747443669916,0.4757408532558062,0.49740303422166704,0.4366693784057836,0.5762935759676355,0.4504157217107487,0.46268772827791016,0.517959499886338,0.4234909721281379,0.5516226255907792,0.4989707825532565,0.4664038688263804,0.5121085385355463,0.44454690009300396,0.4033226184032298,0.4126419582175439,0.4032571899267609,0.3816160660190377,0.4882721982479793,0.5127811463327092,0.4493953554703677,0.5589183987333229,0.5950086892361134,0.49933628964066884,0.47923272655069343
144,0.5247971053409981,0.4588826761141477,0.5227807591387864,0.579707425233124,0.5469137000853563,0.4720784900190551,0.5015910442073154,0.46780598486004893,0.5814385813088296,0.4184734744666825,0.3512513574721121,0.3636218048407277,0.5396775769185413,0.45686748176385394,0.40521821164520505,0.47946986917800893,0.4150845235987908,0.5400166557079346,0.5046680038759438,0.4168367203177202,0.5138093861338191,0.5276202870848018,0.5057310149106226,0.5147750594692636,0.4716865935682031,0.4771404596441502,0.41216063218972143,0.4090519499416791,0.305900607831937,0.48161198593202487,0.5416869697634185,0.4984430840325143,0.5953347671217812,0.5723672710104998,0.5076260380319118,0.5801504442574461
145,0.459073086136182,0.5509809655053499,0.58248173922885,0.5583483721564243,0.4868060572469496,0.4622703784003597,0.506835683359521,0.5072388064538158,0.5191345386093235,0.43896124178824064,0.30894507121500286,0.5391139629810237,0.5156775047103322,0.5380692205804519,0.5533218468506693,0.5475472113498993,0.4774607697648359,0.5182308394057538,0.46381032064908234,0.4006649734743907,0.5020370130686349,0.44886199424343226,0.47265364532665627,0.4637280527785209,0.452386993465089,0.42996667024066776,0.45771958762649595,0.34168790281451755,0.3092536041439892,0.4129046360344099,0.5272091965755104,0.4045807788682629,0.6524613070443046,0.7008162787198324,0.4991418754025824,0.48082596264550764
146,0.5280088770728774,0.5659542878158051,0.5458815174165097,0.501166356221495,0.631715434558619,0.520748766658158,0.5160824458257169,0.6096959339048421,0.5320526477534522,0.39711290462510246,0.38594335044403555,0.4080538125207609,0.4572758318203133,0.4988366060350686,0.5058500112910241,0.5089157292327331,0.4829130498882091,0.450509667766062,0.5346445824543644,0.36709564152231056,0.5935972211746005,0.41993536855158864,0.5266506425976362,0.5595820768835968,0.39262218199996357,0.510015782172422,0.4498181760577894,0.35456911521019346,0.3841198462284025,0.49663633296039694,0.5332686067486911,0.4899734982436521,0.5430708476997915,0.572417850472658,0.5312536844493205,0.5563066273186336
