,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
121,0.15287848563662673,0.11429364104631008,0.0867240039931907,0.2469587661803366,0.0946231172000312,0.2915240161112545,0.23346166370444785,0.16265840317918664,0.1449786704722536,0.46205610667355473,0.13301188478376103,0.259441537463687,0.1602883002967027,0.14380095446720167,0.14499037800469702,0.26204886813384987,0.09318578511503241,0.17675156082126686,0.053112222312814206,0.18470735226511742,0.18613679850747128,0.16263673771191403,0.10094442906248806,0.19281949094754328,0.07668509503695821,0.1380836546353197,0.13297078271273638,0.13019118057257223,0.15341625046138416,0.13792771162139497,0.1796541499641517,0.3305259738329459,0.1845047741659244
122,0.17521917521007302,0.07961104602570662,0.06364364946101907,0.2470685273499881,0.2673031093503765,0.1917438297711014,0.2542985348437821,0.23938510164628135,0.3222246739979282,0.3545011394615072,0.17963838010728686,0.14869561907008344,0.1558412531566413,0.09180494349912728,0.16592807253620975,0.19523414727154959,0.06993945332619862,0.19593980187284118,0.05064717044053598,0.18780650008196417,0.14618259727399283,0.1488786651389543,0.0756806777126614,0.21745479692912845,0.09158882833402394,0.1424777955499661,0.14870350412755626,0.06843234114937992,0.1566441126233916,0.2642094052675331,0.16473112989296446,0.26113173601872075,0.18689970541236584
123,0.18447500531715844,0.1754994504224244,0.13283863405275131,0.16186964419420574,0.13687221296728044,0.1434546037054287,0.32544926523969697,0.2158680148882459,0.22304318124963562,0.3381224792547386,0.1284515777117893,0.2381446509609265,0.16878086028285988,0.16820962897392247,0.09705773142357633,0.16287904718030638,0.09710177707838864,0.178960170022022,0.07902805144152236,0.1884803082321577,0.11833540349528791,0.17598372341894714,0.13932377444756153,0.17533087846761083,0.11912780966665287,0.08520333013435717,0.1458614223115072,0.1558021067444514,0.19871544889999496,0.18880387301968596,0.2177848578015976,0.2081867649031283,0.17882256825893136
124,0.133469437164224,0.0878169002877328,0.1771303624047031,0.22812627178057926,0.1855615222452819,0.2193725693071605,0.18886708979395947,0.16106954234477208,0.30139133634713106,0.3065914368294652,0.17188806874516593,0.19792327357400077,0.20686537542425795,0.14901528849622175,0.15589858729809883,0.137050237392845,0.18811363667089862,0.1485310711788845,0.14906342797095473,0.16244510574668755,0.16888105367419304,0.10244217592503281,0.08692140757142407,0.18772088494516326,0.15712950026576689,0.05521240807573115,0.1147882542859845,0.2830770304190517,0.22345779463440485,0.1797643169196297,0.17666731482114983,0.344416958991045,0.16584604365244363
125,0.09632021631503224,0.09736103027264002,0.0232454021455194,0.1779006376005677,0.1280169666830405,0.2903531318480149,0.3076130317755728,0.2117481878868607,0.27191091926514716,0.3490017223122525,0.19179123033564446,0.21804023467028877,0.2680053159669003,0.2066519056384428,0.08067801183012165,0.09681434903178954,0.11664756688768589,0.09986223470677476,0.15167304800187295,0.12336878589872431,0.03699517880496448,0.1430930135175654,0.06434878222129232,0.15697766821812195,0.10455466489647942,0.10464106676677509,0.14426888599533974,0.14954382380121137,0.1656918732418878,0.1659481084314661,0.2356758567300793,0.21124116792063966,0.20619974009860365
126,0.08046935489656472,0.1737947726274493,0.10614158857344728,0.2201714100915698,0.255962640742009,0.3648203814583162,0.3194745857785511,0.23951970614068455,0.2653186870605708,0.3630095260518844,0.19456235362418253,0.21115810624532327,0.18448721338837806,0.099822054612275,0.13978551802583197,0.2171277581858647,0.1068360924804228,0.2095718388461617,0.16901907635140964,0.08126854808928131,0.07152182494691241,0.08457470103950925,0.08753636968011451,0.14161900282362924,0.14341506439455678,0.08492579928318396,0.13572231672289964,0.08540123899594049,0.21245414958278147,0.2136258518630849,0.14698991818339427,0.18445965773194353,0.12913642085981988
127,0.17560665561462155,0.14351223877875594,0.08458347034400955,0.27801508384761536,0.23912934927945417,0.1688212812192457,0.21549262719822046,0.26974037197919304,0.19106623499402586,0.2985037782741417,0.26212125780986756,0.1994930190850828,0.17801047153637645,0.15281755122778481,0.18463033143036542,0.08355633595576706,0.0772837320909485,0.2135096632183562,0.13858457723988635,0.12265331836473348,0.11112803314663004,0.11863583960441643,0.022736395704349748,0.17314548853300013,0.08039421360269362,0.10624195653937878,0.1548487509959328,0.09576317201838758,0.15843148614711508,0.19821881919277085,0.26625152752794146,0.1665461742470261,0.17879297293568472
128,0.17321975677931298,0.10234016778748194,0.0748442411105124,0.17074937666660875,0.1632699629673682,0.1717851852201714,0.2729316040253186,0.28204531343726164,0.30835283312300593,0.39729447691544223,0.3245998867630585,0.21995124250651024,0.17118501295464386,0.1526806247818556,0.255744116250233,0.18439869410782259,0.1540732805269455,0.12038684008641,0.22742919468822248,0.13715514093773157,0.14096540851272357,0.14683486405717447,0.14029786827932592,0.19822260438108993,0.08256809453135726,0.08638140966940162,0.057750717088553616,0.16323231002051483,0.21422358907199784,0.15914374022925346,0.2611989264907707,0.2114429464801739,0.13286972472659567
129,0.2529526392443618,0.1506840837847088,0.187937924468883,0.08302208585559401,0.11642633363204614,0.2681498586415689,0.27191770741072707,0.18094192366220105,0.32487361345252314,0.39313416336184664,0.1367396735489154,0.1455033026973802,0.244761030103045,0.11448769776261747,0.12513498830156958,0.2180634360431703,0.14573073072869572,0.24335659202267781,0.15316330609859302,0.1943355318359195,0.07382014146855291,0.1783490472475125,0.10085942061795,0.1642331337339473,0.1238349662333524,0.12057777002969151,0.13920137317115555,0.20439670219112102,0.1097033010795105,0.1778857023976948,0.18256879253022654,0.2939053603810825,0.15033072904391168
130,0.14180650953327376,0.09555591394812224,0.04721160391704991,0.2223478239319174,0.18301012456288618,0.3010114736979377,0.21994536069663964,0.1408843553075633,0.23589846306998524,0.36242203390722444,0.2476241160520455,0.21432853859582052,0.2213134228239352,0.13035201664698287,0.11594694565642025,0.18102870513840474,0.05338652999578074,0.09116281423469119,0.053225862292081795,0.14294676719504745,0.22937951455193833,0.11468843710883031,0.057783969734214714,0.17133888166972164,0.14569934789898817,0.1238825221122976,0.13396284312628157,0.12707325642691605,0.23389002762091607,0.10280032203833049,0.20367659441996508,0.14941261029459016,0.19824490072845544
131,0.1751909138647474,0.1871733453951999,0.09578319914549095,0.18578100691270882,0.2472988438463201,0.2958409526772807,0.165622720088307,0.3266050717915626,0.23493097871273333,0.31672070392852986,0.16619892465472066,0.14551011347214496,0.15455400271610878,0.08864481041731921,0.09320393996096683,0.24280910603780523,0.1798926328064701,0.15301413091608035,0.15457677074186,0.10462609590067201,0.16722124928291263,0.08898989875658736,0.0930186991370792,0.1507483279768876,0.13862804063241452,0.062158386668449896,0.11559781234906592,0.12590966043253113,0.2021592216159114,0.28587723691751354,0.22019339192319407,0.34448905440753175,0.17946414128342816
132,0.14158832151666992,0.13168856053291367,0.11218407041028829,0.21527590642038621,0.20134572169380485,0.16607633855819284,0.2142915175380212,0.20143916218328703,0.2332015152856498,0.3563006261318414,0.20183856762928123,0.2984741844355407,0.10028332540986813,0.23391882715750886,0.15153520275527874,0.2226964603117175,0.11137839457433459,0.1726369287384782,0.1241146942087182,0.14394683482633014,0.13157948016791873,0.08171812825441238,0.05294376518596455,0.19233630513769442,0.13383262967577295,0.15255680888872217,0.12806368936647344,0.14077897589242913,0.20799539485532384,0.18388371662315875,0.17791748718256442,0.2740683386594153,0.16938808132987906
133,0.14135330169556323,0.08291197988330251,0.10758204816685775,0.20315017877876676,0.1019395986217389,0.3034387809897881,0.2948762434010895,0.17666964836870366,0.2618713919960431,0.40748530668767885,0.0992235064224244,0.14789544098465687,0.10381592109539331,0.18830671742339422,0.08867536426081274,0.2001777881677723,0.17612165167192373,0.1467945361960675,0.18867553297472464,0.14766088434547917,0.11278197427338581,0.17547417926565761,0.05138141780374226,0.18536221760801844,0.03567259620782938,0.16800415245745162,0.20033429933750072,0.1719741743617593,0.2080293650366096,0.11086344669701574,0.22053448573755843,0.3469960005620998,0.11576438513108385
134,0.08706197434483509,0.19483117708290593,0.07316229053908045,0.21779935972274023,0.25928706765063253,0.28388917620349313,0.25129017545110394,0.28265787191270236,0.35548646689100427,0.3791226407698916,0.2442548386382346,0.21591838082514045,0.2327617961554422,0.08452699826929283,0.21190100438920664,0.2568984728864965,0.16147964280871727,0.1620522256294983,0.07320895943482851,0.14452882168077127,0.2009632313867192,0.16075078363316941,0.13787607700651067,0.2202973855007579,0.12392529920965835,0.11096887469607913,0.1397811924451064,0.13354502681943284,0.19214721401277643,0.18529560777157114,0.2189295747016977,0.13522722595121875,0.14461670626074075
135,0.15281939505452186,0.143473632887495,0.12709982063215539,0.17186386621736155,0.16382708479090202,0.2925926445576492,0.2639084546485766,0.2899208756439816,0.24405474206174751,0.3519903862750919,0.17832238356227745,0.1379476941819232,0.2602638785946748,0.16560348300501157,0.09427385847956465,0.27982763949376827,0.11552706095752285,0.13968100131497876,0.14265951580596553,0.1091183220480734,0.11957520817571243,0.09992690235430433,0.07249752702737955,0.22246888735999018,0.08163838667449695,0.11772588497386959,0.09264027592373808,0.06971805173053368,0.10433588551415966,0.32030091369283814,0.2895735858126573,0.25025725376176494,0.19442846123276084
136,0.10136527841880966,0.0953008050379333,0.07303842586893365,0.05877712246052382,0.24672376945453336,0.3059298085729558,0.20158418658801505,0.23018695164577943,0.24600645228093884,0.3244389448753267,0.17135980335338177,0.12082402851939102,0.16277546606083307,0.19496135737807083,0.1079947877946355,0.15096332217168582,0.14524685817796776,0.14115893434688356,0.14800898626820988,0.03802005882247513,0.15734674502180632,0.152564468196903,0.08736677563417233,0.13837510208855766,0.13473782069131027,0.020252189981389668,0.11618873445548927,0.14598313193528137,0.09569055119407359,0.20841198438027553,0.17697835654837216,0.2598760825008429,0.21806990031679
137,0.1289924976667147,0.09824636132735672,0.08210551138851463,0.16840110042361497,0.13060658879243933,0.2192999031781749,0.2652905133991292,0.24500919010732145,0.14864622471365885,0.3476598803180325,0.20987077354015074,0.1438080793433879,0.1716901053550128,0.10800731259087896,0.08273243776856225,0.11967661428266628,0.16703034538001582,0.2338115147548143,0.1907310347639385,0.23009341935699773,0.20524702625232968,0.10069504004546213,0.09434203153732307,0.15928446647143893,0.09259056238198399,0.06487811629680033,0.1422159484369537,0.28508784646529595,0.14215265193358592,0.1379635772093812,0.15109259034117034,0.25493407819077185,0.18514935511147282
138,0.2645317360294902,0.1645094749416687,0.040888174146366495,0.11984425303001155,0.19082913608286503,0.26934051228205386,0.2302435762626951,0.21027821136638727,0.42552734012781496,0.30660099431313037,0.2847306548154622,0.18572735470739682,0.1982887363459134,0.11125449889332308,0.13067723030501346,0.11792563930310178,0.2728226090976935,0.13746954974419887,0.15869997174951767,0.05865514666654816,0.15220053019946167,0.11614120155770043,0.08391753101607584,0.13249185792627735,0.17432448724021343,0.13213323871709584,0.1037886159437331,0.09438536853264383,0.1970038349387732,0.2304480864693301,0.2221825553584176,0.3390737523279512,0.17534372656610803
139,0.15622148076081377,0.1620308182643321,0.13929666406986776,0.2698450370516074,0.30546221716685923,0.31607429030821643,0.2330869177536351,0.2600177420983639,0.23334455975370172,0.5114847073227836,0.29139625480049614,0.30361485339814087,0.20400819499470127,0.1776996956795721,0.16803283815221512,0.25762446075912104,0.10085510541586401,0.14202324119269102,0.1583478786927112,0.13904143865710397,0.19187829064576103,0.17595513555053038,0.07241417027018232,0.2195660435298303,0.14171260225917498,0.07761842566111606,0.11939903678200613,0.24545957592156636,0.11717733313511314,0.2969505258041067,0.303717591206955,0.22157361449883353,0.17191870327904232
140,0.14718205992514657,0.13314545858041535,0.10015174236785156,0.19199940036233154,0.23836416316208167,0.3177480054771513,0.2808507451937041,0.2502641709479929,0.3152872291070355,0.36997483088046945,0.24626679112011055,0.16444505641600746,0.186672066506218,0.19736038066054676,0.13469326203019666,0.1376265050669309,0.13624049820294146,0.2169131823041808,0.1442876879308105,0.1809371456388641,0.08580222884733696,0.12245877746066637,0.09878240895080943,0.10106898589314806,0.16170875275815988,0.13499037160525237,0.09947780506300817,0.21625563958791155,0.0973259280340487,0.31318656408040957,0.21644601273103073,0.2074065528572435,0.21178420280447505
141,0.27729435603263225,0.1443123032080525,0.030815494596434345,0.28944013790342216,0.15795043914200343,0.2613604467789769,0.2336266111291031,0.24380893025221637,0.24631538774222264,0.45587612881981693,0.20799578223940934,0.2000631399086135,0.21119628028239154,0.1764425487364358,0.14087902708583402,0.19581528072606086,0.24840339104095616,0.21890061524559107,0.09392145970370154,0.12432646947293509,0.13819354161509256,0.13337731952033605,0.08576138777175295,0.18522553214803822,0.13227129479892433,0.041033087613303265,0.14818340536158153,0.20599977128338734,0.1494605329590142,0.1817252496373264,0.22440747889656754,0.18706770069802886,0.16103966590959598
142,0.14436487602995338,0.18682076642026413,0.13052220792623134,0.16795669850175288,0.15591132223910828,0.3909363700785178,0.1300744831838849,0.13882517879339926,0.26366236744043164,0.3664389728343856,0.15572625733059037,0.17173065955211514,0.17602736388902926,0.1941414516237018,0.12370141014559835,0.28514466761595014,0.15300058694426374,0.13835359181040746,0.03145512633943396,0.1310208841427721,0.06775139289031461,0.1355634718082658,0.05219194268475632,0.1367364051201789,0.15064132715503936,0.006101594018020018,0.0975091508256808,0.12047338604274237,0.17740870553973812,0.23082065889654835,0.11843808888344064,0.15754078288085618,0.2279387389612329
143,0.22548044147662277,0.11564775118240539,0.110464724730891,0.20863781528287925,0.20404294506785717,0.20695410393228034,0.27978948597655867,0.1997161539284804,0.35592011936104395,0.253233302124407,0.20159454401168883,0.16562043678928948,0.3066369756340157,0.1486600816703015,0.17618257376146446,0.21563620570460124,0.1209388648323263,0.12363129097195118,0.11350047552464619,0.15303891728614563,0.12498837369898023,0.10682714645420176,0.008440508813612153,0.09331503713680299,0.14886460708576907,0.09115934769324573,0.11379564293491023,0.10518407675531848,0.23615215278301277,0.17386764856199236,0.21557264891917038,0.20816849470114676,0.13565839044419012
144,0.13263009751585922,0.03876835074551414,0.08842486440221742,0.23323377391622915,0.16914779590091147,0.2091446380176236,0.2756065208605847,0.2768873277694832,0.18397243094757956,0.2697891185051214,0.25909534996513983,0.1325447225191738,0.15486275176129774,0.2151677813722145,0.11613367085792879,0.10976543591755028,0.13112571975550466,0.21073014639838406,0.1394836883481508,0.057392160181256126,0.12671687591205952,0.17466411028330406,0.04861078501207313,0.13078180237635798,0.03934654683340394,0.10158745565422495,0.1514299037250372,0.23487802692963436,0.18955584993689267,0.22472414427561005,0.22946732770545722,0.2413749940054064,0.12004116684045257
145,0.1832796754953487,0.14865079372571363,0.12290414685691092,0.23951386148723416,0.22944297745433492,0.2899780110624193,0.32644084462269785,0.20848160713648406,0.27925766889905373,0.4009284480216852,0.31519740465033663,0.17007939172497763,0.17622773624197244,0.22343513811743185,0.07175631853178187,0.15131107424464793,0.02202741436106701,0.175403844961352,0.13616144409881661,0.16094538995032137,0.15850316282025226,0.22753444169516965,0.05089691759924231,0.17017281889480673,0.16874430835225104,0.1342107187887001,0.11080059707171042,0.1649003717205749,0.25372453119528476,0.1817085124368675,0.19487144987689195,0.3100131702156903,0.18302493971636363
