,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,5__Rivière_L-Interet,6__Rivière_L-Interet,7__Rivière_L-Interet,8__Rivière_L-Interet,9__Rivière_L-Interet
302,0.0064089932759533825,0.13232137566680488,0.1592882359531202,0.19677395898869796,0.15550453654711757,0.13425910934838817,0.0676381495116997,0.049297056138252936,-0.033170914934301375,0.08934433259779907,0.22697757372295954,0.11198448183824337,0.1996899100716413,0.021235047191340395,0.05910781061876943,0.045769281033611865,-0.06908861274581779,0.08001691980504065,0.1348182090665422,0.05450258901214907,0.16211943747399848,0.13863481386856405,0.00016367362002922548,0.2282218950505039,0.06095337562064721,0.11009576824872586,0.15883756285670908,0.09399821618292421,0.12628117066225214,0.17640417885916929,0.16710800278051016,0.023092422168748572,0.039502029543528196,0.11956935467074185,0.18280012560472578,0.18561271475691862,0.08625912738709446,-0.017694472142290956,0.13555554692191643,0.14864735677777594
303,0.07080690019619473,0.08372101394220598,0.0588100645755823,0.013986093465380989,0.14131621574111233,0.08061814557512925,0.14620477285277653,0.09272008257013326,0.06601653325305856,0.16188281180842398,0.28310417060541115,0.1278066785489889,0.14952572602810346,0.17503645220220637,0.060377532174633965,0.012654433458311336,-0.003997381219344805,0.011406438350731074,-0.02624939174648409,0.08982239000343051,0.0636666247496704,0.046550991076874305,0.08632119342454687,0.18307008366366592,0.03000258305533591,0.07806158109819106,0.1448345556953711,0.05076017675949872,0.034968934704398956,-0.024055124132078443,0.10249405672512944,0.07311943713937717,0.14076368567139694,0.13410545162030066,0.16516349108435419,0.20569774219483114,0.11850254648829854,0.005116679053908779,0.31721347839320085,0.1399355094828365
304,0.01348663511099594,0.13536864575092908,0.073765065501662,0.15328696162337163,0.02303299321880803,0.08038619883239805,0.09365959454035266,0.1181246605654686,0.1760935968856445,0.03728918208844587,0.1386778065877703,0.08663638844300282,0.1556915586868623,0.0010255443971439924,0.04852244586835965,0.1472878888625189,0.15502350039930127,-0.046849711346685974,0.10031055746433404,0.09759704687350744,0.24040762976186456,0.08298018003649806,0.12490751392931333,0.20311603932627836,0.2352414758686065,0.08895541086910969,0.12093482751115898,0.06373119496224587,0.07895521745247176,0.08064469986534173,0.13756483244294612,0.1016820216796198,-0.005777607842610981,0.07366657019910623,0.16368843056805446,0.20534754903797484,0.09457971134575942,0.04430888214043035,0.1470873622181149,0.13079401650259262
305,0.05316365776272747,0.1278489394105904,0.0967836637170984,0.09117351908190757,0.11769076394414758,0.14374762903516322,0.0603644961853287,0.08239161932463206,0.059467470603796244,0.013024190395726257,0.053242816800591244,0.07011726380933549,0.22208375652949106,0.05347565534802964,0.05203701026877191,0.0014846598026460045,0.018067806587892643,0.04668841078117725,0.033901929359434625,0.02978416555940892,0.14210970275054924,0.09435947814295481,0.16193445428326428,0.36989555400453017,-0.0014825600943236816,0.11607192383257625,0.11039365702607035,0.12698234679768625,0.13822724375500695,0.20234653175774658,0.22002892659867332,0.09251566236560776,0.057160901258762,0.09973022988015627,0.11067945359626509,0.15353992941172215,0.03774604008425334,0.01936446862355564,0.20484128163412202,0.11243261538940504
306,0.11340908374647668,0.13281704143146758,0.1375310921834369,0.1099600777841579,0.07866589284030436,0.11098298049274571,0.1046302830315236,0.13693219785995017,0.08464062712618704,0.07850180674590358,0.1464179150176891,0.09589981473893879,0.19668602922562342,0.02584139829036649,0.0787630164201209,0.13086494313365715,-0.03142787823791408,-0.09152190720257715,-0.0030338535853700974,0.04587488979086287,0.2364743574737855,0.14362987365193403,0.10574143617868831,0.19047768142238103,0.09792838957273432,0.13381918071107113,0.15489896768531164,0.14755359620856487,0.11710494092263118,0.04099932946037473,0.153497187014926,0.11467164455040114,0.13338386376972022,0.07064141108027087,0.2099221971330564,0.1796706636910722,0.09804913536709557,-0.03011173407012165,0.2312801151509827,0.09991612383374428
307,0.09029748895752603,0.10204292212274392,0.12017506483696848,0.1657092548783631,0.08553185811054644,0.1533827497699339,0.1989025260043799,0.11399590933848881,0.17540680044061593,0.17710037585220442,0.04704741416955401,0.03814460423179444,0.10072537096775502,-0.008735680901505172,0.020184926088601507,0.1722075566639256,0.05904126064842167,-0.03965378058891803,0.02079268211815653,0.07177234680416088,0.2033575376497149,0.07783005130733416,0.08730247491477626,0.18448464719803975,0.1417040034933746,0.11111031409606638,0.10280117351878663,0.09759664516010047,0.15895420729380366,0.1495444430251117,0.04144517891885698,0.07296715805031889,0.14156293285631807,0.09431462804368845,0.19945133700106357,0.20639568835075225,0.042631593336920015,0.027522110318971227,0.16004996464427595,0.3195428961578888
308,0.20962318488876017,0.10288250724792768,0.09208781520033064,0.13197202166152303,0.10814820156987914,0.11392095798470547,0.057076600072188566,0.04996187901974806,0.13635466164814494,0.1337441228058521,0.14872753427861513,0.09859066091353232,0.125002451577265,0.14026710901923364,-0.012778474021979866,0.18251563501876852,0.04557135372546619,-0.035773482076635166,0.07393690223028752,0.1394295556683919,0.1588080964292274,0.04587133569694729,0.03742780251693739,0.22508643715455892,0.0713528703376718,0.10114270618095055,0.1405515177058211,0.09459531868399314,0.11804704326069847,0.14603421868922375,0.138014133316418,0.050471920883576736,0.07126401502576156,0.02501415948224217,0.22487466713469967,0.18945290710206877,0.05362497977068549,0.10799487859924918,0.16836824284097948,0.1659290839247721
309,0.0484770441620321,0.20669281545293572,0.14007313928860912,0.17568058961225116,0.12080811191727787,0.04818930298983818,0.10836525769783095,0.09266741366834806,0.08795406616380867,0.10503620164457886,0.12966403455054465,0.09393347033281758,0.2033565959897297,0.032563058638139276,0.04021485275540728,0.18416063771763325,0.06521032516351337,0.05234719845720309,-0.00577999530086426,0.05116534769522505,0.14504198513638283,0.11154838867102843,0.1474793925074226,0.16464191295784367,0.08485141364390798,0.046800803919823254,0.14012515577594192,0.13474380446970505,0.08159419746511702,0.05509566943212768,0.12097289222792446,0.09829983585095813,0.08738072804395225,0.07568393434214936,0.20999595938568352,0.13097456314917996,0.043172459656160234,0.030463304750757186,0.13489820721872428,0.25383718860276877
310,0.20507008930672563,0.11877722718712058,0.04013644151754575,0.04274687688386488,0.1168085412910389,0.12061041287750386,0.11238713949831299,0.11607420521769957,0.056045433901459996,0.10334910962812487,0.2670535914713336,0.060996708862970914,0.2029495918920364,0.09260598888464378,0.07305983950010202,0.08675770852010722,-0.04384217952894046,0.11945386016507088,0.06568576835186857,0.05088174532039945,0.19724382768095708,0.2554924169053703,0.06303672383737724,0.20129512991372214,0.06972161057593483,0.05410472482141904,0.21769418934155732,0.08570775426039662,0.1514074633492227,0.08783169560550509,0.1580184673340505,0.14829868142685082,0.014552147147249691,0.11366449932846913,0.1592853836030953,0.14606874387264654,0.047221666034569766,0.0823271588389774,0.17188033678835354,0.2561960770328685
311,0.05367873559753285,0.1515127098432351,0.13833621558031226,0.15040071581300105,0.10807983155972484,0.1454338332814427,0.09974210313964416,0.17532654594269745,0.11198303014641282,0.1669810172629998,0.18951580620533,0.08535403782368045,0.1536541326356622,0.0956399731522084,0.16200976322053198,0.09253182226075529,0.04293537599008015,0.0929188421804119,0.0827671332009926,0.025128439430809633,0.12855927055605695,0.2648394759949955,0.11113268154170845,0.2661349035104315,0.14647252518993908,0.07942726233886015,0.14075294984202055,0.08557591588361892,0.02938745081973637,0.12695763037662297,0.22175168701140593,0.09994969729517034,0.010169967166539636,0.1713969141235769,0.1038234677856169,0.16252939283339404,0.0713127965497094,0.11350552854763563,0.15795603069670866,0.17598583430278536
312,0.013981709110827653,0.23409292143325175,0.13418527087242918,0.03526351455942772,0.12207808559802327,0.13464922116277828,0.11449738421231263,0.1680103843896732,0.07878870413240148,0.12060826613495984,0.11318431755346435,0.1399083838517948,0.11013740517426202,0.19189310546474286,0.03464811127092756,0.10748808311225118,0.029314834500148657,0.030951778155439737,0.07421610109283355,0.0444859690020236,0.36581011990002277,0.14190857595631404,0.06353534564321078,0.1153636366346113,0.012491020310952875,0.027797711588338547,0.08332100980207631,0.14851353831566347,0.06663331579880488,0.10139572840417567,0.14843362394813728,0.2057501772998724,0.04236043285514499,0.0457303713166027,0.17428241018103968,0.066973585346757,0.010138740447288925,0.031562739167062426,0.17272831901120056,0.1817591534889702
313,0.14328433084938744,0.10067542217861068,0.05176423317800629,0.045067828602336504,0.0653868011515774,0.08530564117710081,0.04758481329258639,0.15590903468508074,0.09697837779898218,0.190959576580461,0.13685364461866048,0.07799830567935266,0.1415334131492514,0.1567109996127103,0.15503128096822288,0.25252498521140165,0.06119494741185966,0.06154693276562846,0.02988190931504986,0.1605300886093162,0.22559259175104313,0.05131578914895538,0.1171719553263212,0.1417012839675716,0.20296209164816573,0.14235542032017165,0.13432744076401087,0.1857728879318714,0.11487251421461929,0.12006429143801518,0.1580576120694357,0.041502411262416404,0.12321434648474133,0.1413513106192845,0.1919200294875018,0.2020810411753763,0.1104143486343695,0.06641271450492246,0.07905376563037135,0.23185624807935643
314,0.09034278492829932,0.1640443435374811,0.09967952707995321,0.09892335986568261,0.0921241172876676,0.1688893605373984,0.09562634387347956,0.07076213938552846,0.12106027769428164,0.1255213493813125,0.15114252143348814,0.06830731426451064,0.1523785455220438,0.053358913358518924,0.03269724981595967,0.05423511940342718,0.06820143283272813,0.07020917713758723,0.09747243329509747,0.10389740550741844,0.2879967504193275,0.1031732440426691,0.06370769074465223,0.09071764466289702,-0.049246782766416086,0.08675833064423066,0.18185148818264482,-0.0037564100581342075,0.16829346435210266,0.02375456190034538,0.23632460882479706,0.03314731964233667,0.1714832818712092,0.08045875509103251,0.22736832225751494,0.1501490115601942,-0.006258622473369668,0.07165698673966775,0.16012678718564863,0.17376810589449684
315,0.07077810221059966,0.18111268607615352,0.07130644834894151,0.12867587930792013,0.14643746140154193,0.19451721400615146,0.09684168227574529,0.0764754039025136,0.14400436722980364,0.2545428117854108,0.11328772395876235,0.03234205211613126,0.28332044680603125,0.12129718942103435,0.07466507688133221,0.1449798302537739,-0.008914264692414797,-0.04408137487732472,0.16045751540241585,0.07479035663676925,0.0645115659176343,0.12823393243308537,0.08133973927498155,0.15556481432802352,0.15738068095664112,0.13027868389540337,0.10291203895416474,0.020840284339415205,0.14316300643747165,0.12620157326076295,0.13461863713101827,0.12033316210525341,0.06340921596964781,0.17953408137109636,0.15696482934647768,0.13004471248000857,0.060574356851482124,0.09114596902852101,0.16208960785526552,0.19056662559508242
316,0.06077405301995005,0.09160520717004579,0.13569994756755963,0.10054107251281737,0.08057269462132656,0.0942744330026522,0.07268897562129158,0.040915910537427345,0.11473778716156811,0.1227087657909447,0.18690780083746147,0.09365833868695235,0.1990955850672342,0.09468616960277908,0.1053140138262062,-0.0074577410538721285,0.11408638035437813,0.011565642839340492,0.13895427482024586,-0.009248863084078834,0.10351465910670839,0.1231753145979136,0.10409029795790366,0.35038791913681605,0.05718460279860973,0.12376292546645223,0.13810176116713013,0.11124409452391336,0.13822678542945432,0.10397221280426568,0.14037567214408406,0.045615618944186476,0.07856648467839829,0.004879466554221501,0.08725713669854886,0.21101577921467782,0.05104341704249484,0.034906586251936766,0.12340686057291006,0.09235787059638774
317,0.14949270160032183,0.13465758113709037,0.0938202554584965,0.17561596650468234,0.1333698220923709,0.03292419151558353,0.10147460042925711,0.11778575947830529,0.23439538648795996,0.1222689988311902,0.19930085790739804,0.17214481099701018,0.15151084594910705,0.21205771419439493,0.14243211741554312,0.06578217225018668,-0.019287080198419293,0.04486350005335388,0.045705683435311006,0.10047755305278595,0.14251074902168262,0.0670062910171414,0.177096425607545,0.20948105071630357,0.015148725831568694,0.09622411611569369,0.1484841567402471,0.12990506177824418,0.10170600759288467,0.10420051435204808,0.1493268215378383,0.04709502593879402,0.08465665420095404,0.15175173833227926,0.14918793424261503,0.11362455884066275,0.08849879098035492,0.03958246261185396,0.2181965272014571,0.1401009071178295
318,0.09644799640799417,0.1671649707345659,0.1752957475159623,0.18579048553577132,0.04093553067754635,0.18318632316195926,0.12617025926829703,0.06605617603672936,0.14817565596515203,0.11547177287411443,0.12801525980012146,0.19041543999820873,0.18333704541039886,0.13553360740890621,0.10107713941573021,0.3046362909312002,0.05289944712358883,0.01244256204137073,0.06721800145268235,0.08250681225731381,0.13479182729039665,0.08881045767814459,0.1356569816283855,0.22346601031682203,0.02093091315348148,0.030514079189371785,0.20818164270791226,0.15786250392391674,0.11465686371735634,0.13984446173231646,0.09754309812539796,0.08580857142305266,0.046454699835296986,0.14707858652859696,0.13245677362507588,0.10175841139479117,0.0781252785776087,0.056378840513593174,0.2888019678882226,0.0758613510287508
319,0.14006162453357437,0.09529544336558594,0.17011222677664806,0.09789086134574661,0.17009983619542932,0.16077543477464565,0.06880898334233802,0.010561337740918922,0.09966076520979805,0.18368911272286026,0.2120651842395441,0.042208253636953644,0.2656085315522811,0.08247843427637934,0.035284818333109313,0.09262061763149966,-0.016800023139471248,0.05490163959237073,0.0567505164799888,0.1228470089533679,0.15801407946949422,0.14497966118095365,0.09112391514550501,0.22695270181408125,0.041419125754788656,0.03910350395437725,0.1056847474166972,0.14547532394632381,0.09782490744668952,0.09097479437218624,0.19216190221363602,0.0586197884476648,0.030404125094488144,0.1928651754117807,0.14892754065505553,0.2486697402715842,0.08090220636051636,0.10036527210936676,0.19419272665588294,0.16425283486062245
320,0.1181075157303787,0.14507943021400374,0.12370280616683943,0.002554172697133779,0.07720211978177767,0.059734630056314644,0.10897993842882576,0.12430694067541564,0.05486262656876434,0.085588642898835,0.1024319770544977,0.06185889001913969,0.0957671887409095,0.13796771930068766,0.10470710198022663,0.2329025835526636,-0.014020413689986244,0.027433384026368968,0.12822666139134778,0.07666316301497193,0.1776180392766716,0.006752727013433471,0.1341237642917492,0.22890520031249192,0.11537487903494748,0.07669625247737655,0.12275974744156676,0.1310393932394148,0.1706444404563149,0.0640924692873165,0.25429147590109746,0.09879054602550429,0.06178652249291757,0.0871183818255724,0.2557373018374366,0.08467374267866185,0.1617181766731374,-0.03554278166304644,0.206241031763544,0.14921106544900248
321,0.05534818563089117,0.15575090970756592,0.09487417707200653,0.06135674258072331,0.09728435480189705,0.10892024667813736,0.12810734684967012,0.06324961176239456,0.08377589248594132,0.13340169004765837,0.1846486582294283,0.12421311129462831,0.14348056783380705,0.06930864836990498,0.106241710771923,0.057862985806912924,0.022572131442745596,0.03200551365573184,0.08064259384847668,0.10529388873816102,0.10118352837900153,0.2199653398651616,0.0922739002445336,0.25462673380894435,0.06622409097345812,0.0970151307449446,0.21745970651160534,0.045712629419914906,0.10393466793123819,0.009006543175305156,0.25905015846307466,0.14530180667433226,0.046631382438235114,0.163202720252502,0.23456279413899997,0.13025317130944067,0.048183237095998664,0.1498586677556716,0.16419395841820758,0.22851341520157836
