,0__Marmontel_elements T3,1__Marmontel_elements T3,10__Marmontel_elements T3,11__Marmontel_elements T3,12__Marmontel_elements T3,13__Marmontel_elements T3,14__Marmontel_elements T3,15__Marmontel_elements T3,16__Marmontel_elements T3,17__Marmontel_elements T3,18__Marmontel_elements T3,19__Marmontel_elements T3,2__Marmontel_elements T3,20__Marmontel_elements T3,21__Marmontel_elements T3,22__Marmontel_elements T3,23__Marmontel_elements T3,24__Marmontel_elements T3,25__Marmontel_elements T3,26__Marmontel_elements T3,27__Marmontel_elements T3,28__Marmontel_elements T3,29__Marmontel_elements T3,3__Marmontel_elements T3,30__Marmontel_elements T3,31__Marmontel_elements T3,32__Marmontel_elements T3,33__Marmontel_elements T3,34__Marmontel_elements T3,35__Marmontel_elements T3,36__Marmontel_elements T3,37__Marmontel_elements T3,38__Marmontel_elements T3,39__Marmontel_elements T3,4__Marmontel_elements T3,40__Marmontel_elements T3,41__Marmontel_elements T3,42__Marmontel_elements T3,43__Marmontel_elements T3,44__Marmontel_elements T3,45__Marmontel_elements T3,46__Marmontel_elements T3,47__Marmontel_elements T3,48__Marmontel_elements T3,49__Marmontel_elements T3,5__Marmontel_elements T3,50__Marmontel_elements T3,51__Marmontel_elements T3,52__Marmontel_elements T3,53__Marmontel_elements T3,54__Marmontel_elements T3,55__Marmontel_elements T3,56__Marmontel_elements T3,57__Marmontel_elements T3,58__Marmontel_elements T3,59__Marmontel_elements T3,6__Marmontel_elements T3,60__Marmontel_elements T3,61__Marmontel_elements T3,62__Marmontel_elements T3,63__Marmontel_elements T3,64__Marmontel_elements T3,65__Marmontel_elements T3,66__Marmontel_elements T3,67__Marmontel_elements T3,68__Marmontel_elements T3,69__Marmontel_elements T3,7__Marmontel_elements T3,70__Marmontel_elements T3,71__Marmontel_elements T3,72__Marmontel_elements T3,73__Marmontel_elements T3,74__Marmontel_elements T3,75__Marmontel_elements T3,76__Marmontel_elements T3,77__Marmontel_elements T3,78__Marmontel_elements T3,79__Marmontel_elements T3,8__Marmontel_elements T3,80__Marmontel_elements T3,81__Marmontel_elements T3,82__Marmontel_elements T3,83__Marmontel_elements T3,84__Marmontel_elements T3,85__Marmontel_elements T3,86__Marmontel_elements T3,87__Marmontel_elements T3,88__Marmontel_elements T3,89__Marmontel_elements T3,9__Marmontel_elements T3,90__Marmontel_elements T3,91__Marmontel_elements T3,92__Marmontel_elements T3,93__Marmontel_elements T3,94__Marmontel_elements T3,95__Marmontel_elements T3,96__Marmontel_elements T3,97__Marmontel_elements T3
569,0.16607088394503122,0.21237743185871363,0.08359276483306134,0.16255427962338337,0.24548637280589403,0.10070522525189536,0.10508472791101986,0.21078885034565883,0.12996914458678469,0.1127209930665285,0.17342995723467905,0.12288659850500881,0.12527170807798652,0.1292325794692764,0.1281556999935258,0.14847362733219346,0.14889027918423206,0.16276364813305766,0.12807575589410933,0.19326278083148804,0.18703185734124975,0.10159956743435067,0.1833005299869298,0.1211707313259865,0.175671959197386,0.1711619916523432,0.11355769160198635,0.18083740460634204,0.12606207258610183,0.12225062808762027,0.2276249723604023,0.2087998333701305,0.12694199983298507,0.14072080427697542,0.1376907144539062,0.1887403140815441,0.12038246320358859,0.2026242412607218,0.07278606822151047,0.12219005700756363,0.09215369214873746,0.105321376019054,0.14678988810079743,0.22901783477583174,0.2093877112689115,0.12181547634943636,0.2525002700425609,0.18767270784718934,0.137838621549203,0.1320375289615778,0.0790543519749672,0.18479672229185914,0.14480651650417495,0.09552748685184487,0.236993713277348,0.1452091571742771,0.12901256223725746,0.2953237445613389,0.18897384427140848,0.15511085721675202,0.11441045111054922,0.1946443918336394,0.14277594789180645,0.10793508722346844,0.11710827480460803,0.11767932549468525,0.1781002619916179,0.1797951485603907,0.16004051149789159,0.1860617159773998,0.1920237720489231,0.20122219686589315,0.17336544954557442,0.2095847978590236,0.16533105470090884,0.13098470682727656,0.18852027344934685,0.19191908539936117,0.1724139471571136,0.19628984055041507,0.21463869911493952,0.16126308774102396,0.10974181010781496,0.14750441234511422,0.02848286365827372,0.17978182434156786,0.1037366807866247,0.15516113321825917,0.2823494833859953,0.16015850909892285,0.16049754474606406,0.12794093293069755,0.1339360126161696,0.16431226871083957,0.06996871056164765,0.21588270438077264,0.2216269328051509,0.15367140107101765
570,0.16697533506730633,0.19252412598113866,0.1784269157161539,0.11312510672823949,0.18058748872330893,0.15020498154596093,0.11673101618730372,0.15079678975417118,0.11848224436816927,0.12259136301703644,0.12557838386097647,0.11919726374610969,0.19087449876448126,0.09005141575066634,0.20168766677280323,0.09686527921700798,0.1225693149722973,0.15509441381674952,0.16216814911771557,0.18807873400617559,0.1319281268457463,0.15209587061564347,0.14879531522757014,0.22455986728058172,0.1570836956961372,0.15491609209917906,0.11679812902245747,0.2226595557517499,0.04577140984007775,0.11373718810951294,0.23174990710406543,0.12800769425402092,0.17127401314095517,0.13159519977091858,0.08077863024526262,0.18537028301904296,0.16462444935585555,0.2090821021517947,0.12350707362682552,0.17260015177919566,0.0887680241798391,0.24776297263832522,0.11929092564721261,0.18978988488644724,0.10908753518248927,0.17730054426440603,0.1827112888467723,0.18084756908541358,0.1384620024286208,0.11553647773401428,0.2178274454308999,0.1619689539981009,0.15733759382924997,0.122766268489673,0.17222045657689578,0.19685993435486185,0.11775584838150856,0.17824711149253616,0.07731447985397277,0.2750792732970118,0.11146467426386097,0.22120282598645727,0.11327591799506102,0.2484736106297794,0.10045238137075758,0.14075621090957957,0.16017814703538372,0.17000335398665142,0.13280549104805664,0.22299503775294185,0.16268369849644812,0.16225268551124936,0.16503839463741238,0.24548050067880653,0.026162266153317886,0.15358223592857553,0.15446508561668412,0.17233979811195219,0.09797318184480158,0.19409588973085742,0.18492783124844886,0.12599915190937708,0.21742509080340888,0.20312710011956775,0.16001650514338625,0.14992191031912186,0.13358498916834374,0.11842541517664643,0.2424205594457135,0.14627481804440917,0.27392589861564837,0.05551983045196296,0.1999976865269082,0.14876895909206686,0.15120564128373035,0.17240317915490364,0.18395587434130492,0.14795375556711995
571,0.17284527791293733,0.14823519428042134,0.15020290176497217,0.15662098741135846,0.1961607072294883,0.19743423562448134,0.14964770425749827,0.16009380639908805,0.1340250990497097,0.16411173662868508,0.13844734127520356,0.03585826553101401,0.14679139729169655,0.13925116473344049,0.08941330120888613,0.13364986499877965,0.08309563712028616,0.21480176316918212,0.11863124080876213,0.17477426033360452,0.20507532045681057,0.17777001231316147,0.05738417921520898,0.1981627608194366,0.17806150205539895,0.08038476689155681,0.16426312296585271,0.21804196141723145,0.2133867337689627,0.1775093946544415,0.22530021527212288,0.13662595692232107,0.1802010305938287,0.13960037296111885,0.10677020855743215,0.1737258342797309,0.14590032723657162,0.1944785287447503,0.07587893067689162,0.17051880391167643,0.11965671015576462,0.09934442870500522,0.13391277812718583,0.21659288841426308,0.1678630862805251,0.19566426663593353,0.1654965363521119,0.219386631144379,0.15817543251001456,0.1989124069434932,0.16440496299990257,0.0727370697261731,0.16908572004536326,0.19953610444997752,0.23061003880881034,0.14979962732691163,0.17487035899788592,0.19797220929735673,0.18470243194561242,0.16709478163425742,0.25326349816680627,0.19133005253017074,0.18427172223071533,0.22866013382174288,0.2006980156608201,0.11746428111597905,0.20905799251632426,0.16757207143736094,0.17581285853345383,0.20243966917050946,0.1801479023917402,0.13756269456832962,0.1671471133701913,0.13318123184545297,0.14830019160219785,0.14452325080811237,0.13653547933204083,0.18450421569254294,0.24642225280318966,0.1993355288667286,0.2619627379070954,0.14216479455107908,0.16405471492252696,0.18159099582571114,0.09632853775105597,0.11535213246994813,0.09281175213414729,0.10165990156868283,0.15650840659058948,0.09300300541910313,0.1676381850014294,0.17753178047413887,0.1417516761213356,0.21681191964333976,0.20014621771768457,0.08979170360238277,0.2481728461138178,0.06622822794279382
572,0.10656740453590431,0.27318489310541344,0.216210548915288,0.15942894323128906,0.17948178795575362,0.18859904030047314,0.13008105741896822,0.11766083343802278,0.17329165494009172,0.143862815106424,0.23620038212190972,0.11972877924864589,0.14359588227498418,0.10536206691976437,0.19638222161500699,0.1939610936499536,0.19688322261957028,0.18513797772404675,0.13334411004691377,0.14608292271012527,0.10310580063949637,0.12407903345758932,0.1367472268766676,0.21618294277111047,0.12347400775445687,0.20199613339218256,0.08937427643564978,0.19250069897181146,0.1086775842201839,0.15727311014110387,0.2972215093732287,0.1507791961777493,0.23670378798470973,0.15838550988027508,0.2179800101145296,0.1581318766712495,0.14401387537334012,0.2037666176964036,0.16725058125873882,0.11659318931178213,0.1220490049969184,0.19630124572188304,0.17978422141493877,0.16935623531453012,0.1745028365686862,0.19252311447571505,0.19313742549139995,0.15360574717535233,0.17614301421566006,0.22055589165886855,0.09887518454011889,0.1339401786460829,0.21472813202868604,0.20119815669102628,0.13756544430819004,0.17709086603954738,0.1236476083031029,0.2262431602218516,0.09560706388181743,0.15054372990533046,0.28002017187734746,0.20928853820744484,0.0884706782005409,0.23478911164091207,0.17521270569235423,0.08990695815837509,0.2599235633558015,0.20167511185636153,0.14603126173227063,0.18542794064260112,0.12410091307565849,0.11986482509174906,0.1753000777844099,0.130018718091523,0.1366391291683188,0.17968188533011376,0.11613722697948099,0.14910117712740395,0.2170954368626152,0.11761126745745659,0.15977939640286687,0.16865834186489673,0.15522152863469554,0.15777185709107994,0.10297552304327968,0.08126634486095576,0.17742478157713978,0.2086806761482535,0.24030340481497509,0.18011073943847952,0.12576239166504902,0.19739201242355195,0.21925109871071122,0.09270951115576916,0.10267854920543738,0.25102094189072877,0.18346600564994892,0.14252957579312364
573,0.20604481093601706,0.26063411486198756,0.04321188271969083,0.1726014357103485,0.15489972253838927,0.15607049073517718,0.20532629779581138,0.1396257913625775,0.10657270680901791,0.08794908592943661,0.18650866313065173,0.11478185711004975,0.1544018796581037,0.09943093965018389,0.06943168670202525,0.12877091287747705,0.15985293168393308,0.17033385168062212,0.1300640264170004,0.14264756688902433,0.17988738946228386,0.21038211908008378,0.1081609832272787,0.20198917367892413,0.1336317526201829,0.1996302018440541,0.10148688744319474,0.1668526266992783,0.13424479350967397,0.11619342983953654,0.17771461300171523,0.15014251666415898,0.2147617585882194,0.08793731566481032,0.19038128466955662,0.18456538746962803,0.11170372481593153,0.18369139848987373,0.12860311489528578,0.12224778884598685,0.131025819678473,0.25859668791565354,0.13756607360944875,0.19429265171871798,0.14161670870016174,0.1462555082163193,0.15243051931643034,0.16483623417632762,0.06121678426134762,0.0569969232424285,0.14762507261364025,0.16072013259216725,0.10711057350087953,0.1493352989262324,0.19719509148258446,0.18756929833056463,0.20804667250982256,0.13135428966293028,0.14197622655566403,0.19699542107120607,0.1409220905491093,0.1593005294906679,0.1450856569551231,0.22448439518247912,0.17433614493036212,0.08794323498456276,0.09075220337283767,0.18256440052586068,0.08419815848921863,0.2610260553231175,0.25112636384289744,0.15678554673669523,0.18572575147781933,0.20838976392412437,0.1725987497179049,0.12706464385299446,0.2381628002937323,0.0877957242313578,0.14253428182553904,0.2020780630050704,0.18207572043893286,0.1645776579298616,0.02176398138649081,0.13691889383045058,0.0914710939012809,0.1236653728417108,0.17277889449962128,0.21089443667215513,0.184000590327707,0.1433189318118113,0.3157122551324883,0.12729530393084454,0.19293743636773225,0.17223054154694759,0.10176184836317098,0.1392167637096347,0.19849548116448276,0.18248920047022296
574,0.13214546239869637,0.1681158014009774,0.18126179521042443,0.12899796029814245,0.22927239105741762,0.18355735531252834,0.12567887422305127,0.18897399658673794,0.1617936748392428,0.12933784392031947,0.22928202250491914,0.030719466747256154,0.19507205025614896,0.17660059290369223,0.16748225751794174,0.10938922242989531,0.10523061306748598,0.21145702065469643,0.20740535819545794,0.19264057004686344,0.09659353557469191,0.13203108061489588,0.1729072151400697,0.12324032282386557,0.14841155262851838,0.09476383778536675,0.10071777159543165,0.15221928027918882,0.0915953592666035,0.15019427243007366,0.16161155289688528,0.16666208269502106,0.19607170785506584,0.14666279558834647,0.23385857988953954,0.11995370523184153,0.10619505045880494,0.21554492229388697,0.17161220194274,0.13535031784283727,0.12481622293632051,0.15575495667463346,0.11517384607927482,0.20151831198725223,0.1322404230056871,0.1614175215566983,0.20087596218573625,0.1883240779246858,0.17088263901252135,0.11717081756424473,0.1326517895144314,0.10930552796041493,0.13692135043544892,0.19680910121253453,0.2549262481737143,0.10516523058096516,0.19204913662575532,0.1782689902378603,0.1560526510993839,0.1600336519328903,0.1485906642645115,0.14530464158382841,0.0731115115699738,0.18897618231190702,0.22036159441074474,0.13025734206195347,0.12002320226761547,0.1911365904273534,0.1672320097542461,0.18227747121483734,0.20494429525827898,0.17695933506734848,0.13955346608980715,0.1551811704563258,0.13418747975606207,0.1672668472192024,0.1533391393594884,0.14583180278472063,0.17846608455488053,0.20125499950051318,0.1900834311764968,0.2198245813065038,0.186041922628403,0.09239015354522191,0.11287419839526917,0.16583691898107128,0.10170715430168936,0.2260418843933286,0.2202204062193628,0.12882490776701616,0.11800094276997299,0.14932845299041347,0.16953835916939927,0.19602491583202225,0.20994956914615842,0.12411665262649717,0.2667198685548036,0.1536529508876215
575,0.2003712371203781,0.15847592733038976,0.16568782692641443,0.1917407195614713,0.1611078701633494,0.15086984215749574,0.20099594184735484,0.17865664300928677,0.0911354833608725,0.1939344541159885,0.15190435142023803,0.08800717292087074,0.1683841516340076,0.1537038562215066,0.048493167426004825,0.10942729847309168,0.08891064649023933,0.1337370286859781,0.21309511440750908,0.210743079735566,0.08502867028154602,0.19901847818228963,0.09449307641571951,0.22788108150614492,0.22589342436004503,0.15257981146448665,0.16488985842011653,0.20512161504529333,0.04602323416451735,0.0851896860332072,0.20381827468603897,0.1821280035654621,0.12809720016716175,0.24039865177689757,0.13463636672803794,0.20346168273403323,0.16563796508194295,0.15392632551480245,0.17130145416617049,0.12343332207647563,0.09105414227306535,0.12428191914598968,0.09240756854016446,0.17055514751611464,0.17050833128847367,0.12168098091626205,0.20560618150293136,0.19261689926595418,0.09917068412322955,0.1449703013699635,0.14118635502078736,0.19356142333626172,0.09866490261605486,0.23011119352731893,0.1865252563438272,0.0955101585477443,0.24547333008437644,0.23236499471746863,0.1512027915864301,0.3051689929331973,0.1273334405794681,0.2766282427167131,0.16181534762082153,0.3358492024618781,0.18206584482379104,0.18961588143358074,0.21397420086499433,0.1800813104525196,0.14030152663484924,0.180413366200567,0.18132778549080922,0.11795454739799748,0.11787538668087162,0.178311680263016,0.12280494945989723,0.09961674977679996,0.16731971324467868,0.21149812900878415,0.1528597555669636,0.22493063301890548,0.15069005765279503,0.17865141502516407,0.12987254003160875,0.10726112574879025,0.1474712118319846,0.09462518323067985,0.11361144917404069,0.15299697663990888,0.21426824920897228,0.17905800167354363,0.10363523347104094,0.14994243590098436,0.23884247912022016,0.2232580189046946,0.1081260455448309,0.1475888459213329,0.18626695819302724,0.2148917479521599
576,0.1662582508368108,0.185566794980121,0.140865523578481,0.14902823396392165,0.15652491175872732,0.08290078398297364,0.08749671871966459,0.2832941512648698,0.18207515872972144,0.14228692782532268,0.21739713852658057,0.17625751236177908,0.2190905762634178,0.18802599025021224,0.1482280631915285,0.1185971196133251,0.11250590105463275,0.14409938798420577,0.0481608749364902,0.2029607347216617,0.16716913478370685,0.06541977223584272,0.22608345550950718,0.2193376673902149,0.19505554699693634,0.14411652169426184,0.12674665181512684,0.12944526730630182,0.20690542500378176,0.10041983091558389,0.23855788872483322,0.25179740328414635,0.22390747984685483,0.20128213188783822,0.08934715421283997,0.17635658663928452,0.18859394741681884,0.19473360007595955,0.08164867681997541,0.07598412579624221,0.0933076638860778,0.12126429799454458,0.13969979385603734,0.19353048591900626,0.24416180495968925,0.17349398582738076,0.19979786520270637,0.21765384517025727,0.16117387999983532,0.23085399607390594,0.09298110169552522,0.06480661601273112,0.22394401222866553,0.25310351734979886,0.18117486478045644,0.1054476033671653,0.2537085659920805,0.18180263103436925,0.1716854659893248,0.202402265880542,0.26810117772600844,0.20590570792067092,0.10082526156934563,0.1991792812412276,0.1352924503631098,0.17656094683863763,0.10927303560449347,0.19562007524226008,0.177761683267703,0.16736646561030435,0.19061489976866244,0.16104133246656224,0.1495648275748949,0.16891603945437791,0.14933618004328503,0.11412286213411837,0.21219112982559066,0.2492565802198848,0.1913677899730494,0.14264446928592464,0.17192070186856565,0.1750340605269918,0.1815640060798826,0.11264091801703092,0.1561726247698004,0.22253386241099685,0.01193179267162836,0.20470642859020075,0.15717896596864825,0.15504398551565832,0.3075547312411015,0.17021819796601265,0.15051436513045482,0.24738098159083863,0.20312994430938577,0.19669797923545,0.0882494253053248,0.17798716636180278
577,0.23140399520465796,0.161790520959426,0.03992700451024152,0.20729515809943513,0.16769001281076837,0.19637016908871385,0.17775184652352644,0.14028897075662375,0.20189609562862265,0.17533803335825618,0.1810897615372483,0.1002799506917022,0.18629535129596786,0.13881553319571707,0.08412170357227412,0.1888490170504167,0.12058832591326442,0.08114575669492215,0.18807388223427432,0.11598843990044196,0.2122492083050466,0.18741236267726205,0.09323637251816219,0.12985487203851095,0.08885125834136061,0.10538236826102232,0.13179550997694708,0.2345894423607017,0.0521390080790235,0.17092612518188574,0.2220621056884711,0.1927162662420925,0.2015588709485425,0.12543903041494928,0.11468368235570452,0.2249825544090371,0.16072498515060066,0.1909268822898168,0.05931631545979282,0.13847702055385303,0.08706046005288968,0.16257373078317536,0.12280673958942723,0.24406987108863124,0.1000226718391735,0.13453137706842483,0.12960006851254,0.1103802175685823,0.20391338244959908,0.15070963811614327,0.13952859718904642,0.12266244892545886,0.17286087191796004,0.26235792297409777,0.2198602385417084,0.15746523796850395,0.20688405479447705,0.1684449459880614,0.16155438261064603,0.17293814696200585,0.12004305752915183,0.21376507885914434,0.15138566455395244,0.22058185314163295,0.21025884786677881,0.16621188703316334,0.2012811165254029,0.2266169153167443,0.15349201366723833,0.22121098192544317,0.1307219070752674,0.14101249841259964,0.1705511269985764,0.11170275768823149,0.05245951850487137,0.140533939405626,0.1775451837498579,0.17275636161922606,0.18468190668957166,0.17381999092450495,0.23145454591712755,0.19141590500675645,0.11676927317622852,0.12989213229178884,0.09175673630374322,0.11795811946661616,0.14654914299635496,0.19009738508251595,0.2973480167860553,0.21128578678451765,0.24809520545682515,0.11741714776434745,0.15061247030943972,0.1409212045011559,0.1933465265139029,0.1431656404890373,0.1641723485573964,0.13506214131375213
578,0.2134766602167047,0.18877826705171485,0.18171919009573775,0.12513096756720388,0.18738618537422083,0.17154265946705158,0.2452555914110515,0.13075690593343325,0.09773276742510513,0.15450815300837056,0.236138421324061,0.16619825345895164,0.153196950877122,0.020623438198648404,0.0902634906024513,0.07543782684382745,0.13384715218241494,0.17928826049926636,0.0778851231432956,0.15021218748072462,0.199774474353254,0.19010760822247416,0.11591172879788407,0.0945482090042155,0.19909496241901561,0.11824780985911472,0.13843613760711274,0.24444835644265936,0.09180981513130902,0.20050208218458254,0.19912925213336244,0.1699025777652205,0.12599908176487154,0.10416755800562373,0.08913128671177213,0.19014649341210782,0.1717806293729642,0.13644087248392783,0.050965574849527864,0.17824138870946482,0.13142878936802518,0.17939834981825573,0.10940279508132238,0.18929771486454114,0.14942050940079096,0.14156652007554474,0.18444204836248115,0.12705449203296235,0.1699035958661282,0.10845829443548138,0.11321734366021008,0.17706003190679695,0.08067847059013732,0.06901239166831163,0.2549225343023919,0.15691085943949093,0.2054305173881573,0.192121157419253,0.127321816596401,0.145925539838713,0.0813385227774039,0.26681586843194355,0.1578042681993701,0.22689099819046127,0.197349176002927,0.12659339860540028,0.22196270359671558,0.17140449828525414,0.09214758501488861,0.13953679788085713,0.15071497912649065,0.2010705728116035,0.13896555409067887,0.1390595747686422,0.17551514458061196,0.2130747891835224,0.1605195180319571,0.20760356696966026,0.214663099519788,0.20914523947482191,0.26609856840206053,0.06604232220820716,0.08561074837007894,0.10191455361727632,0.05388606515828313,0.12220808026654896,0.14785839595092756,0.16587501451857697,0.2679465997984879,0.19458943573187187,0.16241532801182196,0.0845269558529963,0.09020444247506117,0.16634142365245483,0.18102848109584885,0.1246518673720386,0.2405682605766603,0.15351709255203003
