,0__Raynal_ecole 2,1__Raynal_ecole 2,10__Raynal_ecole 2,11__Raynal_ecole 2,12__Raynal_ecole 2,13__Raynal_ecole 2,14__Raynal_ecole 2,15__Raynal_ecole 2,16__Raynal_ecole 2,17__Raynal_ecole 2,18__Raynal_ecole 2,19__Raynal_ecole 2,2__Raynal_ecole 2,20__Raynal_ecole 2,21__Raynal_ecole 2,22__Raynal_ecole 2,23__Raynal_ecole 2,24__Raynal_ecole 2,25__Raynal_ecole 2,26__Raynal_ecole 2,3__Raynal_ecole 2,4__Raynal_ecole 2,5__Raynal_ecole 2,6__Raynal_ecole 2,7__Raynal_ecole 2,8__Raynal_ecole 2,9__Raynal_ecole 2
657,0.20918582180719303,0.19530825324801335,0.2686540422623821,0.1684309345883594,0.20812768767635795,0.2036291925202159,0.26045760811409957,0.1677850579854995,0.2047605309278603,0.13902099619740613,0.10491261474293562,0.2291158340563828,0.13506079263135748,0.30128334706126497,0.16095934737820575,0.23050885157057605,0.2520234918957348,0.12204773253231005,0.26611573475192135,0.08473517595789339,0.18490983967568883,0.23496536985270275,0.26475616245089956,0.1736526921307248,0.22667878491797802,0.1389481469809867,0.250807061213756
658,0.2719260990130986,0.31348320012023695,0.1881265918984869,0.1735332186716986,0.27254287942273614,0.1891766382364901,0.27650914977387564,0.06006465121843022,0.18357488892224585,0.19936517609115575,0.1981064617273775,0.16424769085557772,0.25310829411489555,0.27854618704775047,0.24021351913398103,0.24101137798606442,0.31014053409092684,0.156067465734369,0.22086074528451177,0.12473718611114476,0.1837628850021123,0.13048338727236303,0.25088991782361986,0.20737615995479725,0.2926361693704587,0.1902398487025184,0.27514973809948756
659,0.22652888016129885,0.15410592562354702,0.24564170093053536,0.10991525377762991,0.13518611234497527,0.18489027586009188,0.16174488821796934,0.05050649899445144,0.16206070400294567,0.22116189832577202,0.22601414665678152,0.24545684456626798,0.1586085503463486,0.20665836790571634,0.28501138713803914,0.29400041961204987,0.2153170914471297,0.24281754096466365,0.22599844134036784,0.15665662999701477,0.1357263625870303,0.24062530720023068,0.21978738012808746,0.19486295216245222,0.20488363691208347,0.22436615771081744,0.17231327093917573
660,0.257540258819383,0.2694270862667813,0.28484183643847194,0.10037438722565245,0.22950335649569892,0.14977513522710997,0.21861543682031132,0.21523621089120698,0.22436731482313807,0.19929788081785668,0.16392490505837964,0.1788848930258343,0.24423822398982056,0.2439809178986762,0.09113096046774188,0.20533429625903857,0.2619559874914226,0.20531413229049852,0.159742712448196,0.12641828687709547,0.2060498550885632,0.21429827066673998,0.21007423774726292,0.1719157098784115,0.18337654132005357,0.2384391142436344,0.26695398588269503
661,0.2772957510221235,0.24066615724304244,0.3185239432908452,0.11334427366752385,0.20832844968339867,0.28376702770544876,0.17471820234122531,0.18204656964694838,0.2796575984222989,0.2157159141855636,0.2901097495691002,0.16133915051653921,0.2328026680034038,0.2138591135583293,0.0636288317328832,0.14360221586771996,0.2666404299198717,0.20577137581029561,0.26671825928171433,0.13311819565703717,0.07444198286429193,0.1985923296748342,0.2562580812990608,0.1663153806868087,0.2144951593346174,0.21283862365631587,0.24489347201632158
662,0.21676336450020303,0.21951036383141884,0.2654602767769945,0.19775341682802425,0.2318442900369658,0.14732584944608537,0.16566875670468542,0.10974249840079087,0.1994402081871304,0.1813554073575275,0.2084724907589504,0.1827762348361242,0.25353864264054726,0.31087850550447543,0.13626054844540755,0.28497488398523974,0.1661513991017447,0.10698995719620047,0.18670464080988278,0.030006441657512112,0.1685521680672292,0.1999378479802515,0.26515761502651986,0.22945969347442383,0.14294599157771212,0.23757619944047645,0.1870519076582426
663,0.2811310120694811,0.21461955786105216,0.1778642999083024,0.21647016536157254,0.1973693628608554,0.11050248508338044,0.21246692115861002,0.21820843994518183,0.1523499989262416,0.17216576273660392,0.20918490057883468,0.13273153629796638,0.23315336534778416,0.32145293208778786,0.16288025639825204,0.22647725995909737,0.24224706483204242,0.16045506273727417,0.2468085160711598,0.20543248180164952,0.13143248796565613,0.1869382384783149,0.213363015655004,0.19872628998041528,0.23495154562089,0.21763402262181988,0.1724450668810491
664,0.20274331164342205,0.27027577158161353,0.19662394372653116,0.19769460792733928,0.22792924857927002,0.15773700296680784,0.2577262331205457,0.0547457488386204,0.23056787816980107,0.13502152776679852,0.19029950327933468,0.2084397790331934,0.22642111542061497,0.1856340404075166,0.13387057236254638,0.15279212470459583,0.3072941393076864,0.2606841257574401,0.11167970481185137,0.1387956882541844,0.113286835714493,0.18192951585698838,0.26741481222012253,0.20646116685097282,0.16090396238445434,0.24860517811440025,0.2293428553667636
665,0.21632617289029268,0.2516198350354725,0.34168786934610296,0.16378492500001804,0.24511549560444956,0.15393822975273933,0.204931253657299,0.12509643808529364,0.1877059027189645,0.18928330195107357,0.25377917012450407,0.14079519786781053,0.23152597918499496,0.2736774133946387,0.16979834669030322,0.22301144958702426,0.17801890672350212,0.14464359685804934,0.11240665370122506,0.1554205423984323,0.20348032831267876,0.25553986371341664,0.2838518688016118,0.23964618860018536,0.10098280766643464,0.24431067177058555,0.21880675155872992
666,0.24207228351729734,0.28654176247404467,0.298152582148191,0.2711541920027367,0.22393047022654564,0.09537510275787824,0.15415164706846077,0.21470784132851517,0.22446326515188728,0.12793809978277312,0.2848287356463396,0.21666760067851829,0.22927342345849064,0.2887114696295544,0.17871195055846736,0.179325368967842,0.2341471056775048,0.250423367291485,0.23767201556673231,0.1400645699997308,0.23116037366991302,0.16645567620369053,0.28322525382098,0.18926198661958674,0.24920004973524854,0.22843024466242615,0.1782025268401655
667,0.28521013196143774,0.24832461501387001,0.15491916053674992,0.13134225046405038,0.2525401012629673,0.1704553058691764,0.23706624296597256,0.1943465631383334,0.18237958484320502,0.20593946112159814,0.23914130617258325,0.17259486705109386,0.24936174842001407,0.28510272467090175,0.28786915175191663,0.2413423346838228,0.247039981498183,0.10850817917397056,0.18744853162915612,0.13927830437440525,0.21030840232242495,0.2657081652907036,0.3121474474044618,0.31644663798744666,0.22241037766551855,0.16677407295453306,0.26000951420576796
668,0.21626931633503532,0.1933809460992987,0.2511312967242566,0.142341407974769,0.21004114969217602,0.20068596383445467,0.22895869618731615,0.09605404076610696,0.18741140398276546,0.13623754327878695,0.16637869974984185,0.12967126889788916,0.20215467122113953,0.3352146515159117,0.12191191422195252,0.23738632972866372,0.18897642537290518,0.1270445498076255,0.2009506950617769,0.18745352463923756,0.20832467860073847,0.21932849560321035,0.2592581582501004,0.3148562006545104,0.26936097177425405,0.28474108017275357,0.23198866208965363
669,0.20890772278314979,0.18945070991046628,0.20195616394508153,0.24290973942682847,0.16647617995583844,0.18631817446762064,0.27023089704424885,0.14557774983283858,0.17111492581443383,0.1848170653455153,0.24165699858852416,0.1575871729119103,0.20050704112216997,0.3078153855951478,0.24059912251974064,0.2660278100768215,0.17912327825033314,0.14424422071224838,0.16346101802727223,0.12247352202778325,0.17539547473478342,0.12878138498606564,0.31847891836509173,0.16140192708070672,0.19948743074000172,0.11748431069933382,0.22242187115728182
670,0.2189755629252515,0.21297273733020972,0.2038449348322334,0.24080613688199048,0.2995180755300742,0.06907548986963007,0.20661087149492674,0.13038440009722083,0.24436377602307371,0.15339856316289163,0.2507878319380882,0.23869120248355127,0.18746023005659532,0.3177168401407918,0.20472087115422552,0.1452667397507824,0.30636490557628404,0.23358439002288334,0.21341454537776508,0.10032587505491186,0.17200017583074095,0.1806140313344552,0.17778514253202268,0.2774942125394876,0.179956678792666,0.21320236005440676,0.23867548742496417
671,0.3344390526976156,0.24489015085560625,0.17565031566579023,0.11441071865872748,0.20410728132713385,0.1385673557738283,0.21351647439476973,0.1594066548566165,0.22483428070239217,0.12974104219791424,0.13496307681822065,0.1943004380914127,0.15684949203066686,0.3504456219037966,0.18551504160175147,0.23474790055166042,0.19802743632892741,0.17302648248042615,0.1824385201635886,0.20026399509190565,0.1660507385016853,0.13097477602135937,0.21900584818116584,0.25125808668723815,0.28340927550695616,0.19853146169209332,0.19420198220353138
672,0.28588574618539914,0.15841956921630287,0.20656376858588613,0.08214944984787426,0.25709037006567,0.17672296405854696,0.2984877119509601,0.12049525553046184,0.19292601486359298,0.17908935379012544,0.2464964785146043,0.2337973438936534,0.2919529604253623,0.20747741502132705,0.17330854388254344,0.19662006010787184,0.19712589499240224,0.14188872113665818,0.10184294597761734,0.0694805435978546,0.2388066676670365,0.19158894119353934,0.21756791168842055,0.20627252734891496,0.19837872822184263,0.18015522055314634,0.256624357264487
673,0.3008363722595097,0.15136822408132247,0.23176107975689786,0.12557473444564624,0.2867188381685422,0.15934158330970374,0.2552182239359428,0.1296776386716973,0.11984135195011437,0.1500433660367708,0.18296376266380981,0.3019754161039266,0.1945278314385342,0.246284031935486,0.14094064671145906,0.29399109121404743,0.2545859953882806,0.22811957400812724,0.07385597842421947,0.23271806252458208,0.20990414976260138,0.22025486989780155,0.2520550501205251,0.22120229863960578,0.2680994417363579,0.20595170451207861,0.26369018789543525
674,0.3054715719744093,0.23020495671246458,0.26886226818458836,0.23282147173886666,0.17221802810343104,0.17806305968699404,0.20521793965598253,0.16947106341835266,0.31198997586395927,0.0891370486557778,0.2129103632878974,0.24054035096555174,0.24225315692884802,0.3282910889275906,0.18591507595659015,0.2811141265787856,0.2738770355316981,0.20924060815759296,0.1362606673844445,0.10529777296322794,0.1598363445853871,0.2126755420970469,0.27789852135523624,0.15452995761495614,0.20366875767924855,0.2740241465368025,0.2714382135964178
675,0.2358848559898791,0.2524307329841622,0.309110641049648,0.18151503695396784,0.15498660806136508,0.21798793619001164,0.15044278723432994,0.17714233718105418,0.16613100274999096,0.1296141063581324,0.26710763780497393,0.12674593284386101,0.1675383748286888,0.21610583874026892,0.08212672429498928,0.2257117708234199,0.29988978839525915,0.2121956605020043,0.20143841899234305,0.1018063024783979,0.24682423895528452,0.2738194415604506,0.16722009835722748,0.23772154128466097,0.3234563863677624,0.23673892238307992,0.19249262762499422
676,0.2980919690259934,0.19398340294870628,0.21027022424107328,0.20309922039926354,0.1625831164927006,0.20164976881743654,0.221895180664217,0.08457200764290013,0.2683295157059158,0.14650908875269544,0.3270368864239283,0.27538085479127095,0.17077150302065922,0.2066244190322897,0.12776987704877513,0.19764112604572084,0.1760775573916709,0.08415286453034783,0.14245054952869282,0.07040745251342127,0.20538660718308857,0.27050115911814604,0.20609288299051856,0.2318891716752655,0.20513086855886345,0.2200715483766891,0.22715675559886245
677,0.20344107986311724,0.26841641515425085,0.20872332265123472,0.19988997175457174,0.14184657933450764,0.21159407539505745,0.15390041862641382,0.11646889005236327,0.16383889989952247,0.17782405574461488,0.29928035708879835,0.33428160133157914,0.1935356294682938,0.30801510797748666,0.09834166251418976,0.22938062746320542,0.21177056344064776,0.15093615323800408,0.21887243099129053,0.15707459626921305,0.17931175203490576,0.2332455232995492,0.24270398683417704,0.2434175523675182,0.24430876338958463,0.15316360181885805,0.19415815091485594
678,0.17723446545330265,0.2194484464370556,0.23265778204857288,0.2288459234237276,0.21023585431529554,0.19453035074136632,0.197513730516526,0.18961285541808487,0.13599607449504333,0.10656865060244065,0.1644640886540312,0.1838809568189798,0.20140123685458966,0.3650979305867198,0.15386568385548213,0.2159812474711215,0.29656684923972976,0.15144429481291566,0.2342416526115131,0.11998642668634575,0.24745354045458937,0.16438976038569234,0.2788500789048304,0.203735915192001,0.25577530056227876,0.1551486804854035,0.18129320957490289
679,0.22065764438626514,0.2559408847021588,0.18259643835487208,0.19945847887569695,0.21526005607224954,0.10813230776317977,0.19060024872587442,0.15385676770682347,0.23288416221404964,0.1494333777900693,0.2204997879720825,0.2199039799234477,0.19529197824422873,0.296536850565495,0.18606822738983295,0.24567712429112878,0.22643408878473534,0.16577974766960257,0.13435695600036068,0.18670227152504532,0.1913328715289677,0.12625502690678622,0.2078761849041437,0.18566368021179744,0.21483213806637935,0.15702534899644724,0.15394565801024815
680,0.2530081468296868,0.2198393081575514,0.21261579738618097,0.188596137722538,0.21590251685686482,0.12930837235966278,0.2163857451306528,0.19505925517311037,0.24761510539436213,0.19012081734885902,0.15720215324791711,0.216790666034116,0.19608313472433422,0.30511332318236234,0.12414302783270299,0.19020258262100728,0.22345759804481632,0.22508866660904223,0.19149499368680512,0.12548558860500886,0.1562859466498668,0.3111864425542237,0.19084479261162615,0.2149730204874587,0.23084434886861996,0.25073867351971285,0.19126052028038584
681,0.28416939751348974,0.19225786138146825,0.3143015587805793,0.1726016213790363,0.1964805541501404,0.17774008917470516,0.2166268819703331,0.18619131473915826,0.24404926145707093,0.1589996955554981,0.15356154910183123,0.1634303204130291,0.1680196281369485,0.13951347650861382,0.13041884739149254,0.20432687542346933,0.24925317039529402,0.14318804232856033,0.1757008693246681,0.15573079140997806,0.21932389618427067,0.28170774348800587,0.25645732177695113,0.21499953377594433,0.27580655343782434,0.13742473615414272,0.17778930517497518
682,0.21725956404491514,0.2667700177049427,0.2353089756632817,0.14427081883226603,0.24028855717682387,0.137456370230773,0.22341600532689762,0.17938640633331146,0.17484834011681527,0.13564934898298486,0.23920026470434977,0.17291921850980355,0.20608896703132892,0.24912900601654714,0.25978733984601476,0.2137696326597154,0.256721576276209,0.26836057560003806,0.21867060607013908,0.18854427169442547,0.19925482958194005,0.2411477341264568,0.1928393078102491,0.2667436947257811,0.18265485489323577,0.2514805659473196,0.23860206674312126
683,0.2368013279642035,0.2414010609623871,0.2702557279146444,0.15874844178171216,0.148706472057785,0.12181897188116898,0.21260494049447398,0.08235535218982126,0.20643292501008326,0.25283844314327564,0.18261045247891552,0.12852803238285285,0.2534600494499249,0.33473045856545275,0.23989476739904345,0.137894703726789,0.1705347065356267,0.24971043684359487,0.1842569242577633,0.08307251378815804,0.10274610395148255,0.20702847142040573,0.2735682712627052,0.2292082110111939,0.23861965039899535,0.16869903256749044,0.2545295528874375
684,0.2974928196383578,0.1486840053261029,0.2183696085755634,0.23243280821205464,0.17415702069114777,0.19660550470248342,0.17627770019792482,0.1787289550588527,0.18773382363780586,0.15856079199499032,0.24540501256010536,0.31700424890110734,0.3153487260386986,0.2284861955834381,0.3026831572762304,0.2431257977106875,0.22878655367310172,0.1912959122351925,0.24459689649369828,0.14694568082200635,0.20656039916843275,0.20467046868326336,0.208955500848322,0.23234636475581233,0.14705630178905885,0.2540971357482704,0.22165722702487886
685,0.2926304525567199,0.2183434284504859,0.2896367812326191,0.2044995596538712,0.2787299909416337,0.17927421015340125,0.23960738559157896,0.12872787913574676,0.22864520244918946,0.11110648018169746,0.3452856059598463,0.1828266484463535,0.16356215151113743,0.2288414652314721,0.2069145435554846,0.18188816502238195,0.22929713793399972,0.2541164063688259,0.13796571508116448,0.1413694451135975,0.1884412909429852,0.23352893600541305,0.3015191509816591,0.31396624319044925,0.24398006408637687,0.22867583822765597,0.20059529678550767
686,0.28879033605139004,0.19670159293378733,0.2224856607464256,0.23540314930410086,0.21756713097774802,0.08112341309729289,0.16669691821028496,0.11671822703078732,0.22676361806409914,0.23250716467232635,0.3264023270137236,0.25674590572323863,0.10853265660185785,0.22581246651691186,0.20430224412344292,0.17309528422422357,0.21533963583056687,0.15349458681243328,0.1599654289445126,0.0605027112505756,0.2236795383061411,0.2296734249314066,0.21684252521779282,0.1764493665287619,0.269816782152937,0.18075183505348028,0.25676030179851816
