,0__Meister_De la morale,1__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale
402,-0.06310814186594732,0.0005530854643802652,-0.021860169396462126,0.01741274973898323,-0.010809840914380198,-0.12356425824155849,-0.0932639353493659,-0.02596061015167537,-0.06253570284687736
403,0.01651394203934146,0.07428591708391152,0.018823262790668076,-0.02741560966876514,-0.003472703769649069,-0.03390052539986177,-0.09197340370229497,-0.0896568119384515,0.004901992243034651
404,0.012621936775443803,-0.017289240668446282,-0.09888132084721808,-0.028950693210892647,0.017727639492214047,0.008553520979278917,-0.056123201390015864,0.011558303618028768,-0.021233304989829692
405,-0.026276580160872864,0.020883303861952158,0.08991227995318347,-0.03539296264199149,-0.0748616647301702,-0.04765892754929606,-0.012175798467005079,0.027811472124246655,-0.0679659647246203
406,0.02980352797527469,-0.011732119961191981,-0.006719020891196785,-0.08542318335375958,-0.06456230892782149,0.05387305840765749,-0.19717845085601587,-0.0849805442530096,0.04528733774367383
407,0.031675984474526554,0.0005295710789873604,0.022503001908820746,0.03507323022488151,-0.062157827681704025,-0.028275810485156927,-0.02680331199654266,-0.05415940453793433,-0.10733120842805884
408,0.05876217979421235,-0.032037650955943964,-0.14885866036015058,-0.06285718631010005,-0.0785679623428432,-0.016383904615940893,-0.03582786818147521,0.043723184273810535,0.029025299355420565
409,-0.07468810901084527,0.011397776104969653,0.025549936325774715,-0.05991324453653505,-0.052428669963756024,0.02852433574292353,-0.031052898224970836,-0.051052454813636114,0.009025568552384159
410,0.018297391507490324,-0.02677193439968924,-0.024842279356335744,-0.01921868944227475,0.0729235347056343,0.006222226815576826,-0.058529556150787455,-0.01623116351082532,-0.12404656989182598
411,-0.07093836049567208,-0.12422978351468213,0.03572847671540954,-0.07495600035338008,-0.09623077766280384,-0.04335856348966497,-0.008521088997304083,-0.025539182683725275,-0.12203585327052065
412,-0.039787009767606296,0.06654199848598479,0.037800623347288474,-0.0636121272482682,0.019803307984743983,0.03192098521407175,-0.061698494824815445,0.04334774043936603,-0.025960031503459192
413,0.014917214465535216,0.03538845221266568,-0.04719365669592281,-0.03879666152848036,-0.08767780081693598,-0.042196935646240386,-0.033131811397952696,-0.09204150804821916,-0.1598440776181231
414,0.03343259671599471,0.09701371473241349,-0.09188462651593766,0.00292977114618372,-0.03918503714517182,-0.0009573099877736579,-0.04215170353599682,-0.0461124797250092,0.024224099569988628
415,-0.14270867885489982,0.0794831577195153,0.019693002682103722,-0.012761439080474335,-0.015413430005750536,-0.04044709133503529,-0.0483593027517822,-0.0011506593692030185,-0.03091266150406896
416,-0.00897396108113276,-0.006374981962868213,0.04177988958827059,-0.04632188398203455,-0.06656089339435624,-0.05033071609855962,-0.060884734296206944,-0.07826489247900557,-0.07509644608375987
417,-0.05725864539620701,-0.0752735809484068,-0.06474382622790818,0.0030293229480167585,-0.11428477877198813,-0.04574903709347059,-0.2129787441326258,-0.10844383556056304,-0.07724612235750271
418,0.06574559765686812,0.014128327642371263,-0.05235014450193158,0.02253130045570732,-0.12522238955287135,0.0028003086581763576,-0.05711398684661417,-0.013732284135587525,-0.05295220547870365
419,-0.06956055925391445,0.05991298971568212,-0.07937520758821671,-0.0767731138271452,-0.10978149498857824,-0.0014267901607035545,-0.04104200527576263,0.07646562841508676,-0.10323039240682726
420,-0.07201181544304487,0.03935467721493604,-0.09242744770439709,0.008251973147404243,-0.05714766060370695,0.0367603119773387,-0.02263537925298309,0.047156572997606096,-0.06720512522378919
421,-0.03067173051402102,-0.060450285355211755,0.03405880508553786,-0.007280417466019577,-0.06879938262164738,-0.03394176532652635,-0.05000612427468264,-0.16556562505985256,-0.00708255285395859
422,-0.07428553674495948,0.052035881548614715,-0.029637834202418965,-0.020640162267936264,-0.11008232901420485,-0.004510037337918179,-0.09303011842344151,-0.020330561502567235,-0.10375798790973499
423,-0.0976388105021234,-0.028900206142678596,0.1027738196540896,-0.03676666736287609,-0.0345083902960695,0.005495801751640124,-0.0564041763920096,-0.042985430689053694,-0.0510580065570439
424,0.03378306442957546,0.10971562117177909,-0.09026613909912584,-0.01525228256545948,0.015735868062278096,0.13422291616093904,-0.014794158290915885,-0.03733540727497162,0.06850184604863067
425,-0.04380983228519938,0.02250667057097964,0.021848949669870277,-0.03966001108015579,-0.05514874373406505,-0.04233158315665286,-0.015443877572963411,-0.049449439461161836,-0.08775858307170399
426,-0.0425608063961326,-0.009088109815000781,-0.007531064998071232,-0.031210020373849973,0.027171080844772932,-0.018138872857920374,0.06617004744283032,0.06569572321682467,-0.033173001868660436
427,0.011313568308382094,0.04568142006926632,-0.012767878262350651,-0.04352254945117956,-0.04850255800657347,0.0313280777789387,0.006861589080855175,-0.06641731621330027,-0.06063212140649592
428,-0.09858337371275533,0.007695111372495936,-0.11726964465253424,-0.0487006727813737,-0.08067788998697732,-0.0023531489813715667,-0.04255107276970989,-0.07225690004420533,-0.06871949718243921
429,0.030056935664291944,-0.08954584913800494,-0.049540322064259866,-0.05011420901029995,0.030632876002908704,-0.01174080667807072,-0.08087834845527227,-0.09945082959517682,0.026112111357007473
430,-0.07638183912982961,-0.05800425910195928,-0.08327454633696973,-0.10855695596016258,-0.02838988693088133,-0.020433162965835566,-0.029828605951153147,-0.01709867533137458,-0.022928122767009562
431,0.014580416137742302,0.022424870717105305,-0.025364559662610014,-0.030526468202049555,-0.021761507847389783,-0.07109693464771079,-0.054079639621788765,-0.060723116898100817,-0.03277057263069216
432,0.013532345492884032,-0.04227230520695011,-0.08197200783520188,-0.08900486928291329,-0.07992127964061556,-0.07969520265932363,-0.052585924839674426,-0.07499029803877623,-0.004433918294277342
433,-0.055963160232369955,-0.13562354251918468,-0.017451753243829582,-0.12402127858861194,-0.05129170127991397,-0.14083078286873826,-0.02220353746545306,-0.056398986272419814,0.06799356862917637
434,-0.01624055101098465,-0.0903193118703602,-0.12141235629524133,-0.1970920601764735,-0.08093857871112455,-0.038333431763080225,-0.03721599234967393,0.04822163148151789,0.005388231610605662
435,-0.12172759539464388,0.0015548795288101158,0.03913883292548359,-0.10779258507788571,-0.04923667549424663,0.023807940941405332,-0.039736218339156526,0.008687391780215454,-0.06763014026622564
436,-0.04059384505398954,-0.21345133953952286,-0.12113224807130245,-0.026076901445925393,0.014468701048676702,0.023762299515662555,-0.08688762618224465,-0.1304367866302939,-0.016300669682810538
437,-0.022491687736025594,-0.12562958468855243,-0.049735947209382424,-0.06897244102967716,-0.07169122899490767,-0.04615582057109804,-0.11056004183529007,-0.08516648447575642,-0.012247094836647321
438,-0.006946603258786913,0.05206067553530045,-0.1482601626709872,0.04574424746405779,0.020619098224886945,-0.041948499747392044,-0.058292257987967624,-0.14208285971444773,-0.09420989971654949
439,0.047004498580574004,-0.12589291653527024,0.016780586912278406,-0.1112753362788833,0.013265242035221132,0.00789050036408101,-0.0988271616306382,-0.04410354188227341,-0.03189859245530392
440,-0.0077741821756994,-0.01715527111030818,-0.06305204460300856,-0.01566076178804332,-0.10656810859144845,0.021069425099781748,0.021048073004171258,-0.01499532596033463,-0.03280240836306908
441,-0.042133356880067065,0.037100840508635324,0.0012327233527899366,-0.049716149698732025,-0.05377913336275493,-0.008398633795229371,-0.056264227132480193,-0.058050610308498285,-0.1265201672827207
442,-0.05442740588778353,0.03812183141169937,-0.025907918987172946,-0.025718054059194344,0.0648700354949503,-0.030544248396594732,-0.010920891885379574,-0.10423317221232192,0.0006008092641157457
443,-0.09314012999339631,-0.05171776096672961,-0.019591206464658395,-0.053870724931936585,-0.0077631366971231035,-0.035561989385129535,-0.06604478432117906,-0.008184992419847825,-0.07780434654541152
444,-0.016466491258885142,0.024687768812085936,0.0904348162770584,-0.01872982836233846,-0.06292342649001921,0.0488312806337212,-0.0742437224476271,-0.055468745454257375,-0.049255312315057496
445,-0.0722282736297552,0.01590260599171045,-0.03430802961608733,-0.09936949043132733,-0.09666530663292415,0.0010624408534253282,0.02228326534965484,-0.058535439824932124,-0.023123846846710077
446,-0.07797228692955882,-0.029919623540150875,-0.0434631057958591,0.04632280066186565,-0.07139679808580011,-0.009484941790380359,0.06296283988639412,-0.06354865358284358,0.04298912238364525
447,-0.000943044084086353,0.049264134036277794,-0.004891962120500451,-0.01072501587315115,-0.013652854513849252,-0.011775725837355294,-0.11849491304796843,-0.06678769263960439,-0.021637797642834893
448,-0.01589177360862737,4.003272035164179e-06,-0.038946970886584255,-0.1214328772756067,-0.055366256250639234,-0.10783799758013056,-0.03510991753512318,-0.10224794496835983,-0.022111264062431895
449,-0.033068376946547705,0.02811010959488275,0.05023617147080558,-0.09881496381443387,0.008839786178875245,0.013805317634884703,0.023754264119001185,-0.00022480154295440036,-0.04085228242223606
450,-0.01968792211430733,0.023631448114069975,0.017909098153025826,0.003254690903688462,0.004978753256458116,-0.014190216878148532,-0.09117757852520729,-0.17221074373187684,-0.01251657328615178
451,-0.08188833191389067,0.028390034938907294,-0.029835489499943874,-0.13788234425660098,-0.006361018409229646,-0.0013800317961693382,-0.07284129884275747,-0.07342854397460911,-0.06668523891382094
452,-0.04612535323618594,-0.05091681198815431,-0.05576137383681734,0.0041346492930899315,-0.028182033123048657,-0.004248234297739517,-0.0629738135684877,-0.1505203627209926,-0.06499405595246131
453,-0.06736474262824965,-0.09865903831967826,0.06413001156589564,-0.055195840946318686,-0.054626910482190094,-0.0643697872713364,-0.02651900483653254,0.03966208168939156,-0.011058537821008796
454,-0.04691713710734256,-0.026639611511490247,-0.06649601311932622,-0.07300280311290636,0.0356515637519611,-0.008900110572069353,-0.019738328235585557,-0.026676018926109747,-0.1336153765795992
455,0.0014904003311595835,-0.012625980787906074,-0.03763952559333289,-0.13746986147143866,0.010473718459678908,0.036761440492681506,-0.03145896385610103,-0.09225149418064897,-0.0753683868150457
456,-0.0237721017520387,-0.03814109773130557,0.05765641307481902,-0.05633458648098756,0.00119963739501792,0.05662522744283347,-0.04892201447618314,-0.005153983419422747,0.043853844198867266
457,-0.0015582008412889188,-0.043773857618198596,-0.02266874906138202,-0.014171200377804893,-0.06216196704835707,-0.08344850378679718,-0.10656345686048967,-0.04607295074416884,-0.052961942250067784
458,-0.09492344795410655,-0.031975434599974095,-0.04070028249146214,-0.09286477790609893,-0.08010096500940149,0.08581559613920305,0.0016269196313358214,-0.014520529859702832,-0.04592909799174324
459,-0.010898374917815423,-0.024929270562923267,-0.03593460989520947,0.03707374681288276,0.00013451528052206996,-0.05681105777411122,0.007671368685702377,-0.0414418388637241,0.01642639372380737
460,0.03725460697449615,-0.0727087086856704,-0.03180259439320474,-0.02758604579983648,-0.06110813365136689,-0.050229358803201674,-0.11497488764088155,-0.0520153379002141,-0.06396746901985885
461,0.05435819813255501,-0.10282287891417735,-0.08357144392237327,0.0033003595753515374,-0.10535170764883539,0.004275241562062196,-0.013605459414186246,0.01645103871527472,0.013971730026451041
462,0.007843956950066844,0.06974278975659742,0.006186010648903044,-0.11425963696378293,-0.03606064277923624,-0.08647351184777165,-0.07982611111148026,-0.17497269151244052,0.03376643728485018
463,0.05127960534454227,-0.07118105506240151,-0.22150820153015258,-0.022903391923648857,-0.06656071112466104,0.03693533392740209,-0.022913029479040965,-0.005036660611100641,-0.0001247213874352622
464,-0.04530153396813502,-0.043681989526870524,-0.03997463909370432,-0.07706819587379149,0.025824899997093066,0.042148416675222546,0.08558182175939633,0.08068397745813251,-0.09692557790077565
465,-0.02362448382931213,0.08986659754519415,0.011501042179072551,-0.030015045290925264,-0.008743209890850165,-0.059855486486345075,-0.06075032316688456,0.04831966105164979,-0.12001971966002793
466,-0.05651990850956671,0.04724245077730136,-0.006607029064249703,-0.128488230202953,-0.016045502720443805,-0.018381662323786924,-0.07659613131056808,-0.03950044691607252,-0.03889282737056018
467,0.008442931968347223,0.028478597245566395,-0.05233619295298941,0.0022096110330317997,0.006609474421622999,-0.06158640206202657,-0.023259781255256816,-0.10796775271359788,-0.10700906907854513
468,-0.04749443859616729,0.024655135321665134,-0.06868708631582261,-0.05169891485397615,-0.037697660619816754,-0.004206143644828501,-0.05235213268742726,-0.0031960007854767904,-0.02593778188256294
469,0.03602964184910027,-0.13627887701945876,-0.07289558679717827,-0.040132546424134406,0.06706021543556558,-0.1202225592916413,-0.10234475417517493,0.04188229832986309,-0.10737038053031073
470,-0.017684085918291292,0.021710729050587463,-0.0915504307069482,-0.02203637604911174,-0.07404072438394721,-0.06953011673447218,-0.014014818227284714,0.03963082287505778,-0.06038893601664832
471,-0.07092719603733703,0.020070704881161028,0.05956121919190708,-0.08554261200023457,-0.049528157318122046,-0.0443909025738084,-0.033720903260869,-0.1342059017688719,-0.05644804403183114
472,-0.0049853066411264715,0.00788609039464866,-0.09112793370764183,-0.18552544520283218,-0.05854076974488367,-0.009486581879722086,-0.062467672448036346,0.025462014543442546,-0.03554763351939401
473,0.0013291382804125524,-0.019637982261356046,-0.06394612420483425,-0.011045942314326837,-0.07625102297499169,-0.03835435156798972,-0.1158510698124124,-0.014486137700997012,-0.03677867001006224
474,-0.0322331904168011,-0.06554591926264071,0.0219127420881363,0.01786604279633684,-0.10769058264903085,0.05742245011855999,-0.12338602236314343,-0.02376002940739893,0.01991633165389582
475,-0.03383212512511643,-0.013054182511884763,-0.0415704674606211,-0.07041198218443723,-0.10339810814801632,-0.052579321571171546,0.05436937061750698,0.0031408771677990024,-0.05179703345875576
476,-0.014553774775656928,-0.019051815456620453,0.015451379226071298,-0.09499510458570264,0.07704314012594747,-0.026841366850763382,-0.058037092744221974,-0.09702362588125392,-0.005432759250537322
477,-0.04655076257970362,0.05473815939670945,-0.040355929515791644,0.004612088974768929,0.03486934253539764,0.016086047194789677,-0.0984557806699614,-0.17871437884165556,0.006323113082501403
478,-0.0339185755616036,-0.0788645928014567,0.09152433756473043,-0.005727747026932017,-0.038237535694850645,0.0020151762568060465,0.023615995060509227,-0.004422602165458552,-0.0902115322476779
479,-0.06097531277892724,-0.002160075311017473,0.05279258538807043,-0.10485047955005122,-0.08841738181588049,-0.033626145781334195,-0.04590611777344435,-0.07006984778329158,-0.0619845908477026
