,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
170,0.17682692523849666,0.06387486648252154,0.029291098104511044,0.09973079229271102,0.10740031069852575,0.10214389476687964,0.20701137428698743,0.03944162863011811,0.11288530088477534,0.08425668658557073,0.03511230458047845,0.098787680203968,0.056117139061562016,0.042282674301676336,0.12765996345760494,0.08660100964239269,0.09584903974729891,0.052562916732706834,0.0917198358754011,0.05166957026037877,0.11687661417596477,0.10788150969344384,0.03180996348346391,0.06887602228171123,0.06592296514852157,0.10244075325308755,0.07505632021365531,0.046957179165790675,0.07977682041542715,0.13422078190945325,0.06939358526244939,-0.02714462970772739
171,0.0035614846345131124,0.12729709939776132,0.10624030094510345,0.051826396636972714,0.07511396221599048,0.07538622490202751,0.08125686623678695,0.04075555210072557,0.15974823367700003,0.09772725912404061,0.06788088858270513,0.06395912336640301,0.08901391648467806,0.056336362740584976,0.1662084957645937,0.06852295498741673,0.07631626878083105,0.12909445114743692,0.1194820458704121,0.20269956290590674,0.07837074547925209,0.057296472986981595,0.06660369982165398,0.11686640173593539,0.176361615119056,0.05352637252878767,0.08730686753037738,0.08576527012936323,-0.0009979344423023582,0.10525835815365576,0.0936825081627935,0.10462902635951604
172,0.0633625064653794,0.029017659559444832,0.1749515661965965,0.05776598976093119,0.12228187737258712,0.09610288141249879,0.1181678711137365,0.06639712159075362,0.07440403687048064,0.0780660329559208,0.09984267846043755,0.07822085628962717,0.1582959955041242,0.0319150536121956,0.08421308816761632,0.07829957789642357,0.08687461266985874,0.04587483950817228,0.011289719505773843,0.13378098207699043,0.06806817393722413,0.15146698250543125,0.029111561405902615,0.09255095496805903,0.09594740002590307,0.07611791994636574,-0.0020303125282919634,0.06061191258316845,0.07083102296132793,0.10143863666278802,0.1661179312977958,0.04957149571204537
173,0.016354758321587042,0.014135331070894505,0.17113247338113305,0.05199477135519437,0.01769301279631491,0.0427444004114807,0.10276938203115739,0.04765082848696563,0.1184481454560185,0.15635103729670452,0.00957257222457536,0.04849075212307197,0.047804535431868946,0.03118269142029001,0.07294622013778378,0.028741111674999043,0.038771593017956,0.09905480776921076,0.1085928902417649,0.11962910979467534,0.10639161188207179,0.05937947647119056,0.04870075514536382,0.13806521933481913,0.07885191636650525,-0.0018548649210074672,0.11305345051123479,0.0718449762290672,0.07363901329863716,0.09104160037264798,0.08303633275577199,0.03996688702402773
174,0.15221543302362503,0.15315738455677494,0.0033108546225269486,0.058176674765795314,0.09447542874750574,0.10585727049525856,0.09230273868341704,0.0940339269686607,0.1284578149576984,0.08773697985601525,0.04979767762901406,0.08410338554813662,0.15772039164555324,0.011912963869613897,0.17068989845586538,0.02103963002623671,0.05873704479964503,0.043630662459392885,0.1478207315372715,0.111335235112368,0.14670487448416733,0.040490985839037874,0.07657180649926099,0.11182833216334871,0.06851223038099614,0.09017324009494308,-0.01717060463419427,0.12978257038953683,0.13609708228767523,0.07452018813098964,0.06607148970383557,0.12538297930895273
175,0.09669026714820476,0.05098878441056389,0.056390732560745525,0.13642181211152946,0.02066096956322999,0.045621278427065426,0.14992087411281182,0.1251926312896652,0.08915795912883256,0.025483661646162094,0.07311713161460069,0.12526604105985684,0.1000409394634314,0.1345336569383205,0.16620585606512478,-0.03864763163616639,0.03695334449392851,0.10392381152728773,0.03842826857034004,0.1526945867988678,0.1287806227683387,0.08207537324919711,0.018580642844345758,0.019518530224453507,0.11348610745684919,0.04603434644337336,0.10130775665221282,0.08487511840765172,0.04756287929717081,0.10271825435784332,0.12109420588641018,0.06578209913488635
176,0.1264789607462028,0.06901518038982934,0.03493346159988135,0.011188166838398739,0.1321044615204718,0.09627754741856083,0.18813925093545675,0.06906790261607232,0.0799491644843846,0.04329853550823615,0.019950835021240454,0.08346366306651538,0.1409181615458511,0.044092401367660926,0.040132418256484115,0.13319725789050368,0.08924003070410956,0.1521378267041328,0.0811374656996842,0.038924039222083054,0.033097860094116194,0.11721041129165939,0.0833218425070772,-0.0012173302610820058,0.03947455707651868,0.06833430708009097,0.05815861326079156,0.026845802350150196,0.08331955834915332,0.16049607475205155,0.11523166508331463,0.08498835784249426
177,0.09818704038491126,0.07188541600252328,0.10266123180291942,0.07819039384679773,0.05335836140140798,0.05238645233016015,0.1656272512630083,0.05414382438598242,0.12143102691604568,0.10714205645834994,0.039382046133802896,0.04359130498859071,0.09531984135436745,0.13140712993347656,0.10214907209998708,0.02154653222113275,0.06238294681140805,0.031123077807837685,0.06429677575422328,0.10619962217270251,0.08190000559259952,0.09586296913791309,0.12028737723589367,0.04334633581374401,0.07386948365500595,0.002552918081693297,0.07875749554920208,0.04729354254246865,0.07992876184745164,0.08716005299696716,0.13415349123284379,0.1350780387646706
178,0.07545972956506423,0.0657645300601361,0.11295246970030992,0.13561416522020872,0.14293426990633903,0.15093829779414444,0.15203644728972812,0.006058916238480187,0.042040665194210514,0.061926434167093244,0.11386950670779265,0.04245341097389197,0.10089153614555553,0.03818706990401566,0.06747561396230926,0.1391136992768408,0.11109673569029767,0.05646842115942737,0.0865205141569202,0.048137752196366124,0.0723431974227493,0.05517596740352835,0.11966235839221835,0.0731229894918719,0.04645021822918823,0.022243136198265363,0.07529349676254693,0.14131879021910762,0.05225830798169421,0.04362770369127435,0.14868225747199867,0.1319726975008254
179,0.058780324043366215,0.06820021448838598,0.026200303171368976,0.1067379404490925,0.03520844254918709,0.06050552684344527,0.08116765839879014,0.029687384241492497,0.04314104403821083,0.042732379281486356,-0.007177104805323334,0.11115439747918682,0.13714869848380928,0.09472943326431993,-0.01101665625995113,-0.014134611171722062,0.04700117745143898,0.0776254652248242,0.041139475506158374,0.13422009086392755,0.0499486469381773,0.04220593871111955,-0.01565945381472435,0.02318280243548887,0.0635942515901381,-0.013498020589661467,0.08907947164976415,0.10819425368478326,0.01525834178203143,0.08149620312622802,0.13750748103824068,0.07200579924419148
180,0.04877519304803901,0.039849017279309375,0.10428741281826644,0.0871318678745832,0.13218289220325308,0.15314913536027422,0.0913669991146341,0.05504153437643239,0.08832292512025854,0.016045547660547405,-0.06149151139886999,0.03934738161353032,0.007462520122418177,0.12107781804014629,0.10470156845889067,0.08654167390547057,0.045891829842722665,0.05509865863365545,0.10069791626471081,0.07752377274694267,0.07064472834138508,0.09988120307612962,0.047905924337508864,-0.023485439408371722,0.09158762833107305,0.07311254696894086,0.08177475316093925,0.14531551019671277,0.053508512188622535,0.15053962824085704,0.08427661524509972,0.04434534774476885
181,0.09561206679996082,0.1589366998558092,0.04310412795852838,0.052353879853979546,0.04530940214085906,0.03565608293307145,0.08250280699193265,0.12744058623603774,0.07985242454183007,0.04334107009899527,0.03815484756833296,0.023857156539302316,0.10429821582912004,0.08588127322056828,0.11158077034352727,0.05463093611324835,0.11625142325594161,0.07385960404492121,0.09400641171929035,0.04630466316543885,0.07305474700022578,0.10673415649288316,0.07445031153697866,0.061694247089742096,0.01568665614757177,0.09413654476131417,0.0803342391805118,0.08637705091847149,0.03947355736519951,0.06287399493092456,0.07454442029261814,0.09847447639291769
182,0.041272590224163894,0.1518646654978301,0.10983258415068387,0.10738029576887453,0.08777869416891343,0.07337849098290287,0.07541517750023197,0.03904129979502674,0.07204281154143038,0.09712835545308744,0.06728988918001912,0.10507330164037758,0.10694285495013196,0.046582058097611956,0.1101253078213202,0.05933253593968504,0.036853328423238775,0.08546258784596394,0.05388733088343032,0.1988073773747285,0.06703912883633756,0.0387961073313479,0.131804409871796,0.09864960683861139,-0.015806241871082337,0.06717927143998913,0.08757635072529568,0.13124610444280285,0.07043926163788224,0.03610403906834975,0.11329578228068667,0.04531566763199183
183,0.033275008157200824,0.02847301348359031,0.07333416778802639,0.07008980012709426,0.146118818932205,0.14921211986389374,0.09047987882353355,0.06688531389074535,0.0626817219210161,0.10134524824094156,0.06484074673411488,0.0658060063412445,0.05218784822766324,0.04355172183845705,0.1565908704511551,0.09855936086035418,0.01922495359530866,0.08762195224957404,0.06437295462572216,0.10432106538313489,0.09845538381732048,0.09659284658753182,0.10175994862052312,0.10191212453845995,0.13493414779287002,0.022776229793598352,0.0031206150676042124,0.10212471694227886,-0.03538775631878447,0.18977405261176522,0.15501716062553725,0.16947603845142892
184,0.10519400367299632,0.04680424214449985,-0.012422346588916536,0.1291591708574425,0.09685209712315906,0.09425885997601006,0.06933048329728024,0.043004703317342165,0.049214282199655644,0.05411235513211623,0.06101098957912843,0.017091902558051802,0.11141806341630289,0.17391173207269603,0.06570389730667808,0.0909221896768684,0.03874296806895907,0.07297609979918378,0.09506867001459668,0.05844209541333397,0.07655008443273802,0.1016776054504782,0.10085584792907469,0.018810568641576226,0.08329373149118117,0.06980222540486299,0.17908435543065687,0.00661982040946955,0.057082899334230344,0.12265881881573988,0.08178291301624947,0.05468604773375387
185,0.11567443398048875,0.09740136507788812,0.06967927754040622,0.09562859682995128,0.08633713524917576,0.10656355730814339,0.11864307656529234,-0.014315557655228054,0.1294847556779641,-0.00879130652807882,0.04684124302656253,0.044419222293292836,0.12905861471160013,0.07555922664549236,0.031191118166306247,0.08148480104986733,0.04228777813037761,0.05964035120517586,0.11738986995236689,0.03912035799745084,0.13909089714817555,0.04522515407478191,0.16292587302093461,0.057618287986294314,0.09574320956355857,0.1212626225560593,0.07591972171114258,0.02109584037544998,0.06134886905209369,0.1195382291994373,0.08003146763688047,0.11382232687213391
186,0.13653905120738938,0.10888540514069357,0.06778403436276914,0.09757408699428956,0.1528177551363078,0.015748400371105902,0.18469160332350118,0.03390249693600526,0.05492983189665437,0.01678730393304706,-0.042755677237165,-0.016077815741803485,0.1333914184441216,0.051820417635568716,0.10859163856639444,0.03409152475367525,0.12262833104740899,0.10523136327097089,0.12484870256643654,0.009248253314085502,0.06957504901791954,0.01911786769172765,0.07500542190395666,0.04819728204357424,0.11170708694000991,0.0653766298984463,0.10255997131048915,0.058018781019199786,0.07821352067070982,0.12533393883761507,0.0548428800139679,0.09325042889495339
187,0.07812184618975666,0.07992199757500035,0.15142359392096166,0.11044573322341482,0.12627516322046914,0.12165276174637522,0.0820835903956341,0.07517005682027324,0.07929884679415662,0.046460119300798,0.05784355252698729,0.025244227325728546,0.09154431864472086,0.0666234126945126,0.11599793156199924,0.046901490436894455,0.11125881537019074,0.08272806200692068,0.008282898459066768,0.17719817223949136,0.05853809258021867,0.0694709682701734,-0.04898579572332936,0.03092887306703011,0.04703961624789871,0.0681562343512739,0.059893080544994926,0.07911874234992562,0.09604402286514128,0.09539972218870774,0.06386999709429676,0.07152998791332281
188,0.13418974357296407,0.06149918256710808,0.12105155364434228,0.05830108887969352,0.08259695265353839,0.024741776237702094,0.1859935714584607,0.08413436553270638,0.11452434597587068,0.06028126458233851,0.05678837239774959,0.05666040226504776,0.1583502911599913,0.12324988818827783,0.1256876665607918,0.1168642656656691,0.01853768290215132,0.10371366361100194,-0.02771263896128734,0.0731303702365599,0.06846829368352426,0.08572341824384522,0.08779581599454188,0.06783536285440149,0.11085099878385822,0.09556527582294431,0.11148268762971932,0.12622406957759846,0.06113190985134104,0.09759121524407881,0.07439567182270905,0.14247777273258394
189,0.08727724346865244,0.13195857350912923,0.07723812842251633,0.07320772015600151,0.07802843773261503,0.1183677776863837,0.11215749236073169,0.010536452009319113,0.09783876805746278,0.05900356529374284,0.010970973612134522,0.04411438372224974,0.09723766641014454,0.06038410499730325,0.13135505357244595,0.06028756027989719,0.0568477647057228,0.1226307609493379,0.08646042019634753,0.09531939835353563,0.09464463590269571,0.11291376597610546,0.08566503297130641,0.04037392874100363,0.09275479825393386,0.10883377833463202,0.11179844421273931,0.041318882148648615,0.06548525060796573,-0.006319718618698104,0.20170844837820825,0.08848958979301852
190,0.0988687582171686,0.12555299542904266,0.0870345901783618,0.1393134768055603,0.08413730795795331,0.07333237955306926,0.12328992535585692,-0.018152897092607367,0.10642249990519674,0.08558897517043947,0.044676735382075394,0.024382091887559947,0.13287218747694265,0.07167981754424611,0.06154397211540702,0.05035279290749676,0.041255955658524524,0.041378286595507054,0.1817582451121382,0.10036744378238151,0.03374732716657736,0.0805031002202156,0.0079268529491033,0.0863236744374254,0.102007870581934,0.13931130404237413,0.12465284027481836,0.11137590222365916,0.07682307998159377,0.0716313955069746,0.11528982614670737,0.11259015407900003
191,0.11656026219580894,0.11864647038019156,0.12435395132027778,0.12329737086613353,0.05624112571212412,0.10173487691867521,0.1435824769260316,-0.00601404779192564,0.07162327813513486,0.12269628033425166,0.032363963417414744,0.046956963048450095,0.12767090336686845,0.05631745711469864,0.12213407068093335,0.1636604113929132,0.07305117017668757,0.013659641163643247,0.033095821153275085,0.07624119404220893,0.12125597896677999,0.14737368347506097,0.046574052747677085,0.14203031067925967,0.05761010983106907,0.068367947357125,0.03838927658496564,0.10254848967036319,0.09351920082241094,0.14682415188450573,0.10499820535784836,0.12055206324431429
192,0.07560186751611929,0.0817913318608842,0.09430001050500068,0.08738950143017267,0.1694380617410918,0.08796159215103051,0.09575933712944167,0.1026253543178413,0.054866852468443694,0.06193254024478506,0.08523505000705435,0.022356191117672803,0.08811143442492787,0.09062333570486471,0.048177711284024115,0.0716652952994735,0.07163168899235473,0.0742150541074259,0.14284540131080048,0.10422057336546918,0.09546811177157898,0.06284415998903457,0.10993656352823557,0.1503529288517522,0.10283596111592602,0.09240156356194178,0.08721057429995811,0.03063775593534775,0.08472968789056105,0.07562793362287112,0.08246143468876939,0.11997283066241131
193,0.13904871417134693,0.07257405882019047,0.184539616802937,0.10267209474798115,0.10255920295620968,0.0765565685569695,0.03142219023838229,0.06996890376901797,0.07816567024567611,0.07439590092130949,0.08287324280421547,0.0799029528670559,0.050897178348695137,0.06120393382964854,0.14425988111130064,0.027026600016274827,0.06245735290418362,0.06103528541235057,0.07066673711475152,0.09896255019982186,0.022479686093192768,0.06200969134754519,0.07832739045931393,0.050863284099470996,0.10219468276142046,0.18996977175345373,0.1071956897851374,0.11083522040998067,0.023399720579365717,0.06474898973165229,0.0825348048309858,0.09041277576235607
