,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
192,0.14096654635165792,0.1868682407070427,0.21170503049576708,0.29802942218583817,0.23913299579258876,0.30864966012550327,0.16735783275220106,0.20778507629011161,0.22209783824615112,0.20956514586371133,0.11392524393848957,0.16736563468146975,0.27592170189838894,0.19820114912888648,0.2594847490406412,0.17457505340429866,0.182472788431739,0.19250123841337838,0.14712187301119115,0.20838219523055815,0.10358673338188844,0.041904226873912785,0.20199196381036974
193,0.17497426230944516,0.18940871834359752,0.1741833654301046,0.310576449909528,0.30946056446461984,0.24653947774771398,0.18042735395134993,0.29942448067076405,0.18688580138607488,0.06641857427387514,0.2753911814717131,0.24509008458359147,0.2568808485416493,0.24768680360480042,0.351949495428477,0.2558693116169711,0.11094803126288375,0.1801651306382778,0.2019812930136243,0.229380788537853,0.1552092193259842,0.1750287851482786,0.28102918737994587
194,0.16065807685073094,0.17376762045353772,0.3781846448555912,0.2704720829395629,0.12929793798692132,0.25096206559195994,0.22326361036498724,0.12588731224822566,0.21931505238080504,0.16170357824549095,0.2351929476830674,0.18852215519655072,0.3604547821368663,0.24546356083940074,0.23368386345794268,0.1473193622250841,0.17971578087180554,0.10930553910461074,0.1498389881351707,0.24919668867847503,0.1634165115904241,0.11883463012418971,0.23569275100072157
195,0.10726392332328095,0.19619910804157156,0.22528320155475526,0.3202885162777774,0.2446440240672733,0.24571607325403377,0.26889367833170275,0.1751674533308657,0.20878044086415154,0.27366217055918773,0.19567702067681864,0.23972181982001134,0.21422993840171087,0.26278602544966817,0.18110874498547033,0.20784447694317973,0.1684925985053507,0.23537980036035316,0.12857550213492872,0.15765916639794528,0.22785948252358637,0.24401197466408733,0.20936768998381208
196,0.23544145426341526,0.22164846287931994,0.1811019618451955,0.2732824062558365,0.2107688925326288,0.1337992154039499,0.18420923910239342,0.21846735437025647,0.24110504637874347,0.20079203292545827,0.11504759438298004,0.21063894202727887,0.25299744993817813,0.23379812012297355,0.24363674859060128,0.22026046847800504,0.192002479538173,0.1326093869509607,0.19607161550628946,0.21700962450604203,0.15122644638403646,0.136165543444571,0.23578852530661315
197,0.08411421238244167,0.1541873407042334,0.24699781782219715,0.2566942966209312,0.2274975494021836,0.20449316014466182,0.19576343022173762,0.1517032826444605,0.17431540471848309,0.1715735759260772,0.27957706689597406,0.29082705013246896,0.26254696371299824,0.34062870687047897,0.19480131123506392,0.10045330317050742,0.20473335794137723,0.17916271989015956,0.1684765329863632,0.18790564219560904,0.23715855382745152,0.22469533877465078,0.2374064971467608
198,0.09331103848099899,0.13650099514301192,0.25613680597143823,0.24648008746880137,0.23246988103631047,0.2518270093456566,0.20058568020963702,0.240254861792627,0.16306223965917133,0.22745610290472768,0.1639611213771501,0.20687482384384595,0.1259641296736358,0.19934719114995847,0.2155966693023336,0.25171604328481445,0.21263001923084118,0.21407538505287835,0.10089837082839556,0.21327576201687554,0.19433579019432135,0.12945350702718442,0.21405778233085734
199,0.16461942598864382,0.1809864628084342,0.09954874346315777,0.2827852875951903,0.22363426355853144,0.2811041382663714,0.26250702655690095,0.276414193399572,0.2002819660295582,0.2698449584114614,0.22814938060891146,0.13320778793531024,0.1140964800045859,0.27979234163997635,0.30685658616817907,0.24617830228993162,0.18432160413006257,0.25578388925130824,0.2551375594099583,0.2000987410250395,0.15573409588622064,0.12557514058725713,0.2911984990410768
200,0.14477301528720107,0.21037143451243798,0.23127207155863092,0.20459983047765595,0.22835033168210458,0.24398565931699148,0.30733501696606164,0.24603980209813633,0.28990533612232355,0.3647716510673772,0.16305811475940948,0.17254917451763807,0.173703517400645,0.2697904224836249,0.29419606576781426,0.25114835521384804,0.21813030671352174,0.2569711791086521,0.2718125006765959,0.1767588062342495,0.18530971498300772,0.08213385102883514,0.29089467296873067
201,0.1404000375171435,0.18802642152052554,0.20793769402995274,0.2174416801742943,0.2542464913689865,0.29041183950142424,0.18811880746047727,0.19063065887577413,0.24620293005683633,0.17732626730523415,0.19293518861249967,0.1588564969162203,0.24514128161468843,0.3160591331457799,0.20698002204664775,0.22156621685727718,0.16437379278857314,0.2764293781824519,0.30905547933097605,0.28421532399075583,0.18463233764520806,0.11610346940980716,0.147293509031305
202,0.09777805197423928,0.15361837267256584,0.11897063110863777,0.2767885304212738,0.2542929039365353,0.22008310550664742,0.12235007307560433,0.24590838377319427,0.16562143320420028,0.18041533499312362,0.2134680723463053,0.15211612689571427,0.24104652419475434,0.29621038919712395,0.2712127209758977,0.23400944113983693,0.1678109575443114,0.28357217058798173,0.2625360747682293,0.25617847416246203,0.1349020996760605,0.1728717562964034,0.17910111284909863
203,0.08077936730548152,0.1818411272225162,0.21513455115447808,0.2751618848952959,0.19971690291753963,0.31315070515459187,0.18914724148572198,0.1618101516554563,0.2797142624964708,0.2099987090728417,0.18093639574339962,0.21239401832861693,0.25469058924199856,0.1873288401990327,0.2865923147858235,0.13800458523824113,0.28485691929330587,0.21611054920035716,0.24671322240988,0.29374456805056015,0.21118284814134983,0.1552225429702983,0.22904580602857819
204,0.0972783354708631,0.08721987700991883,0.1440814423445607,0.18889492177310319,0.25142101619687957,0.17014270589670957,0.258562995348723,0.1851998542254207,0.1904976943109339,0.19278433813395154,0.1149235230621612,0.2628891108572385,0.2175986370498553,0.3401019740236314,0.21951922990232675,0.2563362392932963,0.23689404367580755,0.1789212154630864,0.20461558889071632,0.15231919383235534,0.11885575885883846,0.164944933772755,0.18480467736210004
205,0.14444514370159747,0.20837320259089398,0.2683813851531563,0.4011745568352386,0.2922006479048418,0.15766883499070172,0.31096927797095425,0.21974737093304045,0.26458601894367995,0.2309128313763272,0.18510626129103944,0.17972243832108534,0.20423727473528192,0.18129442487229175,0.32593739290708107,0.19880134554875886,0.14997299996595723,0.1869873613992997,0.23725922051535855,0.12746226468124264,0.14765844593279775,0.1211724833678427,0.23771142525360714
206,0.13898434541097796,0.2663805603034948,0.2554074313362189,0.2638940316354928,0.32673502322405407,0.17728302166939902,0.11457869018649496,0.16745929841933968,0.14838996673790564,0.3056976432014963,0.18329264063218742,0.12212092274442649,0.17097395093090012,0.2608135489796711,0.2474754762147071,0.2665891881752877,0.21949838227657723,0.2631202340161766,0.24395296885834036,0.19725990842690036,0.23801241613669616,0.14149477982715938,0.28604422691019804
207,0.14261909322716523,0.2622938596006393,0.26721203709228986,0.23401953204769368,0.27926256068129346,0.29741426950876165,0.21888379299069863,0.18193734674509113,0.20212830423325134,0.21092452552983956,0.20879195640391937,0.19342244866996303,0.3302216114172776,0.2776955782117754,0.242526868853,0.16421913475333075,0.13683031294525994,0.25676220172141745,0.25930786444246995,0.21450808207502448,0.0908764516983067,0.20423498840956353,0.15309135767770268
208,0.12475913376211333,0.25490876021509634,0.238899749541879,0.129469622339622,0.2092214045100794,0.26034787361144596,0.2661010266933396,0.19401299573492756,0.09924119506808092,0.22364338894542393,0.27720129396481147,0.1628147186627318,0.3084196355793512,0.16381814740370923,0.31914841220674844,0.30275873298474326,0.29015281918231434,0.23984529965440257,0.20051456451281244,0.18864583710402422,0.14568893142766778,0.05549439681972462,0.31817953606967914
209,0.10164602996513418,0.08925466530479198,0.15749738996639354,0.3419957611586558,0.3011561778615368,0.2753575340680108,0.21610507574547014,0.254376057604184,0.22195231859283351,0.24611335822864838,0.2936340460247551,0.17398846095722648,0.2575109714395455,0.242112691325068,0.21004769193671927,0.2640379255438787,0.1459747004048791,0.26336168180845276,0.14814627189014548,0.2148346339643303,0.2144612140817787,0.07092761847752714,0.19650402798291575
210,0.1851854451390669,0.2737589634929304,0.20219349214936816,0.23306136420554155,0.20644878005371006,0.23461715406673153,0.19409194870103602,0.1931159705313974,0.14583594124100843,0.20410764910461096,0.28329689380951223,0.22458554506153353,0.2676483856861713,0.42241997058246095,0.3124723569664771,0.17038227444157691,0.1700592621071649,0.28166932198854583,0.17791622221425507,0.3062346060960653,0.12913142559093213,0.161851517804508,0.19968556652708372
211,0.18869149853389797,0.11417484727421051,0.327749391739309,0.2127043210417193,0.22551102593138614,0.27360034412749024,0.23448451884700258,0.2913825939313297,0.15455827376659828,0.249608780569717,0.2622972433707168,0.21766038670268226,0.18972676739162433,0.26783220471305585,0.2620692352739423,0.10440543075579199,0.2398804063495323,0.1842001406260265,0.1774680488915575,0.2081316658466387,0.1296153092726954,0.1382989821289971,0.18554695519492706
212,0.12661915978573487,0.25416072461005856,0.3210092555994414,0.29163958593622,0.23184498694280606,0.14707523164997674,0.1666895578682193,0.2888933228027952,0.2711846952760156,0.20579499460510864,0.20345030773591613,0.12327992646069702,0.26710811966094844,0.30989505842605114,0.30813408079864796,0.21072173433159222,0.21750242489387925,0.20264328935334844,0.283285997198535,0.11441169396328588,0.19240414512872436,0.11757926298031142,0.2088855280906252
213,0.1863090302207799,0.1636740162434643,0.2723757899583037,0.24272788828286196,0.2981839094022233,0.22888499770764345,0.2346507916312167,0.192910764915392,0.18295717599043546,0.13940101132519847,0.16317827845188182,0.2261921645415002,0.2113016952200575,0.3012711636776731,0.23078763626936363,0.22910499122033987,0.23020590886981865,0.19620379807786056,0.17243511019698793,0.15825336415548905,0.16590183595568891,0.1323754462327441,0.1825801203268235
214,0.14789851236620438,0.20451952699359904,0.2143025716993484,0.19221483715078982,0.1556055119747838,0.2216564533324016,0.255714903561926,0.19753668873372038,0.2902305605096938,0.16984228056277087,0.1925159470179538,0.21524745568912607,0.2759501614931974,0.21511874383476506,0.2792332428884751,0.15103198706608856,0.18374404645178768,0.22525158048322566,0.13534664883072922,0.16177491423191442,0.11203624806570184,0.0983652313781947,0.22413048988237602
215,0.12708013451414568,0.2719382716394807,0.16215383921630824,0.2566201802351817,0.296681460557818,0.25521021551849493,0.2275752977589499,0.17241031293521022,0.1977382657473998,0.18556388559591233,0.18082067419145714,0.26155034178103376,0.30325326065177666,0.2226280540421395,0.21856173074221275,0.15349003109329465,0.25979652209125703,0.12361643277818947,0.25283236984720325,0.16321289251895407,0.09677634450040612,0.1732870017926448,0.22947463837159593
216,0.21439882904613508,0.2297503612771686,0.23717407513201036,0.19999915793361453,0.34324538653143005,0.30275300546985434,0.30885940407162105,0.21708878028136114,0.20506326989911836,0.18675022860014237,0.28395261805259064,0.20047202772460845,0.29052969306990056,0.23135506134577116,0.29760883241806085,0.264593516778376,0.07591379583520923,0.191393631300476,0.14448242918227522,0.2738537540632431,0.11603493155242234,0.16324594449964983,0.11314506927693814
217,0.1539669002431477,0.30512497791446036,0.22636965766105632,0.33207017595379634,0.22120013829474774,0.18064624556842082,0.22958624263954294,0.16795611642396566,0.21320497173770728,0.18325872258612844,0.20324029319421089,0.15214345241495633,0.1028911879701303,0.31035367692720467,0.2268640834670167,0.06848899709147306,0.17490655957102338,0.22618829570581275,0.20543228035033617,0.18776429546609155,0.14702696821722225,0.07674090395318917,0.24680866020522593
218,0.2022420148264498,0.2372491508345327,0.2714274622930971,0.1989916067557532,0.3173858396958945,0.23504436183742827,0.2787517260623646,0.16510710850371274,0.2067882201068825,0.23106508234754716,0.21267374010888476,0.2314276013213615,0.21541344988850572,0.22944125825561432,0.22960849374282255,0.2643167731697261,0.22604042577201847,0.17960625444253284,0.2228961294027999,0.20032521207434928,0.10124459988024419,0.10336556366244237,0.16074816469395245
219,0.1624202837166082,0.18239693098161683,0.26563135392604514,0.19965490748197354,0.24638158472698132,0.16861288163866045,0.29957571328529664,0.18165306060986633,0.29417004874788294,0.24470903497301397,0.2449677793151159,0.25904759907943786,0.19755700703376858,0.2694612246502099,0.16464084878419033,0.19572279806825113,0.1900651711298602,0.23703841165442321,0.2278384742450131,0.1603419514387478,0.2218840522220594,0.15892218576854858,0.29689496381661495
220,0.18352049241966956,0.22109391043365836,0.1507957951176017,0.1540031406811533,0.19298812543024133,0.25381923467615697,0.07866222377222015,0.20208318309239906,0.23619304604023825,0.11579392978432164,0.23367257990106524,0.08141565164312685,0.2234309978558528,0.25767034108933734,0.2074141900391746,0.21327701504070523,0.2287785314623608,0.16400916259283357,0.1619511625093862,0.1471464871826305,0.113172475789854,0.16875887286851,0.2208341130158856
221,0.1888913620096392,0.24764737856151323,0.34048995685108147,0.2517250247054288,0.22302819026872137,0.18861296643984296,0.21079042905792547,0.1730713048717572,0.2563637994252532,0.27912503560793106,0.19438528413660716,0.2781043489116373,0.23675503524444555,0.2035585858466685,0.31483711145160964,0.2943043258846799,0.2385124254404073,0.1841802350373362,0.16345929608513715,0.2107408445642102,0.17913885079625735,0.0969690337237643,0.21024862981043999
222,0.1525514816458832,0.21006446100599208,0.2501087783873807,0.15422792880948955,0.21969581383391237,0.24356769457048777,0.15693486901441886,0.19598369270305552,0.2915454572398292,0.3391671805636323,0.11194518206665653,0.19010020342670342,0.24565421747361796,0.2865203146426757,0.19227223430622584,0.11998885660822539,0.178021295985287,0.27074814045469686,0.16902673199069285,0.21786814750948125,0.18777482383980942,0.19614159910709839,0.2569071538850854
223,0.07354300344795832,0.3142186887108824,0.2973572302984074,0.15366599230658495,0.3126790603817189,0.22950249547137228,0.1511566273229226,0.174016624053878,0.21126837913378937,0.18995699383588438,0.15199803421612637,0.15819379704625583,0.28632472915951407,0.25292983184375184,0.2989684279492986,0.10191154658344652,0.32595434497821735,0.18558656691564598,0.29380979672887253,0.1893229836652965,0.1186251799751036,0.15816819757238898,0.21509219785548353
224,0.20131888471649903,0.22556414270789651,0.19480267766826864,0.25453410778001817,0.0920906072700423,0.165732824417335,0.16274218092912834,0.22890089961493446,0.1627273920713487,0.231132865668117,0.27240563089798087,0.21040896737055403,0.24131760869693827,0.17241388575791786,0.3194410391840381,0.23536457405966363,0.20282489917482738,0.24816371687920294,0.24839086780632502,0.22770383854601947,0.20247463463111984,0.15746658084194157,0.24179681102892633
225,0.10202676308248661,0.19758772084241846,0.11452858471269747,0.20583100335770724,0.20384155935748105,0.26749433401543776,0.1720549571084886,0.19886184334931975,0.15787581406919002,0.34746252759627155,0.24058751280613191,0.11358426102269144,0.32830541576573885,0.23461243067582038,0.2955903471646747,0.17151876504565375,0.26898990850867627,0.145722528541894,0.2948478583218077,0.20016473369817758,0.10241980406569483,0.10757217096336205,0.17636310040804215
