,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,2__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
362,0.08117730692755315,0.141944802917634,0.12318292932244117,0.15260129462438313,0.12117174730358947,0.14353222622258602,0.09361846303602389,0.08219948517185655,0.1707457966420309,0.12594148285495252,0.18272710090155048,0.12092491990337877
363,0.09893419470373464,0.10606814560538436,0.0931570637053854,0.07363145031967329,0.19819825443077796,0.09107641908965793,0.12948009468132185,0.1820983073125881,0.2040452397888903,0.11008735964944083,0.14655735739806783,0.08115838472238468
364,0.12076301070754963,0.10647278269070233,0.12245521030975541,0.10013212519438656,0.06911035132654152,0.03616432661929312,0.03432282419271617,0.15177297612739873,0.13599481093615123,0.1882407996549584,0.07679942943872604,0.08464742964611792
365,0.07235671997362209,0.08011980217301862,0.13423012869339918,0.11671728910232763,0.15558885493287497,0.18998784433624746,0.07723016394614864,0.14577989261954882,0.10697531502567496,0.11593080343621005,0.14556823361163093,0.10073778940111089
366,0.12237984448373539,0.0973361476377589,0.18550267627126926,0.1011785728507904,0.15987304929997254,0.11533775274340524,0.12740661295342248,0.1480683788988035,0.08708778554860612,0.14499242230490358,0.10160103013242365,0.10046956796218004
367,0.15024274847312233,0.09676819957038048,0.10152213076818807,0.0666235838489541,0.11156033410608185,0.16068532191572468,0.1599894791667235,0.08796940718335405,0.12664117962070257,0.15322802106921535,0.05776059113182071,0.04436862929577993
368,0.16988637611326782,0.16222100756381058,0.06812177998697526,0.14299644730338687,0.04238675698409221,0.1328285028755683,0.10688115347298095,0.09596234878943911,0.1401883846347102,0.2269108149809665,0.1559153069458377,0.047460947892706516
369,0.12305353214333618,0.08641422128480414,0.09634263588478022,0.04558669634098996,0.16103393478478323,0.0969993424898286,0.1260126871314578,0.1315233078567228,0.09881681210488164,0.12495388126811953,0.10957800654039568,0.08943818163426348
370,0.07225190286258261,0.09631513026246452,0.14433483001233954,0.023587957582905866,0.14863734611447188,0.14703064339253882,0.14939605454138807,0.0654373972664602,0.09626910216859041,0.0982420391522964,0.1815640069237701,0.0717765630279006
371,0.09298001568382018,0.02614956902331476,0.12143032942858929,0.18005129090121494,0.1606268406174343,0.0753006868522567,0.07376939033946221,0.1040862383839044,0.04477949970403104,0.11719531340763428,0.23623329401973245,0.09344246950777536
372,0.04538788446388483,0.055878122281024956,0.08933305246039756,0.12742284873001333,0.20797726553482074,0.11783859733240891,0.11258560365216347,0.0978019473367774,0.10134449573290157,0.11397033467006408,0.13910780719464338,0.12924210188713453
373,0.04106743562472095,0.14293540975851834,0.08010420318008911,0.15133621517230164,0.18066155790975683,0.09994163423849911,0.1372261852882035,0.14601207622644938,0.0910825676598692,0.21179113197533878,0.09605487352744548,0.06916147229869107
374,0.05834936313312753,0.030149378528801285,0.18910534396844977,0.17367594343488899,0.17859831602600443,0.08782717825684029,0.0468540093426417,0.06558040916314088,0.06910583773902512,0.13374569468652123,0.14920650119191392,0.12900045932190374
375,0.10808865100056354,0.1078249208894169,0.08859072249240292,0.011001232701863761,0.1306532131343652,0.06064995143458287,0.10656165287655245,0.11002054166402515,0.08224480268656516,0.15798370811150692,0.18050770447062384,0.09675095894210899
376,0.08724332725298495,0.0893439056475515,0.0921045822884103,0.11959360823732619,0.1331142886712589,0.09327111150622856,0.07498185973386638,0.06433333838524309,0.08562056035342319,0.17174157830196288,0.163585267483477,0.10391821739618569
377,0.14519163361873375,0.13150761086904544,0.10278621215571544,0.15035292159105132,0.06624181257275986,0.15070412318284998,0.10351935333378509,0.1194054857577161,0.13270528524109582,0.17807338649142898,0.14517315260970656,0.059688472824454816
378,0.07888268491019329,0.08194092216424308,0.11659716291963068,0.09552244614051071,0.10047052183176347,0.11300173529390144,0.12558514467130175,0.18336214466647768,0.10592200711793287,0.07848809292174236,0.1028381832497996,0.13124338160150748
379,0.03249217741383635,0.05108941111110645,0.1491240380264214,0.09239623991448008,0.09180794132144957,0.13100528368435607,0.05814951701266715,0.11930120571241176,0.12828718113798024,0.19138991581695045,0.09677573061876356,-0.005636347081208784
380,0.0750739966754677,0.10652716958150436,0.1396797808359134,0.1614266633642461,0.08102829632599434,0.14649717537904447,0.15335482362836314,0.06825052014890104,0.09713159717369395,0.15520804822717774,0.0825892442755458,0.07919909043054928
381,0.16079740748594598,0.1010249115807123,0.11715368791990453,0.02046893667528778,0.14676559500195288,0.12877214914089516,0.08866926691558803,0.2006285042660912,0.19032893367341747,0.12437564859583851,0.0638568741392314,0.08901051217533418
382,0.12703121213936686,0.07566231890688391,0.10937044243438261,0.11711640847628486,0.05636977341672966,0.0740435703284017,0.08439962371719438,0.1584618599750083,0.10114022262462631,0.11284044159456778,0.06151169308282195,0.06966227622900256
383,0.12922316004996706,0.08528858005157591,0.0192950579371625,0.11702183533812904,0.14954798354228369,0.13831179262643042,0.06132965809491407,0.07945946316598496,0.14890452336400745,0.10600218694497605,0.12033373405624005,0.13822564850753613
384,0.1399409321816459,0.07362210021841253,0.1503000442629296,0.13533287085322596,0.13182245970255774,0.10201222430731079,0.08584298378380813,0.11818876255110122,0.0927832334687449,0.03914967849183635,0.15896307627699904,0.04764180864530556
385,0.05499676168873211,0.05509042324898331,0.09188383280007562,0.07982017135933707,0.17183408901938382,0.14157528774278388,0.15129904787287402,0.11647528674210966,0.12130668273701788,0.1166745675192828,0.174110358202764,0.07922417191090414
386,0.01973632243280562,0.14799924616515092,0.15744464378630504,0.13250437930287473,0.09580522695343972,0.09988706868880755,0.10571823870986585,0.08568076964691712,0.03113345237980062,0.04968403633074867,0.06647992465340986,0.12312545624559867
387,0.1733425393543314,0.07844771266437113,0.0525656877992551,0.11778988992302386,0.1782465840331844,0.13759535062850273,0.0717642027851531,0.17433221214282932,0.12430379615509468,0.13224444385904674,0.08284165585794441,0.14825475586564488
388,0.0870633769008866,0.11531277829745261,0.11566313839588742,0.06408374397141203,0.17401149539568447,0.1546832214487097,0.08800025293978236,0.13155531888555488,0.10509777397802171,0.19144176132812113,0.12460199683430222,0.05742416825094189
389,0.2156047624692739,0.03830974881853105,0.15823686400036466,0.11210312362902841,0.12585958273538017,0.1554810351301312,0.03842683434759697,0.16811277196500024,0.04471051838795561,0.12132335890654865,0.09680947505869682,0.1321164845509343
390,0.1750600656578214,0.11176407846123054,0.17329848512244445,0.16353901958550196,0.12265895172617784,0.05353318623381369,0.14945362102653437,0.08657941767462761,0.13662511337187425,0.18523972518565981,0.11414634296561543,0.07854949928554883
391,0.079334844934639,0.07399104014326853,0.15168006454300734,0.10464787730424768,0.1299504907385833,0.11210323510812747,0.14004716213833954,0.07727023463928744,-0.004178277789856799,0.11565028136397626,0.14494701855083938,0.08190054413070902
392,0.07867790677958265,0.08602944356303092,0.11291110197311734,0.11583199018370521,0.08172866902945841,0.15139011139349573,0.15276294498733056,0.16728024348824747,0.07772535009209407,0.0329194899211106,0.11385299524298394,0.06403414958902974
393,0.11959813116088959,0.09522938987845582,0.16508771202732392,0.167297386943751,0.02331797913473201,0.11070853600804693,0.1084843501628609,0.07750290689760342,0.09985127685036259,0.08338426680312884,0.12219511057875919,0.09416326059220571
394,0.12436863873279673,0.0608226816920598,0.16573209838323147,0.0949233320235253,0.13392251610519998,0.03385818391041238,0.09982965090692585,0.1622992511899893,0.13315347928297455,0.04462850048324137,0.06641858581810849,0.0933632223425531
395,0.08974954419496822,0.1404967500065778,0.08475849322036326,0.08207493178789492,0.19638668314615385,0.09680440802980704,0.06431771341556984,0.16107908990799732,0.13755527943825424,0.07367038425881484,0.10163562189285558,0.10507502620674906
396,0.1062477068297541,0.03284631698002666,0.03140051289534943,0.1277875251925322,0.10504523820470905,0.09329669276313023,0.11465217706997333,0.08732810485652191,0.15406241644124,0.12141188033084109,0.2629077683437634,0.11742976617989788
397,0.15318809747748888,0.07510239205985826,0.11847039882746237,0.06577238910099097,0.0805889527643928,0.12518872650015014,0.1590726334531648,0.10932037944113886,0.05195095084292543,0.08658463705687434,0.11558726707599148,0.14830634634761683
398,0.02449242491980763,0.14375186310885546,0.1045269108886383,0.10593914217360585,0.14640829241872425,0.005025433513537311,0.06575468420686581,0.14643591424542202,0.16032418656166117,0.14014265787760707,0.1589102114806847,0.09235601487862816
399,0.04147581296460218,0.10315151731708239,0.11523768648154163,0.10698278818641704,0.17719686995044828,0.05882108328239181,0.1233774043108634,0.15272260417458142,0.15748372930205642,0.166086702911676,0.1416047344319664,0.08714571532806518
400,0.12623049476250978,0.06902160301188436,0.1662903671630895,0.24701045091624457,0.07628344173036965,0.20267666301794027,0.033155138427362854,0.036040567182703154,0.09091877852511483,0.23549757889749287,0.04451572666657947,0.06930379879503483
401,0.07947679921875815,0.09259729514263916,0.10345389382683674,0.011223386325643108,0.14305604040832412,0.13146014063525488,0.05785561250253336,0.1235444304169539,0.13804261299745982,0.05537632890624663,0.16070765317112332,0.11132035747226643
402,0.20843886375448825,0.12272761271397853,0.21419407317916847,0.09581836904894196,0.14574528457992278,0.11014941719788639,0.04227539046724773,0.09921151330382906,0.12429330918726857,0.10874247470697104,0.11991867555321752,0.0979863263571501
403,0.1317353922864798,0.08531025143020522,0.12693629488084052,0.1273141295583635,0.1696317679269216,0.12997966757987414,0.002178397860494008,0.011336806607144497,0.07186214132542017,0.1184084866761602,0.0923556504136085,0.056568690104875564
404,0.07793252641564913,0.11155653049220333,0.18142984342030785,0.1219902992892067,0.05047662490971081,0.1182125417232705,0.10225507246501374,0.08095317453595285,0.1730342564592043,0.14317623663319654,0.1575857909379553,0.12998454584003646
405,0.17973083168129736,0.043053618685276684,0.12509540427977953,0.09393359479966286,0.11346553509305735,0.10262027217365188,0.08611337165616534,0.16216741223781683,0.1296293724490479,0.12525734437381067,0.05815160431710191,0.14542690541866643
406,0.06814237171069416,0.1204893472042058,0.09723996784727083,0.07531175067754868,0.16514770175661972,0.09731765927390519,0.062006961717004316,0.07296767351945133,0.1451001081828423,0.10458839401052249,0.09265108025673134,0.05996564610827372
407,0.11864133859949418,0.09447968070242989,0.13321900456853022,0.1518914367190978,0.08365986832864235,0.231844848200802,0.0918439867669611,0.15525150420433095,0.021330225320839724,0.05954924201553534,0.19232630764026878,0.05640685327435335
408,0.134178652310656,0.0737582612588238,0.14666788245628312,0.1710737833155437,0.08977359849910997,0.1115852306979056,0.03206137770360903,0.11301999050719129,0.15882547301032052,0.08081621095257933,0.12121815829801695,0.062358608013386996
409,0.15217378362990225,0.08811228996469737,0.2200140832699162,0.1252994485950966,0.20309187054490527,0.24041058828319953,0.09374952856125428,0.13180190175550408,0.1747148288653759,0.1681472467331638,0.14579683508667127,0.1494329131040994
410,0.15509655286316618,0.1530670098998946,0.09471859969167097,0.07718755636122626,0.15283979500011405,0.1319140736978715,0.07019387628367578,0.10788286268377438,0.05976635265073166,0.08304697173887826,0.10174196040515339,0.0007219057625034533
411,0.06568213956528217,0.1919528767152727,0.14700263155413154,0.14429612194041078,0.150794720330001,0.13186256421205092,0.052722012734287185,0.17186817008502672,0.08180722562211855,0.08741034114186776,0.10602685304418245,0.11461054817466547
412,0.10925817571649198,0.13090022149456693,0.16241840144029568,0.11734088308707047,0.14764299330023622,0.13711737791161674,0.061730253042199645,0.09992424011567269,0.08629941285620668,0.12448856470392955,0.19569764798680114,0.17299011864504976
413,0.1219146795034899,0.11040220172207299,0.13194473420127867,0.1445575021992956,0.13830147269731227,0.09711470545873747,0.09400224065180786,0.13556085456775588,0.11611190098517987,0.047372752120214454,0.14727955679637914,0.07546455866342222
414,0.1492724354077518,0.06878745773216272,0.0841392371506699,0.17075692128266023,0.08000580583808199,0.11387113747521609,0.1314324994695157,0.18284173999240674,0.2255220602500582,0.16801587939976095,0.1015432353487483,0.07068145495567912
415,0.16801655034536292,0.0593198575612045,0.0717779009768049,0.08596592080923549,0.14037947155589772,0.06683485771624802,0.04245521759143356,0.1606619491253109,0.09070742531342951,0.09457876831514733,0.03674290811086504,0.10083573945003303
416,0.046823511840042006,0.062114278255185194,0.10251300796044331,0.20651334445047,0.08557362435286849,0.15504113333824127,0.08899125612140425,0.1152279898389888,0.05859139063404557,0.13641479078389165,0.03905300874638151,0.08454216013026726
417,0.07389852330881347,0.11083128474074427,0.08160976966153466,0.1187816914354664,0.04543081655780956,0.04438133141112144,0.10758251657895661,0.03598975703258388,0.12385333628234935,0.1327544386286574,0.10370811669029667,0.0423149866888146
418,0.02191974596336253,0.1261534477656163,0.15928165085748097,0.06623495081084384,0.1039095123861034,0.18222575517430442,0.045175961240110404,0.14984499957655842,0.04979973449075149,0.10692371237296966,0.07595683223037014,0.10998405086473977
419,0.12740145564399072,0.15732557343479667,0.1647140249351837,0.15601516181228905,0.19084154913657328,0.045550052129527174,-0.005046426143026621,0.04076848256285361,0.17659222348374623,0.06864588133295392,0.08221380777816939,0.025209196232373204
420,0.048225069610279316,0.13014870250120306,0.1435956097897149,0.1396727508654161,0.186557046427448,0.1735878720530072,0.04828100929577539,0.1094921025640949,0.1188267521859842,0.11963233937599861,0.08433521851607716,0.047224714205211384
421,0.08330180602502091,0.0854392007744492,0.08624564783698936,0.17505283948090675,0.10001409835329016,0.05337747576075339,0.16117220363138723,0.0785270917238796,0.15920532984904157,0.14592984824764757,0.11403586207684262,0.05460818310348133
422,0.1819715883986445,0.11165762669204271,0.08591116158022473,0.15751747360668938,0.052176688053217644,0.11095165800313596,0.12191453695681691,0.12276571115206995,0.15086659657866844,0.08826859419520898,0.16711964165235615,0.13670351158804891
