,0__Baudeau_Eclaircissemens,1__Baudeau_Eclaircissemens,10__Baudeau_Eclaircissemens,11__Baudeau_Eclaircissemens,12__Baudeau_Eclaircissemens,13__Baudeau_Eclaircissemens,14__Baudeau_Eclaircissemens,15__Baudeau_Eclaircissemens,16__Baudeau_Eclaircissemens,17__Baudeau_Eclaircissemens,18__Baudeau_Eclaircissemens,2__Baudeau_Eclaircissemens,3__Baudeau_Eclaircissemens,4__Baudeau_Eclaircissemens,5__Baudeau_Eclaircissemens,6__Baudeau_Eclaircissemens,7__Baudeau_Eclaircissemens,8__Baudeau_Eclaircissemens,9__Baudeau_Eclaircissemens
266,0.10740678205731918,0.12883680073932133,0.17107470623953933,0.12256324218176899,0.0753054732104166,0.1722243575304168,0.016630586662266633,0.11509317361329006,0.037370183233393105,0.09373955241938688,0.1490524371163689,0.04399300231776809,0.10448050518903342,0.09512110332877788,0.10621867526799755,0.05409917844992381,0.12952946187666467,0.038887526530360816,0.08022369009706602
267,0.02676304478037248,0.12267541306376421,0.061669525753986563,0.13992204888554324,-0.00918525441208538,0.0948986768993345,0.048463076836909445,0.16681758640399574,0.14570988912524654,0.13827500349721542,0.08569149314273995,0.09256586652420169,-0.00904643166490604,0.06104425161712057,0.19559398678853593,0.1109206474378643,0.08210445893578965,0.18227016311849345,0.12153030073467654
268,0.06490424425358898,0.10894798169448748,0.07838454707107605,0.05269440244032597,0.07720321061252011,0.14497813537836923,0.08039609133589949,-0.0017343481555300855,0.09746718707098788,0.11725745308607281,0.18092016193562338,0.07771796308076184,0.03121616377270921,0.10169536815289427,0.15419480233581992,0.11754341597872887,0.17614283515853318,0.11882905062435606,0.03687652907209834
269,0.08507979813240596,0.1272099126198333,0.007138957030965435,0.15082537406460095,0.10242176145634692,0.11936336006992776,0.09078057983245275,0.14559476876117136,0.0819981316939164,0.06672069848891925,0.09179498321542325,0.11571099995387947,0.02503532550227202,0.13526380194349136,0.16667882081215304,0.06118858405771423,0.19334217515426708,0.06548137743870386,0.08632633862995605
270,0.11511882689707847,0.14747437765513996,0.0865036396325317,0.07936640198870347,0.1589293725888476,0.16118025181583587,0.12118720417409279,0.06476791684394013,0.07206877427858867,0.11337915150373938,0.15307535714156847,0.0695695067729566,0.15600199740241635,0.07377994720426584,0.11862126510134163,0.0825138636273422,0.1335979932210624,0.10376744886404539,0.07129094196213502
271,0.08705153925027344,0.04036025073225099,0.09206451160311052,0.10997145729490422,0.09834814905107929,0.1480488751024674,0.1156544977513538,0.13012750609882434,0.05928556088655094,0.13844211374454105,0.1546758393090487,0.021345983088162195,0.07169601700723514,0.031827970639146885,0.11770171296289525,0.0306107793598663,0.17012467419879987,0.11065517854429015,0.11870118799342617
272,0.06385137935226244,-0.002698767312713827,0.08134480157677008,0.17145881230559168,0.13327153157803598,0.14036704373206124,0.19418379938975722,0.06145998319639956,0.00951545625519895,0.12271837582522512,0.15946916340317832,0.05475931680301784,0.0683382703732179,0.0713789749659252,0.1620880386647833,0.11355897867813557,0.024995755201973485,0.07402885331001703,0.07789069896741296
273,0.10939600561533858,0.09382859138612643,0.1018953355100315,0.11623055809038223,0.05784159727787713,0.1168250344554277,0.05128475147691499,0.12068459127554838,0.11309717573795768,0.2151106541097105,0.08523675577018047,0.05824284033571432,0.09619973264568982,0.024093188040442803,0.17604399807036944,0.06367035924842057,0.12867762989633266,0.05911682575329228,0.058711796847910024
274,0.025036261715794744,0.12811970523518465,0.0768775640707751,0.16711283930944112,0.15145654717128607,0.12061098592645574,0.17714025482612508,0.06384059764665263,0.03899801288664673,0.1871918517071198,0.11302917120012808,0.09242437965197066,0.10781516166242067,0.1520271766592331,0.19609105054256562,0.1262749206483353,0.1628630707413238,0.0890716308198607,0.03447011575722823
275,0.14320070984529795,0.09476128529971557,0.0739025969548337,0.15900595333681775,0.0681401556062158,0.1341900978259842,0.07187406881793013,0.05413089079675028,0.07427832356954196,0.11493887076717246,0.14293406387111116,0.04368517311621817,0.04008888418897024,0.10209462695683373,0.13820196794278103,0.010279116802173508,0.1427518609579859,0.1495347033159319,0.10702521662483633
276,0.13447792596148805,0.010584180184508574,0.09544182411952383,0.18365121624962075,0.07560797616718089,0.19541838915651696,0.12240886934070731,0.09930622918709668,0.0699198825039965,0.10830250919473187,0.11931378608287019,0.0468026147681491,0.10791906830823926,0.03015366608281537,0.038553199449763764,-0.019368074607359193,0.15055417544044433,0.03585446012062168,0.12934840614270937
277,0.0439829545084001,0.17491933226996634,0.08356007271595596,0.07050287975701247,0.030392954994522124,0.10726830250207475,0.15498841615699638,0.08510379374689388,0.03771985289955663,0.09162314734057107,0.14042069900340934,0.06742488158859554,0.12347257518210632,0.11669846327021009,0.11508944760940125,0.015974316858003546,0.12022437711931505,0.06076291553326918,-0.05170948553871476
278,0.1374627710909667,0.11319077793118808,-0.0024540902839251255,0.18899085061615203,0.16070105668837717,0.12889921274065744,0.05953883924569061,0.11276584974706538,0.026929896109203655,0.1624438249879592,0.0743019070658526,0.12228814127209092,0.11846451883488324,0.06749083745356843,0.15234690590786185,0.034839079958431794,0.20499832490770556,0.08282432614427486,0.1264687482963804
279,0.1063453933634958,0.13256183994621654,0.13660406252438592,0.1724344393298635,0.06968866095247254,0.09210901102180696,0.16064177762249296,0.13603148214052355,0.03719237960755678,0.09091961510452096,0.07496922590589822,0.10329679650334463,0.08548013749650807,0.08662949178165229,0.11166467492215854,0.06393679675455388,0.08474256468141367,0.03882658924520771,0.0847621124596531
280,0.12163684616241104,0.03193033936397514,0.07212210997865481,0.13336761869062744,0.1077196999650039,0.13593785201033462,0.04996279419210035,0.0999447161509135,0.0034337649795964467,0.10773260355442289,0.15779842778993217,0.07225223539174758,0.03508284723363542,0.05252007970717959,0.04131817639726526,0.03658805332928694,0.08829153214927682,0.08420348242497401,0.05917251213154405
281,0.07203936941816026,0.0814376386120043,0.023684284933293165,0.13079688479956172,0.12571973301306583,0.1471313709544533,0.06830627315804227,0.17772841444852294,0.05929117150659282,0.16199806758266502,0.14875176087650446,0.10086605196949415,0.06879240330217823,0.09531050603290388,0.07332103768268106,0.07292189855597236,0.10846080435448104,0.12153589516266676,0.0950290435737603
282,0.10584085035531547,0.12598758743231728,0.07936884564167501,0.11935401724403248,0.08694965480488463,0.14314819077421823,0.10736773795259141,0.06848359945941605,0.0288392811325948,0.09175684606147726,0.08998396497533893,0.00919758096979754,0.10471376576903618,0.06934200895478361,0.1084536281820457,-3.968729128759707e-05,0.1238456167289541,0.10917180796145387,-0.04154095958954259
283,0.08691342773475814,0.07951487483368057,0.09057085604480723,0.1304179317310577,0.06399181202958275,0.15607551606428696,0.15729671213078406,0.10855285495921928,0.05045539521627124,0.17906137519715246,0.03036700327306598,0.10096993486362005,0.023207707126604932,0.017679340223013484,0.06197224901041076,0.09043172459170488,0.12159947833077044,0.19468775476796463,0.1395879975891804
284,0.0329300697421564,0.1566982361728352,0.05548499633230534,0.13912568207499917,0.10855542835557903,0.12452006737741673,0.07511745234803609,0.0755031436250051,0.12097210290175993,0.10842141545353445,0.0656871048200164,0.00030538890997927615,0.16145764890876008,0.06831424082925915,0.048745405317473935,0.13556122130205095,0.1357817356870165,0.10023445870204478,0.0969519156200223
285,0.03836419867431821,0.09058167752649439,0.05284978349433861,0.1100873312370888,0.02328025604431248,0.13342185779839624,0.03360385622977099,0.15506024883652636,0.10212313420241022,0.13994155414250473,0.12585799996166264,0.05511224109101883,0.15339359224166463,0.06515214500367718,0.04564862593379938,0.10542944142065665,0.1287738586864304,0.0909999222148941,0.09760965479817647
286,0.09193599524357238,0.051192961127228376,0.10888885360593624,0.09685562103610056,0.24115319442721736,0.08798447255316656,0.11201900422380347,0.03706141106504118,0.04721637961456656,0.12863330027423633,0.10167803197612589,0.0724628642400942,0.07250838305271388,0.16331679554446468,0.08162330486478823,0.09813810333610196,0.13396546669128664,0.07054158618098309,0.042029716107570336
287,0.08033665989093612,0.11603987195349567,0.07940103560114366,0.13796402329179552,0.047004504839442074,0.11370345279647061,0.15039915746222204,0.17659896791398186,0.043844217526433416,0.14900861355178066,0.08017846453105731,0.08191864782003487,0.09324518711905705,0.13350240091828883,0.1184411078206377,0.09712021727979576,0.08726201272260892,0.07763587369839343,0.036352700518337853
288,0.075436901754963,0.0617416331209622,0.016667928913281227,0.09572797857085015,0.12873512497864123,0.11802759275711656,0.1430973139737722,0.12169286777380835,0.041235826480514826,0.13583318669190922,0.09418114128902381,0.04326994439203785,0.05235041192744242,0.10552639893988346,0.13377728039572104,0.07831120964696044,0.25760906995709115,0.10878827073238186,0.1171509613569412
289,0.09016522573229603,0.10887062127727815,0.1314086821261398,0.11029032544798262,0.041787396276798915,0.09405999892873856,0.09787075158124166,0.13171647244107906,0.08278712822682721,0.13471509081358746,0.17112906000546158,0.09768797205660812,-0.0773731176409498,0.12633173393900546,0.1324386247310563,0.05495298280224511,0.1256128409535597,0.0407242261827925,0.06766855544193405
290,0.05890460727934573,0.038217892874666405,0.0627845001742825,0.1016611380087311,0.04055656736396516,0.15935546971753092,0.048711782662487116,0.20201029705304555,0.15046171499851388,0.10641487877240184,0.12417843586700093,0.05906607624962704,0.12176059850451175,0.08626539694611936,0.07461780052096421,0.029275344187713492,0.09870561965054016,0.029835631275074027,0.11599839449140652
291,0.0695344796537225,0.07226856159462924,-0.004309282756397766,0.13018913114808167,0.053893412936180364,0.11356994967831581,0.11775479818300776,0.17787120918726293,0.08437358922351541,0.15604801029443538,0.08412935597713324,0.04425816319141899,0.03526381008767324,0.13382276439843174,0.12041455176618775,0.038156888281689005,0.12132814647829655,0.06410275989888431,0.15320584848667296
292,0.05681407230429455,0.12603931221565706,0.01788440766471246,0.10320425749131056,0.1308257744298559,0.14481368022299515,0.12960570280785466,0.18090393939088026,0.059144902902041996,0.13556245627815489,0.05780757531588493,0.1267333388872346,0.05071531426683409,0.06466666816530775,0.16254088233303296,0.1255427441746824,0.0671621884872015,0.07754775042923384,0.0160192876287172
293,0.02267295846341396,0.06695177139459564,0.0906383420046165,0.1119978471013094,0.1486404951367203,0.19641667966743082,0.13722065132700284,0.10513726038565259,0.09428779040577007,0.13886595495932172,0.15134736253613623,0.04938321370246477,0.07389637813776324,0.12245339274538865,0.17892533897869092,0.06800842995495616,0.17031195888145736,0.1405782999701391,0.15001242314764934
294,0.10685779504942318,0.06450738113775595,0.0440657535490282,0.08172604717298497,0.10674085175363947,0.0752341283502591,0.03810544174297942,0.05941177870557209,0.06420181085118949,0.1568430734833782,0.13065358411001957,0.051610958926519956,0.04714122090291032,0.06251720824048072,0.14075177205780867,0.0423209832577617,0.13086723859976623,0.08529274214078318,0.08081491487611413
295,0.01877865610750092,0.04958601757838652,0.06527324422506264,0.022734643888810156,0.12173590346223113,0.15126619406308786,0.10846619565934763,0.1580331492400005,-0.013982573575742358,0.18670847544758634,0.1431989208083889,0.155843939977476,0.10916646247025515,0.10054395920220281,0.12871309600157285,0.07440437331320982,0.13550107511845594,0.08284713440138623,0.05796657700248905
296,0.06425696854435085,0.0435360580037796,0.10745051700453832,0.09824745345995452,0.09670789706997816,0.11602368596422123,0.07930095690474936,0.14541802583979974,0.09198394004408322,0.1235767802580672,0.09112310037868833,0.02303112208009145,0.0715745019665427,0.05685745666790053,0.12101175722282094,0.035069510340039835,0.14908879067340527,0.05197929484677374,0.06911786416366934
297,0.08044041991183791,0.08671960929897714,0.09491463112887998,0.12797939655441523,0.007740307027711853,0.1774258315420741,0.1331025909146421,0.06187871394859852,0.04932134670454621,0.13628750734481887,0.14428168155563373,0.10424646983549872,-0.02530228943614441,0.007194176543333042,0.03632717256108686,-0.009290195518963335,0.025173998362833665,0.13307623263705656,0.04628609459269267
298,0.05394806983358186,0.14057499776234203,0.1607241881799282,0.2134324036296321,0.06073555141968834,0.13009061303050307,0.016644152839481154,0.10651380764712692,0.08965564603510455,0.06353328999593759,0.12002740153522228,0.027742368010521656,0.01473577996074038,0.07447740496297049,0.13022447079927915,0.11505047448879585,0.11175508141435087,0.0875378676565789,0.07279696915534445
299,0.07184231167616738,0.16053255961387505,0.10997879572069515,0.17136934041358695,0.07211896792077079,0.06919025044287601,0.1252700571470093,0.09664359084551472,0.03390400667782728,0.1916058770150925,0.0659112485066322,0.08109364245893559,0.13299819069222266,0.027182529331312728,0.03419187491167064,0.042577209728522934,0.10079091013390885,0.07641771075903764,0.045013547847452484
300,-0.006727317106840473,0.13126179492210685,0.008787392789329645,0.11697186486643872,0.1630109513263988,0.0683450890965151,0.03211121719924417,0.16798702740043486,0.03881997738511478,0.21378931161284578,0.06720192728870478,0.06505055339560356,0.04903342119841351,0.04591592536064287,0.13367641199065503,0.09116775805324823,0.12220639093104728,0.01085648474123524,0.10369554163118895
301,0.10796870725448705,0.08169648659092286,0.07339480958724853,0.13539038582961155,0.10006609908635415,0.08836133898255288,-0.028236143480910452,0.22861222584206417,0.03479097587522412,0.15009970003291193,0.0337396132622193,0.05695040679205056,0.017873323001129593,0.05040087876233362,0.18542707106962364,0.007286024896907051,0.13178367598212432,0.06099448166997347,0.1501676651446814
302,0.034020549552800504,0.1359778359029157,0.06481050009619758,0.09337133541328323,0.07929541062615669,0.06766246467721902,0.09629990185153812,0.13937422233589117,-0.04242217228144827,0.14101414980455476,0.133629521746108,0.10309546605294938,0.06570785318096418,0.06538764146200708,0.089297350935714,0.002783592003145245,0.09951000109220202,0.0484718427485338,0.12550881027338856
303,0.12216171943720909,0.10201455224978377,0.08907467008431558,0.1831240253897469,0.1375354689794963,0.10470009565477457,0.1523877127086752,0.13788192322387946,0.03648014833977233,0.1152478882470585,0.11804672912691799,0.11255158134663475,0.060857909820586364,0.09558236972885166,0.17920335202102836,0.0683227331091132,0.12899947503102013,0.09730936346935154,0.03481666959286698
304,0.06606154179972235,0.15214175922598075,0.07429845442899034,0.1026362864032066,0.11422644300702152,0.23665851080549202,0.10162513322824923,0.084546071013211,0.08006068909763553,0.0895162827546591,0.17645210224905525,0.06716993205987322,0.11853680481213628,0.06877318142038193,0.11404966835863688,-0.008576486872274247,0.1533892496714306,0.07284867435256638,0.12289875912276534
305,0.0252660337538535,0.049352743902124685,0.019472320673702102,0.12588195146739872,0.10798037035479478,0.14260213334382188,0.10119485733600288,0.07200091633610604,0.01580079058462469,-0.033337290930128625,0.08919503899632618,0.06064761470342593,0.14110146546396965,0.03843001215565025,0.1901415021965359,0.049922169328007714,0.14120304942466852,0.11678149820575685,0.051289956913973755
