,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,2__Guibert_Eloge du roi,3__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
322,-0.07168872637859706,0.0314571150789027,0.06579484438378898,0.09030275725985498,0.009437198327098939,0.00016311740726219614,0.08242372382770606,0.09039408649676513,0.04631499725284283,0.03972919831294965,0.0653673619567201,0.10341174760989952,0.0862231721981541,0.030702426878739565,0.06745217611923472,0.06468791699053061,0.09019262807876165,0.06081048970186385,0.10420552675863427
323,0.04285159884677827,0.11365688964710446,0.062258016943522176,0.026763906082126032,0.08434421074975183,0.007526967765828989,0.09499988912021358,0.040375535692525576,0.21059754918971518,0.002288743898255415,0.06521499094509979,0.10161711913880707,0.036065088217091125,-0.007716748360682997,0.01115071824017888,0.025033286854294456,0.11456028118016416,0.057815800560385655,0.036496034565125846
324,0.03704602498333315,0.10068657153838649,0.12522390091450766,0.10179080848665771,-0.008844026889636444,0.006498940372319462,0.02259789942988577,0.062248500637076064,0.08354305082813888,0.04686082795690103,0.07943222671649941,0.07015432202943302,0.053963969932204904,-0.02426034913427048,0.09765462268016865,0.05311017912073825,0.06170115749735243,0.07022831374126019,0.07858826044614316
325,0.03972854849984012,-0.03810217292870296,-0.006146253618295608,0.08581598719007984,0.08233026557821993,0.0823777753008977,0.07565364394865243,0.12539458817138696,0.0862058911242251,0.06390533627509654,0.06236518725928479,0.05824118890583324,0.08876820511683714,0.03907174667676,0.0546780668513124,0.008149624745343087,0.1464437848104115,-0.0555473139599005,0.039828213513077505
326,0.15251388331464646,-0.008197013625096025,0.07476445215512838,0.09285800034728926,0.07509958336477375,0.02539174222954521,0.06357446069712173,0.1069557477484047,0.07977948591305306,-0.008700544239687377,0.0314441845936976,0.06788183413743672,0.13723064674812388,0.043999099849335255,0.11752856663736745,0.19294591964263705,0.14794033535877127,0.03564861493120741,0.09296891105712747
327,0.04074957458115371,0.073177896695118,-0.020849381383574655,-0.053025936253750794,0.14574460395410585,0.06623596050864095,-0.027152745519625432,0.047882983706753514,0.06275901038201392,0.043318663064963826,0.025446119487026426,0.12066984929870343,0.02260630559009062,0.0868763766952772,0.04128071109183229,0.09382986044537396,0.041953355995870543,0.046524359167419774,-0.014111347254088339
328,-0.012997861969805938,0.0574229570545845,0.08113240360607453,0.06060576074318939,0.1392930449161023,-0.05872129010632874,0.1001223214067866,0.018128720455557766,0.16111523801486669,0.06311163801340801,0.10372446814413087,0.10809402482259996,0.06388071619174567,0.013487195310672792,0.1310908987914592,0.08219808304776592,0.1342499323008096,0.043608715596879344,0.009723706812250876
329,0.004993965914194912,0.015564746606937482,-0.08652373388853073,0.07509836551663847,0.0118702876726798,0.06823717436195031,-0.022822419052237086,0.042157194337763014,0.12646752730209065,-0.003766089294188757,-0.015424436094058969,0.034468623173900835,0.04949315938933252,-0.05632480166843908,0.0546806917193175,0.05155112139297093,0.1387131680837367,0.05870038764190141,-0.022381512384140118
330,0.07509646259943109,0.06829627480037719,-0.0076408005151244645,0.07679805386716555,-0.0318242846765715,0.03271891170608369,0.14556930357833262,0.15145645637439265,0.16990359349453624,-0.035159824537049154,0.09684864886285072,0.11851434170735446,0.04471168355004729,0.08880374431123768,0.17344525100481653,0.09492540850383502,0.08898977602111298,0.06499747492843695,0.05889132054313199
331,0.04462424027932584,0.011798156904186488,0.00746611585692388,0.0909661083701868,0.07861932951678659,0.10358253269947056,0.11124015665212604,0.04036011850488902,0.10879435504678943,0.02342264015143451,0.032323140631182044,0.12416795174366657,0.06058329649123038,0.06662066970028353,0.04467580770600943,0.13776682014989913,0.07814406315525385,0.04768258948493239,0.07845609132353387
332,0.07816911184424706,-0.005971365625740596,0.06989957315546143,0.07887498823373128,0.04027209427898552,0.049256304304728014,0.09025506763716203,0.07577837926217323,0.16337716562599192,0.09049846248994499,0.09859261221267379,0.04340019505730536,-0.012718607996591209,0.005961657693757819,0.08167674492368578,0.07148879057056023,0.12208596359702334,0.12074827886887048,0.0732047477315473
333,0.06919193743170145,0.0030585279719645975,-0.06222531080966892,0.028132974286168545,0.054644293615226214,0.022312700645901663,0.03075552247640856,0.03251591777764431,0.131486608439932,0.07816357317067431,0.08833915562074009,0.14520982947417352,0.06932812729306048,0.01720301890186225,0.02442451709379382,0.05076455256457957,0.05944973273250692,0.037218919872578346,0.07426785295381277
334,0.05296880594913981,0.08070726491333328,0.07118417483237045,0.02149963260461718,0.08243217042721633,0.06815723477403339,0.07121639949555658,0.06302093721379431,0.1190229230708049,0.08710591099493298,0.054609612901309355,0.07386021355529432,0.08666199914455897,0.004553112320988058,0.07513835057687135,0.021966352061775735,0.09148195016467701,0.05995869491591843,0.04894455351938739
335,-0.008615880087188926,0.04051171912816396,0.08584153871426108,0.03993750720918643,0.0303293791544371,0.11181418129724446,0.08988087162121765,0.029126503386135184,0.09247565650454931,0.10128523376351016,0.06916069430431993,0.049045799222211306,0.07825806681055893,0.03737103944233624,0.08489447314921822,0.049350298172890016,0.1010592023392971,0.12342082942248044,0.08569178880244244
336,-0.007758093605499709,0.053748404267674875,0.04053427990230962,0.1281276643604333,0.029692683400165933,-0.0034512551088058765,0.04518449368285208,0.07918291237418212,0.09705687313435662,-0.008123444442976765,0.05957170783169511,0.09047941478619721,0.12934528116828584,0.02227799389605813,0.14559998299889848,0.10779264547155265,0.10824305307315456,0.035476565150581604,0.09203183787501827
337,0.016020346779287487,-0.003201757938089078,0.06739295892327136,0.061269596027229076,0.05154465292929269,-0.11476762043423148,0.07805344394655193,0.12343920396594281,0.005566014974807021,0.11761917649230513,0.034000484174829225,0.07033179872763541,0.07837472915414517,0.06861300150937517,0.20721150940130725,-0.001828330912255538,0.1591186020271706,0.1507529630741037,0.045888398936735755
338,0.03873714004071355,0.010880684754966305,-0.02038341869346429,0.06013936576788077,0.038274044875299826,0.08727355859696996,0.17379930268959765,0.0706546119335275,0.07386952550283869,0.09081970349846273,0.10052946012259738,0.0037073300316363316,0.007865770556021705,0.04059371947765711,0.10299861161914999,0.025319377039263014,0.05911398705847687,0.10166602771230877,0.18624287460820127
339,0.03592990414068605,0.10075863623465775,-0.06513529347695768,0.04264589906115694,0.05572331454251541,0.0007368523245636451,0.09355388783709646,0.054236692196932335,0.08131911932674529,0.02046051606157003,0.06797538343928596,0.08227042944132573,0.09392767267013856,-0.025322413761995715,0.09657684902579373,0.07771296631017403,0.11573364875987091,0.08530487380822517,0.07657909677389964
340,0.051327150956442545,-0.005140239818060629,0.006994935638021596,0.07053888569812099,0.12890539865524844,-0.03803846884487392,-0.0059946576973860894,0.13563093724239003,0.06204492771704121,0.0823742371189921,0.03750153330456848,0.0182883781474175,-0.07086967869788485,0.04363452107117246,0.17274832026072762,0.11455810325488469,0.13100245317779083,0.10069927021933078,0.13195643897601134
341,-0.02281103925457149,0.03928313774795315,-0.020307311294076334,0.04456020094365478,0.09090026605825047,0.015893110667132837,0.003943210791693241,0.08965664847580905,0.06090024421648832,0.08734681035059794,0.03859147247526464,0.004228226048405226,0.16454653749760267,-0.0948350701415272,0.06830113361623642,0.16106063726601985,0.1935070227652704,0.013874367593276371,0.044034417265185845
342,-0.03314563481798405,0.011315252841336314,0.02836591712785837,0.10472912590943295,0.07508771640744055,-0.08853621210447189,0.0598587394920511,0.09929830778771292,0.14306389859461072,0.03355395634576328,0.06590921004342576,0.048727846086082084,0.10535118736938463,-0.005320987611044307,0.060390971001518155,0.07672600630029607,0.18110639245843776,0.14790155415229628,-0.02369398326068739
343,0.1642965503312435,0.0851894331375005,0.023678913542771112,0.06881666853294942,0.08385598883425166,0.11671281106268612,0.11460285823630645,0.09483905689512699,0.06788532373348116,0.04635516128829973,0.05606689980164503,-0.005595787692396917,-0.016164978412560222,-0.09028452820634963,0.10523614336562166,0.07882694150248282,0.07926668048881182,0.09533474634694157,0.1353395778251675
344,0.07573022356782315,0.0452263064835714,0.021037759649218647,-0.09636168426382635,0.09223474660856706,0.04565348297198309,0.09679915898154788,-0.06541012179192779,0.056523046064276994,-0.004275039847633037,0.10278849393037574,0.1053416544429349,-0.05970943544454984,0.04491258966173922,0.09781451622498633,0.10125086980527648,0.06515701304349192,0.020397695728889907,0.06542094324956364
345,0.0377905250191336,0.04920088124503983,0.023884797249701085,0.02893129344647425,0.08693416479536752,0.04896591085708801,0.024187495288798065,0.11939812115581276,0.08138590953294156,0.006341341108688225,0.008192323463454443,0.0844505845749902,0.01138291852011164,0.017677818304782617,-0.04207228368325836,-0.014708359433572866,0.09064790550029801,0.07857294849308721,0.051639008859070176
346,0.0735894254415319,0.03696087963511078,0.006228119782865452,0.0334734236372893,0.10570379141229756,0.1333942745915088,0.05899418426778443,-0.004198925100819742,0.06967923298860272,0.006652009935170733,0.0831890694504183,0.07195758104581595,0.008769034795908329,-0.009713592483147238,0.08105083745617676,0.05465544232165117,0.14429409201457902,0.08693874728121996,0.12671125791936627
347,0.08506662738204362,0.09236836275521909,0.0727559023521241,0.06221434149048566,0.10372581042523638,0.04721261464084572,0.03843698709577994,0.05557594545832793,0.13063923716519624,0.09560199750898624,0.18374496914773666,0.14278508445632407,-0.0018330483353598357,0.08369539300030022,0.07556275129755606,0.12599678227724762,0.14834248000652256,0.05353619741253213,0.0725172882816688
348,0.03536846588005146,0.06187423253305524,0.09850801620693127,0.09359388002461448,0.08757060799248763,0.11434068238534983,0.16942453859948153,0.11414111506070913,0.09765529768289834,0.0028333924309960623,0.09162154030114812,0.14642067000378978,0.060556818287096005,0.014970265538969555,0.14786057350978907,0.17101872019069053,0.08140258503947356,0.06496753513332108,0.10931985855051544
349,0.03283093350516272,0.11343956902304746,0.05783673298945996,0.013209814436591305,0.05607451112377423,0.08337889566221753,0.002297907643926363,0.0666068209040489,0.17807890327279027,-0.009945070328439238,0.01478706306376463,0.10759797782630108,0.04044114490959083,0.03946436762866806,0.0735148181552648,0.12990402044463947,0.14448132320681595,0.07819340731452806,0.10034264367873347
350,0.05554099807061726,0.016262839290388464,0.027197860536474956,0.15561964195761055,0.0669479219714637,0.008039758934562897,0.06484643521230347,0.04626678771921996,0.0018256169584617288,0.07671760465891962,0.012678237028659242,0.035365775773666674,0.07030865889864636,0.055912691706020146,0.08583309282909851,0.0690236858165883,0.07274242951548489,-0.007587565927461551,0.028973600180861574
351,-0.005334987752345995,0.02649874826350279,0.005984263971983336,0.036534996107396876,0.02113175146712541,0.05149891657037048,0.09765536144726968,0.054671110522024,0.13476501580320596,0.04979486789534312,0.013172061168879978,0.103532182216113,0.035179927825610156,0.05532698565792055,0.01736023573046619,0.08086526437809616,0.12506933412316526,0.17244033907067643,-0.0017585174641991204
352,0.026831900119030007,0.06073177742377363,0.0025653597996716515,-0.006377231654388786,0.06802807857505831,0.08176462308294175,0.078812711814591,0.04588145606691688,0.04487561319494935,0.08427528089211056,0.06785625860944956,0.12552507271884702,0.04286537864811013,0.004100563130615983,-0.03695974440090766,0.12661845025461668,0.11173192092122602,0.04637401651662393,0.08689970774993833
353,0.027891936755852848,0.03825273409352379,0.06876476723950505,0.04498289130448248,0.061755675887507765,-0.008475207776372248,0.03797168385657257,-0.0020144279153317957,0.14317083841960151,0.11902861837554306,0.011328140169086768,0.10594464742411769,0.03691415593632873,0.03643878200732409,0.020566913477144233,0.07631781033321584,0.09228909061288033,0.08002993873078756,0.1091659121332721
354,0.03887750580599725,0.06462736797484665,-0.007597548142740458,0.03308614565620153,0.09378991813861405,0.07554943505829036,0.08750005177538085,-0.024384568257934336,0.12165650037782362,0.06043627080161157,0.11417483725914794,0.08578482474867166,0.022933841489106932,0.032494721597749354,0.022388855305498667,0.07125875131148603,0.03180291040925043,0.1497505176725002,0.11189237193910721
355,0.05505606836243632,-0.027336464821072343,0.07189996264080149,0.08047842958259559,0.021898515106953138,0.08305538037728623,0.06962383205250246,0.03618797958483577,0.03146564360119771,0.03930875333111224,0.016247903426521215,0.09122664186796063,0.02324616640208379,-0.12297583009096552,0.07717109214578925,0.1161900951533349,0.09487536759388954,0.09411660692168573,0.09481109979114032
356,0.03825243090633362,0.03124555618838004,-0.029238606349071754,0.07699804545830846,0.03662622856640442,0.06697456394297512,0.01801178786021255,0.0668240792459095,0.06790776942155334,0.05088481926750499,0.11617529353064754,0.1390381124866231,0.10164523006586963,-0.03014472601313626,0.017374628501279944,-0.025936071787197444,0.12426349173416862,0.15622458423814298,0.01782614292403789
357,0.022474972585046587,0.07219692596030765,0.0018646932474494227,0.09347007400621694,-0.00011626304362035312,0.13519906029517284,0.08194817097397711,0.053933517781493225,0.07895860136582439,-0.0010718654219400246,0.0499215636066172,0.029962406786050444,0.011561559339909341,-0.11631242402963538,0.11438967969669789,0.08166538413575299,0.04423584419677542,0.06601848663006908,0.048937743707203274
358,0.10797598114865185,0.007873720942845422,0.055230463722189004,0.056223243377680546,0.029136864700800236,0.0168581018012924,0.06206684741500089,0.05572769101288568,0.07321684105343136,0.028138323676125305,0.1133979431512042,0.07474294674199371,0.175531715208906,0.086980239259003,0.07037096815234527,0.05271370724355103,0.13074358586202756,0.07703988805767853,0.06868011325254557
359,0.04304893752184776,0.013349286616245385,-0.013518543341048905,0.1498738523067543,0.09058845095753403,0.05375924464787411,0.043474349254486844,0.10505690548500064,0.03016689085731448,0.002497364653780717,0.11384870261382037,-0.001694344026076507,-0.007483628243906397,0.05417193960469831,0.05906143472163543,-0.024527811252188836,0.1527116095028562,0.0632903924613288,0.045251335873951616
