,0__dHolbach_Système Social 2,1__dHolbach_Système Social 2,10__dHolbach_Système Social 2,11__dHolbach_Système Social 2,12__dHolbach_Système Social 2,13__dHolbach_Système Social 2,14__dHolbach_Système Social 2,15__dHolbach_Système Social 2,16__dHolbach_Système Social 2,17__dHolbach_Système Social 2,18__dHolbach_Système Social 2,19__dHolbach_Système Social 2,2__dHolbach_Système Social 2,20__dHolbach_Système Social 2,3__dHolbach_Système Social 2,4__dHolbach_Système Social 2,5__dHolbach_Système Social 2,6__dHolbach_Système Social 2,7__dHolbach_Système Social 2,8__dHolbach_Système Social 2,9__dHolbach_Système Social 2
217,0.21118498680553296,0.11341450746180354,0.1831974287952588,0.2115814817902754,0.18998733375620855,0.20710690476095375,0.24385123728072822,0.17501896480128906,0.22475657611865058,0.1158028990623209,0.20551835540858082,0.20443174882485513,0.22564317047284252,0.12599202534679163,0.21939875745815618,0.2917876257019537,0.22273539946957926,0.21032429350208712,0.18089417385218268,0.21556480828839217,0.18474432513609002
218,0.19579915740846934,0.10108719852504784,0.08591601306081902,0.2076113697726656,0.16571567860721406,0.22522076586943196,0.11827362285990929,0.10106638347456605,0.12488689975577504,0.1252161290883431,0.16839953899116047,0.17754058952540777,0.18661182096987403,0.1931903900516451,0.2051469090802461,0.19262144506756468,0.20063458768413708,0.2740333693577318,0.15844584334730388,0.1430882747930199,0.12257003643067528
219,0.13583238066764705,0.09756992609565802,0.18796747681997503,0.16146899359061248,0.1732807952046956,0.21212803001164485,0.18276182768161112,0.2296553855368317,0.20083910716776193,0.1530502484616705,0.29443513531571536,0.18192440533402013,0.21160580759440492,0.18486050777882304,0.18976278820516163,0.21344870540945413,0.23943882033429956,0.16331881543239274,0.2657134659563683,0.1645803282101759,0.10303394992085264
220,0.18438077841025205,0.07239514698680548,0.2195814001965574,0.2803188995802371,0.2145969134478373,0.16584177195195499,0.2153089789101309,0.11604063751021389,0.21347062544200876,0.232636263815843,0.27787624885143997,0.1045717045601134,0.1560077932124222,0.20335404491630213,0.17889656147474894,0.23492368529709678,0.21952129663962042,0.1515297294449197,0.23793796361323497,0.1825375988949915,0.1628329447338134
221,0.15230114258946725,0.18236424666841516,0.1962424799799591,0.16298368777899755,0.2218062746103133,0.18956789322803452,0.1927437009676449,0.14748558212478982,0.21007446277157896,0.12065605084975832,0.2226819637013495,0.16087147021122258,0.24312554923614363,0.1277970241226378,0.13925896819642516,0.18084888063350216,0.14584222559199447,0.1640501306812133,0.20638651526411572,0.20367455903039486,0.17664254862750026
222,0.103904690903175,0.11452985250258518,0.2171448770010214,0.15187500834981085,0.17943222513259152,0.2219550582085438,0.11160659726928829,0.1089303026455512,0.2583582081297275,0.1405872719646076,0.11056434601668488,0.10561861172992264,0.1266519585448243,0.24448676268218006,0.3091779142007061,0.20390440413937186,0.12456194820518825,0.2643344798166974,0.24708653335720007,0.15733678903024573,0.16451314615880594
223,0.15411648887418591,0.006125639435870486,0.19044858356809813,0.07917578276822775,0.2699296865895225,0.1722518047388749,0.2874050161438585,0.12977816960628552,0.2746026780170279,0.16251360401814174,0.2520474244168464,0.15444350851845562,0.29301056071214787,0.18682391956608635,0.12960882756884068,0.19570890232725555,0.20346466170330152,0.17684060761383705,0.22566581262816035,0.17256408660487108,0.14543040621540498
224,0.27085738690237693,0.2632687520192746,0.20629864130883557,0.06973642030622697,0.24512132375217635,0.12154941060068152,0.23971598182758488,0.16394303540154231,0.1989787538839519,0.14323970862977167,0.20939580476092143,0.14004683226931094,0.2149720981105475,0.2548816272410686,0.19415747424960964,0.21216372553731064,0.2319007304197309,0.22297807379816953,0.28534463929258697,0.20842293939655782,0.2351070731160828
225,0.20306374589815088,0.14132704053922046,0.12236788387552179,0.23556515632187,0.16894321013541277,0.12847252152171587,0.2624149623789377,0.15919842826557476,0.20888052584717734,0.16759455913819601,0.1429068308741552,0.06949168868211286,0.21035507179059337,0.21717377869579904,0.18852893804517526,0.25409346500384955,0.129366736591727,0.2666896296018348,0.22723030128933833,0.3300418680539802,0.09270496670038936
226,0.14159797245637268,0.14968652008380476,0.09934839931390954,0.14144621667371457,0.22090034031890635,0.25353256884705017,0.20818043104017822,0.19264497896368563,0.19517130893889173,0.18201031774218332,0.23126237859383303,0.2333804720217981,0.2349898697892673,0.18941452793721222,0.19412741818224225,0.23444439557085214,0.0859569699735836,0.1939149533257955,0.25533504876955376,0.18929194960163548,0.12731605845620256
227,0.11017294986022448,0.08675778831196006,0.2306217971039091,0.13690735373823754,0.19360748983488063,0.1587899493807172,0.2964055712099129,0.17266370943977308,0.2338068147417466,0.23566661083491078,0.16558863905893975,0.1333980910112157,0.21657833484930814,0.16856194006618935,0.2764544193951202,0.15693157811731687,0.22795841301242672,0.15936580578024903,0.347973646907536,0.21868084163829324,0.1758861386220953
228,0.18224465166425688,0.025693993847356173,0.2831185816968121,0.2084106502732143,0.2648417220003994,0.21242910767049072,0.15807189828889806,0.22446964546948803,0.1448603307854948,0.1966390556215166,0.1811443956179569,0.18990495925534323,0.22878840184464272,0.13060229598443915,0.22383612083204232,0.16316142377574624,0.23267346710136497,0.22225996792131786,0.2757511137685523,0.20591675394298758,0.1740655956806674
229,0.1791231531861302,0.2301219186068689,0.15533797300643318,0.12345511274107573,0.21305540770926737,0.23346356423101192,0.24946634848471236,0.19929954725558333,0.15903148142389198,0.1799921445575225,0.1627635732794662,0.22574176496609333,0.21175001049449757,0.14015447263077072,0.22818210265617583,0.17332376567868055,0.18621445672963782,0.12437832318628986,0.2303377511359954,0.17457671718487203,0.1764549507713232
230,0.16081643485226332,0.12005006781797396,0.09071786387150176,0.19799192798897317,0.16215830898247394,0.24919624240831414,0.2353499876359686,0.1578683703193699,0.1341338430618216,0.08449824550606136,0.23086580458017494,0.17794568192732968,0.23994282721427684,0.13258596433779504,0.15212579879855567,0.24608063979261532,0.18540844467172696,0.14836131770248648,0.2751601836144689,0.19522933506759663,0.22319807473860695
231,0.13305707942740738,0.04574044352365343,0.20656528131415322,0.18159452676029827,0.17182429206144412,0.3057612005356857,0.17215920020446782,0.11583752649532147,0.15540254371866924,0.17391761629759428,0.2618512574043887,0.1906937380745844,0.26136548127215425,0.2063059369190061,0.2353764203984733,0.14105138610850268,0.2202588088271847,0.22643723909657007,0.3253332061239479,0.1649154660449811,0.11940787559874229
232,0.14210845197979025,0.13599348303710074,0.16752690883691385,0.12901067098843297,0.24092841585201638,0.21457364624961148,0.23720016301637273,0.19453366368392414,0.17436930236585113,0.09736216717532083,0.1655134511692182,0.1582483036155163,0.23226176979985502,0.1387693681479901,0.12970206099594908,0.11083150167074755,0.09969025307847391,0.24446775344489277,0.21677649327945797,0.19572850462844663,0.1888873075769179
233,0.24726509287666246,0.18796664267053317,0.20656187349737268,0.21702265654897027,0.14678567969702416,0.22910295565068822,0.13955319312863446,0.15439934040140968,0.15384258730237163,0.1542993333754423,0.2904274388009261,0.14311163928035533,0.21808685053531862,0.17107811217714067,0.1398772115616316,0.1896637717957637,0.06662832253953084,0.2180053581360099,0.2102971538161573,0.17992488918594743,0.15345949405759926
234,0.22026300298625054,0.08024406484371839,0.10935775017724488,0.14803278004614656,0.21994543492314553,0.2127470692620355,0.2150436122302544,0.1143168240457435,0.24071359251893018,0.09571539324907437,0.12924058762308585,0.1836972475726514,0.25472913671921216,0.16305828814733248,0.1672292400833574,0.2697352949944872,0.205049981153983,0.24904048123649708,0.24885982024787956,0.20960773308226927,0.17950910804608908
235,0.19819641133190408,0.1428321782463711,0.16418843093723712,0.1456509152084108,0.24965162973526536,0.19203376035505576,0.2535390332096046,0.22815108443669244,0.15514663997852896,0.19884110017203324,0.21157545063328456,0.20166600319900907,0.17895024448823907,0.21631203399936075,0.21106891185336205,0.15486137413789378,0.1887510508414532,0.18543754304783683,0.15071765816939622,0.20369207948914383,0.18482738891277778
236,0.2501475542931674,0.22789185919028082,0.2813262173891931,0.200108836118874,0.22477433541423147,0.15978356891285453,0.15552650722128888,0.10887741793223471,0.17953174263706295,0.18167035504357157,0.26110437854990787,0.14772512097680732,0.22007390008703437,0.1384770644775187,0.21524453584771372,0.13429151011596582,0.09503835485559313,0.19240270860445408,0.19948665573355065,0.190686906840555,0.20585591415910962
237,0.2246230301337037,0.18551926881768227,0.23407832589357758,0.19810238520581283,0.2394321483303076,0.20400858887167803,0.24237600839055584,0.10142640468779936,0.11804539391229116,0.13686361769508834,0.15257483899938007,0.180751997961467,0.17780472009852794,0.13971131133853218,0.2014137037299746,0.18352166152535818,0.23095887349070696,0.1474598214521465,0.21940239861776137,0.12971065271445112,0.20067530910116949
238,0.18204173313520347,0.1406772248445872,0.20758189005645244,0.15223122893062793,0.23050464661200232,0.2371906897644183,0.1990185918107321,0.18304834121375815,0.21293038963249858,0.20628212544055805,0.2093399071827803,0.17912494820915872,0.182298600564012,0.14858854439164898,0.2579417285344319,0.20525745826661596,0.14546407998184854,0.1904107246962883,0.2167349449171033,0.1968480217791362,0.21479333699902478
239,0.1208657354629592,0.15748157984560704,0.1586113454728026,0.2127149349059364,0.17152712133957856,0.20239479764941481,0.22123402243358403,0.16779151605982826,0.22424393564731787,0.1640629642959838,0.1698498164382094,0.19383670555934973,0.21310589024277946,0.09867732953228382,0.2586409884758566,0.11529401453458993,0.08503020890628045,0.2209326168951636,0.24788413938573942,0.15910796194049387,0.15307312771405365
240,0.24240354846312565,0.15212717144264848,0.17678819465793982,0.17815501992014945,0.14917543075148698,0.29174129988264125,0.17513657880027914,0.11087279572653724,0.17840368976296367,0.08914220010107428,0.25471390654350046,0.17323260289806516,0.22626527642750768,0.1673410452879242,0.17465527397533734,0.2526135627903021,0.2246003445262142,0.16143655296306259,0.17047594274735842,0.1939833344754498,0.2582158094985152
241,0.17119534603784664,0.15667036678384463,0.14412565369430066,0.1566120572945403,0.27868438122497535,0.19436562530530524,0.3280065115133307,0.08372954281827873,0.1972609472942266,0.18377578525441896,0.23969795578177436,0.17342604976077652,0.1207411924635706,0.1260240580961304,0.3251482794830145,0.1956500092781709,0.22839601618305833,0.1335471641890427,0.24925041853834667,0.12202044093289814,0.14132509146363326
242,0.1415789222106543,0.03954639395869436,0.18467904228020718,0.21504624123691543,0.23885307196340866,0.13437144183274963,0.20271652514149913,0.190277918104022,0.14174752873997823,0.23312886919751016,0.1277927253822679,0.1258629341167215,0.1941987173703935,0.15903561422297005,0.20626407985615966,0.2386946116342262,0.15722878944551802,0.2239639382787098,0.21488525375480527,0.18778305966027317,0.19521114191441533
243,0.25611582216891104,0.10420942891270668,0.16523089584555548,0.18307356675296374,0.10166227074705282,0.17412306409956438,0.18404523011657178,0.19092415481551306,0.19262282890278912,0.25712100187176584,0.2473093127754684,0.07717573914568233,0.23450677536942632,0.15803552975738275,0.17422612025254228,0.2225895051028372,0.19827177359320167,0.1410387574307683,0.2325799216775565,0.22416368236867606,0.10389152165352132
244,0.19199807555446988,0.0694943285777878,0.20363730136540553,0.16035211514706554,0.1892326806722597,0.11887386735331346,0.1988540130923887,0.2630707529601045,0.1853063564117351,0.12704881665830503,0.2293457450009013,0.28914420466558416,0.2210267788876615,0.2357200290204481,0.16701729084081696,0.18881872107482126,0.13772930171301032,0.24495201611173775,0.19418747955065277,0.1581538949663229,0.15264920137951246
245,0.22141092425154188,0.1381025659144091,0.2185788409981184,0.16006365160262911,0.212028326863088,0.11504559872926921,0.28213705791574895,0.16790757435311823,0.1424320092383838,0.19570888511214077,0.265153474468784,0.14691695489733178,0.16312974694694518,0.1650807106162693,0.16908343133956344,0.2020890281812265,0.22422200018298769,0.10814008562779782,0.15085856406538686,0.16803617897884834,0.06579204312232113
246,0.25129561042663806,0.20411890005707958,0.21930645838794963,0.12053855364032878,0.22570504778350114,0.2321020073332082,0.25865659867571084,0.152724574936659,0.1717105579608876,0.24090765972080128,0.21913294990847473,0.08851721225889686,0.2601179709694073,0.22076946705365127,0.24415439101699415,0.14786286294821682,0.20556545816320793,0.13244145452551268,0.1602171916713723,0.07035076980858727,0.1271820512456123
247,0.19163116987442982,0.1444689789528579,0.14408152520405224,0.16566250799297508,0.11841191510262962,0.17290767446564484,0.2067857101693256,0.13643408068211818,0.1442036759558761,0.17004157974020565,0.17830229582352908,0.1950249487077621,0.2501473384895034,0.1607719071713222,0.2042739038017056,0.19990639706822427,0.19273857594150273,0.18763746382334257,0.13498069995816375,0.21749995373351128,0.1774211761587207
248,0.20827698959529112,0.14012369374795972,0.14988981109486474,0.17126796003607775,0.16064450822073428,0.10932909944836129,0.2072558451830311,0.2305518798362293,0.17169700590147036,0.21189661253468572,0.2629612263808671,0.2003486094354983,0.22481368836789908,0.2082722681394462,0.12462376377277198,0.15679104978726877,0.22912825109349094,0.22144105469454944,0.0936942518442168,0.14233004543775016,0.14714484038316386
249,0.12139230804563124,0.0853921722132263,0.20843679982888305,0.13324357812763934,0.12470185853727069,0.20515312231579172,0.27777715029826666,0.23604921246470664,0.15762636308661632,0.15643190912341207,0.29316025107413746,0.17064576275115115,0.19051639749247584,0.16109008182417367,0.15998769802100216,0.20360544022075827,0.15264020927865637,0.15828933516620003,0.11012992176694998,0.12914249346065745,0.10398105759668864
250,0.16804241422313307,0.13285162925175717,0.24691978625925518,0.14522783781833326,0.13350818967389616,0.1494295216102317,0.2393884373174855,0.1388992959305064,0.11903053029110298,0.20373454580167388,0.20506372871326542,0.20196926780201452,0.26716657524578974,0.16800331827583667,0.222446377208066,0.21871024397904262,0.12439106969632908,0.20757243084350915,0.23164083623069645,0.15800224654315217,0.2157727287343824
251,0.19666346745792168,0.04383358454861924,0.19713580835141709,0.1080077491661073,0.23985484957422265,0.2386051774733114,0.24972524790351955,0.1503351525139477,0.18274556419228713,0.1585538037595629,0.21019736853523188,0.21080205592198512,0.19811342124112097,0.17799829974918854,0.18230910704915462,0.1899874697132058,0.19684667017129712,0.12943523578329744,0.27153374022860577,0.16608396448680843,0.16887956328423806
252,0.2029231126796455,0.12153636811896866,0.20080403521879212,0.18367907110739753,0.15694918902488245,0.18030255552623164,0.19391220979332285,0.14874579722389017,0.2150430086071876,0.16425308174531852,0.17821505320011508,0.207088801053294,0.24583889331043673,0.13341353435596473,0.250755717158038,0.19335923836795169,0.1898618337908151,0.2138462702720301,0.2813780203345701,0.20854000511867907,0.18006796242029854
253,0.21166553879676053,0.15019098987894067,0.24747716471723086,0.24003333754288095,0.13933939675486376,0.19156832324042536,0.15164318816091318,0.11709648865602824,0.16045300398865833,0.20990873729191847,0.21150215711011702,0.18069417066187934,0.21795515263817314,0.2028507983961913,0.18485439857217062,0.12848064957395677,0.22219360060485802,0.24200230766508954,0.30847761633901627,0.1265890253128184,0.12699970221375004
