,0__Raynal_Anecdotes historiques 2,1__Raynal_Anecdotes historiques 2,10__Raynal_Anecdotes historiques 2,11__Raynal_Anecdotes historiques 2,12__Raynal_Anecdotes historiques 2,13__Raynal_Anecdotes historiques 2,14__Raynal_Anecdotes historiques 2,15__Raynal_Anecdotes historiques 2,16__Raynal_Anecdotes historiques 2,17__Raynal_Anecdotes historiques 2,18__Raynal_Anecdotes historiques 2,19__Raynal_Anecdotes historiques 2,2__Raynal_Anecdotes historiques 2,20__Raynal_Anecdotes historiques 2,21__Raynal_Anecdotes historiques 2,22__Raynal_Anecdotes historiques 2,23__Raynal_Anecdotes historiques 2,24__Raynal_Anecdotes historiques 2,25__Raynal_Anecdotes historiques 2,26__Raynal_Anecdotes historiques 2,27__Raynal_Anecdotes historiques 2,28__Raynal_Anecdotes historiques 2,3__Raynal_Anecdotes historiques 2,4__Raynal_Anecdotes historiques 2,5__Raynal_Anecdotes historiques 2,6__Raynal_Anecdotes historiques 2,7__Raynal_Anecdotes historiques 2,8__Raynal_Anecdotes historiques 2,9__Raynal_Anecdotes historiques 2
162,0.2087769259441752,0.20996285482291197,0.23937074983917486,0.2725362065671813,0.13466293952544747,0.19233461293878887,0.26665381249596837,0.25931394308284883,0.19613375323527438,0.17044974828166173,0.17668088883200322,0.2172919378208198,0.2031074736884769,0.2399636430694136,0.22488468955207438,0.13749980770326473,0.2068470160799434,0.1618815345139526,0.1792879637595662,0.25879590279030584,0.3026191832696615,0.1692121395394288,0.21852343738797372,0.19094813565168314,0.2421927716150222,0.23440864356124788,0.25648542376737016,0.23209818352713715,0.1661144694547927
163,0.17013646015369235,0.22859328339404783,0.2304450704060073,0.20559304628578298,0.24532514149693468,0.18111147711273426,0.18753108680189892,0.2219623777008545,0.19441039527646534,0.23969578038412412,0.16759983297403344,0.17226004364202038,0.24104104259929926,0.14761471791385247,0.11569016198661546,0.15655506282352957,0.199182618241159,0.1478013395041138,0.0943103222555448,0.10843589910333833,0.20531663590059515,0.1893160600222704,0.2311391957084884,0.2512969496078213,0.19956058179939648,0.2654297222830814,0.2623493007870482,0.2086981055059687,0.14807623501033276
164,0.19882193641154675,0.17527429569129468,0.2752277946568339,0.18168060163791921,0.2043084209708803,0.19998967204225573,0.10746749228912159,0.24568714611691492,0.29850792316610564,0.13112340114174093,0.2681338328856121,0.20463768911862149,0.23026762911909732,0.17442001018675227,0.09838420061158222,0.13967399148182294,0.19292699045116887,0.12277397503660237,0.11173227042473553,0.19374251903880188,0.1928577322466599,0.20197082400624639,0.26155082257181456,0.22248459719614214,0.2548132060302755,0.23249006985561366,0.15499362205037334,0.23300285276119514,0.2510052915412166
165,0.16511811128630624,0.2004032318114456,0.1688757835967107,0.24720818372515116,0.12823694569857283,0.2033912524562573,0.20779215406945054,0.2879852133544934,0.2433503867436536,0.12420754026815702,0.19651830275510265,0.1870954948033161,0.25840024471026324,0.212041840166012,0.23573525024096478,0.1879349489919984,0.10742771097881773,0.21066252443365552,0.1683247807765613,0.20363239855330104,0.23405856865416724,0.2636978703880111,0.2764294514290834,0.17113123179014192,0.26360463101270076,0.14989173933165917,0.23326571918509414,0.25693469627410387,0.13446117281625838
166,0.09888821765485287,0.11740668929738274,0.24144015347334033,0.24664187260757556,0.1917152048245991,0.30716368125547117,0.1902736326615513,0.1391782808670634,0.2810202527039495,0.13942590023650528,0.11221965942850175,0.1556283011521278,0.2563416729193196,0.26076188615611756,0.23434663249835033,0.19386586433822808,0.14360675664418956,0.10955276452786498,0.2306367410909788,0.32864049016508873,0.2907805022604142,0.12313867577140922,0.14899111186263328,0.17715429347061248,0.2040385928264998,0.2890570256956537,0.18685583437630945,0.2544531670885943,0.26745178125995756
167,0.22636467878340735,0.18490851676675335,0.25516417679857645,0.2950779073626315,0.22948610988406376,0.15564752157300002,0.30288387901429925,0.15064121929615748,0.2444187462660579,0.23290625571900994,0.2264740730351813,0.17693330279891722,0.23846255173142328,0.24801071716253495,0.14617716539376405,0.24692997763925498,0.13960454409741654,0.1598329811970135,0.1556321165247661,0.18874928383219466,0.27839515773364487,0.2336799616155088,0.22801533035541857,0.19936622788371833,0.20944082420247137,0.2056900811206057,0.17943147920629224,0.37172530773542417,0.27043082785339434
168,0.09125635231680083,0.21185317955132568,0.25894742492035844,0.2662859372899266,0.16508383882339286,0.1172673723669743,0.1951264887070148,0.2506833134266401,0.24745936434350554,0.18492191472351005,0.19480275140383854,0.20132524268322552,0.2185606513250422,0.24590868263283966,0.17663235480884357,0.2879049204183531,0.31255366331295403,0.07552666523165408,0.09902163425062406,0.26202035650148947,0.16379687084298267,0.31099574825995857,0.2401284864227911,0.23927805676753144,0.17810220109507635,0.24362566747225337,0.2082908486727645,0.20188032507016682,0.29448829384662095
169,0.2574962327560881,0.17240453582534943,0.1433187834965761,0.13492064430352854,0.27672320591939514,0.21842302105341552,0.1804179026926306,0.19946370065587815,0.22028806389247937,0.19980028806001407,0.14482296266837383,0.13203871740815348,0.2124877129506113,0.20036961328570566,0.21156178967776276,0.09478931205731195,0.21136303710137685,0.1276162227197759,0.23213693540490543,0.16512926505859568,0.3141334799710496,0.3118920482562971,0.15752261787818675,0.18059182272114194,0.14425966612551214,0.21997210660159458,0.22854640798062706,0.13165750855402994,0.20413398612120653
170,0.07855648938893349,0.17012845543156993,0.1826216312903188,0.18785737047901457,0.18649750356154074,0.182556687702683,0.20201353822499443,0.17000876170763432,0.29920593532938483,0.17167973250075397,0.14139934987254826,0.1825667925247734,0.2461640800829322,0.13261540234567418,0.16034085424171857,0.18552404145965296,0.16913515411526628,0.1684350945679389,0.09984694881921578,0.2966473735805438,0.2692266604317843,0.2690513838907119,0.2448471238982914,0.1821668107628091,0.25555542043920393,0.30165742635227494,0.2638438607980796,0.2230191693707073,0.22026769081709788
171,0.12445891894422552,0.20421082814882097,0.28483274413657,0.1716365302051082,0.17593771223174878,0.14582577182076775,0.267894245836617,0.24761869217278107,0.2596733447973784,0.24321179304502402,0.13661971780638227,0.37377575460540324,0.3265545776185768,0.1676143515294653,0.1718837866225036,0.2449455468262663,0.2983296124652315,0.15883628444490147,0.1345775799153956,0.13493254534061105,0.25007219302256534,0.20904953379844032,0.2257280763533391,0.1649529715326946,0.20318693989866612,0.21922469349708626,0.15841776817913394,0.18387556180165812,0.18544643284612108
172,0.10725915319425337,0.2532769687846084,0.20460068776533372,0.2166539666593972,0.29453149817058377,0.10781998319849669,0.18814751421133732,0.21574560494870207,0.14934490499358746,0.16390312174219876,0.19027044397012274,0.1601720106015459,0.28834633171094,0.33981325719945554,0.1684144692715722,0.22942765441763166,0.17277252397351764,0.17241412556053268,0.282665868639214,0.21672596415912462,0.2236336927506872,0.19685492468567387,0.1911632817938986,0.22867451825304178,0.3314232185747885,0.21643633729553305,0.15447940085137046,0.20875064888461684,0.24251527531422384
173,0.17847899741599046,0.21946961781299554,0.26695181448806493,0.18850892597744442,0.2486650376414621,0.1918476513356052,0.23595939844030853,0.16073914206044643,0.29652816579007774,0.21781611742546056,0.20735438177458507,0.23058856144609577,0.22107015980152842,0.19918298120783734,0.11682954786814542,0.22103003113396136,0.17794044624487726,0.037245791368036116,0.10857175509444462,0.24050244124020353,0.2346455394725627,0.17243812691928606,0.19426567757769606,0.21528736598715312,0.25417726146400993,0.21218811638294177,0.267191653315793,0.20550501830359558,0.20451814862778414
174,0.13343833913279723,0.12343046617676916,0.17124674016462874,0.168806825228737,0.23327471089784305,0.29643831871048737,0.18453968470423546,0.1549703432520269,0.2698472082554251,0.23924264268239795,0.2208437342086311,0.1001802910632697,0.295735025642135,0.2018602242014246,0.23353792353662564,0.13698712157204315,0.2870004380002391,0.1625408544433498,0.2335470125035922,0.14550875607242655,0.2515107122222187,0.250862541273715,0.1673314818798189,0.21237200582919805,0.2312563664551597,0.20367887530747952,0.30328775839078187,0.2466783772591824,0.26250408492686905
175,0.19415941868074818,0.15215706114499394,0.2557548851689201,0.1370449762733084,0.19085144759785796,0.21244130881592446,0.21911180733812777,0.1547498642845128,0.335322953190236,0.21149984667580968,0.14609018898609713,0.1505349093343593,0.23507980126770642,0.18828479275464774,0.25052058192452475,0.1397036164436469,0.3004190207663147,0.17396651627361687,0.1954790934895086,0.23774811731885834,0.23015052500154612,0.23706099653984922,0.2254411216910939,0.16824048369709974,0.20198765771711824,0.3313475452547061,0.1551364498317298,0.18963194054688087,0.17899379797506568
176,0.20104438572406397,0.2112674143572612,0.32975158004799815,0.22626443887835881,0.10715832803953945,0.20522526840084152,0.27501764582182514,0.2227466134259982,0.2233199708188326,0.22339027685334764,0.20997459167973176,0.14463440723396384,0.17427337105184307,0.1837191923108143,0.22415017640150173,0.24153371589298717,0.13391399368072376,0.24426590964394265,0.10425665700195752,0.18150449320217157,0.17344532770181562,0.2944139177160727,0.23140905473133727,0.24083830679779675,0.17524292628046034,0.2728713549495313,0.20031444614500507,0.2274470297968921,0.2640422304773353
177,0.11689451188779289,0.11581720122053328,0.3242061817368215,0.1634329184141063,0.26672618768576434,0.20215811399922898,0.19184610732176693,0.21848371262585717,0.2303485427491628,0.17111529309072337,0.24915485833781628,0.18971266531938477,0.2513528335492382,0.16011795414951127,0.17942418012055567,0.16734896549307932,0.24950711213190482,0.21950661495700732,0.2727013202469044,0.258564364458437,0.22560174186092746,0.3252513033714691,0.11567872486074811,0.30866778893724073,0.22659625768899586,0.26116251735195195,0.2913189462798648,0.18162824037361985,0.18897262861578296
178,0.181801088892898,0.15141867969814907,0.24107456412891934,0.16634043958480005,0.24990173276359856,0.237243216002446,0.2654199269894674,0.2013839200007434,0.12172332631698446,0.24566933397126037,0.30600285052423537,0.267223889369211,0.21609008145557715,0.24296914381599985,0.2225788362813488,0.21226991495405503,0.1463154618242705,0.06995664439386706,0.13725707272566542,0.16320797037185514,0.38172927075015217,0.24868529612960186,0.143815814375549,0.21624918617341463,0.22863128645824005,0.3001283518422119,0.21700001439932323,0.266499544612237,0.19549593338790963
179,0.09376742497650674,0.26634206881636463,0.263808824387913,0.18481938265777456,0.25995208884067095,0.2117799877820499,0.22385178895361882,0.18673482406365838,0.15737742353042508,0.21249379965884663,0.24114297280743666,0.3102552471748382,0.25633917284948615,0.23856328707034982,0.17252938331711135,0.17162143699354068,0.23966214351492487,0.215758954458197,0.21498376338795064,0.14342150077490814,0.16440870955923734,0.3168539689108414,0.1953299462034878,0.1822008482575185,0.23153437877741093,0.2102849296158908,0.31783439217953324,0.19351409008512482,0.19486090283277685
180,0.16140517826963566,0.2625147674535774,0.2852702838023596,0.2936719863835739,0.13252384906779877,0.2638421079824396,0.29526701626808816,0.15184162044358282,0.2728214094638995,0.20145834331084606,0.17263942255784845,0.21720353218064778,0.2133978558668459,0.177114104805451,0.16971715258470613,0.14903481706974905,0.2116258265493048,0.19939655030651574,0.265549139185257,0.19239592644944897,0.2263321094745272,0.2727251644654959,0.23012999229687206,0.20481784436133188,0.19906998604225645,0.2601501947380479,0.1474013722726727,0.2213207211470923,0.2317581016682049
181,0.17352599475197952,0.25042002143245157,0.2574290488806476,0.32745282346155197,0.2177006043787195,0.2781755804085689,0.27200575426984414,0.18784996442080115,0.2518431377824941,0.1469406748391812,0.31233909950241723,0.29677179925101077,0.22982339800715534,0.11869670311465415,0.22100930515617384,0.18799322541050892,0.19313307675597377,0.20784404887005334,0.25559326768260165,0.24663243643589108,0.18733521161117453,0.161987679957821,0.30333172197201586,0.2267448651159111,0.21237402663764487,0.20178884978750294,0.1516257394808686,0.26957717276466875,0.23816466203840742
182,0.1538194896036307,0.2268020348971514,0.2645923705720487,0.2004144543533943,0.27572933775920916,0.312400566262139,0.15696819132350162,0.14940612902392106,0.25218159331147705,0.22814225127538101,0.20130062312920208,0.2576959942140143,0.21136890618033236,0.18525288021644756,0.18838792467354631,0.12110357246820745,0.26114203262153135,0.2017826869367654,0.1098257495627064,0.2410831560512013,0.14393731030136545,0.2897414273299435,0.24987492298530148,0.17773490124148766,0.3026827490450716,0.25210428491577713,0.23080447779981997,0.20898557297063144,0.17198568337713613
183,0.17722764850007258,0.2591630592753696,0.25655103358086523,0.16992421771531346,0.21359754984806306,0.20881702239144673,0.1790077043967668,0.2068793302411006,0.4037513042140093,0.13993825379649985,0.13662535523937402,0.28113146067993755,0.2719897348575386,0.16744926749657907,0.1874919583011919,0.15635701167305813,0.2891588573636454,0.19572856786802606,0.16806447699753796,0.12786243155324845,0.35195343107290994,0.14761884153929242,0.239790151807133,0.19244346526156902,0.29339472474287764,0.15299394713224074,0.2385710928032753,0.2390007503359136,0.19709006025071338
184,0.22537354744385626,0.1399391980639537,0.23014179829101114,0.32932313828793486,0.13459195019172937,0.11928995703489714,0.2063465804340239,0.18670979322486883,0.22053876180951157,0.26665979968082326,0.2541059096980754,0.22731986509207566,0.38732270297953936,0.14219540945520792,0.2197161354875002,0.16256786834393447,0.16769736837903848,0.2549960176482173,0.20517475429013177,0.2135847234389623,0.2523916378553694,0.1599679718368339,0.20368481130752827,0.20808964053074225,0.15910102768019,0.1742940124323127,0.2501305035596159,0.27035821668149634,0.195372501272634
185,0.1738796161137499,0.15495955999698174,0.23437598001035073,0.15792679648786337,0.23628094238269967,0.18353492178767122,0.20142328257503653,0.2678171116175812,0.2472959803419795,0.12047121361904374,0.1684269783475059,0.21744482228583412,0.24658899814058263,0.1551405685710071,0.18325837541259174,0.18409990676396343,0.15461902615670006,0.16820303783926702,0.13434021932074428,0.20048213130486622,0.14893631853480688,0.21216077583107992,0.3072266998306044,0.15802212452810296,0.28396405800184477,0.20367114080609447,0.21140260445552592,0.3222812634363657,0.18297811188942215
186,0.11680296515873151,0.13250762388134044,0.2885259647650588,0.2357533986313641,0.22171440467582723,0.20217666798903908,0.22303215607060636,0.1482821976620912,0.17473469465130076,0.20214590205117103,0.1674931592045905,0.16115127665654458,0.24197758570458958,0.2776001152598623,0.15402472740214287,0.26768957655815023,0.19756372682888282,0.17648629489682183,0.1511806466231413,0.08225346260396826,0.16514781125180938,0.2053765140133497,0.2052660711573451,0.19270155238331413,0.1903351078154549,0.10769804509058085,0.18139341527467476,0.14467105165128516,0.21502221924015194
187,0.1786234237429605,0.14427863727810497,0.21331878936458898,0.18979358923211628,0.20830460934124917,0.28822768022228307,0.19430968642005672,0.30401041584506805,0.26283325180732764,0.1601524732705461,0.14287157687888838,0.19868472273823432,0.25188915195652845,0.2197171905559707,0.18090927615077404,0.21941478157105762,0.12398135362563936,0.1751113172859274,0.20697155157553235,0.22844092846918082,0.2631359295344789,0.18691294966484429,0.22434084664391776,0.21402867125315556,0.17881835219813183,0.1481352277416094,0.25011818752439097,0.30523869754244565,0.2361839494278323
188,0.16285494669337738,0.1502725630949088,0.20164552193423804,0.25894711844533946,0.27644919888234054,0.13765449229286428,0.15773652447131017,0.16727688170212698,0.33057739050379303,0.1810776555142802,0.2434982937004919,0.15622115904401995,0.2672129131853042,0.1110574159962011,0.21717752486222539,0.15910665033263693,0.2715685986601841,0.19283339789530088,0.18925063802306052,0.27786401369387304,0.31082662450201964,0.2744008330130932,0.3023792709715339,0.26835233548156456,0.2552477716752637,0.3319442962085207,0.0993257615610506,0.30341141986890924,0.20850559395180715
189,0.1002541605247555,0.15704574402381458,0.25519455337607033,0.21357456054605894,0.3020711061774055,0.18994795239356102,0.20671774750840782,0.1503808217379268,0.2824737851110712,0.20457982226545887,0.20682853282764324,0.1661532129688815,0.2376226127367628,0.22150707913056647,0.16403266122824328,0.22574366185547734,0.21115284654903005,0.08837338367691461,0.20714874998489505,0.12529638211991437,0.1996823281574099,0.26234714765903416,0.23437296147603706,0.16143150344290855,0.1959889495952655,0.2544865904896509,0.24234663651250882,0.22320827729416828,0.2430787335172024
